-0.072401,-0.984703,-1.594495,4
0.260108,-0.940649,-0.755576,4
1.788427,-0.152840,2.262919,9
-0.654810,-0.540383,0.916895,7
1.117463,-0.073838,-3.062480,5
-0.040832,-0.132763,-0.794112,7
0.973042,0.964919,-0.128840,6
-0.032210,0.062559,-0.119593,4
0.895942,-0.460645,-0.667723,5
-0.465278,0.064156,-0.555558,6
-0.305470,0.005167,-0.061060,7
-0.505498,-0.110589,-0.160177,4
0.694844,0.400078,0.168061,5
3.655111,-0.236777,-0.211609,5
0.888396,-1.352785,-0.257560,5
2.892042,-0.531742,-1.458221,6
-0.607059,0.055933,0.007787,5
-0.760155,-0.526163,-0.560551,3
-0.658313,0.151491,-0.004195,4
-0.469174,0.223113,0.177506,3
0.609458,-1.255644,-0.000901,2
-0.459768,-1.023762,-0.522776,7
0.489216,0.057401,-0.373896,6
2.313865,1.345362,1.288033,9
-0.152694,-0.357532,-0.009428,2
0.025651,-0.240629,0.028987,3
-0.136674,0.922501,-0.408901,5
-0.374044,1.123690,-0.100964,4
-0.186227,1.017427,0.160700,5
-0.455814,-0.062478,0.095755,3
2.605986,2.132949,2.332319,8
2.145391,0.114829,0.685450,7
-0.179341,0.120152,-0.201860,4
0.040050,-0.040817,-0.026387,4
0.055963,-0.180844,-0.200928,4
0.277369,0.635323,0.218658,7
0.152184,-0.007690,0.161880,5
-1.174252,-0.438485,0.853298,6
3.253278,0.469579,2.670075,8
-0.425026,0.175687,-0.067523,5
1.686184,-0.353248,0.870434,8
0.024916,0.402425,-0.158089,5
1.222511,1.850003,0.659999,9
0.118686,1.343255,0.306170,4
1.661022,0.749224,1.350325,8
-0.635576,0.172356,-0.091466,4
-0.604569,0.766732,-0.072053,5
-0.788059,0.545712,0.309641,6
0.510841,0.546099,-0.353242,6
0.716520,0.487062,-0.645862,6
-0.071178,0.806266,0.246836,6
1.596885,1.754947,0.807209,6
1.110307,-1.334083,0.507627,7
1.331643,0.081177,-0.006118,7
-0.715929,-0.004461,-0.150629,7
0.898670,0.768536,1.680989,7
0.768592,-0.580510,-0.656565,7
0.716675,0.307016,-0.436717,9
0.370908,0.366604,-0.264315,6
-1.286845,-0.368744,0.884324,5
-0.378930,0.280641,-0.652289,4
0.266097,0.171718,-0.619810,4
-0.513610,0.008361,-0.827513,6
-0.534354,-0.358846,-0.518910,3
-0.353929,-0.482783,-0.739861,3
-0.121207,-0.219037,-0.215476,2
-0.151541,0.025731,-0.774451,3
0.312533,-0.475291,1.221669,9
0.728995,-0.982028,-0.434093,6
-0.057059,0.576911,-0.033507,6
-0.193561,-0.987351,1.226323,7
0.698830,-1.503739,-0.773041,8
-1.185278,-1.462615,-0.663164,6
-0.687384,0.165109,-0.186759,7
-0.539116,0.126824,-0.557938,5
-0.740732,0.034322,-1.016577,5
-0.409369,0.662996,-0.284129,5
0.495128,0.627804,0.984770,8
0.897256,0.330810,-0.344251,9
0.558984,0.561118,-0.546562,7
-0.365194,-0.273726,0.586626,5
-0.274431,0.088482,-0.263430,5
-0.292696,0.281456,0.467164,7
-0.639797,-0.839391,0.178005,6
0.069117,-0.447851,0.034143,6
-0.676358,-0.470248,1.047541,4
-0.632375,1.117566,0.092392,6
-0.078588,-0.552053,0.302543,7
-0.073469,-1.150661,0.413960,7
0.815601,0.753436,-1.011264,8
1.343651,0.427767,-0.587458,6
1.456419,0.343744,-0.974109,8
1.164704,1.670949,-0.712089,8
0.488510,-0.216404,-1.346548,5
1.351672,0.988913,0.780483,8
-0.961781,0.830485,0.139815,4
-0.159138,0.193149,-0.094109,2
-0.611973,-0.033048,0.318465,4
0.719258,0.063936,0.443475,6
-0.314078,0.184042,-0.112067,5
-0.870895,-0.141088,0.203783,5
-0.187037,-0.084652,-0.085627,4
0.588322,0.998365,-0.301533,8
0.081096,-0.350255,-0.060356,3
0.484368,-0.550080,-0.160944,2
0.230188,0.560663,0.372713,8
-0.274528,0.513146,0.144318,5
-0.705388,0.088228,-0.082879,7
-0.389717,0.206954,-0.151855,6
-0.513246,-0.120289,0.009974,5
0.848761,-0.259012,-0.540022,6
-0.895997,0.271767,-0.610944,6
-0.087309,0.316349,-0.447194,5
-0.305382,2.342016,-0.329974,5
1.073156,0.560544,-0.227447,6
-0.184029,0.343247,-0.047144,6
-0.179056,0.277067,0.486751,4
-0.164515,0.342586,-0.159572,5
-0.318015,-0.419788,3.987903,7
3.727873,-0.269251,3.645053,8
-0.159361,1.214093,0.037374,6
-0.196595,0.189678,0.568150,6
0.769717,0.905215,-0.231136,6
-0.767606,-0.618786,-0.087309,6
-0.678298,0.257820,1.282539,7
-0.266781,0.760134,-0.535837,4
-0.582853,-0.397335,-0.390705,5
-0.431867,0.171232,-0.159086,4
-0.126403,-0.149192,-0.148244,2
-0.516061,-0.572128,-0.028495,4
-0.396055,-0.212237,-0.080722,4
-0.025723,0.379534,0.072334,5
-0.058866,-0.498132,-0.147470,2
1.558353,1.734575,1.868037,8
0.331770,0.069549,0.220229,6
0.881447,1.011308,0.616613,8
0.599916,0.449424,2.274865,9
-0.944319,-0.242984,-0.239439,5
-1.409808,1.139878,-0.236082,5
0.203908,0.087139,-0.067231,2
-0.109302,-0.610334,-0.135974,4
-0.103354,0.220920,-0.080096,4
0.552274,-0.278179,-0.047544,2
0.482633,0.367968,0.200684,9
-0.450760,-0.720151,0.130214,7
0.125588,-0.094595,-0.508181,7
-0.020953,-0.434133,-0.034767,3
-0.136379,-0.913118,0.928412,6
-2.544295,-0.696584,1.304890,6
-0.327318,-0.881289,-0.121757,8
1.196955,-0.797742,1.752139,6
0.376042,0.188148,1.462013,9
-0.354523,-0.307243,1.060144,6
1.793160,0.385818,4.418244,6
-1.003173,-0.737061,6.938039,9
0.071053,0.988857,0.137690,6
-0.460858,-0.138371,-0.226325,4
-0.278198,-0.682134,1.656749,5
0.681735,0.665194,0.495346,9
0.625255,1.180808,0.533209,6
-0.243757,0.772199,-0.188959,4
-0.424749,0.263361,-0.223523,4
-0.331922,-0.414378,-0.030288,3
-0.242160,-0.489195,0.063447,3
-0.326366,-0.339506,-0.077764,3
-0.415534,-0.267146,-0.017571,3
0.451416,-0.117590,0.084389,4
-0.304541,-0.480232,-0.146083,4
-0.264812,-0.742564,-0.016371,3
0.956571,0.275532,-0.165943,4
-0.969234,-0.439219,-0.385240,3
-0.872339,-1.253983,0.232832,4
0.745858,-0.293274,0.117522,5
0.349521,-0.026949,-0.201889,5
0.278468,0.057687,-0.380622,6
-1.650030,-1.092735,2.999821,6
0.107011,-0.036183,-0.035648,2
-0.046923,-0.384430,0.012614,3
-0.098977,-0.301894,0.011020,3
-0.345523,0.186844,0.054249,2
-0.275631,-0.000169,-0.018077,3
-0.366941,-0.371795,0.112832,4
-0.487115,0.410771,-0.171226,4
-0.394516,-0.877627,-0.157409,3
-0.742204,-0.267724,0.066518,3
-0.461433,-0.616984,0.233520,4
-0.890497,-0.471128,0.158734,4
-0.533033,-0.479843,0.005245,3
-0.793677,-0.806114,-0.021394,3
-1.001749,-0.150098,-0.132798,4
-0.365873,0.424761,0.299615,4
-0.046348,-0.295722,0.730191,4
-0.202689,-0.070776,0.462301,6
-0.337304,0.003062,-0.029981,4
-0.341870,0.679807,-0.024323,4
0.276699,-0.397518,-0.765814,5
2.322947,0.060957,-0.212989,5
-1.372131,-0.877316,2.698346,5
-0.100499,-0.947808,0.844157,5
1.069473,1.093042,2.614583,5
1.391967,0.061550,1.081274,5
0.139273,-0.359685,-3.528241,4
0.678739,0.063956,-0.271659,1
0.360242,-0.078552,-0.008811,2
-0.359626,-0.225332,-0.102290,3
-0.449853,-0.757214,-0.013643,3
-0.252169,0.077810,-0.071050,3
-0.724253,0.351251,-0.033450,3
-0.807264,-0.076306,-0.156301,3
-0.393292,-0.325851,-0.170979,4
-0.198304,-0.144302,-0.054745,3
-1.176345,-0.341800,-0.639427,3
-0.262144,0.114718,-0.134646,4
-0.933533,-0.030798,-0.019792,4
-0.493059,0.147038,-0.001477,4
-0.419513,0.778305,-0.372786,5
-0.245466,0.416199,-0.144868,4
-0.490824,-0.094001,-0.273976,4
-0.337737,-0.313917,-0.468581,4
-0.721176,-0.528810,-0.293980,4
-0.947578,-0.346904,-0.365448,4
-1.441090,-0.454097,-0.184451,4
-0.695976,-0.636148,-0.012096,5
-0.010601,0.431353,-0.242522,4
0.284860,0.025235,-0.499157,4
0.168957,-0.190665,-0.171864,6
0.226515,0.985036,-0.214439,5
-0.711389,0.347231,-0.446098,5
-0.388894,0.445879,-0.481862,5
-0.141928,-0.075172,-0.251840,5
-1.367747,0.091570,-0.455531,4
-0.153985,0.089114,-0.505893,5
-0.284696,0.087644,-0.707054,4
-1.160586,-0.190731,-0.335513,5
-0.991743,-0.640936,-0.810272,5
0.075374,-0.212789,-0.422687,5
0.005081,0.104416,-0.972376,6
-0.115410,0.042355,0.227594,5
0.141902,0.053657,-11.633276,5
0.448594,-0.309812,-0.731154,5
0.213502,-0.203207,0.171142,2
-0.280242,0.131549,-0.108155,3
0.016130,0.212669,0.068474,3
-0.224651,-0.067553,-0.041425,3
-0.194642,-0.151272,-0.150249,3
-0.150021,-0.584716,-0.019952,3
-0.253527,0.025839,0.025921,3
-0.393622,-0.123024,-0.027497,3
-0.047483,-0.175653,-0.056681,3
-0.549395,0.530234,-0.122093,3
-0.601834,-0.592803,0.282222,3
-0.122282,0.297704,-0.051811,4
-0.565042,0.014907,0.308792,4
-0.192975,-0.823305,-0.077520,4
-1.179275,-0.965360,-0.182972,4
-0.191404,-0.873352,0.126535,4
-0.684096,0.682297,-0.061845,4
-0.261096,-0.054293,-0.110204,3
-0.061026,0.375466,-0.124725,4
-0.808670,-0.204597,0.831652,3
-0.244539,0.212381,-0.261898,4
-0.201489,-0.894503,-0.369841,4
0.059264,-0.295176,0.182672,4
0.050082,-0.114088,-0.386704,4
-0.250948,0.537963,-0.345725,5
-0.341097,0.766472,1.938017,5
-0.868784,-0.157044,-0.337093,5
0.345399,-0.337574,-0.197087,4
-0.758836,0.646375,-0.047820,4
0.297691,0.151534,-0.588869,4
-0.922612,-0.809346,-0.190657,4
-0.388766,0.038244,-0.315102,4
-0.392760,0.001337,0.056198,4
0.137595,-0.423228,0.142896,5
-0.238000,-0.348182,-0.227231,5
-0.558394,-0.094708,-0.318530,5
-0.291632,-0.354743,-0.375641,5
0.278194,0.513410,-0.580283,4
2.139054,0.029425,-0.785050,5
0.353130,2.872316,-0.445887,5
-0.353222,-0.443187,-0.510036,4
0.134466,0.200179,-0.686171,5
-0.443765,-0.069915,0.012572,4
-0.569168,-0.285940,1.268733,5
-0.426754,-0.130488,-0.048327,4
0.684830,-0.315957,-0.453911,5
-0.075747,-0.114256,-0.683388,5
0.545447,0.833545,0.137728,6
0.458653,0.061821,-0.057525,5
-1.289180,-0.412777,1.868132,4
0.973535,-0.784955,-0.620267,5
0.703284,-0.222326,0.183129,6
-0.397716,0.003629,-0.472681,4
-0.904614,-0.522133,-0.034667,4
-0.545973,-0.675742,-0.026768,3
-1.892250,0.225218,1.264812,4
-0.302914,0.529387,-0.517008,3
-0.725850,-0.866230,0.249718,4
-0.805339,0.438631,0.293385,5
0.852492,0.756873,0.438950,5
-0.094871,-0.435640,0.075946,5
-1.018989,0.888798,0.035642,4
-1.154781,0.133551,-0.306769,4
0.112837,-0.262341,-0.079652,5
-0.271674,0.013558,-0.514333,6
-0.250751,-0.307478,0.067742,5
-0.345561,-0.119690,0.090281,4
-0.407255,0.358188,0.183666,5
1.402463,0.232432,0.272693,5
-0.949559,0.268916,-0.252950,5
0.213437,-0.897782,-0.056124,3
-0.175835,0.340745,-0.079555,2
0.022131,-0.119238,-0.128362,2
0.073401,-0.447282,0.172592,2
-0.070375,0.064216,0.004640,3
-0.193670,-0.254893,0.003345,4
-0.039050,-0.281268,-0.232092,4
-0.226656,0.284534,-0.095460,3
-0.112064,-0.208647,-0.279745,4
-0.360575,0.121531,-0.142160,4
-0.093649,0.322811,0.135307,4
0.087609,-0.504625,0.159772,4
-0.070979,0.209799,-0.301795,4
0.068330,-0.218459,-0.463949,4
-0.850511,0.176763,-0.046458,4
-0.563437,-0.491807,-1.484866,4
-0.452900,-0.056115,-0.348103,4
-0.286789,-0.657482,-0.226348,4
0.269448,0.501085,-0.361156,5
-0.254012,0.037669,-0.369355,4
-0.032331,0.452601,-0.416159,5
0.223835,0.077197,-0.552971,4
0.103738,0.327702,-0.697815,4
-0.843692,-0.082903,-0.732573,4
-0.772403,0.052309,-0.069365,4
0.909380,0.340817,-0.143712,5
0.002876,-0.455673,-0.068704,5
0.556253,-0.292680,-0.658885,4
0.047793,-0.913473,0.645305,4
0.465111,-0.698929,-0.489636,5
0.056985,-0.459757,-0.283724,5
0.198763,-0.093261,-0.451490,5
-0.592142,0.326276,0.075695,6
-0.418744,-0.308710,-0.352836,5
0.795930,0.064928,-0.356702,5
0.652026,-0.659623,0.662200,5
-0.523061,1.311184,-0.830232,5
-0.273882,-0.152257,-0.531414,4
-0.809158,0.371778,-0.290485,5
0.742049,-0.604635,0.292488,5
-0.348419,-0.045293,-0.445808,5
0.216611,-0.114426,-0.595370,5
0.983455,0.057975,-0.273762,6
0.770092,0.569914,0.784329,6
-0.245940,-0.346621,0.611650,5
1.351174,0.207943,-1.095799,5
0.505702,0.980235,-0.430757,5
0.773863,1.118584,-1.961424,6
0.309296,-0.061333,-0.139831,5
0.335276,0.437452,-0.132336,5
0.293488,-0.435794,0.495481,5
-0.113562,0.256946,2.616003,5
0.545587,0.391293,-0.223274,5
0.069120,-0.873852,-0.329038,5
-0.841978,0.509767,0.250775,5
-0.686671,-0.221700,-0.647144,5
-1.053015,-0.348033,-0.171782,5
0.346408,-0.201254,-0.063432,5
1.013047,0.944384,-2.045756,5
0.441738,-0.853238,0.660360,5
-0.293327,-0.352107,0.720966,5
0.682613,0.783519,-0.088486,2
0.189777,0.959339,-0.104020,3
-0.182409,0.168389,-0.201478,3
-0.586211,-0.003176,0.922844,4
0.654865,0.857007,-0.582159,3
-0.375551,0.732891,-0.066946,4
0.292966,0.475514,-0.470931,4
0.697577,0.955951,-0.036327,5
-0.746892,0.156726,-0.221786,4
-1.017968,-0.082209,-0.253500,5
-0.112811,-0.388515,-0.778481,5
-0.310301,0.449244,-0.995048,5
-0.413254,-0.465002,-0.153608,4
-0.219570,-0.268037,0.031402,4
-0.968147,-0.332401,-0.369150,4
-1.085758,-0.196390,0.100446,5
0.519818,0.707817,-0.396921,6
1.094407,-0.082299,0.037002,6
0.142930,-0.294732,-0.103935,2
0.051945,-0.137166,-0.109465,2
-0.187704,0.095985,-0.175912,3
-0.478596,-0.189451,-0.112853,3
-0.307558,0.748036,0.041581,4
-0.424676,-0.374446,0.132614,4
-0.444103,0.823018,0.030871,4
-0.253942,-1.021703,-0.132714,4
-0.117075,-0.387678,-0.409147,4
0.400721,0.460301,-0.263877,4
0.249853,0.450042,-0.040361,4
0.002431,-0.460618,-0.029349,4
-0.865454,-0.305013,0.049087,5
-0.362058,-0.548868,-0.089542,4
-0.514703,0.567049,-0.249499,5
0.204953,0.535611,0.016235,5
0.477090,-0.458924,-1.299566,4
-0.005256,0.226269,-0.040798,5
-0.538825,-0.204136,-0.427483,4
0.429458,0.032152,-0.610147,5
-1.060685,-1.589445,0.735468,4
0.456477,-0.204854,0.598977,4
-0.462430,0.026421,0.278511,4
-0.601853,-0.688510,-0.094436,4
0.173809,-0.807839,-0.385301,4
-0.812689,0.659160,-0.568111,5
0.042873,-0.942241,-0.427173,5
0.338540,0.369871,-0.727186,5
-1.088328,-0.925792,-0.697730,5
-0.284239,0.666153,-0.163325,5
0.404942,-0.580574,-0.458715,5
1.010269,0.214582,-0.661941,5
1.757641,0.313199,2.813631,7
-0.774079,-0.539658,0.363122,5
2.551643,-0.199822,0.027171,6
0.894229,-0.776343,0.142394,5
0.385083,-0.538094,-0.134836,1
0.078175,-0.177047,-0.152664,3
-0.027561,-0.808613,-0.092040,3
-0.346267,0.387942,-0.109120,3
-0.583782,0.082951,-0.470510,4
-0.202332,-0.365215,-0.098788,4
-0.957663,-0.298305,-0.270999,4
-0.193084,0.331945,-0.082285,4
-0.213079,-0.228128,-0.119440,4
-0.116186,-0.694472,-0.086387,4
0.139585,0.068506,-0.442420,6
-0.092243,0.275718,-0.128068,4
2.743602,0.270141,-3.473172,3
-0.705596,-0.551517,0.050331,4
-0.144235,-0.348219,-0.252288,4
0.229930,-0.231880,-0.089737,5
-0.472928,-1.019245,-0.127740,4
-0.540979,0.326759,-0.585858,3
1.477271,0.286103,-0.491561,5
0.769140,-0.088089,-0.036956,5
-0.711817,-0.378788,-0.206817,5
0.941124,-0.416412,-0.116767,7
0.389017,-0.179294,-0.105292,7
-0.139054,0.311548,-0.257996,5
0.305828,-0.652740,-0.270888,3
0.770850,-0.559628,-0.431103,3
-0.406889,-0.441856,0.143513,4
-0.325303,0.350939,-0.271279,4
-1.218560,-0.910769,-0.446832,4
-0.085490,0.158225,-1.053926,4
-0.187904,-0.614133,-0.777156,5
0.915648,-0.488047,-0.338201,4
-0.020078,0.400708,0.482613,8
-0.025492,-0.585431,-0.452531,5
0.055330,-0.316495,-0.964849,3
-0.211245,0.139819,-0.350671,4
-0.097247,1.077441,0.309343,7
-0.069744,0.430524,-0.215954,3
0.671961,-0.917317,0.773000,5
0.692156,0.296084,-0.307306,6
-1.022844,-0.199600,-1.041549,4
-0.203793,-0.075147,-0.032247,4
1.586783,0.435710,-0.746859,6
1.465834,0.187734,1.319202,9
1.175160,1.257529,0.314247,9
-1.104913,0.832873,0.336220,5
-0.259519,-0.146725,-0.324931,7
-0.340237,0.825123,-0.264615,4
-0.389785,-0.337101,0.081839,6
-0.484016,-0.858874,0.776614,4
2.258799,0.547905,-0.518092,8
-0.209382,-0.303481,-0.242740,5
0.059064,-1.152530,-0.173287,5
2.504682,-0.783908,2.092308,7
-0.211826,-0.209246,-0.785079,4
-0.256783,-0.106804,-0.545637,3
0.140777,-0.055653,-0.489310,3
-0.841001,0.012533,-0.715670,4
1.566061,1.241423,-0.415874,6
-1.008645,-0.041474,0.652960,8
1.371423,1.139843,0.121353,6
1.648164,0.792208,1.524173,6
0.432705,0.475732,-0.402331,4
2.034347,-0.503649,1.530420,7
0.312195,-0.099212,0.655232,8
0.127096,-0.120188,0.152844,5
0.732848,-0.386727,-0.119401,2
-1.238821,0.836450,0.730753,7
-1.241999,-0.830364,2.138697,6
0.755024,-1.166736,-0.108659,2
1.614812,0.430568,-0.846286,8
0.026751,-0.162056,-0.114527,2
-0.417460,0.898627,-0.121999,6
-0.489593,0.562187,-0.073970,4
-1.072991,0.008454,0.001033,5
0.069137,0.622327,-0.222168,6
-0.056111,0.399961,0.095635,5
-0.290162,0.334740,0.088605,5
-0.531917,0.494046,-0.192439,5
-0.101402,0.929097,0.067381,5
0.484341,1.423541,0.304282,6
-0.780000,0.465396,1.167812,9
-0.229461,0.090393,-0.083988,4
-0.121483,-0.088455,-0.175889,5
0.811797,0.249496,-0.157209,5
-0.033808,1.263962,0.497076,10
-0.162699,-0.233782,-0.501686,4
-1.078078,0.622853,0.827340,7
3.294530,0.995980,1.201216,5
0.371622,1.429339,2.171594,8
1.094680,-0.045329,1.210381,10
0.920979,0.863025,0.453897,8
0.126523,-0.204905,-0.094347,3
0.871088,-1.020394,0.772346,5
0.669886,-0.572254,-0.038037,6
1.585871,-1.339459,-0.321437,6
0.006993,-1.185116,-0.087085,5
-0.513225,-0.327597,-0.009307,7
-0.336808,-1.323588,-0.352761,5
1.242908,0.368848,0.920669,7
2.032299,0.896563,0.550327,7
0.101817,0.021927,-0.130455,3
-0.121398,0.836637,0.735863,6
-0.166363,0.466934,0.835939,8
-0.350084,1.013787,0.237176,6
0.796559,0.415593,-0.354085,6
0.612145,-0.529392,0.680178,6
-0.222717,-0.091700,-0.090625,2
0.479641,0.163490,0.324756,4
-0.855955,-0.950503,-0.143129,3
-0.041088,-0.212607,-0.101722,4
0.323706,0.355659,0.343273,6
-0.245976,0.329695,0.471972,5
-1.403439,-0.115526,2.981284,4
1.389453,0.062786,0.077994,5
1.919148,0.024780,-0.024274,5
-0.129293,0.087957,-0.266620,2
-0.035427,-0.490981,0.100360,3
-0.068418,-0.448147,0.109620,3
-0.328368,-0.351227,-1.102540,3
-0.413837,-0.308632,0.059848,3
-0.561133,-0.176358,0.082153,3
-0.859165,0.413796,-0.115039,4
-0.481860,-0.336325,-0.039821,3
-0.609055,0.949285,0.045457,3
-0.423980,0.803188,0.216013,3
-0.603511,0.005739,-0.117100,3
-0.538867,-0.516511,0.135317,4
-0.851710,-0.929281,-0.459100,3
-0.168609,-0.172144,-0.039389,4
-0.705658,-1.196865,0.882533,3
0.118121,-0.202143,-0.076387,5
-0.369981,0.743044,0.812452,5
2.587373,0.061740,2.285560,5
1.335767,0.438515,1.527271,5
0.465072,0.613720,-0.046307,5
1.723897,1.151078,2.160131,6
0.504678,-0.320858,-0.044116,2
0.206616,-0.386749,-0.144944,2
7.239079,-2.817935,-7.894185,3
-0.468864,-0.300287,0.054712,3
-0.614046,0.850607,0.156436,3
-0.723606,-0.562234,-0.095825,3
-0.636845,-0.022886,-0.144372,4
-0.680904,-0.143644,-0.178816,4
-0.837677,-0.219602,-0.530773,4
-1.158031,-0.515701,-0.149683,4
-0.722363,-0.179891,-0.253203,5
0.041741,-0.024459,-0.165479,6
-1.305714,-0.265753,-0.370929,4
-1.453273,-0.512362,-0.217179,4
-0.980449,-0.061140,-0.274310,4
-0.751447,-0.809124,-0.253855,4
-0.138855,0.297751,-0.565371,4
-0.833998,0.344617,-0.526600,5
-1.868485,-0.782740,0.377716,5
-0.267189,-0.141703,-0.439423,4
-0.740159,-0.598708,-0.333423,4
-1.191547,-1.164048,-0.518862,5
0.874709,-0.236336,-0.731959,5
0.486044,-0.064575,0.477912,5
0.422965,0.097457,-0.421530,5
0.053758,-0.057126,-0.053228,3
-0.301342,-0.111299,-0.140095,3
-0.304946,-0.110457,-0.016753,3
-0.216878,-0.130655,-0.101312,4
-0.619266,-0.032480,0.085244,3
-0.206902,-0.302690,-0.236173,3
-0.886474,-0.080106,-0.230925,4
-0.066594,-0.038962,-0.359592,5
-0.748116,-0.529994,-0.210504,3
-0.594062,0.066423,-0.338843,4
-0.849084,0.674924,-0.318207,5
-0.125242,-0.710899,-0.079591,5
0.490401,-1.150474,0.314226,6
-0.809549,0.158868,-0.275623,5
-1.008956,0.495800,-0.049885,5
-0.750677,0.143644,-0.555335,5
0.279351,0.236214,-0.484699,4
0.629525,0.200766,-1.957614,5
-0.338662,-0.763341,-0.406671,5
0.745394,0.021088,-0.147283,6
0.908118,-0.300740,-0.782787,4
-0.277510,0.030304,-0.707655,4
-0.548215,0.180199,-0.686548,5
0.331809,-0.158442,-0.220165,5
2.087247,-0.263858,0.715440,5
0.907682,-0.239795,0.493373,5
-0.003826,-0.219821,2.136749,5
-1.132956,-0.564530,0.031285,4
-0.000663,-0.595200,-0.268476,5
-0.601243,-0.745301,-0.143223,4
-0.454194,-0.773919,0.860232,5
-1.610163,0.181041,-0.168418,4
-0.121331,-0.557776,-0.094659,3
-0.417874,0.557518,-0.031885,3
-0.344990,-0.096637,-0.086179,3
-0.490516,-0.017990,-0.199075,4
0.188115,-0.126852,0.223573,4
-0.768694,0.284722,-0.091986,4
-0.761835,0.053710,-0.519181,4
0.421206,-0.146534,-0.445030,4
-0.407987,-0.695481,-0.253417,4
-0.732617,1.503837,-0.952813,5
-0.484351,-0.231730,-0.127962,4
-0.055095,-0.551143,-0.502815,4
0.212966,-0.173674,0.391934,5
-0.261675,0.355854,-0.619087,5
-0.859918,-0.350028,-0.551159,5
-0.096703,0.076929,-0.306104,5
0.018212,0.570777,0.425666,4
-0.086727,0.268852,-0.511520,6
-1.054330,0.337413,1.700169,5
-0.632399,-0.211033,0.484699,6
1.165247,-0.178202,-0.158325,5
0.261489,0.118734,0.560642,6
-0.511788,-0.150923,-0.811697,4
0.883316,-1.070302,-0.950292,5
0.296134,0.738727,-0.347850,5
2.011923,-0.420252,-1.041422,4
-0.051407,0.011194,-0.550655,5
-0.648795,-0.812029,0.087920,3
-0.892036,0.147178,-0.163366,4
-0.846955,0.258333,-0.144339,4
1.443281,1.009589,-0.049458,4
-1.088416,-0.170929,-0.658547,4
-1.357188,0.005073,-0.137818,4
0.355830,-1.034632,-0.088415,2
0.005432,0.685095,0.086823,4
-0.007060,-0.422205,-0.338139,4
-0.270643,-0.326919,-0.211946,4
0.491550,0.178014,-0.726833,5
0.811597,-1.273031,-0.770268,5
-0.436055,-0.287315,-0.441562,4
0.378214,0.052188,0.227323,5
0.213121,-0.458515,-0.334375,5
-1.165133,-0.517044,0.048711,5
-0.062270,-0.623008,-0.500655,4
-0.030954,0.020378,0.382599,5
0.148176,-0.556472,-0.076657,5
-0.172418,-0.683711,0.004534,5
-0.365254,-0.019048,0.975249,6
2.043326,0.402665,0.492882,5
5.093238,0.911679,0.875693,5
-1.177242,0.688143,-0.622069,5
-3.817099,-2.247920,6.257041,5
-0.113290,-0.188336,0.004956,3
-0.049313,-0.035287,-0.207343,3
-0.303390,-0.445081,0.003556,3
-0.271043,0.413066,-0.157941,4
-0.714914,-0.563207,-0.156703,3
-0.510411,-0.201107,-0.133597,3
-0.398789,-0.619583,-0.314030,4
-0.421929,0.722872,-0.442564,4
-0.091345,-0.276277,-0.149881,4
-0.071974,0.261642,0.374321,5
-0.479790,0.473213,-0.806940,5
-0.357379,0.078330,-0.061130,3
-0.086779,-0.580441,-0.049237,3
0.025064,-0.134203,-0.160385,5
-0.720710,-0.204100,-0.117294,4
-0.370325,-0.294129,-0.147150,4
-0.202104,-0.788935,0.790398,5
-0.564611,0.351333,0.418716,4
-0.815999,0.401326,-0.519022,5
-0.223462,-0.739222,-0.012533,5
-1.000876,1.541836,-0.225799,4
-0.434484,-0.614412,-1.130209,5
