-0.299470,-0.427308,1.311642,1.910205,5
-0.496477,-0.329320,1.352816,2.120219,6
-0.937100,0.129295,0.929890,1.550186,6
-1.474586,0.574193,0.455424,1.062386,5
-0.601049,-0.297067,1.420282,2.203505,7
-1.139154,0.126855,0.945009,1.691318,6
-0.988773,0.132815,0.898962,1.597958,6
-1.233034,0.232971,0.986728,1.830467,7
-0.936012,0.118132,0.894307,1.539919,5
-1.241496,0.209144,0.887954,1.886030,5
-0.109020,0.058070,0.102353,-0.044390,2
-0.143117,0.056823,0.108444,-0.035370,2
-0.194997,0.074397,0.130396,-0.016970,2
-0.204316,0.093063,0.140770,-0.002818,2
-0.211164,0.087335,0.144491,-0.010253,3
-0.236608,0.095377,0.151211,0.006299,3
-0.274158,0.114737,0.171701,0.021068,3
-0.324431,0.136823,0.194761,0.050883,3
-0.353095,0.152890,0.203888,0.072358,3
-0.402952,0.172757,0.214572,0.108906,3
-0.449373,0.196696,0.232404,0.145574,3
-0.554159,0.237386,0.237914,0.267168,3
-0.471420,0.192099,0.231225,0.165472,3
-0.505249,0.224096,0.242957,0.200015,4
-0.058144,-0.252117,0.704144,0.731906,3
-0.065272,-0.264021,0.694201,0.732182,3
-0.474365,0.206427,0.241895,0.159145,3
-0.480082,0.206062,0.236149,0.165083,3
0.352661,-0.738564,1.158184,1.296511,4
-0.593121,0.250913,0.252254,0.285459,3
0.324340,-0.729077,1.166802,1.312305,4
0.256025,-0.681635,1.176909,1.382768,3
-0.551208,0.221680,0.268754,0.200273,3
-0.622732,0.269909,0.277646,0.286570,3
0.223400,-0.682139,1.196400,1.396537,4
0.106824,-0.629421,1.200052,1.531870,4
-0.332588,-0.148080,0.731729,0.987889,3
-0.380196,-0.121310,0.745845,1.046171,4
0.156813,-0.630205,1.219431,1.461857,4
-0.446332,-0.103939,0.767776,1.094511,3
-0.472529,-0.080810,0.796629,1.118547,4
-0.382959,-0.124397,0.774252,1.010764,4
-0.000491,-0.566267,1.251121,1.613860,3
-0.079575,-0.552249,1.232394,1.691988,3
-0.540463,-0.058509,0.812934,1.164672,4
-0.505859,-0.067722,0.786843,1.127895,5
-0.446710,-0.104660,0.788282,1.051423,4
-0.650318,-0.021690,0.800351,1.298254,4
-0.217407,-0.520768,1.268282,1.814773,4
-0.156596,-0.520399,1.243005,1.772207,4
-0.602338,-0.030467,0.828251,1.214442,5
-0.716066,0.028913,0.828057,1.358624,5
-0.677111,0.004738,0.809958,1.301420,4
-0.639187,0.006327,0.847568,1.265065,5
-0.717840,0.019858,0.848165,1.363261,4
-0.297081,-0.445069,1.303186,1.921884,5
-0.584979,-0.033445,0.840028,1.184146,4
-0.778553,0.080433,0.847544,1.434799,5
-0.253999,-0.456572,1.302726,1.868121,4
-0.903253,0.038726,0.880566,1.485480,5
-0.695438,0.040291,0.856532,1.319692,5
-0.239428,-0.485183,1.265978,1.830173,4
-0.410812,-0.403748,1.291980,2.031469,6
-0.804187,0.065057,0.851992,1.447219,4
-0.505362,-0.352976,1.317688,2.136303,4
-0.565726,-0.340962,1.342378,2.165266,4
-0.592796,-0.327498,1.377569,2.174801,6
-1.463263,0.317711,0.974880,2.102965,5
-1.071737,-0.184117,1.399726,2.668605,6
-0.924934,-0.152157,1.421994,2.544839,5
-0.127595,0.052110,0.104488,-0.040837,2
-0.197194,0.078402,0.140340,-0.021497,2
-0.252120,0.105130,0.164182,0.010054,3
-0.304973,0.141825,0.200283,0.032234,3
-0.423744,0.181292,0.212835,0.139080,4
-0.398248,0.183128,0.224466,0.098674,3
-0.465337,0.194498,0.229344,0.163739,3
-0.470119,0.196762,0.243990,0.156503,3
-0.450515,0.194805,0.258524,0.120926,3
-0.296020,0.223810,0.198799,0.040681,3
-0.575557,0.248012,0.257489,0.254868,4
-0.606903,0.273632,0.264867,0.290210,4
0.278211,-0.699984,1.174529,1.356432,4
-0.572497,0.276692,0.293581,0.236356,4
-0.631914,0.292930,0.295097,0.307093,4
-0.620882,0.266876,0.285259,0.275452,4
0.126875,-0.624004,1.227400,1.493675,3
0.112881,-0.644041,1.189032,1.512891,3
-0.666247,0.286861,0.292686,0.306120,4
-0.364827,-0.138632,0.739206,1.014547,4
-0.676941,0.302635,0.313913,0.313555,4
-0.344027,-0.120861,0.794510,0.972229,4
0.053870,-0.606462,1.237180,1.545246,4
-0.441264,-0.100712,0.781312,1.071132,3
-0.279650,-0.156733,0.798749,0.877577,4
0.049121,-0.581579,1.260372,1.547781,4
-0.556748,-0.068497,0.831817,1.171164,4
-0.115969,-0.498171,1.288586,1.735364,4
0.049749,-0.586179,1.219188,1.561554,4
-0.547383,-0.053521,0.789743,1.168058,5
-0.191208,-0.503833,1.269186,1.827994,3
-0.119127,-0.523857,1.244797,1.717976,5
-0.126466,-0.509296,1.275422,1.728381,4
-0.128887,-0.519383,1.276917,1.724068,5
-0.311507,-0.415284,1.291749,1.959206,5
-0.580127,-0.033426,0.809688,1.194185,4
-0.121766,-0.517085,1.284551,1.711166,5
-0.280235,-0.447417,1.313578,1.893759,5
-0.082834,-0.594137,1.255991,1.645136,4
-0.194912,-0.481367,1.273479,1.785687,4
-0.206145,-0.503875,1.271651,1.785829,4
-0.247488,-0.450770,1.298195,1.851076,4
-0.705189,0.030097,0.845980,1.320547,5
-0.597028,-0.027907,0.839279,1.198653,4
-0.755416,0.033005,0.847603,1.360945,4
-0.250872,-0.439031,1.319032,1.838803,5
-0.536569,-0.339262,1.345716,2.182478,6
-0.890201,0.114511,0.863474,1.519370,6
-0.439456,-0.370077,1.339002,2.052263,5
-0.606422,-0.301524,1.364542,2.234285,5
-0.439009,-0.357056,1.375394,2.020322,6
-0.442339,-0.237867,1.321909,2.145480,4
-0.706963,-0.277757,1.381762,2.304344,5
-0.107236,0.035001,0.085018,-0.041802,1
-0.191599,0.079438,0.139819,-0.026793,2
-0.255861,0.111946,0.171715,0.008873,3
-0.279934,0.120325,0.173902,0.035927,3
-0.266763,0.124005,0.180797,0.015573,3
-0.279273,0.117959,0.173070,0.022430,3
-0.296988,0.126991,0.187768,0.027438,3
-0.346771,0.181554,0.212450,0.089362,4
-0.313379,0.135717,0.190464,0.042286,3
-0.400606,0.173179,0.209868,0.124995,3
-0.355200,0.155396,0.212878,0.060669,3
-0.353164,0.155753,0.212545,0.062216,3
-0.370243,0.152990,0.201688,0.084056,3
-0.419818,0.185012,0.219472,0.131111,3
-0.387215,0.178341,0.227177,0.088586,4
-0.448668,0.191634,0.224115,0.159316,4
-0.428349,0.190580,0.222320,0.129359,3
-0.476157,0.215604,0.248425,0.168388,4
0.401263,-0.743086,1.160166,1.261299,4
-0.433385,0.187289,0.240088,0.119559,3
-0.521295,0.229099,0.261211,0.219767,4
-0.518725,0.217483,0.246482,0.211633,4
-0.554109,0.238814,0.260207,0.243367,3
-0.557642,0.251393,0.265425,0.232930,4
-0.502132,0.289831,0.300487,0.200276,4
-0.618033,0.280973,0.309144,0.279722,4
0.168890,-0.651588,1.221862,1.449014,3
-0.583846,0.246684,0.282109,0.234042,4
-0.633572,0.276030,0.304195,0.278280,4
-0.253499,-0.158867,0.759341,0.902848,5
-0.659380,0.312117,0.294553,0.342207,4
-0.833778,0.365221,0.325557,0.500788,5
-0.845294,0.370415,0.311644,0.527273,4
-0.678294,0.299529,0.296498,0.315832,5
-0.864313,0.388989,0.324053,0.541020,4
-0.705834,0.324922,0.325067,0.340343,5
-0.559809,-0.033161,0.795477,1.231808,4
-0.796543,0.357499,0.339014,0.449631,5
-0.485811,-0.060442,0.794715,1.147083,5
-0.406915,-0.105193,0.767270,1.044116,4
-0.184388,-0.484728,1.280025,1.820739,5
-0.473751,-0.085716,0.783377,1.107610,5
-0.822120,0.377373,0.361653,0.449798,5
0.040323,-0.563816,1.278047,1.560246,5
-0.703767,0.315767,0.339883,0.320003,4
-0.405559,-0.123259,0.767961,1.025582,4
0.005068,-0.570189,1.260100,1.598181,4
-0.032999,-0.554167,1.256049,1.642453,5
-0.071730,-0.543442,1.256571,1.682824,5
-0.103965,-0.569046,1.220012,1.703321,4
-0.116834,-0.455929,1.288502,1.757853,5
0.032244,-0.588508,1.267943,1.556650,4
-0.232885,-0.461754,1.278925,1.861032,4
-0.251607,-0.453931,1.265061,1.900177,5
-0.415553,-0.108864,0.815073,1.013169,5
-0.516137,-0.067280,0.820849,1.128375,5
-0.612900,-0.023584,0.827128,1.249215,4
-0.196850,-0.471632,1.275185,1.809003,5
-0.207210,-0.470050,1.305608,1.805861,6
-0.504503,-0.070486,0.799311,1.107126,5
-0.263877,-0.404275,1.368543,1.858747,5
-0.201349,-0.482967,1.321391,1.785619,5
-0.157834,-0.501735,1.266331,1.753803,5
-0.658258,-0.023609,0.780041,1.263267,5
-0.122116,-0.635584,1.237587,1.647498,5
-0.323617,-0.445666,1.309499,1.915019,4
-0.782417,0.063747,0.854545,1.403835,4
-0.819305,0.097360,0.895827,1.440856,5
-1.004741,0.166327,0.896982,1.663779,4
-0.584361,-0.297286,1.380676,2.192181,6
-0.497157,-0.347292,1.383773,2.064416,5
-0.882697,-0.244666,1.313035,2.526474,5
-0.159753,0.063326,0.118968,-0.035940,2
-0.183165,0.069057,0.129072,-0.025860,2
-0.255773,0.114929,0.164251,0.026468,3
-0.242565,0.108105,0.142662,0.014353,3
-0.268041,0.106302,0.162573,0.030137,3
-0.309309,0.132102,0.182215,0.052226,4
-0.290406,0.126509,0.191983,0.017461,2
-0.345069,0.145816,0.199597,0.065600,3
-0.437898,0.188413,0.234695,0.123283,3
-0.496669,0.208654,0.227565,0.189943,3
-0.541294,0.227819,0.237126,0.231891,3
-0.609826,0.259219,0.261282,0.291668,4
0.269651,-0.686476,1.195338,1.372304,4
-0.352434,-0.145517,0.738115,1.013654,4
0.103312,-0.628143,1.212112,1.527537,3
-0.330696,-0.140434,0.757010,0.979578,4
-0.332713,-0.136587,0.756331,0.984452,4
-0.334100,-0.157007,0.763294,0.953149,4
0.047602,-0.590248,1.255646,1.566300,4
-0.161272,-0.512267,1.253331,1.797881,4
-0.469599,-0.071098,0.803669,1.103477,5
-0.082162,-0.537848,1.288333,1.677803,4
-0.142630,-0.508520,1.286813,1.759375,5
-0.124598,-0.498974,1.262810,1.755290,5
-0.125151,-0.543024,1.258811,1.720307,4
-0.672676,0.013640,0.842537,1.306180,4
-0.226589,-0.480306,1.273639,1.842416,5
-0.691628,0.052204,0.866685,1.316092,6
-0.607880,-0.019416,0.820126,1.214906,4
-0.764810,0.158702,0.836455,1.506942,5
-0.869930,0.074227,0.860360,1.516627,5
-0.502811,-0.361926,1.313514,2.135577,5
-0.551974,-0.314499,1.371037,2.158692,5
-0.961085,0.147254,0.930436,1.556924,6
-0.936662,-0.159096,1.393705,2.600796,5
-1.005989,-0.184603,1.367807,2.638971,5
-0.217679,0.089449,0.151432,-0.015270,3
-0.221299,0.094153,0.155576,-0.014713,2
-0.256980,0.108630,0.167475,0.028209,2
-0.246878,0.104590,0.160212,0.007321,3
-0.272829,0.123221,0.171568,0.029594,3
-0.292987,0.121892,0.182549,0.019985,2
-0.306613,0.131529,0.189616,0.033669,3
-0.353508,0.151795,0.216128,0.054717,3
-0.433620,0.188800,0.220742,0.135660,4
-0.034404,-0.268224,0.700409,0.695523,4
-0.538937,0.236634,0.255535,0.217948,4
-0.554030,0.259102,0.284007,0.217559,4
-0.629519,0.285877,0.281954,0.293831,4
-0.594309,0.263167,0.267477,0.256802,4
0.312157,-0.712613,1.192813,1.312175,4
-0.619130,0.283448,0.290793,0.282605,4
0.022536,-0.562133,1.220923,1.637320,4
-0.643633,0.280957,0.303048,0.298549,4
0.099873,-0.597011,1.233273,1.538242,5
-0.380625,-0.116230,0.751344,1.044390,4
-0.656312,0.273461,0.277686,0.300589,5
-0.747857,0.320626,0.305154,0.400659,4
-0.729402,0.332608,0.309044,0.388823,5
-0.685367,0.303204,0.300078,0.325704,4
-0.296226,-0.137178,0.762837,0.940005,4
-0.767143,0.332637,0.309403,0.414454,4
-0.009074,-0.562129,1.248840,1.633099,4
0.023230,-0.565634,1.264332,1.577646,4
-0.073339,-0.520240,1.275541,1.706785,5
-0.007498,-0.554090,1.267169,1.622627,5
-0.343343,-0.157240,0.753925,0.955805,5
-0.830936,0.365574,0.334515,0.467956,4
-0.142271,-0.493828,1.268729,1.764398,4
-0.769047,0.332412,0.333772,0.385865,4
-0.911765,0.396425,0.334731,0.558097,5
-0.128670,-0.512000,1.252605,1.761144,5
-0.465179,-0.075408,0.801737,1.089658,4
-0.077227,-0.514991,1.278308,1.690878,5
-0.549647,-0.023464,0.818193,1.172625,6
-0.156410,-0.466691,1.292211,1.771929,4
-0.967195,0.411070,0.372341,0.603987,5
-0.666737,0.036874,0.846624,1.301614,6
-0.100855,-0.528099,1.265077,1.709498,5
-1.039047,0.457290,0.355384,0.698283,5
-0.195377,-0.464191,1.294265,1.805606,5
-0.205598,-0.466429,1.298708,1.829155,5
-0.647934,0.005375,0.865790,1.266486,5
-0.451106,-0.080390,0.825438,1.047529,5
0.011237,-0.590127,1.246325,1.568271,5
-0.245864,-0.463651,1.295904,1.847948,4
-0.607848,0.010795,0.848981,1.237065,5
-0.186924,-0.473998,1.279750,1.786441,3
-0.750784,0.075927,0.875294,1.397624,5
-0.179352,-0.476248,1.306781,1.768051,5
-0.692455,0.039919,0.839715,1.328703,4
-0.205658,-0.472188,1.286587,1.805857,5
-0.261993,-0.435447,1.295669,1.877537,5
-0.615799,-0.024762,0.828756,1.231239,6
-0.641278,-0.007337,0.822760,1.244723,5
-0.425093,-0.369308,1.314339,2.048557,6
-0.519441,-0.325734,1.317905,2.157433,7
-0.858728,0.118152,0.884707,1.492751,5
-0.837667,0.108243,0.880831,1.484202,6
-0.916469,0.098824,0.824674,1.566535,5
-0.773620,0.034914,0.845623,1.386123,5
-1.132361,0.516358,0.397861,0.761990,4
-0.870881,0.086914,0.893700,1.459903,6
-0.350575,-0.394434,1.316747,1.972720,4
-0.404593,-0.402838,1.324885,2.005715,5
-0.245849,-0.466554,1.306246,1.825733,5
-0.658028,-0.330493,1.270345,2.309300,6
-0.659440,-0.298362,1.351793,2.280406,5
-0.836452,-0.210498,1.367450,2.475721,6
-0.838031,-0.171290,1.420166,2.461671,6
-0.706433,-0.257185,1.419306,2.301905,6
-0.336423,0.156473,0.179982,0.124253,3
-0.488733,0.203085,0.220732,0.205114,3
0.020730,-0.571019,1.225203,1.667659,4
-0.549371,0.011906,0.804380,1.276461,4
-0.315988,-0.151732,0.725034,0.985236,4
-0.609810,-0.022476,0.773474,1.320491,5
-0.751142,0.333278,0.279367,0.433088,4
-0.192203,-0.470193,1.244255,1.879636,6
0.059079,-0.599098,1.219481,1.574856,4
0.005235,-0.592605,1.212621,1.632082,4
-0.104644,-0.527242,1.254939,1.722975,4
-0.063094,-0.515245,1.276960,1.662796,4
-0.609184,-0.071717,0.829383,1.197207,4
-0.654156,0.010604,0.845406,1.267575,4
-0.750293,0.054695,0.836243,1.389329,5
-0.273471,-0.481216,1.263027,1.883098,5
-0.375412,-0.393758,1.301595,1.992076,5
-0.809028,0.061323,0.846860,1.428251,5
-0.605904,-0.306436,1.342013,2.231597,6
-0.505230,-0.377758,1.304973,2.094934,5
-0.926267,-0.117683,1.416956,2.621668,7
-0.157238,0.067263,0.124202,-0.036486,2
-0.303024,0.126149,0.191832,0.031879,3
-0.320355,0.142660,0.199042,0.050418,4
-0.344735,0.154977,0.203065,0.065824,3
-0.312597,0.134918,0.208428,0.026014,4
-0.341295,0.144765,0.200688,0.056861,3
-0.385347,0.168054,0.224677,0.080234,3
-0.424840,0.185397,0.243034,0.114624,3
-0.412045,0.183213,0.236632,0.104231,4
-0.449976,0.196499,0.240016,0.147317,4
-0.436522,0.197327,0.244912,0.121486,4
-0.460275,0.214294,0.259413,0.148184,4
-0.447597,0.198842,0.247537,0.124547,4
-0.550909,0.251127,0.266529,0.235857,4
-0.513153,0.231342,0.259938,0.187794,4
-0.514218,0.213909,0.268761,0.173754,3
-0.566391,0.287989,0.289354,0.249855,4
-0.606609,0.261302,0.273125,0.263249,3
-0.666115,0.299901,0.290427,0.327969,5
-0.654426,0.277087,0.284475,0.313427,4
0.187872,-0.677041,1.187215,1.423256,4
0.040150,-0.576673,1.236356,1.582310,4
-0.761942,0.337827,0.340096,0.395296,4
-0.002708,-0.561025,1.247403,1.620682,5
-0.023315,-0.553607,1.258976,1.638455,4
-0.750903,0.318452,0.304606,0.377108,4
0.137863,-0.620595,1.252595,1.452801,5
-0.396454,-0.105057,0.801983,1.023372,5
-0.120565,-0.489542,1.278410,1.755902,5
-0.023465,-0.565469,1.241038,1.633803,4
-0.911304,0.415496,0.331299,0.571746,4
0.056123,-0.597169,1.226931,1.542710,4
0.008214,-0.561633,1.268614,1.588630,4
-0.431541,-0.075933,0.813273,1.051399,4
-0.405027,-0.101215,0.813002,1.006831,5
-0.553671,-0.003238,0.865448,1.178398,5
-0.010196,-0.522703,1.316301,1.591574,5
-0.149634,-0.495565,1.318172,1.738754,6
-0.875609,0.399869,0.391223,0.480333,5
-0.613641,-0.008285,0.836669,1.224752,5
-0.190149,-0.469343,1.319593,1.776272,5
-0.674340,0.028407,0.874591,1.295003,5
-0.605343,-0.028352,0.807962,1.212654,4
-0.603140,-0.029740,0.819433,1.217980,5
-0.647997,-0.010451,0.849687,1.253531,4
-0.448256,-0.396053,1.314558,2.059394,5
-0.281850,-0.434862,1.322631,1.886071,6
-0.653451,-0.012780,0.844215,1.249068,4
-0.323904,-0.416697,1.341612,1.903811,5
-0.336684,-0.447149,1.303095,1.907294,5
-0.854874,0.084460,0.855809,1.462425,5
-0.967901,0.157045,0.931777,1.561851,5
-0.919677,0.132085,0.925413,1.518437,5
-1.280587,0.244159,0.917249,1.903994,5
-0.131963,0.053725,0.105701,-0.041423,2
-0.138125,0.055027,0.107233,-0.037436,2
-0.171436,0.070200,0.123336,-0.020592,3
-0.292816,0.184013,0.147297,0.123406,3
0.377923,-0.736337,1.151980,1.277402,4
0.362852,-0.693011,1.180920,1.302573,5
0.350190,-0.717040,1.182951,1.275054,5
0.271919,-0.679181,1.197155,1.355398,5
-0.266699,-0.142643,0.767301,0.917396,5
0.237994,-0.671968,1.201109,1.380216,4
0.174914,-0.686037,1.178446,1.434801,4
-0.174003,-0.220548,0.732249,0.801121,4
0.017609,-0.553447,1.309689,1.597937,5
-0.231747,-0.166318,0.788595,0.845059,4
-0.001844,-0.558420,1.213154,1.630034,4
0.012458,-0.660307,1.193629,1.565409,5
-0.009551,-0.564349,1.272773,1.606405,5
-0.171017,-0.490307,1.256381,1.795130,4
-0.395893,-0.380524,1.321213,1.999072,5
-0.202065,0.079471,0.140247,-0.016113,2
-0.213543,0.084650,0.143291,-0.010136,2
-0.316182,0.131115,0.191884,0.041867,3
-0.318784,0.133868,0.194406,0.039236,3
-0.378218,0.174335,0.217991,0.083985,3
-0.449592,0.198383,0.228761,0.159314,3
-0.446339,0.185359,0.224589,0.138200,3
-0.521520,0.239599,0.234993,0.248475,3
0.163169,-0.643508,1.153666,1.528990,5
-0.082435,-0.274129,0.716370,0.720560,4
0.162327,-0.631505,1.197292,1.481525,4
-0.263839,-0.168029,0.765667,0.906304,5
-0.255645,-0.163999,0.770465,0.901094,4
-0.436438,-0.107219,0.766440,1.094752,3
0.055074,-0.582941,1.230152,1.581284,4
0.010909,-0.610703,1.239722,1.568749,4
-0.367042,-0.134505,0.789062,0.976760,5
-0.250702,-0.521920,1.290868,1.801739,5
-0.605427,-0.104390,0.815339,1.157776,5
-0.645813,-0.051102,0.874000,1.201324,5
-0.197953,-0.489310,1.290607,1.766561,5
-0.445037,-0.393814,1.305650,2.058865,5
-0.873678,0.085539,0.849596,1.497712,5
-0.148805,-0.225147,0.726263,0.800846,4
0.340735,-0.701470,1.185626,1.313170,4
0.134654,-0.616318,1.240761,1.487420,5
0.202096,-0.643383,1.221554,1.426154,5
-0.001017,-0.487576,1.367773,1.624692,10
-0.118887,0.040646,0.091174,-0.038073,2
0.086192,-0.585460,1.222585,1.542486,6
-0.074170,-0.525816,1.250012,1.698480,7
-1.183613,0.260804,1.078810,1.759285,12
-1.018664,0.234990,1.034028,1.647983,10
-0.109990,-0.246659,0.684607,0.780143,5
0.423164,-0.748050,1.142573,1.251913,4
0.237369,-0.671798,1.182440,1.402592,4
0.072015,-0.582663,1.270356,1.533785,5
0.093566,-0.636376,1.200328,1.516752,4
0.159181,-0.362634,0.638710,0.568525,3
-0.196159,0.082372,0.141406,-0.009391,3
0.180593,-0.375145,0.624593,0.556770,3
-0.314853,-0.131771,0.747226,0.963453,4
-0.254938,-0.172868,0.756663,0.887178,4
-0.891454,0.099795,0.925649,1.495912,9
-0.155137,-0.520963,1.270779,1.750694,7
0.030887,-0.516968,1.241221,1.625246,5
-0.387909,-0.092179,0.780741,1.016763,7
0.132395,-0.591855,1.262904,1.500783,6
0.425930,-0.741127,1.171737,1.220368,4
-0.632092,0.296571,0.300940,0.297213,5
-0.129247,-0.216013,0.721538,0.788882,6
-0.215684,-0.180642,0.747842,0.868734,7
0.553089,-0.805632,1.112305,1.135942,4
0.300328,-0.680256,1.233119,1.321262,5
-0.276144,-0.404979,1.386902,1.855049,5
0.011466,-0.579917,1.254415,1.603970,5
-0.998435,0.197685,0.922236,1.649052,6
-0.403832,-0.119874,0.778865,1.017637,5
-0.096786,-0.246124,0.693228,0.769960,3
-0.200546,-0.197461,0.736940,0.849793,4
0.027728,-0.586699,1.232252,1.602699,3
-0.115898,0.032325,0.086249,-0.042354,2
-0.274612,-0.174795,0.728871,0.924635,7
-0.504212,-0.048405,0.828929,1.117946,6
-0.441006,-0.061335,0.855786,1.064288,9
-0.240651,0.100402,0.159794,-0.001697,2
-0.234475,0.100993,0.157345,0.003127,3
0.377018,-0.708780,1.175160,1.287554,5
-0.147483,-0.194969,0.745898,0.806698,4
-0.225318,-0.161269,0.764754,0.877560,5
0.094678,-0.325403,0.658866,0.608366,3
-0.824884,0.109461,0.950237,1.435746,8
-0.780991,0.080142,0.914679,1.360798,7
0.610124,-0.823615,1.095075,1.109201,4
-0.202613,0.089003,0.147813,-0.019107,4
-0.241446,0.111444,0.164315,0.005217,4
-0.436645,0.210946,0.259072,0.131492,7
-0.577675,-0.024864,0.821464,1.201441,5
-0.381751,-0.146993,0.747760,1.003465,6
-0.390685,-0.383813,1.405536,1.951771,8
0.443533,-0.751270,1.149151,1.222212,5
-0.352378,-0.410732,1.363764,1.906475,8
0.268311,-0.663593,1.210805,1.360248,5
0.022803,-0.526903,1.288276,1.612131,9
0.165981,-0.608723,1.244991,1.456864,4
-0.309838,-0.408349,1.366577,1.878685,8
-0.437286,0.199199,0.230495,0.128580,4
-0.008618,-0.267061,0.686433,0.704301,5
-0.121684,-0.228054,0.705096,0.804136,6
-0.685846,0.041937,0.854972,1.299374,6
0.213563,-0.619133,1.220254,1.440243,6
-0.683552,0.028071,0.834940,1.319516,6
-0.625591,0.036326,0.889646,1.255360,6
-0.421335,-0.405767,1.354430,1.985840,7
-0.912804,0.129988,0.919143,1.522046,7
-0.401448,-0.391738,1.293028,2.014945,7
-0.371016,-0.411107,1.350640,1.965783,7
-0.577941,-0.016779,0.845576,1.159284,7
-1.072825,0.205229,0.903902,1.714424,9
0.042166,-0.564185,1.251682,1.582103,6
-0.084126,-0.546523,1.244763,1.670600,5
-0.049153,-0.242117,0.694120,0.744507,4
-0.550743,0.267189,0.266415,0.255559,4
0.263403,-0.668949,1.177845,1.401191,6
-0.431254,0.195427,0.219370,0.136941,3
-0.028932,-0.262991,0.683151,0.720663,3
-0.228476,0.101115,0.145622,0.009070,2
0.364612,-0.703689,1.171802,1.299078,3
-0.366332,-0.428817,1.322762,1.961380,9
-0.395926,-0.109276,0.782449,1.028119,6
-0.711709,0.044464,0.860438,1.329007,6
-0.661335,-0.024341,0.809761,1.284589,7
0.018009,-0.576611,1.242601,1.602496,8
-0.637544,-0.033681,0.789882,1.241684,6
0.325776,-0.701294,1.174478,1.313340,7
-0.213951,-0.180517,0.727515,0.885960,5
-0.017767,-0.256693,0.659564,0.744931,5
0.472533,-0.757929,1.140863,1.208534,5
0.145248,-0.616654,1.259181,1.470118,8
-0.222684,-0.155443,0.775413,0.881286,9
-0.125244,-0.190139,0.746714,0.800975,7
-0.465385,-0.086691,0.799211,1.070801,5
0.058894,-0.584404,1.239663,1.552279,5
-0.578725,-0.023716,0.839822,1.186036,7
0.165698,-0.646754,1.220446,1.430692,6
-0.195885,-0.199846,0.748811,0.837960,6
0.156734,-0.662054,1.209475,1.447881,4
-0.131873,-0.495283,1.271731,1.773865,6
-0.652399,-0.007511,0.827227,1.259344,7
0.116068,-0.640448,1.251214,1.453173,7
-0.214871,-0.434371,1.327573,1.816553,8
-0.592393,0.013984,0.868501,1.212957,6
-0.143007,-0.461254,1.310186,1.757225,8
-0.552611,0.021203,0.876962,1.175486,8
-0.963050,0.159209,0.847903,1.618140,5
-0.962005,0.439045,0.403159,0.587078,8
-0.038298,-0.264506,0.695414,0.712723,4
0.702758,-0.871069,1.054646,1.053797,2
-0.549861,0.229176,0.256557,0.218010,4
-0.608890,-0.011602,0.854210,1.218179,6
0.503330,-0.779295,1.135347,1.177701,5
-0.486998,0.206763,0.230756,0.174730,5
0.603006,-0.830370,1.097850,1.103069,4
0.399835,-0.704380,1.196440,1.264501,8
0.712860,-0.881273,1.049134,1.047481,3
0.795425,-0.918318,0.993103,1.038639,2
-0.305131,-0.134494,0.789670,0.938627,8
-0.569506,0.262165,0.278961,0.235429,5
-0.157732,-0.214307,0.714327,0.824635,7
-0.330175,0.148522,0.193284,0.065168,6
0.627028,-0.843116,1.088217,1.077601,5
-0.782205,0.355861,0.324284,0.437288,6
-0.891159,0.407551,0.312144,0.546428,6
-0.250133,-0.152338,0.776417,0.879553,5
-0.231128,-0.151386,0.766719,0.902050,5
-0.513089,0.253996,0.278808,0.216935,6
-0.491632,0.229457,0.256027,0.184114,6
-0.338001,0.149954,0.216815,0.048672,4
-0.045926,-0.249940,0.712827,0.720716,5
-1.423339,0.555987,0.419691,1.017590,7
-1.007277,0.135737,0.993377,1.558019,8
-0.375732,-0.086620,0.821370,0.985271,6
-0.162449,-0.209546,0.743176,0.806816,6
-0.551510,0.275565,0.308782,0.214683,6
-0.673065,0.281157,0.254853,0.363898,6
-0.336269,-0.153660,0.763546,0.979296,7
-0.502021,0.244931,0.263649,0.182203,4
-0.050141,-0.260758,0.694340,0.724445,5
-0.318422,0.144384,0.192014,0.050564,4
0.691140,-0.868503,1.057890,1.057569,2
0.498842,-0.794211,1.122658,1.169422,4
0.504243,-0.792844,1.127883,1.166880,4
-0.429481,0.191039,0.242233,0.120148,5
0.700918,-0.878767,1.050729,1.049226,2
-0.972422,0.451937,0.431309,0.589133,8
-0.998145,0.443794,0.369703,0.626884,6
-0.531609,0.252889,0.286510,0.227482,8
0.001665,-0.586723,1.273235,1.598497,9
-0.156729,-0.218059,0.698276,0.827488,5
-0.102464,-0.231571,0.688135,0.785546,5
-0.160803,0.075760,0.130564,-0.032104,2
0.626855,-0.846915,1.083082,1.086428,4
-0.189990,0.086054,0.146880,-0.030649,4
-0.098666,0.039978,0.091430,-0.048582,2
-0.014486,-0.544039,1.252026,1.639923,9
0.223161,-0.673679,1.184415,1.411759,7
0.183576,-0.640329,1.201462,1.468987,7
0.209641,-0.381832,0.608629,0.545046,3
0.015260,-0.602340,1.205750,1.621807,6
-0.549195,-0.397481,1.298068,2.098349,6
-0.120112,-0.520643,1.222876,1.745921,8
-0.013036,-0.586421,1.273571,1.615273,6
-0.373958,-0.413413,1.337806,1.960259,9
-0.108633,-0.539418,1.280328,1.677315,6
-0.639089,-0.044316,0.903894,1.195018,6
-0.467285,-0.487192,1.313308,2.014694,9
