0.986575,-0.388067,-2.908102,2.356477,0.511309,0.579832,1.272604,0.499174,-1.438333,-0.520901,9
-6.142695,0.146958,-0.913662,-2.090391,-2.327527,1.601341,-1.120296,1.047269,-1.419695,0.641161,22
1.083869,0.516383,-0.059103,-0.711850,-0.049211,1.682917,1.441196,-1.565905,0.956886,-1.512383,16
-4.328753,-0.462817,-1.177827,-4.002513,-1.354347,-3.610554,4.343086,-0.100215,0.866553,-0.918902,20
-0.325328,0.112481,0.423692,-0.612052,0.239505,0.457326,-1.386642,-0.050202,0.927955,0.580572,14
1.427346,-1.057957,0.678146,1.511681,1.181805,-0.894585,-0.148573,2.161278,-0.765571,-0.863814,23
2.065267,2.123775,0.517050,-0.281417,0.701934,-0.124090,0.899749,-1.246311,-1.207995,-0.418464,18
-1.295168,-1.179967,-0.027568,1.178749,-0.378672,0.676537,1.598747,-0.804240,-0.941589,0.340144,17
0.825892,-0.652153,-0.874216,-0.243589,-0.413166,0.753261,1.017099,0.549769,-0.773730,-0.011449,23
0.799810,-4.820200,-5.553043,1.255159,-1.349138,2.115078,-1.159004,0.647463,-1.168163,-0.941565,0
-2.665465,-1.448234,-2.171388,2.746825,0.668612,-0.757527,-0.826333,0.690516,-1.794646,-1.643357,13
2.424524,0.540658,-2.071161,-0.543966,1.230941,-0.238647,-2.057606,0.971569,0.257776,1.411012,8
-1.100552,5.103696,-1.020914,-1.508704,1.743994,0.429481,-0.415592,3.285280,0.938877,-4.184671,19
-1.956022,-0.508910,-0.537726,-0.632302,-0.098835,-0.724139,-0.377417,-0.190454,0.448564,0.918029,20
-1.997692,4.212322,-0.268609,-0.670428,-1.045724,0.124439,-1.016904,-0.041253,1.368011,1.976747,21
1.562360,-1.069627,1.858455,0.268448,-0.604649,-0.083717,-0.016198,-1.045507,1.763072,-1.537205,6
0.847259,-0.837984,-0.819524,-1.208793,1.412815,3.436836,1.326029,-0.749951,-0.706482,-0.390310,16
2.359036,0.070008,1.446917,1.322776,-0.708326,0.286207,1.383023,-0.857883,-0.179114,0.337024,1
-2.630190,0.599593,1.977548,-2.347944,1.796128,-2.313255,3.114237,-5.617762,0.977142,3.012983,20
1.574107,-4.110283,-2.075378,-2.520411,-0.417867,-1.920591,-1.169338,1.257651,-1.783539,-0.902249,11
1.048086,-4.087245,-4.954040,1.171905,-1.952178,1.555482,-0.610888,-0.417362,-1.107260,-0.411410,0
1.208500,-0.270316,1.022782,-1.281778,-0.322497,0.928818,-1.000387,-0.341724,0.201185,0.927362,6
-2.102278,-1.161920,-0.430626,-0.019220,0.459348,0.924807,0.620188,-0.475463,0.691009,-0.758815,6
-0.389041,0.603024,0.692536,-2.049421,0.254952,-0.016172,1.548793,0.716103,-1.787133,1.524116,23
-0.747128,-3.209443,0.899076,-2.060101,0.237404,1.948700,1.435190,-1.299010,-4.184580,-0.306749,20
-3.060202,-2.165256,-0.139600,2.790428,0.466511,2.251888,0.059455,-5.799379,-0.500294,-0.631875,7
0.777066,2.951256,0.068932,1.904269,-1.438889,0.658056,1.150514,1.246117,-0.585132,0.310349,5
1.829399,0.962065,-3.833350,-1.174392,1.616611,-1.610995,-1.824583,0.769667,1.899225,-1.833728,8
-6.635166,-2.763853,1.063640,1.284695,3.087493,-0.434244,0.915953,-0.359842,1.068529,-0.289269,12
0.596311,-0.464752,-1.277260,-0.285475,-0.373224,0.208645,0.163516,0.837837,0.302353,-0.213302,23
-5.337651,-1.861891,1.858761,1.099292,1.047072,-0.723484,1.863717,-0.378365,-1.950544,-0.377497,12
2.335560,-1.886277,-1.355570,0.723277,3.654072,1.949897,-0.882845,-1.445225,-0.451428,2.332080,9
0.098910,4.365319,-0.821272,-0.900241,-0.019017,-1.135383,0.359931,0.104154,-1.934258,1.470798,24
-4.509949,-1.423435,-0.352295,-0.580843,-0.192056,0.281468,-0.950178,2.276245,0.216837,1.865577,13
0.787623,1.055363,-1.005017,4.433150,-0.487003,0.298275,-0.483802,-0.602486,-0.559856,0.844460,15
1.893873,0.742301,-3.870962,-0.923763,1.435122,-1.445485,-1.811614,0.961443,1.574775,-1.452555,8
0.899213,-0.908600,0.439173,1.110795,2.136531,0.591564,-1.122844,-1.053687,-0.577571,-0.656800,14
-2.679239,-0.014328,0.917339,-1.950984,-0.048530,-0.761249,1.276793,1.097673,-1.192625,-1.068379,10
1.982432,-3.701363,-3.389160,2.475182,1.900586,1.838479,0.870763,-1.068512,-0.227780,-0.621852,0
1.254501,-0.183294,2.976121,-1.161043,0.100335,-1.114288,0.344612,0.766166,0.676908,-0.049937,4
-4.176251,2.707981,-1.040179,-0.251596,-1.115395,0.618463,-2.091206,-0.505911,-0.473016,-0.734086,22
-0.415300,4.561374,-2.422466,-1.276441,1.293347,-0.066588,0.374482,2.930872,0.906397,-3.507702,19
1.685900,-0.627016,2.171401,3.127528,-1.797127,0.822583,-2.568811,-0.185833,2.246095,-1.296025,17
2.693077,0.216967,2.063361,-0.515213,-0.075587,-1.000947,1.399182,0.445485,-0.330124,-0.891281,25
-1.558348,-1.562249,-0.376575,0.214366,-1.072490,0.725176,0.738435,-0.173423,-1.358723,0.123078,17
-2.761523,-0.282896,-1.106621,-2.557726,-0.343263,-2.553683,1.937043,0.883311,0.769049,-1.016772,20
-2.392681,1.136527,2.052440,-2.592447,1.368322,-1.332284,0.845227,-0.878250,0.092981,-0.526826,20
-3.704938,-0.849869,-1.168095,1.141068,0.458141,0.071551,-0.963504,1.974136,-0.945970,0.008957,13
1.757759,-0.239515,3.500874,-3.219719,1.185687,1.006876,-1.833054,-0.796295,0.292754,-0.527913,2
3.257394,-0.726340,1.985918,-1.624277,1.031504,-0.214782,-0.415150,1.484450,-0.568888,0.334641,25
0.900968,-3.493825,-4.594591,1.789557,-1.761934,-0.100150,1.582611,0.100649,-1.438904,0.154203,0
2.001932,-5.924602,-3.021257,0.660122,2.945706,2.727333,2.110507,-1.565012,1.914996,1.369096,0
0.467473,0.706183,2.007746,-2.950258,0.713711,1.442792,-1.958288,-1.095840,-0.933281,1.648744,2
-6.078737,-0.666781,-2.133201,-1.383495,0.132238,1.016282,-0.448252,1.061540,-0.134275,-0.536145,22
-0.337487,1.710484,1.096794,-2.021392,0.390869,0.693405,-2.103745,-3.163028,-1.986028,1.077145,2
0.266723,-1.266499,2.022185,0.772982,0.712286,-0.730593,0.360607,-1.219596,-1.367423,-1.234106,14
2.467611,1.247598,0.939830,1.001135,1.310077,-0.121664,0.247719,0.181766,-0.440619,-0.619037,18
2.619819,0.528919,0.915997,2.450444,-0.591119,0.212392,0.503479,-0.097732,0.414757,0.280747,1
0.154485,-3.024358,1.700867,3.191745,0.080500,0.567377,0.762147,2.051245,-0.000230,-0.037103,17
5.118358,1.007948,0.157324,-1.126820,0.043949,0.505201,3.234651,-0.170878,-1.023245,-1.854904,18
1.354814,-5.104879,-5.291174,-0.036556,-1.244029,-0.217866,1.556577,1.246298,0.770594,1.050001,0
3.488896,0.761201,2.550958,2.722932,-0.635412,0.010797,1.147211,-0.365397,-0.623694,-0.114469,18
-1.535211,-3.522207,-0.112026,-0.768531,-1.509702,0.909828,-1.615113,0.086669,1.428729,1.385629,10
-4.763370,-3.712369,0.218604,1.126249,0.025185,0.189917,1.436050,2.047886,-1.682002,0.884641,12
-1.529212,-2.792370,-3.248676,0.745099,1.183556,0.248133,0.490376,0.460658,0.045966,-0.374474,12
1.959912,-0.436028,-0.381116,1.128390,0.041934,0.410634,0.570190,0.742957,0.198598,-0.096550,1
1.253906,-0.379826,0.156421,1.500974,-0.571054,0.685515,0.289129,0.613941,-0.201306,0.799577,1
0.832478,-1.922572,1.791209,-2.772287,-0.982581,-0.132976,-0.936987,1.111016,0.113012,-0.278909,10
-2.010238,4.895905,0.657104,-1.903301,1.005686,0.040210,0.095180,0.594277,0.177454,-2.251480,19
2.270298,-1.690394,1.448668,-0.370332,-0.408972,0.537981,1.222759,-0.227699,0.370452,-0.758601,6
0.510630,-0.866123,0.979384,0.851147,-0.464075,-2.312203,-1.278335,-1.113341,0.770914,-0.609452,3
-5.165146,2.337234,-1.222621,-0.841655,0.932024,-0.466017,0.862914,1.632381,1.009888,-3.063094,22
1.915825,-0.172748,0.350161,-3.069742,-0.326730,2.388598,1.479266,-1.960218,-0.062021,2.466833,11
1.183862,-0.260066,-1.435508,-0.363856,-0.743318,0.619424,0.617628,0.375141,0.004150,-0.192311,23
0.533051,1.080076,-1.482554,4.449421,-1.456026,0.766885,-0.676787,-0.592499,-0.867611,0.511228,15
-5.307477,-3.245072,1.775770,1.823765,0.832518,-0.035411,-0.400594,-3.207739,-0.451768,-1.283160,13
1.412868,0.373609,-1.349996,0.309713,1.263762,-0.498673,-1.830163,0.882150,0.219293,1.526547,8
1.226099,-0.867173,0.573745,-2.040529,-0.278854,-0.212829,-0.168003,-1.518938,-0.084656,-0.728974,6
-0.287007,4.755453,-0.171448,2.383921,0.524728,-2.191725,-0.602033,0.917458,-0.349648,0.543153,19
0.144827,-0.114705,3.505083,1.205610,0.928161,-3.529021,-0.008343,-1.333994,-0.307811,-0.703264,3
3.505402,1.755298,-2.930299,-1.799658,1.092984,-2.115327,-0.744000,1.836128,2.008330,-1.568203,8
-0.110985,-4.973944,-4.592356,0.242147,0.771838,0.930207,1.208650,1.622115,0.236911,0.661858,0
-0.534409,4.901963,-1.999737,-1.158003,0.985696,-0.016091,-0.435950,3.959082,0.785011,-2.381017,19
1.070276,-0.426027,-0.101008,1.691887,0.792467,0.713382,1.805875,-1.239483,-0.966493,-0.929484,0
-0.291228,-1.828856,1.596482,2.067993,-0.646654,0.639607,-0.890796,1.497871,1.170760,-0.744932,17
0.601833,-1.183781,2.625707,-2.078112,-0.547155,-1.203705,2.030635,3.014075,-0.299563,-0.283952,23
0.987785,-0.612395,-0.272138,2.159868,0.318610,-0.570487,0.468806,-0.698524,-0.408078,0.256413,3
-2.472231,4.357771,-0.408973,-0.285370,-0.999596,0.532605,-1.800246,0.320104,0.504068,0.984377,21
0.587235,-3.659342,-2.697403,-0.585977,-1.823922,-4.053633,-0.117885,-1.055781,0.109582,-1.246017,11
0.666088,3.497558,-1.523162,2.145787,-0.172354,2.801703,1.209586,-0.224840,-2.049289,-1.115921,7
3.307707,1.397019,-2.506976,-1.181224,-0.444717,-0.933281,1.386434,-0.449058,-0.310393,-0.264271,8
-3.663444,-2.607062,-0.275703,1.490570,-0.182599,1.106080,0.012165,-2.542409,-0.198629,-0.838509,13
-0.067605,-5.083377,-0.363699,-0.297919,1.632917,1.691118,1.046933,1.902187,1.747429,1.442759,0
3.877111,-4.478659,-2.808875,-1.271915,1.337823,-0.722495,-0.041324,1.087097,0.649878,0.222402,11
5.669017,0.415191,1.017972,-3.170733,-1.058616,0.156134,1.915591,-0.528821,-1.090517,-1.317940,18
-3.065005,3.351997,-0.254010,0.042204,-3.086480,0.579775,0.255038,-0.782760,-0.350232,-0.547341,21
0.041009,-1.388049,0.623229,0.285610,1.551187,-0.567889,-0.739775,-1.033759,-0.651733,-1.597223,14
0.327686,-0.580088,-0.936482,0.029560,0.705320,1.741053,-0.170204,-0.964296,-0.361328,1.320647,18
-0.464894,4.558825,-0.097268,1.761663,0.072393,-1.586707,0.097149,0.070012,-1.164343,0.922133,19
-0.238873,-1.135378,-0.335694,0.471484,0.433771,-0.366663,-0.492192,-1.032262,-0.023311,-1.019826,14
-2.505159,-1.580724,-0.095762,-2.080550,0.450924,0.057413,0.347994,0.931569,0.351320,3.546428,12
-0.175547,-2.139406,1.011919,0.620425,-0.529152,0.418323,-0.723786,2.721666,0.763267,-0.395554,10
0.958662,0.992432,-0.980602,-1.698583,0.500306,3.322587,0.339035,-0.263908,0.588497,-1.674548,16
2.350333,0.848608,-1.438289,-0.392412,1.737672,-1.043540,-1.703958,1.721104,0.179279,1.222449,8
2.190337,0.242957,2.908323,3.379273,-0.830283,-0.772909,0.625233,-0.622671,1.728691,-0.425215,1
0.433862,-2.343769,2.308520,-0.787216,-0.405406,-0.110417,1.207017,1.580542,1.651431,0.649057,17
1.955955,-0.051692,-2.795297,2.123927,2.302900,-0.641027,-2.102111,0.763872,0.086332,0.737261,9
0.428001,-0.124581,-1.000511,2.639188,0.169254,-1.357858,-0.371164,0.221447,0.246686,-0.317096,3
0.232516,-1.554550,1.192181,-0.088321,0.615983,0.075886,0.168474,-0.752531,-0.831887,-1.743922,16
1.648604,0.489562,1.453074,1.161830,-2.026583,-0.815170,1.256014,-0.100216,1.598513,0.159410,1
0.088960,3.865842,-0.641734,2.666673,-0.698852,0.309423,-1.335547,-0.371175,-0.607630,1.688071,5
-3.780395,-1.955085,3.848539,0.781607,-1.718720,0.408773,-0.340420,0.497578,-0.894455,-0.141873,22
2.725112,-1.798184,4.007360,-4.112299,1.352937,-0.291581,-2.113134,-0.695180,-0.033719,-1.555209,2
0.571062,3.702101,0.125284,0.745848,0.104247,-0.954571,-0.574259,-0.225332,-0.275442,1.014043,5
-0.601436,-0.302819,0.332637,0.682526,1.114915,-1.408592,0.781068,-0.854745,-0.433835,-0.861843,7
1.094450,2.224336,-0.330842,5.020774,-1.639638,0.347184,-0.125202,-1.812677,-1.106867,-0.388764,15
-1.139866,-1.067110,0.977447,2.706095,-1.956891,-1.458543,1.893124,-0.870286,0.061896,0.507196,3
0.736771,-0.917452,0.728103,1.825472,0.893859,0.266663,0.349744,2.940540,-0.063444,0.866879,1
2.686874,-1.948681,3.675703,-4.116398,0.664329,0.614314,-1.828987,-0.458848,-0.070039,-1.381551,2
0.331896,0.422365,0.174287,-1.167514,0.044396,2.369816,0.307142,-0.398558,0.072224,0.159160,16
-1.882665,1.073946,0.126034,-2.133595,-1.189548,1.001894,0.686082,-1.274168,-0.792379,-0.178273,7
1.243183,2.241790,1.382849,-0.230689,1.269346,-0.350853,-0.218840,0.634842,-1.522308,1.985605,4
-0.411916,-0.466570,0.332334,-2.251853,-0.064544,0.206960,-0.515398,2.065184,-0.965947,1.581113,10
1.383128,-0.173881,2.399787,-0.290547,0.379326,-0.088096,0.796595,0.198075,1.031025,-1.840181,6
1.522521,-0.750131,2.433358,0.079767,0.060285,0.082056,1.660608,-0.338705,1.728540,-0.545639,6
3.256247,0.616319,2.431428,-2.136455,0.102121,-0.062223,0.237400,1.197635,-1.400222,-0.385723,25
-0.025833,-0.699973,0.927938,0.635405,-0.050110,-0.160246,0.275175,-2.215194,0.076941,-0.502303,14
-0.344477,-0.716378,-0.625881,0.225016,0.174818,-0.320911,-0.918142,1.163651,0.191972,1.062292,7
-2.677264,1.205976,1.943186,-2.153068,0.760619,-0.812785,0.289675,-0.688173,0.102822,-0.465401,20
2.447313,3.480774,1.625348,-0.014099,0.566866,-0.800180,0.904288,-0.212627,-1.034459,1.746007,25
1.744188,1.033939,1.739924,-3.193733,-0.722918,0.694411,-0.744175,-3.871505,0.092942,0.773880,6
2.545374,-1.600140,2.174274,-0.891694,-0.846741,0.711563,0.772976,0.146174,0.992121,0.150439,16
-6.608257,1.998553,0.723785,-1.937980,0.065691,1.622375,0.500095,-1.559988,-2.077056,-6.643450,12
2.008420,-3.123829,-0.145973,-2.505487,0.346757,2.219443,0.951333,0.586747,0.011145,2.065245,11
2.715116,-0.515035,1.946452,-0.082937,0.140445,-1.755737,-0.262751,0.760817,0.232208,-1.923607,4
0.964281,-0.382800,0.092468,-0.255336,0.721015,0.109502,0.174278,-1.157840,0.752794,-1.442963,16
-2.866839,1.662657,2.032832,-2.633578,2.325004,-2.327534,3.147546,-5.288523,1.436691,2.435263,20
-1.242936,-2.745603,2.047593,-0.821308,-1.938747,1.777822,0.462371,1.669528,3.022193,0.160891,6
3.072757,1.590269,-1.000269,1.767065,1.402087,-0.485188,0.716378,0.464215,-0.754747,0.117344,19
1.442415,-1.863455,2.532074,-1.686731,-0.065575,-1.805029,-2.868267,-0.040369,1.322060,-0.927561,4
2.921524,0.722906,-1.320801,-1.699009,0.217250,-1.806321,-0.178121,1.995375,0.417871,-0.663693,8
2.867155,-3.602434,-0.403688,-2.773534,0.507012,-0.054862,-1.447085,1.476052,-0.357540,0.318458,11
-2.387511,0.108029,1.888215,2.920086,-0.970452,-0.457516,1.918852,-1.482065,-0.082393,0.111051,14
1.991736,1.437617,-0.012775,-0.438351,0.893490,-0.137672,0.941237,0.361396,-1.006758,1.205782,18
2.339039,0.295773,-1.254100,-0.531203,1.657915,-0.011804,-1.817468,1.474955,-0.555558,1.763481,8
0.961120,0.577698,1.307232,-1.495114,-0.489260,0.123742,0.715522,-1.942502,-0.750387,-0.702486,19
-0.024963,5.554060,-1.343746,-4.410674,-0.048408,-1.054632,1.900489,0.588965,0.464569,-1.745112,24
-3.000648,-1.666411,1.100915,-2.108801,1.700304,-1.960553,0.208913,-0.401802,-3.310215,-0.609165,20
1.972390,-5.540361,-4.221454,-2.371897,-5.483336,-5.672344,-1.967095,-2.044734,0.810984,0.289938,11
0.731437,-1.015782,2.957687,2.414434,-2.384700,1.381180,-0.272579,0.378648,1.175205,0.363369,10
-1.017437,-3.796616,-0.290782,-1.070075,-1.951220,1.433911,-3.291607,-0.057643,0.582067,-0.789616,10
-1.892739,0.980116,0.773501,-1.267017,0.857712,-1.152077,0.269360,-0.090516,0.140071,-0.318530,20
0.697265,2.877406,0.195173,-1.238862,0.427550,-0.682278,-2.057673,0.446988,0.170784,2.073272,5
-6.078551,-1.585714,1.543015,-0.948009,-0.640354,0.477157,0.315961,0.918176,0.339148,1.719291,12
-0.645884,-0.953074,-0.492101,0.375427,0.308502,-0.036355,-0.421119,0.581577,-0.714531,1.037444,7
3.275872,1.235321,-2.626204,-1.997814,0.487824,-1.803369,-0.583779,2.280776,1.330136,-1.023137,8
2.599520,1.807365,-3.385797,-0.529555,1.972516,-0.657869,-2.090771,2.227448,0.188950,1.274668,8
-0.184297,-0.066546,0.263525,0.759502,1.113583,-1.764600,0.114238,-0.471871,0.396001,-0.869345,7
2.193160,0.597174,0.211717,-3.471643,-0.534683,2.620739,1.655971,0.122333,1.387875,1.493898,2
-5.129959,1.789749,-0.375960,1.218015,-0.874263,0.721787,-1.467836,-0.995253,-1.535445,-2.401558,22
3.601982,-1.631581,-4.246014,1.892080,5.126885,-0.013611,-0.530881,-1.154478,0.255462,-2.421344,9
-2.985228,0.344647,0.050124,-4.335276,-0.089611,-0.173903,0.613262,-0.299736,-1.580116,0.278607,10
-1.220974,-0.222644,2.002493,0.048033,0.181145,-1.923845,0.319426,2.128718,1.574423,0.058834,4
-4.291454,2.947376,-1.253316,-1.089930,-1.900999,0.837658,-3.514512,-0.253525,0.021764,0.368524,22
0.159178,-0.715950,0.544116,2.843685,1.004722,-0.939981,-0.761391,-0.712691,-0.119649,-0.801062,14
0.722626,2.868865,0.551517,1.701014,-1.434293,0.420820,-1.920928,1.007741,0.293772,2.817209,5
4.238014,1.282119,1.106093,-0.487391,-0.930866,-0.332514,2.824202,0.303505,0.173246,-1.161001,18
2.627951,1.949441,-0.947025,2.667302,-0.275771,0.273317,-0.948215,1.384001,0.133695,0.215656,8
-3.056777,-1.000325,-0.491899,0.946493,0.359072,-0.388994,-0.498437,1.153276,-0.934925,0.434908,13
-3.917295,-1.349361,0.104434,1.785247,0.275876,-0.718400,-1.265314,-2.923606,0.841119,-1.011366,13
0.298443,4.221605,-0.543224,7.160483,-2.146632,0.059255,-1.217709,-1.149200,-0.141983,0.484623,15
3.177891,0.988614,-3.156625,2.601057,0.982669,1.231202,-0.422456,2.754410,1.352054,0.026631,9
0.261307,-1.838817,2.454311,-1.879705,-1.135324,-0.612540,-1.218595,1.382547,0.476854,0.329693,10
1.154065,5.017064,0.499200,6.397789,-1.315312,1.364357,-2.657247,-0.962243,0.319681,0.571726,15
-0.007845,-0.758743,0.747385,0.948145,0.568454,0.428448,0.767752,-2.176684,-0.254332,-0.628492,14
1.038446,0.989634,0.581108,3.414833,-0.670672,0.767944,0.372143,-0.852655,-1.087193,0.162359,15
1.553196,-1.090622,-1.412750,0.174246,2.788488,0.819684,-1.382613,-0.506864,-0.608887,1.827006,9
-3.732183,-2.832829,-0.559506,1.570687,0.655417,-0.743064,-0.126491,2.713943,0.643490,0.275941,12
1.059997,-0.466382,2.652952,-0.105726,0.444318,0.413704,0.948878,0.531721,1.248142,-1.524933,6
2.252530,-1.020259,-1.827265,0.865524,3.293808,0.509527,-0.819596,-0.352196,-0.417328,-0.515365,9
-0.116878,-0.767792,0.255663,-0.416164,0.662917,1.249950,-0.148760,-1.415042,0.340835,-2.039053,16
-2.106557,-0.203678,0.775921,1.300448,0.100093,-0.734222,-0.168578,0.211073,2.166993,1.421172,22
1.606212,-0.418331,4.596126,4.547200,-1.516981,-0.740728,1.335930,0.874272,2.338823,0.200049,1
-0.595928,5.218309,-0.868920,-2.744314,0.997270,-0.914007,-0.334915,0.626666,0.673394,-1.759111,19
1.198951,-0.050546,0.040835,2.061968,-0.757007,0.301844,0.595402,0.657440,-0.099016,0.962043,1
1.518768,1.733341,2.533101,-0.818066,0.878694,0.112488,-0.748043,-1.280777,0.450317,-0.811547,2
-1.291798,-4.846078,0.586228,1.991365,0.235008,-0.018711,-0.780859,4.536993,1.396145,-0.010469,10
-1.121698,4.597622,-0.500265,-2.639487,0.394416,-1.549221,-1.438268,0.972562,0.482695,-0.460236,19
1.598584,0.830003,1.438279,-0.036487,0.847340,-0.327752,0.483555,1.014147,-1.231453,0.959598,4
0.931694,-0.945215,2.251114,-0.329204,-0.196835,-1.167562,-0.982104,0.863567,0.238804,-1.473325,4
4.345508,-1.999141,3.555108,-3.654487,-0.094047,0.176421,-2.846762,-0.139233,-1.294652,-0.938621,4
1.957470,-1.369230,0.775274,1.835669,0.873254,1.107267,-0.823766,0.407172,0.317296,-0.156038,8
-7.090295,-2.858913,3.143211,-2.280061,-0.703829,0.714125,0.803929,2.329890,-0.762786,3.393165,12
0.894151,1.315589,-1.226902,0.602398,-1.058589,4.024802,2.259015,0.641991,-0.195630,-0.700304,7
-2.489709,-2.472568,2.632799,-1.602401,0.318919,-1.534211,-1.747963,1.242623,0.562735,-0.447219,7
-0.872719,5.857111,-0.685845,0.651967,0.451002,-1.534189,-1.438159,-0.818217,-0.537745,0.489705,19
0.469710,4.168041,-1.246149,3.094598,-1.036781,-1.083391,0.047309,-0.421397,-0.044213,1.394928,15
2.880430,-4.029381,-2.516340,1.585900,1.451119,2.612275,0.761881,-0.877124,-0.832782,0.429456,0
-4.573257,-3.448674,-0.548965,0.046249,0.077040,-0.834494,-0.521352,2.203890,0.147813,-0.827825,20
1.491392,1.753969,0.409398,2.369473,0.159071,1.520444,1.068749,-0.132721,-2.067153,-3.166418,25
0.283997,-5.018655,-5.412789,0.198148,-2.827322,1.337266,-0.108117,-0.350036,-1.413635,0.043296,0
1.383351,-3.740879,-5.595673,0.713163,-1.641424,0.512796,-1.572014,-0.416342,0.203954,-0.913964,0
0.377027,-0.566818,-2.272913,0.507825,1.972710,-0.155742,-1.255794,1.590557,-0.781753,0.112380,9
0.319704,0.642639,-0.863478,0.141059,0.238026,2.173556,-0.282967,-1.397106,0.773537,-0.627641,16
-1.052632,-0.048726,0.302044,-0.004006,-0.378065,-0.144920,0.143536,0.318263,-0.689954,2.194666,7
-4.139232,0.258637,0.053678,-3.442404,-0.082448,1.305773,0.189380,-0.771315,-1.970868,-6.475218,13
1.084029,0.462994,1.850840,0.419312,-1.954359,1.751718,0.100756,-2.555645,0.631266,0.681777,15
3.975164,1.320761,3.478244,-2.171268,0.060989,-1.074510,-0.089272,-0.451652,-0.409720,-0.850125,25
2.825772,-3.689870,-1.902558,-1.313958,-1.463340,-1.424329,-0.972574,0.451252,-0.422962,0.288142,11
3.466745,-1.643014,-1.678013,-3.238975,0.146122,1.132307,-0.434344,-1.083773,1.162987,0.472888,11
1.530163,-5.253193,-4.443676,0.799691,0.718856,2.011014,1.776159,0.812393,-0.116756,0.894252,0
-2.034019,4.461875,-0.560582,-0.426183,-1.397592,1.190575,-1.142309,0.266909,0.093771,1.023584,21
1.084675,1.112349,0.371601,-1.119903,0.427660,0.908704,-2.571103,-0.560669,-0.125079,1.931420,2
1.714069,0.629265,1.682330,1.179154,-0.922115,-0.352969,1.781539,0.115574,0.979053,-0.090965,1
-5.579899,0.727574,0.306590,-2.513681,-1.727987,1.552784,-2.530599,1.285878,-0.832252,0.981273,22
-8.216594,-4.838374,3.921715,1.067767,-0.548756,-0.564619,-0.027620,2.777588,-0.271484,-0.692494,12
1.932366,2.176901,1.697323,-0.583684,-1.555551,0.573917,2.561835,0.273237,1.163068,-0.073940,8
3.329307,1.233477,-2.572538,-1.577956,0.429530,-2.022882,-0.917706,1.840269,1.707139,-0.737107,8
5.505626,0.410621,1.460064,-3.027905,-1.203535,0.278988,1.881875,-0.506971,-1.053945,-0.834107,18
-0.313331,-0.987058,0.007048,0.363807,-0.213189,0.254585,0.255191,0.255791,-1.289941,1.297924,7
-0.644049,-1.599549,0.818534,0.852060,-0.763770,1.769542,0.982404,-0.042395,0.270102,-0.515420,6
-2.006687,4.718385,-1.148956,-0.929469,-1.283189,1.169714,-0.557707,0.658702,0.202352,0.232988,21
3.620931,-2.437685,-3.880955,1.499403,4.757421,1.142501,-1.722136,-2.118471,0.058858,-0.835228,9
-0.929135,4.287311,-1.615317,-0.281269,0.549809,0.545434,-0.633741,2.489359,0.823277,-2.631582,19
-0.130941,0.331793,1.804793,3.659508,-0.943583,-0.542509,0.094930,-0.318326,0.857214,0.645444,3
1.022212,-1.072585,1.047293,-2.161020,-0.765678,0.276688,0.183839,-1.372845,-0.177957,-0.643835,6
0.636615,-1.165533,-0.739439,2.562225,-0.855142,0.250521,0.371901,0.870348,0.192645,0.357385,17
1.424327,-0.267430,0.620857,-0.819351,0.169966,0.225240,-0.387802,1.463977,-0.479535,2.030090,4
5.036462,1.738279,1.712086,-0.470164,-0.003710,0.051039,2.642661,-0.074948,-0.622537,-2.344262,18
0.770340,-3.700195,0.762882,-1.089702,-0.315360,2.145675,1.654200,0.289863,-0.558035,2.384163,6
-4.793409,-2.956796,0.924201,1.821195,1.503517,-0.240802,-0.919992,-2.847607,-0.012678,-1.460758,13
0.723261,0.126143,3.259496,-0.586279,-1.463823,2.249205,0.222648,0.782478,0.341749,-0.357195,4
2.109021,0.640889,-0.794197,0.307527,1.675600,-0.914781,-1.928982,1.109827,0.474455,1.480074,8
2.762723,-0.680516,0.216616,0.024998,-0.511011,1.414757,1.052690,-0.736940,0.931022,-0.853904,16
-2.236173,4.025794,0.793309,0.403141,-0.822978,0.630341,-1.218414,-0.092576,0.379326,1.384318,21
-5.998674,-4.015101,1.857768,-0.372133,1.477778,-1.003815,2.434920,2.427662,-1.009234,-0.038574,12
1.288513,0.513079,2.116616,2.458072,-0.676948,-0.006801,0.200949,0.974060,0.627800,0.237443,1
-0.199120,-0.060893,2.317700,-0.131518,0.702657,-0.933736,0.625796,-0.170019,-0.819584,-0.896164,14
-0.773491,4.530606,-0.165051,-3.293151,-0.180887,4.302079,-2.127219,-1.380839,0.571493,-6.085650,16
3.504495,-1.201857,-1.265173,0.731229,-2.628160,1.336003,3.096574,-0.964606,-0.155486,2.584363,18
-0.949241,-2.183704,0.774722,-0.351808,-0.700045,0.597410,1.109685,2.144120,0.255447,0.190791,10
-0.435303,-1.168819,0.133372,-0.201572,0.635410,-0.189874,0.891319,-0.833428,0.301949,-0.864106,16
-0.962443,4.789144,-0.728404,1.147209,1.470747,-0.996519,-0.583223,0.428417,-1.245603,-0.094061,19
1.047950,-1.153267,3.066735,3.085975,-2.407681,1.989502,-1.537466,1.521476,0.026068,-1.295404,17
-0.297503,-0.324161,0.473999,0.920195,0.413801,0.383974,-0.208616,0.600478,-0.522252,0.384503,7
0.622194,-0.551304,0.333402,-0.205894,-0.370247,-0.807352,1.437701,-0.680424,0.358164,-0.516687,6
