0.462187,-0.733635,-0.990112,-0.389317,-0.744196,23
-0.636942,1.773371,-0.194602,2.018302,-0.067552,5
-0.328819,-2.660479,0.584117,-0.850582,-1.456058,17
0.031247,-0.628193,0.418899,-0.855204,-0.675463,16
0.565743,0.354777,-0.172731,2.836076,1.241074,3
0.356972,-1.446356,-0.256124,2.370868,1.193887,17
-0.191564,0.386454,-0.532551,2.197220,0.103673,3
-7.901700,-3.351865,1.893623,1.071002,1.973624,12
0.109220,-0.428242,-0.385164,3.661408,0.226866,3
2.072642,-1.918218,3.078804,-3.774526,0.605575,2
2.749467,0.070733,0.296116,-1.771509,0.235447,25
-3.181093,3.974360,0.865292,0.341454,-0.652888,21
3.953271,-3.257549,-2.412539,-2.854016,0.750954,11
2.298002,0.246745,0.257631,-1.324932,-0.455891,23
3.003396,0.568315,2.281183,0.615927,-0.771107,18
1.482184,0.350927,0.565150,2.465267,-0.894128,1
1.389552,-0.493652,-0.603247,2.234171,0.772649,3
3.518545,1.217820,-2.360221,-2.214176,0.876463,8
-8.025194,-3.104052,1.727874,1.004073,2.822510,12
-3.260148,-3.974430,-0.890752,2.954575,1.436996,12
3.730425,2.052238,-3.437306,-1.938541,0.444806,8
3.721438,0.939742,0.751321,-0.706287,0.800644,25
1.711888,-5.234730,-0.513161,-3.563281,1.395970,0
4.533110,3.063634,-1.999095,0.906421,1.191679,25
-5.358290,-1.765979,0.448731,2.007852,1.756926,12
1.632910,0.399122,-0.276509,0.461700,1.570308,16
-1.412771,5.796186,-1.059831,1.623016,1.178113,19
0.595660,-1.760313,3.012483,2.746668,-2.261176,17
2.062920,-1.265197,2.800666,-2.592961,-0.764124,2
-6.123395,-0.928439,-2.107532,-0.717890,0.383554,22
0.329731,5.449698,-1.072598,-0.678793,0.481638,24
2.085813,2.135135,-0.292894,3.944764,-1.250780,15
-1.588178,1.369139,1.145318,-1.718703,0.113920,20
0.507729,-1.999296,2.677429,-2.723544,-0.751847,10
0.845808,-0.140059,1.465058,-3.408892,1.281103,2
-2.648068,0.333753,-1.011692,1.357715,0.678888,13
4.814496,-2.080143,2.277336,-5.142930,0.559268,4
-1.095604,6.205060,-1.202577,2.776970,0.156934,19
2.481516,-3.117572,-2.796926,-0.711442,-0.934980,11
1.409357,-0.451754,1.127106,-2.325203,-1.824038,2
-7.219502,-3.051558,1.646123,1.422488,2.262616,12
1.340737,0.726256,0.860179,-3.212519,-1.493406,11
-0.707843,-2.862011,2.671803,1.771293,0.413040,3
0.035810,5.152915,-3.672037,-1.995035,1.292681,24
-0.578599,4.038922,-1.933246,-0.720877,0.547671,19
1.691954,0.655299,-3.542934,-0.871256,1.413690,8
4.674410,2.218978,1.257171,-1.996489,0.347809,18
0.668656,-0.127108,0.654629,1.741651,0.772296,0
2.368749,0.797297,-1.540120,-0.031315,1.699285,8
-2.647110,0.425658,1.615552,-0.131129,-1.799009,6
-0.295374,4.334990,-0.349179,0.927216,0.034254,19
-2.272643,0.782902,1.847036,-1.502351,0.182374,20
-0.239352,0.439640,3.905161,1.586656,0.744883,3
0.768152,-1.648184,1.613215,-1.785097,-1.076570,10
-0.839408,1.152457,-2.830581,1.601751,1.386698,15
-6.785957,-2.892973,1.143051,1.328842,2.062273,12
-4.999615,-2.981677,-0.869766,1.004813,2.812138,12
1.866344,-1.592958,-2.404479,1.546033,3.424388,9
-2.503237,0.074155,1.393267,-0.313230,-0.378259,7
-5.352703,-3.498621,0.795938,0.393457,1.249843,12
-1.311543,3.691377,-1.311221,-1.803589,-0.747849,21
-1.473249,4.652051,-2.442456,-2.610905,-0.424656,24
3.654269,1.311250,2.548115,-1.108474,-0.406418,18
1.455434,0.392527,1.725407,-4.654546,1.717811,2
0.363523,-0.224775,1.444460,-0.316365,-0.005875,16
4.663356,2.725860,-2.633060,1.484414,1.410391,25
-5.113275,-2.902266,1.535752,1.533511,0.809092,13
2.497961,-0.872534,1.543860,0.096970,-1.392630,18
2.687836,-0.485778,-3.186778,0.562612,2.273973,9
-0.291908,-1.642978,1.556399,1.811155,-0.911454,3
3.035960,0.547894,1.846395,2.459408,-0.775946,18
-6.583541,-1.572655,1.053593,1.483882,0.620187,12
-4.265886,-2.749012,1.219977,1.827525,0.546127,13
-0.002877,4.961998,-0.713561,-0.346403,0.148941,24
-0.897591,-0.540952,1.364559,0.002460,0.451536,14
1.305872,-5.406818,-5.113687,0.200539,-1.140145,0
1.751982,0.652202,-3.996957,-0.955966,2.000987,8
-2.034336,4.196563,-1.836087,-1.294822,0.073008,21
4.455874,-2.817093,-1.447575,-1.720482,1.813051,11
-0.843315,0.106032,1.345875,-2.867610,1.958736,23
1.772686,-1.380212,0.541353,-2.221847,-1.127903,6
4.809201,1.744276,0.406446,0.869232,-0.774421,18
-1.405523,4.373088,-2.143290,-1.248576,-1.053757,21
-0.029782,-0.495241,1.301519,-0.958407,1.130356,16
1.597473,0.354861,2.140221,-4.241402,2.148165,2
-5.024515,-2.446693,1.668763,-1.021066,-0.166470,12
-5.496272,-4.952410,1.959625,-1.446926,1.422725,12
3.301350,-1.934834,-3.738964,1.156726,4.988496,9
1.929097,0.009431,0.730773,-1.387751,-0.879113,23
4.951192,2.677411,-1.838259,-0.033707,0.853878,25
1.214281,0.574373,0.861635,0.971688,1.121332,8
0.966168,2.111064,-1.500528,0.799202,0.443452,24
-1.720793,0.772206,0.863779,-1.689534,0.694581,20
-0.119975,-0.952022,1.749791,2.542560,-1.097577,17
2.362788,-0.241834,-2.060799,1.958032,2.523070,9
2.272374,0.553272,1.165484,-0.921860,1.138556,4
-0.204484,2.814169,1.052532,0.995276,1.327513,2
-4.467047,-2.885605,-0.031555,1.231101,1.044167,12
-0.455672,5.079776,-0.451420,-0.706880,-1.055455,24
4.364529,-2.102115,2.987422,-5.233545,0.858188,4
4.047462,-2.026864,2.809259,-4.242175,-0.989394,4
0.545544,4.318573,-1.495713,-1.789501,-0.025928,24
2.865720,-0.167164,2.267274,1.162111,-1.734714,1
-3.051163,4.183378,1.032967,0.891067,-0.500441,21
1.825388,-0.116180,1.397109,-4.281379,1.857796,2
0.868765,3.506304,-0.674465,4.889126,-2.186592,15
-1.479697,-2.808355,0.981736,-3.394597,-0.806662,2
0.376026,3.827309,-1.409630,0.590294,0.265425,5
-4.511896,-2.131718,-0.661833,0.987158,-0.452666,13
-0.228091,0.588236,-0.441702,1.608436,0.427744,18
-1.296675,4.962279,-1.477730,-0.438041,0.608580,19
3.968084,-3.078495,-2.510853,-1.817503,-0.260230,11
1.259991,-0.861952,1.320200,-1.768738,-0.837004,23
0.286757,4.593859,-0.092338,1.944411,-0.065813,5
1.394348,-2.412873,-1.625709,0.531594,3.695947,9
1.785468,-1.205024,3.244631,-2.792104,1.215196,2
2.876715,-0.485652,-2.820820,1.375596,2.665851,9
2.259251,0.057069,0.655459,-2.805470,-1.631139,4
1.249792,0.342933,-0.915611,-1.265025,0.050299,16
0.170689,-0.730404,0.479229,0.214099,0.076776,14
0.093288,5.174244,-0.428748,0.437258,-1.029697,24
-3.077841,-0.509114,-0.975668,0.398180,0.152976,13
-6.815501,1.292609,-0.145430,0.443447,-0.637628,22
-1.493830,-1.448076,-0.449971,-2.169826,-1.552411,2
2.259960,-0.032044,0.863560,-0.756764,-0.192075,4
-2.417623,1.701917,1.589158,-1.823206,1.025117,20
2.071536,0.111785,-1.048948,1.194622,3.077156,9
-0.580968,-2.953196,-0.455302,-0.892088,-2.947802,10
-1.236471,0.592471,1.564988,-1.486094,-2.929129,16
2.463264,1.041154,-2.764359,-0.295221,1.816452,8
4.213325,-0.857060,2.181695,-4.590001,0.073454,4
0.059108,5.452437,-2.638336,-1.571252,-0.152961,24
4.616563,-2.683059,1.702289,-4.163129,-1.359762,4
0.078216,-3.003681,2.473694,-0.417502,-0.003394,17
1.923528,-1.108366,1.885713,-0.461292,-0.219092,4
0.658427,-0.014400,-1.511581,-0.279822,0.650917,8
4.558148,0.726761,0.931017,-0.766083,0.053447,25
-0.171798,-0.292882,2.261957,0.991436,-0.130206,3
-1.272486,-1.081121,-0.355179,-1.567373,-1.145419,17
-4.444816,-1.591036,-0.698125,-0.307726,-0.291267,13
0.272203,3.265188,0.127747,4.922660,-1.720729,15
0.120437,-0.156009,-2.351003,2.361296,0.591132,9
-1.650626,6.012191,0.422405,-1.350727,0.554046,19
-1.075827,5.264183,-3.826135,-2.618038,-0.592677,24
1.153930,-1.702161,0.818331,-2.686891,1.854299,6
-0.030003,0.557879,0.997317,1.873695,0.192934,3
-5.300736,1.993855,0.080924,-1.580917,-1.152807,22
-0.007687,-1.931545,0.435178,2.189543,0.067479,7
0.934774,-1.038572,-0.158017,-1.801567,-1.177757,6
0.296721,4.567312,-1.257177,0.163222,0.502555,24
-6.425589,-1.170950,-1.479700,-1.648244,-2.242413,22
-1.839842,0.803353,1.114441,-1.421124,0.774683,20
-0.135819,-0.072152,3.165123,0.627250,0.105694,3
-0.951452,-3.010586,0.359553,-2.296365,-2.260928,10
-7.286639,1.843769,-2.611861,-3.372978,-2.331198,22
-0.204440,-0.789083,1.004922,-0.521452,0.887270,14
2.035979,-0.490345,0.752062,-1.388297,-0.712327,4
-0.988133,0.878734,0.210170,-0.297425,-0.574409,7
2.538413,-2.053630,2.241013,2.474523,0.180248,18
-5.280216,1.538081,-0.133046,-2.315894,-1.394563,22
0.429548,0.030631,0.439364,2.911551,1.281277,3
-5.151162,-4.219743,0.518223,-0.058435,0.088662,12
0.142351,-0.856871,-0.502889,2.919700,0.258808,7
1.333299,0.845287,-0.569624,-0.997424,0.064592,16
2.691273,-3.469735,-4.598738,1.222771,1.159626,0
0.083604,-1.699545,3.139296,3.063049,-1.589728,17
-0.180328,-0.386840,0.432181,-0.418644,-0.851212,23
2.823749,-2.125099,1.562077,-2.173928,-0.220711,6
2.850451,-1.949029,3.195446,-3.820689,0.873719,2
2.754147,-3.834424,-3.242921,-0.509149,0.036143,11
2.683878,0.880283,1.789874,-0.102402,0.548083,25
1.348993,-0.085233,-1.380294,0.680399,3.045894,9
-0.130140,3.858442,-0.007698,1.414396,0.061509,5
0.323407,-1.459844,0.354380,1.018721,0.067290,3
0.273149,0.575286,2.421764,4.179449,-0.331791,3
1.352165,0.269954,-0.394007,1.869948,-0.520566,1
0.528708,-0.439784,1.364534,-0.774914,0.808214,16
-5.236890,0.384602,-0.082891,0.279123,-0.441492,22
-5.395045,-2.726443,2.491225,-2.396505,-0.666116,12
0.495833,-4.154358,-4.924419,0.341521,-1.690973,0
0.476060,0.649272,2.744479,-0.285994,-1.417252,18
-5.569473,-3.600706,2.096345,0.113124,1.687310,12
-5.150751,-2.951332,0.953396,1.143975,1.161177,13
-0.141658,-0.619977,2.968808,0.923018,0.534822,3
1.531749,2.163372,-1.543149,2.632699,0.314954,5
0.853418,-0.395269,-2.376261,1.520486,1.956263,9
-3.493435,0.532241,0.155893,-3.183128,0.621979,20
-1.767950,3.915185,-0.799196,-1.343049,-0.833700,21
0.611110,-5.283645,-3.286066,-3.209833,0.411550,0
-1.257187,2.345041,-2.431263,0.700657,-0.086953,15
-0.197961,6.315200,-0.043833,0.851578,0.977983,19
-2.770803,-0.655373,1.961365,-0.109003,-1.836056,6
1.944799,-0.832193,0.591908,-0.393285,-0.227818,16
1.254929,-0.867659,1.793921,-0.146236,-0.626017,4
-0.596741,-1.286530,0.314851,-1.603482,0.270699,10
0.260717,3.802508,-0.908944,2.653579,-0.443785,5
-1.876005,2.164278,1.436587,-1.456807,1.555206,20
-0.605837,1.568646,0.492414,-0.692515,-1.010441,23
1.352017,-0.714572,-0.613599,0.240681,0.464225,23
2.301368,-0.550993,2.530561,-1.180446,-0.173157,25
1.210281,-0.636853,1.600682,-3.928322,0.747844,2
-0.127165,-1.898474,-0.224504,1.088829,-0.203392,14
-0.197578,-2.331998,0.849641,0.138291,1.165005,3
-0.162327,1.935481,-1.121174,4.034308,-1.463583,15
2.342441,0.834540,-1.890267,-0.217073,1.401283,8
2.962863,1.058784,2.444202,0.374846,-0.299158,16
-0.658568,0.712845,0.793428,-3.525360,0.132071,10
-1.896826,-1.964360,2.489634,2.278248,-0.393967,17
0.013611,3.534136,-0.103952,1.584291,0.291040,5
-0.394280,-0.162643,-2.296075,-1.634577,0.921428,24
0.920377,-0.436865,1.293074,0.408217,-0.033635,16
2.065775,-4.118683,-2.063874,-0.517696,-0.707164,11
2.137772,0.024590,1.204847,-1.637789,-0.421136,23
-0.109516,4.893435,-1.869651,-3.651007,-1.033727,24
-0.155082,-1.103056,-0.738076,1.291571,-0.048678,7
-0.065070,-2.301205,0.282405,1.089125,-0.622198,14
2.086205,3.372013,0.168231,4.444923,-0.716578,8
-0.730553,5.142866,-4.287356,-3.572766,-0.820456,24
1.876235,0.943684,0.045868,0.215158,-0.159191,5
-4.039756,-3.889203,0.035094,0.631634,0.906690,12
0.474502,-0.671663,-0.766760,1.308955,1.599517,9
-1.099073,5.055088,-0.959076,-2.049816,2.055644,19
-5.119979,1.705340,-0.180738,-0.028105,-1.633064,22
-5.892203,1.370528,-0.246681,-0.545507,-0.089512,22
3.030817,0.410630,0.923241,-0.285914,1.621860,25
0.754583,0.157133,0.872295,-2.679000,0.871934,2
0.587763,-0.829153,0.088812,1.834623,0.142158,16
1.861998,-1.010274,0.637108,-0.778457,1.324952,4
-4.072351,0.621113,-1.197681,1.117335,-1.309943,5
5.259363,1.387080,3.412120,-1.614606,1.651680,25
3.065568,-3.785440,-1.353079,-2.289622,-0.613995,11
4.388402,2.095760,0.615020,0.071320,-1.906297,25
-0.746457,0.240889,-1.099209,-2.847701,0.458192,20
1.924617,-1.203781,-0.373635,0.143295,1.469122,16
0.640575,-2.494105,1.886239,3.740768,0.072454,17
1.469498,-0.574678,-0.911283,2.494731,1.700567,3
1.432979,-4.962642,-5.204161,-0.162015,-1.064332,0
-0.916482,1.772419,1.789386,4.286878,-0.410167,15
-1.098228,-1.840674,1.254657,0.133145,-1.076928,10
3.455858,0.315274,1.248401,-0.314315,-1.142261,4
0.643941,4.524297,-1.330183,0.426558,-0.307626,5
-0.235990,-3.134845,2.576307,0.738577,-1.490140,17
-0.056935,4.865654,-1.140545,-0.918592,0.873189,24
2.489006,-1.750150,1.623985,-1.048704,0.277903,6
3.835532,-0.210137,-2.448964,-0.514580,2.258020,8
-4.408193,-3.054689,0.164122,1.454494,0.818845,12
-4.119001,-3.569185,0.473494,-0.042958,1.278003,12
-0.596192,4.598855,-1.268658,-4.034280,-0.135551,24
0.440170,-0.713633,-1.701334,-0.552768,-0.868329,23
-1.768997,4.144079,-0.916836,-1.775374,-1.667631,21
1.956052,-0.524330,-3.283168,1.493798,2.775470,9
-1.106703,0.811761,0.388241,-1.746551,1.279255,20
1.191407,-0.405378,0.191981,-1.297393,0.305103,6
1.632178,-4.230883,-5.740901,-0.470093,-1.070488,0
0.114897,-0.955895,-0.239924,0.514598,0.928455,14
4.445484,-2.129548,3.653645,-4.841671,0.909988,4
1.940898,0.370340,0.927307,-2.431361,-1.060883,4
1.268405,-4.362861,-4.737488,0.272602,0.141646,0
-1.052798,4.185951,0.399749,2.592934,1.539347,5
0.653123,-0.893087,4.392531,-2.149228,0.261838,2
1.178669,0.076977,3.657518,0.195697,0.057156,6
0.060328,-1.289344,-1.119755,2.148859,1.229326,3
-1.668471,1.500449,2.013382,-0.337334,1.752938,20
0.551265,-1.524642,1.507984,-2.171546,-1.022576,10
0.953974,0.429377,2.196577,-0.211448,-4.006397,5
2.338624,-0.779162,-1.013635,0.682341,1.460220,8
-7.857089,0.764993,-0.274883,-2.886782,-2.653232,22
2.944941,1.567854,0.988919,0.528911,0.896022,25
0.746095,1.764986,-0.800800,-2.758415,0.794811,23
-0.599392,3.277348,-1.172828,-4.338233,-0.687263,24
0.606395,0.337136,-0.555046,-0.850881,0.368163,16
1.147839,0.833312,1.309961,-1.128269,0.215725,6
3.073025,1.340410,2.799104,2.191763,0.143975,1
1.029188,-1.595871,0.973502,-0.387388,-0.745338,16
-0.147187,-0.580131,0.308060,0.685743,0.843386,9
-6.279326,-3.429222,0.782921,1.121005,1.157800,12
-2.221127,0.527518,0.742553,-0.943665,1.645346,20
1.305511,-0.454060,1.599555,-1.333532,-0.432321,23
-1.059466,1.504073,0.893398,4.034947,-0.842627,15
-2.073969,-1.368282,1.235492,-0.109731,-0.704919,10
1.805434,-3.674766,-3.519479,-0.489656,-1.894367,11
-0.971708,-2.831376,0.510747,-0.612228,-1.288049,10
0.813163,-1.003227,0.547260,1.213305,-0.977308,17
2.881590,-1.317884,2.076853,-3.708272,1.671201,2
-3.003173,2.052008,1.364458,-2.537675,1.784195,20
-2.898881,1.710643,1.539730,-1.902807,1.418081,20
-1.057499,-0.483998,-0.286665,-0.530157,-0.016952,3
1.395956,0.466803,-3.274187,-0.363516,1.166789,8
-7.295214,-1.882826,-1.962437,-1.520135,-0.661266,22
4.682380,1.149774,1.853594,-1.456898,0.675626,25
-7.155028,-3.271322,1.608511,1.673116,2.081128,12
-2.808860,-0.792855,-1.047917,-0.556395,-0.619714,21
-2.182800,4.947695,-3.458148,-3.169588,-0.522471,24
-1.296653,4.056191,-2.691086,-2.521786,0.243693,24
1.522666,-0.489644,0.500992,-0.023786,0.080015,16
0.628645,3.307522,-0.853464,2.286856,-0.307987,5
3.537655,-3.515084,-2.408788,-1.296029,0.467152,11
-2.034019,4.461875,-0.560582,-0.426183,-1.397592,21
1.320785,-0.710220,1.675620,2.313505,-1.041940,17
-3.854293,-1.367218,2.657588,1.013691,1.031811,22
-4.719846,1.590964,-1.170948,-0.071446,-1.137755,22
-0.010586,0.055430,-1.816306,3.061151,1.230613,9
-0.351407,2.198099,-0.813336,2.005258,-0.079852,5
-4.020719,1.684533,-0.431329,-0.793392,-1.536786,22
-2.964767,4.133273,0.605701,0.320303,-0.752556,21
0.600220,-1.366887,3.371543,2.415166,-1.642244,17
1.256075,-1.254760,-0.593480,-0.584734,-0.269340,23
4.649026,2.050672,2.091259,2.057640,0.337511,18
2.873273,0.796457,-3.033150,-0.160065,2.182539,8
0.464605,-0.816640,0.254344,0.397575,0.683379,14
0.958416,-0.351158,0.002054,-0.743095,-0.245934,23
0.959748,0.150298,1.046400,-0.645265,-0.005317,4
2.077034,0.685711,-0.483885,-0.542798,0.414527,18
2.194422,1.669847,0.518785,2.277179,-0.475890,1
0.997295,2.814865,-1.392644,3.759769,-0.376886,15
3.280369,2.667590,-0.944894,4.390105,-0.521873,9
-2.136707,-1.554163,0.680959,3.928789,1.659063,7
1.046337,5.351818,-1.452699,8.948084,-2.506144,15
1.568324,0.193223,2.199935,-0.944666,0.419395,6
-0.295098,1.268235,-0.301159,-0.458781,0.254443,7
1.183862,-0.260066,-1.435508,-0.363856,-0.743318,23
3.760520,0.943576,1.396505,1.661954,-0.047664,18
-3.286941,-0.124889,0.172035,-0.926398,-0.139180,6
-4.098056,-4.309917,-0.131848,1.369686,0.736954,12
-3.112557,0.156051,-1.141000,0.544864,0.599835,13
0.774137,-4.539271,0.425091,0.150443,0.094093,16
-0.111665,-1.340211,1.332876,2.488515,-0.343113,17
0.650802,-4.825993,-5.580986,1.033768,-1.973438,0
2.799266,1.335770,1.056285,0.185961,0.767558,25
2.593140,-2.109874,2.267683,-2.148001,-0.007141,6
0.743327,0.002682,0.491580,0.502132,-0.991688,1
-0.771134,0.457507,1.660440,0.396342,0.985038,14
0.831968,0.054582,-1.864808,-0.338770,0.785522,8
-0.076899,-2.687556,-0.030487,-0.631779,0.006379,14
2.866472,1.192147,-2.614806,-0.574299,1.997497,8
-2.123352,4.177251,-0.535049,-1.232716,-1.629817,21
-3.010280,2.996064,-3.112868,-3.182883,0.502088,21
1.034836,3.234307,-1.352936,6.334666,-1.514435,15
1.018741,-1.366834,0.007261,2.085927,-0.387537,17
0.954977,-3.907064,-4.487815,-1.828371,-5.153834,11
1.390024,-1.787583,2.517321,-2.883360,-1.085705,10
-2.707808,1.175490,0.800995,-2.202731,1.088890,20
-1.380132,-0.664718,1.110260,-0.993281,-0.005935,19
3.020077,0.658673,4.677519,2.382917,-1.062672,1
2.704383,-0.358684,3.313465,2.262719,-1.428684,1
2.483120,1.022094,-2.385528,-0.287505,1.505071,8
1.243042,0.067181,0.946634,-0.460997,0.132840,4
0.690482,4.511030,-1.378402,0.050794,-0.550798,5
-0.623486,-1.939316,1.466476,-0.544504,0.574327,23
1.955947,-3.321670,-5.449121,1.418432,1.049001,0
-5.320669,3.267486,-0.840612,-2.300757,-0.620749,21
1.404341,-1.840479,-0.770863,0.650666,-0.236366,10
2.052637,-0.029469,1.129251,-1.657111,-0.081617,23
0.844693,-0.985603,1.494234,-1.292894,-1.050372,10
-2.772281,1.395254,0.838607,-2.453360,1.270378,20
-6.976225,-0.574816,-1.416501,-1.244758,0.709811,22
-2.130542,2.008769,1.224638,-1.953183,0.778063,23
-1.002720,3.830461,-1.052716,-2.285880,-0.369182,24
0.287754,5.009994,-0.451336,-0.330414,-0.358841,24
0.327556,-1.615263,2.385708,-2.301908,-0.869614,10
0.142228,-0.836913,0.564516,0.936158,0.303271,14
5.260575,1.289626,4.033376,-1.511971,0.982028,25
-1.236474,4.859111,-3.924778,-2.911688,-0.214085,24
2.740576,0.433000,-0.094232,-0.142453,-0.501543,18
-0.376535,5.171333,-0.097494,0.338927,-0.419395,24
-7.213883,-3.102238,1.412833,1.449723,2.306450,12
-0.034557,-0.207226,2.263434,1.425687,-0.397984,3
-2.104902,4.142384,-0.966284,-1.503816,0.350952,21
1.437725,0.315589,-2.848893,-0.496292,0.849819,8
0.350139,-0.794612,-0.106369,1.310910,1.778285,14
0.807281,-1.177463,0.000221,3.325083,1.246648,17
1.258309,2.423257,-1.579126,4.544304,-1.351471,15
0.945330,-4.819707,-4.193828,0.923507,1.248278,0
0.200164,0.408781,-0.117659,-1.499659,0.364388,16
-0.900416,4.957782,0.283032,-1.695051,0.355729,19
-5.757927,-0.604976,3.204326,1.176697,-0.113363,22
-2.446913,-1.416635,-1.025073,-0.030691,0.507550,16
0.459574,-0.337888,0.976151,-4.961339,0.627423,2
-2.104272,4.096219,-1.525482,-2.565322,-0.650991,21
1.411509,0.493505,1.469930,2.479217,-1.120147,1
-2.774653,1.448672,1.746704,-1.456361,3.058749,20
-0.805651,4.842847,0.320499,1.262240,1.132512,19
1.335848,-3.260592,-0.020764,0.291474,-0.613312,18
-1.509547,4.835726,-3.863051,-2.111307,-0.683866,24
0.883083,-0.200471,0.235617,0.856259,0.515357,3
-3.153148,-0.637362,-0.692669,2.920590,-0.390520,13
-0.477655,1.115639,-0.455593,3.410430,0.267135,3
-2.549018,3.716396,-0.189447,-1.487988,-1.005431,21
0.031538,-0.293328,0.973174,-0.142753,-1.005885,16
0.206160,-4.501406,-4.919788,0.642862,-1.152838,0
-0.134211,1.843082,-0.290363,2.987917,0.250601,5
0.302725,-1.585320,1.936222,-4.338043,0.871104,2
0.136170,-1.504972,0.059230,0.584829,0.150065,14
4.107917,1.307859,2.988194,-1.197102,0.541033,25
0.433002,2.926625,0.228749,4.382527,-1.234041,15
-1.324271,-3.573306,0.956392,-1.614271,-2.200618,10
3.806576,0.584576,2.446437,-1.210127,0.486139,25
2.485151,-3.701889,-2.803707,-1.054392,0.269718,11
0.502444,-2.245197,2.260510,2.747805,-1.441799,17
2.277600,-0.542395,-2.279231,1.551027,2.990312,9
0.847905,-0.241918,0.077898,-0.787207,0.078629,23
0.898074,1.176846,2.424934,-2.560432,1.448467,2
0.971579,0.393445,1.846764,-3.331092,0.509422,2
0.187393,0.777210,0.364595,-1.110118,-0.405676,16
-0.224910,-2.423143,0.456176,-0.938785,-1.318358,10
-2.347797,-2.369038,2.192028,-1.513355,-1.068329,10
-2.569362,-1.298625,0.354077,2.265697,0.810206,7
0.282235,-2.885363,0.948791,1.407051,0.177373,3
3.298140,1.104368,1.802401,0.847201,-1.030748,18
2.200886,-5.800659,-4.459095,-2.991839,-5.162778,11
1.963619,-4.588733,-4.014334,1.356570,0.544873,0
3.653740,-3.324163,-1.878341,-1.475818,0.424872,11
0.405748,-1.265592,0.787832,-0.885680,1.609797,14
-4.481560,-3.914207,1.207083,0.262487,0.987282,12
3.041492,-2.862220,-3.978318,0.814361,1.549063,0
0.854633,-2.797269,-0.408972,-1.183905,5.365868,9
0.358822,-1.070354,0.800547,-0.840771,-0.610218,6
4.054936,-1.713372,3.410971,-5.502568,0.860319,4
2.893687,-0.752406,2.300542,3.646959,-0.019029,18
-0.899841,0.777476,1.007755,-1.542082,0.744401,20
0.933674,1.986654,-2.418127,1.461768,0.064856,5
0.041977,-0.407330,1.922050,-0.106367,-1.642767,5
3.041141,0.702757,1.857227,1.324105,-1.199418,1
2.163376,0.349983,-2.869102,1.958055,2.256778,9
0.472293,2.833606,-1.461662,5.408272,-1.719058,15
1.539195,0.075967,-0.069090,-2.994185,-0.404488,6
-7.804677,-4.870027,2.519240,-5.141160,-4.950671,12
0.938190,1.108061,-0.547173,1.331612,0.796650,18
-1.516799,0.536587,1.550893,-1.836841,0.597130,20
-1.168436,0.595890,-0.463456,0.561334,-1.551729,21
-3.062184,-0.993183,-0.349020,0.820906,1.252539,13
-7.102601,-1.310302,-1.202326,-0.687528,1.221041,22
0.650606,-1.115857,2.481252,0.660109,-0.364586,1
1.404552,-0.929045,2.066491,-0.598020,0.042342,6
2.402685,0.805418,2.116985,0.098034,-1.192510,9
0.700875,1.405754,2.457535,-1.065969,1.787492,2
1.189480,-0.179493,-2.440365,0.288584,1.308561,18
-5.176220,-3.389337,1.380880,1.435471,-0.783076,14
-2.946617,3.927502,-1.279322,-2.475293,-0.591636,21
0.864880,-0.468101,-0.026445,1.711720,-0.497379,23
1.139233,-0.332703,-0.598918,2.673398,0.298079,3
0.823780,-2.158700,0.131592,0.861334,1.648403,14
-0.658687,0.008376,0.537317,-1.316868,0.273855,23
0.611489,0.269121,2.502689,-0.887148,0.281700,6
0.888025,-1.037873,-0.411195,1.523537,2.249946,9
-0.179695,4.865803,-1.314511,5.055672,-1.283232,5
1.980193,-4.570119,-3.998542,1.531468,1.123151,0
5.452531,1.307297,3.578317,-1.209822,1.078246,25
2.459633,0.030018,2.874067,-1.027681,0.191110,25
-1.210324,0.231477,0.395917,3.619776,-0.189856,15
-1.769246,4.463555,-2.173709,-2.103165,-0.671557,24
0.724013,4.014307,-0.473844,3.309798,-1.694472,5
0.530899,-1.653811,-0.104475,1.774884,0.965244,3
2.552489,-4.010478,-4.214441,0.972918,1.400389,0
5.599951,1.408604,2.836778,-1.015991,0.979322,25
0.863710,4.020777,-0.124244,4.924269,-1.330999,15
0.519820,1.078168,-0.212941,-1.157900,0.874134,23
-1.792480,1.705770,1.484418,-2.162183,0.557929,20
-1.741512,0.843159,0.786022,1.178208,0.356273,14
0.229603,-4.053225,-3.284448,-0.060845,-1.959229,11
1.353973,-1.346496,1.961080,0.495575,0.462225,4
-0.072319,-0.538979,0.784997,0.697517,0.749942,14
2.257815,1.531212,-2.087187,0.814928,2.035365,8
-0.001641,-0.824467,-0.179609,-0.529887,-0.461582,23
0.182574,-1.506786,1.881967,1.501444,-1.086234,3
2.035527,1.454522,1.059649,-1.183783,1.487363,4
0.971015,2.865395,-1.727796,4.002553,-0.806071,15
-0.252165,1.564244,0.391722,-3.980657,-0.079443,23
-0.876251,-0.793016,0.820905,2.408854,-1.340987,3
3.816741,-0.475359,1.750020,-1.259092,1.114186,25
0.831968,0.054582,-1.864808,-0.338770,0.785522,8
-1.839281,5.142737,0.342564,0.067282,0.134998,24
1.989918,-3.256003,-1.938230,-3.260499,-1.413320,11
0.929729,-2.940643,-5.309126,1.183190,-1.822085,0
-1.137115,-0.479679,-0.397725,-0.571383,-0.037057,10
3.775260,-0.941136,-5.227978,2.118583,4.347779,9
