11.111314,-9.599791,-9.509393,-8.186607,6.210075,16
9.720796,-8.906409,-13.459483,-11.199561,9.441209,20
10.605850,-6.831998,-9.929204,-6.199655,6.785632,6
13.026697,-11.509115,-10.275660,-2.165879,6.931918,19
8.092864,-10.931373,-9.185892,-7.605940,8.264281,4
8.236803,-6.382556,-7.932701,-4.058416,8.576200,8
8.521946,-8.556057,-9.273790,-4.782266,8.944770,11
11.127616,-11.780474,-9.901491,-7.166238,6.186878,14
7.078151,-7.548701,-8.272608,-4.696683,6.421735,18
8.154329,-8.146591,-9.410593,-0.517679,8.328858,8
8.919639,-8.383336,-9.469737,-8.256026,6.293292,19
10.543239,-10.802671,-10.664222,-8.925139,10.721341,24
8.951964,-15.278766,-9.142598,-5.933618,6.368503,20
2.092063,-4.866659,-5.114902,-5.900469,5.698059,11
8.504472,-9.685870,-7.871843,-6.215869,4.879695,10
7.673597,-6.888479,-8.916813,-8.081376,10.243785,10
7.887535,-6.886528,-8.533581,-6.474269,9.302847,20
5.110029,-11.462823,-9.730864,-8.167464,11.782955,5
8.887784,-13.446008,-10.650323,-5.074451,7.622001,12
7.540340,-7.167915,-8.122507,-2.454362,6.949707,7
9.150316,-6.716173,-8.132769,-4.034104,8.885198,8
9.403882,-9.938722,-10.439509,-1.875404,10.187040,8
9.647388,-8.608569,-8.051902,-5.185471,6.647319,7
11.659825,-6.520117,-13.211971,-6.776440,8.778137,2
9.033165,-9.991656,-6.444768,-4.928737,7.392543,22
16.575226,-6.488933,-9.093047,0.621038,5.142972,9
10.486188,-14.004778,-11.854068,-6.365343,10.507292,10
10.573959,-9.924403,-10.222635,-4.529116,8.219794,4
6.008076,-12.950404,-8.564765,-6.149365,9.501145,22
9.901125,-7.033272,-7.457592,-3.937293,6.659566,14
3.101674,-7.485455,-7.780236,-6.397635,10.103997,5
7.999222,-2.966444,-6.146195,-6.661407,4.554783,18
11.275674,-7.929722,-8.611943,-0.505920,7.886892,8
8.553547,-9.568056,-8.057122,-2.358867,7.761014,13
8.544319,-6.733770,-7.430364,-6.907951,7.182464,13
7.911263,-9.372903,-5.842249,-2.366873,4.825342,15
11.507936,-3.896525,-8.920315,-2.236928,6.461730,9
5.612820,-5.510646,-7.580939,-5.491444,8.416753,10
4.940168,-5.966885,-5.099521,-5.939832,6.389405,15
8.552626,-6.551335,-7.503823,-7.141842,4.477532,14
10.579526,-9.050811,-7.922001,-1.948984,4.745992,15
8.714978,-7.750024,-9.379275,-1.495010,6.894236,9
10.131233,-10.007307,-8.087389,-1.500523,7.063710,12
8.891828,-4.271931,-7.607682,-8.959072,7.243633,6
10.276928,-6.148506,-7.366503,-1.534321,5.208182,9
10.296260,-8.752534,-8.233426,-8.681600,6.008740,16
9.574414,-9.463348,-10.541592,-5.112462,7.091695,22
10.864652,-9.041488,-8.631782,-6.174259,5.083619,1
7.978001,-7.274951,-7.802604,-6.962094,10.556871,19
8.276082,-5.373276,-7.499266,-2.004896,5.326882,1
11.291346,-10.104629,-9.616388,-6.687338,9.831216,2
7.814561,-7.312951,-6.332983,-3.801700,7.321687,10
7.332556,-10.426660,-9.368794,-6.731793,11.511666,19
8.910808,-10.034595,-9.508856,-3.894184,7.377698,4
8.914638,-9.471505,-8.175946,-6.413514,7.482059,4
4.954317,-8.169875,-7.760486,-9.311522,8.409401,4
12.846538,-8.365352,-9.200721,-1.917852,7.901752,8
7.228463,-11.695522,-11.725241,-4.123993,9.075151,12
10.211947,-5.113700,-8.505288,-6.627640,3.964570,7
7.920094,-9.444170,-8.614401,-5.334387,9.025902,7
7.075593,-12.500232,-8.012750,-5.053826,9.278089,19
5.970081,-6.608497,-6.793814,-3.501347,6.294138,15
15.317945,-7.836711,-11.901439,-0.435670,3.669818,0
9.745677,-10.225072,-8.500097,-4.393657,7.979742,20
11.297878,-10.101972,-7.316078,-7.662428,4.840353,25
8.613962,-6.858703,-7.866965,-3.625929,4.959102,0
9.073512,-7.409995,-7.204215,-4.069093,4.916027,0
9.620498,-7.715730,-8.654405,-1.220872,7.802705,9
9.182521,-5.432272,-8.396187,-6.894280,6.139092,16
7.287038,-11.621380,-9.876139,-4.615222,6.649987,7
13.520543,-14.444699,-7.412290,-10.839439,9.828926,13
9.409153,-11.314038,-10.428334,-8.728902,5.162220,15
9.364204,-11.449924,-10.333851,-9.041031,7.993703,25
6.156645,-5.501657,-6.534857,-2.244320,5.484401,11
13.402186,-7.607743,-12.302100,-2.441991,7.739097,11
13.400491,-7.371959,-10.792524,-1.240573,3.582049,0
5.323967,-7.158870,-8.094001,-6.160951,10.139674,21
5.504295,-5.793551,-9.197373,-4.006187,8.639621,2
8.467999,-4.559900,-7.070735,-5.315459,4.768376,1
5.704956,-10.787110,-10.044995,-6.541343,11.680730,22
8.809310,-11.113817,-7.227955,-3.947386,6.504358,12
10.046120,-8.820451,-9.677087,-8.344350,4.705481,8
9.253840,-8.111338,-8.608604,-4.088502,8.169963,8
8.892749,-6.484823,-9.653606,-8.815671,6.258366,18
7.915660,-8.780778,-8.820231,-3.065580,6.225844,7
8.946529,-7.636752,-7.741321,-7.328196,4.919916,6
6.241876,-7.035376,-7.929855,-6.253853,10.116993,21
15.463995,-7.993313,-11.226153,-1.040888,6.029335,9
9.159543,-10.208636,-6.896827,-7.678067,11.098236,19
10.782178,-11.824090,-9.164718,-3.627881,4.882829,3
7.996060,-6.085442,-8.507783,-7.378008,6.707348,6
8.276082,-5.205541,-6.456507,-2.047257,5.060638,17
6.797524,-6.781605,-9.242534,-2.946187,7.596667,4
11.551614,-8.200922,-8.844690,-9.106960,5.977329,18
9.589481,-8.438636,-11.967383,-5.442577,4.310800,6
8.796965,-6.981370,-7.911141,-9.175366,6.992750,13
9.306782,-8.597525,-9.823348,-7.980772,6.483667,4
7.340114,-6.261923,-7.961704,-0.415302,7.745619,8
14.344308,-6.941362,-10.164732,-2.290908,5.248675,16
5.614659,-8.840686,-8.103254,-6.044716,9.921782,21
9.488280,-8.270518,-8.378564,-4.592568,7.489780,12
9.480288,-7.210063,-7.723261,-3.029229,5.947227,1
9.440170,-9.222803,-8.973669,-7.648159,8.562507,14
12.136828,-8.751405,-8.518566,-11.759791,7.659887,16
9.235213,-8.082051,-10.710242,-4.783600,0.871273,18
9.407314,-9.238666,-9.286403,-5.470182,5.665351,10
8.174315,-3.516161,-6.870020,-6.064439,5.898303,16
9.354138,-11.558365,-9.268716,-4.448845,8.837258,19
8.062144,-7.415820,-6.908052,-7.990553,8.201473,17
8.927027,-8.971073,-8.509829,-3.283874,6.286573,7
9.725862,-9.556127,-9.359789,-8.465764,7.184354,6
9.859438,-8.179284,-11.380204,-4.311354,6.225721,21
9.892293,-8.210034,-10.543857,-0.500405,8.603984,8
9.571188,-13.948835,-8.719549,-5.126573,7.356627,19
2.943889,-3.665941,-4.779945,-4.533054,7.761302,5
7.897601,-7.023131,-8.138226,-5.413890,7.140169,23
7.805182,-13.153393,-9.758201,-5.950525,8.929352,24
8.915494,-10.128464,-9.955583,-5.663196,10.795532,10
11.100329,-8.865832,-8.771985,-7.601500,7.938542,13
7.897601,-7.955271,-9.322624,-3.082551,8.300620,4
7.811569,-6.058206,-9.194657,-6.684027,5.767046,23
7.468455,-4.799316,-6.796238,-5.334734,4.064822,1
7.522716,-10.562443,-9.169338,-6.192336,8.187841,20
5.882776,-3.209664,-5.326455,-6.420196,6.695066,17
7.816570,-7.311642,-9.505142,-6.432424,8.251396,6
10.815872,-10.182422,-9.441683,-1.144441,6.970490,9
9.204492,-11.154828,-9.612882,-3.900661,5.952082,7
10.977303,-8.488976,-9.564017,0.370054,8.944278,8
13.228994,-10.285896,-10.684940,-1.760739,5.456381,11
9.753356,-11.350315,-11.377948,-7.162083,7.978106,6
3.453700,-6.670837,-7.318019,-7.202111,5.408056,11
11.407908,-6.510403,-10.859148,-5.439425,4.199364,15
6.630424,-7.955572,-7.043006,-3.063554,8.974775,13
9.551252,-6.815417,-7.335646,-1.876759,5.344239,3
8.186889,-9.506287,-9.912973,-7.209059,6.901909,19
8.644013,-8.067618,-10.526386,-5.271589,7.789265,6
7.999222,-3.030133,-7.462914,-6.634318,7.408420,12
8.761200,-8.353648,-10.508398,-8.048624,4.611993,15
7.070592,-10.284448,-10.339023,-10.668786,10.272256,2
8.736199,-5.748794,-6.450659,-8.181208,8.310456,21
8.951964,-14.590625,-8.694092,-6.009150,5.704657,20
10.273283,-12.456227,-8.914892,-0.936949,7.471443,5
10.279436,-8.570540,-8.867264,-8.250733,5.847860,16
14.277532,-5.601348,-11.684348,-2.687144,5.070449,9
8.467515,-9.485901,-9.179717,-6.729594,7.048827,14
11.572037,-11.636207,-10.153930,-5.304326,9.738468,20
9.557356,-11.384287,-10.468622,-9.458725,6.787594,6
10.552070,-8.021502,-8.602594,-5.329629,6.029679,14
10.107504,-9.027504,-8.142261,-9.551962,9.874602,19
10.863434,-8.882920,-7.072779,-4.725810,8.852776,17
6.153167,-4.303632,-4.896257,-7.232435,6.567237,17
10.746917,-9.546220,-7.446782,-5.063714,8.263046,14
9.502177,-8.743351,-9.209088,-5.133548,5.966489,20
7.084304,-5.048105,-6.853324,-5.517575,5.938278,7
7.247090,-9.344041,-7.670542,-6.976680,7.892446,3
3.967162,-7.154126,-8.312973,-4.688390,9.343899,22
12.687495,-9.798768,-9.741763,-1.360628,7.424049,12
9.939668,-8.574765,-11.022457,-6.322123,6.508595,21
9.104798,-9.724056,-9.204074,-8.199989,5.866682,20
8.990604,-7.879172,-7.588988,-0.327726,6.585996,5
6.435867,-8.118235,-7.756451,-4.498360,7.088603,5
6.805637,-12.034879,-11.386549,-8.897350,9.904038,2
8.377533,-7.424161,-7.266105,-5.931404,9.100883,22
9.607270,-9.545842,-10.193514,-4.824702,8.382605,25
10.439984,-13.369400,-9.045749,-3.914841,4.412058,7
5.420586,-4.722253,-4.499966,-4.036945,5.195807,15
6.251022,-5.452911,-7.299788,-7.410569,6.322171,6
9.513812,-6.552205,-9.334483,-5.446635,8.529294,23
2.282223,-5.459736,-5.100793,-6.661785,5.241486,11
7.435411,-6.443694,-9.697482,-5.897994,8.034782,6
6.440263,-7.150285,-7.561040,-2.766824,7.897832,10
10.869652,-11.140651,-7.851310,-6.766387,4.820466,0
7.938153,-10.273455,-9.024331,-5.118984,6.208017,13
9.738773,-5.621392,-9.308891,-5.188734,5.172676,16
5.789753,-8.137982,-8.032112,-6.424650,9.826722,21
6.157079,-10.587467,-10.468971,-5.769097,9.566860,23
6.677880,-13.269730,-13.118474,-4.664332,8.487042,12
10.321393,-9.323335,-9.306008,-2.240224,6.433133,10
10.307831,-8.336670,-8.970002,-4.334077,4.917364,15
8.369661,-9.892897,-10.453361,-8.254699,7.713862,6
7.183514,-9.357098,-10.872723,-6.217070,9.887377,22
9.086739,-6.488283,-9.210146,-7.173011,5.567540,18
10.527207,-11.403644,-9.220493,-3.701948,4.838838,12
8.751618,-6.896406,-7.052716,-6.129016,5.340541,7
10.719170,-8.804707,-9.618110,-2.688491,7.010882,9
6.435149,-13.643999,-10.479491,-7.333807,9.903812,24
9.173206,-12.162011,-10.738226,-9.175979,10.449576,20
8.277355,-8.617122,-7.768971,-6.059780,5.981727,13
8.553233,-9.363077,-10.344093,-5.014959,7.744613,24
14.323691,-8.845128,-8.574767,-3.012625,7.978628,17
6.048554,-9.351067,-11.163581,-6.088050,10.692921,24
9.797431,-9.992712,-9.940992,-5.755840,8.059691,25
12.297422,-8.717786,-9.323635,-0.679189,5.654962,15
9.366093,-7.667839,-7.604588,-8.090107,10.540190,19
8.091592,-7.128205,-7.594679,-4.487963,6.990911,10
12.605021,-11.272981,-8.735867,0.063588,7.195170,12
8.978214,-8.370441,-8.675315,-5.231767,7.961097,25
10.576654,-12.893477,-8.753730,-6.241092,9.072414,21
12.711159,-13.335442,-8.148130,-5.292232,8.177147,7
7.183080,-7.194312,-7.793337,-2.647561,6.941312,7
11.224588,-7.652667,-10.467418,-7.001415,3.652902,16
10.564145,-8.672565,-9.105299,-5.734584,8.052541,20
6.523171,-10.246848,-8.231441,-5.316429,7.899547,15
6.718332,-9.795571,-7.587889,-7.052361,10.039671,21
4.118042,-7.344178,-6.068930,-6.177209,8.895820,5
8.963183,-12.364076,-8.137972,-6.346290,2.369425,3
7.442970,-5.620063,-4.036839,-7.450477,9.472728,19
11.416469,-11.093309,-9.262269,-1.839847,6.614761,12
10.630713,-8.591954,-13.114792,-11.509657,10.001445,20
5.784921,-5.996883,-6.937978,-3.973704,7.775830,5
8.711500,-5.450467,-9.223079,-8.837218,6.054493,6
11.675206,-10.478464,-10.587441,-4.334415,6.322226,18
12.297422,-9.481118,-7.912405,-0.921981,6.022076,17
9.422381,-11.525015,-8.090484,-5.949118,4.191432,1
7.192829,-5.956532,-6.771696,-3.989958,7.048117,12
10.267047,-9.657282,-9.400498,-8.837737,6.761649,7
7.715434,-7.184102,-9.106945,-3.201555,7.712013,4
7.810417,-8.872766,-6.554750,-3.118070,6.393714,15
9.127858,-11.644953,-7.866474,-3.426893,6.604123,10
11.109557,-9.068745,-10.178150,-5.939351,5.647890,14
10.289186,-6.292554,-9.164009,-9.313674,4.802239,16
9.475287,-6.528493,-10.327123,-4.497390,7.261396,6
6.860614,-6.823694,-7.072275,-7.556851,5.940431,3
9.551370,-7.996075,-8.883463,-8.486597,8.239169,12
9.096137,-6.310013,-8.196778,-4.371871,5.636512,14
10.476122,-11.002851,-9.109216,-7.422356,9.391126,20
15.296894,-8.263642,-11.702317,-2.287698,6.428744,9
14.037944,-5.712885,-8.759840,0.047731,3.297063,0
6.980730,-12.262872,-12.003008,-8.372161,10.521291,2
10.548529,-10.516794,-10.010606,-8.526938,10.918810,2
8.182492,-11.143698,-8.501629,-7.316174,6.372891,3
3.462531,-7.312585,-6.106277,-6.863514,6.602132,11
9.674108,-12.435123,-9.831211,-5.314974,6.833571,7
6.614638,-12.836373,-10.636353,-6.492581,10.435110,20
7.363004,-10.097429,-8.054308,-3.751914,8.339953,13
8.551708,-5.852593,-8.245793,-2.439697,5.105957,1
8.973249,-13.544302,-10.980138,-5.943770,5.133106,13
8.951360,-11.590645,-11.574893,-3.240227,9.106820,12
10.763685,-7.551072,-7.149642,-3.378798,3.728650,3
10.543843,-10.060296,-14.110685,-11.498879,8.783354,20
6.618034,-8.996551,-7.474691,-3.205887,7.676656,5
10.083122,-11.369200,-10.592498,-3.161900,8.152006,25
9.376594,-10.999553,-10.450590,-4.232506,7.253039,25
11.489877,-12.366476,-11.356076,-3.970702,6.726830,25
9.636000,-9.221508,-8.224448,-9.119173,7.558762,17
9.180764,-7.917647,-9.292984,-2.513821,6.783790,25
8.633343,-6.985230,-7.269632,-2.825885,5.193812,3
3.091121,-8.470569,-8.131382,-7.216404,10.231222,5
14.392043,-8.179401,-10.547565,-1.128134,4.014563,0
9.936928,-9.304899,-10.801570,-6.805835,8.576034,20
10.764119,-9.960485,-7.880773,-4.385904,6.731998,17
11.864196,-10.700858,-9.033027,-2.716540,5.397127,3
4.829402,-11.513815,-10.967002,-8.088022,12.241931,5
5.884615,-8.715891,-6.760969,-3.545395,7.933166,19
10.298017,-6.836976,-9.191044,-5.975959,4.536279,16
9.724627,-9.479393,-6.565017,-8.343487,6.966175,7
7.983671,-5.868591,-7.333142,-7.905090,6.122963,1
8.521340,-5.192018,-8.180505,-8.473755,6.550367,6
5.423578,-6.367529,-6.645595,-4.373788,6.514157,5
15.055982,-12.224216,-7.980735,-0.087194,4.567917,13
12.546328,-7.493174,-6.791216,0.188095,7.005138,9
12.310102,-9.858524,-10.016799,-7.853430,9.806113,21
10.656450,-11.382076,-8.987233,-3.263260,7.790998,5
9.543864,-7.296805,-10.750763,-8.457169,8.629970,20
11.099491,-10.070539,-8.835764,-3.438437,6.583511,18
7.897601,-7.676065,-9.799219,-2.858551,8.025060,4
10.759854,-8.111033,-7.334077,-0.954210,4.669845,3
11.474376,-4.981660,-9.436990,-1.097924,3.061376,0
10.077453,-6.088540,-7.113383,-2.850302,4.480873,0
11.953824,-10.453347,-9.286448,-3.766713,4.769735,1
5.245493,-4.988289,-5.578765,-6.171139,6.403819,3
7.805900,-8.255231,-7.913428,-7.684796,10.858961,19
7.442970,-3.326496,-8.316635,-7.187333,8.606918,21
5.519362,-6.116505,-7.191909,-3.073670,9.489057,13
13.500645,-6.333086,-11.020503,-2.317165,6.256775,0
8.825260,-4.586129,-7.903694,-9.438575,5.885733,16
9.023163,-8.822447,-7.866828,-6.944880,5.769360,6
11.194354,-9.183325,-7.534920,-4.644125,6.249638,8
9.189595,-7.222002,-8.201405,-5.302633,6.002922,14
8.826847,-4.705554,-8.384127,-5.044404,2.263214,7
10.302061,-7.393064,-7.414934,-0.500327,5.140469,23
4.752768,-11.013392,-8.852256,-7.473667,10.709524,5
7.358173,-6.906511,-5.575899,-0.536272,4.947709,15
8.826803,-12.618212,-9.308469,-6.794740,4.475939,22
9.923014,-6.525633,-8.914120,-6.205167,5.697258,1
9.551252,-6.364292,-9.138078,-1.928791,5.907061,18
6.993354,-10.656056,-7.771647,-2.769902,6.914689,5
10.198891,-6.037124,-9.909989,-4.358952,5.851836,6
13.788176,-11.443976,-11.288696,-4.513994,7.465781,16
10.494333,-8.694731,-9.462437,-6.827168,6.792444,12
9.625813,-3.727936,-6.583633,-2.273477,3.539996,0
9.068761,-5.886073,-8.452498,-6.522847,6.365826,23
13.841956,-13.824131,-7.548002,-2.307668,5.858508,1
7.617579,-9.632007,-8.674800,-6.738686,11.455058,19
7.084304,-4.372288,-7.004868,-5.571653,6.193271,4
10.673823,-7.101287,-10.273103,-5.474078,6.387116,6
11.144440,-10.531831,-9.036391,-5.290935,6.011688,17
8.526657,-5.475488,-6.568817,-3.703241,4.301055,0
3.711266,-6.318409,-6.782150,-7.013973,7.026586,11
8.173227,-7.735006,-7.763521,-3.928229,6.418005,3
10.336859,-11.733858,-7.644645,-7.954549,13.027453,19
6.608282,-7.434520,-8.829613,-6.465999,8.742769,24
6.800686,-4.052049,-7.110477,-6.362612,7.073609,6
7.442970,-2.350002,-6.304330,-6.103566,5.734004,6
10.083122,-9.951564,-8.915810,-2.659178,6.278591,11
7.020848,-11.694013,-7.324333,-5.774720,8.508151,22
5.769136,-9.779690,-9.219985,-7.376813,12.346952,21
11.109557,-10.985596,-10.122208,-1.269701,6.839036,15
9.538863,-5.474714,-9.785697,-7.154332,6.024813,18
9.905873,-5.039786,-9.031841,-7.496919,6.073692,16
8.793055,-6.501501,-7.749820,-3.942996,8.525311,8
9.755744,-12.431650,-10.039806,-4.050109,6.683109,7
14.306578,-8.055204,-10.836615,-1.466881,3.800942,0
10.565298,-9.378511,-6.645092,-3.795962,6.067907,13
11.381352,-12.988409,-8.793928,-0.491462,7.100121,9
6.615526,-2.556868,-5.975958,-4.086119,6.731530,23
6.487450,-7.926315,-11.505034,-7.568087,11.479879,24
10.358079,-6.843572,-8.982583,-8.639471,5.723532,18
5.046502,-3.709686,-4.693825,-4.878289,5.838622,15
6.612365,-7.921973,-7.149216,-3.252204,7.860615,19
9.742685,-10.265538,-9.070885,-7.081780,6.265294,25
13.507549,-12.369094,-10.148711,-2.743651,6.602040,15
10.693407,-11.066505,-8.779316,-3.951649,7.084839,17
9.628491,-7.239441,-8.351807,-6.680089,6.646071,16
10.489350,-10.344863,-7.262843,-2.702204,6.783677,15
10.981169,-12.296836,-10.222662,-7.278412,2.599936,0
7.817054,-2.311518,-6.394708,-6.156131,5.182688,6
10.004649,-6.749990,-9.924269,-5.066208,5.455081,25
12.606464,-11.956978,-11.045629,-3.386487,7.182660,3
7.623248,-9.381660,-6.388487,-6.039504,5.596184,15
8.815945,-11.728791,-10.133216,-4.357449,8.763321,23
8.651402,-8.321355,-8.088906,-2.921116,6.050660,7
9.919014,-11.088972,-10.481615,-7.798985,6.965048,23
10.276444,-8.618298,-9.297664,-4.930929,6.770502,14
11.868214,-9.305729,-10.022854,-6.152082,9.295263,21
7.834459,-12.546374,-10.809466,-5.015652,7.731997,10
7.072481,-4.291354,-8.674605,-8.057380,8.968712,24
11.864196,-10.733858,-9.900824,-2.787363,6.051504,1
5.572216,-5.051843,-10.440936,-9.598480,8.529769,10
7.823959,-6.906557,-8.294916,-1.834735,8.185856,12
6.425366,-3.114347,-5.477621,-4.344991,6.956483,8
9.846210,-10.929143,-8.204558,-4.495923,6.590901,17
5.969363,-12.445885,-11.133434,-7.181156,10.923604,24
8.108415,-6.057603,-8.453452,-4.785813,6.521531,1
9.168374,-7.940437,-9.136473,-6.154592,7.404426,25
6.700153,-2.868610,-6.094465,-7.721340,5.982096,13
13.315864,-9.174050,-9.680281,-2.078487,6.271181,1
7.543218,-15.063953,-11.193896,-7.642777,11.011146,20
10.820269,-6.951917,-6.631582,-2.155886,4.841426,0
9.023163,-10.388970,-8.626983,-4.734838,6.452064,19
6.887990,-6.617423,-9.621105,-8.952191,8.989339,2
7.880461,-4.149438,-7.718465,-5.142916,6.763839,23
10.381808,-12.441511,-9.076435,-3.736719,8.867722,13
7.081312,-4.294488,-6.301900,-6.286940,5.963946,25
8.892749,-6.300261,-8.505727,-5.650582,7.090372,23
8.838004,-8.257944,-6.249448,-5.742470,6.173541,17
5.311577,-8.475919,-8.205879,-9.362003,9.284351,4
4.966706,-6.879553,-7.498840,-6.621830,9.788753,21
8.167557,-6.477371,-8.533761,-2.068252,6.641267,25
10.570129,-7.360906,-9.435284,-3.155472,2.657670,0
5.231781,-10.154581,-9.417743,-6.932088,11.763533,21
10.833931,-11.237976,-9.911148,-3.374275,6.657217,18
9.364688,-4.709843,-8.608244,-5.650610,6.278747,11
7.838459,-9.774219,-9.963052,-5.889211,7.315367,11
9.276900,-7.624587,-7.118661,-5.994934,5.232127,18
10.121167,-7.964317,-8.495643,-3.460258,4.671140,16
9.165213,-11.825942,-10.955301,-4.712416,8.362318,25
5.529112,-4.996237,-5.581202,-4.496885,5.139016,15
9.216485,-5.469429,-8.503554,-5.167825,6.026379,18
10.777347,-9.612890,-8.990268,-6.032642,6.807780,17
10.709374,-11.333754,-9.984507,-5.388517,6.561166,14
9.258921,-6.397587,-8.412187,-6.901998,6.033946,23
7.002185,-7.589666,-9.036827,-7.050332,7.586798,10
2.837871,-7.609561,-8.973273,-6.024645,10.365437,5
3.647690,-8.354248,-6.719899,-7.016184,6.231729,11
9.491645,-12.791773,-10.058056,-6.187271,11.161362,22
8.557377,-7.883718,-10.310011,-6.046752,7.000410,4
14.648941,-7.063146,-11.503023,-3.114376,6.372647,9
10.077805,-6.335817,-11.789039,-8.443315,7.194661,16
8.163160,-8.388359,-8.120616,-7.405981,10.997991,19
10.110869,-12.016318,-8.291995,-3.987709,10.158776,10
10.496404,-8.015713,-9.367413,-6.707422,4.637471,24
5.784921,-5.522300,-6.616197,-3.799984,8.072130,5
8.856631,-4.956689,-7.428813,-4.891022,9.498278,8
7.186676,-7.174421,-8.057476,-6.655608,7.295922,10
9.284458,-5.706802,-6.910216,-0.940254,5.240525,3
8.155872,-13.348789,-9.551605,-6.499113,4.883991,17
9.698007,-10.974690,-9.663115,-7.192922,7.804698,12
10.926955,-6.214141,-8.497338,-2.010241,4.446204,9
5.270891,-14.185570,-12.089801,-7.348273,8.699913,10
6.156645,-5.276354,-7.431596,-2.398161,6.267802,11
6.437271,-6.063112,-7.730802,-2.820991,7.616463,4
6.724051,-3.285331,-6.468333,-4.226074,8.182910,22
11.166059,-7.715984,-10.446687,-8.529820,7.780828,16
11.379513,-8.964014,-10.976466,-3.048945,6.434626,25
7.820797,-7.979875,-6.443702,-3.784092,3.265667,0
7.078151,-5.991443,-9.013677,-6.017335,7.293492,6
9.795861,-10.946569,-8.174243,-0.466034,6.366315,12
8.825260,-3.977164,-7.934556,-8.065912,5.392632,16
8.426963,-8.038597,-9.115182,-0.305677,8.713155,8
13.428238,-9.984403,-11.997529,-2.877695,6.129202,3
5.329636,-9.484672,-10.352011,-8.405846,9.998765,2
5.700609,-2.356932,-5.084574,-6.157035,6.231153,17
9.897963,-8.892123,-11.460681,-8.540647,10.700598,21
9.432177,-9.290953,-10.040101,-4.723775,8.122891,25
9.221316,-9.250577,-9.586843,-5.614267,4.229583,14
9.747082,-9.721344,-8.779225,-8.871098,6.147494,20
5.414433,-6.710498,-3.885932,-5.341632,4.955459,11
7.730501,-6.720861,-8.668526,-3.019103,6.572047,7
9.470890,-10.357311,-8.251138,-4.881324,6.627432,3
7.618063,-2.636993,-6.514564,-6.840705,4.988302,18
11.840351,-8.173573,-9.936161,-9.097878,6.147272,24
7.631725,-5.756546,-7.159966,-7.053678,5.255580,25
9.036825,-9.633455,-10.388580,-8.130487,4.393202,6
10.104343,-8.502223,-7.391349,-3.548638,6.941084,17
9.839677,-9.977824,-10.271336,-6.933935,9.114994,14
6.525060,-3.907165,-10.781651,-8.212383,8.206196,20
13.016341,-6.886660,-10.921518,-1.374570,3.836563,0
11.363293,-9.599693,-9.777028,-8.728438,8.337174,6
8.066541,-6.107218,-7.438915,-3.484584,4.541282,0
7.997817,-3.648139,-7.685552,-7.624208,4.594751,1
9.543694,-11.223312,-9.404075,-8.658747,9.886332,20
8.092196,-8.880082,-6.283472,-6.531596,5.951530,3
9.592473,-12.681558,-11.593315,-7.163857,6.377334,11
8.363991,-10.162799,-7.904245,-4.444254,7.270067,24
7.811569,-8.476093,-8.906216,-4.758971,7.619930,5
9.281296,-6.045951,-7.215091,-2.374783,3.085674,0
8.811114,-7.070194,-9.077207,-6.522756,9.455701,12
9.462059,-8.914816,-9.436808,-5.620230,5.622733,3
10.213706,-6.978554,-10.323201,-4.841068,7.599662,6
9.831879,-6.073227,-8.674640,-3.216251,5.579114,18
6.425366,-3.114347,-5.477621,-4.344991,6.956483,8
9.290562,-9.986178,-8.926202,-6.721448,7.213504,11
9.438331,-5.599708,-8.265551,-7.541674,7.650883,16
5.781760,-8.604875,-4.890993,-5.745220,5.394520,11
9.494434,-6.588020,-7.103631,-3.683886,5.806704,12
11.582901,-8.149184,-9.292826,-1.941567,6.265634,4
9.181602,-5.553011,-7.780623,-6.535056,5.343032,18
12.405027,-6.282115,-8.508900,-2.876116,2.475524,25
10.578960,-10.314116,-9.110310,-5.008749,8.246984,12
7.949976,-9.862560,-7.703109,-4.591041,6.340805,12
11.109178,-9.919897,-8.927434,-5.671676,9.657256,2
7.659284,-8.199622,-7.721894,-4.757801,5.846004,17
8.504516,-8.514150,-6.813368,-7.475606,11.411352,19
7.263310,-7.138923,-8.046232,-4.262736,5.339532,14
9.337314,-8.229141,-7.631583,-8.277090,8.411666,17
8.258023,-4.451041,-7.435807,-4.703676,6.547595,14
10.756126,-9.229472,-9.832653,-5.622169,4.404614,25
9.652389,-7.891646,-7.541970,-4.218393,5.812482,14
10.099512,-7.831041,-7.585250,-1.085816,6.080198,9
9.607270,-6.849542,-10.057735,-9.562117,6.641554,18
6.545313,-10.103966,-9.394869,-5.218614,8.888951,7
7.530274,-5.963473,-6.741738,-2.305579,5.853244,11
10.004649,-6.541412,-8.886292,-7.288004,7.030095,6
9.449001,-8.446639,-11.491481,-9.871112,9.139003,20
8.083365,-9.402783,-5.063335,-5.240529,4.135451,11
8.996273,-8.285684,-9.109127,-4.684201,5.295511,1
8.346246,-7.428884,-5.428650,-8.774124,5.299265,7
8.390277,-8.626472,-10.084680,-5.446916,7.088723,2
9.074916,-8.091551,-7.681394,-8.990950,6.758375,7
6.899145,-3.052964,-6.602473,-3.999429,8.323102,22
10.810872,-10.168630,-10.183985,-8.026128,10.782668,21
7.256405,-3.674824,-7.019592,-7.253604,6.752194,6
10.476671,-11.638171,-8.289882,-4.600291,6.951187,13
6.600894,-4.589223,-4.640184,-7.157098,7.476994,17
10.562972,-7.193481,-8.808516,-7.953541,5.595413,24
