7.626410,-4.956772,-8.316576,-7.305757,5.637314,1
15.006202,-7.674092,-10.925090,-1.531850,5.880484,9
8.051474,-10.057864,-9.840060,-6.546071,11.301027,19
7.726104,-8.793077,-7.808213,-2.974605,6.797745,18
14.718305,-12.800870,-10.801992,-1.169093,6.064322,12
9.620498,-5.825392,-8.079248,-7.934663,6.324544,18
10.525180,-6.887797,-9.037145,-8.861065,6.322930,18
10.981169,-13.365019,-8.891140,-5.947177,6.798717,12
10.185978,-9.518555,-10.342554,-3.118650,6.691183,25
9.025002,-13.355388,-9.182860,-2.752793,7.173110,5
11.479062,-6.962302,-9.363362,-2.614508,7.619990,8
3.294509,-7.959897,-4.468191,-5.997051,8.083900,5
10.212868,-10.556223,-9.289278,-4.280709,7.498269,12
6.995797,-13.086329,-10.383845,-7.203242,8.878552,24
8.723809,-6.058237,-7.406544,-4.147142,6.165358,14
11.870350,-9.870944,-8.730098,-4.903631,4.910631,0
8.363387,-8.896901,-7.794886,-5.399284,5.956261,3
4.971455,-7.691465,-7.182444,-4.707877,7.023248,5
10.586953,-7.845077,-9.256240,-6.704414,5.562042,11
15.440385,-12.304310,-9.977279,0.808108,4.839420,13
8.453853,-7.326977,-8.506114,-4.021052,6.895612,14
9.717030,-11.748212,-11.605444,-7.993507,10.818682,24
5.614659,-10.560716,-7.963135,-3.794166,8.134052,24
10.608842,-9.202594,-10.285871,-6.703913,4.582560,18
8.644448,-10.516666,-10.916407,-8.120752,7.165176,6
12.035459,-10.328068,-10.693149,-6.445541,4.438160,8
8.691200,-11.115851,-10.723584,-10.152988,10.460746,2
8.954352,-11.761218,-9.171801,-5.273348,7.207645,0
10.110012,-10.430589,-10.825567,-7.441017,7.636715,23
11.562334,-3.844322,-8.153038,-1.198731,4.917184,9
10.078057,-9.259814,-13.429239,-11.350893,9.375738,20
9.530636,-6.555400,-9.185284,-8.647886,6.454847,18
15.786030,-9.120107,-10.269263,-2.550410,7.143557,8
10.458612,-9.216473,-8.687799,-5.345518,7.337304,23
5.760539,-9.589046,-10.202275,-10.002429,9.578285,4
7.618063,-2.758161,-6.628110,-6.447550,5.816751,16
7.096209,-8.860663,-8.872372,-4.051256,7.202663,10
7.088821,-9.776935,-8.540623,-5.273072,7.872723,24
7.624967,-7.758158,-9.314388,-2.138972,6.357205,25
3.924720,-9.094138,-8.298665,-6.846764,9.876214,5
5.683905,-7.539212,-5.557814,-6.130230,7.309031,15
7.823959,-6.306281,-7.723992,-3.133734,5.476824,1
9.308621,-11.732278,-9.555928,-7.566874,7.091916,11
9.561923,-8.302767,-8.608590,-3.561529,6.727880,18
9.467060,-10.708921,-8.882624,-2.718400,6.441979,25
7.430580,-5.054561,-6.451322,-3.701381,7.919074,8
10.389466,-7.602351,-11.107144,-8.100464,4.317788,24
7.081312,-4.138167,-5.875198,-7.776631,6.544568,13
9.187938,-8.442331,-8.233958,-5.379337,6.047382,15
9.828403,-9.158725,-9.354607,-3.486158,7.084830,3
8.138778,-9.688516,-7.154607,-5.440402,5.039375,11
9.483632,-8.726976,-9.721047,-5.714537,5.661886,15
8.758172,-5.284140,-8.060192,-4.607293,9.789089,8
11.213251,-8.409656,-7.632369,-2.543034,7.018893,17
8.562378,-5.981896,-8.739274,-6.539194,4.968926,23
9.436574,-5.379178,-6.147182,-2.467398,5.079340,0
9.703972,-7.063720,-9.294172,-5.825786,8.197415,23
10.049598,-9.667080,-9.926402,-4.548643,4.935083,1
7.287877,-8.818933,-7.849189,-5.017867,1.835766,18
9.753320,-5.751511,-8.417320,-5.008826,10.562443,8
6.993354,-9.935768,-8.997322,-5.395203,10.952179,22
7.246169,-7.479045,-9.106744,-7.495580,6.832605,2
5.139476,-9.367191,-8.432905,-4.908781,9.159474,5
6.695273,-8.372215,-8.491254,-5.674978,10.094708,21
7.340114,-4.490603,-7.447570,-6.228309,6.348847,25
9.837548,-9.646277,-7.297354,-6.717886,7.256079,7
8.750530,-8.661370,-8.756477,-4.266687,5.226164,17
8.470677,-7.187510,-8.161522,-6.784264,6.862955,4
9.450236,-9.570303,-8.419378,-2.781918,5.532528,11
10.298333,-7.313941,-9.242335,-5.522800,4.936149,17
11.643920,-10.467147,-14.571342,-12.395251,9.981949,20
9.734338,-6.092252,-8.648772,-4.389203,8.541600,22
9.205331,-9.645143,-8.209284,-4.718916,5.792784,17
9.420542,-9.366854,-8.390409,-5.110362,6.416152,20
7.608748,-8.888165,-8.948652,-8.591497,9.406674,2
6.615526,-3.354444,-5.779202,-6.468490,6.167629,7
9.268069,-9.765074,-9.625389,-2.818695,7.831109,23
6.623470,-12.530953,-9.604610,-6.050407,8.955870,24
6.681610,-7.504140,-8.260133,-1.056073,9.606115,8
10.307731,-7.429724,-7.274219,-2.858460,5.320461,17
7.414191,-6.455377,-6.085618,-7.596969,8.359899,17
9.150316,-7.121866,-8.125840,-3.979511,9.129415,8
4.689241,-3.089320,-4.317804,-4.841774,5.234518,15
9.570584,-10.690771,-7.696232,-5.435238,5.650626,17
5.329202,-6.464034,-8.074557,-4.463775,9.156739,2
11.379513,-9.995488,-8.663528,-2.743241,5.716833,3
6.882321,-6.143628,-4.963997,-6.951701,10.649565,19
3.458935,-8.916993,-9.189924,-6.687221,11.538783,5
8.990604,-8.097652,-8.883697,-7.474829,10.298439,24
6.516784,-12.628741,-11.071642,-7.592893,11.704069,21
9.261913,-8.838226,-8.559792,-7.464962,4.677124,14
7.431329,-6.542058,-9.098216,-4.876606,9.037303,22
9.439249,-6.848359,-12.183341,-10.738472,7.916287,20
6.506952,-10.279208,-9.953936,-10.357802,8.828384,4
11.873884,-8.515177,-8.391188,-4.761805,5.851755,6
10.576654,-12.051977,-10.783352,-5.509873,7.481190,24
9.638557,-8.248760,-10.067344,-3.541000,7.395814,25
8.553547,-9.706112,-9.343304,-3.194352,7.898653,23
10.303334,-9.809400,-9.165861,-7.391400,5.134522,20
7.165455,-8.055163,-9.022651,-6.779954,8.319919,6
4.673690,-7.043728,-5.182338,-4.274043,7.512670,15
9.644831,-7.903404,-10.025802,-9.156204,5.594724,1
7.917619,-16.084594,-11.876960,-6.569632,10.587401,23
9.369205,-12.974600,-8.771434,-5.346366,8.001431,19
9.902360,-6.864560,-6.345104,-2.784793,5.006733,0
10.121651,-6.459136,-6.350188,-6.193121,8.227565,22
6.061466,-6.944358,-6.586643,-4.247455,7.296534,5
13.093180,-12.022174,-8.649029,-0.369943,5.389835,12
7.072481,-4.291354,-8.674605,-8.057380,8.968712,24
5.600865,-10.297440,-9.558780,-9.866702,8.749259,4
10.791009,-9.777348,-8.863121,-6.061155,2.809020,18
12.579574,-9.123106,-9.709701,-3.795877,5.862352,6
7.102483,-11.334548,-8.189853,-5.479138,9.515989,22
8.236803,-7.039827,-9.136220,0.401047,8.925511,8
11.582901,-7.879769,-9.217659,-2.169529,5.883603,1
9.492111,-8.020564,-8.557416,-5.540666,4.387271,21
10.513058,-10.326007,-10.415452,-5.897611,3.567635,15
7.817054,-4.025736,-6.130346,-5.919667,5.659414,14
7.717941,-11.239026,-10.566297,-5.573641,11.409271,22
8.065136,-11.126041,-11.886927,-7.297157,10.733451,24
7.822636,-12.885472,-12.112063,-5.842147,8.414641,23
8.244796,-7.526914,-8.654161,-0.539911,8.502425,8
8.096592,-5.163280,-7.459009,-5.805723,5.722636,1
6.443425,-2.794973,-7.161083,-5.144720,6.966360,12
10.393883,-12.996629,-10.838287,-3.547960,9.119835,23
8.072694,-6.878760,-7.957449,-2.051962,5.589545,11
8.359474,-5.070232,-7.183139,-5.424964,6.091899,23
7.359446,-8.038324,-9.789209,-5.228808,9.112540,2
6.969625,-6.155433,-7.050421,-2.473607,6.369473,11
9.926572,-7.790378,-7.678932,-3.217262,5.625878,17
4.966706,-8.736585,-7.392837,-4.052544,8.386298,24
10.711744,-7.841241,-10.561767,-7.874993,10.719888,24
8.594064,-6.515667,-8.289449,-3.767359,9.060781,8
11.587732,-10.432615,-9.518805,-2.463176,5.533397,10
5.858998,-9.122881,-9.834530,-10.238177,9.367280,4
11.325769,-12.786386,-10.290259,-3.943428,5.553634,10
9.362617,-6.254460,-8.216258,-2.770593,5.906824,18
6.800686,-4.867709,-6.205347,-4.279990,6.992414,13
8.541158,-8.433717,-10.563189,-7.110494,8.407399,6
5.627887,-7.597715,-6.557807,-4.141215,8.478061,22
7.282207,-7.272563,-8.868982,-5.025380,5.123840,17
7.905594,-8.030606,-7.661836,-2.611199,8.580517,13
7.441565,-4.476911,-5.878239,-4.785699,5.405638,17
11.773061,-11.344933,-6.046528,-0.216485,4.924927,13
8.024620,-11.418180,-12.719476,-4.055717,9.963014,12
10.036370,-9.930301,-10.444158,-6.084114,4.742306,1
11.281658,-9.087798,-9.680665,-6.015416,7.394472,23
10.659322,-7.137418,-7.443042,-1.210257,4.919553,3
7.915343,-7.158091,-5.995155,-4.341203,6.849153,13
11.974182,-10.852167,-8.220074,-5.184319,8.912304,1
9.260076,-7.788051,-10.977848,-7.277497,9.994833,21
7.084304,-5.963240,-5.565506,-3.969934,6.053896,13
6.745222,-11.119875,-7.806904,-5.388030,9.156101,22
11.853526,-8.372626,-10.186109,-1.571715,3.761148,8
8.747538,-8.544901,-7.224813,-5.915526,5.898884,7
9.068761,-8.936498,-9.043633,-5.958895,6.926348,25
7.161542,-4.393844,-4.147878,-7.620752,6.467840,17
13.967666,-11.940958,-7.332651,-2.087101,7.469883,7
8.562378,-8.706648,-7.580296,-4.842462,5.913715,15
7.167899,-11.479749,-9.235798,-8.435255,11.880927,21
10.014167,-12.556114,-8.333577,-3.389945,8.044755,19
5.522958,-8.611147,-9.147377,-5.358441,9.195817,20
7.184118,-10.294647,-8.228927,-5.756492,10.323249,21
8.992126,-6.979655,-7.030887,-10.715151,6.583666,13
9.567592,-10.611369,-8.717549,-8.788165,7.812774,2
10.670661,-7.897237,-10.771418,-6.410519,4.717771,23
8.178896,-8.491829,-10.726338,-7.538556,8.096741,4
9.685263,-7.591511,-9.572257,-6.968349,4.636783,18
7.061445,-7.980961,-5.379156,-7.313428,5.443889,15
6.887990,-5.379351,-8.787248,-5.529896,7.629244,6
10.390639,-13.116170,-9.349538,-6.030212,6.606071,25
8.453853,-8.607897,-6.968020,-5.009220,8.158637,13
9.276900,-9.755222,-7.806085,-5.271833,6.186436,3
7.784679,-5.205331,-9.007902,-7.329998,6.430355,1
12.122329,-10.560270,-9.727110,-9.368099,9.792226,24
10.291341,-13.653444,-11.647212,-8.593276,10.691635,24
6.596814,-6.759284,-9.701459,-8.069535,9.652119,10
9.254841,-11.680445,-11.704841,-3.308898,9.126323,9
13.310195,-6.369802,-8.337478,-0.564197,2.984339,0
10.073056,-11.074432,-7.559632,-7.320569,11.620109,19
10.575968,-9.053855,-8.168841,-4.772860,6.546966,14
8.004891,-5.708408,-6.021551,-5.025168,6.067487,17
8.260531,-8.118247,-8.952812,-6.123843,6.540382,17
8.355829,-13.056006,-9.609721,-4.280864,9.514594,5
9.769109,-16.303269,-11.794145,-8.062979,11.236533,10
8.553547,-9.508371,-7.932709,-2.279469,7.782595,13
10.731912,-8.072300,-10.045712,-5.202611,4.519869,16
10.286510,-9.936882,-8.790455,-2.320533,7.189079,23
9.937911,-11.898390,-10.505217,-7.950393,7.075677,23
9.656050,-9.090751,-8.508888,-8.557219,6.005163,6
8.366548,-7.695046,-7.253973,-7.152892,9.554618,19
8.643447,-7.479031,-7.776336,-7.172056,5.884516,1
5.629847,-12.160589,-11.643180,-6.153135,12.365601,22
10.104343,-9.596512,-8.533955,-6.884571,6.935630,2
10.646933,-6.887436,-8.513581,-1.741506,5.959892,11
5.795906,-6.470602,-6.484048,-4.379243,5.494336,15
9.995818,-6.018325,-8.130280,-2.200949,3.721725,0
11.016583,-4.681647,-8.488758,-1.386226,3.857034,0
8.417735,-4.771387,-6.941207,-5.138401,8.424647,8
6.525060,-1.182649,-5.136560,-1.966752,3.614095,0
11.765358,-7.528315,-9.982019,-4.444946,7.830288,4
3.013883,-8.594711,-8.043555,-7.435446,9.641908,5
6.062821,-11.300285,-10.170049,-7.520867,11.104711,21
9.583812,-7.819065,-7.861105,-3.476014,6.939709,10
14.423385,-8.448582,-12.360735,-3.943687,5.188136,0
5.782244,-3.766743,-5.957709,-5.710013,6.074818,3
6.899145,-2.791355,-5.843680,-6.715541,4.417455,1
9.453083,-5.333356,-8.760221,-6.546849,9.757018,2
10.882440,-7.233116,-10.902923,-9.394239,7.056992,18
8.390277,-7.653535,-7.603698,-6.583685,4.853741,6
8.912333,-12.154593,-10.674560,-5.712516,11.866488,10
10.827965,-11.238853,-9.497827,-5.797750,2.534993,18
7.736290,-13.862340,-11.680877,-4.290648,11.790179,22
11.682029,-11.787754,-7.322355,-3.935432,4.014324,9
8.190050,-5.425661,-7.605977,-5.942369,5.371721,1
6.962067,-11.110464,-9.280872,-5.404067,9.342819,5
9.665447,-8.492348,-7.802592,-3.007180,5.425045,3
8.801966,-7.842643,-8.299153,-5.762546,6.707702,25
9.507576,-7.418083,-8.684551,-4.440541,9.710160,8
7.996060,-7.198551,-7.294768,-5.764687,10.411177,22
9.712804,-8.278606,-8.370245,-9.079788,8.753224,13
10.048759,-9.599737,-8.523745,-4.675334,2.180108,16
6.583586,-9.300735,-7.079220,-5.917833,7.591515,15
9.654979,-15.121181,-12.682855,-4.184724,11.789409,13
12.048687,-8.764995,-8.529519,-2.072516,4.776506,17
7.358173,-6.788990,-7.401327,-5.253203,6.701690,23
5.424499,-8.931124,-9.127150,-5.304759,9.194931,20
9.632887,-6.738960,-10.860756,-2.160656,6.530425,9
9.897963,-9.049536,-9.185184,-9.551984,6.826541,7
2.025979,-1.875550,-4.092785,-5.655222,4.313246,11
10.638454,-7.446053,-10.017180,-6.567174,5.661094,16
11.231310,-10.668859,-8.918456,-1.521286,5.671805,3
8.811114,-6.623419,-8.027168,-5.815210,5.299336,18
8.377049,-10.287098,-9.978041,-4.129167,7.756494,10
4.776546,-8.277085,-7.803921,-4.357336,8.401595,24
10.197801,-9.032643,-9.190882,-8.309263,6.894420,16
7.996729,-7.465205,-11.057139,-6.852683,7.205901,4
11.218082,-11.027803,-8.218058,-6.327562,4.793083,13
9.193992,-3.504319,-8.460144,-1.525530,2.662031,0
10.311561,-7.387662,-8.980802,-5.159442,6.234697,7
9.442845,-7.397024,-7.436391,-10.863507,6.614218,13
11.433293,-10.301718,-7.603232,-5.869126,1.390314,25
4.023179,-10.221130,-8.994880,-7.118522,11.041704,5
8.359474,-4.957923,-7.309607,-6.587958,5.625539,14
10.354483,-9.625957,-6.863973,-8.737964,11.870550,19
11.372124,-9.792813,-13.292146,-10.290814,9.395218,20
11.304404,-11.082389,-10.260694,-4.798191,6.579077,24
6.700153,-4.289737,-6.898600,-4.581731,6.240888,25
8.359474,-5.211497,-7.184195,-5.898771,5.600073,25
12.415031,-10.223872,-8.449646,-2.487060,7.768485,23
9.077908,-8.335221,-8.968840,-2.942406,6.411321,11
11.062805,-9.796581,-11.411188,-7.742556,3.158550,16
6.805687,-3.945191,-10.372880,-8.431700,8.259774,20
10.898948,-3.942691,-7.760314,-2.112464,6.347294,9
11.091498,-8.640343,-8.790620,-6.549939,5.689708,18
7.999222,-3.063674,-6.369849,-6.311004,5.650473,6
5.519362,-6.720717,-9.125996,-5.310788,9.070820,2
10.756126,-11.594528,-9.154684,-4.454595,5.811475,3
9.755913,-6.469076,-7.973938,-5.491286,5.754995,17
9.940152,-7.290135,-8.854439,-5.005768,3.646522,24
10.329620,-9.033357,-8.398573,-0.207689,5.426078,12
6.731995,-13.317383,-9.594375,-7.132622,8.726602,20
6.521898,-7.470403,-7.020753,-1.172141,7.151357,5
12.972266,-11.608014,-9.303561,-1.783904,5.967823,7
10.009650,-8.011681,-8.722016,-5.049910,7.016930,14
11.307275,-9.208835,-6.983527,0.001247,5.639036,13
9.755913,-6.703221,-8.574166,-7.299616,6.334358,16
9.051054,-12.985049,-10.645330,-4.970750,8.164054,12
8.271686,-7.199289,-8.127139,-5.379553,6.159263,14
9.557526,-9.422843,-7.349220,-4.346262,7.907392,22
11.035915,-10.070526,-10.372335,-8.890140,8.839851,21
6.688999,-5.239033,-7.590633,-2.594467,7.064341,11
11.002789,-7.149341,-10.463239,-8.247287,7.817868,16
9.023163,-9.975706,-7.837367,-4.479961,5.752819,13
9.643244,-8.186388,-6.927438,-1.115592,7.293725,8
11.208250,-9.141982,-9.154138,-1.459580,5.438786,8
10.755458,-8.017568,-8.141635,-5.015325,5.684998,1
7.154785,-7.919207,-9.599730,-7.222604,10.547454,24
8.978294,-5.019027,-7.492726,-3.424155,3.702578,0
9.059849,-8.862862,-7.019072,-6.532916,11.664708,19
10.866975,-10.031896,-8.064499,-5.215894,4.893559,0
8.538650,-3.357421,-6.936663,-6.023816,5.558490,18
7.336952,-8.416360,-7.309358,-3.184916,5.878859,11
3.185984,-7.280483,-7.644050,-7.058554,9.907124,5
10.946287,-9.826248,-9.830411,-6.317281,5.149014,1
9.985752,-7.187153,-8.328492,-6.886014,6.336384,16
7.685065,-8.507855,-5.693779,-7.520512,11.197924,19
8.264611,-4.448569,-8.781103,-6.847128,5.816399,8
8.258023,-3.040188,-7.822029,-5.580498,5.229352,18
13.177455,-5.370551,-11.138063,-3.926404,5.467589,9
10.638102,-5.613925,-8.572837,-2.465758,4.631173,0
8.888352,-5.939231,-9.645100,-8.433760,6.509668,1
9.250010,-7.568771,-10.806038,-7.359145,10.363403,21
15.209590,-6.725036,-9.004291,0.475391,4.553968,9
8.639617,-9.792839,-11.326273,-6.180288,7.814287,2
10.515384,-12.641940,-8.812923,-5.960186,6.867338,7
10.719737,-7.021974,-12.094244,-8.567243,10.383718,21
10.388313,-8.078492,-11.286938,-8.940225,7.273052,16
11.164302,-7.420174,-8.146990,-3.018343,5.602970,0
10.216698,-6.000291,-11.116819,-5.904451,4.075922,18
9.273738,-11.728136,-9.555744,-3.765629,6.988491,11
9.741413,-8.585340,-8.077359,-7.854052,8.967594,24
9.357382,-11.570626,-8.567731,-2.159573,7.805104,19
6.185494,-13.356943,-10.933436,-5.831170,11.875732,22
6.770148,-8.366826,-8.517028,-10.085715,8.189320,2
7.423506,-4.538279,-6.389056,-3.921312,7.590182,8
6.069775,-8.888148,-6.700944,-2.227213,7.141739,5
5.410351,-5.527079,-6.012640,-6.464844,4.864284,15
8.200721,-9.627977,-7.581583,-4.373678,7.871569,22
6.980780,-2.906636,-5.685694,-7.940657,6.035675,13
6.152248,-6.470346,-4.576156,-4.888878,4.605459,11
10.573959,-8.719080,-10.713620,-5.015285,8.439102,22
5.694455,-7.045395,-5.306446,-1.234142,7.433649,5
7.084304,-4.502016,-5.177682,-3.095649,6.264001,17
6.724051,-3.285331,-6.468333,-4.226074,8.182910,22
4.412211,-5.726828,-3.616097,-5.147788,4.198765,11
9.095967,-10.269257,-10.071300,-5.121455,10.516286,22
1.720654,-3.700969,-4.783182,-6.619146,4.901244,11
8.648410,-7.651338,-6.645681,-0.077502,4.497772,15
10.280527,-5.815827,-8.474178,-1.979220,5.603490,18
10.837093,-8.816471,-8.234109,-9.337785,9.840271,21
9.401644,-6.947348,-9.084311,-4.392620,3.615628,16
8.869769,-6.892373,-10.211793,-7.978107,9.814244,24
8.072694,-7.434697,-9.116667,-2.622232,7.111517,25
9.873100,-9.958514,-9.702958,-5.033768,6.816713,14
8.200117,-7.518115,-7.882635,-5.914175,4.725314,25
9.841945,-6.900840,-8.125404,-2.314948,5.176526,1
11.311106,-8.306829,-8.997869,-1.596764,5.294619,5
6.160241,-6.541226,-7.129977,-4.398376,6.188164,15
11.380167,-2.818319,-9.029110,-1.785597,4.574539,9
8.426963,-7.484908,-8.991281,-4.494914,7.869098,25
5.133807,-7.391269,-9.239811,-4.470872,9.810713,20
9.445839,-10.811712,-11.922910,-6.935189,8.866383,6
8.366548,-5.423424,-6.893883,-4.465188,5.979077,23
5.789753,-9.969122,-7.573623,-4.254487,8.106186,24
7.554003,-7.573997,-8.876063,-7.875977,5.824334,11
7.697375,-6.614555,-7.717444,-0.268847,8.527340,8
8.557377,-8.847724,-9.925895,-3.976062,7.130311,13
5.966919,-8.242069,-5.757670,-6.511315,3.903475,11
8.295414,-9.967525,-7.979030,-6.664004,5.028560,17
9.679109,-9.324560,-8.425967,-7.583453,4.200453,7
9.761601,-12.610030,-6.807060,-9.179687,9.982773,13
9.390256,-13.223296,-10.684835,-4.482851,6.288733,25
8.377219,-7.339108,-6.334820,-3.691611,6.603169,17
11.225640,-7.994168,-9.038935,-0.998035,6.250793,4
11.220073,-9.614961,-8.731136,-4.497779,4.388731,3
4.966706,-6.944197,-7.711051,-6.069843,9.779787,21
7.550090,-6.822794,-6.253850,-4.255285,5.857213,13
8.096592,-7.350093,-7.966797,-5.224033,6.143766,14
9.914183,-9.358964,-7.405492,-4.554971,5.051080,3
7.448639,-5.184785,-7.625844,-5.812752,7.102909,4
10.695712,-9.942563,-7.526844,-4.452437,3.606747,3
4.877997,-6.268410,-3.786826,-5.483593,3.640968,11
7.147227,-10.341222,-9.845835,-10.325730,10.033636,2
6.989441,-4.079194,-8.210998,-7.752191,4.467952,1
9.100402,-10.070191,-10.742625,-7.644802,6.861342,6
7.442970,-2.745013,-6.765333,-4.526845,8.061671,22
9.005671,-6.903294,-8.367328,-5.796797,7.271539,23
11.455182,-12.868201,-9.678587,-4.621513,4.979566,20
15.860705,-6.078602,-8.567686,1.077131,4.544019,9
10.307731,-8.014047,-6.523956,-2.919580,5.844111,17
7.617579,-8.600605,-10.433875,-8.790744,9.591260,2
4.849702,-4.439939,-7.974343,-7.915551,7.394759,10
5.985148,-6.783504,-7.869624,-6.162139,8.379275,10
9.642954,-8.449675,-10.586741,-1.930639,6.542923,9
7.340114,-6.202238,-7.837291,-0.335904,7.767199,8
7.081312,-4.031307,-5.763585,-7.723380,6.279450,13
10.325790,-9.954008,-8.483283,-1.274151,6.380744,12
11.498104,-11.381190,-9.100236,-0.492467,5.782974,5
13.644432,-13.340394,-9.328048,-0.226387,5.843447,12
9.000353,-4.105566,-7.618303,-8.445432,5.683689,16
9.290127,-6.331486,-7.936261,-4.338999,5.912331,1
11.394580,-11.127486,-8.704847,-1.474193,6.734168,13
7.721273,-6.667725,-6.040629,-3.986786,7.693382,13
9.280982,-5.459087,-10.921968,-6.164893,8.117735,2
5.599592,-8.975760,-8.804647,-4.416399,8.440741,24
6.975779,-4.024096,-6.844812,-5.840977,6.050559,25
2.391233,-2.216577,-4.144951,-6.105608,3.408078,11
8.475742,-6.013977,-9.619382,-5.375716,5.972048,7
10.276444,-7.427959,-8.870257,-5.616734,7.007019,23
10.855504,-7.813281,-9.527257,-7.118669,4.348965,9
5.311577,-7.328156,-9.135727,-9.569128,8.821021,4
13.031697,-10.305486,-9.854467,-2.756084,8.332093,6
9.376511,-8.413544,-7.212379,-6.338517,4.548544,24
9.570584,-10.109608,-8.832017,-4.756079,5.420266,1
6.496281,-7.803739,-5.454688,-5.951891,5.061849,11
6.797524,-7.466505,-8.759010,-3.115595,8.116444,4
7.527547,-10.630736,-10.624631,-6.206507,10.920721,22
6.525060,-5.256301,-4.181712,-7.030003,9.375886,19
5.139476,-7.272025,-9.240737,-8.947161,8.021196,4
7.893204,-6.796313,-8.628678,-6.575313,6.997249,6
5.876623,-7.934611,-8.956050,-5.557338,9.679638,2
8.254862,-7.630462,-8.942325,-7.332892,9.952585,21
7.802738,-10.368554,-9.562090,-7.054236,10.836565,19
6.708984,-2.731704,-5.774227,-6.529081,6.138451,13
10.647417,-4.811588,-6.690887,-0.841635,4.692418,9
12.968121,-12.029841,-7.569071,-0.870958,6.723953,10
9.543694,-9.805372,-8.806188,-7.974508,7.681682,2
9.453398,-5.546906,-8.813656,-7.693686,6.781980,6
7.056930,-7.882014,-10.404055,-9.787700,10.102696,2
10.307731,-8.061691,-8.069636,-1.471975,4.346922,15
9.847128,-8.388032,-10.081319,-8.194415,4.979026,8
7.811569,-6.387850,-9.504991,-7.754664,5.829499,1
6.160241,-9.384642,-7.272871,-3.646519,7.944349,19
4.114881,-9.635555,-6.557626,-5.744815,8.879035,5
5.504295,-5.276998,-6.743117,-3.774882,7.327396,5
7.789510,-8.688426,-10.016480,-5.440015,10.478391,22
11.336439,-5.993550,-8.043988,-2.235213,6.617167,9
6.700153,-5.429628,-4.308923,-6.748764,9.760295,19
6.049159,-9.017433,-9.446642,-6.882038,11.370127,21
10.279920,-6.586306,-7.374227,-0.562114,4.790910,9
7.708479,-11.772545,-10.276930,-6.541372,9.694522,20
8.810193,-3.056158,-8.177415,-8.613049,6.259182,16
9.453398,-6.499436,-8.820900,-6.781914,8.894493,12
10.488494,-7.887503,-10.644265,-8.146968,4.966674,16
5.674508,-10.077108,-9.482892,-9.745411,10.045921,4
11.108322,-9.446178,-9.122439,-9.210967,6.599663,7
13.693859,-8.617023,-8.562357,-4.073512,1.027870,25
6.443425,-2.769676,-7.075671,-5.473634,6.576548,12
6.341488,-5.139034,-6.781856,-5.233859,6.500608,7
11.773061,-10.800508,-6.466650,-0.210853,5.106068,13
6.525060,-2.786944,-6.903277,-4.051778,8.209046,22
8.802283,-9.058450,-8.764990,-8.894468,10.730193,21
9.459551,-3.909523,-7.082465,-8.334604,7.336709,16
10.219394,-10.441570,-13.380387,-7.933807,10.418779,7
12.420700,-9.600869,-10.816107,-3.514544,6.651474,16
12.507481,-13.878397,-8.908414,-1.805757,5.578597,13
7.787841,-5.269233,-6.834271,-3.792489,8.278962,8
9.654058,-14.507375,-10.083139,-9.571083,10.084293,20
8.820342,-10.534766,-9.881753,-3.621313,8.228447,23
10.445384,-10.063374,-9.140497,-10.636869,8.295100,13
9.333672,-10.404165,-9.436432,-7.218347,4.653999,6
13.045070,-12.350050,-9.054361,-1.797578,5.805549,23
8.963227,-6.516444,-11.782277,-8.503327,9.948404,21
9.306782,-9.433545,-8.002483,-4.452943,4.812856,17
8.366548,-5.603492,-7.796295,-5.264053,5.936500,14
9.647388,-5.107125,-9.721055,-6.848878,5.517513,16
5.610263,-9.283848,-8.980306,-6.838750,10.586266,21
6.242545,-10.466860,-8.779610,-4.359823,8.435180,5
10.698516,-10.660313,-7.908492,-8.163284,12.669545,19
7.340114,-4.981621,-6.576767,-2.533008,5.949873,11
7.798341,-8.335230,-10.576787,-7.172699,8.392070,6
9.082909,-9.347737,-9.392275,-1.558732,7.886089,9
9.643244,-7.688122,-8.720585,-5.984182,8.161717,4
10.049598,-11.439950,-8.433740,-5.979297,4.901912,7
7.743242,-7.688089,-7.279222,-6.196548,8.454906,22
8.878600,-8.083934,-9.303084,-5.082350,7.005045,25
7.522281,-5.531153,-7.299972,-6.743853,6.918808,25
5.781760,-6.971958,-6.017324,-5.957923,6.282210,15
9.999097,-5.385931,-9.314151,-6.127416,4.240469,25
10.212868,-10.328546,-7.579578,-2.869323,4.374061,15
11.035915,-10.430147,-7.803260,-5.252847,7.055514,17
10.845754,-10.605677,-11.115229,-5.541048,9.420490,22
5.697617,-3.367455,-5.490504,-4.381109,6.582088,3
8.308156,-10.426433,-8.120014,-6.162274,5.411645,15
10.154691,-9.114073,-14.603883,-11.762992,10.439410,20
5.315974,-6.600383,-5.049046,-5.105522,5.692529,11
8.729479,-8.271517,-8.196566,-5.264114,7.420058,7
1.283163,-1.821045,-3.996920,-5.839115,4.162044,11
6.248150,-9.521764,-8.433523,-7.437946,11.026538,21
6.705105,-11.332039,-10.166490,-6.910026,11.088133,21
5.694455,-8.402039,-6.148925,-3.020323,8.319748,19
10.086284,-8.488496,-11.535124,-9.252934,8.628419,20
7.084304,-3.721226,-6.552634,-5.411907,6.073987,6
8.168830,-8.487923,-8.522169,-6.172978,7.075600,3
11.029931,-9.777568,-9.246003,-5.789900,7.779977,20
