-7.275788,-2.389081,-1.371103,-0.961270,-0.874239,1.124285,-0.178454,1.241791,-1.134485,0.834111,22
2.787152,-0.521660,-3.698261,2.255118,3.396071,-1.097422,-1.265394,2.559090,0.118605,-1.264278,9
2.075827,0.516954,0.330015,-0.168651,-0.220036,0.429166,-0.107136,0.635084,-0.773873,1.348928,4
-0.057277,-1.069591,-0.112263,1.422386,-0.315599,-0.937290,1.085697,0.581043,0.482105,-0.591491,17
2.156911,0.772049,1.639231,0.885594,-1.782347,-0.212438,1.589376,0.070913,2.142620,-0.176118,1
-4.542816,-2.174146,1.847237,-0.799535,0.205095,1.175639,0.538660,1.045553,0.557303,-1.725311,6
0.766235,-2.668454,-0.610419,-1.825991,5.369347,2.947287,0.655569,-3.950332,0.398011,1.563939,9
-4.973976,-3.001563,0.395324,1.317730,1.196649,0.024973,-0.308555,-3.059726,-0.225507,-1.962941,13
-3.044780,-2.335034,1.864831,4.705200,0.319022,1.116947,-2.856348,-4.776130,-1.035730,-3.144084,7
-0.177618,-0.278959,0.994531,3.017411,-0.124903,-1.725940,-0.452117,-0.842236,-0.245295,-0.456691,3
-2.508915,1.404834,1.461490,-1.427797,2.122898,-2.366308,1.288550,-4.975613,2.012353,1.398358,20
0.056344,-1.603919,-0.707267,1.615777,1.090502,-0.423493,-1.641480,-1.776237,0.615434,-0.481826,14
3.187629,-3.890880,-2.383772,0.680130,6.470657,2.500814,-0.707414,-3.489977,-0.658841,-0.204259,9
1.292578,0.885194,0.345138,-0.786079,-0.034356,-0.155828,-1.001871,-0.147698,-0.699821,1.288606,4
2.882802,-3.502163,-5.296410,-0.220355,0.960407,1.357212,1.291164,0.718466,0.551000,0.804472,0
1.695510,1.361236,1.955014,-1.051094,-2.223489,2.978528,1.325366,1.200343,0.947802,0.786642,2
-1.839276,3.985494,-3.322692,-3.005325,-0.908100,1.199658,1.175731,-0.162346,0.501728,0.564129,24
-3.169595,3.682406,-0.706109,-0.262421,-1.071123,1.257511,-0.424077,0.304365,-0.247108,0.965416,21
0.315140,2.261361,0.459352,4.068191,-1.958065,-0.015906,-1.335374,-2.001568,-0.370934,0.399219,15
-3.927047,-3.348835,0.437862,-1.146585,0.784483,0.955011,1.487117,2.248496,0.095643,3.973925,12
2.231507,1.568455,-2.437334,0.629170,1.737363,-0.890822,-1.648200,1.980880,-0.107789,0.931960,8
0.852970,-0.057941,-1.748592,3.641401,1.071710,-0.692412,1.505976,-0.128770,0.059092,-0.878511,9
2.340074,-0.309463,1.021536,-2.267669,0.700785,-0.292560,0.329400,-0.246697,-0.087532,0.999800,25
0.815994,0.091268,0.616014,1.800888,0.738621,0.780237,1.373362,-0.982351,-0.336501,-1.723215,0
0.993325,-4.152194,-4.764451,0.132583,1.327499,0.925986,1.213701,1.229279,0.981404,-0.105664,0
1.429960,-0.205524,2.359138,-1.824491,0.516443,0.865982,-1.551503,-2.155119,-1.087600,-0.378028,6
-2.756239,1.942788,1.780581,-1.352139,2.458012,-1.829843,1.643849,-4.261313,1.384952,1.288703,20
2.725100,1.585483,-1.036256,1.046031,-0.029916,0.046144,2.200768,0.512981,0.587699,-0.150643,23
2.535352,-5.213078,-4.236301,-2.092008,-3.330539,-6.195531,-0.421801,-1.253573,-1.576713,-0.976973,11
3.828332,0.390420,2.133756,1.247084,1.018632,-2.535480,1.937611,0.687256,0.315266,-0.739645,25
2.505264,-0.497275,0.092025,2.109296,1.322067,0.473444,-0.668534,-0.655359,0.632756,-0.178452,8
-0.276370,0.732085,0.117724,0.821814,-0.036141,-1.137514,0.219255,1.038404,-1.252736,0.221209,3
1.024857,4.921129,-2.426045,-1.232610,-0.487715,-2.046375,0.367040,-0.217550,-0.298543,0.393684,24
-1.591439,5.122884,0.662045,-2.082976,0.821253,-1.213723,-0.952090,0.677009,0.782432,-2.054436,19
-0.937708,1.976034,-0.333409,1.855979,0.533365,-0.719293,-0.910266,-0.496041,-0.004819,0.826497,5
2.791928,-3.907256,-1.449606,0.080790,0.162211,0.744475,0.243275,0.586147,0.399333,-0.668051,18
-1.159539,0.006029,0.545391,-1.027959,-0.197878,-0.021456,-1.168701,2.427526,-0.074944,1.377252,10
1.911146,-3.349857,-1.566186,0.444023,6.498938,1.926930,-0.937886,-2.397029,0.385187,-0.673568,9
0.757688,-1.154055,0.454538,-1.278949,-0.047688,-0.008512,0.999007,-1.484580,0.008508,-0.597246,6
0.795597,-4.764448,-5.241677,0.196423,-3.564367,0.496242,0.293455,0.236414,-1.478507,0.235850,0
-4.460523,1.726310,-1.991186,-1.820031,-0.923685,0.770693,-0.296943,0.659128,-0.550085,-1.186207,22
0.537851,-1.829719,3.430378,3.033002,-2.263429,1.496077,-1.515559,0.866559,-0.023798,-0.817986,17
0.639156,-0.500185,-0.544321,-0.897685,-0.433501,2.215034,-0.007539,-0.550242,0.392258,-2.313538,16
0.774697,0.119854,4.043068,-2.610242,0.824047,1.136179,-1.660591,-1.620300,-0.388122,-0.153187,2
1.273294,0.503735,2.066336,-1.830842,0.069691,0.298797,-1.369995,-1.343145,-0.247042,0.482244,6
1.445604,-0.326356,3.508338,-2.813857,0.630471,1.863495,-1.564427,-1.512674,0.072335,-0.014513,2
0.753625,0.866388,-0.314523,-1.134047,1.086597,2.578982,0.125781,-0.978129,1.795791,-2.003254,16
-6.516341,-2.163216,-1.478908,-0.870923,-1.355505,0.964533,-0.782912,1.096468,-0.507070,1.192228,22
-1.225245,-1.235243,-0.774698,-2.265930,0.963029,0.663946,-1.010187,-0.733346,1.033646,-0.521245,2
1.360671,0.145655,1.588537,-1.180577,0.418953,0.345850,-1.484142,-0.995927,0.537784,0.675683,6
0.443180,4.512695,-0.318903,6.723717,-0.676160,-0.421418,-2.027210,-0.516404,0.058655,0.425396,15
2.367041,-3.682714,-5.402016,1.273168,-2.188468,2.413114,0.231234,-1.352478,0.022962,-0.172932,0
-4.644969,1.625936,-0.958795,-1.765433,-0.717046,-0.002710,-1.893226,1.033566,-0.231927,0.337941,22
1.444134,-5.076997,-5.595540,-0.087750,-2.016670,1.330563,1.191386,-1.214580,-1.476737,0.816840,0
5.267267,1.726529,1.793583,0.337271,-0.846238,-0.108967,1.999082,1.003471,0.695699,0.268115,25
-2.284888,3.697455,-1.066662,-1.853433,-0.297341,2.101939,0.351298,0.502876,0.243579,-1.281424,21
2.574786,-1.342086,-3.528487,0.861628,3.203587,-0.160544,-1.319971,1.028045,0.456672,-0.324718,9
-0.785634,6.002237,-1.056233,0.879941,0.818781,-1.968524,-0.549824,-1.070965,-1.209721,-0.350336,19
-3.144465,-3.359660,-0.507690,-0.299968,0.579203,0.132328,0.709555,2.568566,0.807025,2.629402,12
0.886477,1.380772,1.621680,3.386762,0.531254,-0.651288,0.890154,-0.179976,1.069705,-0.747692,3
-3.190490,-0.800473,-1.005220,0.747582,0.244539,-0.648190,-0.469437,-0.379410,-1.261023,-0.790018,13
-1.794321,-1.219329,-0.785820,3.650427,0.128415,-0.405710,-0.854805,1.583466,-0.953211,-0.637743,13
4.279271,-1.745054,2.758449,-4.008738,0.263668,1.026582,-1.942014,-0.032095,-1.680790,-0.487676,4
0.777740,0.340421,1.263544,2.515526,-0.980889,0.516932,1.104015,-0.283398,-0.482642,0.868384,1
1.189860,-2.046528,-0.220579,0.801590,2.784992,1.035808,-0.778888,0.600114,-1.384934,2.741803,9
-0.594045,4.653525,-0.083918,1.387265,0.430328,-0.947051,-0.023417,-0.109752,-0.677086,1.193316,5
-1.561775,6.299562,-0.519268,-3.211409,0.779888,-0.768490,0.539621,0.343108,0.247292,-3.193969,19
-2.235351,-1.321836,-0.063551,3.074258,1.186673,0.089045,-2.462836,-4.440471,1.258134,-1.850812,7
0.919169,-0.616867,-0.605082,-1.294242,0.034896,0.423565,-0.077404,1.957972,-0.830417,0.709977,10
2.099257,-1.793045,-1.751862,0.637373,3.017838,1.058012,-1.422651,-1.199946,-0.402927,0.754776,9
-4.235909,0.355365,0.766944,-2.811793,0.801147,-1.415512,-0.146241,-0.354720,-0.417966,-1.122358,20
3.899023,-2.560906,-3.801905,2.207041,5.562736,1.028892,-0.725344,-2.364956,-0.601592,-1.098054,9
2.123893,0.683436,-1.331126,-1.600300,0.778432,-1.884462,-0.545524,1.400036,1.241383,-1.001716,8
-1.186314,2.014326,-2.526051,-0.295262,0.574205,0.821123,1.236070,-0.716331,0.295997,-0.560230,15
-6.075590,-1.304078,-1.845768,-1.079566,-0.497126,0.399816,-0.743375,1.763642,0.114986,0.127079,22
5.401254,1.477180,3.538115,-1.582403,1.085816,-2.663052,1.085844,1.183866,-1.197312,-0.425874,25
-0.438983,0.402463,1.292964,-3.770196,0.717187,0.915146,0.178229,0.487698,-1.630628,4.173268,10
0.129121,-0.830489,-0.024553,1.625330,0.942576,0.212367,-0.922271,-1.755983,0.266709,-0.483443,14
3.650710,-2.459369,-3.433982,2.477521,5.178249,1.060352,-1.345133,-2.025321,-0.664353,-1.149246,9
-0.400855,-1.548897,2.359598,-2.621819,-1.579102,1.698595,-0.087019,0.126035,-0.790545,-0.429610,2
2.119699,-3.052146,-5.389391,1.301055,1.549923,1.067278,0.859396,-0.448706,0.868834,-0.641388,0
1.857837,1.301156,2.203249,-0.531607,-0.503298,-0.527461,1.161755,-0.313017,-0.167853,-0.221872,19
-0.253657,-0.745668,0.267690,0.477018,0.510557,0.615071,0.819795,-0.633038,-0.295155,1.361152,18
-2.542871,0.281918,1.085923,-1.901882,0.661693,-1.253926,-0.605543,-0.418128,0.202791,-0.145080,20
-0.202954,4.254235,0.314694,3.986477,-1.569998,0.376549,0.117387,0.549017,-0.665572,-0.648984,5
1.445190,-1.618531,-1.647948,0.824272,3.135294,-0.671918,-1.289684,0.697072,-0.017049,0.792801,9
-4.709379,-3.799760,0.141348,0.113135,0.417214,-0.316781,1.029750,2.861694,-0.458358,1.214825,12
2.862418,-3.736701,-4.701853,0.821232,1.464913,1.669142,0.987692,-0.419020,0.438233,0.364391,0
6.057306,0.442376,0.955272,-0.108898,-1.170947,0.827014,2.787493,1.571084,0.552469,0.922021,25
0.436604,5.349931,-0.734195,0.446948,0.749316,-1.184824,0.204730,-0.185216,-1.845260,0.027683,19
1.462002,1.235951,1.951682,-2.263117,-2.158822,2.581609,1.048301,-0.158076,2.538040,-0.293391,2
0.458739,-0.189933,-0.209944,2.115451,1.051894,-1.524805,-0.611182,0.494093,0.436652,-0.969189,3
1.058055,4.074250,-1.334712,4.862248,-0.909072,0.224427,-0.833551,-1.861822,0.358547,1.039904,15
0.410035,4.082146,-0.465050,5.557455,-1.983066,1.887532,-1.439584,-0.972379,-0.586784,0.852623,15
0.534412,4.187912,-0.680529,0.956703,-0.203536,-0.992579,-0.170220,0.323660,0.068358,1.014765,5
0.210313,-1.701093,-0.335938,-2.075043,-0.184969,0.369584,-0.493798,0.905562,-0.653849,1.271847,10
-7.155028,-3.271322,1.608511,1.673116,2.081128,0.372654,1.006529,-0.856028,0.654779,0.772614,12
0.296406,-2.149037,2.191066,-2.448415,-0.637990,-0.285046,-1.406506,1.177613,-0.001378,0.102769,10
0.793364,-0.520770,1.014742,-3.112790,1.992463,1.937017,-1.866802,-0.695082,-0.789008,1.070307,2
2.533695,-4.244592,-3.768264,0.899202,0.628474,2.014142,0.983052,-0.659764,0.291523,0.867102,0
3.279122,0.174232,2.650583,2.538529,0.252129,-0.808338,-0.242271,0.355602,1.477626,-0.761742,1
1.569674,-0.642504,1.038149,-1.643301,-0.500579,-0.664278,0.548428,1.533461,-0.259369,-0.613119,23
-1.851156,-1.802588,0.059435,0.071615,-1.577376,0.655727,0.316495,0.242050,-1.054175,0.187736,17
0.560096,-0.961215,3.864957,-1.993211,0.264967,1.290516,-1.531208,-1.449607,-0.223408,-0.538200,2
0.655460,3.698572,-0.139448,5.342841,-2.304678,0.747714,-1.550091,-1.380494,-0.082985,0.107027,15
-1.388217,2.852323,-0.922196,0.141409,-0.122971,-0.039574,0.576520,-0.387993,-1.396242,1.375890,24
-0.516887,5.128519,-4.195864,-3.108080,0.518018,0.687670,0.747960,0.715700,0.956813,-2.033572,24
-2.074130,1.333101,0.586522,-3.308259,-0.725614,0.672620,-0.818499,-0.073803,-0.651358,0.714105,10
1.205441,-5.134816,-3.295249,-0.275643,-2.239963,-4.474976,-1.759351,-1.363560,0.253743,-1.664181,11
-3.294961,2.411984,-0.839927,0.176981,-1.002417,-0.039624,-1.206214,-0.369872,-0.981249,-1.157600,22
-0.760196,-2.637055,0.238613,-0.844801,-2.679642,0.905022,-2.595508,0.208055,1.362064,1.434635,10
4.727647,-1.731633,2.704574,-4.043916,1.068030,0.192599,-2.886078,0.052277,-1.195349,-1.439535,4
-4.838264,-3.646465,-0.248794,1.528026,1.579621,-0.497880,1.300594,-1.130438,2.154345,1.014229,12
4.031060,-3.105664,-3.554306,1.792000,5.420508,1.196383,-1.520031,-2.555493,-0.772912,-0.867047,9
0.373681,1.027966,2.296517,-0.301851,-0.742731,-0.102299,-0.063895,-1.015967,-0.096351,-0.557720,19
-5.186448,1.335429,-0.659373,-1.759739,-0.645784,1.037376,-2.475960,1.362467,0.181295,-0.620060,22
1.125858,-0.121010,1.386997,-0.974679,0.286504,0.085132,0.299079,0.999508,-0.797624,1.519408,4
5.192757,2.002690,2.102259,-0.649976,1.000698,-1.802491,0.457064,0.851319,-0.395074,-0.614407,25
-0.137371,4.780209,-1.470671,-3.936290,-1.003499,-0.686364,1.298659,0.258028,0.339312,-1.487140,24
-0.021698,0.747708,1.788252,0.139995,1.497680,-0.759057,0.848020,-0.561853,-0.140928,-0.957832,14
-2.578691,3.035646,-2.425819,-3.005861,-0.312563,0.699157,1.667888,-0.084694,0.338519,2.044913,21
-0.105713,-3.214052,-3.442300,-0.077881,-2.422894,-4.880224,1.314164,-1.556685,0.170058,0.076965,11
2.619687,0.984628,0.805760,2.012792,-0.490134,0.046590,1.646767,-0.403711,0.067368,0.881665,1
1.197596,-0.511324,-0.148189,1.932021,0.676431,-1.037370,0.326306,-0.342870,-0.496028,0.092517,3
0.628787,1.172163,-0.426444,1.386079,1.647475,0.824566,-2.206988,1.082691,-0.216681,1.844245,9
0.948014,0.712983,-0.059231,2.807705,1.525758,-1.012718,1.207985,0.707293,0.816892,-0.798696,3
2.722956,-1.637489,1.331297,-0.955663,-1.481308,0.816453,-0.118319,-1.122319,0.425202,-0.404685,6
-2.799377,-0.515389,-1.346201,1.671910,0.076347,-1.128135,-1.201544,2.122194,-0.553765,-0.648122,13
0.251757,-2.183303,-0.332324,1.437572,1.084136,-0.798397,0.035456,0.976313,0.019452,0.115959,3
0.856726,-2.117357,0.675867,2.697828,-0.550505,0.730851,1.852035,-0.310961,0.648342,0.754291,17
-2.885912,1.084638,2.213907,-1.885563,2.015276,-2.152871,2.534673,-5.488248,1.572067,2.369391,20
2.364265,0.933889,-1.656955,-0.036358,1.555295,-1.009998,-2.031661,1.380793,0.736472,1.365665,8
1.063065,-4.452649,-3.342906,0.079979,-2.224842,-4.592545,-0.571015,-0.512271,0.104597,-1.056526,11
0.328628,3.991552,0.065515,1.465535,0.060417,-0.670049,0.019142,-0.643662,-0.480705,1.444473,5
-6.053629,-3.685820,1.742182,0.188861,1.291825,-1.387486,2.741193,2.471161,-0.906943,0.123892,12
0.657464,-0.563236,0.671868,-0.256163,0.498091,0.246778,1.388035,-0.515458,-0.032679,-1.726926,16
1.284447,0.127560,2.108264,-1.255340,0.455087,0.103537,-1.310272,-1.435040,0.135590,0.480015,6
3.741709,1.046578,0.547214,-0.358394,-0.910097,-0.140766,2.568775,0.431597,0.171281,-1.091008,18
-0.018777,-0.552296,0.745860,0.914003,-0.869496,-1.609649,0.228824,-0.226141,0.341169,0.220353,3
-0.217866,-1.025418,1.782756,-0.885042,0.152106,-1.373240,-0.070252,-1.305125,0.747481,0.307450,7
-0.741613,-0.554050,0.246590,0.279823,0.298637,-0.199421,-0.813357,1.585339,-0.420272,0.493340,10
-2.153188,1.026570,1.272030,-2.651624,0.893086,-1.306362,0.220819,-0.147178,0.487193,0.070566,20
2.816644,-0.002495,3.015863,1.664267,-0.907461,0.257112,1.471186,-0.611705,-0.267880,0.434844,1
-2.682569,0.202106,0.350536,-0.409499,-2.454168,-0.039923,-1.040389,-0.264800,0.372267,1.055062,15
-0.568176,5.959860,-1.202596,0.429230,1.262533,-1.948720,-1.281257,-1.540651,-0.625907,-0.659224,19
0.658427,-0.014400,-1.511581,-0.279822,0.650917,-1.149613,-1.089794,-0.390556,1.358579,-0.793968,8
-0.445073,1.132360,1.017558,0.994776,1.079320,-3.575501,1.140175,0.174590,0.752621,-0.378371,3
1.803964,0.498357,1.169712,2.209275,-0.587784,-0.143497,0.659134,0.447869,0.755843,0.561283,1
-5.163973,0.874708,0.202534,-2.224470,-1.705761,0.346339,-2.095429,0.823757,0.444126,1.854231,22
0.650224,0.028838,0.079246,0.357159,-0.022473,-0.493480,0.410629,1.946428,-1.430707,-0.193001,23
0.346914,1.642460,1.701145,2.810982,-1.374008,-0.833636,-0.612064,-2.975593,-0.994929,-0.199271,15
1.294065,0.363367,-1.634519,3.407001,-0.953580,0.681905,-0.588365,-0.712201,-0.207876,0.992128,15
1.851458,1.213483,1.450112,1.148804,-1.717268,0.317072,1.481845,0.726313,0.369479,0.136603,5
2.949122,0.921991,1.277676,0.349748,0.602631,-0.603878,1.848458,1.128561,-1.106415,2.060034,25
-0.066564,5.068015,-0.865388,0.320570,0.388776,-1.742006,-0.495831,-0.229532,-1.695869,0.339500,19
0.598327,-2.926757,2.114433,2.624849,-0.179947,-0.212960,-1.263652,3.239013,1.873552,-0.964194,17
1.409346,0.297569,-2.874092,-0.502732,0.962992,-1.250625,-1.510186,0.501230,1.296642,-0.944724,8
-1.111965,5.286834,-0.538072,-2.288147,0.612803,-1.177458,-1.669726,-0.407744,0.728764,-0.906957,19
1.783558,-3.835522,-1.345111,-0.936646,0.587254,1.295208,0.024362,-0.576178,0.829736,-0.134591,18
0.498909,-2.235271,3.471748,3.540398,-2.340591,2.300798,-3.246393,1.374284,-0.430943,-2.688288,17
3.091185,-0.757963,0.762579,0.868055,0.757387,0.549426,-0.356006,0.656629,-0.203232,-0.863643,18
0.267539,0.478258,0.816636,-4.316874,1.139499,1.939270,-1.422823,-2.187472,-2.328229,1.657568,2
0.766656,-1.685135,1.496897,-1.280313,-1.047792,0.373196,-0.184827,-0.326300,-0.322458,-0.185172,6
-4.458117,2.621828,-1.917369,-1.238480,0.188060,0.028624,0.415905,0.361956,0.108427,-2.587135,22
-2.236871,1.921452,1.702104,-1.864320,0.703093,-0.783295,-0.598170,-0.020140,-1.218954,0.903882,23
0.372137,4.545880,-0.171717,1.652881,0.427334,-0.741775,-0.607034,0.030749,-0.020270,0.900668,5
-2.110052,0.838303,1.398238,-1.713275,0.280573,-1.220349,-0.662744,-0.002100,0.087272,-0.374045,20
-0.193740,3.752632,-1.037834,-4.788934,0.274843,-0.586664,-0.265424,-0.482791,-0.050723,2.817065,24
1.893873,0.742301,-3.870962,-0.923763,1.435122,-1.445485,-1.811614,0.961443,1.574775,-1.452555,8
1.548505,-5.324729,-0.708096,-0.991943,1.529379,2.815547,1.517856,1.439839,1.204791,2.241231,0
1.687508,0.871966,-3.959345,-1.206594,2.182475,-1.146903,-1.556246,0.601160,1.900584,-1.969627,8
0.882888,0.169729,0.728749,1.007232,-0.038158,-0.846665,0.551524,-1.117176,1.244170,-0.921949,16
4.757497,-1.945082,3.334129,-5.803095,0.571105,-0.351397,-1.841723,-0.347133,-0.902402,0.352544,4
-2.130297,3.533533,-0.634589,-0.619664,-0.544424,1.897098,-0.489731,0.782011,-0.041911,0.490587,21
3.543335,-2.527848,-1.147334,-1.326994,0.785433,-0.513174,-1.047774,0.740635,0.372334,0.114206,11
2.448755,1.087041,0.809252,1.305547,0.116016,0.245574,0.525510,1.183408,-0.537112,0.887387,18
0.206908,-0.014895,2.524606,2.156219,0.154676,-3.398519,-0.300118,-1.147979,0.200246,0.160961,3
-0.175231,0.785311,1.480041,0.729373,-1.611843,0.728187,0.983669,-0.346322,1.031909,0.708767,1
3.344072,0.054268,3.151047,1.350559,-2.034280,0.464640,1.391757,-0.236760,0.251314,0.976002,1
-2.675515,0.890304,1.491387,-2.410235,0.990827,-1.811423,-0.252678,-0.648953,0.567626,-0.024511,20
-0.268173,-0.537835,0.203247,-1.377636,1.358561,-1.798841,-1.085334,-2.105186,-1.629717,-0.684457,20
0.998195,-1.498213,3.111056,-2.919684,1.936092,-0.420665,0.231763,0.609482,-0.776789,-2.707124,2
0.165046,5.331436,-1.283724,-1.415899,-0.191973,-1.949688,-0.902249,-0.359749,-0.043903,1.893135,24
-2.200331,-2.030018,0.381788,0.979420,-0.652728,-0.023559,0.145168,-0.698314,0.042357,0.071638,17
-5.477821,-2.837642,0.942915,1.112402,1.329466,0.139490,1.246669,-0.914706,1.452196,1.399856,12
0.627686,-3.078967,-2.829936,0.069331,-1.775686,-4.478213,0.399660,-0.997041,0.203690,-1.455015,11
0.785387,-2.638452,3.069770,-3.331815,-0.844206,0.574800,-1.805936,-0.066669,0.378595,-0.627266,10
0.888466,-0.976059,1.116503,-2.599177,-1.549715,1.902760,-0.327323,1.270960,-0.239984,-0.893441,2
-2.143196,3.808563,-1.609471,-1.417278,-0.035935,-0.634663,-0.940194,1.926521,1.810583,0.272017,21
2.379380,-1.154156,1.046884,1.235296,0.856797,-0.383168,-0.845430,1.136141,-0.631361,0.357124,18
1.178606,1.785242,-0.537415,3.494923,0.030265,0.342424,-1.273967,1.057390,-0.261281,0.907159,5
-0.619019,5.306170,-1.300109,5.660204,-1.086373,-0.280451,-1.676662,-0.466817,-1.605396,0.476690,5
2.434308,-3.826815,-3.795821,1.116534,0.542637,2.721288,0.810182,-0.807400,-0.810901,-0.409935,0
2.139934,-5.599346,-2.732239,1.686035,2.830539,1.913446,1.440038,-0.838430,1.637548,0.613262,0
-5.885529,-3.683669,-0.045398,1.644354,1.552316,-0.053613,1.291486,-0.545284,1.644360,0.462104,12
-2.549068,3.671871,-1.523332,-0.806799,-0.368414,1.613489,-0.552496,1.111142,0.549297,-0.199418,21
-0.971560,-2.558277,0.340609,2.396653,0.520062,0.527344,0.273410,0.040516,-0.639550,-1.042487,7
-4.584914,2.779066,-0.458879,-0.411471,-1.546927,0.056418,-2.541255,-1.040701,0.463508,-0.687904,22
3.799291,-1.550713,3.037939,-3.141169,-1.603080,0.736909,-2.618820,0.617495,0.180133,0.222442,4
0.820987,3.479261,0.006885,0.715315,0.968546,-1.900193,-0.117847,-0.257386,0.747483,0.908892,5
0.774096,-0.624219,0.768988,2.492876,-1.595545,2.282229,-0.935796,0.620218,1.032143,-1.011077,17
2.685470,0.215499,1.913324,1.796977,-0.687521,0.755453,1.025102,-0.693153,-0.287662,-0.738907,1
2.335309,-1.083493,-2.555104,0.766013,2.990490,1.020700,-0.708861,0.345072,-0.500269,-0.295935,9
-0.520683,-0.427115,0.961537,1.314264,-0.208361,-1.733153,0.015621,-0.585833,0.435458,0.104826,3
2.744208,0.953282,-2.221376,-0.142770,1.855323,-0.944341,-2.179567,2.200814,0.489185,1.361668,8
-6.516341,-2.163216,-1.478908,-0.870923,-1.355505,0.964533,-0.782912,1.096468,-0.507070,1.192228,22
-1.307229,1.489251,0.496175,-2.325150,1.597479,-1.546417,-0.537589,-1.378802,-0.608698,1.166934,20
-1.467428,-2.836519,1.367883,-0.232987,-1.550836,2.863964,-1.912837,-0.560860,0.454662,0.155784,10
-3.293209,3.549298,-0.377693,-0.409315,-1.032835,2.163269,-0.030504,0.998915,-0.597690,-0.444954,21
-7.277724,2.022494,-1.019815,-2.270333,-0.564202,1.562915,-0.434081,1.001809,-1.506822,-2.376405,22
0.237180,-1.740192,2.472740,3.727332,-1.736582,3.130230,-1.270259,0.165157,-0.300405,-2.276393,17
-0.468108,4.696071,-0.357032,0.690810,0.175848,-1.904763,-0.337709,0.192930,-0.868451,1.491629,24
2.333571,-0.401442,-2.771366,1.509631,2.776667,-0.234618,-2.031720,-0.098557,0.562938,0.532355,9
-0.194224,4.267033,-1.084669,-4.477668,-1.526485,0.006400,1.381302,-0.781166,0.079853,0.641399,24
-0.190228,-5.358781,-0.023654,1.236725,-1.241535,-1.319535,3.625709,1.027520,0.082690,1.559822,16
0.504825,-1.582138,0.842657,1.082998,-0.684509,0.126195,3.576463,-0.778498,0.890080,1.358461,16
-4.010917,-0.453810,-0.889979,2.596015,-0.504336,0.170901,-0.150062,1.331035,-1.491036,-1.109854,13
2.916507,1.063350,1.610274,2.535561,-1.283796,-0.247102,2.473813,-0.322756,0.159888,0.534507,1
0.309341,3.972616,-1.043818,3.007564,-0.602722,-0.009977,-0.824480,0.405727,-1.230241,0.985181,5
0.992736,-0.228033,3.990071,4.600407,-0.768951,0.214494,-0.159617,1.215153,1.606899,-0.593332,7
-0.141314,0.584557,0.291024,-0.936789,1.041202,-1.218882,-0.185105,1.959835,-0.276127,0.180998,23
4.967144,-2.289927,2.675231,-4.502793,0.352620,0.639366,-3.109446,0.593515,-2.108313,-1.088347,4
0.539038,1.355131,1.409527,-3.087225,-2.315596,1.721518,0.483262,-0.270833,-0.526611,-1.450218,4
-2.989569,-2.255422,2.124667,-0.168941,0.227817,-1.227156,-0.404532,0.904713,-0.282360,-0.017496,7
1.850174,-5.138149,-4.549947,-2.403092,-5.682509,-5.939772,-0.642141,-2.883635,0.875200,1.150937,11
4.699520,2.477870,1.571555,1.674490,0.951050,-1.152688,3.697606,1.325398,-0.822747,-2.443711,18
4.678814,-2.020912,-2.261940,0.799408,1.396392,1.425792,1.293995,-0.153730,0.593712,-0.456302,25
0.935053,-0.483240,-1.611702,2.597846,-0.690754,1.160075,2.294418,-0.525916,-2.410409,-1.116151,25
-4.408193,-3.054689,0.164122,1.454494,0.818845,0.421159,0.909364,-0.792433,1.139260,1.430662,12
0.446151,-0.499358,-1.432803,-0.500083,-0.468490,0.962756,1.183265,1.062190,-0.659936,-0.567502,23
1.936767,-1.597468,2.799434,-3.704655,0.548935,0.799360,-1.408556,-1.276895,-1.209969,-1.291432,2
2.462869,-0.623129,-1.937636,2.188543,2.947482,-0.264061,-0.400878,0.155430,-0.184432,-0.732480,9
0.014126,0.279590,0.336822,1.692751,-0.570918,-2.338957,0.675614,-0.983043,0.333278,0.352324,3
2.040492,2.100016,-2.342527,-0.682088,-0.270143,2.987611,0.563147,-1.165380,0.193944,-1.203367,24
2.288889,-1.471833,1.886824,-0.422321,-0.155828,-0.058682,0.826473,-0.202400,0.962903,-1.010615,6
3.965687,-1.605279,2.770579,-3.485633,-0.170559,0.447227,-2.053662,0.414748,0.243901,-0.052997,4
1.039151,-0.359610,-0.915070,1.471844,-0.372589,0.536530,-0.344960,1.162672,0.327291,0.829961,1
4.547833,-1.628491,3.634708,-5.451182,0.647152,-0.175208,-2.142905,-0.059660,-0.972801,-0.124472,4
-4.858120,-3.627405,-0.627625,1.520310,1.891001,-0.554057,1.418956,-1.291873,1.778404,0.949771,12
1.947861,-0.214307,1.837742,-2.146270,0.403364,0.676784,-0.950655,-2.485191,0.395126,0.711448,6
0.329180,-1.543449,2.837501,3.740149,-2.202485,2.797327,-3.583195,1.118690,0.096950,-3.583699,17
1.523257,0.919953,1.630465,0.250466,-0.604701,1.564767,2.166280,1.122784,-0.668081,-0.641790,8
1.853664,2.376796,1.034070,-0.799705,0.970401,-0.122876,-0.031190,0.234387,-1.139036,0.855158,18
2.100627,0.775879,0.295831,2.149214,-0.078157,1.855965,2.263729,0.025991,-1.608635,-1.628681,25
0.541287,3.938912,-0.546886,2.308616,-1.063075,-0.878528,-0.435339,-0.053706,0.337026,1.041488,15
2.790331,0.837300,-1.460616,-1.607862,0.699870,-1.543671,-0.295501,1.736312,1.084011,-0.911809,8
