0.186274, -0.866964, 0.125602, 0.858578, 1.900805, 2
-0.645219, 0.159952, 0.550476, 0.155044, 0.964048, 23
-0.155554, 2.953985, -0.869464, 0.552099, 0.689102, 2
0.591281, 0.025410, -0.204250, 0.031571, -0.191951, 15
-0.331636, -0.511453, -0.126904, -0.323861, 0.824200, 5
0.226167, -0.124681, 0.282918, 0.270391, -0.565991, 10
0.142776, -0.979941, 3.830432, 0.019631, 0.694844, 11
0.115618, -0.640133, 0.404622, -0.520102, -0.722666, 1
0.443289, 2.632697, -0.092677, 0.750323, -0.238283, 10
0.402020, -0.944907, -0.576338, 0.352493, -1.559315, 4
0.451590, -1.167230, -0.456557, 0.540659, -0.895131, 5
0.443886, -0.756204, -0.371226, -0.713841, -1.325051, 7
0.035847, -0.948416, -0.177782, -0.268190, -0.860610, 5
-0.187816, -0.427269, 0.384535, -0.366024, 0.490202, 16
0.157456, -0.113316, -0.166756, -0.632861, -0.958676, 12
-1.090202, 0.304859, -0.276148, 0.495738, 0.608395, 16
0.235390, -1.180359, -0.101536, 0.297188, 0.008112, 15
0.159618, -0.357172, -0.252428, -0.466130, 1.283745, 14
-0.097357, 0.045701, -0.472962, 0.923891, 0.043801, 6
0.319657, -0.319665, 3.364175, 0.169489, -1.300298, 11
0.046652, -0.218683, -0.306642, 0.083494, -0.626601, 23
-0.125962, 0.097935, -0.123032, -0.847198, 0.464878, 21
0.345459, -0.579159, -0.695790, 0.199797, 0.357363, 25
-1.287413, -1.067468, 1.065146, 0.515225, 0.609824, 8
0.255540, -0.777343, 0.971836, -0.876254, 0.947157, 3
0.348948, -0.208430, -0.529294, -0.553162, 0.220460, 18
0.326787, 3.202554, 2.275959, -1.929312, -0.014068, 6
0.928484, 3.206092, -0.377471, 0.284655, 0.349472, 11
-0.060299, -1.001629, -0.678958, 0.697106, 2.983188, 9
0.269881, -0.622464, -0.102584, -0.020869, -0.542382, 25
-3.346387, -0.343252, -0.045365, -1.441874, 1.227110, 24
0.295861, -0.516473, -0.001486, -0.444926, 0.764736, 5
-0.086367, -0.780063, -0.256783, 0.402957, -0.427770, 8
0.292043, -0.741502, 0.142739, 0.093664, 0.815082, 25
0.054716, -0.489861, -0.088123, 0.297782, -0.430122, 13
-1.090492, -0.342128, -0.702554, 0.979735, 1.253646, 22
1.159656, -0.622912, 0.142177, 0.822761, 0.273711, 17
-0.134007, 0.250262, -0.253183, -0.003695, -0.113950, 1
0.366193, -0.212735, 0.079271, -0.391338, -0.985473, 11
0.359822, -0.523445, -0.585936, -0.018040, -0.779645, 4
-1.656285, -0.334145, -1.351706, 0.932905, 1.623181, 16
-3.842728, -0.104474, -0.314674, -1.500023, -0.587409, 24
0.055641, -0.397001, 0.460074, -0.130460, -0.968580, 23
1.640930, -0.864930, -0.724309, 0.687164, 0.135395, 13
0.834570, -0.455976, -0.659327, -2.220100, 1.857128, 12
2.574586, -0.583533, -1.452852, -0.194771, 1.116209, 6
0.198617, 0.556838, 0.414163, -1.406827, -0.128989, 13
-0.300821, -0.890924, -0.059044, -0.454616, -0.532838, 23
0.469164, -0.010462, -0.707251, -2.272526, 0.301196, 12
0.991581, -0.202584, -0.975251, -0.203770, -0.667025, 4
-3.797873, -0.265005, 0.303829, 0.043192, -0.571495, 24
0.050211, -0.477608, 0.058494, 0.328101, -0.904313, 13
0.173328, -0.751768, 0.525029, -0.642395, -0.573652, 15
0.218877, -0.610397, 0.120208, 0.081959, 0.344383, 25
-0.849236, 0.885189, 0.580134, 0.088197, 0.740062, 19
0.615654, -0.938743, -0.918333, -0.546386, -0.739805, 2
0.440491, 2.434669, -0.549254, 0.499703, -0.061246, 10
0.392962, -0.754943, -0.205950, 0.997528, -0.565425, 10
0.269918, 1.580950, 0.589771, -0.068465, -1.281705, 12
-1.097075, 0.327408, 0.536818, 0.087825, 0.966585, 21
0.790628, -1.116915, -0.765506, 0.123722, -1.201029, 25
0.617864, -0.641014, -1.028533, -0.782677, -0.805742, 9
-1.237278, 0.170976, -0.206935, 0.376812, -0.505635, 21
-0.059542, 0.166782, 1.528736, 0.120868, 0.229182, 0
-0.846930, 0.128606, 0.773279, 0.427867, -0.232159, 8
-0.231282, -0.149394, -0.608213, 0.429282, -1.214207, 18
-0.646710, -0.617674, -0.591250, -0.255775, 1.161198, 16
-0.039067, 0.133326, -0.390867, 0.766286, 0.143354, 4
0.296805, -0.624655, 0.046262, -0.723909, -0.966281, 14
1.011479, -1.073917, -0.401212, 0.732269, -0.558232, 17
0.801937, -0.118628, -0.756090, -1.925437, 0.307095, 12
1.218657, -0.825542, -0.010548, 0.267208, 0.120856, 21
0.005527, 0.001394, -0.088672, -0.381755, -0.488599, 1
-0.909168, 0.462387, 0.503185, 0.170578, -0.076881, 18
0.735381, -0.512073, 0.555296, 0.986570, 1.286393, 10
0.913645, -1.153957, -0.479742, 0.114451, -1.163387, 12
-1.172295, -0.126150, -0.348407, 0.283131, 0.175624, 16
1.002630, 0.881055, 0.848071, -1.970569, 1.030389, 1
0.929425, -0.254514, 6.709552, 0.337860, -0.644016, 11
-6.014268, -0.289621, -1.080034, 1.120992, -0.593084, 19
0.474992, 2.400692, -1.109798, 0.110934, -0.501052, 1
-0.315600, -0.943055, -0.195658, 1.187754, 0.378532, 15
0.003332, -0.776307, -1.254766, 0.173772, -1.437075, 2
0.264704, -0.316768, 1.033539, 0.758476, -0.048781, 14
0.364910, -0.233309, 0.859309, -1.152134, -0.311843, 3
-0.819424, -0.129658, 0.640372, 0.612249, -0.112868, 8
0.609159, -0.406357, -0.647221, -0.935103, 0.261328, 18
-0.461943, 0.314630, 0.626163, -0.031972, 0.357083, 23
0.075062, 0.145737, 0.537670, 0.356740, -0.271316, 7
0.118464, 0.033162, -0.299484, -0.088682, -0.954142, 7
0.448225, -0.128027, -1.051500, -0.162764, -0.336476, 6
0.252492, -0.648936, 0.289985, -0.837762, 0.471550, 15
-0.213934, -0.513188, -0.596048, 0.224399, -1.188327, 9
1.592742, -0.723057, -0.952763, 0.711915, 0.007337, 17
-0.353243, -0.264437, 0.781966, -0.557589, -0.850941, 22
0.261416, 0.339727, 0.384587, -2.755484, 0.069348, 7
0.445211, -1.229791, -0.320725, -0.037218, -0.978838, 4
-0.523694, 1.697738, -0.557869, 0.328781, 2.425489, 9
-0.505701, -0.850279, 0.041596, 0.901303, 1.057283, 2
0.245191, -1.003220, 0.288690, -0.879648, -0.300156, 13
0.012683, 0.018958, -0.436758, 0.726552, -0.517589, 4
-0.908590, -0.157162, 1.101495, -0.099996, 1.815659, 8
0.398197, -0.258646, -0.210809, -0.052229, 0.289653, 25
-0.427283, -0.177274, -1.703454, 0.801764, 0.116986, 25
-1.085971, 0.118190, 0.858731, 0.534537, -1.082627, 8
0.866841, -0.278260, -0.019834, -0.565323, -0.696180, 20
0.546736, -0.986018, 0.673832, -0.785544, 0.200157, 3
0.091884, -0.503179, -0.552001, 0.740144, -0.664245, 19
0.145877, 0.106312, 1.139372, 0.260159, -0.306628, 10
0.143839, -1.152435, 0.258722, 0.330843, 0.398000, 16
-3.590108, -0.555180, -0.913212, 1.501987, -0.535249, 19
-0.128541, -0.565493, 0.172522, -3.395535, -1.369227, 20
0.042785, -0.434057, -0.585380, 0.487548, -1.516699, 20
0.882994, -0.398636, 5.571436, 0.018986, -0.235985, 11
0.638173, -1.037708, 0.105106, -1.626140, 1.423766, 7
0.703334, -0.319951, 0.412933, -0.410599, 1.796300, 14
0.025618, -0.095902, 0.101170, 0.358579, -1.204083, 23
0.604609, -0.494421, 0.007346, 0.015734, 2.723220, 25
0.124604, -0.043438, 0.261614, 0.486808, -0.528504, 6
-3.378364, -0.686671, 0.239219, -0.576596, -0.636155, 24
0.602999, 1.242401, -0.709982, 0.701964, -0.365747, 7
0.114509, 0.056989, -0.139765, -0.183276, -0.374819, 7
0.274284, -0.495277, -0.063749, 0.787977, -0.359251, 4
0.080288, -0.326566, -0.281884, 0.278674, 0.242837, 15
-0.102018, -0.622057, -0.309267, 0.301946, 0.291470, 25
0.230458, -0.099156, 0.267813, -0.165561, -0.499698, 7
0.022349, 0.171120, -0.038939, -0.193804, -0.165015, 25
0.038868, -0.668201, -0.675770, 1.444538, 0.056569, 9
-4.488383, -1.097529, -0.634643, 1.453828, 2.552779, 19
-0.952795, 0.335725, 1.307938, -0.054671, 0.217813, 8
0.180621, -0.818610, 0.237474, 0.854463, 3.005561, 15
-0.143011, 0.059687, -0.260890, -0.448780, -1.647870, 14
-0.015652, 2.920511, -0.477888, 1.282313, 3.205385, 9
0.052777, -1.007703, -0.482019, 0.059136, 0.487312, 5
0.618895, -0.552762, -0.749348, -0.007407, -0.956923, 4
-0.624660, -0.313642, 1.412482, 1.337867, -0.997049, 0
-0.167896, -0.718687, -0.078002, 0.347800, 0.252772, 23
0.374385, -0.357284, 0.473183, 1.434216, -0.732807, 10
-0.309115, 0.045613, -0.975588, 0.573189, -0.389435, 7
-0.544085, 0.551905, 0.283694, 0.172803, -0.572562, 23
-0.612822, -0.749349, -0.065995, 0.075823, -0.410314, 8
0.029200, -0.444986, 2.425214, 1.533331, -0.138402, 11
-0.133667, -0.676649, 0.051767, -0.019725, -0.137907, 5
-1.419478, 0.130544, 1.137967, -0.163634, 0.913456, 8
0.301860, 0.031724, -0.390873, 0.409362, -0.276711, 25
-0.367772, -0.346527, 0.418102, 0.102690, -0.240881, 0
0.123446, -0.654795, 0.385692, -0.217097, -1.067334, 7
0.466153, -0.294534, -0.786649, 1.349661, -0.478618, 17
-0.382342, -0.343822, -1.189418, 0.892458, -0.585891, 14
0.666297, -0.747040, -0.355392, 0.590780, -0.472525, 7
-0.519908, -0.054141, 1.681163, 0.382703, 0.214243, 0
-2.413895, 0.468810, -0.042967, -1.005683, 0.226801, 24
0.783621, -0.699463, -0.922476, 1.637432, 0.489123, 9
-1.044289, -0.696169, -0.265067, 0.046882, -0.520166, 21
0.653736, -0.287476, -1.530600, -0.654202, 0.645905, 9
-0.838900, 2.295054, 1.577231, -0.952790, -0.997084, 20
0.405638, 0.081652, -0.280183, -0.032778, -0.203267, 25
-0.149140, -0.837180, -0.416737, 0.501970, -0.552289, 5
-2.601724, -0.401129, -0.165166, -0.070245, 1.157503, 24
0.342784, 1.152852, -0.352735, 0.389554, -0.714156, 23
0.219538, 0.051682, -0.738108, 0.253452, -0.074024, 25
0.494058, -0.214574, -0.220143, -0.459905, -0.492272, 14
-0.811812, -0.488950, -0.921533, 0.298143, 2.577517, 16
0.026310, -0.527163, -0.218969, -0.106783, -0.083408, 8
-1.203379, -0.487191, -0.063639, 0.123447, 2.705157, 18
-0.980906, -0.446075, 1.208421, -0.099502, 2.940087, 8
-0.119933, -0.196448, 0.906722, 0.560328, -0.390738, 11
0.599149, -0.336007, -1.026813, -0.366375, 0.296013, 2
0.722487, -0.785027, -0.294169, 1.093451, -0.574172, 25
-0.022655, -0.357661, 1.108865, -0.488206, -0.714719, 6
-0.992653, 0.991253, 0.394734, -0.768380, 0.950043, 21
-0.407437, -0.589987, 0.496523, -0.866191, -1.057553, 6
-0.741505, -0.481340, 0.732256, 0.568464, 0.291969, 23
-0.988681, 0.021725, 0.753664, 0.165193, -0.326981, 8
-0.430025, 0.289165, 0.149050, -6.446862, -0.762918, 20
0.370400, -0.584955, 0.016904, 0.035151, -0.196685, 14
-1.487964, -0.038122, -0.816827, 0.978447, 1.538501, 22
-0.326306, 0.079151, 0.048643, -5.641529, 1.608600, 20
0.339810, -0.274365, 0.153057, 0.217152, -0.370554, 3
-0.179882, -0.580858, -0.091378, 0.937841, 1.004249, 9
0.223543, -0.990968, -0.286801, 0.226512, -0.338090, 4
0.532281, 0.902333, 0.222974, -1.051434, 0.625375, 20
0.706104, -0.658001, -0.489408, 0.331093, -0.006308, 7
0.610235, 3.043013, 0.170237, 0.823814, -0.338316, 11
0.141788, -0.595021, -0.166123, -0.427510, -0.069717, 14
-0.262987, -0.239936, -0.855564, 1.026999, 2.560228, 7
0.407147, 2.975136, 1.087584, 0.687245, -0.204598, 14
-2.132860, -0.158476, -0.764865, 0.058118, -0.667332, 19
0.441287, -0.421413, 0.043785, -1.318946, -0.672861, 13
0.300325, -0.541110, -0.056164, 0.396261, -0.456378, 15
-1.854193, -0.673357, -0.294222, -0.209059, 1.060554, 19
2.924588, -0.585720, -1.202658, 0.595217, 0.185656, 12
-0.382257, -0.164099, -0.628718, 1.004678, -0.091618, 2
0.820082, -0.513284, 0.158137, -0.085926, -0.723975, 15
1.216689, 0.422147, -0.642888, -1.394799, -0.261595, 12
1.914155, -0.231938, -0.917516, 0.873307, -0.233961, 22
-0.350911, -0.325994, 0.444887, 0.598114, 0.806525, 16
0.070248, -0.047210, -0.450859, 0.716619, -0.519746, 17
0.729488, -1.151350, -0.676954, 0.160814, -0.721074, 4
-0.020937, -1.097223, 1.805807, 2.272455, 3.025695, 0
-1.273996, 0.288352, 1.053571, -0.152423, 0.259726, 8
0.315428, -0.548640, -0.351008, -0.486539, -0.403976, 3
-0.338072, 0.348923, 0.078831, 0.593712, 0.045802, 7
1.242005, -0.556302, -0.026621, 0.946680, 0.255672, 10
0.423641, -0.135350, -0.041230, -0.272888, -0.330213, 6
-0.910856, -0.304281, 0.306794, -0.574085, -0.448013, 22
-0.122281, -0.171701, 0.210196, 0.248747, -0.120005, 24
-0.075407, 0.086823, 0.141288, -1.084925, -0.083265, 14
0.887829, -0.060837, -0.762216, 0.289278, -0.722511, 1
-0.139714, -0.921286, 0.264025, 0.618998, 0.250055, 5
-0.053232, -0.545895, 2.064195, 1.569719, -0.848836, 0
0.213875, 0.085218, -0.530784, 1.109303, 0.419824, 10
0.342406, 1.623358, -0.681424, 0.846441, -0.763252, 19
-0.601699, -0.452498, 0.758049, -0.106448, -0.717744, 8
-0.724191, -0.324099, 0.808122, -0.597220, -0.080531, 8
0.177578, 0.378502, -0.564555, 0.483841, 0.086515, 25
-2.228518, -0.543476, 0.071370, -0.319618, 0.257988, 24
0.479069, -0.357528, 0.349051, -0.599641, -0.151645, 15
0.452691, -0.280528, -0.357891, -0.009727, -0.115318, 25
-1.934949, 0.702749, -0.379162, 0.393676, 0.173589, 18
0.934904, 3.337518, -0.244312, 0.139476, 0.775848, 14
-0.187266, -0.711978, -0.536616, 0.822368, -0.323376, 5
0.145795, -0.863852, -1.018816, 0.531493, -1.319974, 2
-2.573389, -0.829753, 0.097579, -0.127541, -0.151591, 19
0.097478, -0.234495, 1.361547, 0.632314, 0.539886, 0
-0.475697, -0.032126, -0.036402, 0.795649, -0.056917, 0
-0.007283, 0.936895, 0.129903, 0.495506, -0.772843, 13
0.217698, -1.605452, -0.027761, -0.125423, -1.231358, 7
0.340701, -0.876673, -1.135769, -0.986756, -0.358966, 9
0.351276, -0.092428, 1.395929, 0.982465, -0.812931, 11
0.856860, 0.335725, -1.756366, -1.861156, -0.008213, 9
-1.181984, -0.037611, 0.843862, 0.449984, -1.075062, 20
-0.771270, -0.372885, -0.041882, 0.909533, -0.413983, 23
0.295022, -0.475875, 0.108704, -0.832974, 1.772339, 16
-0.115314, 0.395198, 0.656030, -0.359583, 0.422197, 1
0.444372, 0.295422, -0.531850, -0.132078, 0.351112, 1
2.031377, -0.907108, -1.206837, 0.372936, -0.235743, 22
0.036429, -0.896223, -0.388852, -0.112593, -1.147064, 10
-0.946619, 0.120081, -1.050581, -0.236511, -0.400513, 18
-0.097867, -0.310368, 0.045578, 0.320284, -0.438708, 9
0.730634, -0.345610, -0.582466, -0.057989, -0.082905, 25
0.893010, -0.090272, 0.359083, -0.193447, -0.113317, 0
0.144724, -0.483588, -0.638326, -0.073263, -0.683656, 10
-0.205486, -0.041087, -0.120260, -0.118743, 0.473575, 22
0.077846, -0.637048, 4.427951, 0.845619, 0.718680, 11
-0.404688, -0.312543, 0.064893, -0.200275, -0.400138, 6
0.227303, 0.319918, -0.629629, -0.299493, 2.609444, 16
0.459663, 2.151380, -0.828078, 0.262980, -0.419154, 25
0.405039, 0.217428, -0.624868, 0.633429, -0.402172, 19
0.420954, -0.109999, -0.056219, -0.327375, -0.797691, 10
-1.451301, 0.211512, -0.091330, 0.057443, 0.208670, 21
0.185593, 0.610132, 0.160519, 1.428343, 0.500232, 22
-0.157302, -0.440475, -0.277932, -1.030685, -0.486769, 24
0.807257, 2.798356, -0.185259, -0.345266, -0.339579, 14
0.879250, -0.219076, -0.557841, -0.498034, -0.632065, 14
1.179408, -0.309669, -2.052205, -2.219810, -0.482659, 9
0.330940, 0.195375, 0.193405, -1.167333, -0.851688, 13
-0.217981, -0.587406, -0.456288, 0.443938, -0.969667, 19
-0.908590, -0.157162, 1.101495, -0.099996, 1.815659, 8
0.469625, -0.826553, -1.191864, -0.997395, -0.769841, 9
0.096466, -0.464365, -0.497742, 0.719160, 0.232452, 5
0.562577, 0.471082, -0.309932, 0.217184, 0.649554, 18
-0.665450, 2.943839, 0.618056, 0.171041, -0.378950, 22
0.665269, -0.399668, -0.559543, -0.237473, 1.825952, 16
0.712684, -0.684602, -1.284358, -0.100176, 1.692396, 9
0.625490, 0.023296, -0.075919, 0.167076, 0.209519, 5
0.532470, 2.206104, -0.435081, -0.264331, -0.210162, 7
0.070789, -0.688849, -0.030402, 0.160650, -0.111321, 8
1.311153, -0.136745, 0.005495, -0.610088, 2.219763, 1
0.183046, 1.502381, -0.877014, 1.375308, -1.185539, 7
0.587729, -0.092493, -0.621458, -0.288988, -0.713327, 6
-0.249950, 0.049480, 0.142370, 0.087696, -0.256351, 13
0.929425, -0.254514, 6.709552, 0.337860, -0.644016, 11
0.736424, -0.893200, -0.846858, -0.146022, -0.548398, 25
-0.949716, 2.552638, 0.006589, 0.149277, -0.746534, 22
-0.853329, -0.398606, 0.036203, -5.986999, 2.438915, 20
0.176513, 0.391494, -0.228226, -0.450313, 1.095426, 11
-3.517367, -0.476276, -0.955409, 1.507593, -0.862114, 19
0.845764, 0.389660, -0.796732, -0.447211, 0.255637, 25
0.522372, 0.104918, -0.202037, 0.710257, -0.019151, 2
0.270546, -0.450223, 1.675083, 0.823064, -0.878650, 11
0.339879, -0.448286, 0.241999, 0.456003, -0.324294, 15
1.196322, -0.683347, 0.776628, -1.286717, -0.467876, 3
0.100964, 0.445344, 0.095208, 0.974600, 0.144806, 13
-3.167010, -0.415322, 0.260291, 0.183241, -0.188620, 21
0.682135, -1.758945, -0.736821, 0.335287, 2.621034, 24
-0.439535, -0.459182, -0.613634, 0.748189, -0.116817, 23
0.395998, 0.120642, -0.729781, -2.284231, -0.169503, 12
-0.087919, -0.975435, -0.367422, -0.000774, -0.146231, 15
-2.389395, -0.242755, 0.692417, -0.714305, 0.316853, 24
0.280458, -0.746743, -0.969634, -0.582312, -0.653748, 9
0.369267, 0.108817, -0.667171, -0.335092, -0.553165, 14
-0.217905, -1.129030, -0.599799, -1.075623, -0.706995, 5
0.622301, -0.509125, -2.016948, -2.666234, -0.230368, 9
-0.275288, -0.276034, 0.808234, 1.226042, -0.659472, 0
0.500937, -0.820020, -0.242404, 0.115154, -0.952298, 7
0.238332, -0.827370, -0.016786, -0.912153, 0.229373, 14
-0.250084, -0.643482, -0.483409, 1.009247, -0.508778, 17
-2.635867, -0.735951, -0.386556, -0.638781, -0.823154, 24
-0.404000, 2.765374, -0.390945, 0.599130, -0.289500, 19
0.262592, -0.171467, 0.658537, -0.315608, -0.538364, 6
0.904226, -1.335421, 0.306788, 1.511232, 2.141151, 4
-1.386046, 0.117208, 1.111469, 0.523895, 0.317440, 8
0.454453, -0.435961, -0.556156, 0.350433, -0.165587, 5
0.364337, -0.454942, -1.257835, 0.188102, -0.183753, 9
-0.623572, -0.208833, 0.085394, 0.169550, 1.830579, 18
-0.249282, -0.838416, -0.217339, -0.398959, -0.663136, 22
0.958697, -1.068167, -0.088481, -0.831574, -0.290022, 21
0.298053, -1.045863, -0.689346, -0.623713, -0.911037, 23
0.798686, 1.709476, -0.887179, -0.125180, -0.011823, 16
-0.338363, -0.516846, -0.895860, 0.402731, -1.421721, 19
0.892302, -0.127686, -0.531113, 1.120687, -0.345415, 17
-1.980805, 2.045375, -0.742368, 1.960509, -1.436703, 13
-2.259394, 0.057825, -0.538825, 0.088274, 0.182462, 22
0.446430, -0.093249, -0.078891, -0.666821, -0.241681, 20
-3.623229, -0.497788, -0.247083, -1.464907, 0.824689, 24
0.479236, -0.902407, -0.645298, -0.345560, 0.850249, 14
-0.684720, -0.435542, 0.589593, 0.108232, 0.877383, 20
0.106670, -0.088708, -0.305569, 0.355631, -0.442548, 25
0.155911, -0.153999, -0.236782, 0.140374, -0.287186, 17
0.415517, -0.892482, -0.289621, 0.309097, -1.045177, 10
0.656112, -0.638202, -0.576318, 0.999565, -0.372335, 19
-0.691558, 0.984351, 0.078528, 0.118485, 0.608839, 19
0.245892, 2.639187, -0.555141, -0.073218, -0.354993, 18
0.199226, 0.239813, -0.140933, 1.011584, 0.690032, 15
-1.427718, -0.176237, -0.162578, 1.523389, -0.392048, 22
0.155509, -0.572151, -0.004703, -0.243867, 1.043825, 7
0.442114, 0.168446, -0.218258, 1.477652, -0.340813, 13
-1.151932, -0.390102, -0.037403, -0.301285, 0.827013, 16
0.964130, 1.600205, -0.549816, 0.943596, -0.409363, 15
-0.104668, -0.449580, -0.155603, 0.287285, -0.829508, 2
0.679870, -0.483366, -0.764959, 0.376319, -0.274310, 11
0.528489, -1.499889, -0.459817, -0.644246, -1.236294, 10
-0.964146, 1.372072, 0.639064, 0.258520, 0.750703, 21
0.328168, 0.304765, -0.928678, 0.361647, 0.237992, 4
1.032078, -0.619020, 1.141630, -1.020868, 1.493921, 3
0.340924, -0.898391, -0.124352, 0.126504, -0.804413, 7
-0.506869, -1.013250, -0.300769, 0.616175, -0.285614, 13
0.737394, -0.307985, -0.161108, -1.100088, -0.630586, 20
0.271678, 0.314543, 0.303341, 1.335328, -0.049062, 13
-0.298839, -0.540199, -0.055213, -3.933944, -0.949807, 20
-0.935405, 1.088542, 0.524492, 0.020352, 0.469951, 23
-0.303959, 0.062374, 0.196548, -0.138113, 0.678439, 19
-0.411351, -1.857077, -0.984839, 1.690299, 2.685218, 24
0.395417, -0.490891, -0.103611, -1.070013, -0.440026, 20
0.593537, -0.254557, -0.065677, 1.653115, -0.657107, 4
0.538306, -1.277510, -0.161760, 0.353277, -0.690037, 15
-0.341572, -0.074736, -0.511961, 1.147253, 0.814127, 22
-0.151297, -0.385617, 0.007101, 0.301450, -1.005670, 7
0.311652, 3.312665, -0.692916, 0.670245, 0.017215, 4
1.235209, -0.654812, -0.404524, -0.131632, 0.191178, 1
0.429694, -0.534847, 0.724326, -0.985213, -0.564563, 15
0.516343, -0.226722, -0.287554, -0.274299, -0.639219, 23
-0.014337, -0.215491, 0.325409, -0.152485, 2.041002, 22
0.641334, -0.532202, -0.511968, -0.085444, 0.486814, 25
0.349436, -0.726668, -1.402479, -0.645815, -0.018017, 9
-1.070431, 2.657827, -0.631777, -0.536034, -0.343047, 21
0.754276, -0.913656, -0.381366, 0.591578, 0.990628, 4
0.868477, -1.091206, -0.464507, 1.746366, 0.108669, 13
-0.327731, 0.061398, -0.469644, -0.605396, -1.543305, 12
0.873947, -0.068796, 0.123343, 0.975239, 0.207223, 13
0.242534, -0.778005, -0.216183, 1.038846, -0.504560, 15
0.390089, -1.042521, 0.136491, -0.497816, 1.003573, 14
-3.489324, -0.083846, 0.162526, -1.380520, -0.374763, 24
0.979518, -0.721507, -0.649803, -0.349869, -0.707016, 12
-0.863551, -0.116609, -0.115284, -0.733748, 0.931281, 16
-0.325784, -0.201321, -0.243674, -1.613695, -0.295621, 12
0.624428, -0.900827, 0.669893, -0.818821, -0.981511, 3
-0.139343, -0.936387, -0.502016, 1.291805, -0.167048, 17
1.073724, -0.412582, 0.677584, 0.154110, 0.665123, 14
0.286577, -0.009758, -0.511701, 0.594565, -0.168031, 19
0.278440, -0.401381, 0.014342, 0.206094, -0.318156, 7
0.614324, -1.247663, -0.275635, 0.475768, -0.475392, 15
-0.324466, 0.637298, 0.516279, 0.575413, 0.316221, 23
-0.415614, -0.405629, 0.084938, -0.031616, 1.902304, 18
-0.045716, 4.089058, 0.821735, -0.559370, 0.273471, 6
-0.681040, -0.013904, 0.419526, 0.307966, 0.381555, 9
-1.231021, -0.167603, 1.132875, 0.543605, 0.711340, 8
-0.283170, 0.390237, 0.651943, 0.235488, -0.237845, 0
0.906060, 0.335430, 6.879188, -1.071956, -0.797462, 11
0.340137, -0.203594, -0.340388, 0.366578, -0.238479, 4
0.571131, -0.188824, -1.964573, -3.425117, 0.092696, 9
0.182878, -0.086947, -0.057886, 0.758978, -0.593423, 10
-1.235320, -0.279938, 1.029621, 0.518160, 0.784868, 8
0.320631, -0.223905, -0.684268, 0.342712, 0.164778, 15
2.277408, 0.008365, -1.458974, 0.059892, 0.635086, 18
0.977896, -0.767029, -0.107825, -0.271737, 1.268172, 15
0.300431, -0.996268, 0.761014, -0.805689, -0.152091, 3
-0.144294, -0.536692, 0.074558, 0.536302, -0.303176, 23
-0.048309, -0.515247, -0.197158, -0.526192, -0.790755, 14
1.094435, -0.379469, -1.809213, -1.895178, 1.809058, 9
-0.997091, -0.510646, -0.507462, -0.518909, 2.650763, 16
0.886986, -0.186467, 0.335674, -1.205843, -0.082006, 1
0.740748, -0.891294, -1.046037, -0.222006, -1.010413, 2
1.064050, -0.189388, -1.101107, -0.031251, -0.135561, 7
-0.166712, -0.789163, -0.288849, 0.539055, -0.178506, 8
0.803122, 0.865169, -0.474154, 1.265439, 0.392311, 22
0.693543, 0.060314, 0.159434, -0.142923, -0.805541, 7
0.373517, -0.888816, 1.675110, 0.710399, -0.778474, 11
0.228211, -0.180659, -0.310503, 0.745014, 0.545428, 17
0.542881, -0.160576, -0.692244, 0.317788, -0.564045, 3
0.792140, 0.029204, -0.797179, -0.535604, -0.148695, 2
0.244313, -0.458576, 0.162678, -1.362633, -0.728500, 13
1.000096, 0.118990, -0.982177, 0.379138, 3.818894, 16
0.216947, -0.218818, 2.978349, 0.802131, -0.728789, 11
0.440151, -0.466781, 0.671530, -0.217541, -0.840906, 7
0.497679, 0.478452, 0.111514, -1.290567, -0.571345, 13
0.332896, 0.002748, -0.237985, -0.038384, 0.123598, 25
-0.033543, 0.897681, 0.561864, -1.402996, 0.277947, 13
1.987116, -0.601938, -1.172717, -0.252744, -0.352753, 12
-3.339695, -0.501866, -0.286308, -0.950424, 0.931959, 24
0.286669, 2.113274, -0.153867, -1.293717, -0.329406, 10
0.439659, -0.059788, 0.468408, -1.201090, 1.605904, 13
1.363681, -0.873962, -0.842216, 0.428745, 0.442953, 1
-0.196868, -0.558713, -0.141443, 0.838857, 0.007979, 23
-0.561489, 0.548212, 0.070758, -0.627511, -0.054802, 6
-0.394568, 0.185173, -0.334649, 1.000840, 0.578251, 23
-0.146430, 0.274588, -0.168141, 0.409479, 0.195343, 19
-2.049522, 0.291853, -0.463743, -0.040601, -0.099280, 21
-0.822935, 2.404301, 1.189085, -0.539737, -0.997782, 20
0.209714, -0.122567, -0.460057, 0.699384, -0.350199, 4
0.265576, 0.063714, 0.055261, 0.133614, 0.672878, 4
0.602685, 2.165449, -0.090950, 0.423288, -0.426074, 19
0.296590, -0.461001, 0.463985, -1.214427, 1.257595, 13
0.483993, -0.497178, -0.119929, 0.139841, -0.456104, 7
-0.393804, -0.324456, 0.097846, 0.446814, 0.501196, 5
0.068926, -0.059008, 2.001668, 1.219145, -1.011892, 11
0.796942, -1.081298, -0.547272, 1.596089, -0.169706, 11
0.812414, -0.222632, -0.447657, -0.279184, -0.662394, 6
0.289302, 2.721654, -0.830502, -1.534475, -0.159541, 0
0.740004, 0.056261, 6.286436, -1.280709, -0.131905, 11
0.476638, 0.660874, -0.477861, 0.079986, 0.041071, 18
