1.243875, -0.449247, 1.731816, 1.162565, -0.177779, -0.100829, 4
-0.452158, -0.180191, 1.361578, 0.331138, -0.797415, -3.515987, 4
0.393266, 0.356874, 0.691327, 0.237092, -1.628163, 0.712819, 5
2.435161, -0.529354, 3.039927, -0.825789, -1.509391, -1.430608, 6
0.053089, -0.106672, -0.174671, 0.010560, 0.103909, 0.862337, 3
-0.218361, -0.154304, 0.188576, 0.426846, 0.594103, -0.341386, 3
-0.430731, -0.176045, 0.187822, 0.431489, 0.849772, -0.338122, 3
-1.168810, -0.073648, -0.276561, 0.309324, 0.486824, -0.760835, 4
-0.514923, -0.130203, 0.147787, 0.554779, 1.044778, 0.204278, 3
-0.535885, -0.243581, -0.765207, 0.157292, 0.504466, -1.022214, 4
0.058532, -0.340489, 0.038411, 0.007966, 1.172171, 0.372735, 4
-0.206627, 0.087394, 0.104152, 0.860072, 0.379334, 0.100339, 5
0.185849, 0.181276, -0.482520, 0.527327, -0.576270, 1.041985, 5
-1.213595, -0.256925, -0.716024, -0.127268, 0.013111, -0.753878, 5
-0.584746, 0.161575, -0.538016, 0.769885, 0.217659, -0.706263, 3
-1.232690, -0.439689, -0.338082, 0.099486, 0.442117, -0.591594, 5
-0.340107, -0.150211, -1.124338, -0.285525, 0.104507, 1.421193, 4
-0.570441, 0.074948, -0.650107, -0.260019, 0.059470, -0.074158, 5
0.430204, 0.176294, 0.393105, 0.561318, -0.705507, -0.929526, 5
-1.077031, 0.336776, -0.873415, -0.242760, -0.280038, -0.747854, 5
-1.162552, 0.072201, 0.735652, -0.386148, -1.305861, 0.237959, 7
-0.447791, 2.037104, -1.014074, 0.117676, -0.803892, -0.197251, 5
2.019651, 0.045198, 1.162667, -0.040881, 0.427722, 0.126508, 4
-0.649358, 0.088190, 0.420107, 0.537302, -0.330651, -0.752107, 5
-1.122413, -0.001105, -1.280466, -1.310263, -0.066135, -0.193531, 6
1.241867, -0.132426, 0.252969, -0.365545, -0.687919, 0.427571, 4
1.563006, -0.215994, 1.716661, -0.170897, -0.118774, -0.364059, 4
-1.613445, 0.204322, -0.995579, -1.839602, -1.029035, -0.235299, 5
-1.610558, 1.254948, -1.472452, 0.992965, -6.879517, 0.352093, 5
0.725825, -0.075683, 2.871997, -1.359732, -4.275627, -1.013834, 5
-0.246780, 0.421298, -0.333784, -0.698330, -0.521010, -1.059480, 3
-0.575896, 0.061947, -0.744174, 0.425695, -0.324892, -0.433464, 3
0.329067, -0.323190, 0.444208, -0.026174, -0.133641, -1.627998, 4
0.576118, -1.315679, 1.249095, 1.474024, 0.592742, 0.419914, 4
0.265447, 1.056189, -0.972422, 0.865946, 0.071750, 0.183179, 3
-1.162513, -1.289523, 0.222298, 1.188427, -0.373565, -1.451815, 4
1.882283, -0.272440, 1.225380, 0.090313, -0.612620, -1.418976, 4
1.201620, 0.278967, 0.672176, -0.298856, -4.621597, -2.205752, 5
-0.635473, -0.264679, 0.155722, 0.528625, -0.082119, -0.230611, 4
0.964281, 1.438813, 1.173065, 0.045965, -1.957676, -1.622780, 6
-0.469551, 0.066538, -0.123914, 0.181571, 0.578243, -0.351505, 3
-0.706725, -0.350907, -0.102052, -0.108263, 0.885987, 0.245825, 3
0.232895, -0.145051, -0.867033, -0.042742, 0.693991, 2.523085, 4
-0.539064, -0.089888, -0.780399, 0.422949, 0.190623, -0.606940, 3
-0.120829, 0.057862, -1.023452, 0.238231, -0.235275, 0.389794, 5
-0.431562, -0.034885, -0.235616, -0.491434, 0.443183, 0.482985, 5
0.535170, -0.070212, 0.477439, 0.269657, 1.181914, 1.624626, 4
-1.002024, -0.457107, -0.007295, 0.137684, 0.780275, -0.239985, 4
-1.830942, 0.138717, -1.285990, -0.387274, 0.062038, -1.748397, 4
-0.590932, -0.351778, 0.316555, -0.257457, -0.368102, -2.280514, 6
1.452208, 0.028569, 1.099915, 0.530459, 0.356574, -0.564867, 5
0.999612, -0.562612, 0.243340, 0.337570, -0.581808, -0.527322, 6
-0.072825, -0.528560, 0.852236, -0.046593, 0.063193, 0.394208, 4
-0.767674, 0.585245, 0.063748, -0.773587, 0.966010, -0.306406, 6
0.274534, -1.047664, 2.180962, 0.355889, 0.793260, -0.935529, 4
-0.291219, 0.001430, 0.106446, -0.631737, -0.222346, -1.019569, 5
-0.569550, 1.015780, -0.351060, -1.626725, -0.964965, 0.252635, 6
0.909423, 1.294600, -0.441675, -0.874268, -1.034041, 0.023357, 5
2.532627, 2.087155, 3.162531, -0.434684, 0.798568, 1.516913, 6
-0.796385, -0.498787, 0.530790, -1.866174, 0.157185, -0.715193, 5
0.751258, 10.915168, 2.015354, 1.434083, 0.415026, -0.495246, 6
-0.936229, -0.122904, -0.604029, 0.517837, 0.347846, -0.870919, 5
-0.860446, -0.123155, -1.083838, 0.555753, -0.162653, -0.236480, 4
-0.841875, 0.013306, -1.542211, 0.477315, -0.152719, 1.136052, 4
-0.922847, 0.039722, -0.977024, 0.564413, -0.189386, 0.391333, 4
-0.758989, -0.050122, -0.251012, -0.793484, 0.165314, -0.416398, 5
0.211637, 0.703038, -0.456020, -0.836592, -0.094993, 0.076820, 4
0.159264, 8.186574, 0.341401, 0.145024, 1.489255, -0.145383, 5
0.628843, 0.448188, 2.819175, -0.066658, 1.271808, -0.089950, 6
0.922515, -0.444424, -0.276748, -0.754954, 1.339055, -0.936787, 5
-0.245769, 0.180763, 0.950529, -0.559631, -0.866353, -0.662622, 2
-0.400702, -0.839612, -0.125627, -1.766632, 0.957972, -0.000458, 7
0.263253, -0.770855, -0.644304, 0.384384, 0.208273, 0.070403, 3
1.546846, -0.131385, 0.205940, -0.615088, 1.232849, 0.887052, 5
-0.034812, -0.033778, -0.964924, 0.149375, 0.344535, 1.049201, 4
1.307340, -0.262626, 1.600973, -2.057706, 1.601451, -0.727728, 8
0.991843, 1.049529, -1.068970, 0.320315, -0.250670, -0.943661, 4
0.630737, 6.348014, -0.572576, 2.052746, 1.384125, 2.119047, 7
0.700964, 1.395105, 2.656121, -2.330251, 1.688777, -1.601080, 7
0.254438, -0.351217, 0.536660, 0.496775, 0.589359, 0.066395, 5
-0.780361, -0.096358, 0.085535, -0.060680, 0.180584, -0.031268, 2
1.408764, -0.365657, -0.084764, 0.134059, 0.920789, -0.261720, 4
1.172199, -1.338088, 0.078532, 0.123445, 1.236140, 0.446943, 7
-0.255362, -0.331520, 0.083650, 0.151145, 0.406911, 0.262113, 2
0.118279, -0.482333, -0.453555, -0.637807, 0.754757, -0.178113, 6
0.319359, -0.558337, -0.235388, 0.166230, 0.408964, -0.046451, 4
3.104404, 2.816537, 1.875826, 0.402183, 0.563176, -1.372788, 7
0.285066, 0.618388, -0.706286, 0.568445, -0.973989, 0.683763, 7
0.077284, -0.219623, -0.550348, 0.152293, 0.265589, 0.643883, 3
-1.137509, 2.723582, -0.173751, 0.949566, 1.143626, 0.556676, 5
-1.237444, -0.115705, 1.408737, 0.914257, -0.077620, 0.956083, 6
-0.279807, -0.883353, -0.301205, -0.288269, 0.510228, -0.419672, 6
0.375906, -0.900862, -1.411782, -1.960462, -0.009187, 1.609141, 6
1.352803, -0.331583, -1.445376, -0.930272, 0.812067, -2.377305, 8
-0.860839, -0.234029, -0.304096, 0.417005, 0.754743, -1.223242, 3
0.165723, -0.083117, -0.284985, 0.082349, 0.464325, 0.026003, 7
-0.283110, 0.647078, 0.059861, -1.053549, 1.001098, -0.994867, 9
-0.601600, 0.491391, 0.440075, -0.569993, 0.748844, -0.466719, 5
-1.411789, -0.407465, 0.310127, 0.274041, 0.781270, -1.055928, 6
0.961280, 0.365516, -0.257376, 0.482340, 0.487955, -0.827241, 6
-0.761684, 0.411393, 0.223846, -0.138639, 1.382681, -0.461118, 5
0.810786, -0.054282, -0.167707, -0.188827, -0.186531, -0.091722, 2
-0.871970, 0.128224, 0.324148, 0.568298, 0.892478, -0.142437, 5
-0.530834, 0.510012, -0.928400, -2.294986, 0.573165, 0.199674, 10
0.329642, 0.275466, 0.875167, -0.472171, 1.545098, 1.918822, 6
0.734778, 2.554098, 0.682630, 0.494902, -1.198103, 0.215820, 5
1.068292, 0.285299, 0.639759, 0.405098, -5.065659, 0.045604, 5
-0.468484, 0.008021, 0.241469, -0.143824, -0.203807, -0.418257, 2
-0.135903, 0.102363, 0.101546, 0.154148, 0.051573, 0.115220, 3
-0.004414, 0.105802, -0.245245, 0.329118, 0.337304, 0.345760, 3
0.250142, -0.353331, -0.358279, 0.551239, -0.035736, -0.155169, 4
-0.800713, 0.145272, 0.042594, 0.931234, 0.358462, -0.313708, 3
-0.189225, 0.691997, 0.238705, 0.171243, 0.490436, -1.029465, 3
0.298800, 1.562205, -0.057312, 0.597112, -0.700277, 1.202971, 5
-0.419031, 1.109310, 0.552253, 0.740998, -0.592885, -0.280371, 4
-0.538136, 1.459525, 0.523068, 0.376374, -0.526971, -1.764343, 4
1.928659, 2.322504, -0.101706, -1.630745, -1.112549, 2.085562, 5
-0.282528, -0.132049, -0.397914, 0.247625, 0.243327, -0.104198, 3
-0.729170, -0.052115, -0.173154, 0.542149, 0.206194, 0.014021, 3
-0.962255, -0.287360, -0.437926, 0.604191, 0.730856, -0.421610, 5
0.366212, 5.776738, -0.938596, 4.182768, -0.919306, -0.863131, 5
-0.699965, -0.222702, 0.278542, 0.092340, 0.340620, 0.124249, 3
-0.251761, -0.344151, -0.138428, 0.273060, 0.284368, -0.332608, 3
-1.372209, -0.196496, 0.533325, 0.099922, -0.443107, 0.056921, 4
0.348481, -0.092468, -0.301816, 0.398968, 0.943272, 0.322857, 5
0.403303, -0.354179, -0.386325, 0.230608, 0.119898, 0.129992, 5
-0.426123, -0.359008, 0.399739, 0.055641, 0.240862, 0.693863, 4
-2.373433, 10.521523, -0.744980, 1.193226, -0.900533, -0.873858, 6
0.842258, 0.108234, 0.557824, 0.082197, -0.136697, -0.097426, 5
0.797816, -0.666268, 2.712272, 1.079348, 0.932343, -0.068343, 4
-0.657345, -0.458324, -0.152586, 0.736754, 0.031538, -0.862381, 4
-0.744499, 0.042185, -0.459797, 0.182068, 0.120009, 0.837745, 3
-0.619963, -0.178725, 0.084404, 0.431850, 0.587279, -0.698156, 4
-0.625096, -0.116621, -0.185220, 0.285213, 0.029180, -2.134055, 3
-0.769972, -0.191068, -0.391855, 0.190901, 0.657140, 0.286093, 4
0.166194, 0.549376, -0.610338, -0.214352, -1.735720, 1.578591, 4
-1.013902, -0.241149, -1.865590, -0.667419, -1.423504, -0.162496, 5
-0.100837, -0.137104, 0.227845, 0.807458, 0.766466, -0.740854, 4
-1.149726, 0.137289, 0.538756, 0.000300, 0.386758, 0.410870, 4
0.988053, 0.393776, -0.624912, -0.376019, -1.025676, -1.158598, 5
0.742431, -0.694666, 1.050485, -0.263084, 0.105062, -0.879216, 5
0.033945, -0.207426, -0.382000, -0.369537, -0.893483, -0.122968, 4
0.330561, -0.563257, 1.899086, 0.352351, -0.348662, -0.726158, 4
-0.364500, 0.531272, -0.022396, 0.379078, -1.982925, -0.468357, 4
0.399353, 0.637942, 0.963497, -0.920204, -0.901042, 0.436522, 5
0.644285, 0.405543, 2.783206, 0.250054, -2.139833, -0.573543, 5
-0.491504, -0.138810, -0.036201, 0.624579, 0.249994, -0.828942, 3
1.038067, -0.558646, 0.908894, -1.287655, -1.626835, 0.417980, 4
0.274567, -0.435624, 0.611971, 1.226522, -0.884890, -0.334237, 5
-0.522171, -0.007173, -0.360092, 1.243657, -1.875626, -0.395974, 4
0.671156, 0.126518, 0.447193, 0.680624, -0.948641, 0.149551, 4
0.261463, 0.459750, -0.416148, -0.360226, -0.423329, 0.605451, 4
-0.651222, -0.290468, -0.615022, 0.010147, 0.591080, -0.104586, 3
-0.111939, -0.297250, -0.033214, 0.112070, 0.857802, 0.780424, 4
0.156206, -0.217152, 0.324265, 0.866927, 0.407497, -0.139361, 4
-0.981997, -0.300751, -0.334764, -0.375389, -0.115625, -1.533796, 5
1.297326, -0.189827, 0.597230, -0.428832, 0.912104, 0.468984, 5
-0.888979, -0.040423, -1.209544, -0.453589, -0.821235, 0.959741, 4
0.955791, -0.310710, 1.216421, 0.196169, 0.112180, -0.331487, 5
0.470015, 0.525556, -0.766728, -1.643188, 0.651587, 1.278215, 5
-0.499831, -0.145507, 0.574933, -1.441893, -0.516326, -0.284669, 5
1.722434, -1.888946, 0.086177, -0.602530, -1.217680, -1.634112, 6
0.473112, 1.069788, 0.544734, -0.154840, -1.011498, -0.045679, 5
-0.107362, -0.311682, -0.072967, 0.473142, 0.422110, 0.052725, 3
-0.760548, -0.438080, -0.334127, -0.334604, 0.287649, 0.366291, 4
-1.061674, -0.106899, -0.144889, 0.177494, 0.208930, -2.431011, 4
-0.351754, -0.010519, -0.210666, 0.655898, -0.105889, 1.099671, 3
0.493041, 0.336137, -0.689380, 1.086623, -0.223814, -1.624825, 5
