0.902324, 0.265906, 0.829676, -0.697748, 0.962297, -3.513888, 0.143060, 0.371409, 0.044021, -0.390811, 0.050837, 0.147585, 16
-0.311270, -0.833705, -2.376290, -1.441335, 0.417304, -0.031360, -1.774497, -0.151670, 0.617017, 0.037116, 0.730176, 0.111385, 17
0.348638, -1.028012, -0.550689, 1.444258, 0.496306, -0.006899, -0.922072, -0.723710, -0.768987, 0.162084, 0.494725, -0.463186, 3
0.279927, -0.530932, 0.318745, -0.333936, 2.832284, 0.049542, 0.411475, 0.362260, 0.497930, 0.619877, -1.950830, 0.491597, 0
1.930029, -1.424234, -0.904434, -1.143609, -0.273551, -0.064560, -1.029319, -3.392233, 0.529902, -0.960457, 0.907690, -1.612851, 15
0.429287, -0.135087, -0.626096, -1.871100, 0.222513, 0.448022, -1.160137, 0.388691, -0.817252, 1.128054, 0.501690, -0.286049, 10
0.838767, -0.289351, 0.103014, 0.879537, 0.297965, 0.316280, -1.692682, -2.272393, -0.598689, 1.256643, 1.505931, -0.477911, 4
-0.170572, -0.555145, 0.332734, 0.377839, -0.638666, 0.835358, 1.145691, 1.100380, 0.682914, 0.688114, 0.097956, -0.849434, 5
0.907747, 0.541779, -1.794887, -0.528076, -1.055923, -0.074940, 1.774472, 0.566375, -0.386184, 0.895932, -0.087466, 2.092238, 17
0.202737, -0.246083, 1.330110, 0.528219, -0.784115, 0.210073, 1.127873, -0.242908, 0.952158, 0.803552, -0.139159, -0.312834, 24
0.043410, 0.903875, -0.165431, 0.301069, 0.068584, -0.563312, -0.720369, -0.046567, 0.604637, 0.113920, 0.126855, 0.248830, 6
0.319392, -0.148879, 0.668804, 2.098620, 1.407526, 0.210006, -1.250805, 0.302413, 0.075222, 1.397040, 0.662056, 0.189389, 8
0.276387, -0.719087, 0.632549, -0.178790, 0.708474, 0.803953, -0.003113, 0.910471, 0.306865, -1.897192, 0.191715, 1.967315, 12
0.703902, -0.248535, 0.389550, -0.396060, 0.301829, 0.648987, 0.008270, 0.899184, -0.047720, 0.394830, 0.415978, 3.449850, 12
-2.728938, 0.503976, 1.423775, 0.917461, -0.792372, 0.681726, -0.085217, 0.286474, -0.379411, 0.632571, 0.096532, -0.504340, 24
-0.524240, 0.075755, -0.188512, 0.253751, 0.408978, -0.495994, 0.106277, -0.597315, 1.085246, -0.280036, -0.420455, 0.048621, 23
-0.837364, -0.121780, 0.299452, -0.630842, -0.295277, 0.052029, -1.150716, -0.468715, -0.369039, 0.662337, -0.223064, -0.747835, 21
-0.502779, -0.666459, -0.288151, 1.358602, 1.916868, 0.326956, -0.000932, -0.039981, 0.625362, 0.480374, 0.248418, -0.264634, 9
0.665426, 1.244807, 0.783739, -0.469809, -0.423146, -0.349199, 0.564011, 0.161575, 0.467130, -0.567992, -0.246258, -0.185713, 20
-0.204194, 0.653655, 0.874817, 0.385553, -0.133201, 0.094477, 0.232221, 0.118894, 0.195865, -0.646781, -0.513205, -0.116985, 6
0.415707, -0.472303, 0.369876, 0.449864, 2.855792, -0.158540, 0.420602, -0.259947, -0.157856, 0.573041, -2.003281, 0.042675, 0
0.126006, 0.815444, -0.205187, -0.072680, 0.603393, -0.188320, 1.641459, 0.006050, 0.188358, -1.768356, -0.219122, -0.614661, 14
0.905139, 4.692290, -1.704528, -0.515496, -0.612824, -1.960803, 0.300763, 0.370322, 0.773007, 0.499655, -0.230339, -0.848554, 4
0.195903, 0.986178, 0.357396, 0.408289, -0.447707, 0.403872, 0.814226, 0.349118, -1.472674, 1.257312, 0.388338, -0.530507, 4
-0.238505, -0.375285, -0.241176, 0.789784, 3.096371, 1.330920, -0.081697, 0.044600, -0.048953, 0.206293, -1.164807, 0.340040, 0
0.231554, -0.869743, 0.417730, 0.488729, -1.107457, 0.413416, 1.156659, 0.611375, 0.866519, -1.277040, 0.462122, -0.457658, 5
0.297177, 2.132687, -0.322843, -0.701599, -0.684842, 0.892423, -1.225712, 0.448117, -0.196229, -0.623829, 1.046110, -0.808196, 2
-0.404761, 0.093576, 0.168084, -1.402461, -1.207494, -2.197876, -1.483940, 0.302781, 1.460118, -0.345581, 0.491532, 0.435825, 6
0.626823, -1.186241, -0.114418, 1.233028, 0.482867, 0.303454, -0.422012, 0.223805, -0.047559, 0.299605, 0.191945, 0.748493, 3
0.125653, -0.047018, 1.250737, 1.297428, -1.629958, 0.804389, -0.723527, 0.700799, -0.212472, -0.825248, 0.458828, 0.347079, 20
0.137769, 1.275208, -0.346872, -0.570492, -0.553573, 0.291113, -0.087501, 0.099233, -0.210935, 0.701659, -0.748112, 0.375064, 10
0.300749, -0.499725, 0.360735, -2.539089, -0.385446, 0.104034, -0.880818, 0.255865, -2.185835, 0.836072, 0.075777, -1.685833, 5
0.309583, -0.917801, 0.183627, 3.207839, 0.458505, 0.584757, -2.660662, -3.443627, -0.722180, 0.245561, 0.712931, 0.010640, 8
-0.507086, 0.337960, 0.387195, -3.950381, 0.101984, -0.383081, -1.534485, -2.576479, 0.335230, -0.373119, -0.612359, 0.871752, 22
0.921980, -0.155334, 0.507807, 0.038797, -0.434703, 0.517014, 1.085877, 1.040008, 1.093925, 1.474902, 0.862057, -0.076955, 25
0.021754, 0.838632, 0.853265, 0.641348, -0.333060, -0.023092, 0.250133, 0.176463, 0.218845, 1.337833, -0.088921, 0.258363, 23
-1.529517, 0.909273, 1.700897, -0.600695, -0.102551, 0.683245, 0.043140, 1.262882, -0.439407, 0.879863, -0.030209, -0.807146, 24
-1.303267, 0.688026, -0.338283, 0.707488, 0.557010, -1.568872, 0.566365, 0.255169, -0.749492, -0.874245, 0.430136, -0.580073, 16
0.826411, 0.478618, 0.909950, 0.282246, -0.307980, -0.103996, -0.983737, -0.371391, 0.188118, -0.061382, 0.624756, -0.387428, 6
1.002628, -0.309221, -0.152214, 0.883733, -1.239969, -0.277463, 0.342228, -0.093204, -0.185937, -0.518367, 0.510164, -0.444001, 1
-0.064505, -0.077205, 1.210316, -1.238722, 0.486864, 0.554232, 0.357576, 0.458727, 0.242614, -0.294499, -0.059661, 0.396798, 16
-0.078077, 0.159193, 0.437338, -1.130266, 0.306057, 0.364065, 1.331825, 0.325216, 0.914359, -0.941163, -0.179193, 0.197140, 9
0.455031, -0.678043, 0.923681, -0.604576, 0.383821, -0.256477, -0.232830, 0.752746, 0.281224, -2.180733, 0.448218, 2.607320, 12
0.443649, -0.087819, 3.241355, 0.891845, -0.415557, 1.103507, -0.301888, 0.823644, -0.264455, -2.618550, 0.144460, -0.021683, 20
-0.070419, 0.410613, 0.297729, -0.575877, -0.892617, 0.053565, -0.111600, 0.888233, 0.379439, 1.232600, -0.414049, 0.316552, 23
1.336809, -1.405347, -1.334514, -2.098291, 0.243815, -1.110487, -0.995702, -4.548522, 0.918006, -0.751732, 0.767055, -1.734459, 15
0.063619, -0.053165, -0.926167, 1.059138, -1.078212, 0.587405, 0.576136, -0.251579, -1.391429, 0.728082, 0.153122, 1.670761, 10
0.330866, 0.203267, -0.555584, 0.521990, 0.027722, -0.655327, 0.163181, 0.887441, 0.328923, 0.150538, -4.426024, -0.153393, 11
0.198738, 1.267064, -1.871972, -0.363791, 0.399279, -2.224893, -2.244306, 0.414257, -0.370853, -1.215646, -0.512977, -0.166279, 10
-0.024674, -0.401505, -0.399000, -0.041463, -0.665952, 0.893211, 0.345634, 0.739972, -0.396359, -0.028430, -1.152166, 0.442603, 17
0.883403, 3.061370, -0.006444, -0.296048, 0.301660, -2.268307, -1.271512, 0.620601, -0.742215, -0.201104, 0.560385, -1.943265, 2
-0.047596, -0.131716, 4.374697, 0.140757, -0.533028, 0.725984, -0.374699, -0.060048, -0.427377, -1.968065, 0.328993, 0.048277, 20
0.331559, -0.042326, 3.338232, 0.515812, -0.692932, 0.988480, -0.525044, 0.214066, -0.464981, -1.673578, 0.482432, 0.032099, 20
-0.055784, 0.264568, 0.041253, 0.238632, -0.058362, 0.512986, 0.424356, -0.312196, -0.753871, -0.294443, -0.468758, -0.154794, 3
-0.683171, 0.095466, -0.126342, 3.423474, 0.508265, 0.129892, -0.259658, -0.383142, 0.349465, -0.829472, -0.766157, -0.100739, 8
-2.068455, -0.430661, 0.512373, -2.096284, 0.837193, -0.459604, -0.564351, -0.844667, -0.660139, -1.063616, -0.312737, 1.052732, 22
0.540468, 0.882690, 0.592531, 0.747649, -1.290087, 0.397680, 0.604201, 0.068873, 1.350037, 1.416819, 0.040870, -0.261283, 25
0.428270, -0.380592, 0.429676, -0.615843, -0.138019, -1.679361, -0.381716, 0.827411, 0.134025, -2.998108, 0.609812, 2.612777, 12
0.165415, 0.020608, 0.040042, 0.145858, 0.629279, 0.534795, 0.908969, 0.272242, -2.791347, -0.045171, 0.125825, -0.006782, 21
-3.552310, -0.454580, 1.847242, 0.093921, 0.435122, 0.325659, -0.039782, -0.089877, 0.385075, -0.199108, 0.084599, -0.664463, 24
-2.441947, -0.606582, 1.875679, 0.387601, 0.637288, 0.199178, -0.193227, 0.254055, 0.194354, 0.503560, 0.254425, -0.092377, 24
-0.075887, 0.236856, -0.202341, 0.841935, 0.122384, -1.605304, -0.485691, 0.218671, -0.153386, -0.455301, 0.261261, -0.062289, 16
0.408307, -1.330470, -0.125815, -0.273725, -0.038676, 0.683685, -0.404597, 0.840944, 0.316607, 0.661135, 0.553795, -1.414876, 5
-0.242045, 0.745500, -0.446580, 0.113789, 1.699420, -0.034289, -1.251508, 0.482220, 0.660794, 1.092972, -1.029785, 0.062089, 11
-0.990260, -0.556971, 0.006024, -0.529612, -0.515836, 0.053994, -0.886936, 0.405701, 0.125532, 0.259554, 0.397482, -0.883307, 21
0.051786, -0.210482, -1.758109, 1.056957, -0.682861, -0.102862, -1.057549, 0.153608, 0.521635, -1.072399, 0.260368, 0.144456, 17
1.151286, 0.627564, -0.979169, -0.517941, -0.837233, -0.394254, 3.388594, -0.647851, -3.258799, -0.309468, 0.890717, 0.349109, 22
-0.526432, -0.281352, -1.134388, 0.090466, -0.272572, 0.870915, 0.397608, -0.405718, -1.323686, 0.197673, 0.073541, -0.171944, 22
-0.024751, -0.518820, -1.683169, 1.581799, 0.515219, 0.540059, 3.228106, -0.233265, 0.106585, -0.390192, 0.372136, -0.047270, 9
-0.440200, -1.159140, 0.208207, -2.173913, 0.700131, 0.455590, -0.189445, 0.664534, 0.129136, 0.128575, 0.134010, -1.194817, 5
-0.256643, -0.259354, -0.622591, -0.113678, -0.557429, 0.032546, -1.068020, 0.482703, -0.820793, 0.574378, 0.215804, 0.591428, 22
-0.638569, -0.284867, -0.415316, -1.712740, -0.946875, -1.522900, -0.613648, -0.468935, 1.655963, -0.434026, 0.249933, 0.282369, 21
-0.080371, 0.587950, -3.417840, 0.377757, -1.170047, 0.230566, -0.994403, -0.263537, 0.781051, -1.097121, 0.585737, 0.114579, 17
-0.042062, 0.050332, -0.030644, -1.244364, 0.524395, 0.141177, -0.669245, 0.185509, 0.063615, 1.306511, -0.295922, -0.269193, 23
-0.420336, -0.524017, -0.460547, -0.041465, -1.669997, -2.429017, 0.949757, 0.259004, 2.364195, 0.399809, -0.071583, -0.224204, 18
-0.011937, -0.328624, 0.502501, 1.326826, 1.510824, -0.380222, -1.030016, 0.020723, 0.091038, 1.169147, 0.364736, -0.504298, 8
0.170660, 0.267620, -0.072471, -0.089954, 0.862271, 0.591953, 0.161508, 0.239931, 0.373422, -0.522090, 0.723672, -0.363401, 14
0.143846, 0.078020, -0.018219, 0.850038, -0.142032, 0.261584, 0.013419, -0.232633, 0.312533, 0.867904, -0.144015, 0.503562, 23
0.066814, 0.119296, 0.626750, -2.062039, 0.385575, 0.470540, -0.323980, 0.639677, -0.289777, 1.210017, 0.420154, -0.096015, 4
-0.040415, -0.254151, 0.972921, 0.339286, 0.388789, 0.466406, -0.718937, 0.148088, -0.441953, 0.684477, 0.491408, -0.753691, 18
0.475306, -1.254607, 0.215958, -0.456562, -0.370363, 0.026377, 1.056224, -0.377200, 1.230767, 0.661320, 0.348666, -0.237927, 1
0.352353, -2.021808, -0.225491, -0.587907, 0.577977, 0.334901, -0.780653, 0.405958, 0.004898, 0.179446, 0.492384, -2.023452, 15
0.943910, -1.919041, -1.633988, 2.092405, -0.117363, -1.710743, -0.795251, -0.975948, 0.476938, 0.580635, 1.236803, -0.233374, 9
-0.301742, 0.236225, -1.984955, 1.031196, 0.370618, 0.888732, 0.412908, 0.671487, -0.418400, -3.997781, 0.330180, -1.199915, 7
-0.537333, -3.625092, -2.507381, -3.150343, 0.427167, -0.753611, 0.405196, 0.605582, 1.845203, -0.858706, 0.250944, -3.452291, 15
0.582060, 0.852102, 0.759255, -0.784985, -0.148176, 0.002600, -0.671378, 0.059483, 0.488028, -0.369000, 0.712026, -0.304144, 6
0.005512, -0.060209, 0.563073, -0.405015, 0.011398, 0.250684, 0.045773, 0.676033, -0.629779, 0.489092, 0.025578, -0.200864, 7
-0.449188, -0.066834, -0.070068, 0.381329, 0.435938, 0.013195, 0.215127, -0.095707, 0.536761, 0.187578, -0.465854, -0.048570, 23
0.858352, -0.262322, 0.385035, 0.092053, -0.456256, -0.988647, 1.125955, -0.058598, 0.842485, -0.458963, 0.553450, -0.752905, 18
-1.330993, 0.318762, -0.198022, 0.022065, 0.166258, 0.835745, 0.618987, -0.851534, -1.889416, -0.893884, 0.202237, -0.231058, 6
0.049916, -1.139161, -0.150051, -0.758638, 0.527649, 0.056832, -1.084254, 0.232727, -0.696253, 0.182075, 0.294127, 2.315152, 12
0.052860, -0.441153, 0.141031, 0.025994, -0.155525, -0.744060, 1.267139, 0.008432, -0.194043, -0.459430, -0.485796, 0.404646, 13
1.107752, 0.367454, -0.009146, -1.098672, 0.533000, -0.967073, 1.001820, 0.428402, 0.360973, 0.374613, -0.731883, 1.789273, 16
-0.237894, -1.062550, -0.922922, -1.148896, 0.101037, 0.062139, -1.063514, 0.688840, 0.814103, 0.290507, 0.514948, 1.013680, 17
-0.443802, -0.058507, -2.191448, 0.510364, 2.362277, 0.088186, 0.661795, -0.011484, 0.041395, -0.357906, -2.181558, -0.398150, 0
0.943931, 0.248275, 0.087954, -0.250756, -0.061846, 0.421335, 0.154486, 0.887229, 0.146328, 1.326206, 0.924528, -0.954488, 25
0.416590, 1.744048, -0.226244, -0.313908, -0.452430, -3.046941, -1.707946, 0.636833, 0.285136, -0.294922, 0.034284, -0.404606, 6
-0.465486, -1.055243, 0.795608, -0.630812, -0.123847, 0.234188, -0.572800, -0.151305, -0.923594, 0.535412, -0.142145, 0.228292, 1
0.142357, 0.055217, 0.463919, -0.147505, -0.461103, 0.391750, -0.189740, 0.162483, 0.544936, -0.795735, 0.709534, 0.228255, 14
-0.509468, -0.004075, 0.033562, 1.942313, 0.452611, 0.691252, -0.389279, 0.449529, 0.080205, -0.169914, -0.656309, -0.050202, 8
0.633869, 0.364606, -0.542212, 0.282160, 0.199047, -0.361189, -0.355603, -3.665900, 0.682086, 0.241262, -0.567906, 1.032595, 14
0.284252, -0.055195, 0.280128, 2.271481, 0.541301, -0.541254, -1.292922, 0.620160, 0.331095, 1.266350, 0.280936, -0.072510, 8
-0.670211, 0.148462, -0.259256, -0.768540, -0.477116, 0.185906, -0.555007, -0.279076, -0.123597, 0.223952, -0.258348, -0.907972, 21
-2.287569, -0.652775, 2.975352, -1.396041, 0.584766, -3.135662, -0.803692, 1.665813, 0.867262, -0.003132, -0.160331, 0.855376, 21
0.569658, -2.819251, -1.588030, 0.112769, -0.071343, 0.204134, -0.302336, 1.057365, 0.147970, -0.211778, 0.351622, -2.156098, 15
0.271644, -1.008652, -0.719891, -0.060114, 0.471577, 0.465925, -1.373697, 0.949562, 0.265266, 0.571410, 0.378829, 0.238536, 17
1.208486, -1.192447, 2.439656, -0.538449, -0.025269, -0.058888, -1.532312, 0.021938, 0.167367, 0.028251, -6.135970, -0.206797, 11
0.266910, 1.752351, -0.494957, 0.163954, -1.017922, 0.803131, -0.444037, 0.150832, -0.211804, 0.916254, -0.263443, 0.502806, 10
0.446864, -0.147032, 3.843029, -0.131828, -0.295506, 0.364114, -0.639872, 0.877022, -0.433717, -1.575030, 0.207582, -0.114277, 20
-0.467046, 0.577350, -0.371766, 0.029770, -0.489095, 0.703938, 1.035049, -0.331401, -0.554536, 0.292562, 0.020981, 0.973288, 19
0.679815, -0.018533, -0.948378, -0.653322, -1.775015, -0.092065, -0.159474, 0.042357, 0.818721, -0.614720, 0.675522, -0.841665, 1
1.320850, -0.071787, -0.727598, 0.183022, -1.337713, 0.717349, 0.378067, 0.535505, 0.816319, -0.708285, 0.406120, -0.655105, 1
0.261890, -0.230941, 0.272789, 1.469626, 0.870504, -0.060655, -1.185618, 0.495263, 0.321598, 1.294573, 0.302583, -0.179795, 8
0.530058, 0.313259, -0.096638, 0.030119, -0.065476, 1.074522, -0.343421, 1.058148, 0.294065, 1.180347, 0.852852, 0.223025, 4
-0.124734, -0.780279, 0.801328, 0.445349, -0.622005, 0.290407, 0.548944, 0.630742, -0.142247, 0.838084, -0.436131, -0.660842, 5
-0.278912, 0.255431, -0.683512, -0.844296, -0.448624, 0.421224, -0.758925, -2.901754, 2.234521, 0.883725, -0.273057, 2.343841, 23
-0.895290, -1.073474, 0.188449, -0.027757, 3.497428, -0.343266, 0.397697, 0.504617, -0.087029, 0.129580, -0.521776, -0.052826, 0
-0.791233, 0.454651, -0.639123, 0.097875, -1.114442, -1.733383, -0.106891, -1.914120, -0.987739, 0.364494, -0.209547, 0.729315, 21
-0.345901, -0.541434, -0.742592, -0.098888, 0.732887, -0.094477, -1.266248, 0.118102, -0.651990, 1.199136, -0.178525, 0.389993, 10
0.082902, 0.562202, 0.252717, -0.025108, -0.984220, -1.540460, -0.122622, 0.299262, 0.584844, 1.343710, -0.459127, 0.429949, 23
-0.247309, 0.392481, -0.179322, 0.630454, -0.771569, 0.883012, -0.836261, 0.030549, -0.172083, 0.657199, 0.003531, 0.557973, 10
0.454863, -0.058523, 3.843148, -0.091392, -0.322763, -0.059113, -0.768409, 0.072248, -0.296673, -1.570038, 0.125957, -0.023725, 20
-1.936346, -0.263466, 0.169503, 0.113560, 0.191040, -0.319048, -0.298743, -0.844351, -1.865812, -1.137797, 0.366807, 0.846688, 22
0.102417, 0.946520, 0.429972, -1.283671, -0.735776, 0.519068, 0.471885, -1.460835, 1.609051, 0.415902, 0.384717, 1.113819, 23
0.616825, -0.199006, 2.002148, -0.246188, -1.449986, -1.288180, 2.064140, -1.756930, 0.201174, 1.327928, -0.971784, 0.008582, 24
0.519714, -0.543247, 1.310256, -0.648652, -0.964873, 0.712969, 1.130754, 0.013124, 0.752081, 1.048175, -0.293915, -1.256207, 24
0.359203, 1.143642, -0.430394, 1.004198, -1.291710, 0.754508, -1.442980, -0.025680, -0.617906, 0.764871, -0.398814, 0.900282, 10
0.367399, 0.069552, 0.011267, -0.076502, 0.191907, -0.275034, 0.131053, 0.822985, 0.154830, -1.083045, -0.084632, -0.362010, 14
1.120494, 1.114400, 0.808937, 0.349479, -2.117853, 0.070974, -0.243859, -0.007566, 1.686928, 1.472486, 0.541347, -0.320586, 25
-3.287581, -0.428845, 1.489405, 0.121483, 0.710142, -1.165885, -0.190560, 0.714378, -0.017620, 0.301413, -0.141913, -0.885954, 24
0.233396, -0.018320, 0.077585, -0.910938, 0.656063, 0.306219, -0.102251, 0.325756, 0.266018, 1.272410, 0.369454, -1.171243, 18
0.195647, -0.767083, 0.746357, -0.189974, -1.127368, 1.256359, 0.605279, 0.342598, 0.333547, 0.853936, -0.030044, -1.162472, 24
-0.114791, -0.371382, 0.490636, -0.533468, -0.085884, -1.682937, -0.163084, 0.599360, 0.184525, -3.074782, 0.600030, 2.624548, 12
1.138464, -0.291720, 0.384414, 0.016700, -1.395882, 0.835477, -0.501926, -0.123624, 0.565206, -1.229605, -0.858003, -0.180507, 3
-2.122806, -0.426278, 0.771061, 0.667616, -0.519522, -0.246528, -0.972921, 0.704468, 0.118241, 0.076617, 1.077003, 0.128655, 21
-0.779789, 0.050804, -0.056916, 3.322068, 0.295273, 1.348936, -0.209496, 0.183366, 0.210629, -0.439502, -0.695945, -0.042975, 8
0.920281, 0.184125, 0.163257, 0.492758, 0.668815, -0.119199, 0.399237, -0.863986, -0.098014, -1.462317, 0.228527, -0.570302, 14
0.116872, -1.303099, -1.237556, 0.705911, 0.539388, -0.039006, -1.366066, -0.546712, 0.071853, 0.230215, 0.963628, 0.143296, 17
0.359655, -2.339059, -0.600741, -0.612337, 0.396038, 0.044287, -0.375662, 0.490203, 0.203586, -0.047976, 0.006488, -2.189113, 15
-0.343210, -0.539690, -0.295716, 0.339388, 3.130960, 0.053983, 0.280568, 0.107444, 0.272738, 0.264850, -0.245556, 1.111765, 0
-0.621630, 0.599306, 0.344350, -0.029364, 0.380779, -1.408757, 0.571611, 0.533015, 0.211570, 0.110229, 0.559343, 0.574884, 16
-1.986214, 0.395298, 0.285608, 0.449172, -1.105723, 1.365520, 0.131074, 0.904931, 0.021368, 0.172706, 0.550796, -1.091788, 19
0.360328, -0.827391, -0.387833, 0.652638, -2.072931, 0.091332, -1.255533, 0.466597, -2.754777, -0.514715, 1.044839, 1.825104, 22
-0.446619, -0.101313, -0.474774, 1.282814, 0.335578, -1.787618, 0.052295, 1.020539, -2.966537, -0.374207, 0.269530, 0.634989, 16
0.480570, 2.892408, 0.942915, -1.748540, 0.853018, -0.476344, -0.398044, 0.213935, -0.009517, 0.165418, 0.264918, -0.516046, 2
-3.132741, 0.327690, -0.145038, -0.531790, 0.079007, -0.524488, -0.085551, 0.656112, -0.124889, 0.401158, 0.339374, -0.817794, 21
0.841418, -1.072409, -0.127277, -0.567456, -0.501441, 0.686564, 0.631405, 0.714025, 0.329130, 0.379056, 0.542024, -0.134146, 1
0.761697, 0.186172, 4.216128, 0.169383, -0.783598, -1.887253, -0.734005, 0.647885, 0.374151, -3.341114, 0.355792, 0.141621, 20
0.442025, -0.942081, 0.367644, 0.227372, -1.458456, -0.524522, 1.417071, -0.806156, 0.733987, 0.908769, 0.415906, -0.148407, 19
0.802478, 0.409164, -1.105894, 0.112556, 0.296558, 0.085540, -0.070453, -3.706891, 1.443258, -0.111736, -0.933077, 0.884677, 18
-2.560434, -0.338495, 0.916243, -1.667384, 1.120349, -3.168339, -0.947703, 0.659357, 0.932623, -0.019131, -0.009721, -1.388409, 24
1.017828, -0.171042, -0.348582, 1.342476, -0.318121, 1.178578, 1.576511, -1.770221, 0.119563, 0.645177, 0.671180, 0.590873, 3
-0.066331, -1.285232, -1.318441, -0.988342, 0.199546, 0.616240, -0.240156, 0.683053, -0.336184, -0.079945, 0.151308, -0.342670, 13
0.225676, -1.864294, 0.219578, 0.345429, -0.410418, 0.726484, 0.503585, 0.737028, 0.221587, -0.375827, -0.014897, 0.032522, 3
-0.389518, -0.017576, 0.511202, -0.687438, -0.784447, -0.709572, -1.457747, -0.441169, 0.339724, -0.041250, -0.059495, 0.007818, 21
-0.282709, -0.297083, 0.651187, -1.341627, -0.694203, -1.882741, -0.491759, 0.851199, 0.678391, -0.268200, -0.638233, 0.159398, 16
-0.289615, -0.704937, -0.787844, -0.629895, 2.949490, -0.861796, -0.246550, -0.024926, 0.611395, 0.409158, -1.606152, 0.588215, 0
0.649912, -1.432103, -0.159196, -0.821660, 0.242211, 0.652359, -0.340073, 0.577356, 0.351514, 0.284144, 0.635939, -0.922722, 5
-0.009207, 3.733844, -0.714208, -0.880850, 0.645564, 0.105027, 1.660052, -0.368735, -0.297378, -0.645322, 0.852194, -0.599860, 2
0.379930, 0.213812, 0.023759, 0.611167, 0.007655, 0.658442, 0.045469, -0.000829, -0.207913, -1.327497, -0.533021, -0.341112, 14
0.386754, 1.506660, -0.019535, 0.662063, -1.492225, 0.708376, 1.202074, -0.144503, 0.571056, 0.273925, 0.358076, -1.091076, 25
1.165368, -1.397069, -1.269201, 0.389593, -0.933514, -1.260566, -0.547232, 0.687745, 0.244278, -1.253496, -0.200031, -1.783433, 15
0.061833, 1.550937, -1.140441, -1.409433, 0.657844, -0.636197, -1.890556, 0.038234, 0.113681, -1.484486, -0.268228, -0.209187, 10
0.784743, 0.641685, 0.543155, 0.356142, -1.204597, 0.028478, -0.192684, 0.696797, 1.100560, 1.571776, 0.264679, -0.049403, 25
0.437732, 0.346840, 0.183483, 0.683034, 0.966037, 0.114125, -0.249738, -0.139203, 0.614916, 0.807810, -2.172910, 0.605681, 11
-0.225656, 0.145631, -3.033643, 0.385803, -0.488479, 0.961880, -1.113760, 1.062184, 0.610393, -0.926239, 0.220155, 0.543943, 17
0.178805, -0.449129, 0.035452, 0.823226, 1.934627, 0.271455, -0.928245, 0.809589, 0.646628, 0.260505, 1.014966, -0.510933, 9
0.138947, -0.020821, 0.255388, -0.523828, 0.099117, 0.413001, -0.766759, 0.592546, 0.353516, 1.458373, 0.102694, 0.236145, 23
0.677692, 2.167134, 0.436061, -0.650991, -0.065664, 0.505324, -0.147637, 0.727676, 0.781731, -0.204189, 1.360769, -0.682851, 2
0.528255, 2.114801, 0.504525, -1.193064, 0.232917, 0.952305, -0.243709, 0.364345, 0.507804, 0.578631, 0.662370, -0.595712, 2
-1.426680, 0.536974, -0.479172, 0.649425, -0.022800, -1.082014, -0.103299, 0.500452, -0.652947, -0.358715, 0.630248, -0.142462, 16
0.208787, 0.863537, -0.854445, 0.126735, 0.718841, -0.252932, -1.795879, 0.563690, -0.385401, -0.706708, -0.075509, -0.040378, 10
0.078821, 0.604627, -0.440201, -0.081313, -1.395046, 0.636235, -0.692963, 0.042685, -1.260730, 0.493362, -0.338233, 1.454715, 10
0.078832, -0.158794, 0.227783, -0.088762, 0.636697, 1.021917, 0.187061, 0.641512, 0.005276, -3.553221, 0.025228, -0.663353, 7
1.469962, -0.503725, -0.441685, -0.265337, 0.783694, 0.044954, -1.446207, -1.739717, 0.029172, 0.394563, 1.032170, 0.651706, 3
0.881183, -0.216779, 0.443812, 0.067093, -0.526812, 0.213382, 1.215848, -0.913939, 0.621339, 0.059902, 0.550175, -0.947210, 18
1.245479, 0.773312, 0.010291, 1.380860, -0.361603, 0.919362, -1.598311, 0.094646, -0.595917, -0.010585, -6.448148, -0.561361, 11
0.410627, -0.610811, 0.186321, -0.848482, 3.772280, -0.472309, -0.330593, 0.210978, -0.348300, -0.213055, 0.296812, -0.893677, 0
0.568016, 0.816206, -0.162827, 0.595262, 1.453575, 0.243902, -0.480439, 0.401825, 0.810658, 1.421574, -0.808664, 0.502743, 11
-0.792489, 1.807537, -0.899073, 0.851266, 0.117944, 0.404280, 1.366824, 0.775563, -0.054195, -1.457035, 0.494283, -0.392626, 14
0.162021, -0.292250, 0.093563, 0.348092, -0.579992, 0.280710, -0.184748, 0.255057, 0.300033, -0.607547, -0.134153, 3.454266, 12
-0.119572, -0.437948, 0.178123, 1.511644, 2.810227, 0.104460, -0.076022, 0.095223, -0.733441, 0.036956, 0.304259, -0.477373, 0
1.048551, 1.475581, 2.059819, 0.974466, 2.809281, -0.811236, -0.112004, 0.742205, 0.463372, -2.089466, 1.953183, 0.441627, 9
-0.415022, 0.415937, -0.148175, 0.508488, -0.171419, 1.699068, -0.347594, 0.252275, 0.034944, -0.030553, -0.161929, 0.136337, 6
0.825333, 4.338924, -0.435845, 0.685784, -0.758278, 0.797509, 0.549854, 0.282061, 0.642303, 0.379108, -0.007898, -0.357515, 4
0.764407, -0.717975, -1.153290, 0.790773, -0.937522, 0.651741, 1.287415, 0.445913, 1.426507, -0.324194, 0.516742, 0.519206, 18
0.717229, 1.269114, 0.827989, -1.381085, -0.337892, -0.113656, 0.769345, -0.277129, 0.971356, -0.785376, -0.143742, -0.482776, 20
-0.055044, -1.396802, 0.493444, 0.670239, 0.402698, 0.669708, 1.180448, 0.127881, -1.747608, 0.997714, -0.497326, -1.066144, 5
