-0.083307, 0.488946, 0.360070, 5
0.359835, -0.012109, 0.893908, 12
0.898903, 1.036399, -0.516667, 3
0.707012, 1.379843, 0.148150, 22
0.461588, 0.250126, 0.209629, 5
-2.086021, -0.212376, 0.872959, 16
-0.458901, 0.576739, 0.311170, 4
-0.426117, -0.236846, 0.398591, 22
0.679070, -0.700843, 0.087260, 3
0.247856, 0.086626, 0.363879, 5
0.972690, -1.342287, 0.219194, 9
0.565176, 0.117009, -0.255509, 2
1.507680, 0.539924, -0.045252, 15
0.345507, 1.302642, -0.092464, 22
-0.383165, 0.673489, 0.601965, 24
-0.780236, -0.008782, 0.625860, 14
-0.196532, 0.056624, 0.046468, 5
0.048550, -0.235298, 0.648351, 23
-1.941756, 0.232273, 0.294685, 19
-2.597470, 0.582785, 1.129396, 21
0.560435, 0.521452, 0.152707, 17
-0.143797, 0.299420, -0.617153, 17
-0.872329, 0.666534, 0.521190, 17
-0.409570, -2.122923, -0.590480, 0
-3.158986, -0.075943, 0.434332, 24
-0.592641, -0.226746, -0.583056, 20
-0.219921, 0.265350, 0.076254, 5
-0.306063, 0.019918, -0.269096, 23
0.431807, -0.795023, -2.475161, 0
-0.368150, -0.970163, 0.591123, 16
0.375900, 0.321651, 0.305896, 12
-0.072303, -0.300073, 0.172066, 1
-0.201497, -0.294051, 0.370927, 17
-1.265348, -1.476464, -1.186248, 8
0.005120, 0.215155, -0.310679, 17
0.156873, 0.188389, -0.490145, 15
0.515754, -0.190542, 0.392994, 6
1.581388, -0.821674, 1.384672, 2
0.300418, -0.581950, -2.650243, 11
2.237384, 3.117053, 0.561556, 12
-0.178647, 0.436541, 0.665887, 10
0.398722, 0.099243, 1.253242, 1
0.777658, 0.575156, -0.776526, 10
-1.619495, 0.259740, 0.103131, 22
0.221910, 0.388532, 0.978304, 18
0.472426, -0.379693, -0.231863, 3
0.637176, 1.062013, -6.552593, 11
-0.303120, 0.360606, -0.035842, 23
-0.062966, -0.340505, 0.188645, 18
-0.111395, -0.492886, 0.443880, 18
0.551001, -0.373742, 0.504574, 4
-1.282129, 0.669811, 0.080377, 21
-0.067345, 0.385814, 0.244280, 19
0.323932, 0.182838, 0.044788, 12
-2.707189, 0.366017, -0.029765, 24
-0.668330, 0.515453, 0.622123, 14
-0.214833, -1.583611, -0.114445, 8
0.095491, 0.362751, -1.061754, 10
1.808489, 1.885168, 0.933075, 22
-0.863478, -0.308506, 0.320996, 16
0.308899, -0.222646, 0.371868, 15
-0.043029, 0.085539, 0.696841, 23
0.498041, -0.193217, 0.799731, 16
-0.789345, -0.269977, 0.103581, 16
0.403398, -0.181209, -0.150986, 4
0.296014, -2.981834, 0.379305, 9
0.042938, 0.419622, 0.583903, 23
-1.315157, 1.022734, 0.595778, 21
-0.222606, 0.198484, 0.468653, 5
0.056119, -0.033504, -0.097438, 10
-0.456925, 0.836790, -0.359919, 23
-0.143967, 0.471263, 0.035893, 1
-0.317271, -0.228746, 0.650311, 2
0.773123, 0.454861, -0.127674, 4
0.045234, 0.256391, 0.346912, 12
-0.050825, 0.043691, 0.239719, 7
0.276885, -0.106591, 0.131668, 5
0.598861, 0.941272, 0.015350, 15
0.357042, 1.175111, 0.331395, 13
-1.265348, -1.476464, -1.186248, 8
-0.075127, -0.391294, 0.623127, 7
-0.041772, 0.194124, -0.514537, 18
0.855117, -0.062992, -0.433437, 15
0.248886, 0.198937, 0.119553, 10
-1.114633, 1.295911, 0.473955, 22
-2.456774, 0.891036, 0.589349, 22
0.680046, 1.011206, 0.421747, 1
0.724366, -0.739018, 0.393592, 3
0.245279, -2.891868, -0.555585, 0
0.659434, -0.530523, 0.734463, 2
-0.643096, 0.203669, -0.384411, 23
1.087761, -0.468743, 0.366308, 14
-0.190439, -1.291171, -0.169875, 8
0.719331, 1.588982, 0.902869, 12
2.269264, 2.401942, 0.481029, 22
-1.234409, 0.405058, 0.507526, 6
0.417981, 0.016016, 0.805522, 16
0.310452, 0.180994, 0.264679, 16
1.542137, 0.077417, 0.785149, 12
-0.391745, -1.796661, -0.022845, 8
0.666634, 1.279855, 0.501533, 11
0.119346, -0.256016, 0.304249, 25
1.230560, -0.933787, 0.305254, 9
-0.091637, 0.125538, 0.089059, 1
0.858291, 0.111463, 0.930753, 18
-0.503747, -2.359914, -0.492191, 0
0.800145, -0.891305, -0.772755, 25
0.083552, 0.314747, 0.035064, 15
-2.418828, 0.568047, 0.488941, 19
0.396791, 1.376695, 0.467956, 22
-0.132767, 0.692512, 0.165797, 10
0.683272, 0.817785, 1.074474, 1
0.449924, -0.586547, 0.019493, 14
0.871116, -0.282311, 0.249807, 16
0.205703, -0.278336, 0.137022, 18
-1.157941, -0.603897, -0.880688, 8
-0.044282, 0.110284, 0.447685, 8
-0.164396, 0.748138, 0.324369, 7
-2.658753, 0.637474, 0.543506, 21
0.041397, -0.634923, -2.346553, 11
-0.686252, -0.425067, 0.491313, 16
0.230160, -0.031199, 0.482069, 24
0.153984, 0.236163, 0.191529, 19
0.422577, -0.495281, 0.625301, 14
-0.177443, 0.783015, -0.004868, 15
-3.550234, 0.925916, -0.042058, 24
0.075238, -1.355517, 0.214949, 9
1.587391, 1.522028, -0.095031, 1
0.491304, 0.374300, -0.066602, 13
0.488399, 0.355381, 0.448388, 25
0.779129, 0.764310, 0.252714, 19
1.211209, -0.994734, 0.481443, 16
-0.343345, -2.048464, -0.134774, 9
0.105520, 0.005944, -1.894247, 16
-0.016521, 0.021756, 1.064579, 4
0.400876, 0.717962, -0.686994, 10
0.081371, 1.578567, 0.492705, 8
-0.068679, -0.479613, -0.088900, 23
1.455015, 0.618709, 0.133884, 13
0.369664, -4.305096, 1.259263, 9
-0.580692, -3.577264, 0.635265, 0
0.118546, -0.238503, 0.130442, 7
-0.170997, -0.165298, 0.227836, 14
0.770794, 0.222265, 0.815851, 2
0.526433, 0.019994, -0.009482, 13
0.005482, -0.117050, 0.468843, 5
0.203447, 0.541657, -0.669930, 17
0.283924, 0.696020, 0.040202, 3
-3.993578, 0.032331, 1.126842, 19
0.600689, 0.276908, -0.530599, 24
0.185164, 0.568230, 0.025599, 4
1.481534, -0.262763, 0.243951, 3
0.002040, 0.416610, -0.011197, 5
-0.080633, -0.177382, 0.717353, 4
1.424326, 1.003603, -0.846547, 3
-0.841577, 0.817479, 0.985278, 21
-0.204039, -0.802261, 0.225579, 9
1.107984, -0.370673, -0.411330, 16
0.009902, -0.601265, 0.292464, 5
-0.374509, -0.328011, 0.478114, 2
-0.530914, 1.866526, 0.197561, 22
-4.050198, -0.049177, 0.545097, 19
-2.135993, 0.142302, 0.278525, 21
1.210995, 0.720456, -0.622043, 3
0.488399, 0.355381, 0.448388, 25
0.410246, -2.127997, -1.542825, 0
-0.972573, 1.731627, 0.952761, 21
-0.189152, -1.940715, 0.083850, 8
0.090682, 0.147267, 0.123656, 7
0.097160, 0.926991, 0.063301, 22
0.099162, -0.106098, 0.060919, 15
-0.205290, 0.473190, -0.303723, 18
0.531774, 1.259235, -0.454344, 24
-0.320102, 0.065651, -0.390722, 5
-0.583903, -0.163508, -0.448074, 2
0.676301, -0.195093, -0.313523, 14
0.189763, 0.247119, 0.130832, 1
0.036933, 0.319162, -0.807224, 3
0.662729, 1.058162, -0.130691, 22
-0.199261, 0.799832, -0.130334, 15
0.293512, 0.091728, 0.419049, 23
-0.997895, -0.068659, -0.206080, 2
-0.722085, -0.184399, 0.425806, 6
0.814023, -0.132937, -1.246120, 16
-0.490076, -0.492780, -0.014900, 16
1.556929, 2.023154, 0.009826, 15
-0.532170, 0.623641, -0.308827, 18
-0.377944, 0.578077, -0.172328, 15
0.118416, -1.060380, -0.142697, 7
1.261966, 0.523365, 0.708948, 15
1.514333, 0.474464, -0.148622, 20
-1.382321, -1.677494, -1.271961, 8
0.429840, -0.262037, 0.249188, 8
0.949158, 0.992010, 0.604708, 12
0.157913, -0.638307, -0.120128, 15
-0.400586, -0.105383, 0.283000, 14
0.319594, -1.058485, 0.122692, 7
0.302072, -0.007066, 0.607948, 4
-0.524218, 0.271964, -0.135705, 22
-0.106654, 0.239726, 0.127026, 13
-0.047793, 0.856109, 0.908493, 1
0.805771, -0.546848, -0.265394, 3
0.235500, 0.327363, 0.231779, 12
0.441546, -0.360084, -0.146185, 6
0.289740, -0.259871, 0.213518, 14
0.081943, -2.504450, -0.483141, 0
-0.385963, -1.500212, -1.390476, 11
0.270853, 0.034825, -1.244933, 10
-1.124395, -0.178077, 0.155804, 2
-1.299003, 0.128149, -0.469778, 20
0.984595, 1.175542, 0.691190, 21
0.598618, 0.475913, 0.429682, 25
-3.753441, -0.315783, 0.359288, 19
-0.232860, 0.708418, 0.309541, 10
-0.118265, -2.586198, -0.404115, 9
0.201961, 0.180595, 0.664814, 8
0.513522, 0.462138, 0.114160, 14
0.182537, -1.138363, -2.032611, 11
-3.075173, 1.021246, 0.138762, 21
-0.325139, 0.664170, -0.157815, 22
-3.155162, -0.152820, 0.138165, 21
0.250575, -0.146920, -0.271061, 14
0.409271, -1.106929, -0.180608, 3
0.715792, -0.211050, -0.420343, 4
0.842127, 1.467458, 0.762054, 3
0.455014, 1.175578, 0.724647, 5
1.176492, 0.442024, 0.124292, 13
-1.103574, 0.354579, 0.341918, 18
-0.634194, -1.702692, -1.282236, 0
0.846415, -0.314446, -0.264697, 24
0.483899, -1.724910, -1.976682, 0
0.873789, 0.579043, 0.358289, 21
-0.702500, -1.954568, -0.786286, 11
0.144949, -1.020066, 0.179681, 9
-0.665092, 0.359615, -0.592828, 24
0.283150, 1.869324, 0.562432, 9
0.036300, -2.770426, 0.583286, 9
1.302100, 0.272678, 0.362626, 14
-0.372049, 0.441838, 0.911102, 17
1.077217, 0.805378, 0.674759, 10
-0.173464, -0.391855, 0.583063, 20
-0.625518, -2.118129, -1.471861, 0
-0.223642, 0.081632, 0.099787, 17
1.333556, 0.170894, -0.021358, 20
0.319594, -1.058485, 0.122692, 7
0.793178, 1.739074, 0.985941, 20
-0.613639, 0.631094, -0.206637, 24
0.144082, -1.489535, -1.158973, 11
-0.141476, -0.220031, 0.893380, 2
0.660397, 0.022591, 0.336363, 25
-2.611902, -0.410632, 0.233733, 21
-0.753845, -1.497346, -1.224927, 8
-0.166224, -0.120354, 0.432638, 18
-0.106717, 0.900219, 0.212777, 7
0.380209, 0.493578, -1.138570, 4
0.767329, 0.694735, 0.794244, 7
0.467928, -0.279610, 0.567440, 8
0.454097, -0.112556, 0.361013, 4
0.000820, -2.675966, 0.787197, 9
0.639360, -0.263995, 0.195714, 17
0.483730, 1.026160, 0.532538, 5
0.310506, -0.562277, 0.300275, 2
0.261107, -1.159001, 0.079836, 7
0.355807, 0.138578, -0.650841, 3
-0.235079, -0.256202, 0.291487, 20
-0.428078, -0.202825, 0.215060, 14
0.807898, -0.632217, 0.058199, 20
-5.091466, -0.501603, 0.527541, 19
-0.931321, -2.044427, -1.004380, 0
0.475533, 0.484692, 0.186031, 18
-0.344563, 0.119525, 1.077677, 17
0.301986, 0.503521, -1.650498, 3
1.189880, 1.192020, 0.501832, 1
0.287735, 0.308521, -0.016341, 15
-0.440579, 0.607870, -0.319529, 23
0.307658, 0.780966, -0.718233, 6
-0.298518, 0.317006, -0.170754, 20
0.551315, -0.075874, 0.048272, 1
0.022404, 0.288185, -0.001013, 13
0.045140, -0.907402, -2.120574, 11
0.464277, 0.689476, -0.199965, 3
0.544910, -0.072446, 1.055601, 24
0.105628, 0.203973, 0.356093, 4
0.881023, 0.159092, 0.447289, 15
-0.415001, 0.340121, 0.203462, 5
-4.897497, -0.457088, 0.705330, 19
0.737059, -2.290195, 0.355817, 11
0.631246, 0.042278, 0.421303, 25
-1.108493, 0.925736, 0.343637, 21
0.498969, -0.605578, 0.493325, 16
1.197897, -0.292508, 0.151585, 18
0.360228, -0.209689, 0.103808, 7
0.702314, 1.178159, -6.926331, 11
0.824455, -5.101306, 0.444512, 9
-0.192170, 0.097069, 0.094047, 16
0.858460, -4.508799, 0.613488, 9
-0.019811, 0.027991, -0.801962, 3
-0.221221, 0.291011, 0.173021, 12
1.339388, 0.786676, 0.884281, 22
-0.326201, -2.287210, -0.305181, 0
-2.402411, 0.487280, 0.054214, 24
0.157517, -0.726028, 0.374168, 18
0.509487, -0.131466, -1.243057, 14
-2.019078, 1.042749, 0.100644, 21
-3.253330, 0.679276, 0.058296, 21
0.660183, -0.046581, 0.367656, 20
0.912109, -0.970216, 0.167828, 2
0.372491, -1.572715, -0.013131, 8
0.120811, 0.359809, 0.247626, 1
-0.191324, 0.223658, 0.165482, 15
0.395182, -0.300481, -0.406236, 16
-0.868953, 1.394414, -0.412044, 21
0.462190, 0.139491, -0.771648, 6
0.762704, -0.417986, 0.385781, 5
-0.264907, -0.337178, 0.544540, 18
0.400053, -1.541938, 1.119330, 0
0.128381, 1.155260, 0.379418, 17
1.243334, 0.796027, 0.866627, 15
0.087483, 0.110932, 0.215199, 13
0.434183, 0.133255, 0.885235, 12
0.153257, -0.934999, -0.088043, 16
0.597326, 1.503326, 0.274167, 17
0.384693, 0.013578, -0.143269, 14
-2.723533, -0.230933, -0.064592, 24
0.945571, 1.167719, 0.272990, 22
0.681308, 0.583503, 0.318603, 12
1.988242, -0.610997, 1.093975, 25
-1.142752, 1.090201, -0.172641, 21
0.222169, 0.212057, 0.526259, 14
0.527520, 1.615453, 0.571362, 12
0.405796, 0.357425, -0.370725, 3
1.263615, 0.389804, 1.117880, 15
0.046859, -1.365507, 0.113669, 8
-0.192701, -0.014010, -0.814140, 13
-0.648989, 0.010421, 0.176090, 17
0.178479, 0.831743, 1.087964, 12
0.293205, -1.272679, -2.000537, 0
-0.227905, -2.905459, -0.326769, 0
0.653406, -0.244588, -0.667513, 6
0.058988, 0.336082, 0.341177, 12
0.920787, -0.325060, 0.907788, 12
0.886395, 0.121784, 0.016465, 20
0.486057, 0.260733, 0.123354, 18
-0.317289, 0.316480, -0.109393, 6
0.275327, 0.630038, -0.247313, 17
1.057252, -2.270616, 0.830735, 11
-1.023698, -1.438156, -0.994277, 8
0.424422, 0.503686, 0.505557, 3
1.040571, -0.081132, -0.263428, 4
0.358740, 0.224872, 0.169263, 5
-0.267628, -2.661239, -0.249358, 9
0.000715, 0.645324, -0.697831, 24
0.109172, 0.296877, 0.293736, 11
0.759189, -4.842619, 1.606636, 9
-0.682243, 0.028771, -0.072397, 16
-0.016983, -1.443647, -0.071235, 8
0.460699, 0.431545, 0.612940, 15
0.813344, 0.656790, 0.847225, 3
0.031801, 0.174356, -0.301995, 24
0.513820, -3.679685, 1.044931, 9
-2.867358, -0.671056, 0.075592, 21
0.196979, 0.746220, 0.366551, 9
1.943986, 1.648487, 1.265176, 6
0.910788, 2.092005, 0.099409, 7
1.333611, -1.721025, 0.973511, 3
1.581688, 0.346038, 0.545861, 15
1.279265, 0.489015, 0.695822, 1
-1.512502, 0.049732, 0.391126, 16
1.047570, -1.052740, 0.633468, 25
-0.017994, -0.234858, 0.222338, 19
-0.440432, 0.043877, 0.876479, 6
0.012499, -0.397694, -2.356974, 11
0.182541, -0.794876, 0.051236, 1
-0.209050, 0.141966, -0.622076, 6
0.380591, 0.501605, -4.325265, 11
0.990196, -0.225248, 1.686194, 1
0.138306, -0.024355, -0.303643, 13
0.554234, -0.033624, 0.525380, 5
-0.033606, 0.820166, 0.436739, 23
0.550628, -0.802873, 0.349658, 7
-2.511089, 1.347858, 0.733304, 22
-0.223875, 0.367800, 0.118498, 22
0.500800, 0.982031, -0.199394, 17
0.786586, -1.044935, 0.118200, 7
-0.617021, 0.175988, 0.321232, 19
0.959355, -0.642476, 0.766472, 25
0.267077, -1.528396, 0.218676, 8
0.153788, 0.613753, 0.347591, 4
0.870521, -0.829404, -0.221135, 13
0.465763, -0.184733, -0.450655, 13
-0.622016, -0.528666, 0.491839, 20
-0.062309, -0.020422, -1.053808, 6
0.750191, 0.745171, 0.805708, 15
0.358849, 0.115946, 0.162705, 15
0.341842, -0.119111, 0.278848, 14
-4.228474, 0.074522, 1.039289, 19
-0.007536, -0.520573, 0.267444, 20
-0.267676, -1.357418, 0.338214, 9
-0.730433, 0.831602, 1.180848, 4
-0.294240, 0.069483, 0.233647, 19
0.403918, 0.855960, 0.102439, 15
0.094660, 1.495409, -0.595974, 22
-0.333201, -2.155578, -0.247958, 8
0.282914, -0.268412, 0.055351, 1
-0.088514, 1.075836, 0.944774, 7
0.507864, -4.701475, 0.953162, 9
-0.705008, 0.116140, 1.233512, 7
-0.525101, -0.596572, 0.282725, 14
-2.070291, 0.718768, 0.550965, 21
0.458901, -1.739522, -0.844751, 0
0.616287, 0.023409, 0.876158, 10
-1.576999, 0.395140, 0.054586, 24
0.500080, 0.893291, 0.138137, 25
0.321012, -1.418807, -2.029673, 0
0.549699, 0.524103, -0.167979, 15
-0.141599, 0.349590, -0.071357, 17
0.226557, -0.175893, -0.155547, 2
0.506018, -1.109803, 0.584623, 0
0.591544, 0.466515, 0.181829, 25
0.390253, 0.089948, -0.485882, 16
0.175489, -0.632032, 0.560769, 25
1.363484, 0.226534, -0.415205, 3
0.025434, 0.857220, -0.323472, 23
0.402692, 0.365284, -0.539655, 2
1.377436, 0.083598, 0.827876, 0
0.691995, 0.535165, -0.393319, 10
-0.125308, -0.266008, 0.069223, 7
0.338644, -2.523876, 0.201828, 9
0.477709, 0.024870, 0.694997, 4
-0.196467, -1.010029, -0.344813, 9
0.031319, -1.301615, -0.148568, 8
1.456840, -0.257247, 1.332328, 17
0.311773, -0.424693, -0.236264, 14
0.707141, -3.279384, 0.027603, 0
0.547968, -3.494966, 1.187395, 9
-1.537121, 0.156122, 0.464831, 16
1.341636, 0.799150, 0.414603, 1
0.816333, 0.232856, -0.101824, 13
0.346793, -2.266198, 0.078319, 9
0.891251, 0.977548, 0.709947, 12
-1.003515, 0.774282, 0.048698, 21
0.474075, -0.040306, 0.438930, 6
0.114883, -1.538733, -1.053713, 0
0.043009, 0.355515, -0.128156, 15
0.043494, 0.141759, 0.043214, 7
-0.580958, -0.266178, 0.517342, 18
1.017686, 0.526312, -2.062502, 16
-3.283299, -0.034015, -0.010491, 24
0.398627, 0.487454, 0.005193, 2
-0.138769, 0.397845, -0.602305, 6
-0.365012, -0.460431, -0.361326, 2
-0.141648, -0.391186, 0.588031, 4
0.689035, 0.092737, 1.110040, 18
-1.096753, 0.544821, 0.671892, 22
0.292471, 0.544387, 0.482343, 19
-0.472654, 0.594031, 0.367415, 21
0.091037, 0.259182, 0.244952, 5
0.541331, 0.351771, 0.312948, 10
0.731629, -2.984448, 1.532800, 9
0.986184, -1.661667, -2.107530, 0
0.597537, -0.970106, 0.086152, 7
0.109480, 0.640593, -1.466107, 10
1.848627, 0.091799, 0.225351, 13
0.277255, 0.431264, 0.227739, 25
1.066646, 0.294750, 0.596431, 15
0.537210, -4.317767, 1.630293, 9
0.007608, 0.190134, 0.366233, 12
-0.670751, 0.300945, 1.079223, 2
0.159155, 1.181593, -0.023123, 17
-0.149341, 0.550533, -0.370267, 15
0.315845, -0.546112, 0.325410, 14
0.936283, -0.284745, 0.641859, 15
-0.856145, -1.493169, -1.217191, 8
0.854034, 0.916527, -0.630374, 3
0.004232, 0.254571, -0.189537, 15
1.499769, 0.362680, 0.293957, 14
-0.273381, 2.106585, -0.211425, 22
0.373595, 0.262420, 0.042466, 19
0.163521, 0.220662, 0.257395, 1
0.498763, -0.279872, 0.507212, 4
0.038335, -0.001335, -0.166079, 7
0.631118, -4.993840, 0.985516, 9
-1.940935, 0.222633, 0.983310, 16
0.729277, -3.173677, 0.901454, 9
-2.080176, -0.109623, 0.779702, 16
-0.062269, 1.200954, 0.468020, 13
-4.095879, 0.036507, 1.134578, 19
-0.488083, -0.423597, -0.796356, 20
0.025232, -0.734158, 0.347666, 2
-0.276903, 0.737993, -0.390297, 22
0.053507, -1.217161, -2.163333, 0
0.185844, -1.830746, -2.117161, 0
0.447360, 1.052371, 0.761770, 21
-0.314367, 0.898145, -0.117681, 18
0.314871, -0.292574, -0.174085, 2
-0.584496, -0.200585, -0.551471, 23
0.028546, 1.204507, 1.145767, 2
0.589736, 0.346981, 0.259517, 15
-0.309365, 0.173098, 0.206890, 5
0.193842, 0.072674, -0.345659, 10
0.185795, 0.144203, -3.812416, 11
0.034467, 0.637833, -0.327116, 1
0.553512, -0.346963, 0.129699, 10
0.249729, -0.199756, 0.410806, 4
0.352322, -0.451183, 0.290074, 5
0.300558, -1.052558, 0.178815, 7
-0.072978, 0.056650, 0.124747, 5
-0.187546, -0.601515, -0.458988, 16
0.069210, 0.482208, 0.197401, 12
-1.020438, -0.066671, 0.255758, 16
0.184232, 0.033798, 0.059603, 15
0.246666, 0.420900, 0.387532, 14
-0.078793, -0.104091, 0.385595, 6
0.255743, 0.249444, -3.414984, 11
-0.006881, -0.204659, 0.239114, 23
-0.106485, 0.644908, 0.284655, 21
0.328006, -0.454648, 0.631586, 25
-1.299248, -0.811523, -1.187602, 8
0.290767, 0.219547, -0.858559, 3
0.318330, -0.638964, 0.459289, 18
0.400088, 0.314281, -2.011922, 6
1.036702, -1.809236, 0.231044, 11
0.110219, 0.231477, 0.760169, 9
0.204881, 0.239715, 0.105834, 25
-3.316920, 0.047060, 0.139840, 24
0.333537, 0.514307, 0.128499, 5
-0.163634, -0.929191, 0.092462, 8
0.337929, 0.594017, -0.057272, 25
0.014279, 0.402972, 0.063547, 13
-0.951702, 1.296657, 0.825539, 22
1.163296, 0.721252, -0.152497, 17
-0.142400, -0.217148, 0.259278, 1
0.292696, 0.958050, 0.017899, 11
0.263874, -0.339275, 0.498406, 4
-1.546927, -0.389739, 1.259029, 16
-3.932139, -0.026922, 0.337837, 24
-0.013718, 1.081826, -0.369354, 23
1.635781, 1.384898, 0.805548, 13
0.901176, 0.146805, 0.880743, 12
2.606899, 1.346999, 1.636838, 6
0.202492, -0.067904, -0.320666, 13
-0.403229, -0.065242, 0.002372, 23
0.433486, 0.062995, 0.868829, 12
0.923580, -0.478347, 0.892893, 4
-3.850776, -0.169839, -0.376042, 24
0.005755, 0.559800, -0.061466, 13
0.097951, 0.863951, -0.409877, 15
0.235628, 0.598193, -0.049536, 25
-0.742512, -0.412497, -0.545472, 19
0.495569, -0.617615, 0.798389, 2
0.547694, -0.416978, 0.597925, 10
0.340872, -0.230729, 0.056242, 10
0.219799, -0.679071, -0.689125, 12
-1.006240, 0.686669, -0.398822, 21
0.643050, -0.099800, 0.648660, 25
0.460966, -3.419036, 0.571704, 9
-1.226328, 1.312501, 0.321885, 21
-0.083639, -1.862864, -1.810787, 0
-0.837241, -0.198483, -0.811017, 8
-0.316104, -0.231630, 0.483908, 18
-0.621246, -0.523900, 0.532704, 16
0.000106, -0.010517, 0.376553, 4
0.192226, 0.423289, -0.014124, 14
0.939706, 0.148071, 0.272987, 17
0.759348, -0.687523, 0.783642, 12
1.208009, 1.644475, 0.177874, 21
-0.051370, -0.015576, 0.113345, 1
-0.879979, 0.232260, -0.479865, 18
0.861949, 1.496756, -0.388554, 10
0.751152, -1.280778, 0.174237, 12
-1.158466, 0.172220, 0.325861, 16
1.059950, 1.450272, -0.448889, 1
0.912750, 1.054460, -6.655847, 11
-6.021434, -0.549277, 0.917656, 19
0.532792, 0.315665, 1.225944, 1
-0.294084, 0.379387, 0.174742, 15
-0.128213, -0.526260, 1.075836, 2
0.266923, -0.003721, -1.111209, 14
0.322593, 0.401384, -0.723685, 3
-0.811491, -0.458487, -0.722151, 8
0.552482, -0.548060, 0.608703, 18
-0.429785, 0.146641, -0.588054, 23
0.080846, 0.901603, -0.454796, 7
0.050917, -0.219946, 0.226492, 7
0.397707, -0.761998, 0.939855, 6
0.241864, 0.290911, -0.159358, 15
-0.340985, -2.307136, 0.244072, 9
1.579956, 0.564971, 0.926397, 17
-0.429375, 1.575083, -0.652963, 22
0.206920, -1.099089, -0.325909, 7
0.304457, -0.486630, 0.160606, 4
-0.300158, -0.087408, 0.730834, 9
-0.433762, -0.601568, -0.174066, 2
0.172194, -0.390413, -0.355431, 13
0.005629, -0.020152, 0.390162, 4
-0.797659, -1.392654, -1.174335, 8
0.409152, 0.322989, 0.306621, 25
-0.415891, 0.365128, 1.668781, 25
-1.152980, -0.340879, -1.007750, 8
0.808901, 0.384215, 0.055402, 20
0.517409, 0.097296, -0.615924, 3
0.069097, 1.137853, 0.602037, 19
0.151413, 1.014442, -1.029090, 10
0.126701, -0.703125, -0.389811, 16
-3.574842, 0.036259, 0.795660, 19
-0.342144, -0.567250, -0.115679, 20
-0.055299, -0.055484, 0.436131, 20
0.890074, 0.907635, -5.500012, 11
0.643970, -1.346022, -0.170137, 7
0.826372, 0.252468, -0.271506, 14
-0.045861, -0.056093, -0.182354, 23
0.788758, 0.410382, 0.189060, 25
0.099214, -0.142031, -0.323547, 6
-3.467770, 0.499433, -0.210998, 24
0.652169, 0.364752, 0.757083, 7
0.099078, -0.155363, 0.123114, 7
0.249475, 0.333110, 0.015059, 4
0.087791, -0.348236, 0.277677, 15
-0.080917, 0.673241, 0.368964, 25
0.205252, -0.035612, -0.279944, 7
0.030266, 0.442477, 0.137187, 25
0.042992, -0.905264, 0.440649, 9
-4.286178, -0.005573, 0.636013, 19
-0.937023, -0.322491, -1.332876, 8
0.400437, 0.828106, -0.053155, 15
-0.259279, -0.259599, 0.176550, 14
0.353367, -0.316058, 0.668212, 9
0.057170, 0.257783, 0.501096, 5
0.524082, 0.087459, 0.690087, 4
-0.708306, -1.203612, -1.768432, 0
-0.155599, 0.787099, 0.137415, 23
0.345947, 0.215072, -0.607896, 10
-0.304750, 0.411627, 0.977720, 7
-0.564902, 0.123966, -0.312282, 23
-0.695833, -0.290729, -0.018423, 8
0.026432, -0.969774, -2.686091, 11
-0.170035, 0.090789, -0.070495, 5
-1.382321, -1.677494, -1.271961, 8
0.299228, 0.165600, 0.408738, 25
-0.459949, -2.857351, -0.838266, 0
0.030957, -0.089244, -0.440570, 7
0.453666, 0.041371, 0.695014, 17
-0.393930, 1.057077, 1.231025, 14
0.602581, -0.255426, 0.230048, 7
-0.544861, -1.888642, -1.979530, 0
-2.395493, -0.037754, 0.106830, 24
0.806336, -0.915191, 0.689507, 9
-1.092550, 0.715206, 0.295688, 21
0.576002, -5.147133, 0.947629, 9
-0.808105, 0.881744, -1.367238, 20
0.404151, 0.537313, 0.382907, 25
-0.210739, 0.170159, 0.369685, 5
-2.508352, 0.549753, 0.285918, 24
0.348528, -0.078589, 0.342728, 23
0.213940, -0.247114, 0.704716, 25
0.432912, -0.534842, 0.140915, 14
-0.667086, -0.715860, 0.880486, 16
-0.046691, -2.025068, -0.033388, 8
-1.023354, 0.272907, 0.200427, 18
-0.812331, -1.597861, -1.267783, 8
-0.163915, -1.189142, -1.112622, 11
0.572217, -0.921425, 0.923577, 2
0.667497, -0.365445, 0.082647, 25
-0.098027, 0.370055, -1.097693, 6
-0.883963, 1.002294, -0.141565, 21
-0.537902, 0.437192, -0.455368, 6
-0.734550, -0.105494, -0.788070, 23
-0.997943, -0.705864, -0.838936, 8
-0.662822, -0.408104, 0.158064, 20
0.316256, -0.852956, -0.164102, 14
-1.313289, 1.618204, 1.008315, 22
-0.365713, -0.325252, 0.325310, 20
0.301013, -0.739983, -0.264970, 3
-0.145800, -2.367021, -0.210924, 9
0.153654, -0.284830, 0.179375, 4
0.603678, 0.178104, -0.050042, 20
0.678351, 0.628704, 0.502203, 7
0.711294, -0.855101, -0.250460, 11
0.111111, -0.385938, 0.119913, 14
-0.094595, 0.099837, 0.846232, 7
0.556052, 0.482900, -0.946881, 14
-2.146987, 0.551157, 0.807322, 19
0.352309, -0.214483, -0.048360, 13
0.243187, -0.186905, -0.015077, 15
-1.778683, 0.581341, 0.424847, 19
2.957683, 1.495167, 1.330354, 12
