-0.145970, 0.370567, 1
0.888139, 1.051128, 15
-0.297516, -0.442093, 15
0.599467, -0.250241, 21
-1.074457, 1.124406, 6
-0.017524, 0.024928, 13
-0.414963, -0.237209, 10
-0.564228, 0.535589, 5
0.035735, 0.367453, 5
0.181309, -0.394434, 3
0.204082, 0.016062, 5
-0.387697, -0.069874, 24
-0.299504, 0.064101, 19
-0.125512, -2.506700, 0
-0.478605, 0.381104, 9
-0.690046, 0.234339, 3
-1.021523, -0.063096, 3
0.028918, 0.171252, 20
0.074065, 0.017821, 7
-0.367710, -1.010206, 24
-0.522547, 1.346907, 9
-0.198062, -0.700108, 6
-0.368634, 0.792236, 25
-0.810802, 0.971741, 9
-0.767922, 0.408198, 12
0.303890, 0.266023, 14
-0.423915, -0.158884, 7
0.693911, 0.056765, 8
-0.317387, 0.222946, 12
0.390913, -1.853747, 0
-0.551861, 0.477684, 7
-0.546066, -2.949235, 0
-0.140084, -1.096401, 17
-0.245317, -0.618103, 3
0.199834, 0.125125, 19
0.349903, 0.064224, 10
-1.218485, 0.953255, 15
-0.439433, -0.661785, 10
0.292587, -0.333978, 0
-0.308842, -1.769217, 11
4.027385, 0.847669, 19
0.067757, 0.424025, 15
0.240581, -0.728772, 22
2.971281, 0.381883, 19
-0.104766, 0.095721, 25
0.635017, -2.295808, 0
2.151604, -0.028469, 21
-0.320180, 0.529103, 25
-1.941206, 0.630057, 25
-0.343626, 0.247673, 10
0.059269, 0.833376, 14
-0.412902, 0.482615, 14
-0.420643, -0.141508, 13
0.149296, 0.369232, 16
-0.154697, 0.147289, 7
-0.098075, 1.002240, 9
-1.776010, 0.259683, 24
-0.766192, 0.788063, 17
-1.000359, 0.645677, 12
1.470307, -0.343028, 2
-1.020766, 0.037389, 20
-0.701052, -0.063782, 13
-0.534655, -0.801160, 10
-0.466041, -0.161820, 7
-0.003480, -1.747548, 11
0.289782, -2.236022, 0
-0.243083, 0.639370, 3
0.338747, -0.123510, 23
4.555157, 0.569584, 19
-0.082613, -0.133865, 22
-0.531203, 0.700532, 7
0.401525, -0.251896, 10
-0.580355, -0.545241, 3
-0.475441, -0.958797, 11
-0.356320, 0.238434, 6
1.409409, 0.915619, 21
-0.300690, 0.639802, 4
0.097572, 0.217420, 2
-0.485608, 0.092938, 6
-0.510118, 0.392545, 15
0.017200, 0.693646, 4
-0.822246, -0.264236, 3
-0.752424, 0.413378, 15
1.579342, -1.134364, 8
-0.481695, 0.454605, 4
1.055241, -0.643492, 21
0.081616, -0.099546, 13
0.130565, -0.090416, 19
-0.336533, -0.259541, 13
0.224091, 0.296448, 17
-1.228005, -0.325733, 15
-0.144693, 1.010906, 9
-0.792936, 1.508992, 9
0.213249, -0.554291, 11
0.118323, -0.058010, 23
-0.433652, 0.273362, 21
-0.102160, -0.137065, 7
2.748129, -0.461906, 24
2.610780, 0.053455, 21
-0.222413, -0.131141, 3
-0.512892, -0.267207, 22
0.357146, 0.489155, 13
0.949824, -1.326413, 8
-0.059165, 0.386955, 2
2.683636, 0.259523, 24
-0.503516, -0.246054, 3
-0.663857, -0.427606, 15
0.292809, 0.436814, 17
-0.433978, 1.021455, 9
-0.813391, -0.814395, 6
0.762598, -0.875198, 20
-0.824021, -0.259467, 14
-0.212059, 0.463001, 17
2.893524, -0.018657, 24
-1.230446, 1.118702, 17
0.168129, 0.264052, 10
-0.485006, 0.064617, 22
0.007884, 0.531158, 7
-0.968581, 0.822014, 17
-0.568783, 1.006770, 5
0.310293, -0.506115, 24
-1.142276, 0.010648, 14
-0.337820, 0.362842, 25
-0.149663, 0.384464, 5
-0.864471, -0.017877, 15
-0.146627, -2.520649, 0
-0.723116, -0.354795, 3
0.308965, -0.178173, 22
-0.461611, -0.257098, 13
-0.980736, 0.123177, 14
-0.890497, -0.918867, 10
-0.633958, 0.345965, 7
-1.173689, 0.650854, 22
0.328639, 0.137499, 5
0.226348, 0.238665, 23
0.024882, 0.889911, 12
1.323795, -1.061288, 8
0.196571, -1.341340, 0
-0.234123, -0.100931, 14
2.339847, 0.157122, 24
-1.470043, 1.020644, 16
-0.115198, 0.415425, 25
-0.689465, 1.518805, 0
-0.728743, 0.003846, 15
0.626848, -0.736241, 23
-0.264480, 0.686226, 19
-0.244060, 0.351871, 6
1.124224, -0.443411, 20
-0.367680, 0.088761, 15
0.049013, 0.218061, 10
-0.177686, 0.021320, 24
0.363134, -0.810655, 22
0.168803, 0.032171, 10
-0.545634, -0.172656, 3
0.443180, -0.919831, 5
-0.306062, -0.484200, 22
-0.440845, 0.910995, 12
-1.209767, -7.214125, 11
-1.017197, 0.346421, 17
0.024662, -1.258399, 0
0.366420, -0.164357, 11
-0.419765, -1.764223, 11
-0.143073, -0.229135, 15
-0.507093, -0.446402, 3
-0.714866, 0.379772, 12
-1.004076, 0.839000, 2
0.686902, 0.278093, 22
0.034238, 0.497602, 7
-1.109922, 0.487172, 14
0.062348, 0.628409, 16
-0.694196, 0.717615, 25
-0.200100, 0.962442, 16
-0.033618, -0.009460, 1
-0.293371, 0.587606, 17
1.028205, -1.494267, 6
-0.261041, -0.206524, 1
-0.215076, 0.184416, 10
-0.565904, 0.290110, 0
-0.288147, 0.109150, 1
-1.228693, -0.777482, 3
1.405633, 0.015624, 21
-0.538293, 1.066975, 4
-0.592851, -0.838281, 10
-1.011706, 0.484932, 3
0.768486, -0.039631, 18
-0.784109, 1.215995, 9
-0.094807, 0.098897, 10
-0.444875, -0.356194, 16
-0.200456, -0.467917, 4
3.322802, 0.038533, 21
-0.130964, 0.169821, 10
-0.187449, 0.553285, 19
-0.266812, 0.346948, 18
0.338145, 0.133865, 5
0.060405, -0.600408, 1
0.632957, -0.010619, 21
-0.772536, 0.208381, 2
-0.231982, -0.765613, 13
-0.248965, -1.569220, 11
1.811007, 0.095012, 24
0.663443, -0.240202, 23
0.066628, -0.058974, 21
-0.603007, -0.190777, 7
-0.179248, -0.499168, 10
-1.152957, 0.743507, 1
-0.138346, -0.529372, 6
0.493509, 0.336379, 17
-0.748332, 0.078948, 19
0.025446, 0.060698, 5
0.090550, -0.817086, 3
0.180815, -0.618822, 0
2.214252, -0.971392, 13
-0.044647, 0.038582, 1
0.012981, -0.195111, 6
0.239188, 0.311175, 6
0.196240, 0.183430, 9
-1.193153, 0.579089, 22
-0.863030, 0.133980, 3
0.904064, -0.145920, 18
1.674232, 0.563165, 18
-0.728537, 0.367011, 18
-0.512104, -2.235799, 0
0.502020, -0.389490, 23
-0.575791, -0.424039, 2
-0.152421, 0.012373, 22
1.446199, 0.739951, 21
-0.258273, -0.053612, 7
-0.387514, -1.141655, 10
-0.616506, 0.356338, 15
-0.110689, 0.785221, 9
1.104513, -0.024877, 22
-0.389321, -0.061168, 4
-1.094608, -1.413401, 22
-0.076373, 0.528809, 17
0.673030, -0.944006, 8
-0.244418, 0.113249, 3
-1.030246, 1.367184, 3
0.009287, 0.100964, 2
2.995431, 0.064734, 24
1.527351, 0.018001, 13
-0.982232, -0.872090, 18
-0.265153, -3.163697, 11
2.121666, 0.036483, 24
-0.993426, 0.859289, 18
0.450151, -0.451548, 13
-0.279009, -0.105651, 13
1.404280, -1.169428, 8
-0.058096, 0.724362, 2
0.361302, 0.016917, 15
-0.547561, 0.091145, 3
-0.364854, 0.562498, 7
0.468268, -0.185427, 6
-0.190496, 0.182205, 5
-0.056572, -2.319278, 11
3.376352, 0.374681, 21
-0.016372, 0.217488, 18
-0.423828, 0.376846, 15
0.781344, -0.453840, 13
-0.634982, 0.351397, 7
3.310110, 0.252541, 21
-0.057484, -0.001894, 10
0.380010, 0.407144, 17
-0.499038, 0.538096, 1
0.897588, -0.746652, 6
0.597004, -0.827899, 8
-1.147453, 1.844978, 12
-0.427714, 0.027735, 3
-0.095152, -0.221237, 20
2.622963, -0.051550, 24
1.603042, 0.655844, 22
0.240589, 0.744046, 17
-0.318742, -0.231135, 4
-0.156755, 0.974688, 4
0.016545, 0.414255, 17
0.576842, 0.576241, 19
-0.334162, 0.872786, 12
-1.285461, 0.874526, 1
1.534578, 0.730296, 16
0.301818, -0.163477, 2
1.289332, -1.182633, 8
-0.253586, 0.091157, 3
-0.113138, -0.127709, 16
-0.537790, 0.069534, 17
-0.644281, -0.977772, 13
-0.573460, 0.666467, 17
-0.044830, -0.024622, 18
-1.821248, -0.128506, 20
1.686658, -0.518577, 20
-0.426113, -1.045989, 0
0.057347, -0.363314, 23
-0.236153, 0.506763, 3
0.048466, -0.078795, 25
-0.200345, -0.265364, 6
-0.880697, 0.531946, 6
0.488173, 0.011358, 16
-0.774802, -0.108821, 14
-0.346921, 1.311278, 9
0.456223, 0.433643, 20
3.612944, 0.089374, 24
-0.186837, 0.131984, 17
-0.694788, 1.988686, 9
1.599846, -0.858506, 20
-0.141450, 0.816595, 14
-0.439076, -0.036982, 15
-0.198949, -0.015601, 5
2.246613, 0.004533, 21
0.661266, -0.342290, 23
-0.655549, -0.155108, 20
0.753245, -1.060316, 8
-0.425291, 0.448829, 13
-0.605183, 0.295282, 4
-0.256410, 0.425106, 24
-0.310495, -0.587710, 4
-0.112619, -0.039858, 7
3.540427, 0.305611, 19
-1.172089, 0.401967, 3
-0.394370, -0.262781, 22
-0.516728, -0.490435, 20
-0.743696, 0.443202, 12
1.239712, 0.459791, 20
-0.631029, 0.032694, 3
1.342196, -1.430312, 8
-0.165397, -0.190305, 10
0.264532, 0.060778, 14
-0.375256, 0.477718, 19
-1.316070, 0.436423, 17
-0.148533, 0.014040, 8
-0.644229, -5.993291, 11
-0.368012, 0.096236, 7
-0.314298, 0.276812, 14
-1.075656, -0.214403, 14
-0.558717, -0.085254, 4
0.367334, -0.366170, 18
2.879214, 0.509290, 21
-1.154600, 0.667502, 14
-0.235770, -0.217615, 1
-0.331922, 0.336041, 10
-1.046523, 0.760440, 12
0.071924, 0.344627, 24
-0.997151, -1.827787, 0
-0.237113, 0.169461, 20
0.415858, -0.159514, 6
0.382130, -0.468995, 13
0.314337, -0.340089, 9
-0.360521, -1.509883, 0
-0.525884, 0.025202, 15
-0.759860, -0.314563, 4
0.425461, 0.338192, 22
0.568031, -0.231404, 18
-0.670262, 0.606915, 25
5.207338, 0.740089, 19
-0.086017, 0.070924, 10
0.305166, 0.221661, 14
-0.494652, 0.354558, 25
-0.072398, 0.451743, 12
-1.397367, 0.403242, 9
0.573349, 0.507961, 20
-0.360404, 0.884510, 12
-0.308025, 0.134344, 10
-0.659605, -2.962487, 0
-0.517112, -0.630540, 14
0.184659, 0.262147, 9
0.202108, -0.222450, 11
-0.021677, 0.989883, 2
-1.079050, 0.731153, 5
0.091001, 0.609996, 17
-1.597466, 0.692064, 14
-0.677264, 0.896381, 2
0.526372, 0.605724, 25
-0.890315, 1.511168, 1
-0.635151, 0.068142, 13
-0.567201, 0.333810, 10
-2.029188, -0.540034, 12
-0.420699, -1.067322, 25
-1.008782, -0.363750, 1
-0.809286, 1.759890, 9
1.827834, 0.171336, 19
-0.776397, 0.357458, 18
0.221975, -0.239778, 12
1.076616, 0.101346, 18
0.982580, -0.392333, 18
0.142020, 0.078839, 12
-0.888991, 0.751187, 25
-0.068967, 0.216164, 5
-1.049727, 1.710555, 8
-0.102701, 0.031573, 5
-0.600678, 0.009374, 12
0.360659, -0.558365, 24
-0.261242, 0.248387, 14
0.657855, 0.433168, 0
-0.344333, -0.464095, 3
-0.365194, 0.083564, 5
0.218137, 0.109379, 11
-0.224622, 0.263328, 13
-0.535128, 0.416294, 14
3.185629, -0.159443, 24
-0.084488, 0.029066, 24
-0.402264, 0.613462, 18
-0.203304, -0.381281, 6
1.673103, -1.646517, 8
0.472855, -0.198150, 2
0.297201, -0.088362, 0
0.499348, -0.224460, 23
-0.764522, 1.551062, 9
-0.119686, 0.072285, 20
0.362160, -0.507355, 18
-0.773410, 0.748918, 8
0.411080, -0.342119, 23
-0.563165, -0.162512, 4
0.475406, 0.079519, 16
-0.273674, 0.128043, 10
0.545401, -0.741534, 24
-0.650401, 0.628762, 25
0.200533, -0.091688, 5
0.092615, 0.091566, 15
-0.181368, 0.206471, 1
-0.360878, -0.543591, 11
-0.063359, 0.390604, 18
-0.552968, 0.648170, 25
0.880028, -0.933025, 8
-0.824050, 0.945734, 24
-0.515978, -0.101977, 13
0.055584, 0.705095, 15
-1.173779, 0.356411, 3
0.272376, -4.282574, 11
-1.337470, 0.020705, 15
1.223225, -0.919639, 8
0.214996, 0.246982, 17
0.129151, -0.376071, 23
0.646558, -1.426786, 0
0.794563, -0.439306, 23
-1.304602, 0.568473, 1
-0.973035, -0.570156, 18
1.270739, -1.032863, 8
0.753822, 0.251942, 22
-1.331194, 0.236339, 2
0.085499, -0.204174, 5
1.225423, -0.638529, 21
-0.046186, -0.015232, 25
0.587527, -0.012709, 7
-0.393003, -0.217416, 17
-0.151774, 0.148039, 4
0.051817, -2.309750, 11
-0.548129, 0.573576, 17
1.008385, 0.147421, 20
0.753506, 0.647818, 22
0.076467, -0.509461, 17
-0.026284, 0.556317, 20
0.949725, 0.357895, 2
-0.319557, -0.076471, 7
-0.058979, -0.025404, 23
0.219011, -0.817660, 24
-0.330469, -0.148434, 8
0.102764, 0.139234, 17
-0.023347, 0.427723, 17
1.173877, -1.084922, 8
-0.217840, -0.010754, 15
0.154199, -0.446797, 17
-0.240552, 0.702464, 2
-0.445411, -0.335889, 3
3.688329, 0.901295, 19
0.304796, -0.005648, 5
3.168743, 0.258329, 24
-0.068348, 0.352368, 21
-1.059641, -1.161257, 14
-0.123935, -0.344751, 22
-0.036682, 0.625457, 20
-0.710721, -0.348968, 4
-0.593757, 0.578998, 6
-0.352771, -0.388799, 24
-0.244412, 0.774807, 25
0.154399, 0.157644, 23
-0.346346, 0.116527, 20
-0.011856, 0.199684, 6
-0.118165, 0.337096, 15
-0.869581, -0.386680, 1
-0.123735, 0.321748, 23
-0.072463, 0.522254, 19
0.666305, -1.533603, 0
2.140340, 0.696963, 22
-0.376319, 0.288880, 5
-0.299980, 0.230649, 12
2.744809, 0.210136, 24
-0.656159, -1.071161, 4
-0.801925, 0.914634, 18
-0.433459, -1.174542, 6
-0.291731, -0.053727, 22
-0.388790, 0.350594, 8
-0.126899, 0.495631, 1
-1.341859, 1.081463, 21
-1.371542, -0.046750, 15
-0.243942, 0.219881, 14
0.898095, -0.161246, 22
2.023025, -0.669311, 24
0.324475, 0.430147, 23
-0.134817, 0.039473, 8
0.311389, -0.588183, 1
-0.525585, 0.401471, 12
-0.357355, 0.447959, 23
-0.292628, -1.438637, 11
0.230124, -0.061339, 23
-1.000152, -0.232301, 2
-0.420858, -1.883873, 11
0.454968, 0.545841, 17
0.101983, -0.110436, 24
3.940178, 0.235630, 24
1.295250, -0.999595, 8
-0.091456, 0.097676, 10
-0.601204, -0.258120, 4
0.031154, -0.314146, 10
-1.009456, -1.028980, 18
0.074208, -0.005568, 13
-0.093290, 0.245357, 6
0.087170, 0.199930, 22
-0.933366, 0.051304, 17
0.151203, 0.544634, 13
-0.023899, -0.145618, 17
-0.579545, -0.099044, 13
-1.447332, 1.388182, 12
-0.673666, 0.283466, 1
0.910595, -0.298534, 23
-0.160848, 0.037767, 3
-0.648045, 0.222063, 13
-0.849222, 0.942425, 1
2.577360, 0.144386, 21
-0.207172, -0.375795, 13
-0.344788, -0.025302, 22
-0.103073, -0.172118, 8
0.011733, 0.425743, 7
-0.773069, 0.226306, 25
-0.034478, 0.523723, 17
0.211209, 0.309591, 7
0.738042, -0.513663, 15
1.269603, 0.034442, 21
-0.204556, 0.406475, 19
-1.055453, 0.369395, 20
0.801710, -0.063634, 21
-0.550801, -0.323862, 13
0.231880, 0.431304, 2
0.030941, 0.103383, 23
0.004814, 0.229317, 4
-0.154243, 0.646633, 18
-0.376316, -0.246072, 15
-0.391545, 0.345136, 6
-0.036708, 0.179331, 25
0.140838, -0.010474, 13
-0.430923, -1.228821, 3
-0.973810, 0.212769, 1
4.574136, -0.296743, 24
2.867131, 0.141184, 24
-0.071229, -0.545184, 10
-0.260798, 1.035990, 9
0.276671, -0.359777, 0
4.023398, 0.027445, 19
-0.509826, 0.586988, 14
-0.143336, -0.556896, 17
-0.128107, -0.714386, 17
0.240099, 0.152090, 5
0.112578, 0.052842, 10
0.034911, -0.019857, 13
-1.491725, -0.086685, 16
0.820558, -0.600388, 23
1.194390, -0.496368, 23
0.125124, 0.826684, 6
2.331440, 0.429487, 19
-0.812455, -0.138528, 1
-0.669430, -0.746425, 22
0.231831, 0.630228, 2
0.182457, -1.142700, 11
-0.306636, -0.338095, 15
-0.142031, -1.856923, 0
0.017193, -0.932704, 0
0.808886, -0.865746, 8
0.003870, -1.866310, 0
-0.739835, 1.026717, 4
-0.335522, 0.398967, 5
0.779378, -0.442743, 21
-0.575214, 0.956171, 10
-0.292996, -0.424538, 0
-0.367974, -0.805947, 3
-0.577604, 0.417596, 1
0.768732, 1.200233, 2
0.565931, -0.049774, 18
0.109369, 0.280582, 6
0.273022, 0.262037, 10
-1.354607, 1.620072, 18
-0.697145, -0.796161, 22
-0.204692, 1.032143, 9
-0.026690, -0.481748, 1
0.242568, 0.110437, 5
-0.804720, 0.373917, 3
-0.967245, 0.276222, 25
1.263718, -0.967515, 8
1.786952, 0.131863, 22
-0.307425, -0.078638, 13
-0.327081, -1.102950, 16
-0.432588, -0.133686, 15
0.516300, 0.646014, 13
0.008363, 0.210770, 17
0.422098, -0.461372, 23
-0.779249, 0.091405, 20
-0.494042, 1.050905, 9
-0.213031, 0.044027, 7
-0.624041, -5.438040, 11
-0.855370, 0.893426, 16
-0.422383, 0.632844, 3
-0.978993, 0.573622, 18
0.157745, -0.168211, 10
-0.019189, -0.306392, 24
0.916495, 0.306153, 16
-0.621855, 0.431070, 4
-0.022921, -0.860135, 13
-0.549638, -1.330819, 0
0.019373, 1.207127, 7
-0.664018, -0.386732, 13
-0.335180, 0.370088, 25
-0.245801, 0.150453, 5
0.024130, 0.268530, 14
5.352332, 0.986206, 19
0.745665, 0.248422, 20
-0.488382, 0.088162, 24
-0.251953, 0.030457, 25
-0.245060, 0.127740, 25
0.277118, 0.227005, 23
0.502707, -1.790241, 11
-0.680211, -0.881972, 16
0.028918, 0.171252, 20
-1.435980, 0.657910, 9
-0.642721, 0.894293, 18
0.092927, -0.110122, 6
-0.126193, 0.650102, 2
0.354661, -0.686943, 3
-0.396544, 0.659906, 17
-1.024188, 0.855971, 24
-0.892713, 0.263858, 12
-0.718149, -0.705406, 20
-0.067764, 0.361962, 5
-0.610742, 0.747801, 7
-0.845888, 0.848244, 14
-0.399390, -0.076804, 13
0.505704, 0.729849, 16
0.212477, 0.158236, 12
-0.560760, 0.196167, 14
-0.109647, 0.013888, 22
1.733057, 1.608259, 21
-0.000874, -1.412309, 11
0.754941, 0.312967, 16
-0.350975, 0.439035, 13
-0.375543, 0.578319, 8
-0.737603, 0.146883, 8
0.337759, -0.028504, 1
2.264946, -0.163789, 24
-0.429834, -2.073493, 0
3.818130, 0.249708, 19
0.610186, 0.843572, 0
-0.280953, 0.841461, 18
-0.514719, -2.008567, 11
-0.397595, 0.275154, 5
-0.223941, 0.032706, 1
-0.464622, -0.249377, 16
3.524817, 0.601741, 19
0.121747, 0.277159, 8
-0.438088, 0.674573, 18
-1.040605, 1.908770, 9
0.008220, -1.225326, 0
-0.937541, -0.320371, 1
2.172713, 0.180895, 21
0.032063, 0.638773, 9
-1.402219, 0.912660, 2
-0.015727, 0.459325, 7
3.332516, 0.417412, 21
0.068962, 1.438736, 16
0.420556, -1.677063, 0
-1.444299, 1.501590, 18
0.276456, -1.556031, 11
3.626557, 0.134582, 24
-0.907635, 0.326535, 19
-0.260718, -0.708068, 22
0.307563, -0.150123, 2
0.726087, -0.972432, 8
-0.140587, 0.280038, 5
-1.153964, -0.133527, 15
-0.580806, 0.241243, 22
-0.120618, -0.333487, 13
0.216368, -3.787039, 11
-0.351457, 0.921705, 22
-0.209233, 0.349099, 5
-0.501863, 0.037395, 17
0.245639, 0.093492, 22
-0.066458, -4.248318, 11
1.270485, 0.288840, 22
-1.324594, -6.762209, 11
-0.651254, 0.268399, 15
-0.777568, -0.992013, 18
3.642675, 0.431515, 21
-1.195071, 0.028953, 16
3.069710, -0.377400, 24
-0.513457, 0.403217, 25
-1.223432, 0.533203, 14
0.624633, -0.111223, 25
-0.054491, 0.458225, 1
-0.111351, 0.398746, 5
-0.136791, -0.217611, 15
-0.836183, 1.571073, 9
-0.434158, 0.392785, 25
-0.917816, 0.238131, 20
-0.811882, 0.623550, 6
0.310495, -0.313596, 23
0.045374, 0.138219, 24
0.047139, -0.735330, 11
0.117143, 0.228144, 8
-0.529553, 0.349579, 13
0.173689, -4.719593, 11
-0.200535, -0.992951, 17
0.025821, -0.444815, 7
1.435236, -0.833089, 13
-0.943817, 0.681978, 25
-0.753334, -0.284365, 17
-0.029665, 0.571902, 4
-0.264915, 0.849173, 3
1.069760, 0.271196, 21
-0.548508, -0.310688, 13
-0.510318, 0.230083, 14
0.009965, -0.950718, 3
-0.004419, 0.074154, 4
-0.027325, 0.758298, 3
-0.236556, -4.167603, 11
0.689277, -0.024848, 2
-1.215312, -0.292209, 1
-0.950241, -0.853540, 6
1.253052, -0.008537, 22
0.703427, 0.293350, 23
-0.437608, 0.678986, 20
0.056813, 0.816042, 9
0.357931, 0.442668, 17
-0.344065, 1.184510, 2
-0.930236, -1.103194, 10
-0.174121, -0.374310, 10
-0.294699, 1.462092, 9
-0.284943, 0.130325, 8
-0.182894, -0.319368, 13
-0.370253, 0.401040, 12
-0.306479, 0.576628, 5
-0.459807, 0.498439, 12
0.844236, 0.244727, 16
0.304590, -0.127408, 1
-0.124333, -0.109715, 13
-0.050954, -0.182844, 13
-0.039384, 1.031767, 2
-0.208546, -0.113522, 24
0.001975, -0.254952, 25
-0.739612, -6.195496, 11
-0.874022, 0.126926, 7
0.684350, -0.159626, 23
-0.462721, 0.024661, 9
-0.762973, -0.295294, 4
-0.910844, 0.942822, 6
-0.568205, 0.946985, 24
-0.577232, 0.755122, 1
-0.001814, -4.702506, 11
-0.406083, 0.606092, 4
0.095030, -0.804032, 22
3.441019, 0.896336, 19
-0.456577, -0.600693, 4
0.333284, -1.076912, 6
0.007944, 0.876313, 2
2.632264, 0.444651, 21
2.416071, 0.067251, 19
-0.510568, -0.116245, 13
0.219787, 0.674102, 9
-0.695922, 0.050892, 10
0.371673, 0.233641, 2
0.607241, 0.025150, 6
0.352890, 0.610172, 2
-0.374951, 0.100203, 15
-0.041616, 0.367116, 8
-0.687166, -0.514002, 1
0.103314, 0.034751, 19
0.268260, -0.063160, 5
-0.090922, 0.070510, 5
0.206712, -0.556429, 22
-1.840339, 0.526100, 9
3.473930, 0.774561, 19
1.103113, -0.298166, 21
-0.230156, 0.635652, 9
-0.539299, -0.282192, 20
0.793833, 0.375187, 16
0.217315, 1.140337, 12
-0.080547, 0.299747, 16
-0.353560, -0.754861, 4
0.098652, 0.156965, 7
-0.399633, -0.247212, 25
-0.325798, 0.281096, 12
-0.599132, -0.510591, 7
-0.235462, -0.093130, 13
0.753153, -0.066998, 22
3.295311, 0.479689, 21
1.750319, 1.088438, 16
-0.446056, 0.571905, 7
-0.967922, 1.254831, 16
-0.025438, -0.384451, 13
0.933084, -0.961450, 8
1.938060, -0.047767, 20
0.738310, 0.288087, 23
0.148037, -0.384435, 13
-0.922008, 0.732538, 6
0.539071, -0.062443, 23
2.172943, 0.039638, 21
-0.541999, -0.071372, 17
-0.371829, 0.763469, 14
-0.032262, -0.012776, 16
0.805108, -0.569901, 21
0.239384, -0.045771, 5
5.240578, 0.512600, 19
-0.056537, -1.719123, 11
-0.239957, -0.015297, 6
-0.711242, 1.146527, 9
0.112065, 0.515550, 4
0.006634, -0.181517, 7
1.299728, 0.220339, 22
-1.130541, 0.531936, 25
0.225122, 0.381570, 25
-0.443995, 0.043106, 15
-1.558924, 1.006022, 25
-0.351346, -0.025379, 15
0.396191, 0.338606, 17
0.834973, 0.058261, 22
-0.478443, -0.751511, 3
0.247277, 0.218873, 15
0.712628, 0.441495, 20
0.138013, -4.085782, 11
0.046727, -0.347328, 7
-1.051003, -6.312142, 11
0.980926, -0.178234, 21
0.239043, 0.277936, 21
0.301949, 0.299170, 19
0.472066, 0.442790, 20
-0.045469, 0.188608, 6
-0.607865, -0.599327, 3
0.486997, -0.539918, 20
0.911427, -0.464769, 18
-1.672684, 0.469084, 24
2.891219, 0.093824, 21
0.007587, -0.221878, 16
-0.949958, 1.052900, 11
-0.321461, 0.845761, 9
-0.416130, -0.303243, 14
0.160672, -0.554546, 5
-0.884332, -0.078198, 1
1.647302, -0.991695, 8
0.169473, -0.238251, 13
0.591635, -0.485407, 20
0.323069, 1.124283, 7
-0.168130, 0.381776, 2
-0.812313, -0.177979, 20
-0.693899, -0.454611, 17
-0.793691, 1.386439, 18
-0.254631, 0.794744, 16
1.778302, 1.069720, 21
0.657501, 0.629682, 24
2.720753, 0.813966, 22
0.581466, 0.040445, 19
-0.093369, 0.367680, 23
-1.181503, 0.819267, 18
-0.560848, 1.244444, 25
-0.086335, -0.784403, 1
-1.313168, 1.176775, 2
-0.799760, -1.224400, 3
0.200356, -0.599952, 6
-0.967364, 0.703178, 5
0.206628, -1.058741, 22
0.055987, 0.036756, 10
-0.681946, 0.491204, 7
-0.704904, 0.763116, 9
-0.329101, -0.578700, 22
-0.331845, 0.090720, 17
2.566149, 0.121785, 19
0.216318, -4.965926, 11
-0.042657, -0.552620, 7
-0.212421, 0.494288, 23
1.585557, 0.592880, 16
0.621642, 1.168379, 7
-0.193875, 0.012210, 5
0.126915, 0.473815, 7
-0.201869, 0.699600, 9
-0.695678, 0.323055, 2
-0.378801, 0.573650, 4
-0.954663, 0.209560, 19
-0.794640, 0.177828, 17
1.399533, 1.103378, 16
0.752531, -0.215449, 18
-0.815246, -0.085704, 20
-0.592621, 0.249292, 12
3.599762, -0.196296, 21
-0.244456, 0.989615, 9
-0.065618, 0.510345, 17
0.064736, 0.909674, 12
-0.587363, 0.598945, 6
3.130352, 0.237275, 21
0.087874, -0.613221, 3
-0.362667, 0.759047, 25
-1.027320, -1.180105, 14
0.271396, -0.535692, 17
-0.963612, 0.249474, 14
-0.285826, -0.277348, 13
2.926401, -0.014438, 21
1.068687, -0.091332, 24
-1.167139, -0.465964, 16
-0.214302, 0.674670, 4
-0.657356, -0.020752, 4
-0.418296, 0.273747, 5
0.100599, -0.499578, 22
-0.771767, 0.738764, 25
-0.487972, -0.820100, 14
-0.959856, 1.151276, 9
-0.286732, 0.030052, 7
-0.843215, 1.385436, 9
-0.129537, 0.385138, 17
0.040013, -0.458638, 22
0.168531, 0.040129, 8
-0.646865, 0.531226, 24
-0.264541, 0.794185, 10
0.384215, 0.593873, 7
0.124990, -0.286487, 10
-0.362450, 0.853895, 9
0.894532, 0.777225, 22
-0.319397, 0.272861, 20
0.261059, 1.232809, 2
0.176354, -0.195988, 24
-1.324594, -6.762209, 11
-0.338539, -0.082227, 18
-1.452954, 1.600762, 3
-0.060779, -0.081702, 14
-0.565865, -0.638886, 3
-0.804946, 0.317609, 3
-0.682871, 0.735249, 18
-0.239127, 0.530852, 4
5.088943, 0.944921, 19
0.075643, -2.008274, 0
-0.494400, -0.528283, 14
-1.427075, 0.459971, 1
-0.267021, 0.721694, 18
1.265249, 0.285361, 21
0.146706, 0.128862, 4
-0.778723, -0.551567, 16
-0.191964, 0.790508, 0
0.331068, 0.087870, 8
-1.083115, -0.451045, 3
-1.420051, 0.609406, 20
-0.103476, -0.037723, 18
-0.008426, 0.511533, 25
0.057286, 0.050094, 0
0.494456, -1.853426, 0
-0.559796, -0.626463, 10
-0.766321, -0.049718, 13
-0.308832, 0.099586, 1
1.124610, -0.973957, 8
-0.035189, -0.508049, 0
