@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
0.320844, -0.450583, -0.253337, -1.343303, -0.523341, 0.469330, 0.735583, -0.444849, 2.569707, -1.367399, 0.299379, -0.200508, -3.275328, 0.820860, -0.152409, 0.066762, 12
-0.377156, -0.721222, 0.137947, -0.189476, -0.357187, 0.055486, -0.253689, -0.789974, 1.020235, -0.121919, 1.126402, 0.148976, 0.153557, -0.513144, -0.501107, 0.602924, 14
-0.951230, 0.539823, 0.862010, -1.073547, 0.288642, 0.538924, 0.410591, -0.091628, 0.008484, -0.160177, 0.505561, -0.354123, -1.840275, 0.675189, 0.673165, 0.243679, 9
-0.013503, 0.286998, -0.402069, 0.425164, 0.285388, 0.721550, 0.455537, -0.130332, -0.592000, 0.511773, -0.190222, 0.367317, -0.580890, 1.806104, -0.889927, 0.826617, 17
0.813901, 0.000680, -1.709624, 0.628726, 0.512165, 0.654406, -0.394726, 0.642365, 0.429747, 0.635164, 0.298475, -0.918141, -0.812056, 1.355574, 0.163401, 0.609223, 7
1.492994, 0.154398, -0.915059, -2.657350, 0.678829, 0.452331, -1.779544, 0.335269, -0.236548, 0.731622, -0.246875, -1.646681, -2.558976, -0.063956, 0.878662, 1.061890, 12
-0.487611, -0.455458, 0.047077, -0.066463, -0.083426, -0.095453, -0.059565, 0.521937, 0.820639, -0.080907, 0.553010, 0.105250, 0.308541, -0.649895, -0.840751, 0.083547, 14
-0.409274, -0.326664, -0.022875, -0.049141, 0.638468, -1.190212, -0.503804, -0.557877, -0.642970, 0.477300, -0.842432, -0.300322, -0.714540, -1.562721, -0.571858, 0.846345, 10
-0.430675, -2.077713, 0.075916, 0.035445, 0.713714, 0.434275, 0.918283, -0.654507, 0.053451, 0.118972, 0.794931, -0.261325, 0.416057, -1.506147, -1.345900, -0.187661, 1
0.007817, -0.115409, 0.449975, -0.203793, -2.876866, 0.044356, 0.221708, -1.372102, -0.354475, 0.777669, -1.294768, -0.022834, -0.928985, -1.490934, 0.423550, 0.865768, 9
-1.088932, -0.781913, 0.483260, -0.104750, -0.238538, 0.553756, -0.449477, -0.805964, -0.761592, -0.614384, 0.184469, -0.413039, 0.798272, -0.865995, 0.521406, 0.076422, 18
0.064605, 0.001616, 0.471164, -0.015158, 0.218740, -0.020880, 0.154557, -1.193871, -0.135300, 0.093760, -0.396485, 0.319845, -0.327024, 0.308936, -0.366369, -0.760304, 23
0.409089, -2.176287, 0.209016, 0.429181, 1.769187, 0.277207, -0.633370, -0.241468, -1.047539, -0.383365, -0.153204, -0.721252, 0.552651, -0.331893, -0.003999, -0.234515, 18
-0.354588, -1.685794, 0.166647, 0.749826, 0.067647, -0.277845, -0.269931, -0.049791, -0.053269, -0.098957, -0.161538, 0.010671, 0.456132, -1.684644, -1.904983, -0.323795, 6
0.763833, -1.387787, 0.236549, -3.639195, -0.210453, -0.304419, -1.767993, 0.443719, 0.243008, 0.877799, -2.725757, 0.505213, 1.260970, -0.021800, 0.557291, 0.335316, 24
-0.511737, 1.200427, 3.805719, -1.133479, 0.267999, -0.028757, 0.261955, 0.175058, -0.157133, -0.002862, 0.435291, 0.159450, -0.541960, -0.475430, -1.246465, 0.273160, 0
-0.091241, -0.671660, -0.295563, 0.884290, 0.656141, 1.435618, 0.033198, 1.340409, -0.043374, -1.448191, 0.101174, -0.894708, 0.110824, 0.873053, -1.103215, 0.251330, 15
0.284001, 0.598697, 0.101721, 0.311053, -0.943725, -0.051423, 0.421530, -2.683865, 0.166314, 0.025589, -0.544047, 0.808185, -0.108073, -0.467753, -0.882240, 0.762684, 8
0.722970, -1.627791, 0.013870, 0.616212, -0.152561, 1.281246, 1.587232, 2.182709, 0.178260, -0.094668, -0.232219, -0.429097, -0.349094, 1.289378, -1.432516, -0.091129, 17
-0.350176, -0.186657, 0.371268, 1.024661, -0.318127, -0.591366, -0.244913, 1.543053, -1.337332, -0.536081, 1.265615, -0.695895, 0.143262, -0.515335, 0.600962, 1.110805, 4
0.243553, -1.282624, 0.249085, 0.079539, 0.217117, 0.420725, 0.082795, -0.625472, 0.114876, -2.537779, 0.572501, 2.093776, -0.141670, -1.303227, 0.022352, 0.176717, 21
0.070846, 0.490585, 0.705079, -1.118651, 0.923506, 1.084528, 0.401660, -2.376696, -0.511594, -1.640731, -4.436082, 0.324311, -0.502199, -0.954169, 0.363836, -1.089135, 24
-1.051667, 1.031707, 0.407953, 0.006784, 0.324221, -0.333604, -1.359517, 0.625676, 4.468729, 0.198148, -0.758173, 0.304247, 0.086371, 1.339020, 0.356082, 0.018945, 13
0.346113, 0.586878, 0.727099, 0.419990, -0.807921, -0.935002, 0.138014, -0.513012, -1.400286, 0.180723, 1.797435, -0.330115, -0.157438, -0.857780, -1.684738, 0.322927, 11
-0.686714, 0.276074, -0.498833, 0.578744, -0.312730, 0.035124, -0.221536, 0.941367, -1.428548, 0.426281, 0.545401, -0.105310, -0.184686, -0.762277, 0.582846, 0.340441, 4
-0.008261, -0.367070, 1.854563, 0.196289, -0.283479, -1.029671, 1.143012, 0.438739, -0.942171, -1.534578, -0.257948, -1.064008, -0.592337, 1.423398, 1.231309, -2.489102, 11
0.068371, 1.113940, 3.130643, -0.659457, -0.800764, 0.356537, -0.027144, -0.157597, -0.186073, 0.390957, 0.037163, 0.387918, -0.188033, 0.893371, -1.150707, 0.210913, 0
1.124117, -0.095244, 0.290943, 0.443378, -0.130590, -0.719695, 0.073837, 1.560715, -1.361855, 0.328776, 0.582978, -0.234969, -0.426806, -0.758824, -0.050569, 0.009639, 10
0.480196, 0.721695, -0.966710, 0.764884, 0.141003, -3.598375, 1.113520, -0.019353, -0.773378, 1.826696, 0.703152, -0.295056, 0.760718, 1.895163, -0.800336, 0.802210, 4
-1.158648, 0.130258, -1.146702, 0.419935, 0.233550, 0.076749, -0.748727, -0.302548, -0.628515, 0.028554, -0.251281, -0.194523, -0.273981, 1.528963, 0.142627, 0.967470, 4
0.650489, 0.863758, 1.565660, 0.647276, 1.461156, 0.150638, -1.170741, 0.507766, 1.203406, -0.307564, 0.139888, 0.409167, -1.022972, -0.529128, 1.468787, 0.123145, 22
-0.191751, -0.638023, 0.534245, -0.048952, -0.736274, 0.087098, -0.069565, 0.490025, 0.904123, -0.280201, 0.449227, -0.577920, 0.675946, -0.814702, -0.445620, -0.001810, 14
-0.452417, 0.610859, 0.682451, 0.625063, 0.251999, 0.468534, 0.444540, 0.360372, 0.028449, -3.129950, -3.218914, 2.177726, -1.140560, -0.427462, 0.898549, 0.847925, 21
-0.582345, -0.223893, 0.152081, 0.137714, -0.709482, 1.178548, -0.642805, 0.337704, -0.195205, -0.138848, 0.935616, -0.801213, 0.419698, -1.081492, -0.154546, 0.769072, 3
0.382104, -0.475990, -0.205542, -0.706693, -0.897388, 0.539425, 0.948435, -0.379935, 2.622967, -1.121188, 0.769257, 0.136370, -2.563664, 0.831884, -0.750003, 0.277678, 12
1.356695, 0.250794, 0.664512, -0.547368, 1.283002, 0.011419, 0.393443, -0.082322, 0.251257, -0.102442, 1.538432, 0.051694, -0.135060, -1.816105, 0.678319, -0.155044, 22
-0.600599, -1.858703, 0.208127, -1.050572, 0.831009, -0.434115, 0.073918, -0.144871, -0.283114, -1.565534, 0.004433, -0.616602, 0.586506, 1.078024, -0.465899, -0.243340, 18
0.079078, -0.762659, 0.306966, 0.676854, 0.177544, -0.865694, 0.704197, -0.489508, -0.154384, -0.361059, 1.142161, -0.483267, -0.002131, -0.160805, 0.126132, 0.379618, 6
-1.252295, 0.639857, 1.587726, 0.578160, 1.321597, 0.376530, 0.521580, 0.516585, 0.190872, -3.406756, 0.135026, 2.001528, -0.834746, 0.861731, 1.751768, 0.952948, 21
0.263655, -0.386737, 1.669132, -0.626633, -2.823584, -2.328162, 1.849295, 1.047318, 0.303021, -2.017770, 0.558889, -0.528798, -0.709774, 0.004040, 1.481979, 0.423578, 9
-0.702636, -0.926716, 0.679692, -3.356160, -0.439217, -0.275886, 0.554451, -0.134135, 0.669308, 0.725994, 0.563938, 0.514263, -0.232464, 1.167773, -0.129768, 0.527721, 0
2.103207, 0.585801, 0.304368, 0.352822, 1.544052, -0.490689, 0.320390, -0.094689, 0.166655, 0.007810, 0.444239, -0.223721, 0.037063, -1.775344, 1.404839, 0.120186, 22
-0.569069, -0.007671, 0.635417, -0.072122, -0.550717, -0.118242, 0.263946, 0.789129, 4.146941, -1.191614, 0.893826, -0.301317, 1.005910, 1.174080, -0.026032, 0.074264, 7
0.676585, -1.032559, 1.316557, 0.256900, 0.892092, 0.564199, 0.012513, 0.183013, -0.432760, -0.830982, 0.413574, 2.621532, 0.715900, 1.276484, 0.334073, -0.159268, 21
0.774310, -0.616487, 0.823563, 0.265052, 1.124530, -1.502776, 0.384521, -0.257390, -1.085090, 0.647956, 0.038632, -0.367553, 0.568805, 0.776431, 0.165657, 1.086716, 2
-1.252913, 1.502006, -0.597200, -2.092639, -0.310280, 0.125826, 0.692420, -0.197010, 0.009786, 0.735746, 0.308326, -0.573951, 0.354545, -0.926279, 1.407072, -2.490047, 19
-0.004625, -2.060514, 0.511890, 0.248039, 0.341084, -0.975062, -0.728966, -0.006825, 0.245257, 0.312177, -2.349017, 1.872930, 0.457470, 0.219564, -0.488042, 0.178865, 16
-0.109491, 0.321052, -0.806047, 0.774464, -0.494942, -2.658340, -0.092670, 0.897455, -0.073943, 0.724490, 0.499259, 0.414246, 0.484069, 1.135983, -0.744251, 0.027092, 2
-0.248341, -1.276085, 0.560361, -0.503513, 1.438407, 0.957504, 0.454895, 0.606971, -0.612723, -0.027178, -0.685109, -0.486398, 0.404086, -0.348191, 0.360665, 0.469589, 5
0.655189, -0.712120, -0.825344, -2.620355, -1.488720, -0.667220, 0.097431, 2.046613, 1.278232, 0.275642, 0.086202, 0.414168, 0.835931, 1.503720, -1.569660, 0.153227, 20
-0.885850, -0.669781, 2.109771, 0.325586, -1.319733, 0.295269, -0.734624, -0.743266, -0.591476, -0.263367, -2.091327, -0.782885, 0.090980, -0.469538, 0.817244, 1.056606, 25
-0.566149, -0.496347, 0.554128, 0.355516, 0.483193, -0.948182, -0.958784, 0.358689, 0.086110, -0.589034, 0.929336, -0.157240, 0.790159, -0.151420, -0.475811, 1.001568, 6
0.983479, -1.191458, -0.416357, -1.519779, 0.727759, -0.446179, 0.178383, -0.373963, -1.010402, 1.393707, 0.295497, 0.459913, -0.551921, 1.559127, -0.629443, 0.676893, 17
0.301509, -0.462900, 0.506321, 0.996943, -0.348091, 2.056521, 0.422114, -0.112911, 0.073479, 0.713007, 1.349724, -0.340645, 1.474943, -1.431783, 0.155314, -0.057544, 15
1.461692, 0.113769, -0.230273, 0.205987, 0.495391, 1.244404, 2.301908, -0.532679, 1.440948, 1.380498, 0.643806, -0.015221, 2.295276, 0.705903, -0.205251, -0.390021, 15
1.040983, -0.385877, 0.943987, -3.028992, -0.063588, -0.053403, -0.573994, 0.744681, -0.149924, 1.274577, -0.299079, -0.125032, -0.599295, 0.455575, 0.462438, 0.801401, 17
0.439784, -1.014899, 2.243528, -4.858663, 0.445221, 0.465819, 2.424260, 1.305915, -0.953326, -0.419426, -0.152912, -0.999673, 0.913837, 1.606286, -0.245434, 0.324477, 18
1.250021, 0.630371, 0.377254, 0.990111, 0.654033, -0.309576, 1.208150, 0.026336, 0.010883, -0.509772, 0.970229, 0.300547, -1.455451, -0.353454, 1.291290, 0.871674, 13
1.404293, -0.079593, 0.148430, -0.550116, 2.279966, -0.148920, -2.168681, 0.496767, 0.766213, 2.680238, 0.153823, -1.426357, -2.375363, -1.494507, 1.153988, 0.346632, 12
-0.562956, -0.331394, 0.513148, -2.484221, 0.104740, 1.131566, 0.365696, -0.455909, 0.262521, 0.502001, 0.433218, -0.161713, 0.363560, 0.981140, -0.086779, 0.618334, 1
1.981846, -1.000878, -0.875858, -3.300872, -0.350163, 0.976656, -0.191264, 0.500725, -0.870991, -0.438047, -2.575187, 0.690540, -0.076628, 0.246940, -0.874346, 0.382291, 15
-0.171530, 0.226801, -1.447653, 1.477039, 0.290961, -1.840598, -0.216024, -0.862709, 0.759545, -0.403626, 0.390269, -1.168781, 1.119899, 1.128568, 0.932607, 1.200772, 2
0.253873, 1.168605, 3.322066, -0.527967, -0.190594, 0.212668, -0.117265, -0.242955, -0.481646, -0.737081, 0.241293, -0.388515, 0.034840, -0.035110, -1.279203, 0.495106, 0
-0.514771, 0.396224, -0.071826, -1.232099, -0.014532, 0.085734, 0.178190, 1.836631, 0.037505, 1.058648, 0.036141, -0.279599, -0.196344, -0.392599, -1.114344, 0.261508, 3
-2.062652, -0.787250, -0.007565, 0.552233, 0.190407, -0.442427, 0.020954, 0.019610, -1.040125, 0.324988, -0.034559, -1.207214, -1.005095, 0.098331, 0.103451, -2.687662, 16
-0.447035, 1.182252, -0.550591, 0.306483, -0.368495, -0.117917, 0.118507, -3.070642, -1.782470, 0.124512, 0.123601, 1.054604, -0.501919, 1.410036, -0.509088, -0.065362, 8
0.013912, -1.184517, 0.706466, -0.108367, 0.072935, 0.530821, 0.295364, -0.670010, 2.486333, -0.943581, 0.866023, 0.031859, -2.170947, -1.097118, -0.212515, 0.591915, 12
-0.474951, -0.592034, 0.611809, 0.725321, 0.127764, 1.278034, 0.123629, 0.324987, -0.605508, -0.177980, 0.798903, -0.563248, 0.312429, -0.982756, 0.094088, 0.686824, 1
0.319910, 0.055286, 0.227089, -0.347199, 0.444915, 0.393309, 0.319621, -0.570514, 1.062392, 1.065411, 0.907951, -0.651424, 0.726557, -0.192843, 0.405418, -2.172689, 15
0.029173, 0.086011, -0.800513, 0.286803, -1.069520, 0.344786, 0.773400, -0.594380, -0.647505, 1.306012, -0.729776, 4.627893, -0.417334, 1.279116, 0.005060, -0.255467, 19
0.757903, 0.497088, 2.889274, -0.531961, -0.854763, 0.290055, 0.743819, -0.547196, -0.278693, 0.002100, -0.222763, 0.225226, -0.465015, -1.240859, -2.209355, 0.212749, 0
-0.400471, 0.756927, -0.594372, 0.477384, -0.451432, -0.429624, -0.201581, 0.147551, -1.328509, 0.146700, -0.058047, -0.660119, -0.313317, 0.960597, 1.141618, 0.489650, 4
0.182921, 1.457204, 0.745126, 0.363403, -1.393317, -0.773846, 0.220534, -0.804153, -1.264295, 0.920168, -0.135480, 0.139211, -0.590688, 1.450623, -0.995596, -0.065158, 11
0.382384, 1.313976, 0.398881, -1.320972, -2.350604, -0.428492, 1.419977, -0.204609, -0.741522, 0.972108, -0.551184, 0.636732, -0.726228, 1.334387, 0.391050, 0.655175, 9
-0.415205, -0.002476, -0.022339, 1.874239, 1.216516, -1.669783, -0.097008, 0.952361, -0.718621, 0.229894, 0.414989, -0.225149, -0.902871, 1.424908, -0.199427, 0.536501, 10
0.394334, 1.371325, -0.553770, -0.937307, 0.393812, 0.098102, 0.961156, -0.838121, -0.887539, -1.814650, 0.014651, 0.204086, 0.707287, -0.749698, 0.255144, -0.712095, 24
-0.017274, -0.022503, 0.124917, 0.286701, -1.013024, 0.846373, -0.343782, -1.130258, -0.241416, 0.371218, 0.893135, -0.448215, -0.731805, -0.574053, 0.068189, 0.205894, 3
0.053420, -0.210517, -0.023304, 2.107162, 0.349084, 1.328565, 0.508350, -0.818212, -1.310377, -0.708789, -0.078745, -0.138114, 0.763350, 1.319016, 0.128606, -2.619734, 8
0.217232, -0.210718, 0.156684, 0.815323, -0.498355, -1.968522, 0.030217, 0.246826, 0.353545, -0.752691, 0.181973, -1.019521, 0.919445, 0.363923, 0.582415, 0.237548, 6
0.205168, -0.359944, 0.039716, -0.517565, -0.743765, -0.123117, 0.421325, -0.381954, 0.848321, 0.433277, 0.775712, -0.043593, 0.250445, -0.645402, -0.109703, 0.460234, 14
-0.688216, -0.443515, 0.257181, 0.207974, 0.571426, 0.402750, 0.247924, 0.079524, 0.742291, -0.143463, 0.567283, 0.234428, -3.092697, -1.137919, -0.481912, -0.090009, 12
-0.000170, 0.378352, -1.107791, -1.382766, -0.986194, 0.739298, -0.330717, 1.155183, 0.990426, 0.812172, 0.229633, 0.431754, 0.441590, 0.894541, -0.952967, 0.475051, 7
-0.929038, -0.512076, -0.218658, 1.659645, -0.368573, 0.723352, -0.322796, 2.247698, -0.115531, 2.411709, -0.029708, 1.300041, -0.161364, 1.606030, 0.015545, 0.524805, 17
0.122272, -0.655755, 0.797272, 0.898001, 0.444529, -1.439463, 0.317542, 0.147009, -0.472475, -2.031039, 0.661549, -1.380032, 0.999761, 0.406612, 1.485948, -1.624539, 11
1.763207, 0.311835, -0.746898, 0.237761, -1.076289, 0.337295, -0.513988, 1.647406, -1.074512, 0.361175, -0.108538, -0.012808, 0.612198, 0.810676, -0.540107, -0.244273, 7
-0.035168, 1.879399, -0.370929, 1.238463, -1.823721, 0.078360, 0.682823, -1.696214, -1.430445, -0.127271, -0.674098, -0.342760, -0.049961, 0.518872, 1.513249, 0.581825, 8
0.973045, 0.508128, -0.702553, -0.839159, -0.603921, -0.032127, 0.904093, 1.151743, -0.686418, -0.166705, -0.411659, -0.000903, -0.586127, 0.639991, 0.186650, 0.204563, 7
0.261047, 1.831267, 2.403942, -1.210954, -0.661731, 0.621620, 0.258836, 0.844346, -0.382897, 0.055655, -0.618547, 1.094905, -0.416699, 1.382734, -2.335469, -0.203695, 0
0.478624, 0.443455, -0.738816, -0.727271, 0.172102, 0.413272, 1.060323, -0.383932, -0.875247, -0.418969, 0.787890, 0.316874, 0.739647, -0.452200, 0.094887, 0.132077, 5
0.364385, -0.259175, -1.397135, 0.142007, -0.584510, 0.122798, 0.236592, 0.460606, 2.096187, -3.377120, 1.242683, -0.347942, 0.036014, 0.417074, -1.056739, 0.431523, 20
0.203887, 0.019820, -0.658577, 0.991203, 0.360661, 0.195629, -0.042285, 0.163360, 0.519729, 0.107885, 0.602822, -0.260851, -3.518589, 0.260249, 0.228127, 0.774665, 12
-0.197627, -0.088771, -0.090752, -0.153260, -2.707781, 0.475527, 0.130058, -1.182245, -0.477525, 0.654898, -0.494275, -0.138623, -1.007682, -1.544432, 0.144227, 0.721245, 9
-1.346409, 0.931813, -2.495025, 0.501405, 0.613829, 0.656891, 0.167513, 0.475576, 1.215079, 0.014990, -2.027672, -1.029760, -0.551594, -1.356795, -1.041363, 0.196044, 3
-0.781277, 0.246821, -0.557444, 0.372393, -0.288817, 0.302246, 0.108384, 0.019032, -0.572443, 0.208391, 0.143966, -1.171644, 0.185473, -0.385915, 0.399615, 0.008379, 18
-0.517041, 0.372593, -0.211710, -1.781663, -0.088091, 0.853191, -0.675738, 0.671300, -0.094486, 0.120056, 0.183532, -0.235121, 0.551095, 0.101635, -0.490185, -3.434234, 24
-0.758288, 0.214927, -1.433379, -0.235094, 1.078492, 0.750836, -0.907623, -0.131593, 0.411161, -0.343055, -0.071110, 1.385788, 0.629717, -0.039748, 0.311605, -3.790177, 21
-2.877371, 0.807025, -2.314528, 0.329665, -0.319954, -0.604924, -0.739971, 0.584475, -1.688318, 0.162445, -3.304160, -0.896759, -0.136815, -1.128354, -0.167984, 0.698001, 25
-1.604754, 2.976310, 0.351461, -1.449436, 0.859130, 1.975204, -0.363896, -0.048888, 0.293604, -1.430962, -0.777295, -0.401283, -0.745231, -1.356446, -3.964879, 0.635172, 11
4.343387, -0.260841, -1.668054, 0.334970, -0.199113, 0.490951, -1.319151, -0.876174, 0.001832, -0.641816, 0.844387, -1.431111, 0.492751, 1.486060, -1.026917, 1.378650, 22
-1.617389, -0.304018, -0.380282, -0.154060, 0.924438, -0.230956, -0.725354, -0.197850, -1.158957, 0.054144, 0.767871, 0.161755, -0.415481, -0.464784, -0.670955, -0.120224, 23
-1.823924, 0.244155, -0.200776, -0.243756, 1.081634, -0.214366, -0.740778, -0.112894, -0.893302, 0.046226, -0.170201, -0.143145, -0.361952, 1.022674, 0.244231, 0.656649, 23
-0.137267, -0.161466, 0.776771, -0.875029, 1.144267, -0.494340, -0.769115, -0.406037, -1.462569, -0.851070, 0.042309, -0.701153, -0.459536, 0.479967, 0.573940, 0.378967, 23
-0.412822, 0.908870, 0.046177, -1.158163, -0.175733, 0.453789, -0.512630, -0.353772, 0.374691, -0.617964, 1.124799, 0.601900, -1.261911, 1.957352, -0.673065, -2.147440, 20
4.424025, 1.153902, -2.080952, -0.330526, 0.267339, -0.208067, -0.567345, 0.798417, -0.073232, 1.218090, -1.315089, 0.083798, 0.451063, -1.144926, -0.852752, -2.256999, 22
1.166825, -0.702421, 0.482043, -0.602379, 0.111745, -0.424584, -0.443620, 0.202743, -0.012469, -0.054398, -0.114686, 3.114970, 0.929034, -1.041054, 0.087840, 0.847023, 21
-1.030489, -0.017643, -0.052621, -0.214753, 0.664212, -1.117985, -0.795002, -1.407458, -1.024402, 0.425001, 0.044423, 0.115938, -0.667864, 0.690752, 0.206577, 0.293787, 23
0.183297, 0.137425, -0.325204, -0.199181, -0.801986, -1.834093, -0.077268, -0.074667, 0.094586, -0.912571, 0.191021, -1.415254, 1.181004, -0.075411, 1.390512, 0.281347, 2
0.104583, 0.773619, -2.536609, -0.507219, -0.637440, 0.325807, 0.093838, 0.351501, 1.069981, 0.506811, 0.308743, -0.295612, 0.248439, 0.381976, -2.406254, -0.347586, 3
0.669722, 0.656217, -0.467427, 1.241286, -1.249918, 1.778822, -0.399278, 0.191660, -1.073135, -0.166707, 0.511241, -0.159574, 1.735939, 0.355606, 0.637712, 0.397480, 5
0.114928, -0.742389, 0.709374, 0.001031, -0.559642, 0.217298, 0.205101, -0.972951, 0.471319, -0.206633, 0.941597, -0.076209, 0.133421, -0.752229, 0.045324, 0.469554, 14
-1.180830, -1.869450, 1.112709, -2.860184, -0.427847, -1.112682, -0.115705, -0.441391, 0.415467, 1.533608, -1.241586, 1.019136, -0.467532, -0.553936, 0.282288, -0.032011, 8
-0.166480, -1.268585, -0.466386, 0.311615, 0.516247, 0.981506, 0.828360, -0.503220, -0.385338, -0.440961, 1.400064, -0.127062, 0.241576, -0.723150, -1.843024, -0.580977, 1
2.591163, -2.005751, -0.853804, -0.299868, 0.439637, 0.664054, 0.426799, 0.729177, -1.000282, -1.078345, 1.026391, -0.992318, 0.107599, 1.560212, -1.484744, 0.240787, 1
0.986966, 0.771682, -0.775533, 1.177506, 0.759330, -0.491449, 1.448731, 0.904168, 0.341460, -0.227439, -0.903360, 1.697719, 0.076764, -0.656026, 0.512718, -2.329434, 21
0.076243, -1.728829, 1.259242, -0.536965, 0.455322, -0.855950, 0.688137, -0.567019, 0.160100, -0.413431, -0.785438, 0.866992, 0.478418, -0.547274, 0.303169, 0.365248, 16
-0.229452, -0.095411, -0.785400, 0.346524, -0.950543, 0.092830, 0.703483, 2.707934, -1.442819, 0.291164, -0.089614, -0.016612, 0.777312, 0.271791, -0.074299, -0.493647, 25
-2.094799, -0.560581, -0.300540, -0.057563, 1.375553, -0.080971, 0.647098, -0.498878, 1.025831, 0.541651, 0.109293, -1.383798, 0.985876, 1.976840, 0.439359, 0.392789, 1
-1.740954, 0.171864, -0.415867, -1.649976, -0.195555, 0.567333, 0.815885, -0.030396, -1.333633, -0.755874, 0.412525, -0.512592, -0.204092, -0.069543, 1.004970, 0.555922, 25
0.206056, 0.165489, 1.776047, 1.293512, 1.187043, -1.708259, 0.216183, -0.771204, 1.811654, 1.602580, 1.566097, -0.098680, 0.662345, 0.702972, 0.339669, 0.611134, 10
0.457708, 0.527420, 3.168327, -0.499965, -0.503459, 0.809981, 0.733645, 0.281586, -0.316053, -0.746045, 1.270770, 0.188857, -0.264437, -0.852401, -2.545764, -0.685443, 0
0.210921, 0.702945, -0.533909, -0.527643, -0.546726, 0.980908, 0.956540, 0.028335, 0.331425, 0.452335, 0.296353, -0.225529, 0.632550, -0.599836, 0.831644, -0.012447, 5
0.941736, 0.098705, 0.106169, 0.922268, 1.242302, -0.025966, 1.371700, 0.498678, 0.313824, -0.501544, 0.774261, 0.391478, 1.162475, -1.715535, 1.118321, 0.188197, 21
-1.387090, 3.768662, -0.453319, -1.420758, -0.150054, 0.969171, -0.490408, 0.395804, 0.514043, 0.529481, -0.312144, 0.515105, -0.679308, 1.241160, -3.846733, -0.019564, 11
0.368608, 0.115094, -0.983599, 0.308908, -0.749239, 0.241089, 1.180310, -1.119280, -0.750833, 1.305380, 0.346890, 4.224210, -0.499084, 1.549368, -0.092668, 0.015170, 19
2.411749, 1.045591, 0.258171, -0.370070, 1.097548, -0.298197, 0.653468, -0.824564, -0.112258, 0.826627, 0.044078, -0.215188, 0.567030, -1.072182, 0.813492, -0.742777, 22
-0.380690, -0.510422, -0.162255, 0.024517, 0.268644, -0.042973, 0.975576, 0.338881, 0.265303, -0.473739, 0.436305, 0.943674, -1.106740, 2.662233, -1.328992, 0.602236, 6
-0.841430, 0.255059, -0.003577, -1.486529, 0.358348, 0.636090, 0.908360, -0.181826, -0.607954, 0.568150, 0.139970, 0.161716, 0.530979, -0.349807, 0.617851, -2.794997, 5
0.617827, 0.097865, -0.357379, -0.484743, -0.193218, 1.522766, -1.066853, -1.659380, 0.073819, 0.304651, 0.972519, -1.468267, 1.850606, 0.265523, 0.865074, -2.242596, 15
-0.843999, -1.082563, 0.272308, 0.231289, 1.175078, 0.972887, 0.340519, -0.033576, -0.405057, -0.412711, -0.291569, -0.263398, -0.015809, -1.267693, -1.249113, 0.344188, 1
-1.520585, 0.119056, -0.727056, 0.198955, -0.735435, 0.152197, 0.381618, 0.157095, -1.538682, -0.015305, 0.215062, -0.299378, -0.371652, 1.012268, 0.763005, 0.474433, 25
1.530201, -0.048436, -0.728912, 0.170563, -1.079505, 0.684171, 1.711239, -0.215568, 2.050795, -1.085831, 0.229413, -0.049688, -2.575043, 1.431476, -1.079952, 0.362929, 12
1.205803, 1.182073, -0.954019, -0.499563, -0.184060, 0.518397, 1.954051, 0.835042, -1.045460, -0.876406, -0.180056, 0.375584, 0.940674, 0.834868, 0.197678, 0.588757, 5
-0.238319, 0.087083, 0.394892, 0.953820, -0.273137, 1.356170, 0.124301, 0.300469, -0.333162, 0.603485, 0.159870, -0.377476, -0.410655, -0.542097, 0.163934, 0.689400, 17
-3.598751, -0.242990, -0.384769, -1.350957, 0.852739, 0.348362, -0.347542, 0.280851, -0.326616, 0.105770, -0.978591, 0.656229, 0.725252, 1.232907, -0.437042, -0.468063, 18
-0.255387, 0.559984, 0.720290, -0.549812, -1.488482, 1.503031, 0.600371, 0.475476, -0.430653, 1.661344, 0.021928, 0.353016, -1.715469, 0.588849, -1.257753, 0.180897, 0
0.154463, 0.299710, -1.098804, -0.504327, 0.237748, -0.699772, -0.249754, -0.393653, 0.050713, -0.935087, 1.435586, -0.893183, 0.060496, -2.029369, 0.209820, -0.473585, 20
-0.282375, -0.968409, 0.566630, 0.208072, 0.118555, -1.338938, 1.181069, 0.944860, -0.880532, -1.601866, 0.954189, -0.898415, -0.146870, 0.576223, 1.000349, -2.228765, 11
0.005856, 0.060784, -0.992995, 0.291590, -0.188901, -0.524184, -0.862074, 0.117262, 0.468587, -0.588048, -1.128423, 1.001159, -0.469709, -1.408214, -0.665543, 0.669817, 20
0.780693, -2.253079, 1.114674, -0.286443, 0.203480, -1.000734, 0.271296, 0.151609, 0.189121, 0.233139, 0.283216, -0.056377, 0.326159, 0.615753, -0.269386, -0.367808, 6
