-0.824935, -0.507770, -0.355248, -0.341366, 8
0.490881, 0.499085, 0.425501, 0.108099, 6
0.312463, 0.649198, -0.284452, -1.349635, 5
0.675276, 0.133905, -2.122829, 0.021725, 17
0.285445, 0.097132, -0.115488, -0.772930, 7
-0.137148, 0.501204, 5.608597, 0.338695, 20
0.211856, 1.154365, -0.127793, -0.249366, 1
0.222059, 0.709064, -0.936737, -0.617184, 5
-0.503875, -0.277709, 1.142252, 0.032544, 1
-0.014904, 0.035827, -0.185527, 0.575415, 1
-0.382743, -0.124912, 0.476487, -0.442686, 16
0.626410, 0.992383, -0.141922, -0.321529, 1
0.847386, 0.572252, -0.760565, -1.241115, 1
0.153823, -0.551751, 0.863356, -0.078453, 7
-0.136928, -0.674541, 0.487325, -0.159905, 1
-0.046494, 0.386927, -0.134349, -0.074043, 25
0.065058, 0.252998, -0.184964, -0.638440, 15
0.052544, -0.118092, 0.348066, 0.330208, 1
0.251273, 0.611281, 0.606752, -0.095604, 12
0.356094, 0.325658, -0.429362, 0.284055, 17
0.168035, 0.896301, 0.381928, -0.317954, 7
0.752879, -1.687168, -0.695364, -1.963289, 19
-0.167635, -2.137612, -0.847348, -0.479219, 15
0.367533, 0.394499, -0.034579, -0.054985, 5
-0.385705, -0.047363, 0.710541, 0.086644, 13
0.564142, 0.422893, -0.642692, 2.336025, 5
-0.248764, -2.869168, -0.835441, -0.605906, 15
0.299081, 0.222584, -0.607042, 2.415040, 19
-0.986583, 0.701340, 0.564418, 0.104807, 3
-0.485061, 0.676636, 0.339997, -0.381891, 17
0.861937, -0.417763, -0.889267, -0.234751, 9
0.434203, -0.796646, -0.378994, 0.285705, 10
0.934628, -0.108240, 0.201642, 0.291755, 21
-0.130456, -0.449591, 0.091801, -0.411954, 16
-0.770413, -0.431519, 0.510202, -0.009428, 3
0.548307, 1.855400, -0.640766, -0.678917, 10
-0.588683, -0.595297, -0.625645, -0.060335, 2
-1.404148, 0.704739, -1.266693, -0.184420, 0
-0.231934, -0.037475, 0.210851, -0.247205, 23
0.754780, -0.270847, -0.508527, -1.038832, 1
0.623552, 0.559220, -0.808855, -0.216125, 4
0.126588, -0.480414, 3.123087, -0.616431, 21
0.349327, 0.603484, 0.073417, -0.783178, 5
0.913320, 0.693547, -2.136068, 2.907054, 13
-0.697882, 0.415824, -0.005986, -0.333525, 17
0.209515, -0.083307, -1.095001, -0.845349, 5
-4.028613, 0.024775, -1.501419, 0.140292, 11
0.162865, 1.002720, 0.009770, 2.824932, 10
-0.387223, 0.347966, -0.632814, -0.575493, 2
-0.458933, 0.683983, -0.289810, -0.630793, 7
0.471875, 0.443667, -0.577417, 2.081837, 15
0.083141, 0.880410, -0.605561, -1.419674, 15
-0.020798, 0.789682, -0.465868, -0.133517, 10
0.124395, 0.513386, 0.256573, 0.093178, 14
0.768574, -1.750263, 0.460360, -0.988509, 24
-0.093970, -0.006508, 0.021403, 0.230243, 23
0.929742, 0.680143, -0.671941, 2.692240, 6
0.702107, 0.034349, 0.009300, -0.524800, 16
0.205972, -0.279536, -0.123519, -0.133406, 13
0.245375, 0.266555, -0.879197, 0.424613, 17
-0.682335, 0.001235, 0.212064, 0.564714, 20
-0.427653, -0.286120, 0.094444, -0.356407, 20
0.227346, 1.018956, -0.402813, 1.202776, 3
-0.040475, -0.475295, -0.106118, -0.850596, 8
0.853469, 0.880869, 0.116404, -0.286799, 2
-0.420055, 0.064014, 0.156121, -0.729820, 5
0.350102, 1.051500, -0.571463, 0.054302, 13
0.350904, -0.178088, 0.805681, -1.179604, 24
0.392976, 0.340482, -0.850043, -0.522178, 7
-0.135785, -0.198933, -0.188790, 1.217140, 18
0.364813, 0.172361, -1.128506, 0.089279, 22
0.349032, 0.086345, -1.366494, -1.195675, 23
-0.073830, -0.159194, 1.757378, -0.690941, 24
-0.126847, -0.525702, -0.437357, -0.375864, 9
-0.252013, 0.925664, -0.274770, -0.074176, 7
0.423637, 0.887066, -0.099520, 0.110747, 18
-2.423903, 0.635259, 1.489970, 4.361993, 20
0.728436, -0.240743, -0.390968, 0.654912, 4
-0.188296, 0.523802, 0.642875, 0.555112, 24
-0.325658, 0.179832, 0.219108, -0.708302, 14
0.340259, 0.887580, 0.258348, -0.364221, 14
0.071850, -0.168957, -0.520405, -0.260943, 10
0.429680, 0.426067, -0.287003, -0.251162, 14
0.359477, -2.170736, -0.042486, -0.919734, 25
-0.368359, 0.043110, -0.855853, -0.536532, 17
0.217167, -0.270428, 0.096841, -0.053935, 16
-0.170902, 0.266642, -1.156163, -0.036563, 2
1.131683, -1.022506, -1.208672, -0.452345, 9
0.391371, -0.678536, 0.697597, -0.404678, 16
1.315424, 0.307963, -1.042953, -0.296288, 3
-0.422815, -0.217187, 0.459001, 0.045218, 1
0.931950, 1.060747, -0.286811, 0.017865, 18
-0.094022, 0.256381, 0.608967, 0.252613, 14
-0.076274, 0.657980, -0.385380, -0.602618, 4
0.116612, 1.079280, 0.088149, -0.194738, 17
1.300483, 1.303114, -0.883935, -0.258699, 19
1.141498, -0.077793, -0.555203, 1.506727, 5
0.396786, 1.010681, 1.177586, -0.709263, 14
-0.536177, -0.410252, 0.348653, -0.609198, 15
0.568876, 0.222113, 3.428736, -0.315477, 21
-0.334678, 0.002182, 0.386307, 0.457842, 23
-0.033015, -1.357830, 0.071403, -0.023783, 22
-0.266352, -1.280608, 0.134562, -0.692810, 13
-0.048447, 0.778219, -0.520739, -0.236701, 4
-0.041900, -1.335742, 1.326900, 0.238186, 12
0.699328, 0.526055, -0.004928, -0.031840, 25
0.405653, 0.458437, -0.361329, -0.342472, 4
0.436099, 0.591990, -1.433182, -0.453845, 17
-0.197215, -0.182682, -1.531490, 0.984664, 22
0.082453, 0.791918, 1.188864, 0.050846, 14
0.088548, 0.961895, 0.728646, -1.481342, 7
-1.903321, 1.209549, -1.079433, -0.370021, 11
-0.316813, 0.983528, 0.366195, 2.907174, 22
0.301729, -0.819798, -0.199706, 0.074876, 19
0.926624, 1.355308, -0.069469, -0.122651, 21
-0.271282, -0.056656, -1.423195, -0.119375, 4
0.324168, 1.085828, 0.585663, -0.401433, 20
1.049764, 0.619262, -0.777904, 2.396266, 2
-0.122317, 0.520757, -1.193282, 0.020397, 13
0.000137, -0.607963, -1.464241, 1.184761, 22
-3.119448, 1.123503, -0.060393, 0.384200, 0
0.370454, 1.845210, 0.981567, -0.397756, 7
0.897516, -0.425819, -0.543946, 0.381355, 22
0.134331, 0.609823, -0.910890, -0.844693, 15
0.127986, -1.502093, -1.154513, -1.240362, 5
0.514194, 0.487720, -0.299795, -0.681764, 22
0.065991, 0.491981, 0.213500, -0.822560, 7
0.560933, 1.032689, -0.438697, -0.083290, 17
0.133622, 0.540483, -0.231489, -0.494876, 3
-0.142173, 1.469672, 0.239371, -1.074895, 20
-0.597634, -1.328090, 1.298799, 0.276651, 11
-0.582211, 0.721763, 1.146899, 0.083269, 16
0.175984, 0.818971, 0.225742, -0.298017, 1
0.891509, 0.672000, 0.366576, -0.955568, 19
0.106410, 0.038420, -0.470684, -0.370208, 11
0.270178, 0.979869, -0.319816, -1.174571, 5
0.190257, 0.793586, -0.414096, -0.347301, 25
0.192639, 0.794060, -0.037788, -0.286726, 13
0.822505, 0.179323, 0.033611, -0.763163, 5
-0.318026, -1.344025, -0.866400, -0.053612, 2
-0.079684, 0.470493, -0.027804, -0.287592, 25
0.889374, 0.689033, 0.350058, -1.224643, 13
0.431386, 1.242553, 0.307010, -0.330656, 20
-0.309789, 0.289232, -0.727492, -0.147571, 23
0.984533, -2.452727, -0.766773, -0.504193, 16
-0.626313, 1.148726, -0.304546, -0.098215, 8
-0.222410, 0.408363, -0.180014, -0.518278, 23
0.707822, 0.378346, 0.787266, 2.833593, 22
0.093806, 0.874417, -0.241428, -0.934643, 10
-0.528703, 0.276521, -0.404229, -0.015640, 8
0.056335, 0.497994, -0.002818, 0.357518, 18
-1.687128, 0.867229, -0.843235, -0.445627, 11
0.009986, -0.179843, 0.129153, 0.230353, 3
0.077052, -2.498953, -0.077089, -0.647035, 25
-0.487127, -0.883444, 0.288831, 0.048054, 21
-0.455958, 0.501931, 1.091952, -0.405278, 20
0.578203, 0.919638, -0.017330, -0.410438, 4
0.201244, -0.045558, -0.568559, -0.490694, 25
0.246260, 0.367816, 0.225706, 3.076147, 19
-0.705522, 0.144014, -0.212198, 0.013318, 8
-0.236199, -0.231724, 0.800168, -1.070977, 15
-0.436449, 1.020649, -0.800401, -0.107844, 14
0.883921, 0.691694, -1.193326, -0.534801, 19
-0.578073, -0.409072, -0.176277, 0.248036, 16
0.558810, -0.505994, 0.391635, 0.169763, 22
1.268223, 0.855603, 0.039734, -0.643421, 2
0.685146, 0.320899, 0.181148, 0.267931, 14
0.202497, 0.603272, 0.485950, -0.576875, 1
0.172476, 1.137960, -0.300828, 0.056718, 1
0.989326, -1.726611, -1.275616, 0.441338, 9
0.134846, 0.825936, -0.516644, -0.289130, 6
0.620051, 0.577608, -0.484781, -0.889812, 25
0.233398, 1.257663, -0.446927, -0.425965, 23
-0.872438, -0.654976, 0.138024, 0.926701, 24
0.580594, 1.025858, -0.173877, -0.074003, 4
-0.091239, 0.036798, 0.129524, -0.515446, 9
1.828109, -2.405773, -0.913628, -0.798672, 7
0.294217, 0.511698, -0.340084, -0.543651, 18
-1.731285, -1.740096, 1.082292, -1.146444, 3
0.620328, 0.814252, -0.137663, 0.071052, 1
-3.625343, 0.901107, -1.249825, -0.285792, 11
0.634911, -2.534954, 2.106909, -0.953070, 12
-0.331300, -1.850917, 0.652055, -0.769553, 22
0.730349, -2.889418, 1.201357, 0.278785, 16
-0.203497, 0.207123, -0.903180, -0.086765, 10
-0.690707, 0.194430, -0.154539, -0.004772, 0
0.079238, -0.159508, -0.332391, -0.570867, 7
-1.558885, 0.322978, -2.790431, 3.303473, 13
0.134535, -0.297154, -0.024898, -0.510567, 16
-0.215096, 0.904566, 1.994724, -0.511829, 16
-0.014588, 0.436725, -0.690012, -0.011220, 10
-0.838661, -0.211173, -0.298115, -0.234605, 8
0.415970, 0.578820, -0.038727, 1.516549, 14
-0.042745, 0.925791, -0.188099, -0.194811, 23
-2.230473, 0.153935, 0.038511, 0.006523, 0
-0.627944, 1.464693, -0.213189, 0.125668, 6
-0.013441, 1.300966, 1.112532, -0.277491, 13
0.092472, 0.448508, 0.261258, -0.098330, 3
-0.378889, 0.623268, 0.607464, -1.025033, 1
-1.528800, 0.467097, -1.122138, -0.134085, 11
-0.339399, 1.175864, 0.588214, -0.107304, 20
-0.178932, 1.429586, 0.775397, -0.137834, 20
0.137112, 1.398367, 0.178406, -0.437993, 14
0.869192, 0.338779, 0.067903, 1.337891, 11
-4.033733, 1.261196, -0.447102, -0.349901, 11
0.225876, 1.188966, 0.320368, 0.146244, 20
0.689040, 0.543303, -0.880203, -0.694205, 5
0.066505, -0.765751, 2.568476, -0.882689, 21
-0.956997, -1.271843, -0.445319, -0.534532, 4
0.243212, 0.988832, -0.598264, -0.560081, 23
-0.116504, -0.572787, 0.367212, -1.207205, 7
0.065732, -0.453070, 0.326329, 0.068739, 1
0.472724, 0.275721, 0.129758, 0.875338, 18
-0.569360, 0.619095, 1.205009, -0.555522, 1
0.152131, -0.022956, 0.625375, 0.384222, 14
0.793024, -1.412041, -0.018590, -0.470839, 16
0.114274, 0.158015, -0.748394, -0.928974, 17
1.327041, -0.005688, 0.616297, -0.708108, 9
0.181297, 0.085381, 0.206159, 0.113301, 3
-0.627204, 0.325999, -0.378181, -0.203917, 2
0.625017, -0.523341, -2.599238, -0.675949, 10
-0.934343, 0.421409, -0.345342, -0.619560, 8
-0.590962, 0.288110, -0.265880, -1.023195, 20
0.428275, 0.495657, 0.318566, -0.906405, 21
0.279888, 0.766284, -0.094702, -0.482209, 20
-0.098112, 0.363301, -0.341410, -0.110281, 23
-0.114025, -0.159304, -0.426449, -0.417582, 15
-0.591837, 0.255572, 0.079600, -0.061337, 23
-0.210671, 0.042394, 0.323785, 0.143279, 9
0.405133, 0.227532, -0.486309, -0.323464, 17
-2.501244, 0.696484, 1.906333, 3.669194, 20
0.355061, -0.427322, -0.662442, 0.019513, 21
-0.470152, 0.475164, -0.038012, 3.167541, 3
-0.917917, -0.533131, 0.207242, 0.193504, 8
-0.019754, 0.141256, -0.632659, -0.837296, 5
0.901276, -0.215164, 0.507916, 0.083460, 9
-0.125731, 0.245469, -0.093675, -0.595795, 25
0.846482, -0.312152, -1.284134, 0.392504, 25
-0.041303, 0.138877, -1.205141, -1.132398, 4
-0.231799, 0.317217, 0.678927, 0.200230, 20
-0.281147, 0.509668, 0.770504, -0.132110, 13
-0.663127, -0.297722, 0.720090, 0.408827, 24
0.382019, 0.805694, 0.046266, 0.166565, 12
0.822179, 0.539940, -3.394667, -0.261820, 17
0.796508, 1.072960, -0.394056, -0.475046, 21
1.306229, -0.564639, -0.909840, -0.615725, 19
1.755619, -2.204149, -1.277891, -1.056043, 24
0.262485, 0.676998, 2.681435, -0.318019, 21
0.057792, 0.078715, -0.799479, -0.916553, 9
0.680710, -0.566463, -1.375248, -0.338308, 6
-0.434694, 0.305557, -0.113262, -0.224531, 13
0.751814, -0.018763, 0.754766, -0.036161, 9
0.609178, 0.460377, 0.466383, -0.710072, 9
-0.059599, 0.267780, -0.865124, 0.214129, 13
-0.560156, 0.427627, 0.733703, -1.081166, 3
0.389070, 0.733494, -0.075700, -1.409472, 7
-0.977422, -2.057319, -1.510386, -0.276698, 10
-0.135245, 0.601404, 0.122551, -1.074347, 15
1.042376, 0.631271, -0.053853, -0.293276, 2
-0.783163, 0.095240, 0.827723, 3.674785, 20
-0.425314, -0.141408, 0.273970, 0.280128, 0
-0.488328, 1.077364, -0.914924, 0.359391, 10
-0.025853, 1.240622, -2.806815, 4.028841, 12
0.115309, 0.941392, -0.220676, -0.890598, 23
-0.187549, -0.769870, 1.011490, 0.184430, 20
0.714574, -0.013039, 0.217122, -0.274156, 9
-0.069940, 0.393612, 0.107401, -0.091780, 1
0.767690, 0.379508, -0.851557, -0.085545, 2
0.921629, -1.873807, -1.081612, -1.857121, 19
-0.151277, 0.675356, -0.501243, -0.173291, 7
-0.169927, -7.081053, -0.375464, 1.504618, 9
0.228800, -0.026022, 0.233285, -0.602493, 15
-0.172744, 0.724644, 0.153665, -0.226613, 7
-0.295706, -0.181006, -1.047588, -0.362541, 2
-4.269930, 0.799131, -0.852152, -0.309956, 11
0.233725, -0.998928, -0.235990, -0.018242, 25
-0.600903, -0.394590, -0.584228, -0.375131, 22
-0.084126, 0.535006, -0.162336, 0.271610, 15
-0.440215, 0.001336, 0.031324, -1.105426, 3
0.251459, 0.566432, 1.040328, -0.789653, 23
-0.067468, -0.175311, 1.542990, -0.376836, 16
0.053326, 1.260305, 3.743382, -0.661488, 20
1.043237, -0.103909, -0.856049, -0.879126, 1
0.825364, -0.783474, 0.459939, 0.156088, 9
0.364866, 0.083191, 0.691696, 0.431974, 6
-0.218136, -6.590543, -0.489350, 0.037533, 9
0.307418, 0.597511, -0.507978, -0.596504, 7
-0.349619, -0.291325, -0.230418, 0.149639, 6
-0.252354, -0.003868, 1.166546, -0.508661, 3
-0.242276, -0.277767, 0.890557, 0.844493, 21
0.173092, -0.698575, -0.143341, -0.427858, 11
-0.654915, -0.526204, -0.902592, -0.207027, 17
0.394005, 1.491038, 0.182493, -0.338477, 6
-0.108427, -2.926919, 0.250108, -0.354038, 16
0.024718, 0.652864, 0.220998, -0.474706, 16
0.525210, -0.184422, 0.154983, -0.887139, 24
0.195394, -0.099264, -0.407302, 0.138707, 1
-0.799861, -0.644127, -0.165623, 0.100310, 8
1.145751, -0.415610, -0.889254, -0.234984, 22
-0.120818, -1.254777, -1.621832, 1.147315, 22
0.334291, -0.234418, 1.869772, -0.785143, 20
0.746217, 0.859822, 0.390125, -0.236841, 19
0.108058, -0.404697, 0.696885, 0.020719, 12
-0.054203, 0.508471, -0.746458, -0.680082, 4
0.357642, -1.082119, -0.189128, 0.837065, 19
0.580400, -0.116495, -0.688115, -0.417116, 17
0.335262, -0.459139, -0.550649, -1.060429, 5
0.705433, 0.234471, 2.231304, 0.246265, 12
0.501685, 0.261981, -0.698653, 0.025888, 6
-0.321455, -0.246701, 1.652756, 0.007206, 24
-0.893987, -2.032989, -0.622800, -0.658768, 10
1.184020, 0.417830, -2.430521, -0.184382, 6
0.563043, -0.758119, 0.150653, -0.122775, 18
0.466788, 0.400348, 1.008938, -0.060227, 14
0.457923, -0.112017, -0.655797, 0.150651, 1
1.006080, -2.831901, -0.489682, 0.143375, 16
-0.570655, -0.622214, 0.059306, 0.299482, 18
1.419308, -0.022876, 1.802423, -0.355765, 9
-0.510299, -0.637549, 0.397481, -0.992247, 15
0.342884, 0.205488, 0.826931, -0.054335, 24
0.353330, 0.388725, -0.652489, -0.513024, 25
0.075799, -0.257355, -0.273088, 0.050632, 25
0.603076, -1.412715, -0.739392, -0.432341, 16
-0.038718, 0.262376, 0.480972, 0.305611, 14
0.666721, -6.085322, -0.057539, 1.339115, 25
0.920069, 0.654207, -0.498086, -0.429172, 19
0.089841, -0.267083, -0.078244, -0.417845, 8
1.063178, 0.443910, 0.567201, 2.611395, 0
-0.024085, 0.518401, -0.043818, 2.490211, 3
1.198046, 0.424900, -0.225770, -0.950138, 3
0.041720, 0.953562, -0.809649, -0.996963, 23
1.234386, 0.940731, -0.613129, 1.889010, 1
0.815948, -0.197757, -1.511393, -0.775728, 15
-2.100448, -0.245230, -1.160917, 0.154359, 0
0.542993, 1.005633, -2.387975, 4.466811, 13
0.038604, 1.055701, 0.888866, -0.958676, 7
0.348840, -0.242158, -1.144702, 0.568607, 10
-4.779289, 0.088155, 0.880563, -0.391052, 11
0.505140, 0.410272, -0.588192, -0.286670, 25
-0.370695, 0.417809, -0.693857, -0.218155, 6
0.018538, 0.128219, -0.923827, -0.574951, 4
0.722068, 0.792931, -0.410526, -0.728711, 25
0.787775, -0.346604, 0.648495, -0.088783, 10
0.163458, 0.264551, 0.166842, 1.270020, 18
-1.198704, 0.682071, 0.513413, -0.231035, 3
-0.069830, 1.142879, -0.739771, -0.082072, 17
0.641128, -0.047025, -0.562137, -0.803346, 18
0.697065, 0.087274, -0.124480, -0.921320, 25
-0.256523, -1.378364, -2.282459, -0.688584, 4
0.076987, -1.406580, -1.011068, -0.195897, 4
0.359527, 0.541387, 0.099788, -0.527437, 21
-0.120639, 0.364651, -0.023033, 0.091673, 20
0.882608, 0.229532, -0.226612, -0.227298, 18
0.500485, -0.475563, -0.598695, 0.027867, 23
0.351244, 0.245683, 0.104435, -0.197999, 12
-0.857591, 1.375556, 0.900941, -0.631336, 3
0.472605, 1.515606, -0.448133, -0.712334, 7
0.777612, 0.174598, 0.119879, -0.667004, 21
-3.917005, 0.995746, 0.019588, -0.739291, 11
1.161861, 0.671195, 0.575434, 0.043283, 2
-0.316266, 0.539319, 5.690557, 0.607438, 20
-0.547656, 0.189972, -0.437879, 0.077650, 0
1.913053, 0.663287, 2.147645, -0.488998, 9
0.522248, 0.357816, 0.188056, -0.581369, 9
0.531709, 0.328060, 2.774842, -0.281501, 21
-0.692312, -0.234732, 0.283427, 0.285576, 0
-0.186271, -1.191520, 0.708120, 0.918076, 21
0.759846, -0.070103, -0.620759, -0.567134, 19
-0.155323, -0.229665, -0.814611, 3.216919, 19
-0.257317, -0.145559, 0.303090, -0.566537, 14
-0.130326, -0.825657, 1.005357, -0.939031, 20
0.863591, 0.049384, -0.177697, 1.787898, 16
0.643980, 0.820095, 0.751178, 1.418028, 13
0.556875, -0.066026, -0.767712, -0.824734, 22
0.737723, -1.609643, -3.206648, -0.773823, 17
0.281896, 1.785210, 0.584586, -0.781875, 23
0.360796, 0.107671, -0.950419, 0.211647, 2
0.587876, 0.098738, -0.213817, -1.061833, 3
0.748552, -3.515271, 0.148569, 0.423861, 16
0.509265, 0.147802, 0.257113, -1.077801, 5
-0.287681, 0.089587, 6.248312, 0.720074, 20
0.107491, 0.433653, 0.570024, -0.371321, 1
0.327248, 0.749636, 0.215233, -1.104139, 19
0.519358, 0.174300, 0.882928, 0.208922, 21
0.041801, -0.056515, 0.957013, -0.575753, 20
-0.172667, -0.363611, -0.418948, -0.872045, 0
0.522396, 0.653060, 1.310553, -0.157171, 24
0.029906, 0.347848, -0.110693, 1.965808, 13
-0.666161, -0.595914, 2.184847, 0.614005, 9
1.152380, 0.270053, -0.125198, 0.452344, 2
0.611603, -0.793043, -0.647654, 4.269725, 1
-0.228449, 0.596304, 1.012824, 0.073185, 13
0.191027, -0.199049, -0.181165, -0.609835, 8
-0.015587, 1.018005, -1.499460, -0.204279, 4
0.324787, -0.440579, 0.434650, 0.049641, 24
0.022296, 0.173364, 0.005911, 0.279227, 18
-0.109972, 0.354739, -0.423272, -0.231277, 10
0.223656, -0.989173, 0.821473, -1.010800, 24
1.081430, 0.735801, -0.226560, 0.146576, 18
-0.887775, -0.384027, -0.315705, -0.491689, 11
-0.745701, 0.653257, 0.616943, 1.493805, 22
0.518960, 0.460038, 0.532714, -0.208527, 12
0.245675, 0.251007, -0.555909, -0.121410, 15
-0.321199, -0.207300, -0.534577, 3.855697, 10
-1.876072, 0.174758, -1.079051, 0.394954, 0
0.056884, -0.069328, 1.137528, -0.652467, 21
0.291007, 1.116787, 0.539586, -0.784562, 22
0.942579, 0.591162, 0.829744, -0.319164, 18
-1.032120, 0.858752, 0.681939, -0.668337, 3
0.154203, 0.663605, -0.380776, 2.772511, 10
0.671182, 1.428793, 0.251697, -0.553006, 20
-0.274777, 0.121000, -0.129165, 0.415030, 23
0.543121, 0.713199, -0.196168, -0.285008, 6
-1.093889, 0.060320, 0.229943, 0.562865, 0
-0.383049, -3.026718, 0.464694, -0.917712, 22
0.752616, 0.619998, 0.428135, -1.146357, 13
0.092327, 0.467873, 0.544195, 0.005300, 14
-0.165345, -0.283168, -0.938201, 0.489254, 21
-0.703853, 0.902858, 0.759639, -0.079236, 3
-4.072400, -0.662929, -0.200694, -1.123354, 11
-0.534040, 1.053400, 0.499199, -1.031313, 15
-0.080213, 0.050725, -0.456378, 0.643100, 13
-0.053167, 0.991847, 2.622403, -0.538765, 7
0.093436, 0.924290, 0.456011, -0.135006, 14
0.710503, -0.420918, -0.281819, -0.728328, 9
-0.013778, -0.208379, 1.352359, -0.016965, 3
-0.342390, -0.389866, 0.721746, 0.378459, 6
-0.762552, -0.326262, 0.418156, 0.562336, 20
0.669199, 0.340536, -0.897659, -1.682794, 5
0.806767, 0.183630, 1.240660, 0.236908, 21
0.060006, 1.628078, -0.226948, -0.865061, 7
-0.463652, 0.357933, -0.389832, -0.127449, 23
-0.398489, 0.475613, -0.010488, -0.319566, 3
0.307107, 0.727981, 0.236103, -0.167583, 1
0.361245, 1.051017, -0.163294, -0.913763, 5
-0.013207, -0.254832, -1.168886, -0.076032, 17
-0.021778, -0.257512, -0.227321, 1.148684, 12
0.727840, -2.003692, -1.058644, 0.046651, 9
-0.160032, 0.148998, -0.777829, 3.330783, 15
-0.165923, -0.222141, -0.073645, -0.795571, 5
-0.218340, 0.440667, 0.237689, 0.531928, 18
1.047535, 1.383514, -0.391405, -0.222908, 9
-0.311049, 1.091991, -0.688020, -0.387287, 17
1.163314, 0.100773, -0.497786, 0.331993, 3
1.204488, 0.603451, 0.494482, -0.613754, 9
0.537471, -0.102133, 1.206797, 0.221011, 18
0.983938, -0.074709, -2.578225, -0.399650, 10
0.385713, -0.057493, 0.089657, -0.019731, 15
-0.707018, -0.298545, 0.277615, 0.921626, 24
0.605577, -3.278884, -0.210927, -1.467973, 24
-0.957556, -1.117608, 0.563411, 0.457701, 24
-0.489875, -0.092439, 0.517223, 0.230606, 24
-0.020297, -2.029187, 1.128175, -0.922124, 6
0.403260, -0.077422, -1.283566, 0.337758, 18
-0.546421, -0.881351, -0.536395, 0.445831, 17
0.117191, 0.312412, 0.391564, -0.921114, 21
0.458554, 0.947269, -0.198526, -0.831312, 7
-0.543091, 0.521493, -0.415886, -0.823383, 20
0.839106, 0.710843, 0.021079, 0.346149, 16
0.748891, 0.498548, -0.097374, -0.281788, 19
-1.526904, 0.306614, -2.256393, 0.288235, 0
-0.374978, -0.749998, 0.533212, 0.188655, 9
-0.214782, -1.409571, 1.054081, -1.218203, 13
0.459819, 0.018502, -0.038913, 0.369159, 3
0.209793, -0.009470, -0.248469, -0.470514, 5
0.665509, 0.441787, -0.258049, 2.172159, 15
-0.157972, 0.204589, 0.909746, -0.144888, 13
0.328830, -0.557345, 0.151974, -0.038384, 18
0.002191, -0.611766, 0.345948, -0.476250, 14
-1.147107, 0.077255, 0.584479, -0.325032, 3
-0.762429, 0.206701, -0.058332, 0.185519, 11
0.656341, -0.194271, 2.152652, -0.464373, 12
-0.281640, 0.269298, -0.100599, 0.468410, 23
-2.273743, 0.781734, -0.673973, 0.031045, 11
0.566133, -0.434924, 0.688204, 0.581771, 2
-0.846437, 0.770446, -0.652948, 0.842581, 10
0.485256, 0.640675, -0.226659, -0.529410, 8
0.191972, -0.458967, -0.674380, 2.201642, 15
-0.595678, 0.564967, 0.282685, 3.042991, 21
0.378766, 0.094157, 0.624719, -0.898208, 12
-0.535102, 1.093044, -0.869359, -0.562288, 10
0.269125, 1.656189, 0.435029, 0.048871, 14
-0.776026, -0.328875, -0.156226, 0.226119, 16
0.199966, -0.151843, -0.757403, -0.741535, 19
1.075542, 1.228272, 1.189318, -1.005945, 23
-0.272124, 0.112095, -0.101250, 0.458335, 18
0.397191, 0.594634, -0.330063, -0.177982, 25
0.579298, 1.249371, -0.651651, -0.850696, 18
-3.113897, 0.189901, -1.381340, 0.259106, 11
0.444712, 0.536238, -0.433652, -0.522729, 4
0.633941, 0.736702, -0.521121, -0.167166, 4
-0.803710, 0.357201, 0.122228, -0.050951, 15
-0.414842, 0.618012, -0.723224, -0.755902, 10
-0.124416, -3.245142, -0.337100, -0.209282, 1
-0.569077, -0.188366, 0.578946, -0.093095, 20
-0.194998, 0.416114, 0.907299, -0.902976, 15
0.288450, -0.115702, -0.867468, -0.291245, 5
0.737642, 0.364998, -0.448652, -0.276555, 9
0.903367, -0.246206, 0.144808, 0.126302, 9
-0.014536, 0.242234, 0.598048, -0.126802, 14
-0.966891, 1.207519, 0.257202, -0.394697, 6
0.850634, -0.404164, -0.936669, 3.898054, 17
-0.238685, 0.646312, 0.948509, -0.321519, 13
0.299422, -1.921776, -0.429553, -0.498945, 5
0.045153, -1.963689, -0.501325, -1.806745, 5
1.278269, 0.622371, -1.678393, -0.159406, 25
-0.790092, 0.440662, -1.294438, -0.417303, 10
0.681663, 0.311351, 0.929592, 0.128155, 24
-0.093006, 0.886777, 0.208644, -0.192813, 13
0.076380, 1.133093, 0.705259, -0.617800, 14
0.216875, 0.805803, 0.452675, -0.154049, 12
0.592364, 0.890118, -1.646140, -0.959465, 10
-0.949826, -0.884816, 0.663297, 1.406003, 24
-0.756785, -0.063279, -0.176101, -0.217401, 8
0.284418, 0.152066, -0.079778, 2.822629, 6
0.746968, -0.047849, -0.512024, 0.119746, 3
0.028746, 0.208055, 0.083077, -0.956688, 15
-0.593499, -0.184284, 0.709297, -1.161061, 15
-2.206262, 0.474529, -2.028102, -0.918338, 11
-0.062199, 0.346319, 1.167844, -0.073645, 24
0.084612, 1.794139, 1.376626, -0.352063, 7
-0.391040, 0.093686, -0.934322, 0.258487, 10
-1.227637, -1.755476, -0.137787, -0.187416, 0
0.427618, 0.781549, 0.197473, -0.065378, 14
-0.253559, -0.529330, -0.121686, 0.083956, 6
0.313329, -0.369144, -0.090591, 2.966238, 6
0.451413, -0.027461, -0.988655, 0.112428, 21
0.161678, 0.014345, -0.365549, 0.056735, 13
-0.562488, -0.774573, 3.098783, -0.361350, 7
