-0.644044, -0.520788, 0.597871, 0.211032, 1.041464, 0.567950, 18
0.202153, -0.387201, 0.876040, 0.258709, 1.135574, -0.581486, 19
0.347737, -0.134749, 0.649969, 0.306076, -2.210606, 0.183547, 12
0.416818, -0.031353, -0.016796, 0.545819, -0.563498, 0.348329, 14
0.649085, -0.301255, 0.343343, -0.386604, 0.543376, 0.108580, 5
0.087542, -0.231719, -0.292192, 0.871254, -0.237564, 0.585052, 0
0.850070, 0.314179, 0.334734, -0.344854, -0.507605, 0.405986, 15
-0.041833, 0.404954, 0.840901, -0.258250, -0.143515, 0.408581, 20
-0.436606, 0.125448, -0.024665, -0.060803, 0.035311, -0.159108, 6
0.710358, -0.073020, -0.813549, -0.282149, -0.502423, 0.432027, 1
-3.157257, 0.122003, -0.650102, -0.194032, -0.065260, 0.312105, 14
-0.491106, 0.870287, -1.059495, -0.241205, -1.263190, 0.032391, 10
-0.718814, -0.293188, -1.043577, 0.605799, -0.261017, 0.199672, 12
0.575985, -0.448722, 0.493283, 0.227011, 1.297499, 0.111643, 25
0.268227, 2.481586, -1.100142, 1.713222, 0.315300, -0.055517, 0
0.432068, -0.493599, -1.089130, 0.205049, 0.135749, 0.218620, 5
0.505354, -0.689519, 1.376747, 0.396331, 0.477867, 0.340967, 18
0.905948, -0.394656, -2.290242, -0.261502, -0.902555, -0.256096, 17
1.232835, -0.533691, 0.167203, -0.384325, 0.638091, 0.364840, 5
0.335796, -0.498852, 0.497662, -0.329280, 1.657456, 0.446918, 25
0.177193, 0.466875, 0.273330, -0.461485, -0.433613, -1.490362, 20
0.335657, 0.715281, 0.824491, -0.537850, -0.774935, 0.350629, 3
-0.456756, -1.026115, 0.504745, -0.125972, -3.539086, -0.084157, 12
0.045358, 0.221777, 0.488687, -0.841199, 0.354679, 0.237590, 1
0.894586, 0.038627, -1.833874, -0.708207, -1.113595, 0.701269, 15
0.597377, 0.241859, -0.047586, -0.095202, 0.112327, -0.631404, 16
1.046386, -0.188796, 0.517389, 0.169372, 1.320875, 0.826012, 5
0.377506, -0.509684, -0.330507, 2.740500, 0.569760, -0.008358, 9
-0.041564, 0.191364, 0.284124, -0.130212, -1.050364, -0.041608, 14
0.413184, -0.853577, 0.146566, -0.078876, -0.932240, -1.088234, 16
1.058098, -1.128781, -0.214244, -0.372470, 0.275346, 1.736903, 17
-0.111892, 0.069287, 0.066840, -0.559596, 0.448175, -0.978447, 18
-0.261921, -0.683772, -0.013094, 0.875576, 0.917774, 0.655205, 25
0.352222, -0.395088, -0.383299, -0.245533, -0.594477, -0.834674, 16
0.200185, -0.369108, -0.668732, 0.417053, 0.428322, -0.637817, 2
1.366218, -0.512757, -0.602714, -0.208575, -0.091939, 1.400534, 12
-1.324252, -0.542350, -0.554541, 0.716521, -0.323977, 0.326556, 13
-1.020422, -0.347798, 0.384806, -0.468491, 0.766280, -0.912459, 24
0.308201, 0.926906, -0.222623, -0.547282, 0.071023, 0.452196, 17
0.663025, -0.258377, -0.262864, 1.687459, 0.204232, 0.051677, 25
0.254464, -0.120802, 1.781435, -0.374642, 0.010606, -2.321605, 24
-0.881122, 0.075289, 0.184768, 0.256003, 0.372117, -0.404649, 2
1.377214, -0.033116, 0.485128, -0.397141, 0.957772, -0.359198, 5
0.003631, 0.107942, -0.367114, 0.693769, 0.869298, 0.247844, 23
0.041878, -0.362275, -1.399119, 0.734005, 0.310981, -0.132089, 17
-0.051526, 0.050899, 0.271508, 2.422635, 1.307693, -0.291694, 8
-0.419248, 0.598172, -0.119697, 2.762939, 0.388027, -0.101782, 0
0.525294, -0.101061, 3.006550, 0.130219, -0.519691, -2.879582, 21
0.565859, -0.184878, 0.312464, 0.196748, -0.190806, 0.798185, 3
0.753592, -0.448281, -1.618984, 0.866626, 0.100098, -0.270101, 9
-0.269802, 0.075541, 0.282868, -0.414105, 1.003347, -0.592356, 23
0.698704, 1.465251, -0.834247, 1.451944, 1.693276, -0.123786, 11
-1.802672, -0.167079, 0.494700, 2.073987, 1.195298, 0.852258, 11
-0.369966, -0.634088, -0.228978, 4.343412, -0.752567, 0.114912, 9
-0.018330, -0.512440, -0.391258, -0.003316, 1.346966, -0.078667, 4
0.107765, -0.629741, 0.045069, -0.123338, -0.896023, 0.526717, 12
0.609594, -0.337870, -1.329752, 0.136850, 0.508396, -4.402862, 19
-2.587283, -0.032451, 0.235429, -0.001515, 1.054578, 0.523419, 6
0.334318, -0.178779, -0.171332, -0.102816, -0.065181, 0.481714, 6
-2.568699, -0.569493, -0.931170, -0.252217, 0.060423, 0.954720, 15
0.819418, 1.919807, -0.918664, -0.870240, 0.824514, 0.503553, 0
0.325591, 0.791052, 0.493129, 0.758941, 1.238945, -0.746922, 8
0.149739, -1.231319, 1.604130, -2.497997, 1.117252, 2.334273, 1
-1.319449, -0.701540, -0.598869, -0.035363, 0.538516, 0.707917, 15
-1.771396, -0.133426, 0.712040, -0.248940, 0.959760, 0.383967, 23
-1.518830, -0.583719, -1.370934, -0.533229, -0.338174, 0.777407, 15
0.215812, -0.148387, -0.393023, 1.295676, -0.875717, 1.542690, 14
0.351172, -0.381047, -0.484397, 0.124760, 0.643207, 0.031107, 5
0.604940, 0.412897, 0.307751, -1.144999, -1.325261, 1.637004, 3
-0.659886, 0.210525, -1.119898, 0.746285, -0.179271, 0.262158, 13
0.982562, 0.047024, 0.323056, 0.071107, 1.277858, -0.379907, 5
0.621835, 0.176120, 0.691628, -0.395680, -0.580289, -0.498602, 20
1.115637, -0.388125, 1.813923, -0.477526, 0.144623, 0.744946, 12
-0.134138, 0.803158, 0.320052, -1.186871, -1.104834, 0.469256, 3
0.163192, 0.940869, 0.183296, -0.613400, -0.833493, 0.134738, 3
0.407503, 0.004581, 0.346939, 0.027382, -0.073396, 0.718451, 20
1.039317, -0.154412, -0.507925, 0.525924, 0.582466, 0.211865, 18
-0.522432, 1.183605, 0.342075, 2.677871, 0.543754, 0.247610, 0
0.105733, -0.471301, -0.008771, -0.097006, 1.436860, 0.054673, 25
-3.168069, -1.087271, 1.257335, -1.332455, 0.005524, 0.036090, 7
0.496199, 0.238176, 0.256428, -0.415360, -0.990125, -0.127084, 13
-0.319729, 0.526840, 1.055069, -0.386708, 0.781560, 0.070438, 18
0.168191, -0.117196, 0.412817, 0.419033, -0.194482, 0.517750, 12
1.095436, -0.614531, -0.027821, 0.242241, 0.604787, -0.054712, 18
0.224888, 5.212283, -0.796923, -0.256002, -0.639455, -0.028001, 11
0.479152, 0.104535, -1.217801, -1.041401, 0.078705, 0.229411, 10
0.321084, -0.634530, -0.062564, -0.154250, -0.960843, 0.162690, 14
-2.409567, -0.273565, 0.199203, 0.271870, 0.914433, 0.309656, 17
0.870672, 0.021887, -1.338399, 0.684330, -3.783583, 0.329357, 7
-0.303811, -1.376415, -0.483898, -2.211574, -0.019412, 0.154402, 14
-0.056724, 0.464199, -0.474352, 0.168368, -2.419993, -0.091151, 13
0.097554, 0.237320, -0.453165, -0.099830, -3.033330, 0.419605, 13
-0.193968, -0.330330, -0.131722, -0.572023, 0.289320, -0.130664, 19
-0.147773, -0.487311, -0.184633, 0.903933, -1.124347, 0.902356, 14
0.436755, -0.136425, -0.215346, 0.435514, 0.155225, 0.368705, 15
-0.357482, -0.655185, 0.977671, 0.337293, 0.676311, 0.474749, 18
-0.805021, 0.538977, 1.138966, -0.229342, -0.315845, 0.784869, 20
-0.321608, -0.213143, -0.385578, 0.497146, -0.214804, 0.845464, 6
0.188205, -0.053052, 0.630910, -0.625922, -0.373492, -1.684862, 20
-0.374256, -0.510439, 0.415239, 0.361188, 1.133114, 0.413475, 4
0.609195, -0.341643, 0.133356, 0.054214, 0.111695, -1.116206, 16
-0.074717, -1.041727, -0.223306, -0.325345, 0.850170, 1.168095, 15
-1.906125, -1.041128, -0.362432, -0.478908, 0.743805, 0.411331, 1
-0.561691, 0.722622, -2.122908, -0.642697, -1.228519, 0.449306, 10
1.220050, -0.471575, -1.053383, -0.052300, -0.218022, 0.238351, 5
0.042913, 0.347840, -0.473332, 3.242407, -0.042732, -0.113294, 0
0.803412, -0.416728, 0.410455, 0.252988, 0.729112, 0.269808, 1
2.529418, -1.138446, -1.435570, 0.299862, -0.031718, -0.847703, 15
0.353670, 0.344987, 0.430798, -0.637033, -0.456005, 0.340544, 15
0.069970, 0.159396, 0.267016, -0.849051, -0.146731, -0.516332, 21
-0.563811, -0.953580, -0.262461, 1.098268, -0.380849, 0.997776, 6
0.239583, -0.074009, -0.560256, -0.231842, 0.315266, -0.003229, 13
-0.776417, 0.328499, -2.980742, -0.508132, -1.343252, 0.101157, 10
-0.175283, -0.544593, -0.100240, 0.425957, 0.814866, 0.587296, 5
0.808851, -0.372777, -0.330925, 0.383151, 0.495572, -0.010301, 5
0.999628, 0.323728, 1.268985, -0.343845, -0.930842, -0.098956, 3
0.694332, -0.048395, -1.151044, -0.475365, -0.123660, -0.269790, 5
-1.905692, 0.143620, 0.808505, 0.164137, 0.315274, 0.372103, 24
-0.298407, -0.114920, 0.487995, -0.159474, 0.420814, 0.293437, 19
0.690980, 2.695441, -1.341798, 1.415284, -0.013148, 0.085250, 0
0.172455, -0.085979, -0.167312, 2.798133, 0.299512, 0.413679, 9
0.119492, -0.267258, 0.135311, -0.011393, -0.062439, 0.676925, 3
-1.517292, 0.022888, -0.103567, -0.539556, 0.490059, 0.979761, 3
-0.205220, -0.173812, 4.274701, -0.390964, -1.710618, 0.254861, 20
0.112427, -0.008888, 0.650689, 0.104735, -0.596787, -0.100012, 7
-1.497404, 0.795050, 1.787835, -1.464729, 1.650659, 0.542614, 24
0.713760, -1.003230, 0.392256, 3.105337, -0.280887, 0.483868, 9
0.379202, 0.692989, 0.233290, -0.126788, -0.173026, 0.229174, 6
0.137724, -0.821667, 0.380096, 0.539765, 1.702240, 0.445193, 25
0.380679, -0.726571, -0.321531, 2.324440, 0.111783, 0.726570, 9
0.073876, -0.264481, 0.621646, 0.221657, -2.521520, 0.699934, 12
0.368540, -0.264622, 0.367999, -0.164013, -1.221431, -0.345743, 14
-0.664953, 0.412754, 1.472084, 0.637312, -3.637230, 0.345256, 7
0.207176, -0.048190, 0.629592, 0.825653, 1.346944, -0.554220, 8
0.653248, -0.208175, 0.357301, 0.217270, -0.108226, 0.366784, 12
0.213619, 2.096426, -2.622414, 1.467571, -0.261755, -0.581291, 0
-0.090352, -0.536361, -0.483474, -0.149633, 0.444697, 0.538012, 7
0.746503, 3.070580, 0.213730, 1.134908, 0.631755, 0.655328, 0
0.239866, 1.069400, -0.459771, -0.169027, 0.206848, 0.097878, 17
0.385206, 0.563971, 0.619791, -0.370318, -0.422204, 0.252808, 3
0.443174, -0.230478, 0.023173, -0.468516, 0.381326, -0.226359, 19
0.293550, -0.081391, -0.333547, 0.107156, 0.684131, -0.362399, 10
-1.561410, -0.903682, -0.254220, 0.437660, 0.705337, 1.184154, 15
-0.164437, 0.699351, -0.971342, -0.333007, -0.446379, 0.382707, 10
0.282308, 0.574208, 0.014337, 2.214661, 0.497607, -0.195254, 0
0.653483, 1.854983, -0.731787, 1.244624, 1.414692, 0.288235, 11
0.331519, -0.829921, -1.552263, 0.031335, 0.337377, -4.247532, 19
0.440326, -0.438436, -2.771676, -0.862255, -1.514121, -0.281049, 15
0.071156, 0.669415, 0.010316, -1.013742, -0.918683, -0.159687, 22
1.784170, -0.455576, -1.100658, -0.202297, 0.468098, -3.008042, 19
0.043244, -0.169788, 0.745368, -0.183236, 0.642137, 0.137257, 25
0.654816, 2.526113, -2.793661, 1.291967, -0.266325, -0.788659, 0
0.585502, -0.003342, 3.037669, -0.206757, -0.294083, -1.785785, 21
0.433819, -0.664549, 0.671370, -0.498298, 1.064149, 0.410645, 25
-0.155296, -0.537120, 1.713894, 1.545019, 1.203266, 2.235544, 25
-0.498056, -0.250957, -0.056732, 0.353644, 1.261992, 0.389870, 10
-0.401069, -0.696025, -0.672443, 0.523955, -1.407911, -0.293439, 14
0.243451, -0.354760, -0.452261, 0.833881, -0.876094, 0.319880, 14
-0.051737, 0.338412, -0.616199, 0.128984, -3.943568, 0.172744, 13
-3.875923, -0.292729, 1.441813, 0.220549, 0.893060, -0.121986, 16
0.020876, 0.045963, 1.274489, 0.814512, -2.890364, 0.116282, 7
0.390028, -0.721523, -0.504852, 2.704054, 0.306648, -0.018600, 9
1.734048, -0.453947, 2.196333, -0.390016, 0.360234, 2.152316, 24
-3.454190, -0.747503, -1.190739, -0.909719, -0.098655, 0.508204, 17
-0.091622, -0.693791, -0.587282, -0.540756, -0.179829, 0.935941, 12
-0.015070, 0.448551, -1.525221, 0.199005, -0.673674, -1.748811, 2
-0.104558, -0.028324, -0.248503, -0.111414, -0.280026, 0.914181, 20
0.353838, 0.022875, -0.189075, -0.468659, -0.742614, 0.642629, 13
0.315181, 0.865699, -0.228469, -0.061151, -0.921418, 0.589356, 10
0.155383, 0.039872, -0.884547, -1.097488, -0.353943, 0.408432, 7
0.350610, 1.867746, -0.600752, 1.429403, 1.310210, -0.021855, 11
-0.493255, 2.470178, -0.159986, 1.862962, 0.657944, -0.303710, 0
0.956799, -0.701669, -0.046806, 0.188282, -0.051199, 0.216338, 3
0.680577, 0.078209, 0.876782, 0.227605, 1.231326, -0.213553, 23
0.613217, -0.554075, -1.223264, 0.101425, 0.530624, -4.679042, 19
-2.698369, 0.060626, 0.720548, -1.918325, -0.592399, 0.082668, 22
0.149597, -0.905708, 0.349140, -1.278256, 0.510441, 0.672819, 7
-0.442764, 0.245616, -0.768007, 0.072946, 1.017703, -0.460586, 10
0.446928, 0.480473, 0.268199, -0.964558, -1.585147, 0.520019, 3
0.190537, 0.806483, -0.138503, -1.318205, -0.407633, 0.487822, 11
0.227416, -0.262947, 0.226550, -0.129695, -0.030769, 0.423494, 6
1.109710, -0.986185, -0.042221, -0.233377, 0.240654, -1.306747, 21
0.754420, -0.671821, 0.888141, 0.276611, 0.236275, 0.398349, 4
-0.127558, -0.138352, 0.068272, 0.446047, -0.090315, -0.143376, 2
0.172107, -0.025838, -0.272398, 0.450928, -0.301448, 0.430480, 6
0.546419, -0.463659, -2.643041, -0.964416, -0.965990, 0.314717, 15
-0.619307, -0.667645, -0.047704, 0.702598, 1.189575, 0.013099, 4
-0.005736, 0.293076, 0.195241, 0.512306, 0.186928, 0.804751, 3
0.271044, -0.441136, -0.660938, -0.072933, -0.186706, 0.710432, 15
-0.275247, 1.165732, 1.350202, 0.609485, 0.919454, -1.446239, 8
-0.348213, -0.505693, -0.116959, 0.252204, 1.535931, 0.531223, 4
-2.890483, 0.572970, 0.174028, -1.663900, -0.175407, -1.084494, 21
0.104340, 0.156147, -0.217382, 0.171006, -1.106605, -0.172707, 13
-0.355862, 0.023741, 0.535922, -0.095148, 0.881144, -0.155023, 19
0.438510, 0.431441, -0.443111, 0.364169, -3.571770, 0.147686, 13
0.133733, -0.296967, -0.595991, 0.077078, -0.177616, -0.265359, 17
0.850043, 0.121710, 0.437019, -1.154490, 0.143862, 1.422679, 15
0.125958, -0.676336, -0.895332, 2.729978, -0.078447, -0.017361, 9
0.111274, -0.910261, 0.649731, 4.951525, -1.287456, 0.697503, 9
-0.203964, 0.458375, 0.455338, -1.131312, -0.746659, -0.209723, 11
0.132102, 0.073757, 0.015231, 0.702917, 1.304887, -0.078300, 23
-0.192231, -0.318049, 1.266639, -0.208753, 0.062462, 0.615297, 21
0.592420, 0.363500, -0.417674, 0.868015, -3.160423, -0.055560, 7
-0.239301, 0.446456, 1.322816, -0.262131, 0.286384, -2.556640, 24
0.303745, -0.066735, 3.098322, -0.227475, -0.341132, -2.270262, 21
0.603846, 0.129536, 0.306988, 0.553595, 0.441182, 0.309012, 3
-1.919822, 0.172477, 0.709209, -1.316236, 0.305327, 0.559414, 22
0.957605, -0.528540, -0.357833, -0.305654, -0.079479, -0.306015, 13
-0.775351, 1.314984, 0.910397, 0.077004, 1.203647, -0.861819, 8
0.315413, -0.330857, -0.908687, 0.450766, 0.259546, -0.065810, 2
0.542919, -0.396622, 0.797449, -0.652687, 1.031983, -2.552233, 24
-0.306586, 0.197853, 1.263278, -0.552168, -0.832980, 0.523592, 3
0.086065, 0.287576, 1.699357, -0.847077, -0.001395, 0.894434, 15
0.601026, -0.468504, -1.440462, 0.030097, 0.213527, -0.380485, 17
0.861105, -0.727563, -0.583537, 2.854178, 0.099939, 0.323206, 9
1.183741, 0.729426, 0.342404, -0.442364, -0.127815, 0.918986, 6
0.667129, 0.836909, -0.192408, -0.079054, -0.080316, -0.732957, 20
-0.860930, 0.381266, 0.282496, 0.742758, -1.156939, 0.736482, 14
0.176575, -0.383142, -1.279605, 0.910795, 0.324764, 0.135285, 17
0.622543, -0.001285, 1.859188, -0.179208, -0.015950, -2.629847, 24
-3.956558, -0.884154, -1.470292, 0.520129, -0.706183, 0.835542, 17
0.140716, -0.328543, 0.698079, -0.296904, 0.946961, -0.075091, 10
-1.142733, -0.207113, -0.732567, -1.311152, 0.268965, 0.442243, 22
0.951177, -0.567166, 0.031273, 0.096663, 0.406495, 0.042255, 7
0.060742, -0.813353, -0.473408, -0.103020, -0.542580, 0.925010, 17
-1.113467, -1.074780, -1.770518, -0.857308, 0.522761, 0.443731, 5
-1.200028, 0.417608, 2.285259, -0.781713, 0.334906, -0.074566, 24
-1.874650, 0.097490, 0.026087, 0.089484, -0.477806, 1.104359, 14
-2.202941, -0.312069, 0.720470, 0.343488, 1.203083, 0.335186, 25
0.990867, -0.448882, -1.006664, -0.068552, 0.157466, 0.108397, 5
1.352348, -0.071810, -1.815526, -0.889292, -1.171475, 0.800352, 15
-0.042852, 2.633977, 0.249641, 0.980834, 0.680859, 0.269066, 0
-0.079745, 0.352674, -0.989110, 0.019946, 0.250391, 0.585000, 3
1.405689, -0.040596, -0.570097, -1.332970, 0.305357, -0.164913, 22
-0.261388, 0.291334, -0.279952, 0.028367, -0.670666, 0.348015, 13
-3.097396, -0.006794, -0.075426, -0.236658, -0.451104, 0.876867, 14
1.072634, 0.894378, -0.203976, -0.384843, -0.458914, 0.988612, 10
0.397863, -0.465309, 0.019276, -0.674136, 0.290800, 0.713025, 7
-1.328588, -0.797850, -1.460656, -1.466992, -0.188387, 1.016409, 22
0.527094, -0.154120, -0.876489, -0.415187, -0.527545, -0.411086, 5
0.610096, -0.320300, 0.380713, -0.280019, 0.878037, -0.167917, 23
0.545811, -1.032166, -1.108163, -1.068639, -0.480972, -0.106810, 12
-0.043456, 1.296229, -0.244967, 1.688368, -0.376696, -1.378691, 8
0.204494, 1.441753, -0.948634, 0.876075, 0.295008, -0.288042, 0
0.212784, 0.126828, 0.181468, -0.055710, -0.974475, 0.170531, 14
-0.471292, -0.146545, 1.462811, -0.084368, 0.148445, -2.199149, 24
0.085421, -1.096991, 1.417132, -0.202882, 0.025983, 1.666096, 16
0.295807, -0.477531, 0.550359, 0.308837, 1.377392, 0.140801, 25
-2.572357, -1.238753, 0.109041, 1.207997, -0.499912, 0.545174, 0
0.387890, -0.053418, -0.895041, -0.906716, -1.693435, 0.614596, 15
0.395524, 0.608453, 0.144006, -0.651127, 0.877337, -0.576105, 23
0.957651, -0.951809, 0.590253, -1.217239, 1.386141, 0.505551, 19
0.204188, -0.368672, 0.075833, -0.139561, 0.241883, 0.298453, 6
-0.105620, 0.421747, -0.055011, -0.523349, -0.416350, -1.199575, 20
0.789944, -0.108052, -1.931963, -0.718110, -1.604273, 0.235634, 15
-2.433367, -0.190276, 0.099946, -0.455974, 0.332760, -0.189201, 10
-0.333369, -0.147510, 1.565000, -0.812542, 0.749010, 0.342474, 24
0.350026, 0.704594, 0.292832, -1.512051, -0.930558, -0.243789, 22
0.987808, -0.106710, 0.922102, -0.182835, 0.832571, -0.038827, 10
0.394399, 0.178490, 0.482706, 0.482123, 0.215187, 0.590326, 3
0.307125, 0.889718, -1.860902, -0.544398, 0.044628, -0.566660, 5
-1.872432, 0.351164, 1.057844, -1.715514, 0.405111, 0.425379, 22
-0.151886, -0.901963, 0.080414, -0.529847, -1.129608, 0.360744, 12
1.076799, 7.053470, 1.353797, -1.397706, -0.112230, 1.461657, 11
0.294715, -0.428833, -0.441982, -0.637871, -0.396023, 1.033777, 17
-0.278603, 1.558789, -1.081574, 2.201496, -0.167289, -0.141641, 0
0.149222, 0.079332, -0.088880, -0.305284, 0.843514, -0.311825, 11
0.563280, 1.884188, -0.033839, 1.464867, 1.052648, 0.451356, 11
0.386822, 0.143874, 0.236741, -0.429503, 0.277926, 0.188227, 15
-0.026164, 0.315851, 0.196445, -0.977956, -0.361219, 0.479712, 3
0.184660, -0.225555, 0.592289, 0.323131, -2.550174, 0.654883, 12
-0.822152, -0.713770, 0.049164, 0.794747, 0.084413, 0.935150, 2
0.134495, -0.283839, 0.213928, -0.340955, -0.659863, -0.601290, 22
-2.940019, -0.490941, -0.308252, -0.698916, 0.403610, -0.132165, 7
0.051180, -0.370674, -0.099525, 0.715952, -0.854204, 1.078034, 14
0.715428, -0.582686, -0.528739, 0.508313, -0.315778, -0.069905, 16
0.210038, -0.751818, -0.445747, 0.403792, 1.595504, 0.730329, 25
0.568063, -0.875586, 0.439645, 0.894934, -0.119777, 0.286009, 16
0.915336, -0.115207, -0.020650, -0.805532, -0.413392, 0.073380, 1
-0.029911, -0.598982, -4.381033, -1.096787, -1.373191, -0.157674, 17
-0.111800, 1.461005, 0.149570, -0.761393, -0.421758, -1.043350, 6
0.291243, 0.137498, 0.240746, -0.470691, 0.144019, 0.313827, 1
0.961596, -0.226008, 0.178789, 0.202148, 0.959578, 0.302296, 10
-0.360210, 0.050451, -0.082410, 2.772379, 0.172546, 0.545367, 0
-0.173813, -0.155530, 0.152455, 0.044162, 1.047955, 0.348735, 1
-0.222884, 0.682824, 0.432409, -1.316870, -1.494184, 1.154398, 3
0.133355, -0.118689, -0.151495, -0.928797, 0.351983, -1.354962, 21
1.316595, -1.064783, -0.047776, 0.363173, -0.028336, 0.517481, 4
0.419186, 0.584273, 0.457719, -1.558415, 0.813867, 0.747224, 10
-1.123476, -0.476688, -0.600021, -0.108686, 0.225355, 0.868601, 3
-0.404698, -0.029288, 0.318299, -0.551319, 0.785352, -0.754669, 18
0.167592, -0.657181, 0.247848, 4.765076, -0.906230, 0.663537, 9
-0.161774, -0.144997, -0.277904, 0.340450, 1.371597, 0.173394, 10
0.112566, 0.427908, -0.369251, 0.150234, -1.347345, 0.311741, 16
0.216780, 0.443244, -1.585235, -0.112882, 0.733454, 0.066147, 4
0.118595, -0.002971, 3.018541, 0.035970, -0.552898, -3.033709, 21
-3.357407, -0.198146, 0.928921, -0.955482, 0.553923, 0.086022, 10
-0.637227, -0.649631, 0.533177, -0.673166, 0.174935, 0.170767, 19
-0.432488, -0.348888, 1.932554, 0.185902, 0.549228, 0.412253, 18
0.942841, -0.266509, 0.898180, -0.545223, 0.192572, -0.202910, 5
0.265469, 0.457637, 0.493885, -0.898279, 0.349367, 0.034464, 1
-4.001215, -0.008279, 1.914647, -1.451035, -0.948535, -0.663879, 21
-0.453412, -0.420331, -0.274713, -1.541966, 1.193825, 0.898318, 2
0.142915, 0.829306, -0.812178, -0.105026, -1.753753, 0.060855, 13
-0.081973, 1.681783, -0.494596, 1.291661, 1.378945, 0.193996, 11
1.020584, -0.237846, 1.059340, -0.482609, 1.332795, -1.583632, 24
0.335311, 0.091413, 0.193691, -0.765757, 0.832720, -0.604389, 23
0.648650, -0.068402, 1.096054, -0.560465, 0.240490, 0.169478, 21
0.751965, 0.448985, 0.504573, 0.877658, -4.057576, 0.502710, 7
0.824270, 0.388780, 0.368407, -0.503745, 0.737132, 0.319957, 10
0.462741, -0.932532, 1.035686, -1.054904, 0.389170, 1.358551, 1
0.657568, 0.469041, -0.184420, -0.393938, -0.084274, 0.133938, 6
-0.363052, -0.342296, -1.555051, -0.208512, 0.060518, -0.687306, 17
0.317892, -0.281117, 0.468446, -1.006805, 1.096327, 0.861181, 19
0.077784, -0.141769, 0.522884, -0.501332, 0.265866, 0.059289, 5
0.225450, 0.766729, 0.426185, -0.164714, 0.016397, -0.085513, 3
0.447678, 0.890213, -1.390086, 2.091165, -0.017254, -0.263050, 0
-3.530015, 1.069728, -2.241622, -0.942306, -0.574830, -2.677219, 13
0.579966, -0.046167, 0.540138, 0.556900, 0.445045, 0.158403, 1
-0.071462, 0.169085, 1.080380, -0.177902, 0.174910, 0.121849, 6
-0.383348, -0.339824, -0.949126, -0.592415, -0.114357, -0.331773, 6
0.020004, 0.070205, -0.302310, 2.614885, 0.720208, -0.257109, 9
-1.708664, -0.683948, -1.494621, -1.410897, -0.312646, 1.036430, 22
0.624337, -0.207315, -0.068244, -0.352004, 0.005100, 0.882268, 3
-0.679531, 0.079373, 0.355649, -0.640550, 0.779644, -0.910215, 18
-0.972008, -0.620062, -0.843747, -0.873996, 0.014218, -1.893984, 18
0.345692, -0.338228, 0.176133, 0.686433, 0.786909, 0.742433, 18
0.039618, 2.448337, 0.066472, 1.880104, 0.637795, 0.575926, 0
0.249347, 0.334619, 0.319762, 0.050188, 1.227072, -0.427030, 23
-0.181417, 0.401251, -0.073451, -0.136590, 0.295347, 0.604142, 2
-0.386891, -0.179832, -0.568167, -1.609821, 0.017594, 0.166368, 22
0.941779, -0.793356, -0.402754, -0.295728, 0.200534, -1.404073, 21
0.614302, 0.203687, 1.185289, 0.498013, -2.852932, 0.267187, 7
-0.478240, 1.198080, -1.556608, -0.495158, -0.859717, 0.280098, 10
2.209844, -0.422432, -0.103203, 0.461571, -0.373854, 0.764991, 15
0.384797, -0.736043, -0.925295, 0.750489, 0.378383, 0.033512, 9
0.835402, -0.098441, -0.091256, -0.819619, 0.175744, -1.001248, 22
0.168870, -0.047403, 0.183767, -0.602996, 0.462310, 0.428627, 4
-1.802615, 1.308987, 0.974283, -1.429381, 0.329492, 1.226388, 22
-0.483853, -0.407585, -4.423234, -0.235112, -1.710405, -0.423225, 17
0.401712, 0.922907, 0.262070, 0.496427, 1.350457, -0.632956, 8
0.780258, -0.064066, -0.166332, 0.718281, -0.042830, 0.244568, 3
1.052559, -1.566670, -0.027802, -0.648893, 0.675726, 1.111915, 3
-0.149746, -0.118360, -0.168288, -0.640194, -1.040116, -0.095073, 2
1.015441, -0.256797, 0.969487, -0.823422, 1.224292, -2.838012, 24
-3.786412, 0.146894, -1.749683, -0.422120, -0.927699, -1.907410, 13
-3.463346, 1.127063, -0.230092, 0.998220, 0.100943, 0.828688, 18
0.391690, 3.234012, -1.296260, 0.478330, 0.514834, 0.139900, 11
-1.219000, -0.183076, 1.607460, -1.136850, 1.008797, -1.923449, 24
-0.398599, -0.893584, 0.393003, -0.317330, 0.106635, 1.045631, 18
0.747638, 0.390130, -0.513805, -0.692073, -0.824985, -0.495816, 13
0.698637, 0.253224, -0.498670, 0.358129, -2.860677, 0.145749, 13
0.765831, 1.175420, 0.161827, 0.804066, 1.465499, -1.311324, 8
-0.085957, -0.647230, -0.379652, 0.469979, 0.202187, -0.010299, 2
1.518389, -0.171899, -0.168488, -0.753730, 0.168082, -0.293720, 15
-0.276259, -0.080256, -0.070224, 0.325898, 0.085012, 0.491515, 3
0.427695, -0.683822, 1.102426, -0.739026, 0.401683, 0.525490, 7
0.286585, 0.120914, 0.019560, -0.545197, 0.020941, -0.429877, 6
1.580056, -0.240515, -1.644079, -0.465678, -0.497116, 0.096528, 5
0.300032, 2.393265, -1.229687, 0.851699, 1.033858, -0.046350, 11
0.104798, -0.340905, 3.227051, 0.167498, -0.481811, -3.065722, 21
-0.049571, -0.227685, 1.167753, 0.366637, 0.908827, 0.157848, 18
0.747341, -0.366191, -1.018226, 0.490168, 0.245418, 0.387406, 15
0.687128, 0.407538, -0.890372, -0.655208, -1.201125, -0.885522, 13
