0.137704, 0.059976, 1.151421, 0.116962, -0.233425, -0.522961, -0.808384, -0.213303, 3
0.294180, -0.669259, 1.279450, -0.237955, -0.549797, -0.354653, 0.616599, -0.301461, 4
-0.547176, -0.303674, -1.234667, 0.815096, -0.862718, -0.816098, -0.736719, 1.518114, 4
0.306153, -0.402231, 1.338337, 1.477726, 0.531090, -0.477913, 0.543630, 0.877696, 3
0.616556, -0.576157, -1.180264, 1.051009, 0.148076, -0.191753, 0.326701, 0.456547, 4
-0.221847, -0.420576, 0.119026, 0.865223, -0.497904, -0.704286, 0.590317, 1.208559, 4
-0.134441, 1.364053, -1.104453, -0.445148, -0.359247, -0.076056, 0.266289, -0.044363, 4
0.018537, 0.363082, -1.107199, 0.095579, 0.636647, -0.732047, 0.466007, -0.114903, 4
0.510913, -0.206340, 0.169141, 0.162741, 0.567766, -0.632611, 0.997256, 0.469417, 5
-0.046460, -0.956025, -1.075492, 0.673182, 1.046086, -0.356546, 0.053337, 1.082094, 5
0.028391, -0.162239, -1.094110, -0.008875, 0.342462, -0.997017, 0.538949, 0.586178, 5
0.267437, -0.744891, 0.188564, -2.076509, 0.502065, -1.117697, 0.943474, -0.184919, 4
0.700468, 0.146766, 0.219134, -2.691749, 0.205005, 0.044061, 0.575882, 0.136681, 5
-0.118415, 0.236895, 0.341970, -1.037763, 1.485185, -1.553435, 0.791457, 2.037859, 5
-0.767455, -1.161691, 0.346895, -0.765172, -0.078539, 0.481258, 1.378271, 0.749057, 5
0.182124, -0.681840, 1.131064, 0.131724, -0.356169, -0.236301, -0.738641, -0.546275, 3
0.122924, 0.670717, 1.185981, 0.003853, -0.561177, -0.535714, -0.559501, 0.012744, 4
0.217838, 0.037415, 1.204124, 0.043699, -1.257224, -0.001918, 0.113699, -0.344382, 3
0.396643, -1.845550, 1.170337, -0.460169, -0.598539, -0.845403, -0.098532, -0.100017, 3
-0.109753, 0.264409, 1.291253, 0.581307, -0.161861, 0.249559, 0.554305, -1.068544, 4
-0.005816, 1.407196, 1.315106, 0.509490, -0.174809, -0.084651, 0.260947, -0.077283, 4
0.038597, -0.380007, 1.296933, -0.017685, -0.198237, -0.582934, 0.313461, 0.163028, 4
-0.127336, -1.006562, 1.290617, 0.416377, -0.595005, -0.409584, 0.620118, 0.024792, 4
0.299558, 0.390518, 1.325568, -0.235816, -0.025260, -0.382012, 0.957224, -0.923761, 4
0.052497, -0.096317, 1.306324, 0.336717, -1.116493, -0.598096, 0.762815, 0.625051, 4
-0.501106, 0.232436, 1.398507, 0.827509, -0.833681, 0.449429, 0.665817, 0.792945, 5
0.541230, 0.526905, 1.391691, -0.262501, 0.556187, -0.062958, 1.066173, -0.656970, 4
0.229025, -0.323691, 1.360558, 0.303951, -0.911627, -0.104532, 1.160830, 0.425828, 4
0.632949, -1.396902, 0.073515, 0.937437, 0.141991, -0.528648, 0.729016, 0.633213, 4
-0.272102, 0.547821, 1.450009, 0.952825, 0.457109, -0.548893, 1.003345, 0.846031, 4
0.477535, -0.028795, 0.127921, 0.043390, 0.873250, -0.808511, 0.762787, -0.125238, 4
0.767658, -0.217534, 0.106605, -0.425621, -0.212073, 0.304911, 0.652942, -0.073502, 4
0.322833, 0.678039, -1.129651, -3.738040, 1.568876, -2.266371, -0.374945, -0.828958, 5
0.658377, -1.310727, 1.382980, -0.227766, -0.314504, -0.355284, 1.095810, 0.923538, 4
0.489052, 0.667027, 0.172626, -0.314677, 0.307802, 0.117289, 0.847225, -0.146994, 5
0.784917, -1.240402, -1.106288, -0.326923, 2.365490, 0.010631, -0.370645, 0.012313, 5
-0.406973, 0.416338, 1.483671, 0.111705, -0.533076, 0.327662, 1.369722, 0.355333, 5
0.015921, -0.364501, 0.201882, 0.276340, 0.836571, -0.223579, 0.688977, 0.528224, 5
-0.091612, 2.186943, 0.197596, 0.086401, -0.981365, -0.604650, 0.791293, 1.518775, 4
0.504305, -1.611467, -1.180291, -1.306762, -0.331628, -0.775043, 0.758899, -0.696101, 5
0.276850, 0.963642, 0.202705, -0.780958, 0.585851, -0.482438, 0.605429, 0.416863, 5
0.373439, -0.662743, 0.139798, 0.690380, -0.831039, -0.062053, 1.314523, 0.645978, 4
0.547209, -0.708386, -1.072407, -0.848603, 1.925771, 0.010111, -0.054866, -0.275981, 5
0.663790, -0.971284, 0.194522, -0.464143, 0.392577, 0.957475, 0.448197, 0.671185, 5
0.275177, 1.245364, -1.049272, 0.484930, 0.084811, 0.240331, 0.539131, 0.752295, 5
-1.107133, 4.162563, -0.921795, 0.796808, -0.846179, 1.182671, 0.464253, 1.081567, 5
-0.825648, 3.449671, 0.390421, -0.332357, 1.620307, -0.067163, 0.328554, 1.093071, 6
0.435957, 0.411541, 0.239518, -2.154032, -0.219864, 0.432033, 0.897948, -0.014975, 6
-0.260783, -0.405265, -0.987194, 1.398120, 0.289552, 1.049389, 0.790257, 0.892416, 4
0.718048, -1.709773, 0.214216, -0.046387, 0.561940, -0.301935, 1.066098, 1.326129, 6
0.895479, -1.998028, -1.043782, -2.158659, 1.877713, -0.418141, 0.205701, 0.039660, 5
0.468957, 1.096867, 1.227885, 0.054219, 0.112021, -0.774175, -0.140819, -0.216988, 4
-0.017524, -0.983745, -1.206862, -0.082400, 1.453090, 1.037761, -1.604555, -0.207342, 4
0.216910, -0.919171, 1.273691, 0.670811, -0.430687, -0.730145, 0.474745, 0.625615, 3
-0.151685, -0.655796, 0.022498, 1.666489, -0.088466, -0.928372, 0.135119, 0.829746, 4
0.335174, -1.898033, -1.115416, -0.759933, 3.072463, 0.682142, -1.482108, -0.027305, 5
0.642736, -1.337342, 0.102977, 0.163877, -0.211176, 0.229900, 0.396758, 0.934603, 4
0.006963, -2.100777, 1.427262, 0.357976, 0.662570, -0.023224, 1.097847, 0.267375, 4
0.433403, -2.156444, 0.225939, -1.614870, 3.924359, 0.338240, -0.785376, -0.306339, 5
0.344063, 0.498320, -1.090851, -0.454687, 0.980956, -0.540888, -0.038051, 0.521248, 4
0.199522, 0.829401, 0.209637, 1.037883, -0.090144, 0.347134, 1.024496, 0.876154, 5
0.439374, -1.078581, -1.137444, 0.046997, -0.634382, -0.488581, 1.194838, -0.039091, 4
0.345985, -0.389549, 0.222922, -0.219893, 0.811634, -0.735372, 1.000644, 0.835067, 5
-3.444334, 0.621584, 0.646320, -1.071675, 0.185606, 3.998038, -0.031200, 1.456342, 6
0.321543, 0.965964, 1.253885, -0.079127, -1.076844, 0.014757, 0.424372, -0.476682, 4
0.373578, -0.418747, 1.268296, 0.328547, -0.768895, -0.354227, 0.614779, 0.119611, 4
0.343722, -0.458191, 1.304150, 0.399934, -0.814521, -0.185916, 0.591443, 0.693331, 5
0.484974, 0.239700, 1.355720, -0.121252, -0.367668, 0.437174, 0.987966, -0.507395, 4
4.935342, -0.476201, -1.346602, 0.824064, 0.515505, 3.241713, 0.479588, -1.397306, 5
0.572257, -1.370187, 1.335887, 0.326080, -0.039294, -0.039570, 1.224708, -0.376784, 5
-0.084744, 0.968073, 1.411484, 0.001421, -0.723486, 0.638536, 1.054518, -0.236732, 5
0.141945, 1.710124, 0.124146, -0.656950, -0.548278, -0.873647, 0.778286, -0.002650, 5
0.206539, -0.060817, 1.416192, 0.586056, 0.465139, -0.476905, 1.119042, 0.447717, 4
5.042853, -0.267319, -1.270076, -0.692234, -0.111248, 4.210102, 0.157642, -0.632608, 6
0.270847, -1.284669, -1.183239, -0.085826, -0.749660, -0.332656, 0.856967, -0.435031, 6
1.023636, -0.368281, -1.070375, -0.964300, 0.215869, 2.281577, 0.091134, -0.360918, 5
-0.307616, -0.255970, -1.047029, 0.161586, -0.569000, 1.275399, 0.922870, -0.566252, 4
0.399902, 1.299571, -1.026785, 1.872944, -0.718771, 1.223400, 0.506329, 2.179626, 5
0.624472, -3.549800, 0.171527, -1.079254, 1.304742, -0.336807, 0.576790, 0.490066, 5
0.565365, 0.764800, 0.272382, 1.096985, 0.982933, 0.242376, 0.545436, 2.254632, 5
0.223267, -1.747940, -1.032572, -1.739476, 0.859290, -0.355575, 0.044187, 0.968432, 5
-0.757110, 0.320856, 0.399853, -2.503525, 2.165576, -0.119331, 0.927497, -0.815797, 5
-2.662936, -0.035710, -0.843301, -4.593711, 0.449201, -0.451348, 0.167604, -1.012407, 6
-6.186593, -2.425874, 0.642604, -1.728993, -0.371845, 2.765992, 0.738777, -0.972452, 7
0.461393, -0.905106, 1.171075, -0.089173, -0.553569, -0.458121, -0.202151, -0.222525, 3
0.426899, -0.226518, 1.165139, -0.236788, -1.008442, -0.788844, -0.084885, -0.103613, 4
-2.185760, -0.937760, -0.938614, 1.331058, -0.329207, 1.645049, 0.252867, 0.793725, 5
-0.021830, -0.341662, 1.158698, 0.828714, 0.180734, -0.437468, -0.863332, -0.093844, 2
0.094000, -0.061224, 1.194821, 0.498077, 0.330075, -0.338727, -0.313476, -0.872376, 4
-0.247474, 0.715826, 1.224883, 0.526116, -0.441887, -0.321569, -0.296050, -0.190860, 4
-0.664130, -0.046656, -1.096054, 1.321637, -0.147007, 0.283895, -0.249153, 1.439374, 5
0.225140, -0.076572, 0.195579, -0.838485, 0.016635, 0.367232, 0.504931, 0.513540, 4
0.265803, 0.045813, -1.311249, 0.506073, -0.643338, 0.365250, -0.584482, -0.690396, 4
0.353428, -0.264769, -1.334832, 0.525420, -1.586995, 0.657778, -0.524866, -0.296364, 5
-0.114130, 0.392974, 1.135002, 0.739036, -0.192342, 0.051371, -1.175615, -0.328380, 5
-0.079671, 0.419126, 1.006010, 0.735152, 1.792857, 0.329383, -3.463657, -0.612833, 2
-0.019438, 0.553190, 1.012901, 0.157153, 0.600128, 0.179780, -3.209084, 0.043126, 2
0.293235, -0.551101, 0.232952, -0.016273, 1.947886, -0.061272, 0.597428, 0.114864, 4
-0.569523, -0.334211, 0.261937, -0.904529, 0.697755, -0.303755, 0.940961, -0.109825, 6
0.640126, -2.495518, 0.372039, -2.134874, 0.948351, 4.563605, -0.242620, 0.565965, 6
1.053806, -0.474052, 0.211425, -2.119676, 0.835234, 0.174441, 0.428804, 0.441040, 5
0.020177, -0.783635, -1.262772, 0.727844, -1.568192, -0.404358, 0.781823, -0.635675, 3
-0.048867, 1.189375, -0.062735, -0.242767, -1.298130, -0.448028, -0.540783, -0.188574, 4
-1.212751, -1.111806, -1.048178, -0.694682, -1.552786, 0.915426, 0.445611, 0.272196, 7
0.690962, -1.801559, 0.196834, -1.112646, 0.770764, 0.958447, 1.098076, -1.009975, 6
-0.921629, -0.274194, -1.110854, -2.918333, -1.164125, -0.494749, -0.222995, -0.105270, 7
-0.517855, 0.749105, 0.092988, 1.170053, 0.451088, -0.320051, 1.005389, -1.716092, 5
0.318400, -0.155478, -1.466014, 0.356430, -0.327820, -0.493336, -1.772210, -0.733754, 3
-0.097372, -0.368753, 1.055834, 0.476403, 0.312206, 0.117691, -2.309878, -0.137363, 4
0.135560, 0.769843, -0.124552, 0.533091, -0.342318, -0.294072, -1.059126, -0.588423, 3
-4.423975, -0.387189, -0.638939, 0.808302, 1.365987, 3.078046, -0.496617, 1.322350, 8
1.628918, 0.276990, -1.088879, -1.731702, 0.875726, 0.366606, 0.342250, -0.159078, 6
-2.052528, -0.760225, -1.053018, 0.361341, 0.314401, 0.570294, 0.290907, -1.465927, 10
-0.268800, 0.257633, 0.274283, -0.968680, 0.520275, 1.050013, 0.734390, -0.381889, 8
0.055217, 0.542095, 1.299411, 0.247384, -0.628161, 0.142659, 0.495662, -0.368665, 7
-1.184139, 0.491016, -1.117393, -1.316202, -0.392498, -0.670110, -0.108667, -0.517639, 6
0.518926, 0.280384, 0.163502, -3.084292, 1.199377, -0.186576, 0.254926, -1.524823, 7
0.345739, 3.183875, 0.188843, -1.305253, 0.371748, -0.135875, 0.284923, -0.179656, 7
0.317095, -0.047806, 0.217638, -1.200515, 0.968810, 0.325445, 0.403560, -0.002985, 5
-0.699562, 0.149390, 0.280009, -1.779773, 0.704470, 0.099473, 1.075408, -1.235313, 7
0.167623, 0.476553, -1.417399, 0.523248, -1.168536, -0.097465, -1.257107, -0.553595, 4
0.222591, 0.269944, 1.226885, -0.058689, 0.408748, -0.422804, -0.161476, -0.919150, 4
0.088057, 0.568652, -1.157515, -0.962121, -0.164731, -0.351450, 0.142226, -0.553849, 5
0.415789, 0.486272, -1.376023, 0.720094, -0.327860, -0.138481, -0.873192, -0.969848, 6
0.946815, 0.298703, -1.046477, 0.348642, -1.295610, 2.478085, 0.384824, 1.462373, 7
0.279152, 1.531400, 1.153447, 0.101193, 0.121103, -0.204237, -1.013793, -0.694407, 4
-1.033491, 0.716658, -1.041857, -1.875714, -0.645158, -0.720486, 0.710607, -0.673668, 9
0.529246, -0.151317, -1.209010, 0.715199, -1.132308, 0.896848, 0.087033, 0.343758, 7
-2.651616, -0.038696, 0.416236, 0.075824, -0.697469, 0.598086, 0.694391, 1.859336, 6
0.041895, 1.057808, 0.242175, -1.455072, 1.104297, 0.321350, 0.668715, -0.963020, 7
0.304446, 0.776932, -1.492966, 0.677033, 0.064053, -0.284596, -2.315164, -0.848188, 3
0.905261, 1.882789, 0.121908, -0.123174, -0.756689, 0.428114, 0.917873, -0.065084, 6
0.852548, -0.462038, -1.317549, 0.017332, -0.845500, -0.473665, -0.425018, 0.305172, 4
-1.843215, -0.142361, 0.236703, -1.132539, -0.558557, 0.006754, 0.426308, -0.190333, 6
-1.415565, -0.937096, 0.179290, -0.613798, -1.978619, -0.633628, 1.573787, -0.219819, 6
0.504185, -0.068342, -1.339248, 0.135157, -0.704480, -0.355160, -0.176812, -1.165026, 5
0.520045, 0.410421, -0.009141, 0.192457, -0.224212, 0.054238, 0.264242, -1.143642, 6
0.887470, -0.101816, -1.374840, 0.895966, -1.070237, -0.391021, -0.310538, -0.205034, 6
0.178025, 0.350909, -1.299318, 1.107479, -1.429287, 0.133741, 0.165617, -0.634247, 6
0.977660, 0.295979, -1.255511, 0.206920, -0.144833, 0.028394, 0.488212, -1.380264, 6
1.360592, 0.438220, 0.278342, -1.575689, 0.112013, 3.728821, 0.505276, -0.440847, 9
-1.275262, -0.790830, -0.897733, -2.028108, -0.285294, 2.632154, 0.222186, -0.557198, 12
-1.458972, 1.151442, -1.112731, 0.918189, -0.452065, -0.544053, 0.811988, -1.185991, 5
0.154459, 1.393220, 0.176244, -1.164952, 0.397516, -0.076507, 0.545990, -0.576779, 6
-1.043123, 2.921396, 0.372644, 0.488140, 0.248162, 0.094700, 0.955780, 1.350428, 6
0.009628, 0.192597, 0.155915, -0.215032, -0.422185, -0.579880, 0.842289, 0.587003, 7
-0.055579, 0.064333, -1.204302, 0.188805, -0.253353, -0.125809, 0.478788, -1.335009, 7
0.366809, -0.550359, 0.011957, 0.524484, 0.296343, -0.255638, 0.338858, -0.879915, 5
-0.805672, 0.522075, 0.226956, 0.415552, -0.545552, 0.661654, 0.974914, 0.033680, 7
1.866508, 0.868231, 0.284404, -1.979956, 0.036015, 1.803793, 0.888446, 0.877547, 7
-2.635978, 0.343348, 0.259424, 0.345522, 0.035896, 0.006692, 1.096977, -1.665804, 6
-0.666383, -0.585280, 0.118590, -0.444316, -0.681282, -0.643571, 0.861450, -0.437843, 8
-0.241892, -0.846051, 1.197921, 0.545209, -0.178539, -0.387720, -0.003612, -0.945193, 5
0.339756, 0.577916, -0.004984, -0.397196, -0.208371, -0.557551, 0.279907, -1.214627, 6
0.069385, 1.009491, 0.062798, 0.379058, -0.374625, 0.266851, 0.536665, -0.982823, 8
-0.879670, -0.449776, 0.384969, -1.756939, -0.294240, 2.378449, 1.450355, -1.098899, 9
0.060754, -0.170351, -0.105710, 0.337052, -0.194622, -0.365632, -0.901404, -0.597719, 6
0.367272, -1.275170, 1.542536, 1.149686, 1.459546, 1.714349, 0.923486, 0.909890, 8
-0.344341, 0.637855, -0.077502, 1.257408, 0.192954, -0.543686, -0.630970, -0.918012, 5
0.329400, -0.228023, -0.062573, 0.778635, 0.085051, 0.204974, -0.253173, -1.217096, 6
-0.158802, 1.027978, 1.423223, -0.472873, 0.512264, -0.133526, 0.242673, 0.428756, 8
0.433839, -0.151621, -1.396800, -0.122273, -1.215014, -0.457675, -0.760788, -0.698606, 7
-0.266547, 0.719409, -0.027975, 1.253510, -1.572917, 0.058297, 0.200490, -0.240745, 6
1.355077, 0.396938, -0.014449, 0.025555, 0.096531, 0.833230, 0.003334, -0.947820, 6
-0.862326, 2.087172, 1.380072, 1.304167, -0.446279, 0.811287, 0.980407, -1.377530, 7
0.203458, -0.081155, -1.397648, 0.612349, -1.175369, -0.257213, -0.764551, -0.716667, 5
0.312706, 0.756427, 1.266066, -0.593446, -1.122913, 0.169512, 0.253842, -0.333791, 5
0.204302, -0.037690, 1.260563, 0.776599, -0.516819, 1.025807, 0.281828, -0.850829, 5
0.112623, -1.029832, 0.011517, -0.210123, -0.573368, -0.161275, 0.379316, -0.779099, 6
-0.213510, 0.333855, 1.248138, 0.484150, -0.631769, -0.034160, -0.013622, -0.247450, 5
0.151577, 0.231133, 1.178300, 0.093849, -0.072229, -0.475431, -0.623243, -0.343131, 3
-4.080460, -0.733111, 1.628002, -0.156210, 0.186938, 0.341175, 0.671776, -0.573065, 10
-0.683797, -1.022164, 0.195714, -0.391803, 0.590668, 0.818749, 0.422133, -0.757937, 9
-0.156461, -0.693246, 1.369141, -1.132674, 0.689662, -1.054802, 0.803447, -0.843837, 5
0.063789, -0.450038, -1.482532, 0.543638, -0.423052, -0.295735, -1.974202, -0.800357, 5
-3.505186, -1.352040, 1.637918, -1.090318, 0.165305, 0.847563, 0.676137, -0.631018, 8
0.149744, -0.498207, -1.339255, 0.194586, -0.476693, -0.471967, -0.364590, -1.191748, 6
0.105658, -1.088232, -1.489483, 0.671541, -0.209852, -0.216872, -1.954080, -0.938377, 5
0.026026, 0.166409, 1.100495, 0.343753, 0.325156, -0.230121, -1.479390, -0.688469, 3
0.304908, -0.938600, -0.050182, -0.956155, -0.201095, -1.066739, -0.095574, -0.861646, 6
0.158188, -1.254836, -1.200426, -0.637313, -0.443915, 1.135300, -0.215882, -0.848687, 9
-0.274408, 0.287531, -1.138105, -0.726372, 1.157067, -1.157168, -0.410512, -0.050886, 5
-0.612063, -1.166312, -1.148078, -1.045919, -0.959076, 0.678408, -0.243279, -0.128686, 5
0.157318, 0.311888, -1.447137, 0.259375, -0.928771, -0.468671, -1.489183, -0.699803, 4
0.087418, -0.387608, 1.104739, 0.034482, -0.293575, -0.340769, -1.340340, -0.126272, 3
0.065406, 0.956257, 1.134340, 0.045285, -0.734961, -0.244577, -1.108316, -0.057251, 4
0.046572, -0.390457, 1.198897, 0.157916, -0.057732, -0.626965, -0.353311, -0.272445, 3
0.278866, 0.421166, -1.159787, 0.365248, -0.093502, -0.580052, 0.199113, 0.531735, 4
-0.892750, 1.487018, 0.263142, -0.379038, 0.831151, 0.791756, 0.125855, -0.202136, 4
-1.054430, 0.271570, 0.243727, 0.293040, -0.391145, 1.358038, 0.532107, 0.077039, 5
0.032760, 0.276148, -1.127119, 0.539332, -0.390443, -0.297449, 0.321447, 0.804428, 5
0.351784, -0.504639, -1.148014, 0.548487, -0.329476, -0.434379, 0.634684, 0.507652, 4
-0.071890, -1.132677, 0.184695, -0.289715, -0.090217, -0.202149, 0.685906, 0.913333, 5
-0.068441, -0.185705, 1.143766, 0.442541, -0.240775, -0.257509, -0.934221, -0.285990, 3
0.023344, -0.416880, 1.150340, 0.488159, 0.207446, -0.358764, -0.720179, -0.737201, 3
0.265249, 0.025368, 1.142235, 0.054565, -0.050173, -0.587883, -0.919900, -0.189389, 3
0.044527, 0.031142, 1.156991, -0.068339, -0.284400, -0.392005, -0.826890, -0.359824, 3
-0.078933, 0.430324, 1.224610, 0.417708, -0.425203, -0.815718, -0.047139, -0.045458, 3
-0.406365, -0.118850, -1.278460, 1.603456, -0.164148, -1.110178, -0.366077, 0.264326, 4
-0.600426, -0.203308, 1.288106, -0.217375, -1.098461, -0.780601, 0.350531, 0.156345, 3
-0.061303, 1.373016, 0.014708, -0.126051, -0.888767, -0.975616, 0.193141, -0.153786, 4
0.113227, 1.157387, 1.330281, 0.310890, 0.047598, -0.506704, 0.823114, -0.628057, 4
0.087636, -0.854076, -1.282860, -0.246135, -0.741269, -1.084505, -0.013360, -0.333039, 3
-1.102172, 0.545544, -1.129497, 0.101551, -0.268020, -0.353270, 0.170241, -0.635678, 4
-1.070069, -0.788182, 0.111144, 0.406668, -1.023453, -0.571509, -0.009139, 1.451695, 4
-0.005281, 1.169715, 0.233192, -1.388289, 1.052530, -0.247459, 0.387315, -0.105862, 5
-0.377000, -0.025792, -1.090598, 0.133842, 0.069424, -0.894724, 0.649280, 0.248032, 4
-0.144495, -1.536040, 0.223429, 0.345916, 0.106374, 1.628083, 0.499362, 0.572092, 5
0.126214, -1.508829, 0.218194, 0.642336, 0.581483, 0.721290, 1.379124, -0.326835, 4
-0.553177, -0.044872, -1.024022, -1.443560, 1.167938, -0.942941, -0.136542, 0.511226, 4
-1.233793, 0.465250, -0.963898, -2.403171, 0.968124, -0.971492, 0.259763, -0.458977, 5
0.091352, -0.377362, 1.217221, 0.561169, -0.253894, -0.827893, 0.089210, -0.083492, 3
-0.790034, -0.431487, 1.309508, 0.250375, 0.161106, -0.656196, 0.753184, -1.439274, 3
0.112308, -0.470320, 1.252928, 0.215224, -0.795996, -0.111105, 0.492461, -0.445592, 3
0.110097, 3.434017, 1.373719, 0.949874, 0.834189, -0.514044, 0.430223, -0.184547, 4
0.295694, -1.337724, 1.288833, 0.061456, -0.414759, -0.573987, 1.003289, -0.414372, 4
-0.093935, 0.315691, -1.184928, 1.647001, -0.647237, -0.252447, 0.475150, 0.336646, 4
-0.110316, -0.524193, -1.088842, -0.408671, 0.843989, -0.310347, 0.179247, -0.087044, 5
0.157219, -1.117741, -1.115411, 0.832255, 0.895473, -1.216333, 0.584713, 0.709598, 4
-0.028743, -1.308859, 0.253540, -0.349969, 0.173330, 1.035841, 0.878657, 0.455098, 4
-0.263330, 0.709558, 0.335462, 1.038731, 0.710860, -0.544156, 0.789127, 2.903549, 5
0.069006, -1.206607, -0.964862, 0.883592, 0.803134, 0.173182, 0.301925, 2.625060, 5
-0.081209, -0.388911, 1.000174, 0.155461, 0.706247, 0.180100, -3.229252, -0.058611, 1
-0.042337, 0.790909, 1.061359, 0.312161, 0.333027, -0.001192, -2.376947, -0.200141, 2
0.032457, -0.305089, 1.126924, 0.366307, -0.161241, -0.221304, -0.991646, -0.485523, 3
0.282525, -0.232202, 1.198780, -0.227700, -0.515334, -0.482594, 0.039440, -0.673642, 3
-0.008505, -0.181347, -1.353490, 1.176038, -0.884881, -0.175618, -0.735266, -0.230627, 3
0.268881, 0.391366, 1.234866, 0.532956, -0.188565, -0.170246, 0.085174, -0.439729, 4
0.191565, 0.299176, 1.251560, 0.392616, -0.244413, -0.345163, -0.151511, 0.325614, 4
0.270667, -0.649434, 1.260894, 0.149303, -0.118193, -0.393102, 0.404011, -0.419397, 4
0.065179, -1.371732, 1.283926, 0.424492, -0.525246, -0.066811, 0.667853, -0.225103, 4
0.170187, -0.167647, -1.298733, 0.364174, -1.241934, -0.749036, 0.059665, -0.213667, 4
0.028264, -0.335601, 1.337827, 0.106748, -0.529622, -0.326910, 0.866571, 0.031258, 4
-0.041872, 0.547749, 1.353769, 0.491790, -0.878468, -0.107643, 0.990228, 0.177343, 4
0.622760, -0.438427, 1.328700, -0.643058, -0.057038, -0.521008, 0.835803, -0.185740, 4
-0.260338, 0.867633, -1.116903, 2.478163, -0.296048, 0.030504, 0.492940, 1.058558, 4
0.240299, 0.589669, 0.145217, -0.454898, 0.247637, -0.566036, 0.956460, -0.501030, 4
0.672698, 0.258608, 0.142205, -0.295785, 0.730963, -0.205474, 0.486192, 0.159519, 4
0.182768, -0.102249, -1.154760, 0.689415, -1.000826, -0.025255, 0.819834, 0.188667, 4
0.469601, 0.383097, 0.171140, -0.122319, 0.520199, -0.023319, 0.732380, 0.118647, 5
0.892989, 0.660724, 0.208061, -0.806894, 0.850295, 0.375128, 0.526839, 0.383352, 4
0.794001, -0.297215, -1.105480, 0.391131, -0.413518, 1.329908, 0.427993, 0.497044, 5
-0.639148, 0.642877, 0.341124, -1.553189, 2.030825, 0.066754, 0.041892, 0.418860, 5
0.369893, 0.565202, -1.037599, -0.125641, 0.082083, 0.321271, 0.068761, 1.624308, 5
-2.537163, 0.406100, 0.357865, 3.668235, -2.114565, 1.956343, 1.505345, 2.003823, 4
-0.912876, -1.048329, 0.261651, -0.097703, 0.150992, -0.657041, 0.671061, 1.566433, 6
0.197679, -0.048436, -0.992680, -1.616712, 2.624952, -0.921908, -0.230323, 0.422013, 5
0.651586, -0.844429, -1.101432, -0.895638, -0.485913, -0.903153, 0.735837, 1.163764, 5
-0.624998, -2.021827, -0.817904, 4.468487, 2.441326, 2.378831, -0.736869, 5.190258, 6
-0.067108, 0.056348, 0.968157, -0.070647, 0.833320, 0.368579, -4.000691, 0.249614, 2
0.190045, -0.013725, 1.165442, 0.172128, -0.470724, -0.530436, -0.571515, -0.043033, 2
0.033669, 0.233967, 1.214555, 0.052440, -0.370831, -0.358626, -0.058245, -0.701797, 3
0.283730, -0.336846, 1.275234, 0.644412, -0.402020, -0.788301, 0.430459, 0.651513, 4
0.298102, -0.080877, -1.183971, -0.312795, 0.135738, -1.300348, 0.702593, -0.679176, 4
-0.939183, 0.862611, 0.256952, 1.710272, 0.899349, -0.756703, 0.350606, 2.009580, 5
0.722183, 0.761729, -1.064966, -0.260782, 1.595302, 0.157250, 0.247125, -0.311083, 7
0.493104, 0.167862, 0.207267, -1.816749, 1.131244, -1.158223, 0.705235, 0.123991, 4
0.317170, -3.568140, 0.180027, -0.767211, 1.151685, -0.389624, 0.674189, 0.528641, 4
-0.260430, 0.704913, -0.987274, -0.362179, 0.939851, -0.253276, -0.058399, 1.445642, 5
0.649070, -0.841333, 0.411852, -2.687679, 3.332246, 0.758617, 0.088501, 0.692664, 6
0.027801, 0.784390, 1.075231, 0.279478, -0.073919, -0.072038, -1.962345, -0.181055, 3
0.098727, -0.442282, 1.125500, -0.148642, -0.242427, -0.469760, -0.960989, -0.491106, 3
0.130180, -0.499180, 1.205136, -0.283276, -0.639050, -0.442080, -0.046303, -0.451304, 3
0.058076, -1.101645, 1.196885, 0.378013, -0.952402, -0.327510, 0.041698, -0.020182, 4
0.079069, -0.015203, 1.253130, -0.390687, -1.034535, -0.538400, 0.484595, -0.367845, 3
0.233103, -1.026278, 1.250684, 0.726847, -0.456009, -0.149451, 0.626664, -0.426782, 4
0.280078, 0.371701, 1.322668, -0.453849, -0.738632, 0.031560, 0.897587, -0.651764, 4
-0.092366, 0.011672, 1.334408, -0.224913, -0.446679, -0.847265, 0.772679, 0.065909, 5
-0.167029, 1.093051, 0.098257, 0.495786, 0.078419, -0.517462, 0.039568, 0.518604, 5
0.283115, -1.041165, 1.313018, 0.834891, -0.871774, 0.134934, 0.908757, 0.424917, 5
-0.147311, -0.760347, -1.234505, 0.554127, -0.426924, -0.750584, 0.223036, -0.315165, 3
0.447479, -0.928437, 0.027624, 0.336394, -1.138975, -0.075683, 0.726621, 0.059328, 5
0.132199, 1.337123, 1.394780, 0.858865, -0.950657, 0.340957, 1.190953, 0.411115, 4
-0.057842, -0.167706, -1.124405, 0.589935, -0.583494, 0.299635, 0.635050, 0.022063, 5
-0.105446, -0.727718, -1.088695, -0.190898, 0.986151, -0.570052, 0.173393, 0.204659, 5
-0.277616, -0.964780, 1.462652, 0.973961, -0.685049, 0.267018, 1.670755, 0.732620, 5
0.018801, -0.331753, 0.199084, -0.249955, -0.330594, 0.352052, 0.083263, 1.920227, 7
