@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute 'class' {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25}
@data
-6.989763, -3.793601, -6.241649, -1.774266, 16.258134, 6.268086, -1.607402, 1.363080, 7.744319, 4.290249, 17
-6.889293, -5.077760, -7.762039, -0.586745, 15.160328, 7.029510, 1.097813, 2.348547, 8.615311, 1.902328, 20
-6.100077, -1.178958, -3.247550, -1.211094, 14.261530, 10.500105, -1.349611, 2.015107, 8.187148, 6.815209, 2
-5.222537, -3.855795, -7.420763, 4.254623, 5.275564, 11.810315, 2.851671, 1.739913, 6.858831, 3.910366, 7
-9.245969, -4.430424, -3.930838, -1.416640, 16.222295, 4.622248, -1.195653, 2.163132, 6.767250, 5.253603, 23
-11.259421, -6.319685, -4.968859, 0.531596, 16.431540, 1.435213, -1.130608, 0.222199, 5.375076, 8.105517, 24
-10.666143, -5.669429, -3.369954, -1.392681, 11.304831, 4.227182, -0.314713, 1.231032, 4.144138, 7.434720, 8
-6.647435, -4.146439, -6.784052, 0.667627, 14.105081, 7.219032, -0.639422, 1.959423, 8.960762, 3.895456, 17
-6.926074, -3.274413, -6.793114, -0.142601, 15.313388, 11.567165, -2.019322, 0.712841, 7.289388, 3.088508, 17
-8.965492, -1.423728, -4.919773, -4.192691, 13.695171, 4.421376, -0.014831, 1.995711, 6.550066, 6.831776, 8
-6.505082, -6.508359, -6.796538, 4.617680, 5.804247, 9.092283, 2.963004, 3.106284, 4.329915, 6.265943, 15
-6.829586, -4.277216, -6.517664, -1.028280, 17.065726, 6.020035, -2.947417, 1.382341, 8.803278, 4.983661, 17
-7.951284, -5.300637, -4.164192, 0.715152, 9.520933, 8.876165, 2.207127, 2.290118, 4.664700, 7.152743, 2
-7.942298, -4.811066, -7.024967, -0.500785, 16.916007, 6.141326, -2.323187, 0.936164, 8.998923, 4.424051, 3
-9.076168, -4.664007, -4.750190, -1.390491, 4.798044, 6.255594, 4.067900, 3.272926, 7.929403, 8.232275, 19
-11.375836, -5.278890, -2.958003, -1.097945, 11.955888, 7.179710, -0.913380, -0.911926, 3.126744, 8.166531, 5
-9.670626, -2.765186, -6.221736, -1.788173, 11.576239, 5.436897, 4.215391, 2.760902, 8.821505, 8.824775, 24
-13.403954, -6.527296, -6.170173, 2.718848, 17.397785, 5.279123, -2.845105, -3.303088, 6.220730, 6.267559, 21
-4.932266, -2.028270, -5.547381, 3.306695, 16.760332, 8.254070, -3.381978, 2.206495, 10.519853, 5.060271, 14
-9.751504, -5.133258, -6.855050, 3.535049, 11.734112, 6.148401, 3.729572, -0.395647, 8.571786, 0.332033, 22
-9.811281, -2.054226, -9.002624, 5.697260, 10.454687, 12.675488, -0.116706, -0.065177, 10.134677, 6.803021, 20
-6.041976, -0.080121, -2.285885, -3.151664, 20.317710, 9.842609, -3.741690, 2.843079, 5.394740, 6.058642, 4
-9.606246, -3.934012, -9.472201, -0.873374, 19.368787, 5.954707, -2.051002, 3.264156, 4.687462, 2.321435, 6
-11.637135, -5.111713, -8.418267, 0.900562, 18.833946, 3.602555, -2.323772, -0.537266, 4.967073, 3.719639, 24
-8.410126, -3.391746, -4.324103, -1.388647, 17.028512, 7.383852, -0.543650, 3.900543, 7.066704, 7.137421, 25
-8.271329, -4.584967, -3.489492, -0.715073, 14.249546, 4.967861, 0.007839, 2.480368, 6.934926, 5.407266, 23
-7.252882, -3.719894, -6.900164, 0.126636, 15.792780, 8.665327, -1.291252, 2.021944, 8.427020, 2.891641, 20
-8.447036, -3.187075, -5.206155, 0.632023, 13.870159, 8.719904, -1.730316, 0.751967, 6.680363, 5.760567, 6
-10.251917, -8.987710, -7.121586, 1.893918, 10.290246, 7.065101, -0.435951, 0.296169, 3.891253, 8.098913, 15
-7.058944, -0.110879, -8.151932, 0.336545, 20.382750, 9.999699, -4.264055, 2.389494, 6.581323, 5.944106, 1
-11.893894, -6.244925, -4.250605, -0.896104, 20.565081, 4.043602, -4.816476, -2.306943, 5.829664, 5.124353, 23
-11.239760, -8.626213, -8.014836, -0.164466, 17.927566, 3.276434, -0.636927, 2.430288, 5.457281, 8.227381, 19
-7.359378, -3.558070, -5.699353, -1.490989, 13.073003, 5.710463, 1.002342, -0.467507, 8.070775, -0.334274, 0
-8.251598, -5.366531, -8.780190, 2.036306, 8.368587, 5.788462, 6.149416, 3.426202, 10.635601, 2.815654, 22
-9.270340, -7.112352, -5.161733, 2.402255, 10.127855, 4.751507, 0.755270, 4.284954, 5.196049, 8.565375, 5
-7.353124, -6.884684, -7.955280, 1.326226, 17.800684, 3.341470, -0.523466, 0.636803, 11.565699, -0.177462, 12
-10.631475, -3.170133, -6.414199, 2.539441, 5.621552, 6.592312, 7.037284, 2.455340, 6.826068, 6.515627, 24
-6.491751, -0.610067, -2.623044, -3.028717, 19.775426, 8.150438, -3.060082, 1.025693, 6.315563, 5.129650, 4
-8.140492, -5.422023, -8.059358, -0.591008, 20.825583, 6.841965, -1.914487, 5.118267, 7.339730, 3.678120, 18
-10.072849, -2.079808, -9.054257, -0.520510, 19.186419, 4.830599, -3.852085, -1.052633, 6.412445, 1.079912, 6
-9.896805, -7.533364, -7.221455, 1.841745, 15.861098, 3.458196, 1.110078, -0.221440, 6.381123, 2.074940, 22
-11.201483, -5.882726, -3.796560, -1.443412, 11.522027, 4.974922, 0.014325, 1.568972, 5.007504, 7.513073, 8
-7.976951, -3.717381, -6.851549, 0.174152, 16.111595, 6.706595, -0.900895, 2.853288, 8.783057, 5.379407, 1
-7.058590, -5.149699, -5.895688, -0.397384, 15.432484, 8.307026, 0.257840, 5.979838, 5.843627, 0.980007, 21
-9.029133, -6.235034, -8.135381, 1.963890, 19.850896, 3.862464, 1.449355, 4.090566, 9.730835, 1.358275, 15
-4.991514, -3.143181, -6.284842, 2.926025, 7.876900, 9.992337, 1.898984, 4.649093, 7.157109, 5.163937, 14
-10.786651, -5.695095, -6.898294, -0.530850, 16.816827, 4.867243, 3.127820, -2.385556, 8.118050, 1.428065, 22
-12.444973, -3.015992, -4.576564, -2.748804, 16.597092, 2.791352, 1.623142, 0.036223, 7.345222, 7.779988, 24
-10.873848, -5.398976, -2.785094, -0.204632, 17.392998, 4.270957, -1.064177, 1.404987, 6.136018, 6.441883, 23
-10.032049, -5.272056, -3.361393, -0.841668, 11.709408, 4.398420, -0.215559, 2.083478, 5.987188, 7.683179, 8
-5.962292, -1.709244, -7.084173, 0.983824, 12.443319, 8.143090, 0.758472, 3.056461, 6.416533, 5.984711, 1
-6.581321, -4.123539, -7.135575, 5.094243, 4.269490, 11.793120, 3.049424, 0.715623, 6.701764, 1.152756, 12
-9.904764, -5.913496, -6.391350, -0.533366, 20.118836, 4.056908, -0.823021, 0.942402, 6.585689, 4.686453, 23
-6.157004, -2.451160, -2.358047, -1.562316, 13.015449, 5.390213, 0.224654, 2.090033, 7.091370, 4.261303, 11
-5.351227, -1.755668, -4.634028, 0.023984, 11.538526, 7.710653, 1.180983, 6.144874, 7.015498, 6.416696, 23
-7.882896, -3.311023, -6.664520, 0.530136, 16.710808, 7.404793, 0.453395, 0.583621, 6.389240, 2.301605, 2
-4.804581, -1.535568, -2.133911, -1.349768, 12.088119, 5.514775, 0.286318, 2.259153, 6.279938, 4.706911, 11
-7.495753, -4.961714, -5.842803, 0.763569, 12.809080, 7.191005, -0.486144, 2.881528, 8.612212, 5.379513, 17
-8.845967, -7.391850, -4.325698, 1.916150, 10.220676, 3.953670, 2.028288, 2.995782, 3.881686, 9.482221, 24
-12.993871, -2.456249, -7.604789, -2.277380, 11.032556, 5.660648, 5.088080, 0.294388, 8.668466, 6.512322, 24
-8.678264, -1.434291, -4.246412, -3.785654, 12.668871, 5.104763, 0.802846, 2.205603, 6.235291, 7.146521, 8
-8.132550, -4.092139, -5.095513, -0.402971, 19.004781, 5.029569, -2.559390, 1.719856, 9.703500, 3.129356, 10
-6.045405, -0.012562, -2.006282, -2.369356, 17.969759, 10.248615, -2.765032, 3.092357, 5.290505, 6.655958, 4
-8.391917, -4.377387, -4.596719, -0.022560, 20.846019, 3.545928, -2.618975, 0.765969, 10.387252, 2.561960, 10
-6.905148, -2.042697, -6.100333, -0.859994, 15.210590, 7.357094, -0.933468, 1.111361, 4.712222, 1.554209, 18
-6.616234, -5.084903, -5.919781, 2.095177, 6.584395, 8.151169, 3.332802, 2.765888, 6.126965, 3.532543, 13
-9.168068, -2.639187, -6.365086, -0.270616, 16.585765, 9.139182, -0.263352, 0.249555, 7.341526, 4.535370, 6
-8.007120, -7.722363, -6.309138, 2.404496, 9.469348, 5.773028, 4.707722, 1.638405, 4.937324, 3.437425, 22
-7.177841, -4.605855, -4.804386, -0.379784, 14.738300, 7.081778, 2.285377, 4.327960, 4.560289, 1.580490, 17
-8.533801, -6.433284, -5.522309, 1.759582, 10.797734, 6.275955, 1.171844, 1.135305, 7.398057, 4.220143, 13
-5.905314, -3.315920, -4.953957, 0.991394, 10.022977, 7.845846, 0.713461, 4.721772, 6.588677, 4.932250, 17
-6.624988, -8.453292, -7.939686, 0.952599, 15.431040, 4.148618, -1.049745, 1.234172, 9.636772, 2.884177, 13
-10.650064, -5.398436, -3.854208, 2.471286, 17.730953, 7.355469, -3.061971, -1.241844, 7.717582, -0.638672, 12
-8.944412, -3.927654, -7.222622, 0.707525, 19.473222, 6.964309, -3.299282, 2.352010, 7.684135, 5.753507, 1
-10.294365, -2.555521, -7.152553, -1.935223, 17.144395, 6.083923, -1.052699, 0.424725, 8.298006, 2.708320, 23
-6.627362, -4.700884, -5.854754, 1.047259, 12.572004, 6.150028, 0.092991, 3.536147, 8.252426, 5.678213, 3
-6.049194, -5.834364, -6.430786, 3.345549, 11.260460, 6.826193, 0.521074, 3.223609, 8.203015, 2.575018, 13
-8.505859, -2.889931, -8.641443, -0.158878, 21.478268, 6.765103, -6.713281, 0.909646, 7.006332, 2.046451, 1
-13.275575, -3.138958, -7.235925, -1.020566, 11.906449, 6.008761, 3.109716, -1.086792, 7.637415, 4.140448, 21
-5.810035, -5.582641, -5.996117, 2.495479, 7.827903, 6.935078, 2.157547, 2.862864, 7.108781, 3.787742, 13
-9.175086, -7.693770, -7.090904, 2.285625, 15.078025, 3.566392, 1.534150, 0.200444, 6.231037, 2.185391, 22
-10.103234, -4.835223, -6.881391, -1.389904, 16.055885, 4.416391, -0.112823, 2.681969, 7.656104, 3.983538, 8
-6.653394, -4.654183, -7.213948, 0.722934, 14.740101, 9.045854, -1.739606, 1.438735, 8.526814, 4.726245, 7
-6.154370, -1.777693, -2.919474, -0.460012, 17.837687, 7.251300, -4.593170, 6.489301, 7.683533, 10.791485, 25
-5.409688, -3.623313, -6.721972, 1.840268, 11.304951, 11.310858, -0.487720, 3.055965, 8.150815, 3.207483, 17
-8.625337, -5.282981, -9.335026, -1.460106, 19.569376, 4.947251, -4.278258, -0.303051, 9.075159, 1.445007, 7
-8.058699, -5.004810, -7.115381, 0.250472, 13.092083, 4.202659, 0.936852, 3.037678, 6.425590, 8.085186, 15
-12.454608, -5.214171, -6.823186, 1.138558, 15.549200, 4.171992, -0.921145, -2.129528, 6.768020, 5.348736, 21
-11.651499, -7.505466, -6.248770, -2.411306, 17.771021, 2.765862, -3.081423, 1.422884, 4.656719, 5.067765, 19
-8.494288, -5.538559, -4.303109, 2.463399, 11.690988, 7.207736, 0.010290, 1.764136, 4.802993, 6.467934, 20
-11.384552, -6.688880, -6.830366, 1.303862, 14.993596, 2.465945, 2.026392, -0.209554, 6.292345, 2.544483, 21
-5.612787, -3.015585, -9.733628, 5.996471, 11.453270, 12.628324, -0.829257, -0.962913, 11.153018, 0.332296, 13
-6.577919, -3.135389, -6.980332, -1.012345, 16.936140, 9.959352, -1.286679, 0.821135, 9.183246, 2.639550, 2
-8.795685, -2.079363, -7.452370, -1.020844, 19.941531, 6.287590, 0.246987, 5.026307, 5.878859, 4.717324, 23
-7.966480, -2.266538, -5.685578, -2.351758, 18.895259, 8.129478, 2.207686, 3.514380, 5.921667, 4.058249, 4
-7.344043, -3.149561, -7.151122, 1.082941, 17.797956, 7.328669, 0.997052, 5.350519, 8.254665, 4.765996, 18
-9.759397, -7.391304, -8.058354, 4.330474, 14.302306, 5.922299, -2.196028, 1.336535, 7.262783, 5.922481, 15
-7.686631, -3.001478, -4.891858, 1.066346, 11.519827, 9.477635, 1.136859, 2.628726, 5.888373, 5.148106, 6
-7.332252, -3.395897, -4.522137, -3.945748, 21.370670, 5.227031, -5.191402, 4.175504, 7.599264, 9.158766, 25
-7.342159, -5.731396, -7.781093, 0.728409, 12.041739, 7.616831, 1.310603, 0.358227, 7.777760, 3.001167, 13
-5.795270, -3.422758, -7.500923, 0.158386, 15.328268, 6.770444, -2.331314, 0.611068, 8.099738, 5.729186, 3
-7.052358, -1.786962, -7.082887, 1.075846, 14.804951, 11.897484, -1.569301, 3.016015, 5.121848, 6.410885, 1
-9.810866, -0.854028, -7.938011, -4.168394, 14.789536, 4.162765, 3.664582, 1.672510, 11.232479, 7.679660, 24
-11.152929, -3.120310, -5.415108, -2.940802, 18.448983, 3.519540, 0.647707, 0.364112, 9.824244, 6.040247, 24
-8.344476, -1.302667, -6.141276, -0.089894, 15.285179, 10.564630, 0.198991, -1.994852, 7.036510, 2.284250, 10
-13.258930, -6.024505, -2.399454, -1.049545, 16.269947, 5.763789, -4.186064, -0.765578, 7.512181, 5.187739, 9
-8.837120, -3.624107, -5.685189, -1.625578, 12.704683, 5.442209, 0.482665, 2.509091, 8.776958, 0.082703, 0
-12.453711, -3.912877, -5.741077, -5.070805, 13.384020, 2.996281, -0.027008, -0.435443, 9.973241, 6.934326, 19
-8.965649, -5.483628, -9.104136, 0.524299, 15.328194, 7.759527, -1.905609, 1.005403, 7.534405, 3.696822, 14
-5.315352, -2.884757, -6.492299, 0.498458, 10.972359, 7.790400, 0.244420, 2.986430, 6.774019, 3.974262, 17
-7.248970, -2.637870, -6.838954, -0.612187, 16.037791, 8.021403, -1.204615, 1.189262, 6.360660, 5.415746, 17
-11.028643, -7.184127, -6.126216, -1.502403, 18.447419, 3.194784, -1.848921, 0.398776, 6.421834, 7.208655, 5
-10.922791, -4.245670, -5.785116, -0.569228, 22.663952, 3.774637, -4.045672, -2.552559, 6.977414, 1.707827, 10
-8.817087, -6.818158, -5.741675, 1.175354, 12.215504, 5.035476, 0.701263, -0.203418, 7.702633, 2.686010, 13
-9.894507, -4.279683, -6.948727, 0.848269, 16.965977, 7.326216, -2.416987, 1.954064, 9.071030, 2.632402, 16
-9.041641, -4.120496, -5.122185, -2.662917, 15.967655, 3.280967, -0.557341, 1.303974, 7.811178, 5.216991, 23
-7.498955, -1.650704, -5.076137, -3.666410, 19.905175, 5.979919, -1.219507, 1.537276, 9.405677, 4.523178, 23
-7.784469, -3.422617, -6.269144, -2.948160, 18.275662, 9.706633, -0.982760, 2.959975, 8.184973, 0.086719, 6
-7.803924, -4.125197, -7.059322, -0.377272, 9.455594, 6.658265, 4.719578, 3.059221, 8.387072, 7.454404, 19
-7.028139, -2.994190, -8.567642, -0.202761, 16.965335, 9.437767, -2.517833, 1.766200, 7.125670, 5.226774, 1
-12.355513, -5.529191, -6.688089, 2.704720, 16.985421, 3.776515, -0.385749, -5.231114, 4.230786, 1.424010, 22
-7.442606, -4.015591, -7.106480, 0.048606, 15.244327, 9.670813, -2.022364, 1.167207, 9.194214, 3.867207, 2
-7.140618, -1.203095, -4.136383, -2.547206, 14.067102, 5.428608, -1.016640, 1.448199, 8.544125, 4.011373, 11
-8.285711, -6.832548, -5.545788, 3.390781, 9.619085, 5.017422, 1.655950, 3.565365, 5.002122, 7.519682, 15
-7.723057, -2.034762, -4.464571, -1.626269, 13.961746, 5.017619, -0.000906, 0.924036, 7.067360, -0.036987, 0
-7.693604, -1.816096, -4.254148, 0.037153, 11.176516, 6.113387, 0.757824, 1.928812, 8.133383, -0.451424, 0
-8.862578, -2.459568, -7.331460, -1.347641, 8.981895, 7.784751, 1.623138, 0.212414, 6.434006, 4.709985, 8
-5.188083, -2.127049, -3.705355, 1.851680, 5.304627, 6.423829, 3.901257, 2.602380, 5.512648, 0.950740, 0
-10.562260, -2.715572, -8.838687, -0.924911, 19.636498, 7.762355, -1.997163, 2.182838, 5.196354, 3.177305, 4
-10.706417, -6.690731, -2.201670, 1.798598, 11.117591, 6.903831, -1.562899, 1.139653, 5.093959, 8.229051, 5
-13.056212, -5.424046, -5.615975, 1.023341, 15.988170, 3.269216, -0.950835, -2.431981, 6.354043, 6.139019, 21
-6.897830, -4.645937, -7.664651, 0.718341, 15.282888, 8.733151, -1.654100, 1.724833, 8.528731, 2.590636, 10
-11.486103, 0.112934, -5.590711, -1.450038, 19.043192, 5.417138, -3.398538, 0.061126, 7.888743, -2.411057, 0
-4.179452, -2.693025, -5.610634, 3.463200, 7.629113, 9.518595, 1.649200, 3.442766, 6.125377, 6.586417, 3
-4.782821, -2.726225, -5.824587, 2.975570, 8.896259, 10.605656, 1.241535, 6.778238, 5.215891, 6.426736, 1
-10.028534, -1.961898, -8.522111, -1.084898, 15.036260, 9.321901, 0.550364, 2.913005, 4.620992, 5.375449, 2
-8.183595, 1.260289, -5.646127, -3.162610, 19.148033, 9.983231, -1.659459, 4.540273, 7.022633, 6.742921, 18
-6.196008, -3.642172, -5.682151, -0.158876, 14.089249, 8.256588, 0.112757, 3.896296, 6.798839, 2.833413, 6
-10.267764, -3.729236, -5.596247, -1.530138, 18.061676, 5.766265, -2.000216, -1.400949, 6.029299, 2.818765, 10
-7.212636, -6.127541, -8.205110, -0.612674, 23.182966, 7.615075, -2.638428, 5.107787, 7.898550, 1.907590, 18
-11.900750, -6.192009, -6.991384, -0.720701, 20.446172, 1.695376, 0.041955, -3.270465, 4.795387, 0.592880, 22
-9.351615, -8.236629, -6.924716, -2.460696, 17.855280, 5.184389, -2.069510, 3.794280, 8.009280, 2.149411, 9
-5.811996, -1.735522, -6.974612, 0.752142, 13.531550, 8.083874, 0.025029, 3.850886, 6.727104, 6.535349, 1
-11.720893, -6.802747, -5.040586, -0.898334, 15.291836, 4.183271, -1.259116, 0.973863, 5.034670, 8.382315, 5
-7.449718, -6.100918, -8.413817, 1.896618, 14.972449, 7.307145, -1.372334, 1.765886, 7.637237, 4.720396, 3
-5.820225, -1.832771, -3.411104, -0.100547, 16.469927, 7.401688, -3.978593, 7.009633, 7.033083, 10.350183, 25
-9.687211, -1.097027, -4.739494, -4.893982, 14.656593, 4.683411, -0.282461, 1.668252, 6.831186, 6.352230, 8
-9.104770, -5.090494, -7.545304, 0.936219, 10.024746, 5.535832, 5.629083, 0.889035, 8.024047, 2.542508, 22
-7.572796, -3.350827, -10.734825, 2.708794, 13.268193, 12.822261, -1.129830, -3.220289, 9.212162, 0.556680, 13
-5.598394, -3.030219, -4.195442, 0.344263, 16.583125, 5.291428, -1.912313, 2.494181, 9.163060, 1.600137, 16
-11.425939, -7.988398, -8.631720, 1.398018, 16.096158, 7.069966, -2.468839, -1.621204, 4.956656, 6.521376, 15
-14.193907, -7.236005, -6.602721, -0.419730, 19.833435, 3.915705, -2.026434, -5.123983, 7.517267, 2.526174, 13
-8.393793, -4.506781, -6.738376, -0.208348, 16.227104, 5.636079, -1.601606, 1.919968, 9.476196, 3.237090, 17
-4.465402, -2.098916, -4.084257, -0.315328, 11.951050, 7.505781, 1.156546, 4.471134, 6.776507, 7.029177, 23
-7.974128, -5.338751, -4.243385, 1.362710, 12.164939, 7.599143, 0.417950, 1.101958, 4.870874, 6.225347, 20
-10.345370, -4.673616, -3.097594, 0.990982, 10.589405, 8.519550, 0.549204, 1.897022, 7.422118, 4.605458, 9
-8.920168, -4.219970, -10.308543, 2.679185, 13.979645, 12.877568, -1.897182, -3.505908, 9.543403, 1.887420, 7
0.417478, 1.659265, -4.238319, 2.966417, 6.426169, 5.876445, 3.619222, -0.233683, 4.657454, 4.021785, 11
-10.268834, -3.825783, -6.854377, 0.450241, 16.981198, 9.018599, -2.028699, 3.032737, 8.441045, 3.156104, 16
-9.141401, -6.483671, -6.733477, -0.652687, 16.462252, 5.072955, -2.391197, 1.614437, 8.194590, 4.210885, 3
-6.812734, -3.417698, -6.734223, 0.243938, 15.833159, 9.912917, -2.204899, 4.739500, 5.272356, 6.648480, 18
-9.321751, -4.363910, -3.826109, -1.012455, 16.231621, 4.404488, -0.337002, 0.934247, 7.584473, 3.939119, 10
-8.574514, -6.667295, -3.916145, 1.001982, 9.919107, 4.463522, 2.681477, 3.270424, 3.450640, 8.927015, 24
-8.172844, -2.782228, -7.273578, -0.421413, 15.663732, 8.928570, -0.588717, 1.288917, 10.070620, 4.038939, 16
-8.104089, -2.128295, -4.892940, -1.518367, 18.492292, 8.445523, 1.388895, 4.433963, 5.415916, 4.009354, 4
-6.897779, -4.092351, -9.793061, 0.998056, 18.420052, 7.287639, -3.290113, -0.958203, 10.116864, 3.771671, 13
-6.473347, -1.829308, -3.395213, 0.676348, 9.537786, 6.485421, 2.848322, 2.806037, 6.502116, -0.431638, 0
-8.268296, -4.469979, -7.565963, -0.942633, 14.746300, 8.341874, 1.613899, 4.119370, 7.227267, 1.358931, 7
-6.512872, -3.090980, -9.958540, 5.469171, 12.702510, 12.178181, -1.568068, -1.273479, 11.874111, 0.190964, 13
-6.802765, -5.338498, -6.588198, -1.925698, 18.904320, 5.508676, -1.396863, 6.370030, 7.187414, 1.811029, 25
-11.155831, -5.856890, -3.294514, -0.056883, 13.366258, 6.682186, -2.697674, -0.654337, 4.041035, 8.339885, 5
-6.398404, -3.145893, -6.055375, 1.994948, 9.757074, 9.954734, 1.696612, 3.694175, 8.005745, 4.155878, 14
-10.739568, -3.217203, -5.861046, -5.225607, 9.438936, 6.025132, 2.911918, 1.373649, 10.288831, 7.517719, 19
-12.182800, -1.777353, -10.619555, 1.864936, 14.651727, 10.307275, -1.314271, -2.932510, 9.556151, 5.493258, 20
-11.934745, -5.501491, -8.369128, -0.154600, 18.081427, 4.400850, -2.492625, 0.644188, 4.456336, 2.690841, 24
-4.632746, -2.060270, -3.039602, 0.809179, 9.855220, 8.383919, 0.923508, 6.959820, 5.374270, 9.108138, 25
-4.680523, -1.891222, -5.284726, 0.820400, 12.034909, 8.957391, 0.109475, 6.508498, 6.851314, 7.487739, 25
-7.484000, -4.098009, -8.005332, -1.135092, 17.478582, 4.953355, -0.137690, 2.423583, 7.823672, 4.602058, 23
-7.567300, -1.519991, -2.759968, -3.231642, 15.203011, 3.967913, -0.364443, 0.861412, 7.762376, 4.032744, 11
-7.130511, -1.467561, -7.986731, 1.659125, 19.615888, 7.566298, -1.978880, 0.795324, 9.692673, 2.188155, 16
-7.575796, -1.910687, -7.926602, 6.187979, 5.838055, 11.344232, 4.161346, 1.637800, 6.507349, 6.975812, 20
-12.232679, -4.668967, -7.894871, 2.284301, 14.829401, 5.239805, -2.627627, 4.027199, 6.734697, 3.965835, 9
-8.332363, -3.215198, -7.382936, -1.821276, 19.051402, 10.311167, -4.568134, 3.348799, 6.882986, 5.228416, 18
-4.143570, -0.603172, -5.680680, 1.529138, 9.194643, 10.502635, 1.239990, 4.973866, 7.028455, 5.555938, 6
-8.191028, -4.413294, -3.652010, 1.267300, 9.972880, 8.751600, 2.277271, 2.252787, 4.907547, 6.841071, 2
-9.144118, -5.259230, -8.301557, -1.995802, 16.541897, 4.606034, -2.072355, 0.055744, 8.511935, 5.610696, 3
-7.578323, -3.917117, -8.866573, 1.494051, 14.915519, 9.580204, -0.430087, 2.059833, 7.932147, 3.484397, 17
-8.245440, -5.992005, -6.582214, 1.312667, 13.628840, 7.113760, 1.620752, 5.879218, 7.484077, 1.779449, 24
-8.016332, -6.767871, -5.973327, -0.059300, 13.359288, 5.274354, 0.490615, 0.443179, 8.524095, -3.624769, 12
-8.486191, -5.175655, -4.583276, 1.187628, 17.837915, 4.334250, -3.104909, -0.679786, 7.062797, 5.336286, 20
-9.517646, -8.219983, -4.565311, 1.990838, 9.205084, 4.836887, 1.374336, 2.137396, 5.153446, 7.708492, 5
-8.987869, -6.117063, -7.872201, -1.282596, 20.242226, 5.186576, -2.549463, 1.472314, 9.695750, 1.978255, 7
-8.681556, -4.888883, -7.775708, 1.383039, 13.821709, 9.500328, -1.563356, 1.437506, 7.420015, 4.269687, 14
-7.323206, -7.106908, -7.531139, 1.224143, 13.887286, 4.703768, 0.548912, 1.333169, 8.848962, 2.723894, 13
-7.780885, -2.021967, -7.243931, -0.041135, 12.972300, 9.991746, -1.712078, 2.314470, 8.061039, 3.420840, 16
-9.318250, -5.298086, -4.806976, 1.412457, 17.201842, 4.283858, -2.218167, -1.525873, 9.952445, 0.869623, 12
-7.354747, -4.400248, -6.362469, 1.574272, 12.308927, 8.971961, -0.293202, 1.964413, 7.216566, 5.034637, 14
-9.621924, -7.073854, -8.831595, 0.710141, 14.843988, 4.786609, 1.774020, 0.794328, 7.074015, 1.462246, 22
-11.695363, -4.597894, -8.279375, -0.986288, 18.712793, 6.496848, 2.406477, 2.869473, 8.779419, 1.590796, 21
-6.100846, -1.882282, -2.586759, -1.020139, 11.253712, 6.387253, 1.503248, 1.595796, 6.381258, 4.084790, 11
-10.102044, -0.667387, -8.371122, -0.757836, 16.922279, 9.397444, -2.328548, 0.921021, 9.436023, 4.820292, 16
-8.133748, -6.466275, -5.818812, -1.631055, 15.751544, 5.639976, 0.022761, 3.500572, 6.307183, 1.574500, 13
-10.531467, -6.922567, -7.510931, -0.494879, 14.664029, 4.495190, -1.658320, 2.379526, 3.779761, 6.748201, 8
-9.602877, -5.896551, -7.357016, -2.117784, 15.898789, 5.319503, -1.134097, 2.014392, 6.527395, 1.832102, 8
-6.844230, -2.754225, -7.707159, -0.262566, 15.093050, 7.058800, -1.548354, 3.571780, 7.988183, 7.335979, 1
-9.544009, -2.647211, -5.019200, -1.061697, 12.088989, 5.507708, 3.930008, 1.936069, 7.530502, 8.600978, 24
-7.564700, -2.279859, -4.191534, 1.884794, 13.377333, 4.841044, 0.489238, 0.922891, 8.581902, -0.898716, 0
-12.019445, -4.061448, -5.722292, -4.768939, 10.565387, 4.280374, 1.648977, 0.309415, 8.649329, 7.041243, 19
-8.637718, -5.462993, -5.118358, -1.701467, 14.169573, 5.562244, -0.801437, 4.121894, 8.375207, 1.270805, 0
-6.400310, -2.448174, -6.596301, 1.086441, 10.921274, 10.527516, 0.917040, 6.402604, 4.816341, 5.729828, 18
-3.684391, -1.668207, -1.929576, -2.782751, 14.755262, 5.959515, -1.009510, 2.158388, 6.759351, 5.127928, 11
-11.400289, -6.398134, -2.931484, 2.157285, 10.235332, 6.736919, -1.528529, 1.093936, 4.285963, 7.982374, 5
-7.817510, -2.965802, -8.839222, -0.472342, 19.683118, 7.933688, -3.395833, 1.831852, 8.488335, 6.462574, 1
-6.455043, -2.225449, -7.361923, 0.741403, 14.823142, 10.466608, -1.377347, 1.658382, 8.403859, 3.696787, 16
-11.409399, -5.253545, -4.630478, -1.453082, 8.981040, 4.143738, 0.783749, 1.842917, 9.516943, 8.444637, 19
-8.261741, -1.938968, -5.999976, 1.333463, 13.443935, 7.908901, 1.059980, 5.580036, 6.189131, 6.414965, 8
-6.486556, -2.207811, -6.171994, 1.128189, 10.893297, 10.849444, 1.347497, 6.139516, 4.634765, 5.922581, 18
-11.641062, -3.955175, -5.541050, 2.241316, 11.200883, 11.649328, -1.856413, 2.608485, 10.679446, 2.570195, 9
