0.879866, -0.337432, -0.012815, -0.024351, 0.005754, -0.004789, -0.010781, 0.009239, 4
-0.980889, 0.409671, -0.042366, -0.062194, -0.030221, -0.012476, 0.010375, -0.000722, 4
0.906548, -0.282754, -0.021844, -0.012349, 0.009369, -0.008229, -0.011307, 0.002617, 5
0.924109, -0.246662, 0.012207, -0.032049, -0.021628, -0.005371, 0.006495, 0.014714, 4
-0.994664, 0.380999, -0.055941, -0.067040, 0.043205, -0.014431, -0.010188, -0.011621, 4
0.804126, -0.492970, -0.034936, -0.072421, -0.029543, -0.010878, 0.004512, -0.004933, 5
-0.022950, 0.092870, 0.021741, -0.054729, -0.026393, 0.005908, 0.008866, -0.014298, 5
0.997285, -0.096548, -0.001806, 0.019222, 0.002452, 0.016279, -0.018559, -0.008452, 5
0.922267, -0.250466, 0.039000, -0.034479, 0.032516, 0.014018, 0.000390, -0.019489, 4
-0.868300, 0.640336, -0.004194, -0.050910, 0.005159, -0.006556, -0.027724, 0.008800, 4
0.856392, -0.385936, -0.043923, -0.023516, 0.074259, 0.001133, -0.028453, -0.042625, 4
0.895517, -0.305713, -0.026786, -0.058893, -0.031690, -0.019199, -0.004616, 0.009539, 4
-0.000678, 0.137908, -0.035171, -0.050859, -0.009441, 0.003793, -0.008705, -0.005161, 4
-0.030357, 0.076934, -0.073074, -0.049172, -0.001767, -0.017369, -0.009035, -0.015950, 5
0.085616, 0.314871, -0.061689, -0.023506, -0.065296, -0.008887, -0.010687, 0.008996, 5
0.919364, -0.257368, -0.036307, -0.071868, -0.036324, 0.048694, 0.022146, -0.002231, 5
1.005408, -0.080337, -0.023131, -0.017134, -0.038830, -0.000749, 0.021386, 0.002371, 6
-0.906650, 0.561104, -0.080128, -0.076071, -0.034758, -0.003458, 0.009258, -0.009860, 5
0.120783, 0.386566, -0.044996, -0.031518, -0.000180, -0.015321, -0.007559, 0.018661, 5
1.033276, -0.023720, -0.051908, -0.020189, -0.016769, -0.000792, 0.005090, 0.012555, 5
0.168147, 0.484285, -0.000793, -0.021669, -0.059116, -0.008217, 0.003319, 0.002498, 5
0.111024, 0.366480, -0.026145, -0.036273, 0.056077, -0.010472, -0.018764, -0.004081, 4
0.113003, 0.371163, 0.040206, -0.059713, -0.005066, -0.018267, -0.009614, -0.011267, 5
0.142226, 0.431070, 0.017478, -0.042236, -0.030932, -0.020057, 0.011062, -0.001891, 4
1.212370, 0.344358, 0.056850, 0.044738, 0.025927, -0.008383, 0.005747, -0.004610, 5
1.102872, 0.119600, 0.045371, -0.027083, -0.038106, 0.000352, 0.000908, -0.002328, 6
0.142984, 0.432349, 0.011693, -0.047124, 0.004736, -0.010331, 0.005816, -0.017981, 4
1.115416, 0.144540, -0.086140, 0.010301, -0.005053, -0.031043, -0.020553, -0.001859, 5
1.118743, 0.151345, -0.033044, -0.009649, 0.048154, -0.036399, -0.014696, -0.007682, 5
0.285439, 0.723855, -0.021231, 0.009205, 0.074830, 0.003295, -0.022328, -0.010281, 5
0.359044, 0.874347, -0.147529, 0.075690, 0.031389, -0.006084, -0.007958, 0.014041, 5
0.332146, 0.819828, -0.033473, 0.018419, -0.010508, 0.007147, 0.001865, -0.012849, 5
0.587907, 1.344883, 0.160625, 0.030126, 0.025903, -0.000133, -0.000193, -0.013515, 5
-1.380886, -0.405784, 0.059738, 0.133807, 0.002926, -0.008979, -0.006880, 0.006093, 2
-1.377307, -0.398455, 0.063929, 0.130209, 0.002617, -0.009464, -0.006901, 0.003113, 2
-1.356997, -0.357190, 0.055391, 0.113226, 0.004609, -0.005248, -0.004040, -0.001089, 3
-1.252067, -0.142611, 0.180094, -0.021370, -0.074610, 0.000386, -0.075664, 0.004319, 3
0.649598, -0.808325, 0.005603, -0.013343, 0.008649, -0.007436, -0.002895, -0.000829, 4
0.669225, -0.768292, -0.022073, -0.004703, -0.009926, 0.018458, -0.015064, -0.002842, 5
0.663013, -0.781530, -0.028808, -0.048442, -0.003073, -0.007770, -0.001512, -0.003610, 5
0.718029, -0.668820, -0.028021, -0.037994, -0.002579, -0.008132, -0.007309, -0.001747, 5
-0.105788, -0.077051, -0.039073, -0.029562, -0.008864, 0.009916, -0.002891, 0.018536, 5
0.739332, -0.625272, -0.018100, -0.044711, 0.007972, -0.005639, -0.002594, -0.006664, 4
0.779298, -0.543140, 0.052589, -0.056032, 0.032514, -0.014653, 0.024554, 0.005161, 4
-0.184944, -0.239209, -0.015650, -0.066967, 0.014415, -0.017174, -0.001428, -0.011275, 4
0.891897, -0.312172, -0.068203, 0.028704, -0.087495, -0.013377, 0.022440, 0.000412, 5
-0.140639, -0.148898, -0.061442, -0.068170, -0.022849, 0.005043, 0.011649, -0.000678, 4
0.913268, -0.269355, 0.014388, -0.048418, 0.041136, -0.000238, -0.027681, 0.025698, 4
0.880851, -0.335016, 0.111900, -0.064497, 0.062461, -0.018855, 0.054239, -0.012025, 5
0.906791, -0.282238, -0.001627, -0.043977, -0.028864, -0.012453, 0.006614, -0.009735, 5
1.028904, -0.032093, 0.018420, 0.009142, 0.059065, 0.020202, -0.014494, -0.003293, 4
1.180056, 0.277030, -0.029879, 0.027666, 0.055282, 0.017284, -0.020552, 0.003137, 5
-1.341977, -0.326929, 0.045396, 0.076223, -0.002459, -0.013052, -0.000363, 0.000479, 2
-1.334645, -0.312057, 0.045085, 0.068199, 0.003111, -0.009730, -0.000835, -0.001706, 2
-1.273629, -0.188168, 0.008842, 0.009765, -0.006100, -0.014123, 0.004564, 0.001084, 3
-1.272527, -0.186105, -0.002835, 0.006419, 0.001306, -0.010711, 0.004334, 0.001747, 3
-1.228889, -0.097311, -0.013062, -0.017730, 0.009989, 0.010647, 0.002173, 0.002579, 3
-1.180917, 0.001322, 0.009541, -0.006072, -0.005189, -0.002381, 0.002052, 0.000192, 3
-1.188553, -0.014668, 0.007033, -0.031656, 0.005119, -0.009595, 0.007192, 0.003538, 3
-1.120647, 0.125116, 0.078490, -0.020259, -0.023788, 0.011811, -0.002324, 0.003041, 3
0.817722, -0.463223, 0.131983, -0.003843, 0.002480, 0.013149, 0.005797, 0.037261, 5
-0.249342, -0.370575, -0.035002, -0.020615, 0.006010, -0.023283, 0.025091, -0.002094, 4
0.802380, -0.495821, 0.007770, -0.014132, 0.018432, 0.009178, -0.003603, 0.014278, 4
-0.114826, -0.095088, -0.003171, -0.029043, -0.015938, -0.002049, 0.010390, -0.006869, 5
-0.120430, -0.106560, -0.014795, -0.028221, -0.028554, -0.007511, 0.002434, -0.007494, 4
0.010567, 0.162326, 0.089141, -0.023125, -0.008473, -0.001010, 0.010524, -0.000934, 3
0.874995, -0.346856, 0.051514, -0.032606, -0.008091, 0.006730, -0.011464, -0.013147, 4
0.882674, -0.331908, -0.027060, -0.024322, 0.037352, -0.019710, 0.027933, 0.001069, 4
-0.052384, 0.032179, -0.017774, -0.060171, -0.008911, -0.015389, 0.014424, 0.001177, 5
1.053508, 0.017826, -0.064702, 0.033872, 0.075745, -0.020927, 0.055548, 0.009506, 5
0.106130, 0.356825, 0.099611, -0.081713, 0.047106, 0.025492, 0.113674, 0.004880, 5
0.126077, 0.397661, -0.038353, -0.012933, -0.001068, -0.006265, 0.081707, -0.005062, 5
1.031526, -0.027630, -0.003490, -0.072683, 0.026669, -0.008893, -0.009265, -0.008016, 5
1.210489, 0.340509, 0.094944, 0.007280, 0.018158, -0.016676, -0.017154, -0.018486, 5
0.305576, 0.765848, 0.087278, -0.028117, 0.018830, -0.007453, -0.015145, -0.004059, 5
-0.197894, -0.265265, -0.034845, -0.023482, -0.007758, -0.028225, 0.000406, 0.011354, 4
0.675937, -0.754452, -0.040762, 0.013782, -0.005146, 0.001156, -0.005165, -0.006846, 4
0.809892, -0.480501, -0.045325, -0.011422, -0.029028, -0.020413, -0.005525, -0.000177, 5
0.767481, -0.567452, -0.051261, -0.002871, -0.002190, 0.001075, 0.000546, 0.000231, 5
0.905427, -0.284825, -0.207029, 0.086201, -0.113589, -0.008793, -0.018469, -0.016695, 10
-1.387965, -0.419781, 0.079351, 0.159027, 0.002733, -0.013252, -0.003834, 0.006550, 2
0.852064, -0.394602, -0.032121, -0.010164, 0.051155, 0.025160, -0.020972, -0.007558, 6
0.956139, -0.181194, -0.027545, 0.006734, 0.035486, -0.006251, -0.030510, -0.006398, 7
0.500606, 1.165558, -0.198487, 0.181300, -0.097858, -0.009348, 0.048961, -0.024133, 12
0.395368, 0.950248, -0.222454, 0.180329, -0.119057, -0.033545, -0.032167, -0.032921, 10
-0.217894, -0.306118, 0.012982, -0.032331, 0.030566, -0.013540, -0.008836, 0.011954, 5
0.622286, -0.863923, 0.000257, 0.008268, -0.006644, -0.012048, -0.008239, 0.005522, 4
0.745636, -0.611987, 0.010692, -0.030520, 0.011213, -0.005514, -0.007744, 0.002761, 4
0.854000, -0.390684, -0.106981, 0.022042, 0.000847, 0.010081, 0.018546, 0.012845, 5
0.831403, -0.436644, -0.003910, -0.032582, 0.032527, -0.033731, -0.003937, 0.006716, 4
-0.392300, -0.661644, 0.041369, 0.043824, -0.014734, -0.002962, 0.017072, -0.001820, 3
-1.341975, -0.326617, 0.052437, 0.095827, -0.009298, -0.005375, 0.001350, -0.002499, 3
-0.410396, -0.698434, 0.038867, 0.062822, 0.000838, -0.012912, -0.002456, -0.025086, 3
-0.079475, -0.023364, -0.033613, -0.045193, 0.024013, -0.016567, -0.037607, 0.010368, 4
-0.128449, -0.123430, -0.033137, -0.048642, -0.000793, -0.024126, -0.014777, -0.010486, 4
0.310506, 0.776082, -0.048555, 0.061289, -0.049112, -0.015729, 0.042929, 0.023525, 9
1.007569, -0.075846, 0.015596, -0.018452, 0.015206, -0.009359, 0.018541, 0.012521, 7
0.895896, -0.304952, -0.086374, 0.006744, 0.019840, 0.003565, -0.077858, 0.007204, 5
-0.030304, 0.076808, -0.082042, -0.033585, 0.039421, 0.002466, -0.025345, 0.015287, 7
0.820968, -0.457681, -0.051099, 0.010855, -0.039440, 0.014377, 0.001356, -0.007978, 6
0.616809, -0.875796, -0.038423, -0.018376, -0.014722, -0.000033, 0.004292, 0.003856, 4
-1.065266, 0.237013, -0.077027, -0.030941, -0.015286, -0.014679, -0.013418, 0.006427, 5
-0.203002, -0.275919, -0.019640, -0.035787, 0.012096, 0.004541, -0.008880, 0.000804, 6
-0.142962, -0.152870, -0.009505, -0.034685, -0.011983, 0.001602, 0.005980, 0.013655, 7
0.537336, -1.037675, 0.011070, 0.013265, -0.003200, 0.000377, 0.002563, 0.006886, 4
0.699434, -0.706685, -0.046331, -0.028305, -0.056145, -0.000484, 0.016316, -0.006631, 5
1.081557, 0.075112, -0.187959, 0.055722, -0.045913, -0.025569, -0.020258, -0.010415, 5
0.890400, -0.315368, -0.012432, -0.009857, -0.032177, -0.037409, -0.003448, -0.002506, 5
0.394867, 0.948798, -0.070418, 0.087055, -0.020839, -0.018573, -0.052062, 0.008930, 6
-0.028164, 0.081777, -0.017234, -0.037084, 0.050393, 0.001526, -0.007055, -0.033956, 5
-0.225353, -0.321213, 0.020854, -0.030955, 0.015283, -0.007347, -0.008267, -0.000401, 3
-0.156574, -0.180682, 0.003995, -0.035431, 0.010716, 0.004995, 0.003997, -0.007622, 4
0.888454, -0.319170, 0.028253, 0.005364, 0.017099, 0.005722, 0.001779, -0.018882, 3
-1.394212, -0.432508, 0.073685, 0.162910, 0.003905, -0.027694, -0.008785, 0.003072, 2
-0.110470, -0.086333, -0.004121, -0.026976, 0.032606, -0.019014, -0.015163, -0.000133, 7
0.046057, 0.233622, -0.047263, -0.035932, -0.004720, -0.002169, -0.008906, -0.007242, 6
-0.000175, 0.139254, -0.174308, 0.082151, 0.004342, 0.014829, 0.008492, -0.022795, 9
-1.318602, -0.279706, 0.023822, 0.046342, 0.004705, -0.006661, 0.000725, 0.001659, 2
-1.320248, -0.282853, 0.023397, 0.065096, 0.002408, -0.004392, 0.000201, 0.002801, 3
0.657373, -0.792409, -0.021543, 0.010731, 0.003107, 0.021170, -0.006980, -0.011900, 5
-0.185525, -0.240104, -0.025846, -0.025909, -0.002480, 0.026477, 0.003748, -0.001175, 4
-0.133113, -0.132886, -0.039530, -0.017711, -0.003037, 0.023908, 0.007304, 0.008096, 5
-0.351115, -0.578169, 0.007195, 0.010491, 0.001512, 0.000586, 0.006679, 0.004930, 3
0.269385, 0.691600, -0.139899, 0.116091, -0.023938, 0.030686, 0.032123, -0.010682, 8
0.225287, 0.599998, -0.177843, 0.036480, 0.019824, -0.007600, -0.007853, 0.000164, 7
0.504817, -1.103662, 0.018756, 0.052661, -0.010125, 0.004933, -0.000032, 0.007202, 4
-1.340363, -0.323867, 0.025506, 0.077843, 0.007917, 0.000119, -0.002735, -0.003302, 4
-1.314931, -0.272225, 0.011686, 0.052816, -0.000625, -0.002384, -0.003577, 0.007856, 4
-1.189701, -0.017152, -0.045115, -0.008587, -0.021526, 0.011091, 0.011366, 0.005964, 7
0.099000, 0.342197, -0.044403, -0.001373, 0.026335, 0.001384, -0.005565, 0.007268, 5
-0.043096, 0.051256, -0.019615, -0.015731, 0.079872, -0.003660, 0.005657, -0.006959, 6
1.154810, 0.225133, -0.231857, 0.129304, 0.008124, -0.008722, 0.025837, 0.001460, 8
0.609934, -0.889554, -0.015899, 0.000565, 0.001051, 0.006573, 0.003003, 0.008729, 5
1.128213, 0.170308, -0.140271, 0.029069, 0.022632, -0.017980, -0.001763, -0.009503, 8
0.724237, -0.656300, -0.064010, -0.018210, 0.001496, 0.009199, -0.001849, 0.006532, 5
0.900723, -0.294801, -0.129638, 0.070246, 0.002177, 0.038518, 0.002765, 0.015752, 9
0.797451, -0.506478, -0.080721, 0.002940, 0.007925, 0.029935, 0.004565, 0.003859, 4
1.108924, 0.130745, -0.167857, 0.053568, 0.020181, 0.009262, 0.008582, 0.010238, 8
-1.190983, -0.020080, -0.027849, -0.030654, 0.018754, 0.008135, 0.001024, 0.010298, 4
-0.277263, -0.427242, -0.002265, 0.012023, 0.018325, 0.021234, -0.000563, -0.002203, 5
-0.202350, -0.273918, 0.007498, 0.009834, 0.024543, 0.017180, 0.006361, 0.002590, 6
0.173504, 0.494255, -0.087575, 0.005672, 0.045168, 0.014291, -0.024181, 0.000254, 6
0.769790, -0.562774, -0.082908, 0.021902, -0.005959, 0.012033, -0.016956, 0.021949, 6
0.178268, 0.504768, -0.027894, 0.030176, 0.047177, 0.022635, -0.009487, 0.000630, 6
0.141178, 0.428712, -0.102910, 0.046331, -0.030201, 0.031618, 0.011673, 0.010998, 6
1.177346, 0.271845, -0.013363, -0.004048, -0.017464, -0.039977, 0.004849, -0.015200, 7
0.329385, 0.814427, -0.010180, 0.010411, -0.033616, -0.005733, -0.003841, -0.005477, 7
1.185117, 0.287571, 0.002258, 0.029241, 0.078663, 0.011879, -0.023447, 0.011562, 7
1.156010, 0.228646, -0.027043, 0.068062, 0.004102, 0.008959, 0.023377, -0.018901, 7
0.085380, 0.313133, -0.123568, -0.048465, 0.034686, -0.015420, -0.026624, -0.004274, 7
0.449605, 1.060822, 0.003350, 0.067530, 0.036107, 0.011682, -0.030641, 0.007564, 9
0.879101, -0.339084, -0.061841, 0.010054, 0.014836, 0.008469, -0.012370, 0.001747, 6
0.957412, -0.179461, -0.043422, -0.028030, 0.071195, 0.002297, 0.008507, 0.027432, 5
-0.248547, -0.368611, -0.005850, -0.001876, 0.005678, 0.011377, -0.011002, 0.011593, 4
-1.106942, 0.152378, -0.020896, -0.011775, -0.022120, 0.004786, -0.007149, 0.018139, 4
0.736560, -0.630155, 0.028263, -0.012824, -0.006059, 0.004839, -0.011427, 0.005944, 6
-1.192453, -0.022743, 0.000744, -0.032008, 0.001524, -0.003370, -0.004541, 0.017161, 3
-0.266804, -0.405927, 0.005706, -0.014513, -0.000783, -0.006742, -0.010965, 0.012633, 3
-1.320961, -0.284193, 0.033033, 0.072564, 0.010706, -0.001337, -0.006545, 0.005649, 2
0.666673, -0.773521, -0.011574, -0.016694, -0.019261, 0.003409, -0.008402, 0.016532, 3
1.151116, 0.218574, 0.011389, 0.032882, 0.005634, -0.013757, 0.017839, 0.000135, 9
-0.032023, 0.074019, -0.064538, -0.006607, 0.016493, -0.024761, -0.018152, -0.001794, 6
0.196944, 0.542757, -0.005260, -0.024157, -0.000071, 0.015149, -0.001382, 0.009413, 6
0.150993, 0.449169, -0.010154, 0.025247, 0.044056, -0.019308, 0.012430, 0.016007, 7
0.887967, -0.320571, -0.018784, -0.016712, -0.017644, -0.036737, -0.016678, 0.005933, 8
0.130767, 0.407027, 0.030754, -0.066753, 0.064112, -0.024267, -0.022206, -0.005923, 6
0.685768, -0.734892, -0.032073, -0.022074, 0.024159, 0.008427, -0.003376, 0.005773, 7
-0.140622, -0.147787, 0.010489, -0.015963, 0.013512, 0.007512, -0.010348, 0.001710, 5
-0.262220, -0.396100, 0.032913, 0.016143, 0.013786, 0.011232, -0.019494, 0.023245, 5
0.593954, -0.921965, -0.004090, 0.017940, 0.005977, 0.017295, -0.003295, -0.005226, 5
0.807620, -0.485221, -0.052275, -0.003508, -0.039290, 0.007836, 0.028414, 0.011132, 8
-0.136949, -0.140530, -0.059173, -0.006254, -0.036012, 0.002719, -0.002555, 0.009894, 9
-0.197925, -0.265385, -0.058066, -0.005628, -0.028642, 0.011972, -0.006068, 0.020596, 7
0.015604, 0.170974, -0.058348, -0.034561, 0.036491, -0.003701, 0.006278, 0.010849, 5
0.863901, -0.370417, -0.039108, -0.023316, 0.024920, 0.004404, -0.009324, -0.001908, 5
0.101669, 0.347483, -0.011278, -0.050753, -0.013341, 0.007259, 0.016010, 0.017762, 7
0.786206, -0.529743, -0.026126, -0.073197, -0.006720, -0.016493, 0.012763, 0.024036, 6
-0.164400, -0.196757, -0.023014, -0.034599, -0.013052, -0.013168, 0.006081, -0.000966, 6
0.788806, -0.523824, -0.019546, -0.017821, 0.029861, -0.010552, 0.019952, -0.005681, 4
1.011725, -0.066585, 0.063755, 0.008765, -0.009839, 0.029503, 0.006681, 0.002562, 6
0.143928, 0.434006, -0.039874, -0.012527, 0.043060, -0.009925, -0.005509, 0.005204, 7
0.808599, -0.483786, -0.021175, -0.086145, -0.028101, -0.033130, 0.020196, -0.009077, 7
1.056465, 0.023838, -0.046954, -0.014878, -0.013171, 0.014312, -0.024139, -0.008882, 8
0.112800, 0.370343, -0.068797, -0.017637, -0.039468, 0.003350, -0.011332, 0.006828, 6
1.006014, -0.079484, -0.100025, 0.019878, -0.003496, 0.004372, -0.031141, 0.003587, 8
0.092731, 0.328878, -0.092638, -0.022592, -0.036526, 0.033388, -0.012653, 0.008502, 8
0.371301, 0.900006, -0.051118, 0.085337, 0.111020, 0.007308, -0.067772, 0.005294, 5
-0.844107, 0.689766, -0.099086, 0.006872, -0.007091, 0.010750, 0.009457, -0.022283, 8
-0.262565, -0.397403, 0.004022, -0.010389, 0.029580, 0.022041, 0.004333, -0.016274, 4
0.446079, -1.223033, 0.047622, 0.102789, 0.001651, 0.006643, -0.002546, -0.004924, 2
-1.122412, 0.120414, -0.010220, -0.034738, 0.023128, -0.000655, 0.008101, -0.013458, 4
0.116923, 0.379015, -0.041347, -0.011280, -0.013902, -0.004466, 0.007496, -0.002902, 6
0.571247, -0.968284, 0.009525, 0.009805, -0.014904, 0.004679, 0.005380, 0.001226, 5
-1.159043, 0.045509, -0.002965, -0.030153, 0.022785, 0.001483, 0.007258, 0.008825, 5
0.503722, -1.106001, 0.015895, 0.044737, -0.002706, -0.001636, 0.000997, -0.005520, 4
0.643921, -0.819978, -0.045216, 0.009346, -0.041765, 0.018334, 0.002303, 0.003574, 8
0.437679, -1.240053, 0.050808, 0.107393, -0.009493, -0.006863, -0.000915, 0.001433, 3
0.394178, -1.327557, 0.093145, 0.204370, -0.004034, -0.009361, -0.011211, 0.006130, 2
-0.085377, -0.035262, -0.053826, -0.020069, -0.010091, 0.009800, 0.010524, 0.004356, 8
-1.104205, 0.157228, -0.054618, -0.035092, 0.014093, 0.012545, 0.004588, 0.004534, 5
-0.182670, -0.233961, -0.001669, -0.013310, 0.026097, 0.006403, -0.002146, -0.000164, 7
-1.257612, -0.155345, 0.019335, 0.015722, 0.004563, 0.006640, 0.000347, -0.002974, 6
0.487703, -1.138936, 0.018108, 0.034846, 0.003210, -0.000101, 0.004081, 0.002033, 5
-0.965505, 0.441263, -0.078942, -0.010067, 0.017507, -0.009622, -0.020409, -0.010625, 6
-0.880867, 0.613934, -0.053214, -0.033847, 0.073935, 0.018919, -0.025143, 0.022562, 6
-0.122814, -0.112288, -0.046003, -0.062725, -0.013672, 0.006920, -0.001799, 0.007044, 5
-0.123853, -0.113240, 0.009232, 0.005520, 0.008046, 0.050937, -0.005416, -0.045201, 5
-1.136485, 0.092057, -0.058781, 0.020826, -0.028033, 0.006311, -0.003210, -0.001544, 6
-1.151508, 0.060987, -0.018969, -0.025177, -0.011821, 0.008322, 0.006356, 0.010361, 6
-1.257589, -0.155692, -0.011951, 0.001290, -0.009191, 0.004660, 0.016777, 0.001879, 4
-0.256890, -0.385831, -0.016920, -0.014998, -0.009808, 0.007604, 0.002857, 0.001469, 5
-0.540895, 1.310977, -0.051539, 0.081716, 0.106465, -0.009002, 0.051907, 0.006222, 7
0.364445, 0.886022, -0.188590, 0.122084, -0.022385, -0.035087, 0.050568, -0.020068, 8
-0.035150, 0.066776, -0.067690, -0.065420, -0.011389, 0.027444, 0.008034, 0.011258, 6
-0.184463, -0.238020, -0.047235, -0.019324, 0.005894, 0.003751, 0.013968, 0.007031, 6
-1.116511, 0.131966, -0.091000, -0.031985, -0.022324, 0.013999, -0.000372, -0.005183, 6
-1.030434, 0.309250, 0.039562, -0.019488, 0.018279, -0.008671, -0.000352, 0.007603, 6
-0.064246, 0.008704, 0.015536, -0.002584, 0.010913, 0.006304, 0.028956, 0.000749, 7
-1.146269, 0.071151, -0.050861, -0.038078, 0.013633, 0.019141, -0.009099, -0.001404, 4
-0.255943, -0.383890, 0.008553, -0.032736, -0.001252, -0.005767, -0.001201, 0.008055, 5
-1.266063, -0.172786, 0.012283, 0.009589, 0.005318, 0.006367, 0.000590, 0.000913, 4
0.451642, -1.211812, 0.042476, 0.090265, -0.002100, -0.001111, -0.002600, 0.000632, 2
0.566704, -0.977812, 0.001157, 0.000968, 0.008714, -0.011112, 0.002566, 0.000403, 4
0.564019, -0.983158, 0.006616, 0.006423, 0.003671, -0.004975, 0.002005, -0.011659, 4
-1.200706, -0.039554, -0.026156, -0.009220, 0.007555, 0.005098, 0.002988, -0.021548, 5
0.443048, -1.229311, 0.045116, 0.093213, -0.001326, -0.009443, -0.003405, 0.000303, 2
-0.834029, 0.710264, -0.127496, 0.017294, -0.031111, 0.025202, 0.036964, -0.003214, 8
-0.818072, 0.742776, -0.071763, -0.018192, 0.030961, 0.001108, -0.005442, 0.001916, 6
-1.125766, 0.114078, -0.059705, 0.034670, -0.017429, 0.015188, 0.012716, -0.009625, 8
0.894405, -0.307215, -0.067655, 0.056426, 0.015278, 0.000853, 0.037868, -0.016403, 9
-0.183509, -0.235795, -0.006548, -0.010476, 0.047880, 0.002766, -0.009832, 0.007839, 5
-0.214802, -0.299727, 0.003680, 0.005031, 0.072613, 0.035385, -0.012795, -0.017703, 5
-1.362003, -0.367607, 0.042276, 0.109706, -0.000181, 0.003565, -0.003852, 0.001977, 2
0.486526, -1.141051, 0.019801, 0.051051, -0.002867, -0.013073, -0.000923, 0.000556, 4
-1.347524, -0.338526, 0.033002, 0.072942, 0.007355, 0.006355, -0.002415, -0.007117, 4
-1.399213, -0.442637, 0.076715, 0.173782, 0.001410, -0.005379, -0.008784, -0.003335, 2
0.915880, -0.263839, -0.097943, 0.051278, 0.053381, 0.010345, -0.015211, 0.004583, 9
0.751589, -0.599855, -0.019652, -0.008172, 0.021509, -0.012691, 0.000853, 0.012325, 7
0.784032, -0.532932, -0.004116, 0.016304, 0.006685, -0.002378, -0.013516, -0.011408, 7
-0.424159, -0.726530, 0.036171, 0.077428, 0.003196, -0.008860, -0.001780, -0.002600, 3
0.889754, -0.316459, -0.025981, 0.065574, 0.066521, -0.017535, -0.000265, -0.000305, 6
1.264543, 0.449976, 0.082108, -0.029815, 0.133177, -0.003030, 0.006930, -0.031652, 6
0.984478, -0.123556, -0.081795, 0.053636, 0.115414, -0.007705, -0.034169, 0.018952, 8
0.901040, -0.293401, -0.054363, 0.045249, -0.017630, -0.030341, 0.031258, -0.007564, 6
1.157073, 0.230340, -0.030183, 0.038157, 0.017389, 0.001646, 0.019566, 0.003387, 9
0.966022, -0.161613, -0.051590, -0.026287, 0.038062, -0.007676, 0.014988, -0.005348, 6
0.113635, 0.372356, -0.143550, 0.068720, -0.002376, -0.014306, 0.078991, -0.024639, 6
1.196215, 0.311396, -0.004794, 0.129790, 0.100510, -0.021501, 0.118233, 0.000250, 9
-0.200336, -0.270464, -0.060066, -0.005058, 0.000039, 0.021613, 0.004525, 0.003388, 6
-0.257268, -0.386669, -0.005830, -0.026224, 0.005891, -0.001862, -0.000355, -0.003249, 4
0.851594, -0.395440, -0.071628, 0.024826, 0.055609, -0.014054, 0.021136, 0.012480, 5
0.755360, -0.592218, -0.087520, 0.031049, -0.006738, 0.011960, 0.007536, 0.013008, 9
0.699709, -0.705834, -0.077683, 0.047459, 0.002289, 0.021808, 0.006545, -0.009888, 6
-1.286028, -0.213572, -0.008238, 0.037732, 0.014476, 0.020462, -0.004371, 0.000003, 4
0.521467, -1.070099, 0.002361, 0.027608, 0.006245, 0.008375, -0.001953, -0.002676, 4
-1.293920, -0.229479, 0.020331, 0.027524, 0.009623, -0.007200, 0.000771, 0.001832, 3
-1.228453, -0.095770, 0.018286, 0.000093, -0.014573, -0.009879, 0.008874, 0.014666, 3
-1.227456, -0.093908, 0.003493, 0.004337, 0.006962, -0.005213, 0.000866, 0.007935, 3
-1.185999, -0.009001, 0.028707, -0.016218, -0.005961, -0.006221, 0.006656, -0.006017, 3
-1.087048, 0.193335, -0.010898, -0.007603, -0.019680, -0.008611, 0.005756, -0.012563, 4
0.763876, -0.574055, 0.038628, -0.015185, -0.028860, -0.010011, 0.007114, 0.010967, 4
-0.210341, -0.290495, 0.011529, -0.040080, -0.013473, -0.019078, 0.007749, -0.006325, 3
0.047501, 0.237223, -0.040028, 0.008590, -0.033302, 0.003098, -0.002347, 0.018291, 4
0.888604, -0.318983, 0.075827, -0.050814, -0.020580, -0.005019, 0.004535, 0.010976, 3
1.016606, -0.056777, 0.059936, -0.000621, 0.033724, -0.021479, -0.000557, 0.008689, 4
1.119541, 0.153449, -0.031605, 0.022535, 0.005506, -0.008730, -0.007373, 0.003097, 5
0.293761, 0.741350, -0.002582, 0.015583, 0.007194, 0.003757, -0.012457, 0.025435, 5
1.397049, 0.722738, 0.083606, 0.062717, 0.017518, 0.004978, -0.022429, -0.008539, 6
1.676716, 1.296586, 0.204763, 0.138781, 0.091919, -0.010001, 0.035420, 0.019617, 6
-1.363374, -0.370220, 0.056596, 0.115496, 0.004271, 0.001049, -0.004002, -0.002057, 2
-1.344350, -0.331772, 0.041527, 0.087342, 0.009407, -0.006247, -0.002363, 0.002870, 3
-1.317519, -0.277398, 0.028179, 0.048821, 0.001614, -0.006315, 0.001535, -0.002315, 3
-1.291314, -0.224264, 0.008094, 0.031321, 0.011303, 0.006554, 0.002299, 0.000952, 2
-1.262634, -0.165743, 0.002451, 0.019113, 0.016266, 0.000650, -0.000616, -0.009799, 3
-1.244063, -0.127756, 0.021430, -0.004935, -0.006392, -0.008333, 0.009160, 0.000386, 4
-1.148496, 0.067416, 0.007191, -0.017882, -0.004127, 0.012443, 0.003290, 0.009684, 4
-1.121303, 0.122991, 0.008907, -0.031827, 0.001608, -0.017619, 0.001389, 0.011055, 3
