@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
-0.098696, -1.311751, 0.249282, 0.963497, 1.725760, -0.585599, 0.935231, -1.806969, -0.728184, 0.065014, -0.150290, -0.240950, 0.044975, 1.360086, 0.912644, -3.062863, 2
-0.642320, 0.115440, -0.129103, 0.101884, 0.796710, 1.035979, 1.286550, -0.483005, 2.263246, 0.777014, 0.443783, -0.758327, 2.423696, 0.518382, 0.737759, -0.380548, 15
-0.169899, 0.932408, -0.773370, -0.829627, 0.266425, 0.894383, 0.760458, -1.247382, -0.544786, -0.503781, -0.566937, 0.095780, 0.561513, 0.780075, 1.071022, 0.244342, 5
1.119573, -1.394862, 1.298404, 1.854169, 0.622493, -1.206716, 0.902738, -0.423664, 0.976393, 0.153712, 0.943145, -0.090143, 0.329382, -1.549059, -1.041022, 0.034057, 10
-0.759140, 2.386112, 0.019185, -0.891095, 0.040009, 0.788916, 0.016980, -0.240562, 0.195738, 0.614689, -0.874158, 0.279364, -1.057145, -0.902419, -3.557860, 0.901256, 11
-0.203391, -0.703030, -0.397371, 1.121381, 0.805531, 1.160801, 0.436704, -1.001226, -0.304020, -0.442700, 1.024143, -0.358836, -0.146504, -0.352390, -1.008341, 0.714367, 1
-0.062561, 0.666245, -0.171845, 1.022917, -0.795713, 1.269083, -1.602492, 0.064613, -0.237899, 1.046810, 0.155749, -0.619856, 0.127713, 0.759835, 0.466341, -2.188414, 10
-0.572102, -0.102773, 0.237932, 0.384203, -0.318376, -0.300577, -0.156435, 1.477313, -1.137958, -0.120607, 1.281133, -0.507188, 0.150286, -0.596564, 0.733643, 1.090057, 4
-0.102948, 0.566258, 0.187285, 0.253733, -0.431139, 1.140021, 0.779886, 0.480016, 0.159611, 0.621781, 1.003710, -0.416628, 1.036048, -1.601072, 1.153200, 0.948610, 5
-0.415922, -0.311407, 0.536384, -0.181743, -0.457310, -0.290006, -0.063750, -0.217639, 4.159489, 0.725199, 1.322808, -0.300922, 1.104951, 0.447182, 0.260091, 0.766679, 7
-0.379049, 1.229224, -0.543560, -0.058659, 0.205002, -1.382534, 3.184018, 0.578613, 0.290839, -0.120494, 0.773146, 0.194052, -0.054994, 0.244214, 1.312686, 0.241974, 5
0.367510, -0.813642, 0.850397, -0.366049, -0.302327, -0.373987, -0.566166, -0.207174, 0.470528, -0.627973, -0.339690, 0.223183, 0.776771, -0.930050, -1.111659, 0.411080, 16
-0.587386, 0.306439, 0.830418, 0.689737, 0.414984, 0.703955, 0.126763, 1.989578, -0.172031, -0.272857, 0.466129, 0.052790, -3.080796, -0.702833, 0.853046, 0.427402, 12
0.476350, -2.009138, 0.895120, -0.190474, 0.377124, -0.747991, -0.087181, -1.152274, 0.064448, 0.054493, -0.193490, 1.098370, 0.601143, -0.464052, -1.028837, -0.415202, 16
-0.359991, 0.810707, 0.087142, 0.332667, -0.113909, 2.154834, 0.592973, 1.618678, 0.407416, 0.428912, -0.263560, -0.488873, 2.581063, 0.899197, 1.073051, 1.075217, 15
-1.609271, -0.017648, -1.034458, 0.137795, 0.167173, -0.335725, -0.758487, 0.646735, 0.880153, 0.228666, -1.666838, -0.136731, -0.404509, -1.405623, -0.069481, 0.549422, 14
1.118517, -1.363066, 0.724519, -1.544201, 0.067349, -0.926921, 0.816829, -0.166107, 0.376563, 0.807376, 0.082899, 0.383580, 0.356530, 1.934493, -0.500605, -0.400670, 6
-1.034946, 2.165563, 0.097994, -0.846556, 0.268656, 0.171910, -0.754985, 0.004185, 0.206517, 0.459344, 1.135514, -0.068571, -0.351601, -0.887582, -2.967476, 0.414615, 11
0.003663, 0.004625, -0.306526, 0.645037, -0.706880, -0.228644, -0.047948, 1.538906, -1.471836, -0.369351, 0.355029, 0.035681, -0.325561, -1.394495, 0.038655, 0.253695, 23
0.882172, 0.960930, -0.437481, 1.289011, 0.758015, -0.568788, 2.258979, 0.066578, 0.419360, -0.982319, -0.300181, 0.142097, 0.371786, -0.549189, 1.356649, -0.558477, 21
-0.508362, 0.384202, -0.659563, -0.296740, -0.754960, -0.174975, 0.406937, 0.631454, -1.468876, -0.264830, -0.545257, -0.546518, 0.839498, 0.645780, 0.999753, 0.445838, 25
0.005435, 1.207515, -0.271357, 0.171173, -0.489932, 0.024275, 0.483806, -3.241986, -1.793063, 0.042762, -0.134458, 0.928618, -0.364001, 2.019588, -0.288756, 1.074950, 8
-0.485518, 0.254408, -0.993954, -0.589729, -0.142463, 1.128752, 0.064091, 0.373773, 0.605174, -0.246626, -1.085451, -0.041595, -0.080477, -1.232976, -1.758551, 0.625223, 3
-0.751173, 0.221941, 0.358467, -2.319839, -0.188238, -0.651419, 0.753703, -0.328039, -0.252676, -0.942511, -0.081427, -0.343708, 0.233054, -0.048902, 1.075060, -0.235888, 18
-0.699966, 0.646762, 1.690869, -0.634490, 0.946885, 1.846940, 0.716629, 0.424724, 0.477433, -1.890637, 0.113849, -0.386849, -0.457587, 0.994744, -1.698956, -3.410061, 6
-0.294070, -0.153305, 2.195495, 0.256676, -1.220158, -2.142612, -0.149100, 0.111373, -0.630652, -0.412872, -0.289134, -1.041111, -0.010498, 0.631185, 0.966237, -3.199320, 11
-0.625051, -1.058356, 0.340440, -0.702888, 0.207587, 0.364009, 1.156385, 0.205644, -0.770198, 0.898531, -3.171817, 0.175690, -1.281170, 0.949144, 0.126329, 0.812660, 9
-1.416816, -0.450936, -0.963560, -0.394245, 0.391639, -0.302242, 0.104311, -1.240419, -0.803137, -0.060340, 0.662904, -0.584149, 0.064313, 0.791295, -0.408418, 0.645548, 25
-0.157099, -0.318733, 1.064163, 0.151995, 0.512233, 0.336971, -0.635781, 0.318723, 0.070019, -2.220802, -1.245129, 3.060528, 0.638516, -0.569313, 0.686507, 0.465099, 24
0.211843, -0.064121, -0.813788, -0.096575, 0.521609, 0.848849, 1.174089, -0.856535, -0.251943, -0.568505, -0.336007, -0.283737, 0.633339, -2.128183, -0.163409, 0.068216, 5
-0.743720, 1.553559, -0.235113, 0.420729, -0.917742, 1.228574, 0.491419, -0.524495, -1.243245, 0.134378, 0.538870, -0.267150, 0.879238, 0.154928, 1.765368, 0.729342, 8
-1.585727, -0.796925, -0.756479, -0.384379, 0.532492, -0.323802, -0.258697, -0.128490, -0.821701, 0.020948, -0.884329, -0.387674, -0.070672, -1.347335, -1.139482, 0.752189, 25
0.584216, 1.074532, 0.617493, 0.257635, 0.598390, -0.174781, -0.006743, 0.174083, 0.142624, 0.079563, 0.439311, -0.032009, -0.474834, -0.495113, 1.607173, 0.589492, 13
1.710526, -0.137405, 0.086840, -0.463463, 1.023803, -0.022149, -2.825768, -0.082809, 0.360683, 0.483841, -1.195871, 1.180778, 0.126955, -1.991937, 1.107322, 0.832526, 22
0.638457, 0.353821, 1.170580, -2.185114, 1.322672, -0.525734, -0.694349, -0.999217, -0.687432, -0.097244, 0.024336, -1.303198, 0.258888, 0.736759, 0.970095, 0.635557, 17
-0.135036, -0.616941, -0.470018, 1.818202, -0.824990, 1.276206, -0.685702, 1.308987, -1.102519, -0.092205, -0.189534, -0.138772, 0.679445, 0.409232, -0.539141, 0.095884, 1
-0.365276, -0.975490, -0.273358, 1.527725, 1.131093, -0.394130, 0.168127, 0.146724, 0.932571, -0.045467, 0.926177, -0.558219, 0.275178, 0.509629, -0.715592, 0.428869, 11
0.521809, 0.103000, -0.507953, 0.388967, -0.621816, -0.201146, 0.378147, 0.181450, -1.239760, -0.345264, 0.735305, -0.431295, -0.394850, 0.646174, 0.618531, 0.531534, 4
0.257602, -2.167163, 1.334480, -0.937863, 0.169469, -1.816666, -0.163242, -0.499150, 0.198557, 0.212012, -1.424158, 1.633783, 1.270021, 0.105518, 0.537494, 0.174281, 16
-0.252127, -0.809935, 0.809119, -0.194472, 0.556369, 0.456879, -0.951382, -0.482638, 0.067769, -2.271439, 0.735045, 3.436372, 0.632095, 0.535040, 0.564766, 0.314016, 24
-1.952645, 0.240577, -0.470098, -0.754348, 1.192841, 0.604051, -0.759722, 0.031954, -0.755684, -0.190727, 0.810077, -0.324185, -0.525604, 0.011929, -0.232366, 0.650592, 23
0.575306, 0.143108, 0.194064, -2.685062, 1.333370, 0.172589, -0.068997, 0.549672, -0.735113, 0.428191, -0.246187, -1.408704, -1.664785, 0.691653, 1.370695, 0.792881, 13
0.122086, 0.263032, -0.746522, 0.501539, 0.024647, 0.304653, -0.098299, 0.161430, 3.085167, -0.432812, -2.167128, -0.468284, -3.070944, -0.820698, 0.802271, 0.685559, 12
0.413372, -1.024702, 0.395980, -1.223447, 1.806493, -0.396824, -0.407162, -0.898440, -0.344671, -0.446894, -0.931373, -2.778079, -1.831389, 0.737742, 1.838479, 0.801941, 6
-0.219624, 0.463511, -0.531552, -0.080806, 0.065888, -0.346256, -1.112192, -0.264261, 4.260369, 0.325387, -0.094290, 0.011711, -0.194017, 0.806110, -0.471760, -0.280119, 13
0.012076, 0.718330, 0.042830, -0.594653, 0.122374, -0.718517, 0.754174, -0.114775, -1.398460, -1.253219, 0.594043, 0.201675, -0.387060, -0.033042, 0.953747, 0.705011, 23
-0.270815, 0.528770, -0.512430, 0.439194, 0.315902, 0.273329, -0.086417, -0.641116, 3.205345, -0.530674, -0.483803, -0.351389, -2.953302, 0.919983, 1.466105, 0.342173, 12
-0.088734, 0.026421, -0.884127, -0.706065, -0.738759, -0.904732, 0.344629, 0.425796, -0.489373, -0.390005, 0.642960, -0.909174, 0.307009, -0.942824, 0.786321, -0.047569, 4
0.085851, 0.331137, 0.537702, 0.330282, 0.019632, 0.239200, 0.295770, -0.153670, -0.881728, -0.734710, 0.607197, 3.602131, 0.748006, 1.163130, 0.391352, 0.230806, 24
0.091332, 1.024587, -0.609931, -0.878405, 0.320329, 0.575995, -1.435940, 0.043125, 1.215484, 0.920482, 0.753773, 0.103342, -0.375988, -0.191118, 0.565415, 0.764242, 13
0.407127, 0.610588, -0.771249, -0.030513, 0.857852, 1.316808, 1.754489, -0.162485, -0.280251, -0.810087, 0.842963, -0.238577, 0.983886, -0.298887, -0.111601, 0.282677, 15
-1.649979, -0.792350, -0.721331, -0.406187, 0.601500, -0.325656, -0.254655, -0.236588, -0.799580, -0.004904, -0.388973, -0.357381, -0.033482, -1.000218, -1.044826, 0.638344, 25
0.213397, 1.483244, -1.334677, -1.455448, -1.279067, 0.184577, 1.339319, 1.217506, -0.962155, 0.021493, -0.951030, 1.359674, 0.369506, -0.790309, -0.596284, -1.603783, 19
0.394423, 0.453192, -0.824317, 0.164601, -0.562961, -2.020633, 0.887909, -0.159063, 0.321026, -0.770857, 0.796940, -0.663843, 0.967540, -0.197652, 1.389264, 0.674241, 2
-0.447217, 0.141748, -0.317661, 1.507924, -0.794925, 1.443971, -1.987277, -0.248500, 0.030648, 0.960968, 0.018833, -0.752842, 0.115742, 0.346301, 0.654493, -1.837663, 10
-0.140304, 0.370716, 0.385866, 0.501160, -0.145202, -0.387053, -0.632407, -0.448139, -1.157159, 0.560894, 0.647069, -0.509513, -0.491101, -0.981880, 0.795472, 1.012981, 10
0.242154, 0.329731, 2.024819, 0.536727, -0.358020, 0.196379, 1.669514, 0.238729, -0.159017, 0.681411, 1.166718, 0.307639, -5.243965, 1.185161, -0.114106, -1.549346, 12
1.756073, 1.111493, -0.002156, 1.021883, 0.758107, -0.432897, 1.456058, -0.655859, -0.461100, -0.624393, -0.634808, 1.077684, 0.833959, -0.015542, 0.724223, -0.685911, 21
-1.502504, -0.027845, -0.159940, 0.338081, -0.145064, 0.008476, 0.141890, 1.223125, -1.579316, -0.354755, 0.923235, -1.125330, 0.361879, -0.281964, 1.105204, 1.232283, 25
0.630666, -1.404738, 0.869482, 0.037602, -3.279738, -0.149274, -0.103834, -0.388113, 0.522032, -0.623936, 1.105816, -0.434614, 0.532309, -1.710942, -0.549081, 0.474646, 9
0.774180, 0.264955, 0.222181, 0.184805, 1.405511, 0.138894, 0.753745, 0.205121, -0.096438, -0.029855, 0.683808, 1.378849, -0.243880, -1.257834, 1.063612, -0.364961, 21
0.101062, 0.342708, 3.405524, 0.103726, -1.130496, 0.305658, -0.174166, 0.563905, -0.726663, -0.561068, -0.198941, 0.104724, -0.365469, -0.397288, -0.883088, -0.072396, 0
-0.795634, 0.175412, -0.420007, 0.246839, -0.085131, -0.160559, -0.188579, -1.854960, -1.469312, 0.060424, 0.583921, 0.702624, -0.452749, -0.991203, -1.042613, -0.101863, 8
-1.239759, -0.784961, 0.445498, -0.622482, -0.200217, 0.497193, 0.068898, 1.125482, -0.954020, 0.074931, 1.111193, 0.196790, 0.432552, -1.024519, 0.188507, 0.055632, 18
0.507283, -1.302509, 1.290918, -0.249624, 0.085857, -0.739750, 0.723203, -0.650100, -0.179812, -0.897702, -0.822631, 0.610007, 0.314804, -0.705007, 0.284381, 0.367647, 16
-0.208009, 0.500464, -1.221178, 0.515973, -1.020928, -0.439556, -0.093023, 2.204087, -1.364757, 0.666472, -0.768935, 0.170320, 0.181777, 0.218732, 0.112616, -0.097074, 4
-2.150105, 0.458765, -0.407115, 0.051675, 0.705578, 0.147531, -0.869737, 0.145466, 0.928504, -0.191885, 0.685142, -0.635670, -0.055470, 0.364091, 0.555949, 1.009040, 14
0.287019, -0.111603, 1.094607, -2.108772, 0.427800, 0.349360, -1.198353, 0.161516, -0.286482, 0.261276, 0.628097, -0.968398, -0.062516, -0.482060, 0.857827, 1.195126, 17
0.208196, -0.175592, -0.118758, -2.053578, -0.477878, 0.227816, 0.468348, -0.648084, 2.804019, -0.295268, -0.376861, -0.275666, -3.264179, 1.183888, 0.472512, -0.005077, 12
1.414746, -0.737850, -0.184517, 0.897465, 1.547785, 0.246667, 0.047795, -0.015113, -0.643192, -0.116305, -0.022026, -1.377636, -0.108628, 0.654704, -0.256268, 1.012332, 21
-0.126356, -0.572734, -0.652714, 0.991639, -0.479558, 1.037070, -0.067351, 1.010371, -0.987570, -0.472456, 0.239164, -0.260539, 0.612376, 1.361781, -0.706939, 0.159576, 1
-1.245911, -1.697486, 0.786555, -0.680223, 0.729977, 0.442354, 0.170864, -0.832145, -0.922154, -0.321544, 0.457894, 0.833100, 0.213750, -1.562487, -1.817287, -0.653975, 18
0.356455, 0.553526, -0.368405, 1.071548, 1.370826, -1.095349, -1.021893, -0.889316, -0.879443, 0.774257, -1.256096, -0.713211, -1.837047, -1.686911, -0.072785, 0.945573, 10
2.261812, -0.411305, 1.540645, -1.357817, -1.516484, 0.648537, -0.563604, 1.353790, -0.282694, 0.008738, 0.999306, -0.400854, -1.839268, 0.442300, 0.077787, 1.256851, 12
0.057021, -2.092092, 1.216956, 0.398936, 0.695904, -0.598869, -0.200821, -0.213456, 0.374036, -0.130334, 0.016941, 1.053291, 0.922761, -0.228637, -0.710681, 0.178563, 16
-1.607221, -0.736142, -0.565061, 0.643393, 1.702399, 0.755445, 1.135807, 0.420356, -0.149119, -1.887418, -1.142242, -1.467048, 0.385968, 1.278700, -1.383042, -0.977862, 1
0.435987, 4.532510, 1.555433, 0.859107, 1.837789, -0.783783, 0.120243, -1.524404, -0.017972, -0.161411, 0.833161, -0.963202, 0.523523, 0.763939, -4.220421, 0.385597, 11
-1.896172, -0.591150, -0.492695, -0.303814, -0.534300, -0.041043, -0.676627, -1.216736, -0.114490, 1.404271, 0.427670, 5.901634, -0.607806, 2.085134, 0.877695, 0.537720, 19
-0.098862, -1.371706, -0.004722, 0.101477, 0.275244, 0.483192, -0.966157, -0.401602, -0.663119, -0.033222, 0.634625, -0.742294, -0.426167, 1.243800, 0.429679, -2.125826, 1
-0.419549, 0.751274, 0.715369, 0.425490, 0.687782, 2.861421, 1.408045, 0.303884, 1.212450, 1.632605, -0.234995, 0.115279, 2.568281, 0.475415, 1.683544, 0.655510, 15
-0.237025, -1.065975, -0.990998, 0.436883, -0.532467, -3.092677, -0.324559, -0.300597, 0.564778, 0.152000, 1.348181, -0.076793, 0.815755, 0.413079, 0.285655, 0.870717, 2
-0.077454, 0.250342, 1.290398, -0.040860, 0.113119, 0.602174, 0.095826, 0.971958, -0.005111, 0.763546, -0.112704, -0.109936, 0.009381, -0.060565, -0.861920, 0.343068, 14
-0.767119, 0.968502, -1.492372, -0.395045, 0.095523, 1.556711, -0.057738, -0.266718, 0.618944, -0.356024, 0.209926, -0.403226, -0.309067, 0.459552, -0.890078, 0.249398, 3
-0.197073, 0.136806, -0.740215, 0.177770, -0.501417, -0.583710, -0.068248, -2.119996, -1.553640, 0.250431, 0.487049, 0.751705, -0.444777, -0.487634, -1.168601, 0.103190, 8
-0.966383, -1.200430, 0.459223, -1.552864, 0.198078, -0.707511, 0.112432, -1.052889, 0.374015, -1.185080, -0.042807, -0.972414, 1.045668, 1.502981, 0.229373, 0.266285, 18
-0.459239, 0.207248, 0.923523, 0.008341, 0.572262, 0.495659, 0.109695, -0.422051, -0.071624, -0.169897, -0.259724, 0.322825, -0.145644, 0.425526, -0.061555, -0.271401, 23
-0.215480, -0.819233, 0.604047, 0.874514, 1.115255, 0.164945, 0.872503, 0.382494, 0.125627, 0.468458, 0.246114, -0.075923, -0.199333, 0.581300, -0.996669, -0.158093, 7
0.081090, 0.019148, -0.206963, -0.171574, -0.697955, -0.372231, -0.171113, 1.889519, -0.606096, -0.282351, 0.586567, 0.098987, -0.237088, -0.796315, -0.026505, -0.051794, 7
-0.084318, -0.477207, -0.468067, 0.721446, -0.809055, -1.935227, -0.441763, 0.178662, 0.405853, -0.209788, 0.196434, -0.600101, 0.864613, 0.340849, 0.735988, 0.267050, 6
-0.040293, 0.851820, -1.614132, -0.470893, 0.049771, 1.915191, 0.396310, -0.993218, 0.248548, -0.443028, -0.305129, -0.499455, 1.140948, 1.149446, -0.055055, 0.478018, 15
-0.375387, -0.114631, -0.274862, 0.318599, -2.753973, 1.100336, -0.589456, 0.263246, -0.564259, 0.512794, 1.112883, 0.235505, 0.433878, -0.479100, -0.213056, 0.604258, 9
1.068630, -0.582331, 0.347483, -2.437041, 0.394960, 0.411071, -1.886438, 0.626822, -0.301414, 0.234862, -0.041807, -1.521166, 0.286603, -0.086312, 0.811459, 0.911295, 17
0.061810, 1.752429, 1.910348, 0.941853, 2.353067, -0.054417, -0.733932, 0.893814, 1.095583, -0.811574, 0.616263, 0.131482, -1.145572, 0.249943, 2.185469, 0.822586, 22
1.034292, 0.033520, -1.209381, 0.051263, -1.528480, 0.018244, 0.800710, 1.072821, 3.344280, -1.306294, -0.375635, 0.142295, 0.559672, 1.195191, -1.595894, -0.652185, 7
-0.418749, 0.031842, 0.347361, 0.542741, -0.188689, -0.442499, 0.609762, -0.238944, -1.091254, -0.544531, 1.117622, -0.622126, -0.145677, -0.979914, 0.719935, 1.200188, 4
0.580502, -0.859316, 0.462663, 2.476659, 0.224992, 1.022968, 0.071174, -2.097661, -1.163991, -0.308705, -1.814327, -0.135884, 1.247800, 0.502267, 0.767568, -1.551437, 9
-1.092254, -0.111237, -0.456089, -0.137599, -0.763572, -3.195502, -0.570102, 0.230570, 0.405922, 1.191725, -1.497381, 0.771138, -0.437221, -0.392900, -0.755588, 0.961055, 2
0.257014, -0.465602, 0.479097, -0.169609, 0.036552, -0.064808, -0.385511, -0.521877, 2.835744, 0.046307, 0.419535, -0.012905, -0.053458, -0.994334, -0.775424, 1.061266, 13
-0.163833, 0.395394, -1.318231, 0.599911, -1.031125, -0.433184, -0.281624, 2.081701, -1.256126, 0.669508, -0.047194, 0.149727, 0.050649, -0.354730, 0.005564, 0.057486, 4
0.395436, 0.770812, -0.132195, 0.401104, -1.111137, -0.127353, 0.449054, -3.044062, 0.186365, 0.139218, -1.245570, 0.946626, -0.224717, -0.537693, -1.090756, -0.033969, 8
-3.042166, 0.830901, -2.351331, 0.169134, 0.002459, -0.618418, -0.616289, -0.776115, -1.644377, 0.048308, -0.591827, -0.967198, -0.079416, 0.904066, 0.423448, 0.545563, 25
-1.254089, -2.092602, 0.779399, -1.943435, 0.444310, 0.127999, -0.863385, 1.922006, 0.094533, 0.559310, -0.531101, 0.302972, 1.365216, 1.385494, 0.816773, 0.239027, 25
0.008116, -0.021051, 0.783300, 0.633201, -0.493016, -1.731289, 0.201763, 2.044433, -0.946940, -0.200869, 0.613882, 1.155357, 0.925974, 0.979487, -1.153191, -0.113033, 8
-0.137832, 0.874978, -0.914716, -0.304233, 0.137597, -1.154723, 0.165389, 0.811670, 0.030976, -0.608067, 0.527001, -0.682053, -0.370701, -1.701766, 0.410323, 0.149245, 20
-0.089887, 0.071058, -1.176523, -0.562633, -0.229013, 1.201899, 0.310089, -0.292698, 0.205057, -0.280718, -0.129771, -0.378598, -0.207942, -1.080616, -1.566742, 0.791622, 3
-0.256183, -0.884132, -0.949806, -1.044418, 0.700852, -0.365648, -0.876439, 0.987691, -0.865784, 0.283468, 0.473744, -0.101509, 0.904606, -0.439240, -0.370125, 0.542086, 19
1.353178, -0.094118, -0.537503, 1.247480, 0.525541, -0.780868, 0.552139, 0.747450, -1.014224, -0.114614, 0.158732, -0.012469, -0.196567, 0.720680, -1.887833, -0.107101, 10
0.100287, 0.341430, -0.337513, -1.077684, -0.861488, -0.148642, -0.449448, -0.096704, 1.181900, 0.955801, -0.613488, -0.011547, 0.664652, 1.803875, -0.560335, 1.176014, 16
-0.113936, -1.259952, -0.440290, 0.157780, -0.245139, 0.173056, 0.965825, -0.279512, -0.204595, 1.693103, 0.661213, 3.998534, -0.438653, -1.362208, -0.241684, 0.247848, 19
-0.121998, 0.165772, -1.300713, 0.006510, -0.413102, -0.077948, -0.061111, -0.302261, 2.716555, -2.423736, 1.261354, -0.023276, 0.301577, 1.566042, -0.539522, 0.625357, 20
-0.751850, -0.952192, 0.044536, -1.801326, -0.136322, -1.322269, -0.501513, 1.580169, 1.142329, 0.791007, 1.122243, 0.290678, 0.501533, 0.085837, -0.429636, 0.353771, 20
0.528450, 2.872065, 1.216007, 0.622089, 1.337913, 0.044055, 0.030689, -0.662552, 0.025764, -0.320106, 0.434003, -0.690441, 0.420732, -1.522855, -4.607079, 0.384567, 11
0.404915, -0.092025, 0.409242, -0.093217, -1.176575, -0.116409, 0.485905, 1.037245, 4.247200, -0.111547, -1.702897, -0.252498, 1.132934, -0.068946, -0.561699, 0.820450, 7
-1.493475, 0.751060, -0.993815, 0.203108, -0.086777, 0.022110, -0.917432, 0.815060, 1.235919, 0.485278, -2.273908, -0.684161, 0.077664, -0.890895, -0.376227, 0.546498, 14
-0.439297, 0.495207, -0.519188, -0.012447, -0.575521, -0.028274, -0.472226, 1.316619, -1.383675, 0.033721, 0.910403, 0.065585, -0.290274, -1.103566, -0.192155, 0.178036, 23
-2.877371, 0.807025, -2.314528, 0.329665, -0.319954, -0.604924, -0.739971, 0.584475, -1.688318, 0.162445, -3.304160, -0.896759, -0.136815, -1.128354, -0.167984, 0.698001, 25
0.055171, -0.594043, -0.472548, 1.576768, -0.429471, -1.249652, -0.253361, 0.568823, 0.111266, 0.570742, 0.283984, -0.212099, 1.052768, 0.970059, -1.244738, 0.248165, 6
-0.317506, 0.573514, -0.297335, 0.154887, 0.463574, -0.356525, -0.705655, 0.510104, -1.313700, -1.605626, 0.349071, 2.936583, 0.924174, 1.946346, 0.587410, 0.940920, 24
0.779984, -0.193727, -0.025896, 0.338936, 0.369161, 0.093526, -0.137211, -1.104025, -0.265812, 0.726239, 0.691292, -0.571274, -1.067052, -0.143903, 0.909040, -1.158151, 7
-0.051282, -0.628434, -0.736646, -0.839556, -0.566388, -0.046330, -0.440182, 0.609115, 0.288644, 0.127964, 0.224075, 0.137032, -0.068279, -0.515168, -1.091801, -0.123941, 7
0.092013, 1.044258, -0.396143, -1.301641, 0.009718, -1.047553, 1.170986, 1.136159, -1.028150, 0.483004, 0.060938, 0.015727, -0.460297, 0.740009, 0.743438, 0.136370, 4
0.368238, 0.975204, -1.370633, 1.596252, -0.918862, 1.797134, 0.634667, -0.190796, -0.772810, 0.329797, -0.113574, -0.336968, 1.675254, -0.277082, 0.751847, 0.213230, 15
-1.400229, -1.063696, -0.881069, -0.476771, 0.635887, -0.866795, -0.596225, -0.280567, -0.783787, 0.024927, -0.319727, -0.066019, 0.429436, -1.010928, -0.719757, 0.679093, 25
0.290375, -0.123418, -0.847654, -0.590849, -0.517640, -0.144030, -0.230679, 0.666459, 0.369582, 0.186620, 0.331839, 0.090590, -0.148207, -0.559899, -1.253870, 0.007612, 7
-1.606070, -0.997155, -1.366405, -0.519246, 0.393394, 0.196211, -0.315980, -1.334396, -0.821186, -0.089492, 0.355102, -0.235840, -0.184367, -0.418542, -1.276522, -0.163856, 25
0.254225, -0.317632, 0.639482, -3.054783, -0.867897, 0.729350, -0.129411, -0.309960, 0.497885, 1.712528, 0.047267, 0.324259, 0.390282, 0.875974, 0.357755, 0.352670, 9
-0.914429, 0.245145, -0.752741, 0.515646, -0.636360, 0.121556, 0.713322, 0.810584, -0.192654, 1.895687, -3.032052, 4.829797, -0.531612, -0.465159, 0.668159, 0.954289, 19
-0.187484, 0.440617, 0.671241, 0.034927, -0.169171, -0.032453, 0.019592, 0.071351, -1.183234, -0.824820, -0.200331, 0.770729, 1.014914, 0.525801, -1.127451, -0.394960, 8
0.280501, 0.470757, 0.083615, 0.464183, 0.941223, 1.891952, 3.143675, 0.345400, 1.864423, 1.604988, -2.803334, 0.023137, 2.527758, -0.706666, 0.467420, -0.038612, 15
-0.849345, -1.060969, 0.096181, -0.253040, -0.073364, 0.006764, -0.453628, 0.234109, 0.870453, -0.162379, 1.662343, 0.161392, 0.294532, -0.831510, -0.691079, -0.007291, 14
0.603445, -0.485508, -0.264042, 0.570364, -0.741307, 1.481387, 0.790173, -0.831068, -0.993505, 1.235767, -2.865408, -0.052763, 1.326552, 0.683455, -0.018412, -3.290578, 9
-0.339552, -0.090159, -0.230832, -0.658290, 0.346524, 0.893400, 1.608238, -0.079331, -0.247526, 0.025621, -0.231218, 0.096726, 0.242245, -2.163130, 0.601669, 0.470638, 5
0.331558, -0.095467, -0.413582, -0.180229, -0.172520, -0.586919, 0.202306, 0.990036, -0.809374, -0.438200, 0.839698, -0.580261, 0.143560, -0.614051, 0.721349, 0.465262, 4
-0.506508, 0.636182, 3.972106, -0.107229, -0.139180, 0.356986, -0.426857, 0.899144, 0.552926, 0.888368, 0.908995, 0.556583, 1.005491, 0.862445, 0.111503, 0.536046, 0
-1.800248, -0.413760, -0.267625, -0.218260, 0.851841, -0.058791, -1.345781, -0.193120, -1.144567, 0.086363, -0.385770, -0.092195, -0.765143, -1.163354, -0.091540, 1.116555, 23
0.458548, 0.591782, 1.619410, 1.478200, 1.033698, -1.682001, 0.178163, -0.907104, 1.850417, 1.687962, 0.873013, -0.431124, 0.431999, 1.055434, 0.918288, 0.609372, 10
0.726814, -1.300129, -0.288462, -1.907452, 0.408855, 0.512394, -0.915506, -1.384226, 0.015836, 0.558686, 0.764208, 0.444615, -0.589159, 0.043826, 0.011617, -0.052420, 7
-1.203995, -0.103896, 1.649347, -0.038336, 1.006433, -0.044995, -0.294713, -0.705204, 0.096384, -0.139289, 0.758256, 0.261674, -0.154859, 0.088525, 0.615509, -0.369691, 23
-0.737795, -0.477958, 0.848132, 0.196808, -0.004217, 2.202920, -1.060209, -0.601618, -1.344963, -0.346698, 0.534567, 0.098380, 0.072980, 0.886327, 0.238672, 1.175035, 8
