-0.196477, -1.665603, -0.983195, 11
0.359418, -0.239863, 0.802894, 12
-0.623389, 0.023451, -0.355138, 23
0.163156, -0.637773, -2.440330, 11
1.242298, -0.479511, 0.704044, 2
0.160545, 0.430264, -0.834088, 10
0.312489, -1.512554, 0.308509, 8
1.546603, 0.199492, 0.458654, 15
-1.055738, 1.275559, -0.434060, 21
0.659580, 0.809986, 0.569608, 12
-0.084404, 0.917189, -0.567852, 10
-0.259279, -0.259599, 0.176550, 14
0.973768, -0.013119, -0.687605, 16
0.498709, 0.584438, 0.238106, 19
-0.203635, 0.351503, 1.117828, 23
-0.705538, 0.435031, -0.310178, 18
0.024087, 0.575160, 0.423791, 25
0.315353, -0.360013, 0.488228, 18
0.170881, -0.764752, -3.319042, 11
0.193340, 0.640552, 0.480183, 4
0.494594, 0.906906, 0.724485, 4
0.047045, 0.702867, -0.704230, 15
-0.122349, 0.696971, -0.455392, 10
1.381359, 1.079564, 0.243864, 1
0.432706, 0.086544, -0.471010, 20
-0.193916, 0.389047, -0.121984, 15
-0.512881, 0.172041, 0.169438, 5
-0.154593, -2.619939, 0.358998, 9
-0.219789, -4.414583, 0.393846, 9
0.135380, -0.125225, 0.017090, 14
-0.516598, -0.001372, -1.085573, 6
0.643048, 0.565786, 1.082670, 17
0.211292, -0.495117, -0.263461, 13
0.454315, 1.865748, 0.604091, 5
0.087320, 0.154669, 0.031227, 5
-0.516459, -0.081640, 1.028252, 25
0.273427, 0.751536, -0.806234, 10
-3.295325, 0.041893, 0.365247, 24
-0.064068, -0.018518, -0.134957, 13
-0.243536, -0.015071, 0.031547, 14
-0.579006, -0.226516, 0.094293, 12
0.781755, 0.295929, 0.530684, 10
-0.201756, 0.603220, -0.775390, 24
-1.286323, -0.978512, -1.045630, 8
0.119899, 0.590136, 0.472840, 6
0.191744, -1.049745, 0.640946, 3
-0.254636, 0.630365, 0.065919, 15
0.308869, 0.312012, -0.487896, 15
-0.141414, -0.848463, -2.561158, 11
-2.763375, 0.745765, -0.202997, 24
0.238323, -0.993474, -0.000594, 7
0.038913, 0.445976, -0.396276, 10
0.720668, -2.087141, -1.369219, 0
0.491078, -0.781625, 0.377798, 14
0.099414, 0.248403, -0.212919, 6
0.922385, -0.694731, 0.464313, 6
-2.905798, 0.955535, 0.153647, 21
0.252412, 1.423194, 0.325552, 13
0.621303, -1.126116, -0.405676, 7
0.303059, 1.101149, -0.361036, 10
-1.078519, -1.820066, -1.203110, 8
1.499893, 0.094572, 0.685154, 15
0.879342, -0.307166, 0.954158, 25
-1.102593, 0.538104, 0.562399, 20
-0.157986, -0.358544, 0.330990, 18
0.221280, 0.644077, 0.577133, 12
0.244961, -1.412398, -2.321035, 0
0.650347, -1.766223, -1.001501, 18
-0.252752, 0.631566, -0.287220, 17
0.380323, 0.098940, -0.167507, 4
0.313146, 0.290926, -0.359927, 3
-0.329281, -0.643699, 0.241640, 12
0.623874, 0.119080, -0.033393, 1
2.381200, 2.516689, 1.156816, 22
0.137226, 1.282978, 0.317765, 17
0.372530, 1.040710, -6.844754, 11
2.376930, -0.799792, 0.804796, 25
0.379374, 0.043494, 0.709496, 1
-2.891357, -0.031876, -0.002438, 21
-0.114237, 0.201100, 0.193218, 19
0.640054, 0.875471, 0.382542, 5
-1.578330, 0.973017, -0.760745, 21
0.569760, -0.255704, 0.706283, 4
-0.421689, 0.004661, 0.179589, 17
0.065191, 0.403851, 0.466739, 5
0.436676, 0.571661, 0.199007, 7
-5.559103, -0.185799, 0.689878, 19
-1.206997, 1.344805, 0.735697, 22
-0.310950, -0.472628, -0.052308, 16
-1.309356, -0.280031, 0.679386, 16
1.012098, -0.057992, -0.128652, 4
-0.107611, 0.259815, 0.337329, 19
0.773260, -2.823590, 0.696941, 9
0.595182, 0.179012, 0.362616, 20
1.290376, 0.113367, 0.811281, 22
0.077220, -0.376227, 0.239960, 14
-0.024026, 0.747321, 0.472623, 19
-0.298539, 0.231553, -0.173222, 24
-0.194941, 0.158488, 0.424600, 17
0.161376, 0.644736, 0.136892, 23
0.023456, 0.831309, -0.174883, 6
0.209365, 1.003636, 0.062418, 15
-4.282949, -0.631987, 0.352241, 19
0.004179, 0.208837, -0.090052, 13
0.789501, 0.977606, 0.506469, 14
0.298376, -0.222651, 0.025556, 7
0.010949, -0.356871, 0.406701, 18
0.510636, 2.081882, 0.360161, 10
0.168676, 0.030083, -0.061954, 10
-0.072628, 0.216140, 0.398359, 10
-0.188129, 1.211004, 0.223008, 17
-2.863960, 0.339866, 0.604135, 21
0.645917, -0.606763, 0.547034, 14
-2.823208, 0.266324, 0.544564, 21
-0.047985, 0.386979, 0.377791, 5
-0.125695, 0.338951, 0.265677, 19
0.301174, 0.904831, -0.398417, 3
0.375850, 0.146645, -1.609151, 6
0.948073, -0.294504, 0.947275, 24
-0.205804, 0.033011, -0.671523, 6
-0.462602, 0.119790, -0.320018, 23
-2.629460, 0.066282, -0.345259, 24
0.546399, -0.091470, 0.749753, 25
0.638950, -0.785178, 0.731665, 14
-0.664677, -0.919346, -0.905483, 8
-0.050945, -0.082923, 0.124401, 2
-0.640567, 0.359141, 0.033812, 23
-1.209486, 0.008158, 0.223710, 16
-0.847965, 0.157547, -0.172581, 2
0.371915, 0.192362, 0.740565, 5
0.107890, -0.845994, 0.407354, 14
0.056172, 0.094432, 0.138787, 5
-0.029234, -0.444763, 0.626596, 20
0.641022, 0.732567, 0.720085, 12
0.658624, 1.061545, -2.592807, 16
-0.906166, 1.555241, -1.563021, 13
-3.778649, 0.243148, -0.287965, 24
-2.085814, 0.934731, -1.303324, 20
0.634095, -0.859380, -0.017874, 7
0.056250, -0.025319, 0.757968, 4
0.503673, -0.322743, 0.282512, 18
0.342852, 1.306657, -1.094833, 3
1.708475, 1.287028, 0.647119, 12
-0.278200, 0.349303, 0.219399, 13
0.639935, 0.083674, 0.823916, 15
-0.532170, 0.623641, -0.308827, 18
0.121778, -0.572537, -2.906131, 0
0.031974, 0.614021, 0.201548, 12
-0.135152, 0.050356, -0.235779, 7
-0.246149, 0.490534, -0.958591, 24
0.979250, -1.403607, 0.070700, 14
-0.408861, -0.598106, 0.509040, 2
0.876116, 0.253872, 0.189215, 3
-0.388811, -0.211979, -0.279485, 5
0.668423, 0.437811, 0.297832, 19
-0.476082, 0.615659, -0.374161, 23
0.654505, 0.367228, -0.110172, 4
-0.112091, 0.560152, 0.035476, 13
-4.255679, 0.097907, 0.701536, 19
-0.044852, -0.444344, -0.194846, 7
0.562586, 0.342811, -0.502123, 24
0.634091, 0.400530, 1.037753, 4
-4.517039, -0.172224, 0.354093, 24
0.568237, -0.981244, 0.356371, 16
0.018357, -0.022746, -0.023470, 17
-2.066650, 0.651179, 0.685664, 13
0.157402, -1.094751, 0.296882, 14
0.216027, 0.238152, 0.406733, 5
0.624921, 0.272080, -0.021484, 17
-1.039482, 0.802292, 0.323816, 21
-0.816809, 0.836256, 0.092444, 23
1.281708, 1.126650, 0.772161, 22
0.751722, 0.075178, 0.514054, 3
0.185460, 1.039951, 0.313248, 8
0.277232, -3.759162, 0.782612, 9
0.090042, 0.255394, 0.241570, 15
-0.451934, -0.483952, 1.199361, 16
-0.437384, 1.738659, 0.639188, 22
0.162939, 0.179024, -0.054584, 10
0.394367, -2.554258, 0.272023, 9
-2.905783, 0.337760, 0.275970, 21
-0.660951, 0.318308, 0.230671, 23
-0.326869, -0.169989, 0.601105, 13
0.258138, -0.008407, 0.274060, 5
0.083085, -1.547621, -0.110346, 8
-0.466062, 0.659171, -0.199441, 23
0.157951, -0.259270, 0.249998, 4
0.411756, 0.012159, 0.076639, 4
0.364541, -4.137667, 1.013310, 9
0.368738, -2.714703, 1.000926, 9
0.859637, -0.383215, 0.799583, 11
0.418715, -0.109173, 0.146664, 7
0.498460, -1.459856, -2.263970, 0
0.665215, 1.028774, -6.730751, 11
-0.249436, -0.821734, 0.247373, 8
0.401987, 0.955264, -0.440433, 6
-0.407133, -0.679288, 0.156667, 20
-0.013599, 0.848904, -0.006917, 15
0.498674, -0.288270, 0.932461, 12
0.620065, 1.066396, -6.769850, 11
-0.597851, 0.086318, -0.391415, 20
0.085490, -0.549250, -2.346046, 0
0.260349, -0.411045, 0.144976, 17
0.721631, 1.278747, -7.278627, 11
1.020350, 1.327335, 0.819121, 12
0.327458, 0.622236, -0.439205, 3
-0.334180, 0.160459, -0.006943, 16
-0.122068, -0.024239, -0.547971, 6
-0.555160, 0.063751, -1.331485, 6
-0.122132, 0.375604, 0.032601, 24
0.402092, -0.935735, 0.828522, 2
-0.848125, 0.035803, 0.097480, 19
0.251721, -0.911255, -0.207387, 7
1.605701, 0.504375, 0.264493, 21
0.480508, -0.564898, 0.008972, 9
0.124593, -0.743042, 0.168756, 16
0.300451, 1.217300, -0.473376, 24
1.091044, 1.017915, 0.857491, 1
0.661946, 0.270335, 0.220751, 20
0.319590, 0.336445, 0.638300, 18
1.119479, 1.618464, 0.743138, 14
-0.353528, 0.540279, 0.058938, 22
0.489455, -0.104934, -0.185364, 4
1.465468, -0.858295, 0.698197, 6
2.057201, 1.966527, -0.261839, 15
-0.126777, -0.290730, 0.284476, 2
-0.082051, 0.000830, 0.634775, 10
0.327278, -0.303737, 0.717908, 5
0.319481, -0.906037, 0.041222, 15
-2.144742, 0.566014, 0.066871, 24
-0.522864, -0.189770, 1.109268, 8
0.400739, 0.654255, 0.039614, 22
0.544591, -0.706882, 0.383068, 14
-0.064581, 0.467989, -0.151819, 24
0.104974, 0.322710, 0.123259, 25
-0.021721, 0.496617, 0.016804, 5
0.395286, -0.069128, 0.480123, 12
1.066386, -0.084028, 0.334238, 15
-0.204587, 0.006334, 0.170297, 14
0.089096, -0.086764, 0.048122, 10
0.204408, -0.599076, 0.395028, 2
0.183310, 0.984192, 0.919489, 8
-0.623389, 0.023451, -0.355138, 23
0.719020, 0.300216, 0.333684, 17
1.105813, 0.667085, 0.642102, 15
-4.500619, -0.701924, 0.078195, 24
0.767857, 1.817983, 0.071060, 5
-2.394158, 0.029316, 0.196521, 24
0.681689, -0.853308, 0.533084, 14
0.741698, -1.042246, -0.327340, 3
-0.241266, 0.171793, 0.535292, 23
0.404529, -0.259992, -0.135687, 3
-0.796323, -1.325584, -1.084644, 8
0.411254, -0.357673, -0.270926, 13
0.369300, 0.031913, 0.427761, 6
-0.165632, -1.313885, -1.930057, 11
0.051291, 0.362382, -0.091422, 4
1.807339, 0.668853, 1.138201, 5
0.544841, 0.396692, -0.067276, 4
-0.372248, 0.097524, 0.431196, 19
-2.635491, 0.345947, 0.208735, 24
-0.316798, -0.366484, 0.301782, 20
0.375570, 0.476774, 0.130771, 5
1.412803, -1.024267, 1.433344, 25
0.361610, -0.220950, 0.672926, 5
-0.163483, -0.099467, 0.146836, 7
-0.003544, -0.350256, -1.002317, 16
0.297829, -0.333852, 0.535649, 2
-0.495858, -0.865224, -2.534871, 0
-0.318118, 1.574194, 0.086090, 23
-0.552284, 0.580935, -0.249100, 23
0.100823, -3.616455, 0.737915, 9
0.890944, -0.130681, -0.327010, 20
-0.884800, 0.012452, -0.107826, 2
-0.361565, 0.592516, -0.007402, 23
-0.539864, 0.522618, 0.118126, 23
-0.269410, -1.546773, -1.840900, 0
0.126985, 0.447387, 0.061749, 15
0.272637, -1.230190, -2.137690, 0
-0.176630, -2.095336, -1.078327, 0
0.304815, -1.382201, 0.096381, 8
0.162732, -0.271329, 0.123981, 13
0.590790, 0.414765, -0.941242, 3
0.820521, 1.888608, 0.102995, 22
0.556334, 0.676075, -0.401052, 3
0.885317, 1.561122, -6.721451, 11
0.477360, -1.108376, -0.086235, 7
0.591544, 0.466515, 0.181829, 25
-1.213785, 0.926539, 0.335114, 21
-0.635429, 0.674517, 0.386774, 20
-2.628124, 0.133352, -0.255568, 24
0.164037, -0.196781, 1.080693, 12
0.897634, 0.191123, 1.050297, 18
-0.686215, 0.479680, 0.068800, 5
-0.545534, -0.061987, -0.377229, 6
0.389728, 0.582720, 0.172471, 3
0.027065, -0.433337, 0.347409, 6
-0.066204, 1.156663, -0.174922, 22
0.485180, 0.406517, -0.157861, 4
0.116255, 1.094243, 0.532538, 7
0.863242, -4.058915, 0.960259, 9
-0.323616, -0.516713, 0.933909, 13
0.575832, -0.334540, -0.009060, 15
0.522301, 0.592785, -0.612661, 3
-0.133906, 0.299601, -0.273558, 10
0.700288, 0.188911, 0.923402, 1
0.829918, 0.313993, 0.257091, 15
0.524432, 0.764792, -0.200775, 17
-0.131350, 1.068786, 0.658988, 17
-0.164499, -0.146107, -4.924152, 11
0.731274, 0.065018, 0.440772, 20
0.277131, 0.649594, 0.147569, 22
0.462925, 0.984319, 0.699409, 14
-1.795865, 1.020411, 0.335394, 22
1.332522, 0.822474, -0.238494, 17
0.332877, -0.152896, -0.059369, 3
0.473747, -0.519284, 0.505104, 18
0.092358, 0.268882, -0.405650, 18
0.800737, 0.208431, -0.355281, 4
-0.290365, 0.186313, 0.073914, 19
-0.920629, -0.341951, 0.367831, 16
0.343724, -1.515818, -2.104926, 0
-0.476776, 0.244188, -0.498744, 13
-0.770061, 0.790732, -0.628013, 23
1.982628, 1.537760, 1.150920, 22
1.433769, 1.016844, 0.655448, 1
-0.079869, -0.418154, 0.360614, 1
0.750684, -1.415019, -0.436209, 24
-1.313553, 0.524077, -0.553728, 23
-0.059798, 0.632025, 0.073209, 24
0.686244, 0.284320, 0.414869, 7
-0.193526, 0.368414, 0.378777, 5
-0.025414, -0.640863, 0.724062, 16
-1.368155, -0.711142, -1.168901, 8
-2.624913, 0.771745, 0.353185, 24
0.237017, 0.709558, 0.497379, 9
0.427564, -0.384537, 0.897739, 2
-0.012313, -4.248359, 1.472263, 9
-0.087724, -0.147901, 0.616436, 6
1.366303, 1.620742, 0.940645, 22
1.454698, 0.083366, 1.078250, 15
1.268284, 0.997763, 0.566464, 1
0.204830, -0.308550, -0.150320, 13
0.965171, -4.905791, 1.486774, 9
0.002496, 0.716688, -0.211023, 11
0.570589, -0.031042, -0.935081, 2
0.696905, -0.136525, 0.411199, 6
-2.337007, 0.062762, 0.149686, 24
0.251537, -0.327897, 0.157220, 18
-0.400733, 0.836632, 0.326551, 23
0.026072, 0.083918, 0.483685, 12
0.148518, -0.568432, 0.079393, 20
0.222103, -2.362221, 0.087875, 9
0.141946, -0.147087, 0.385473, 5
0.036173, 1.394894, -0.638830, 22
0.390459, 0.474607, 0.498809, 20
-0.168302, 0.321347, 0.076924, 10
0.647881, 0.454576, 1.248630, 4
1.082663, 1.157279, 1.897686, 1
0.695453, -0.726277, -0.916626, 14
-2.410880, 0.522339, 0.201230, 21
-0.331571, 0.027599, -0.009110, 10
1.703831, 0.940945, 1.262468, 1
-0.438825, 0.333200, 0.694725, 23
0.405331, 0.350175, 0.364482, 4
0.136978, -0.445324, 0.343238, 4
0.518269, 0.953485, 0.800142, 5
0.608046, 1.122033, -0.091725, 22
0.442744, -0.400747, 0.950127, 2
1.221776, 0.882796, 0.625302, 3
0.173997, -0.561905, -0.120261, 15
0.278474, -0.260799, 0.795831, 4
-0.412676, 0.078316, 0.390419, 19
-0.061444, 1.383725, 0.837339, 17
1.068625, 0.292063, 0.444761, 17
0.494692, 0.386205, 0.284979, 7
0.466515, -0.089638, 0.692594, 25
-0.865363, -0.784556, -0.190755, 23
-0.275734, -0.637287, 0.313082, 20
-0.622062, 0.388325, 1.340679, 16
-0.142860, -0.612522, -0.038315, 7
-0.484640, 0.125229, -0.156771, 0
-2.913486, 0.783143, 0.987629, 21
0.439138, 0.885000, -0.013845, 15
-2.135993, 0.142302, 0.278525, 21
1.040228, 0.259980, 0.683209, 12
0.574263, -0.245789, -0.014360, 3
-0.245781, 1.252512, 0.203723, 7
-2.945027, 0.223298, 0.300526, 19
0.512734, -0.266454, 0.597232, 12
0.184935, -0.057261, 0.360796, 19
0.616302, 0.839790, -0.723408, 2
-0.819031, 0.357933, -0.137152, 21
0.945207, -1.624291, 0.271555, 14
-0.639598, -0.000289, -0.381569, 18
-0.398316, 0.756078, 0.143598, 23
-0.272296, -0.329498, -0.102573, 7
0.107494, 0.228999, 0.637773, 10
0.138923, -1.035430, -0.232335, 7
0.192088, 0.171999, -0.160770, 7
0.125117, -0.534559, 0.114405, 14
0.357364, 0.463337, -0.337474, 6
0.101117, 0.606573, 0.521262, 20
-1.217502, -0.667851, -1.071534, 8
0.502776, -0.199796, 0.303381, 5
0.304711, -0.085929, 0.289636, 5
-0.198629, 0.467615, 0.352580, 19
0.239143, 0.176876, 0.741341, 9
-1.593873, 1.812987, 0.222493, 21
0.730195, 0.691307, 0.080395, 6
0.092867, -0.093670, -0.384427, 24
0.369582, -1.098559, 0.005003, 7
0.253104, 0.613699, -0.350680, 10
0.380758, -0.164422, 0.223777, 24
0.242415, 0.327823, 0.084063, 15
0.045322, 0.094305, 0.188414, 16
0.946416, -0.470926, 0.651184, 14
0.462509, -0.638940, 0.227533, 14
0.438832, -0.739704, 0.726190, 6
0.770640, -0.019993, 0.587765, 4
0.070104, -0.514615, -2.097858, 11
0.144005, -0.168420, -0.363523, 13
0.487978, -0.422957, -0.154608, 16
-3.737946, 0.429234, 0.609198, 19
0.122307, 0.091880, 0.524719, 25
0.674236, -0.617125, 0.547203, 2
-0.487175, -1.275866, -0.155198, 8
0.895006, 1.031476, -0.824129, 2
0.211160, 0.291860, -0.011475, 7
-0.545608, 0.459502, 1.654247, 24
0.500146, 0.604302, -1.090727, 24
-1.043495, 1.112529, 0.325735, 22
-1.103225, -1.313055, -1.061437, 8
0.715542, -0.147906, 0.686009, 25
0.715685, 0.120426, -0.088111, 20
0.732534, 0.795670, -2.399866, 0
1.036304, 0.911846, 0.025734, 14
-0.738209, 0.726878, -0.537068, 23
0.035660, -0.165542, -0.024275, 25
-0.111550, -0.912060, 0.025400, 8
0.654932, -0.876625, 0.203483, 7
-0.535260, -0.330356, -0.979965, 8
0.531746, 0.082233, 0.904056, 20
-0.502277, 0.668195, -0.815816, 18
0.323121, 0.480440, -0.391373, 3
0.895952, -0.416828, 0.264675, 6
-0.657061, 0.107616, 0.077661, 16
0.405725, -0.132542, 0.381799, 6
-0.504949, -0.358204, 0.039383, 2
-3.595843, 0.182329, 1.171218, 19
-0.222147, 0.229252, -0.328628, 17
0.852262, -0.509304, -0.248083, 12
1.193222, 0.138059, 0.921460, 12
0.376169, 1.130150, 0.592927, 12
1.003716, 0.399535, 0.068232, 4
0.976184, 0.588669, 1.061485, 18
-0.213137, 0.359403, 0.450459, 19
0.184589, 0.332297, 0.476618, 10
0.342018, 0.237001, -0.227293, 10
-2.639494, 0.091450, -0.113987, 21
0.645163, 1.144713, -6.879497, 11
-0.119484, 0.069794, -1.166405, 3
1.147884, 1.157667, 1.288619, 12
0.266344, -0.681685, 0.439315, 11
-0.340341, 0.785899, 0.092859, 25
-0.338702, 0.015877, -0.623866, 24
-0.203403, -1.892327, -0.373325, 0
0.486447, 0.483479, 0.345164, 7
-1.094866, 1.957627, 0.044978, 12
0.285494, -0.332111, 0.737298, 2
0.511917, -0.785793, -0.031864, 3
-0.211036, 0.121786, -0.110254, 5
0.740794, 0.393014, 0.434529, 10
-1.164116, 0.843231, -0.271479, 21
-0.158783, 0.517306, 0.105139, 25
-0.342631, -0.642397, 0.350818, 20
0.397703, 1.354652, -6.971350, 11
0.372544, -0.452591, 0.868122, 5
0.219334, -0.855133, 0.543254, 25
0.599069, 0.216271, 0.372833, 17
-0.626224, 0.635545, 0.071599, 20
0.145789, -0.997302, 0.231030, 7
0.094660, 1.495409, -0.595974, 22
0.401952, -0.152873, 0.082074, 2
0.437111, -0.797381, 0.831400, 8
0.837175, 0.562186, 0.345092, 6
1.296957, -0.938384, 0.273271, 16
0.186997, -0.461432, -0.870420, 16
0.415931, 0.082035, 0.089565, 18
0.670486, -0.362070, -0.244504, 13
1.409631, 0.746370, -0.536697, 15
0.658378, 0.749302, 0.693048, 1
0.722333, -0.876347, 0.287495, 3
0.408734, 1.668420, -0.627088, 22
-0.548018, 0.346500, -0.111614, 18
0.163511, 0.250589, 0.860666, 4
0.823840, 1.752815, 0.818294, 14
-0.483500, 0.727561, -1.002072, 18
1.028837, 0.294550, 0.979237, 25
0.325035, -0.625147, 0.116022, 1
0.446697, -1.946150, -1.733089, 0
0.194510, -0.362494, 0.072861, 18
-0.802248, -0.130895, 0.167486, 0
-0.181426, -2.427988, -0.225981, 9
1.095212, 0.376931, 0.792385, 20
0.082387, 0.375333, -0.670118, 10
1.142704, -1.988568, 0.841167, 8
-3.426890, 0.422525, -0.507194, 24
-2.671852, 0.420025, 0.662042, 21
0.296463, 0.344108, 0.092406, 25
-0.664677, -0.919346, -0.905483, 8
0.863028, 0.599388, -1.140638, 10
-3.716019, -0.663431, 0.626503, 24
0.339077, 0.520466, -0.032267, 15
0.504543, 0.970232, -0.244782, 15
0.027632, -0.139245, -0.051599, 15
0.329247, -0.185392, -0.048969, 4
0.259472, -1.022579, -2.018516, 0
0.163868, 0.646521, 0.047193, 4
0.480752, 0.264207, -0.088686, 10
0.535910, 0.748602, 0.061827, 19
-0.021260, 0.174061, 0.656751, 12
0.515382, -1.064429, 0.703301, 19
-0.342718, 0.015002, -0.260277, 20
-0.444756, -0.019187, 0.054415, 2
0.080583, 0.663834, -0.417474, 18
1.142300, 0.051832, 0.549064, 19
-0.031573, -4.788313, 0.877685, 9
-0.010987, 0.095091, 0.274487, 5
0.341551, -1.309019, -2.298152, 11
1.120573, 0.002450, -0.203485, 4
0.219853, -0.180024, -0.276583, 14
-0.576738, 0.336743, 0.503685, 16
0.356938, 0.571035, 0.062218, 15
0.628199, 0.359890, 1.130928, 1
-0.063535, -0.360144, 0.467694, 6
-0.042111, 0.284450, -0.231916, 7
-0.737567, 0.220289, -0.704279, 20
-2.955725, 0.431939, -0.330914, 24
-0.269903, -0.121306, -0.021040, 14
0.302704, 0.084328, 0.901355, 3
-1.322499, -1.509909, -1.139414, 8
-0.666602, 0.520944, -0.235884, 24
0.476275, 0.108353, 0.578421, 24
0.242867, -0.052081, 0.163503, 23
-0.526552, -0.058031, -0.312104, 2
-0.369134, -0.945217, -2.449697, 0
-0.862211, -0.184226, -0.026532, 2
0.496997, 0.925650, -0.292652, 15
0.404826, 0.084326, 0.166179, 6
0.066821, 1.539952, 1.606585, 6
0.890475, 0.182138, 0.048540, 20
0.357590, -0.109828, 0.731772, 18
0.781886, -0.628444, 0.310205, 6
-0.066009, -2.311688, 0.007074, 8
0.881083, -1.273995, 0.367967, 14
0.294850, -0.535477, 0.351621, 2
0.815158, 1.430671, 0.483364, 4
0.031187, 0.223238, -0.037765, 15
-0.684809, 0.880674, 0.972831, 25
0.586595, -0.291086, 1.035288, 2
-0.168495, -0.222483, -0.547217, 9
0.005055, -0.040008, 0.123191, 10
0.026166, 0.404791, 0.144721, 19
-0.246653, 1.693865, -2.155209, 13
0.925825, 1.332871, 0.831801, 21
0.788402, -0.433583, 0.473791, 6
0.499201, 1.429210, 0.951832, 14
0.154821, -0.532820, 0.277119, 17
0.466706, 0.329915, 0.443304, 10
0.375381, -0.157625, 0.117331, 6
-0.036501, 0.588444, 0.472531, 19
0.117124, -1.232832, -1.712540, 11
0.408030, 0.463685, 0.022300, 1
1.330499, -0.142727, -0.196706, 22
0.326475, 0.517230, 0.914876, 18
0.216478, -0.216122, 0.184977, 5
0.395025, -0.234352, -0.345061, 13
-1.348797, -0.688554, -1.282548, 8
-0.400523, 0.109334, 0.080596, 20
1.733593, -0.411896, 1.069826, 25
-0.237741, -1.302736, -2.318187, 11
0.126619, -0.322438, -0.282113, 2
1.058600, 0.593497, -0.077573, 3
1.685733, 2.456730, 0.521019, 12
2.006442, -0.825326, 0.843425, 14
-0.522041, -0.335549, 0.411167, 23
0.531722, -0.667961, 0.255645, 5
0.306601, 1.398738, 0.282488, 22
-1.960479, 0.013304, 0.034739, 21
0.984566, -4.757414, 1.578544, 9
0.485056, -2.303846, 0.485451, 9
-0.205606, 0.302146, 0.131476, 5
0.153478, -1.322137, -2.599458, 0
0.043296, -1.251795, -1.839579, 11
0.269211, -0.412517, 0.230672, 18
-0.345139, -0.735323, 0.155638, 16
0.331080, 0.578753, -0.091390, 15
-0.145953, -0.113305, 0.143442, 25
-0.085142, 0.647212, -0.321521, 17
1.333990, 0.129598, 0.959985, 15
0.630027, 0.207073, -0.459857, 4
0.049955, 0.486889, -0.920433, 3
-0.476938, -1.376979, -2.208775, 0
-1.453470, 1.398021, 0.143109, 22
-0.960085, -0.150533, -0.668785, 20
0.481987, -0.043287, 0.156326, 6
0.346633, -3.911984, 0.740383, 9
0.486534, 1.934237, -0.535107, 22
1.945714, 1.598966, 0.840345, 22
0.722366, 1.062220, -6.777586, 11
1.132135, -0.900474, 1.140548, 16
0.605706, -0.044948, 0.299940, 20
0.463064, 0.188133, -0.726021, 4
0.343886, -0.533132, -0.168173, 13
1.312037, -0.789463, 1.015816, 2
-0.271480, -0.843465, 0.005384, 8
0.744988, 1.609942, 0.275299, 22
-1.218178, 0.270596, -0.105027, 20
-1.595059, 0.067851, 0.358177, 20
0.798403, 0.912699, 1.416011, 5
0.657000, -2.707294, 0.506120, 9
-0.018582, 0.766743, 0.165513, 11
-0.021141, -1.026061, -2.192442, 0
-3.359761, -0.284634, -0.046723, 21
0.239410, -0.149045, 0.189471, 12
0.300891, 0.026379, 0.315449, 6
-0.159751, 0.273499, -0.585293, 10
-0.119104, 0.386512, 0.299835, 19
0.820126, -1.664521, 0.273850, 3
0.382182, 0.046421, 0.513864, 25
-0.549651, 0.205687, -0.192390, 19
1.138666, -0.655191, -0.932511, 25
0.858028, 1.140201, -0.223392, 1
1.271152, 1.506966, 1.336008, 1
-0.391312, -0.184543, 0.142813, 7
-0.347809, 0.129257, -0.091009, 22
1.135472, 0.262703, 0.644597, 16
-0.117789, -0.350454, 0.663015, 12
0.782775, 0.243030, 1.281812, 1
-1.594705, 1.427649, 0.397777, 22
1.430754, 0.610355, 0.304236, 15
-0.105670, -0.649662, 0.574006, 19
0.112064, 0.056860, 0.070162, 10
0.332726, -0.037516, 0.067530, 5
-0.199464, 0.646101, 0.302071, 13
-2.927613, 0.254130, 0.372889, 19
-0.150126, -0.373267, -0.019775, 5
0.221454, 0.223125, -0.887075, 17
-0.019060, 0.652358, 0.555076, 1
-0.102831, 0.242644, 0.338089, 5
-3.911033, 0.348846, 0.855621, 21
0.584475, -0.086894, -0.327710, 4
-0.047267, 0.779723, -0.876378, 11
0.948469, 0.668571, -0.946010, 10
-0.218285, 0.327054, -0.518175, 6
0.083506, -3.083241, -0.154365, 0
-0.527039, 0.471763, 0.043774, 5
-0.113262, 0.218708, -4.217090, 11
0.725701, -1.012650, 0.304663, 7
0.501854, -0.357864, 0.084455, 7
1.358600, 2.767631, 1.132069, 22
-0.210371, -1.016422, -0.732857, 16
0.927381, 0.289128, 0.090486, 15
-0.352042, 0.435134, -0.099815, 18
0.274957, 0.253632, -0.008781, 6
0.488315, 0.956511, -0.403966, 10
0.153521, -0.781403, -2.623513, 11
-0.291794, -1.223887, -1.863402, 11
-1.673303, 0.816531, 0.674507, 19
0.544014, 0.975771, 0.307036, 1
0.699104, 1.263150, 0.795242, 6
0.691961, 0.017910, -0.355040, 4
0.129303, 0.506467, 0.624862, 6
0.058177, 0.041640, -0.014963, 13
0.416472, -1.631486, -1.914518, 0
0.723195, -0.426503, 0.477563, 6
-0.031264, 1.098569, -0.409254, 21
-2.361826, 0.863908, 0.380570, 24
0.164218, -0.353274, -0.311274, 14
0.335386, 0.593482, 0.848015, 25
-0.164934, -0.006081, 0.618297, 20
-2.627003, 0.209029, 0.455018, 21
0.222492, -1.215171, 0.351026, 14
0.067096, -0.879911, -0.172231, 13
-2.637612, 0.486453, 0.623407, 21
