-0.974464, 0.422952, -0.008665, 4
0.920838, -0.253017, 0.077216, 4
0.886181, -0.324868, -0.049963, 4
0.963874, -0.164640, 0.044191, 5
0.911027, -0.273368, -0.001814, 5
-0.070349, -0.004700, 0.010924, 5
-0.933180, 0.507339, -0.026658, 4
1.006076, -0.078982, -0.023649, 4
-0.981778, 0.407427, -0.042997, 4
-0.870767, 0.635396, 0.022796, 5
1.004471, -0.081599, 0.091244, 5
0.020680, 0.181956, -0.002800, 4
0.961190, -0.170896, -0.010916, 5
0.082163, 0.307315, -0.059399, 6
1.017163, -0.056658, -0.068110, 4
-0.838117, 0.702939, 0.044335, 5
0.165101, 0.477549, -0.082520, 6
0.973132, -0.146220, 0.036617, 5
-0.775993, 0.829920, 0.070205, 5
1.043119, -0.003217, -0.008589, 5
1.059655, 0.031485, 0.112700, 5
0.149110, 0.445441, 0.018134, 5
0.006147, 0.151690, -0.015502, 5
0.886720, -0.323822, 0.034893, 5
1.081114, 0.074811, 0.062946, 4
0.128569, 0.402961, 0.010365, 5
1.032725, -0.025014, -0.038495, 3
0.230273, 0.611891, 0.020435, 5
1.024534, -0.041605, -0.047750, 5
0.188676, 0.526084, 0.022666, 4
1.045582, 0.001650, -0.003923, 5
1.091490, 0.095940, 0.016340, 5
0.124275, 0.394487, 0.072770, 6
0.140800, 0.427360, -0.005387, 5
1.200274, 0.318965, -0.031862, 6
1.271543, 0.465157, -0.002686, 7
0.299017, 0.752174, -0.037157, 5
0.294226, 0.742932, 0.067904, 6
0.343611, 0.844136, 0.121715, 5
0.235093, 0.621461, 0.085252, 5
-0.725053, 0.933340, -0.044153, 4
0.290995, 0.735255, -0.070786, 6
1.155322, 0.227149, 0.078292, 4
1.187511, 0.293175, 0.099189, 5
1.068743, 0.049214, 0.054209, 5
1.372254, 0.672846, 0.266294, 6
1.365659, 0.658893, 0.167214, 5
1.492277, 0.918222, 0.129684, 6
1.489339, 0.911495, 0.004471, 6
1.397066, 0.722929, 0.128777, 6
-1.243285, -0.124623, 0.052930, 3
-1.151446, 0.062066, 0.069769, 3
0.909596, -0.274420, 0.083097, 4
0.113664, 0.374205, 0.029069, 4
-0.069781, -0.002578, 0.071761, 4
0.142375, 0.433504, 0.134147, 5
-0.976354, 0.419570, 0.024030, 4
1.056850, 0.026657, 0.049911, 6
0.873155, -0.350495, 0.088408, 4
0.907473, -0.279865, 0.118162, 4
0.981494, -0.128993, 0.055852, 4
0.948182, -0.198218, -0.061164, 4
0.102136, 0.349267, 0.033388, 4
0.151924, 0.450513, -0.018652, 4
0.228413, 0.607574, 0.036840, 5
1.096879, 0.107666, 0.140311, 5
1.165323, 0.247120, -0.026258, 5
0.258237, 0.668673, 0.043607, 5
1.334548, 0.594670, 0.100436, 6
1.250449, 0.421576, 0.085402, 5
1.585087, 1.109720, 0.275997, 7
-1.365933, -0.375583, 0.052607, 2
-1.283628, -0.208464, 0.011637, 3
-1.267207, -0.175004, 0.008961, 4
-1.250928, -0.142006, -0.000453, 3
-1.278412, -0.198164, -0.007298, 4
-1.256575, -0.153526, 0.009423, 3
-1.228660, -0.096849, -0.018918, 3
-1.202601, -0.043379, -0.008385, 3
-1.212030, -0.062778, -0.020774, 4
-1.184954, -0.007049, 0.002029, 4
-1.195988, -0.030152, -0.031382, 4
-1.175395, 0.012143, -0.019996, 4
-1.191172, -0.020505, -0.044886, 4
-1.113033, 0.139710, -0.015542, 4
-1.145366, 0.073203, -0.042275, 4
-1.155228, 0.053313, -0.032416, 3
-1.101390, 0.163151, -0.052680, 4
-1.084903, 0.196819, -0.026338, 3
-1.038181, 0.292460, -0.028802, 5
-1.052335, 0.263873, 0.005622, 4
0.769962, -0.562405, 0.023089, 4
0.879866, -0.337432, -0.012815, 4
-0.980889, 0.409671, -0.042366, 4
0.906548, -0.282754, -0.021844, 5
0.924109, -0.246662, 0.012207, 4
-0.994664, 0.380999, -0.055941, 4
0.804126, -0.492970, -0.034936, 5
-0.022950, 0.092870, 0.021741, 5
0.997285, -0.096548, -0.001806, 5
0.922267, -0.250466, 0.039000, 4
-0.868300, 0.640336, -0.004194, 4
0.856392, -0.385936, -0.043923, 4
0.895517, -0.305713, -0.026786, 4
-0.000678, 0.137908, -0.035171, 4
-0.030357, 0.076934, -0.073074, 5
0.085616, 0.314871, -0.061689, 5
0.919364, -0.257368, -0.036307, 5
1.005408, -0.080337, -0.023131, 6
-0.906650, 0.561104, -0.080128, 5
0.120783, 0.386566, -0.044996, 5
1.033276, -0.023720, -0.051908, 5
0.168147, 0.484285, -0.000793, 5
0.111024, 0.366480, -0.026145, 4
0.113003, 0.371163, 0.040206, 5
0.142226, 0.431070, 0.017478, 4
1.212370, 0.344358, 0.056850, 5
1.102872, 0.119600, 0.045371, 6
0.142984, 0.432349, 0.011693, 4
1.115416, 0.144540, -0.086140, 5
1.118743, 0.151345, -0.033044, 5
0.285439, 0.723855, -0.021231, 5
0.359044, 0.874347, -0.147529, 5
0.332146, 0.819828, -0.033473, 5
0.587907, 1.344883, 0.160625, 5
-1.380886, -0.405784, 0.059738, 2
-1.377307, -0.398455, 0.063929, 2
-1.356997, -0.357190, 0.055391, 3
-1.252067, -0.142611, 0.180094, 3
0.649598, -0.808325, 0.005603, 4
0.669225, -0.768292, -0.022073, 5
0.663013, -0.781530, -0.028808, 5
0.718029, -0.668820, -0.028021, 5
-0.105788, -0.077051, -0.039073, 5
0.739332, -0.625272, -0.018100, 4
0.779298, -0.543140, 0.052589, 4
-0.184944, -0.239209, -0.015650, 4
0.891897, -0.312172, -0.068203, 5
-0.140639, -0.148898, -0.061442, 4
0.913268, -0.269355, 0.014388, 4
0.880851, -0.335016, 0.111900, 5
0.906791, -0.282238, -0.001627, 5
1.028904, -0.032093, 0.018420, 4
1.180056, 0.277030, -0.029879, 5
-1.341977, -0.326929, 0.045396, 2
-1.334645, -0.312057, 0.045085, 2
-1.273629, -0.188168, 0.008842, 3
-1.272527, -0.186105, -0.002835, 3
-1.228889, -0.097311, -0.013062, 3
-1.180917, 0.001322, 0.009541, 3
-1.188553, -0.014668, 0.007033, 3
-1.120647, 0.125116, 0.078490, 3
0.817722, -0.463223, 0.131983, 5
-0.249342, -0.370575, -0.035002, 4
0.802380, -0.495821, 0.007770, 4
-0.114826, -0.095088, -0.003171, 5
-0.120430, -0.106560, -0.014795, 4
0.010567, 0.162326, 0.089141, 3
0.874995, -0.346856, 0.051514, 4
0.882674, -0.331908, -0.027060, 4
-0.052384, 0.032179, -0.017774, 5
1.053508, 0.017826, -0.064702, 5
0.106130, 0.356825, 0.099611, 5
0.126077, 0.397661, -0.038353, 5
1.031526, -0.027630, -0.003490, 5
1.210489, 0.340509, 0.094944, 5
0.305576, 0.765848, 0.087278, 5
-0.197894, -0.265265, -0.034845, 4
0.675937, -0.754452, -0.040762, 4
0.809892, -0.480501, -0.045325, 5
0.767481, -0.567452, -0.051261, 5
0.905427, -0.284825, -0.207029, 10
-1.387965, -0.419781, 0.079351, 2
0.852064, -0.394602, -0.032121, 6
0.956139, -0.181194, -0.027545, 7
0.500606, 1.165558, -0.198487, 12
0.395368, 0.950248, -0.222454, 10
-0.217894, -0.306118, 0.012982, 5
0.622286, -0.863923, 0.000257, 4
0.745636, -0.611987, 0.010692, 4
0.854000, -0.390684, -0.106981, 5
0.831403, -0.436644, -0.003910, 4
-0.392300, -0.661644, 0.041369, 3
-1.341975, -0.326617, 0.052437, 3
-0.410396, -0.698434, 0.038867, 3
-0.079475, -0.023364, -0.033613, 4
-0.128449, -0.123430, -0.033137, 4
0.310506, 0.776082, -0.048555, 9
1.007569, -0.075846, 0.015596, 7
0.895896, -0.304952, -0.086374, 5
-0.030304, 0.076808, -0.082042, 7
0.820968, -0.457681, -0.051099, 6
0.616809, -0.875796, -0.038423, 4
-1.065266, 0.237013, -0.077027, 5
-0.203002, -0.275919, -0.019640, 6
-0.142962, -0.152870, -0.009505, 7
0.537336, -1.037675, 0.011070, 4
0.699434, -0.706685, -0.046331, 5
1.081557, 0.075112, -0.187959, 5
0.890400, -0.315368, -0.012432, 5
0.394867, 0.948798, -0.070418, 6
-0.028164, 0.081777, -0.017234, 5
-0.225353, -0.321213, 0.020854, 3
-0.156574, -0.180682, 0.003995, 4
0.888454, -0.319170, 0.028253, 3
-1.394212, -0.432508, 0.073685, 2
-0.110470, -0.086333, -0.004121, 7
0.046057, 0.233622, -0.047263, 6
-0.000175, 0.139254, -0.174308, 9
-1.318602, -0.279706, 0.023822, 2
-1.320248, -0.282853, 0.023397, 3
0.657373, -0.792409, -0.021543, 5
-0.185525, -0.240104, -0.025846, 4
-0.133113, -0.132886, -0.039530, 5
-0.351115, -0.578169, 0.007195, 3
0.269385, 0.691600, -0.139899, 8
0.225287, 0.599998, -0.177843, 7
0.504817, -1.103662, 0.018756, 4
-1.340363, -0.323867, 0.025506, 4
-1.314931, -0.272225, 0.011686, 4
-1.189701, -0.017152, -0.045115, 7
0.099000, 0.342197, -0.044403, 5
-0.043096, 0.051256, -0.019615, 6
1.154810, 0.225133, -0.231857, 8
0.609934, -0.889554, -0.015899, 5
1.128213, 0.170308, -0.140271, 8
0.724237, -0.656300, -0.064010, 5
0.900723, -0.294801, -0.129638, 9
0.797451, -0.506478, -0.080721, 4
1.108924, 0.130745, -0.167857, 8
-1.190983, -0.020080, -0.027849, 4
-0.277263, -0.427242, -0.002265, 5
-0.202350, -0.273918, 0.007498, 6
0.173504, 0.494255, -0.087575, 6
0.769790, -0.562774, -0.082908, 6
0.178268, 0.504768, -0.027894, 6
0.141178, 0.428712, -0.102910, 6
1.177346, 0.271845, -0.013363, 7
0.329385, 0.814427, -0.010180, 7
1.185117, 0.287571, 0.002258, 7
1.156010, 0.228646, -0.027043, 7
0.085380, 0.313133, -0.123568, 7
0.449605, 1.060822, 0.003350, 9
0.879101, -0.339084, -0.061841, 6
0.957412, -0.179461, -0.043422, 5
-0.248547, -0.368611, -0.005850, 4
-1.106942, 0.152378, -0.020896, 4
0.736560, -0.630155, 0.028263, 6
-1.192453, -0.022743, 0.000744, 3
-0.266804, -0.405927, 0.005706, 3
-1.320961, -0.284193, 0.033033, 2
0.666673, -0.773521, -0.011574, 3
1.151116, 0.218574, 0.011389, 9
-0.032023, 0.074019, -0.064538, 6
0.196944, 0.542757, -0.005260, 6
0.150993, 0.449169, -0.010154, 7
0.887967, -0.320571, -0.018784, 8
0.130767, 0.407027, 0.030754, 6
0.685768, -0.734892, -0.032073, 7
-0.140622, -0.147787, 0.010489, 5
-0.262220, -0.396100, 0.032913, 5
0.593954, -0.921965, -0.004090, 5
0.807620, -0.485221, -0.052275, 8
-0.136949, -0.140530, -0.059173, 9
-0.197925, -0.265385, -0.058066, 7
0.015604, 0.170974, -0.058348, 5
0.863901, -0.370417, -0.039108, 5
0.101669, 0.347483, -0.011278, 7
0.786206, -0.529743, -0.026126, 6
-0.164400, -0.196757, -0.023014, 6
0.788806, -0.523824, -0.019546, 4
1.011725, -0.066585, 0.063755, 6
0.143928, 0.434006, -0.039874, 7
0.808599, -0.483786, -0.021175, 7
1.056465, 0.023838, -0.046954, 8
0.112800, 0.370343, -0.068797, 6
1.006014, -0.079484, -0.100025, 8
0.092731, 0.328878, -0.092638, 8
0.371301, 0.900006, -0.051118, 5
-0.844107, 0.689766, -0.099086, 8
-0.262565, -0.397403, 0.004022, 4
0.446079, -1.223033, 0.047622, 2
-1.122412, 0.120414, -0.010220, 4
0.116923, 0.379015, -0.041347, 6
0.571247, -0.968284, 0.009525, 5
-1.159043, 0.045509, -0.002965, 5
0.503722, -1.106001, 0.015895, 4
0.643921, -0.819978, -0.045216, 8
0.437679, -1.240053, 0.050808, 3
0.394178, -1.327557, 0.093145, 2
-0.085377, -0.035262, -0.053826, 8
-1.104205, 0.157228, -0.054618, 5
-0.182670, -0.233961, -0.001669, 7
-1.257612, -0.155345, 0.019335, 6
0.487703, -1.138936, 0.018108, 5
-0.965505, 0.441263, -0.078942, 6
-0.880867, 0.613934, -0.053214, 6
-0.122814, -0.112288, -0.046003, 5
-0.123853, -0.113240, 0.009232, 5
-1.136485, 0.092057, -0.058781, 6
-1.151508, 0.060987, -0.018969, 6
-1.257589, -0.155692, -0.011951, 4
-0.256890, -0.385831, -0.016920, 5
-0.540895, 1.310977, -0.051539, 7
0.364445, 0.886022, -0.188590, 8
-0.035150, 0.066776, -0.067690, 6
-0.184463, -0.238020, -0.047235, 6
-1.116511, 0.131966, -0.091000, 6
-1.030434, 0.309250, 0.039562, 6
-0.064246, 0.008704, 0.015536, 7
-1.146269, 0.071151, -0.050861, 4
-0.255943, -0.383890, 0.008553, 5
-1.266063, -0.172786, 0.012283, 4
0.451642, -1.211812, 0.042476, 2
0.566704, -0.977812, 0.001157, 4
0.564019, -0.983158, 0.006616, 4
-1.200706, -0.039554, -0.026156, 5
0.443048, -1.229311, 0.045116, 2
-0.834029, 0.710264, -0.127496, 8
-0.818072, 0.742776, -0.071763, 6
-1.125766, 0.114078, -0.059705, 8
0.894405, -0.307215, -0.067655, 9
-0.183509, -0.235795, -0.006548, 5
-0.214802, -0.299727, 0.003680, 5
-1.362003, -0.367607, 0.042276, 2
0.486526, -1.141051, 0.019801, 4
-1.347524, -0.338526, 0.033002, 4
-1.399213, -0.442637, 0.076715, 2
0.915880, -0.263839, -0.097943, 9
0.751589, -0.599855, -0.019652, 7
0.784032, -0.532932, -0.004116, 7
-0.424159, -0.726530, 0.036171, 3
0.889754, -0.316459, -0.025981, 6
1.264543, 0.449976, 0.082108, 6
0.984478, -0.123556, -0.081795, 8
0.901040, -0.293401, -0.054363, 6
1.157073, 0.230340, -0.030183, 9
0.966022, -0.161613, -0.051590, 6
0.113635, 0.372356, -0.143550, 6
1.196215, 0.311396, -0.004794, 9
-0.200336, -0.270464, -0.060066, 6
-0.257268, -0.386669, -0.005830, 4
0.851594, -0.395440, -0.071628, 5
0.755360, -0.592218, -0.087520, 9
0.699709, -0.705834, -0.077683, 6
-1.286028, -0.213572, -0.008238, 4
0.521467, -1.070099, 0.002361, 4
-1.293920, -0.229479, 0.020331, 3
-1.228453, -0.095770, 0.018286, 3
-1.227456, -0.093908, 0.003493, 3
-1.185999, -0.009001, 0.028707, 3
-1.087048, 0.193335, -0.010898, 4
0.763876, -0.574055, 0.038628, 4
-0.210341, -0.290495, 0.011529, 3
0.047501, 0.237223, -0.040028, 4
0.888604, -0.318983, 0.075827, 3
1.016606, -0.056777, 0.059936, 4
1.119541, 0.153449, -0.031605, 5
0.293761, 0.741350, -0.002582, 5
1.397049, 0.722738, 0.083606, 6
1.676716, 1.296586, 0.204763, 6
-1.363374, -0.370220, 0.056596, 2
-1.344350, -0.331772, 0.041527, 3
-1.317519, -0.277398, 0.028179, 3
-1.291314, -0.224264, 0.008094, 2
-1.262634, -0.165743, 0.002451, 3
-1.244063, -0.127756, 0.021430, 4
-1.148496, 0.067416, 0.007191, 4
-1.121303, 0.122991, 0.008907, 3
-0.243460, -0.358465, -0.004096, 3
-1.071934, 0.224119, 0.033847, 4
-0.186733, -0.242580, 0.003945, 4
0.833831, -0.430612, 0.065263, 3
-0.112650, -0.091069, -0.000075, 3
-0.023478, 0.091922, 0.046107, 4
0.067108, 0.277601, 0.035292, 4
1.000325, -0.090425, 0.012281, 4
0.155243, 0.458368, 0.066242, 6
0.075885, 0.295103, 0.015071, 4
1.140486, 0.197134, 0.073631, 4
0.095014, 0.333587, -0.060442, 5
1.149073, 0.214630, -0.050096, 5
1.105105, 0.124200, 0.051881, 5
0.377073, 0.912677, 0.044943, 5
0.565841, 1.299235, 0.007066, 5
1.327556, 0.579319, -0.051686, 5
0.335503, 0.826567, 0.075780, 4
-1.403797, -0.451742, 0.080772, 1
-1.386418, -0.416789, 0.070767, 2
-1.266512, -0.173131, 0.041472, 3
-1.248906, -0.137993, 0.003829, 3
-1.255228, -0.150846, -0.003379, 3
-1.233531, -0.106375, 0.018765, 3
-1.171459, 0.020545, 0.028649, 3
-1.156711, 0.050700, 0.016988, 4
-1.169332, 0.024980, 0.045609, 3
-1.046281, 0.277281, 0.108350, 3
0.086808, 0.318503, 0.038998, 4
-1.066457, 0.234910, 0.029202, 4
-0.153616, -0.175046, -0.009672, 4
0.805625, -0.489318, 0.004602, 5
0.924480, -0.245362, 0.037083, 4
0.860246, -0.377264, 0.034254, 4
-0.056302, 0.024743, 0.033211, 4
0.814826, -0.470410, 0.031159, 4
0.869449, -0.358866, 0.013892, 4
0.030403, 0.202207, 0.067101, 4
0.896329, -0.304188, -0.026260, 5
0.048898, 0.239992, 0.022116, 4
0.905895, -0.283617, 0.025578, 4
1.015547, -0.059331, -0.002833, 6
0.104559, 0.353341, -0.048588, 5
0.161134, 0.469753, 0.045666, 5
0.981005, -0.130914, -0.022460, 5
0.126890, 0.399442, 0.023135, 5
0.116156, 0.376893, -0.005291, 4
0.216218, 0.582891, 0.068366, 5
1.178930, 0.275805, 0.082710, 4
1.189726, 0.297678, 0.095485, 5
0.325203, 0.806031, 0.073049, 5
1.275138, 0.473176, 0.097795, 5
0.291683, 0.736637, -0.012683, 6
0.412871, 0.985291, 0.031328, 5
1.191175, 0.300023, 0.155490, 5
0.409183, 0.978011, 0.045086, 5
-1.371974, -0.387755, 0.056847, 2
-1.327028, -0.296932, 0.030978, 3
-1.308627, -0.259061, 0.034241, 3
-1.294105, -0.229557, 0.035992, 3
-1.301893, -0.245839, 0.016853, 3
-1.299407, -0.240768, 0.017220, 3
-1.285583, -0.212409, 0.023997, 3
-1.270232, -0.181053, 0.025010, 3
-1.270352, -0.181530, 0.005547, 3
-1.223919, -0.086657, 0.020829, 3
-1.218909, -0.076329, 0.022892, 3
-1.246567, -0.132712, 0.017091, 4
-1.180163, 0.002737, 0.005576, 4
-1.196970, -0.032250, -0.029531, 4
-1.156210, 0.050570, -0.017164, 4
-1.184297, -0.005968, 0.003473, 4
-1.155122, 0.053273, -0.010219, 4
-1.124577, 0.116364, 0.012552, 3
-1.125072, 0.115259, 0.004583, 4
-0.179841, -0.227924, 0.032798, 3
-1.048550, 0.271622, 0.004305, 4
-1.081313, 0.204537, 0.013778, 4
0.815076, -0.469926, -0.027285, 4
-1.061517, 0.244570, -0.034866, 4
-0.927547, 0.519520, 0.017808, 5
0.139454, 0.426265, 0.035539, 5
1.033327, -0.021758, 0.135136, 5
-0.976062, 0.419834, -0.015674, 4
-0.020497, 0.098061, 0.041856, 4
-0.927278, 0.519147, -0.066167, 4
-0.931685, 0.511066, 0.072050, 4
-0.017550, 0.103037, -0.052756, 4
0.873433, -0.350970, -0.034199, 4
-0.900048, 0.575422, -0.013544, 5
-0.944215, 0.484736, -0.004977, 5
-0.903790, 0.567706, 0.021311, 5
-0.062824, 0.010200, -0.043335, 5
0.080763, 0.305232, 0.003942, 4
0.067495, 0.277918, -0.076172, 5
1.016973, -0.056577, -0.011451, 5
-0.068240, -0.001042, -0.036595, 4
0.065327, 0.273226, -0.005865, 5
1.013424, -0.063440, 0.073468, 4
0.198472, 0.546849, 0.059342, 5
1.050638, 0.013094, 0.098809, 4
-0.844161, 0.689410, -0.057124, 5
1.127290, 0.169973, 0.064898, 5
1.137622, 0.191668, 0.123242, 6
1.170332, 0.257890, 0.023573, 5
0.220675, 0.591802, 0.035068, 4
1.219244, 0.357545, -0.032940, 5
1.241557, 0.403514, 0.015383, 6
-1.270636, -0.182042, 0.022739, 4
-1.118345, 0.129058, 0.020553, 4
-0.180673, -0.229766, 0.028981, 3
0.763195, -0.575760, 0.074637, 4
0.838348, -0.422009, 0.036752, 3
-0.011502, 0.117166, 0.081341, 4
0.055862, 0.254029, 0.011618, 5
0.995479, -0.100824, -0.077622, 5
0.969550, -0.154144, -0.035248, 5
1.156611, 0.230775, 0.143475, 4
0.919373, -0.256587, 0.062004, 4
1.131256, 0.177888, 0.036160, 5
0.103570, 0.351176, -0.018374, 6
1.077697, 0.067839, 0.043033, 5
0.257781, 0.667814, 0.033943, 4
0.247467, 0.645798, -0.038293, 5
1.235638, 0.391383, -0.023641, 5
1.394004, 0.717026, 0.178990, 5
-1.358899, -0.361417, 0.040124, 3
-1.332185, -0.307088, 0.040284, 2
-1.328851, -0.300294, 0.033395, 2
-1.337754, -0.318428, 0.038332, 2
-1.260071, -0.160316, 0.005502, 3
-1.246712, -0.133019, 0.024310, 4
-1.206977, -0.052737, -0.041553, 4
-1.175733, 0.011411, -0.018403, 3
-1.171208, 0.020155, -0.050471, 4
-1.125131, 0.115235, 0.013206, 4
-1.191351, -0.020869, -0.031105, 4
-1.155895, 0.052163, -0.011076, 4
-1.160071, 0.042867, -0.051155, 4
-1.114375, 0.136618, -0.033862, 4
-1.047653, 0.273097, -0.001348, 4
-0.968901, 0.434810, 0.031141, 4
-1.031250, 0.306268, -0.057610, 4
0.812878, -0.474163, 0.011015, 4
-0.960005, 0.452710, -0.023560, 5
0.801099, -0.498463, 0.012037, 4
-0.969328, 0.433671, -0.013453, 5
-1.005554, 0.359567, -0.010641, 4
-0.971247, 0.429490, -0.030035, 4
-0.918151, 0.538643, 0.063131, 4
-0.869721, 0.638077, 0.058134, 4
0.047904, 0.238273, -0.022180, 5
0.028070, 0.197141, -0.011161, 5
-0.977007, 0.417135, -0.065467, 4
0.924980, -0.245003, -0.011477, 4
-0.889474, 0.597010, -0.013848, 5
0.023705, 0.188899, 0.061264, 5
0.059361, 0.261284, -0.013773, 5
0.075484, 0.294523, 0.026294, 6
0.101021, 0.346468, 0.008961, 5
0.999300, -0.092802, -0.025677, 5
0.096122, 0.336194, -0.071358, 5
0.981303, -0.129517, 0.035434, 5
0.080411, 0.303766, -0.037400, 4
1.140485, 0.197497, 0.134911, 5
0.979540, -0.133892, -0.058119, 5
0.981508, -0.129557, -0.004462, 5
-0.781065, 0.819079, -0.000110, 5
1.071215, 0.054113, -0.065758, 6
1.176234, 0.270056, 0.005710, 6
1.120354, 0.155206, 0.028137, 5
1.085662, 0.084535, 0.023133, 5
0.187465, 0.523480, 0.002214, 5
1.165614, 0.248129, 0.030913, 6
0.214101, 0.577996, -0.019566, 5
1.124085, 0.162585, -0.011754, 5
0.254233, 0.660337, -0.001730, 5
1.056936, 0.024677, -0.039220, 5
0.427478, 1.016490, 0.097553, 5
0.182414, 0.512861, -0.010396, 5
1.051828, 0.013670, -0.019940, 5
0.323947, 0.803150, 0.041241, 5
1.213215, 0.346456, 0.167642, 5
1.385205, 0.698873, 0.104402, 5
1.175010, 0.266375, -0.030506, 5
0.316752, 0.787871, -0.053801, 5
0.444805, 1.051421, 0.114476, 5
-1.329751, -0.300501, 0.075996, 2
-1.159211, 0.047257, 0.051286, 3
-0.162457, -0.190502, 0.085209, 3
-1.136435, 0.091652, -0.028835, 4
-0.019348, 0.101756, 0.033049, 3
0.909108, -0.275861, 0.067816, 4
-0.979206, 0.413982, -0.017463, 4
-0.951974, 0.470319, 0.014434, 5
0.769292, -0.563078, 0.051392, 4
0.997787, -0.095537, 0.060641, 5
1.021461, -0.047878, -0.031356, 5
1.053215, 0.017724, 0.026686, 5
1.003235, -0.084364, 0.062148, 4
0.167329, 0.481891, -0.036367, 4
0.170950, 0.489904, 0.089975, 4
0.246284, 0.644716, 0.104774, 5
0.230201, 0.610805, -0.018314, 6
0.414651, 0.988755, -0.045491, 6
-1.349292, -0.341793, 0.041268, 2
-1.346153, -0.335511, 0.036350, 2
-1.256753, -0.153864, -0.005327, 3
-1.221149, -0.081043, 0.009931, 3
-1.135333, 0.094044, -0.008582, 4
-1.149493, 0.064929, -0.014915, 4
-1.117854, 0.129775, 0.002172, 4
-1.094178, 0.177890, -0.025676, 4
-1.086867, 0.192791, -0.035683, 4
-1.064718, 0.238166, -0.043707, 4
0.820729, -0.458552, -0.051628, 4
0.779313, -0.543338, -0.026879, 4
0.766124, -0.570476, -0.006163, 5
-1.129687, 0.104717, -0.039833, 4
-1.062077, 0.243112, -0.050533, 5
-1.016216, 0.337698, -0.025295, 5
-0.999497, 0.371253, -0.079587, 4
0.859090, -0.380411, -0.059548, 5
-0.018432, 0.102020, -0.001179, 4
-0.961399, 0.449525, -0.032440, 5
0.958920, -0.174773, 0.083472, 4
-0.009927, 0.118842, -0.086014, 4
0.843481, -0.412626, -0.053236, 4
0.911136, -0.273736, -0.018107, 4
-0.926256, 0.521969, 0.024749, 4
1.025641, -0.038812, 0.020525, 5
0.926459, -0.241690, 0.044730, 5
0.096515, 0.336925, -0.030460, 5
1.062146, 0.035765, 0.010698, 5
1.063328, 0.038595, 0.047953, 5
0.108841, 0.362061, -0.028254, 5
0.146500, 0.439211, -0.056801, 5
0.317432, 0.790598, -0.002926, 7
1.173533, 0.263842, 0.015034, 5
1.216243, 0.351850, -0.045124, 6
0.272648, 0.697302, -0.056109, 5
-1.384254, -0.412297, 0.073726, 1
-1.322780, -0.287929, 0.028748, 3
-1.329350, -0.301446, 0.037852, 3
-1.274774, -0.190244, 0.028688, 3
0.597558, -0.914416, 0.028660, 4
-1.204956, -0.047842, 0.014778, 4
-0.179758, -0.227128, 0.076498, 4
-0.203463, -0.277077, -0.034625, 4
-1.085268, 0.195946, -0.032182, 4
0.865696, -0.365958, 0.033098, 4
0.104710, 0.353672, -0.049929, 6
-1.278915, -0.198616, 0.021131, 4
-1.251560, -0.142864, -0.064585, 3
-1.182897, -0.003231, 0.010207, 4
0.902057, -0.291346, 0.056688, 4
0.870681, -0.356340, -0.038017, 5
0.066329, 0.275554, 0.015951, 4
1.003825, -0.083342, 0.041826, 3
1.016843, -0.057068, -0.075240, 5
0.305415, 0.764785, -0.065792, 5
1.217275, 0.354220, 0.101364, 5
0.737704, -0.628223, -0.062785, 7
-0.254644, -0.381473, -0.050739, 7
0.832803, -0.433516, -0.011101, 5
0.514891, -1.082789, 0.016764, 3
-0.259904, -0.391619, -0.032043, 3
0.591275, -0.927390, 0.005034, 4
-1.298296, -0.238269, 0.023684, 4
0.825148, -0.449063, 0.041515, 4
-0.053933, 0.029691, 0.005058, 4
0.738392, -0.627214, -0.035721, 5
0.014579, 0.168963, -0.068602, 4
0.909714, -0.275991, 0.013156, 8
0.628207, -0.852313, -0.026808, 5
-1.280790, -0.202812, 0.007561, 3
0.680564, -0.744647, 0.018732, 4
0.335388, 0.825948, -0.060340, 7
-0.337077, -0.549199, 0.004713, 3
0.831318, -0.437519, -0.124276, 5
0.817936, -0.464448, -0.079518, 6
0.023752, 0.188226, 0.018344, 4
-1.302709, -0.247323, 0.018016, 4
0.015555, 0.171071, -0.135663, 6
0.232841, 0.616203, -0.105158, 9
0.811765, -0.476615, -0.074519, 9
-0.113742, -0.093649, -0.028632, 5
-0.157011, -0.181724, -0.032208, 7
-0.281422, -0.436224, -0.030412, 4
-0.254520, -0.380873, 0.004352, 6
-0.190287, -0.250385, -0.062133, 4
0.857118, -0.384275, -0.136497, 8
0.656881, -0.793530, -0.025129, 5
0.058617, 0.260056, -0.011839, 5
0.298404, 0.750932, -0.085280, 7
-1.318383, -0.278775, 0.043965, 4
-1.210947, -0.060340, -0.001033, 3
-0.228518, -0.327750, -0.015390, 3
0.019611, 0.180012, 0.015520, 4
1.043632, -0.002556, -0.108424, 6
0.788965, -0.523373, -0.003469, 8
0.011698, 0.163284, -0.114108, 6
-0.082356, -0.028384, -0.087644, 6
-1.173945, 0.015007, -0.050379, 4
1.347854, 0.620500, -0.093401, 7
0.121751, 0.388808, -0.035022, 8
-0.030957, 0.075878, -0.057457, 5
-1.411270, -0.466608, 0.095666, 2
0.653740, -0.799797, 0.020929, 7
-0.074960, -0.013579, 0.011388, 6
-1.407064, -0.458224, 0.090912, 2
0.858591, -0.381877, -0.140501, 8
0.424609, -1.266537, 0.060078, 2
-1.058866, 0.250602, -0.008154, 6
-1.157713, 0.047789, -0.051696, 4
-0.247897, -0.367715, -0.000958, 5
