2.088100, -0.756492, -0.896305, 1.316572, -0.366711, 22
0.153314, -0.105809, -0.449636, 0.903156, -1.043994, 2
0.174914, -0.978875, -0.226740, -0.268776, -0.503451, 5
0.216077, -0.175764, -0.012342, -0.382082, -0.675894, 7
0.069000, -0.011877, -0.065084, 0.716658, -0.314768, 15
0.713501, -0.170610, 1.043965, -1.136247, -0.047550, 3
0.689056, -0.756638, -1.140434, 0.332397, 0.023278, 1
-0.125675, 0.141815, -0.391750, 0.882878, -0.785415, 2
-0.002746, -0.408406, -0.770799, 0.076343, 1.018455, 16
0.293873, 2.481785, -0.365911, -0.649812, -0.833634, 7
1.105979, -0.597816, -1.123665, -0.251261, -0.516643, 4
-0.008907, -0.501666, -0.270594, 0.546659, -1.058088, 10
-1.449916, -0.024295, -0.253667, -0.614615, 0.524078, 6
-0.853108, 0.381679, -0.298982, -0.663332, -0.281492, 6
0.401058, -0.533997, -0.675372, 0.611245, -0.388345, 25
0.045978, -0.020986, 0.250986, -0.538542, -0.493202, 14
0.262565, -0.847814, -0.111990, 0.199351, -1.144959, 7
-0.853562, -0.134543, -0.092875, -0.819633, 0.132804, 20
0.214118, -0.232085, -0.783210, -0.471899, -0.537307, 25
0.529721, 0.609960, 0.116159, -0.957668, -0.252692, 6
0.231329, 2.469193, -0.325276, -0.531147, -0.699741, 16
-2.897078, 3.705582, -1.173738, 1.816799, -0.504444, 12
0.818012, 2.277157, -0.470502, -0.172603, 0.272000, 11
-0.033476, -0.249494, 0.192233, 0.721172, -0.357023, 4
-0.328366, -0.180644, 0.028252, -0.105135, 1.026279, 16
0.010284, 0.633036, 0.222354, -6.007977, -0.294138, 20
-0.056894, 0.871128, -0.239063, 0.218254, 0.657013, 6
0.404490, 1.587995, -0.752486, 0.018850, -0.326093, 19
0.602467, -0.788182, 0.508705, 0.927482, -0.850583, 4
-1.070606, -0.481801, 0.815699, 0.383374, -0.558248, 8
0.728180, 1.726423, 0.550400, 1.119877, -0.483324, 11
-0.308547, -0.388536, -0.158688, -1.307539, -0.812806, 14
0.349143, -0.326071, -0.473790, -0.099587, -0.267965, 18
0.231917, -1.050509, -0.438026, 0.306584, -0.253348, 8
0.293766, 0.099810, -0.081807, -0.286277, -0.517235, 19
-3.642454, -0.000774, 0.331164, -0.771381, -0.015933, 24
2.282898, 1.434076, 0.042630, 0.894834, 0.829014, 20
1.039960, -0.178740, 6.827437, 0.145239, -0.924116, 11
0.408003, -0.125419, -0.525593, 1.309566, -0.927467, 10
0.074219, 0.444632, 1.171154, 1.051085, 0.368401, 10
-0.692839, -0.350271, -0.099877, -1.093081, -0.625840, 20
-0.403929, -0.220181, 0.241115, -0.208365, 0.189087, 5
0.323730, 0.004519, -0.502647, -0.168184, -0.346425, 12
0.427771, -0.688916, -0.264935, 0.103448, -1.422997, 7
-1.296322, 0.093791, 1.105699, 0.557450, 0.545284, 8
-0.439479, -0.774482, 0.154863, 0.249848, 1.211135, 8
0.050704, -0.348608, 0.063467, -0.457998, -0.639913, 7
0.043871, 2.477864, -0.821643, -1.226363, 0.555306, 2
0.195060, 1.380252, -0.390235, 1.519467, 0.101051, 22
-0.206295, 0.715112, -0.829443, -0.533522, 0.700783, 9
-0.270404, 2.869493, 0.086717, -0.350992, -0.739183, 10
0.124332, -0.715228, -0.190515, -0.522623, 0.109918, 4
0.322404, 0.766001, 0.461690, 1.721771, 1.144257, 22
0.964571, 0.206850, -0.164778, -0.243990, -0.003799, 14
-0.051475, -1.273642, -0.133308, 0.244348, -1.159928, 5
-0.514959, 0.566866, 0.253297, 0.078670, 0.078907, 18
0.588391, 1.944479, -0.423102, 0.724322, 0.289679, 8
0.193749, -0.190773, -0.183379, 0.340466, -0.737595, 13
0.585843, 0.094364, 0.376758, -1.081241, -0.728638, 13
0.248482, -0.959189, -0.058865, 0.776286, -0.482266, 15
0.944476, -0.061173, 0.254409, 0.371540, 6.438117, 9
0.430740, -0.404575, 0.377095, 0.582876, -0.917663, 10
0.803232, -1.408543, -0.441461, 0.988761, 2.254137, 15
0.050767, -1.114035, -0.069941, -0.593664, 0.527441, 14
0.385761, 0.313156, -0.600732, 0.328186, -0.521583, 15
0.462088, -1.039457, -0.900647, -0.423072, -0.788898, 9
0.206834, -0.052082, -0.119539, 0.504320, -0.088575, 12
-0.887415, -0.795172, -0.417621, -0.385254, 1.282316, 6
0.189054, -0.506334, -0.751004, 0.243268, 0.597826, 9
-0.681221, -0.011787, -0.285899, 0.488937, 0.915601, 16
0.656450, -1.167308, -0.278064, -1.168926, 0.005841, 22
0.422199, -0.533286, -0.607472, -0.358211, -0.489776, 1
-2.232496, 0.137939, -0.288319, -0.062608, -0.059728, 19
0.360515, -0.604820, -0.193429, 0.025762, -0.697422, 1
0.234180, 3.785841, -0.810315, -0.305246, -0.122036, 2
-0.162174, -1.075171, -0.064194, 1.657174, 0.044920, 10
-1.557073, -0.613267, 0.086600, 0.002601, -0.209502, 19
0.304074, -0.413434, -0.829241, 0.079545, -0.552868, 4
-0.195264, -0.952454, -0.023368, 0.965426, -0.912522, 4
0.902376, -0.217146, -0.048293, 2.111719, -1.021096, 4
0.959318, 3.356704, -0.919140, 0.355685, 0.034458, 8
1.462039, 0.047317, -0.987676, -0.618055, -0.633549, 12
-0.700528, -0.453184, -1.051290, 0.914208, 2.310841, 7
0.709897, -0.122859, 0.015045, 0.452610, -0.726145, 7
-0.390791, 0.437763, 0.070671, 0.021745, 0.369538, 19
0.327263, -0.935839, 0.369850, -0.422730, -0.218503, 15
0.788651, -0.203649, -0.745956, -0.398853, 0.534689, 0
0.075017, -0.341572, 0.536388, 0.681764, 0.722359, 20
-0.732889, -0.490451, -1.351677, 1.886777, -0.080597, 25
-0.023462, 0.289190, 2.448614, 1.228479, -0.268439, 0
-0.097975, -0.037984, 2.398704, 1.580339, 0.789290, 0
0.489856, -0.443618, -0.480701, 0.591750, 0.036342, 9
-0.539820, -0.482370, -0.435637, -0.112925, 1.173650, 16
0.570867, -1.104092, -0.133891, -0.048609, -0.797974, 7
-2.949768, 4.208277, -0.352361, 2.498149, -0.690782, 13
0.236395, -0.018660, -0.258932, -0.002738, -0.493272, 15
0.021905, -0.052358, -0.276603, 0.310870, -0.428787, 25
0.212369, -0.696507, 1.981326, 1.025599, -1.963227, 11
0.310689, 2.966002, 0.263882, -0.663675, -0.367243, 11
0.181091, -0.308678, 0.287431, -0.124509, 0.602262, 0
-1.105157, -0.349190, -0.260248, 0.084217, -0.109289, 21
0.933001, -1.118788, -0.659321, -0.079166, -0.796094, 2
0.063757, -0.161961, 0.137405, -0.475874, 0.673750, 1
-0.244017, -0.392735, -0.227555, 0.975395, -0.187037, 22
1.640096, 0.374261, -0.752593, 1.304104, -0.174440, 12
-0.045857, 0.312293, 0.036749, -0.099845, 2.599837, 8
-1.236049, -0.751306, 1.113430, 0.522027, 0.202221, 8
-0.308826, 0.203604, 0.327218, 0.179201, -0.293602, 18
0.361876, -0.925640, -0.279562, 0.119207, -1.521238, 7
0.198153, 0.350433, -0.590076, 0.774310, -0.211118, 6
-1.759900, -0.096737, -0.217463, 0.219523, -0.006552, 21
0.318470, -0.294933, -1.042834, -0.795906, 0.150655, 9
-4.229788, -0.642973, -0.584641, 1.423362, -0.436121, 19
0.483785, -0.820244, -0.270645, -0.077534, -0.258265, 3
-0.101409, 0.121510, 0.421776, -0.158051, -0.605133, 6
-0.029995, -0.568415, 0.193314, 0.416954, -0.765379, 17
0.663176, -0.999355, -0.435924, 0.051809, -0.589120, 4
-1.257831, 0.361036, -0.401205, 0.247885, 0.264809, 18
2.224801, -0.236949, -0.902366, -0.151629, -0.200130, 6
0.799252, -1.207225, 0.161083, -1.285970, 1.375991, 13
0.169196, -0.422842, -1.203343, 1.027747, 0.455307, 4
0.529298, -0.886645, -0.321748, 0.033466, -0.638699, 8
0.088809, 2.494539, -0.461428, -0.189039, -0.031879, 16
-0.812439, -0.158239, -0.596836, -0.177108, -0.818784, 21
0.972376, 0.802067, -0.633971, -0.628801, 0.177205, 12
0.562159, 0.255296, -0.654882, 0.344444, -0.302238, 1
-0.205788, 0.088342, -0.300352, -0.518556, -0.272187, 14
-2.700650, -0.220202, -1.475953, 2.719655, 3.116511, 16
1.642817, -0.831214, 0.544733, -0.238400, 0.018447, 18
0.594259, -0.286123, -0.394198, 0.903248, 0.136312, 10
0.234038, 0.157042, 0.223010, -0.695935, 0.584390, 16
0.507409, 0.159973, -0.814917, 0.103038, 1.241016, 19
-0.196965, -0.100271, -0.536931, 2.058255, -0.201090, 17
-0.039856, -1.197894, -0.729589, 0.403037, -0.871548, 7
-1.097880, -0.389004, 0.558332, -0.755849, -0.910659, 6
1.016208, -0.514852, -0.253794, -1.524101, -0.189066, 21
0.156950, 0.004270, -0.316155, -0.385384, 0.088623, 8
-0.212649, 0.573869, 0.027866, 0.104871, 0.898816, 19
-0.022774, -0.864411, -0.375538, 0.526356, -0.350698, 5
-0.353310, -0.483762, 0.251891, 0.336461, -1.251892, 23
-0.496853, 1.074828, 0.369739, -0.648788, 0.479821, 24
-0.111304, 2.436341, -0.416706, 0.049788, -0.828742, 10
0.075686, 0.038650, 0.182787, -1.420948, -0.189200, 13
0.283366, -0.795741, -0.931789, 0.386394, -1.136416, 4
0.231041, -0.114600, 0.393356, 0.606500, -0.085922, 23
0.461440, -0.473242, 0.385906, -0.355645, 0.546264, 1
0.796590, -0.429128, -0.048571, 0.151433, -0.329330, 20
0.185208, -0.855315, -0.370069, 0.650148, -0.852478, 17
0.266482, 0.534809, -0.189187, -0.501919, -0.313887, 6
0.488068, -0.213030, -0.452601, 0.183021, -0.156255, 9
0.100898, -0.687837, 0.027994, 0.104785, -0.702122, 7
-0.116654, -0.441821, -0.680291, 0.372087, 0.375244, 8
0.178732, 0.425292, 0.447267, 0.481363, 0.846031, 11
1.535834, 1.061636, -1.047830, 0.764236, 0.325876, 6
0.616407, -0.003973, 7.385454, -1.025209, -0.122033, 11
1.391427, -1.794220, -0.468008, -0.610877, 3.577992, 15
-0.342638, -0.556715, -0.562596, 0.331299, -0.895768, 13
0.379626, -0.733841, -0.351956, 0.185190, -0.640940, 3
0.703015, -0.810731, -0.275602, -0.248316, -0.719066, 19
0.792424, 0.176794, -0.587099, 0.072780, -0.728906, 6
0.052487, 0.271106, -0.450428, -2.407086, -0.215122, 12
1.051909, -0.098009, 0.317593, -0.675336, -0.129319, 15
-0.359030, -0.173865, -0.122334, 0.473608, -0.484768, 2
-3.633956, -0.133264, -0.892307, 0.931986, -0.641027, 21
2.096309, 1.456905, 0.292934, 1.230867, 0.847781, 20
0.130264, -0.521555, -0.193271, 0.740303, 0.015334, 5
-0.542392, -0.585837, 0.132564, 0.015313, 0.014371, 16
1.284658, -0.878942, -1.907649, -2.041654, 2.114193, 9
0.198948, -0.139266, -0.217644, -0.801400, -0.276973, 14
-0.526864, 2.511509, 0.673768, -0.637070, -0.795802, 20
0.062019, -0.177427, 0.293440, 0.404026, 0.154055, 6
0.265621, -0.062349, 0.348893, -1.282305, 0.363108, 14
-3.171699, 0.038407, -0.893679, 0.207380, -0.433005, 19
0.408394, 3.705621, -0.700593, 1.411975, 0.819771, 17
0.018266, -0.565224, -0.424199, 2.241699, 0.876131, 17
0.318130, 2.886134, -0.198501, 0.711091, 0.114224, 14
0.345963, -0.349657, -0.333555, 0.015429, -0.591217, 20
0.595372, -0.606802, -0.052504, -0.128345, 0.051161, 7
0.757917, -0.181535, 0.512648, -0.536989, -0.784973, 3
0.603243, -0.433779, -0.010908, 0.195948, -0.405108, 22
-0.609840, 2.040536, 0.580795, -0.596132, -0.898974, 12
1.213664, -0.644085, -0.318516, 0.110094, 1.125005, 21
0.400510, -0.671077, -0.370894, 0.129833, -0.846379, 20
0.298524, -1.124257, -0.622826, 0.539574, -0.198047, 5
-0.083335, -0.728722, 0.176721, -0.300658, -0.028328, 5
0.157147, 0.820891, -0.128413, -0.248260, -0.156981, 2
-1.558995, -0.422508, -0.650182, 0.802438, 0.398751, 22
0.714075, -0.453298, -0.554166, -0.079838, 0.159949, 25
-0.041472, -0.112274, 0.010327, 0.383246, -1.467785, 7
0.278299, -0.669838, 0.197323, 0.220541, 0.765945, 15
-0.066593, -1.303639, 0.467648, 0.238399, 0.207717, 6
-0.689567, 0.394097, 0.368090, 0.161592, 0.081167, 23
1.026283, 0.174862, 6.836138, 0.000167, -0.942267, 11
0.708209, -0.334786, -0.465423, -0.344042, -0.186172, 6
0.295504, -0.901734, -0.262131, 0.872543, -1.045767, 10
0.254274, 0.514887, -0.567316, 0.935928, -0.328051, 0
0.687335, -0.226736, -0.371321, 0.852031, -0.512828, 13
0.971956, 0.108515, -0.044244, -0.848456, 1.927969, 16
-1.291882, -0.208236, -0.196833, 0.048006, 0.128600, 21
-0.177408, -0.689924, -0.258266, -0.453817, -0.560423, 23
1.877820, -0.688558, -1.063315, -0.356889, -1.310990, 12
0.381795, 0.506494, -0.144122, 0.953402, 0.077065, 10
0.838222, -2.330576, -0.954212, 0.716430, 4.063279, 15
0.528575, 0.744816, -0.098042, 0.300352, -0.059309, 6
0.060563, 0.030084, 0.152325, -0.781068, -0.373182, 22
0.554598, -0.409184, -0.355798, -0.175883, -0.013069, 18
1.546218, -0.442494, -0.607294, 0.404751, 0.812714, 12
0.049367, -0.298544, 0.114744, -0.287431, 0.976847, 7
-0.098261, -0.662313, -0.235550, 0.431412, 0.675865, 9
-0.423069, 0.943193, 0.523463, -0.607834, 0.640960, 24
-1.500966, -0.479066, -0.038524, -0.704930, -0.281592, 20
0.428656, -0.353844, 1.193360, -0.484003, -0.494355, 13
0.153899, 1.262456, 0.613074, -2.379452, -1.381663, 24
0.859668, 3.548428, -1.239143, 1.055548, 1.066722, 17
-1.039086, -0.875039, 0.153474, -0.903585, -0.521570, 24
0.276713, 0.031532, -0.224088, -0.022140, 0.207608, 25
0.360756, -0.252544, -0.700604, 0.010670, 0.522442, 15
-3.047104, 0.096328, -1.264468, 0.283833, -0.806800, 19
-0.456488, -0.848898, 0.705213, 0.637269, -1.128427, 10
0.442868, 1.844025, -0.263783, 0.611279, -0.646243, 12
-0.125384, -0.766220, -0.250366, 0.556301, -0.248071, 25
-0.865274, 3.203446, 0.587399, 0.204638, -0.219675, 21
-0.620016, 4.172271, -0.328338, 1.136055, -0.159857, 7
0.255206, -0.627931, -0.416443, -0.067412, -1.709246, 7
1.359833, -0.543044, 0.907951, -1.364989, 3.187418, 16
-0.802825, 1.645723, 0.563519, -0.631956, -0.594018, 20
-0.118549, -0.837549, 0.170136, -0.164180, -0.192413, 15
-1.564327, 0.950678, 0.030695, 0.159573, 0.333636, 21
-0.232384, -0.515730, -0.295990, 0.880574, -0.168023, 5
1.803077, -0.260589, 0.754276, 1.605261, 0.445109, 3
-3.880627, -0.356115, -1.106229, 1.333882, -0.955822, 19
-0.228729, -0.359946, 0.076774, 0.048035, -0.699263, 12
-0.693023, 0.522153, -0.195907, -5.633882, -0.794135, 20
0.088552, -0.224468, 0.021289, -0.269067, -0.092200, 5
0.107577, -0.089185, 0.625031, -0.174557, 1.708557, 6
0.024726, 1.173970, -0.171622, -0.353526, -0.141237, 18
0.065750, -0.289989, -0.642536, 1.142260, 0.161334, 17
0.426641, -0.077786, 0.126280, 0.776089, -1.123157, 1
1.004907, -0.191509, 0.094107, -0.967208, 0.201957, 12
0.240809, -0.932571, 0.249043, -1.407878, -0.014486, 7
0.300349, -0.898062, -0.895361, 0.414343, -0.581707, 4
0.489766, 0.727091, -0.428772, 1.256365, -0.207001, 15
0.061262, 0.229810, -0.331170, 1.287971, -0.646872, 10
0.462711, -0.038257, 0.780534, -2.213765, -0.199803, 14
-0.192598, -0.139893, 0.389393, -0.584145, 2.378921, 16
0.372750, -0.374157, -0.099478, -0.277012, -0.469197, 6
1.508543, -1.423980, 1.147799, -0.931806, 2.058486, 3
0.964386, 0.088830, -0.581474, -2.345734, 2.984850, 12
0.419798, 0.136091, -0.085808, -0.374524, -0.813436, 14
-1.496747, 3.681455, 2.572494, -1.537380, 0.172238, 20
0.141442, 0.170751, -1.601666, -1.541736, -0.146995, 9
-0.020105, -0.206414, -0.330722, 0.018690, -0.153799, 0
0.549582, 0.483910, -0.303435, -1.057455, 0.612589, 2
0.130522, 3.500295, -0.736565, 0.395014, 0.381887, 2
0.732366, -0.705644, 1.210438, -1.036471, -0.305366, 3
0.473179, 0.211545, 6.451970, 1.039950, 0.055165, 11
0.504645, -1.176186, 0.076851, 0.024429, -0.639880, 7
0.403446, 0.194071, -0.409401, -1.107785, 0.209880, 20
-0.396509, -0.908694, -0.563991, 0.386214, -0.680905, 13
0.474358, -0.862503, -0.412753, -0.301810, -0.433811, 1
1.209578, -0.624771, -0.642239, 0.662990, -0.058614, 13
1.237377, 0.351524, -0.500097, -0.996815, 0.314737, 12
-0.013174, -0.880642, -0.788146, 0.092098, -0.958400, 3
0.364874, 0.678528, 0.639084, -6.162457, 0.195017, 20
0.497765, -0.805373, -0.529331, 0.253219, -0.541843, 5
0.092691, -0.684118, -0.652892, -0.560935, -0.006724, 25
0.286524, -0.228165, -0.910177, 0.356469, -0.252571, 25
0.694159, 0.629446, -0.482905, 0.702927, -0.089700, 25
-0.485281, 0.557862, -0.314335, 1.016932, 0.045212, 17
0.666536, -0.508753, -1.044691, 0.651242, -0.240653, 25
0.449711, -0.890468, 0.096977, -0.415295, -0.752133, 3
0.185635, -1.398506, 0.336853, 0.246891, 2.733254, 5
-0.111383, -0.587937, -0.164973, 0.277223, -0.152700, 0
-0.089127, 1.947704, 0.955584, -1.672677, -1.218075, 20
-0.378031, -0.471579, -0.381274, 1.048384, 0.029570, 17
0.410382, -0.414655, -0.512812, -0.281784, -0.145976, 3
-0.298762, -1.097952, -0.342017, -0.489412, -0.230281, 5
-0.224089, -0.371039, -0.183287, 0.193998, -0.537288, 19
0.907039, -0.128042, -0.240952, -0.407061, 2.861051, 16
0.301417, -0.304789, -0.152924, 0.221531, -0.365337, 7
0.813136, 0.026952, -0.055396, 0.205211, -0.181199, 1
0.021193, -0.638661, -0.049097, -0.273912, 1.689306, 6
0.429591, -1.448948, -0.459852, -0.065709, 1.034082, 5
0.107737, 0.133509, -0.242882, 1.314890, 0.668561, 13
-0.736820, 0.368337, -0.285398, 0.695603, 0.383894, 9
-1.419019, 2.902691, -0.264721, -1.222341, 0.374150, 21
0.257760, 2.445834, 0.104118, 0.398049, -0.097848, 5
0.122888, 0.107263, -0.589387, -3.768759, -0.819801, 20
0.779352, 0.078106, -0.473073, 0.830455, 0.583364, 18
0.507741, -0.758410, -0.681681, -0.011801, -1.098665, 4
0.168880, -0.180838, 0.001846, 0.222019, -1.130795, 3
0.393232, 0.093199, 0.835524, -0.273646, 0.118323, 0
-0.329833, -0.127580, 1.570181, 1.765541, 0.125460, 0
0.089228, 0.100448, -0.144493, 0.193725, 0.407097, 1
0.895320, -0.229875, 1.044514, -0.744826, -0.674067, 3
-2.241742, -0.472598, -0.904682, 0.356655, -0.682185, 19
-2.412457, -0.012446, -0.117893, -1.396562, -0.430539, 21
-0.014134, -0.271894, -0.211975, 0.177392, -1.281853, 13
0.205095, 3.691280, 0.579616, -1.161160, 0.665407, 0
-0.991323, -0.193830, -0.303897, 0.119676, 0.710217, 16
0.067547, -0.647461, -0.775624, 0.913412, -0.471640, 6
-1.645756, 0.382806, 0.604762, -0.007417, 0.166439, 8
0.384482, -0.383527, -0.485457, -0.557458, -0.373300, 14
1.335885, -1.133028, 0.943693, -0.020048, 3.101343, 7
0.413864, -0.032653, -0.418469, 0.524542, -0.808588, 23
-0.267426, -0.225603, -0.116855, 0.026196, 0.057908, 5
0.525651, -1.062504, -0.045193, 0.986273, -0.810666, 15
2.158844, -0.266939, -0.423747, 0.870821, 0.270557, 22
0.595244, -0.467911, -0.358024, -0.898131, -0.146438, 1
0.345701, -0.595176, -0.467293, 0.012824, -0.474196, 18
0.318555, -1.081908, -0.306338, 0.645265, -0.662646, 5
0.528855, 1.441862, -0.477983, -0.148198, -0.841344, 6
0.865059, 3.443602, -0.709482, 0.216104, -0.649384, 16
0.881272, 0.619280, -0.248480, -2.400939, -0.468856, 12
-0.047924, -0.539058, 0.871180, 1.286708, 1.057270, 0
-0.272113, -0.169218, 0.516619, 0.061202, 2.582567, 23
0.661772, 3.700165, -1.434360, 1.153260, -0.323841, 1
-2.282390, -0.129464, -0.259948, 0.170827, -0.748165, 19
0.254420, -0.498983, 0.078241, -0.073541, 0.125207, 4
0.172794, 0.457033, 0.006389, -0.445036, -0.158979, 6
-0.171165, 0.344769, -0.381603, 0.326618, 0.312219, 17
-0.435844, 0.125367, 1.886460, 1.537242, -0.427195, 0
0.551782, -0.071479, 6.941649, 0.330480, 0.416649, 11
0.162659, -0.969513, 0.621925, -0.641407, -1.079523, 3
-4.506368, 0.025229, -0.989977, 1.348672, 0.109305, 19
-1.474907, -1.395890, 0.055647, -0.258991, 0.957207, 24
-0.243373, -0.486112, 0.153504, 0.373430, -0.730966, 6
-0.494732, -0.060138, -0.083009, 0.509068, -0.710908, 6
0.167117, -0.377865, 1.391392, 0.826291, -0.247978, 11
0.084070, 0.919666, 0.106032, 1.700621, 0.537884, 22
-0.482603, 0.901776, 0.044750, -0.538111, 1.252364, 21
-0.245259, -0.286004, -0.069309, -0.149604, 0.186847, 15
0.358931, -0.423771, -0.786354, -0.615373, -0.190667, 18
-0.183184, -0.356053, -0.794963, 0.239690, 2.214269, 16
-1.223580, 0.172695, 1.063501, 0.563055, 0.218420, 8
-0.289950, -1.176669, -0.159507, 0.221561, -0.286175, 7
0.095424, 0.015727, -0.309794, 0.084777, -0.282497, 0
0.066834, -0.201274, 0.244567, -0.090253, -0.468167, 13
-0.009310, 0.090026, -0.537453, 1.268120, 0.176815, 9
-0.167581, 0.212479, 0.335613, 0.294117, -0.164315, 23
-1.880562, -0.708988, 0.369886, -1.357523, 0.091408, 24
-1.069622, 0.633466, 0.211019, 0.101752, 0.281810, 18
0.254523, -1.028875, -0.049936, 0.516025, -0.431005, 15
-0.259305, -0.623378, -0.484222, 0.165144, -0.488184, 19
-0.021592, 0.085207, 0.254380, -0.036493, -0.054069, 25
0.598507, 2.615827, -0.530965, 0.750179, -0.485022, 15
0.751394, 2.590317, -0.069772, 1.376270, -0.900003, 17
0.285769, -0.104137, 0.211669, -0.493556, -0.091127, 16
0.794304, 2.840065, -0.325028, 0.899025, -0.265963, 15
1.429640, -0.044296, -0.723995, -0.056519, 0.074266, 0
-0.148240, 0.405655, 0.326731, 0.131507, 0.391977, 6
-0.091827, -0.099476, 0.154407, -0.005322, 0.314071, 25
1.403339, 3.177728, 0.032116, -0.377888, 0.115844, 3
0.219674, -0.591038, 0.381927, 0.778526, -0.738914, 15
-0.394943, -0.289807, -0.082213, 0.289457, 0.073813, 23
-0.067363, -0.939630, -0.596682, 0.218656, -0.990839, 7
-0.541979, -0.555527, 0.065056, 0.634067, -0.256253, 23
0.664867, -0.087678, -0.598276, -0.928246, -0.073605, 14
-0.081662, 3.601198, -0.310977, -1.359238, -0.322305, 21
0.276746, -0.692129, -0.027537, -0.001064, -0.511092, 10
-2.708297, 0.072739, -0.135938, -1.427258, -0.098144, 24
0.305825, -0.276104, -0.319974, 0.279245, -0.302588, 1
0.373742, -0.869719, 1.135609, -0.516650, 2.956981, 10
0.455936, -0.427443, -0.235102, -0.646351, -0.469807, 12
-0.601699, -0.452498, 0.758049, -0.106448, -0.717744, 8
0.478538, -0.594912, 0.070551, 0.490176, 0.065376, 17
0.201352, 0.666121, -0.205870, -1.370014, 0.323566, 24
1.129140, -0.271333, -0.344553, 0.226348, -0.007802, 1
0.234695, -0.244458, -0.073776, 0.026649, -0.079807, 25
0.123708, -0.713042, 0.275411, -0.849559, -0.382201, 13
-0.228805, 0.006364, -0.513994, 0.249326, -0.394543, 1
0.171633, 1.247627, -0.480820, -1.282619, 0.292516, 20
-0.622859, 0.066321, 0.881163, 1.992162, -0.728468, 0
0.525850, -0.698130, -0.119067, 0.274309, -0.608976, 19
-0.007050, -0.682958, -0.905421, 0.150650, -1.042245, 2
-0.092001, -0.392261, 0.268313, 0.210187, 1.230164, 23
-0.853354, 0.246876, 0.313343, 0.896740, -0.012255, 13
0.124928, 0.256083, 0.175610, 0.069537, -0.274869, 25
-0.602592, 0.122243, 0.452293, 0.126976, 0.008553, 23
-0.247325, -0.038092, 0.182260, 1.172698, -0.636062, 17
0.801053, -0.288483, 0.008974, 2.045108, -0.764481, 4
-1.310358, -0.205204, -0.077871, 0.138085, -0.468565, 21
0.599570, -1.019692, -0.944011, 0.149635, -0.887461, 25
0.338030, 0.395183, 2.482542, -0.048922, 0.544605, 0
-0.483589, 0.170043, -0.223276, -0.161485, -0.012682, 21
0.458800, -0.087533, -0.436036, 0.011145, -0.460326, 18
-0.120320, -0.015393, -0.258073, 0.161850, 1.089075, 11
1.273356, -0.124447, -0.336137, 0.983318, -0.396371, 11
0.652730, -0.149422, -0.674901, 0.942401, -0.003833, 18
0.693573, 0.533740, 1.265457, 0.315531, 0.689407, 16
0.082023, -0.906042, -0.552339, -0.638102, -0.195422, 25
0.232957, -0.278346, 0.272167, -0.243216, 0.815482, 15
0.420213, 0.394979, -0.585146, 0.241070, 0.262955, 18
-0.395079, -0.221099, -0.965290, 1.040333, -0.220995, 17
1.018052, -0.352426, -1.023122, 0.136229, 0.129996, 14
-0.431532, 0.250529, 0.622122, 0.070638, 2.662638, 23
0.202202, -0.048911, 0.846610, 0.462794, -0.599519, 10
0.031151, -1.432585, 0.274394, -0.317338, -0.820218, 5
0.395410, -0.451062, 6.474722, 1.012767, -0.127089, 11
-0.906281, 3.985901, 0.979781, -0.034253, -0.125500, 22
0.332659, -0.592577, -0.423116, 0.499381, -0.570535, 4
0.562416, -0.247869, -2.065501, -1.636412, -0.165631, 9
-0.050897, -0.761946, -0.675662, -0.902340, 2.882414, 16
-2.276689, -0.554632, -0.702402, 0.152823, -0.308556, 19
-0.433306, 3.066471, 0.331035, 0.863860, -0.619685, 10
0.844918, -0.612193, -1.075008, 0.129748, 2.369035, 24
-0.260113, -0.211653, 0.123875, -0.379136, -0.090620, 5
-1.128088, 0.236151, 1.033904, -0.135112, 0.403561, 8
0.108224, 0.296450, 0.018650, 0.813175, -0.527113, 10
0.502777, -0.156382, 0.100062, -0.073059, -0.487464, 3
1.390097, -0.583157, -0.129686, 2.191900, -0.797553, 17
0.411050, -0.088288, -1.346352, 1.077605, -0.719826, 12
-0.280151, -0.281744, 0.535161, -0.641431, -0.379729, 9
0.887433, -0.868506, -0.765106, -0.589629, -0.565120, 10
0.216420, -0.716967, 1.537087, 0.722566, -1.940455, 11
0.356965, -0.204363, -0.494538, 0.229174, -1.251056, 4
-0.259816, 0.532972, -0.061673, -0.155193, -0.031319, 22
-0.464342, -0.074570, -0.171369, -0.862080, 1.418246, 16
0.404149, -0.235502, -0.447641, 0.378031, 0.135351, 25
-0.129804, -0.412009, 2.390087, 1.228926, -0.654227, 0
0.385847, -0.132220, -0.201313, -0.074662, -0.376977, 6
1.548264, -0.776877, -0.527579, 0.832167, -0.658106, 12
-0.741946, -0.081286, -0.000129, -0.249348, 1.010606, 16
0.485356, -0.587467, -0.392852, -0.044519, -0.427196, 8
1.664816, 2.697520, -1.290615, -0.764309, -0.400463, 3
0.231166, -0.548351, -0.383445, 0.319410, -0.864742, 2
0.056450, -0.891490, -0.236839, 0.832605, -0.199546, 17
-2.738289, 0.246818, 0.166851, -2.058915, 0.031580, 21
0.657468, -0.214505, -0.604997, -0.069694, -0.553605, 25
1.070069, 0.134095, -0.301030, 0.563333, 0.301807, 14
-0.583641, -0.392729, -0.767440, -0.027264, -1.133486, 20
-0.007701, 0.390089, 4.323709, 0.821442, -0.595173, 11
