@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute 'class' {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25}
@data
-8.622456, -4.374405, -3.295525, 1.866754, 8.507503, 7.581344, 2.498000, 0.840888, 4.907611, 4.115665, 12
-9.059648, -4.144231, -7.553378, -1.182923, 19.335640, 5.362886, -1.106129, 1.180204, 9.491077, 2.338491, 10
-10.081086, -2.481384, -6.378033, -0.329984, 15.042195, 8.464478, 1.536138, 4.366438, 9.250923, 2.069402, 16
-10.032049, -5.272056, -3.361393, -0.841668, 11.709408, 4.398420, -0.215559, 2.083478, 5.987188, 7.683179, 8
-6.225937, -3.776037, -7.977238, -0.410354, 16.342873, 8.668459, -2.451244, 2.731308, 8.840630, 6.022367, 1
-9.963075, -0.732172, -8.899988, -1.733401, 21.165301, 8.598522, -5.085949, -0.388779, 5.794925, 0.979860, 17
-10.713378, -7.054714, -4.297367, -1.232677, 12.364612, 3.824835, -1.677728, 0.934365, 6.715919, 5.671066, 9
-6.952539, -5.134119, -6.660309, 1.075711, 10.447464, 6.323018, 0.605566, 2.258981, 6.784964, 5.397685, 3
-6.415090, -2.380217, -6.779628, 0.400596, 13.849057, 10.417709, -0.465539, 2.371777, 8.411261, 3.819945, 16
-5.655994, -2.062807, -7.287369, 0.798132, 12.562542, 7.981963, 0.758163, 3.106204, 6.593131, 6.048729, 1
-11.022134, -8.449173, -5.532788, 1.312295, 13.661873, 4.185648, -0.213973, 0.710082, 5.722146, 7.817869, 5
-5.056930, -6.880366, -7.661396, 1.975767, 20.251477, 7.059989, 0.399789, 3.535170, 8.587808, 0.539746, 22
-3.254996, -0.882002, -2.931543, -0.044725, 11.065383, 11.522624, 0.926984, 4.950447, 7.215074, 6.857395, 2
-8.758399, -6.272641, -5.372890, 1.084287, 10.744701, 6.389229, 1.433413, 2.942516, 4.622999, 8.384151, 5
-5.892805, -4.478974, -6.315862, 0.842703, 11.360611, 7.863007, 0.463561, 3.311648, 7.374613, 4.723095, 7
-9.543605, -8.032732, -8.199768, 0.796049, 20.311366, 3.078470, -2.961332, 0.697163, 9.661304, 6.062245, 15
-6.779640, -3.291771, -8.786630, 2.169370, 17.028954, 7.520080, -2.270777, -0.043094, 8.386307, 3.894648, 3
-8.875086, -5.270307, -5.469587, 0.103970, 12.948610, 7.141154, -0.237243, 3.832245, 6.661209, 4.821693, 1
-3.889956, -0.186087, -3.111733, 0.503697, 10.728237, 11.860627, 1.295783, 4.523094, 7.165522, 6.491598, 2
-8.442937, -3.435558, -5.508890, 1.897560, 11.793810, 8.953275, 2.380505, 4.404079, 6.905186, 3.650705, 16
-9.570414, -3.749897, -9.322715, 1.572272, 17.246059, 6.587552, 2.512581, 1.345622, 6.561483, 2.692776, 7
-9.664015, -6.380769, -3.889345, 0.287066, 13.838170, 7.321755, -0.959091, 3.611360, 3.717090, 7.720466, 4
-8.381142, -4.511437, -2.538239, -0.365261, 12.627080, 5.948557, 1.020867, 2.116520, 5.409273, 5.335148, 10
-9.108866, 0.043397, -8.248854, -1.639213, 17.512396, 11.057297, -3.324115, -0.026373, 10.388307, 5.491236, 6
-7.189375, -1.075627, -6.859467, -0.661712, 15.456385, 9.498743, -2.416667, 2.206054, 9.285992, 4.800219, 6
-7.261199, -1.947464, -4.604873, -1.899885, 16.097589, 9.975291, -0.458509, 4.768078, 4.995629, 6.807610, 25
-6.163399, -3.296868, -6.644996, 1.879822, 12.589479, 9.093518, -0.296562, 1.771745, 8.182709, 4.603600, 14
-8.269991, -5.243588, -4.928200, -0.011381, 11.588205, 6.126006, 1.521744, 1.601696, 6.361179, 4.647306, 7
-6.667032, -3.599378, -5.357572, 2.804141, 10.350131, 7.903113, 1.441086, 2.059615, 8.842464, 6.427801, 20
-10.291439, -6.095128, -4.319378, -1.148439, 19.111912, 4.601227, -3.476722, 2.826372, 6.319730, 8.990248, 25
-9.036097, -2.556141, -6.784862, 0.517366, 21.351405, 7.689055, -1.435883, 0.493362, 8.389204, 5.341248, 6
-8.483107, -0.787391, -7.969815, -0.056654, 18.594186, 8.111320, -1.898875, 1.558629, 7.961832, 4.397890, 16
-8.702424, -5.152407, -11.322282, -1.151239, 20.068837, 5.765920, 1.322381, 0.412492, 12.705951, -0.563148, 12
-11.092089, -1.982684, -4.562695, -1.791961, 20.962128, 6.638680, -4.091455, 1.095572, 6.115246, 0.636447, 11
-5.819546, -1.964292, -6.582647, -2.279516, 16.756135, 8.235286, -1.713061, 3.100461, 8.165313, 6.052814, 4
-8.671045, -2.524965, -7.598445, -1.284310, 18.087890, 8.114924, -2.020632, 1.476433, 9.748370, 3.021191, 16
-10.291746, -0.912160, -9.618697, 4.621177, 12.957526, 11.923729, -1.492294, -2.315667, 8.896228, 7.092822, 20
-8.122062, -1.199646, -8.454472, 0.267382, 18.023441, 8.045685, -0.098133, 1.111983, 9.515392, -0.087449, 6
-11.927264, -5.528251, -7.226508, -3.317616, 20.051249, 4.879899, -4.330202, 1.838531, 5.630330, 5.066758, 19
-6.268558, -2.310650, -6.197529, -3.087805, 19.597428, 8.454004, -2.475483, -0.027194, 8.303003, 4.137006, 4
-7.785525, -1.684088, -4.387755, -2.998139, 11.912131, 5.880079, 0.978738, 2.514957, 6.198849, 7.317187, 8
-8.300299, -1.305938, -3.477519, -3.413215, 17.401654, 7.340561, -3.299835, 0.733564, 4.530105, 2.224716, 11
-8.703819, -4.683580, -9.274910, 1.427135, 18.281783, 8.040154, -2.872765, -1.085537, 10.356943, 4.227480, 14
-8.111598, -4.863762, -3.313905, 0.084731, 11.783937, 6.597266, 0.011026, 4.855481, 4.540941, 6.854935, 18
-10.389748, -5.781474, -2.461216, -0.605617, 12.273505, 4.780021, -0.153826, 2.033771, 6.241914, 7.477809, 8
-6.710420, -2.618072, -6.885607, 0.288915, 16.086155, 9.135878, 0.651521, 3.336997, 6.969318, 4.696462, 19
-11.073905, -1.578341, -6.395078, -3.191555, 15.311732, 3.854191, 2.378980, 1.260006, 9.794398, 8.538726, 24
-6.299264, -6.826685, -4.644233, -0.179858, 21.775751, 4.351121, -4.010634, 3.061752, 6.411977, 0.726588, 20
0.104657, 2.819920, -4.229600, 0.382050, 12.200801, 4.475604, 0.585653, -3.648355, 4.742522, 3.567856, 11
-6.739126, -4.622744, -6.678050, -0.204118, 18.232798, 7.542555, -2.090126, 2.153215, 7.744331, 3.044941, 10
-8.769453, -0.942763, -7.478125, -0.017366, 16.625513, 10.102328, -0.992370, -3.745984, 7.696941, 0.203252, 10
-7.890207, -3.289355, -6.618623, 1.332871, 10.057985, 8.733489, 1.927443, 1.240393, 7.549769, 6.163805, 20
-12.232606, -4.855584, -3.718847, -1.277521, 15.707932, 6.040476, -3.654915, -2.028948, 4.702477, 7.741066, 5
-9.076265, -6.685860, -6.086796, 1.634945, 18.504736, 4.195130, -0.677181, -0.728008, 9.770154, 0.471909, 12
-7.683549, -5.497637, -4.602582, 0.756782, 10.646050, 6.891512, 1.669524, 2.160483, 5.891327, 4.538817, 7
-9.294154, -1.439191, -5.039395, -4.035006, 13.411055, 4.427314, 0.325240, 1.917277, 6.420299, 6.314860, 8
-13.973062, -5.290083, -3.920515, -3.325159, 15.987968, 3.165956, -2.412192, -0.594574, 6.291275, 6.701860, 8
-7.267000, -4.111268, -7.283312, -0.571859, 13.548304, 7.729048, -0.466113, 1.734989, 7.863871, 4.765795, 7
-12.461855, -0.287904, -7.972247, -1.043557, 19.034182, 8.617981, -0.217842, 2.029823, 5.323481, 2.423654, 2
-7.862308, -8.162708, -9.220075, 2.595110, 14.253374, 5.303236, 2.767735, 1.582610, 7.311176, 1.254074, 22
-11.150088, -4.177157, -7.995190, -2.387738, 12.761301, 7.198222, -1.129079, 2.592558, 9.874932, 3.223729, 9
-10.517666, -3.896852, -6.210696, -0.929667, 20.738332, 4.171665, -1.500597, -0.977513, 6.952845, 2.333460, 10
-8.749422, -3.538259, -8.100033, -1.237999, 18.243250, 6.639557, -1.532986, 0.637216, 9.268433, 4.424158, 4
-10.997503, -8.410842, -6.679583, 1.081632, 18.451841, 1.782814, 0.856861, -1.339332, 6.213183, 1.794921, 22
-7.820754, -4.783987, -8.351331, 1.206276, 13.330039, 9.228372, -1.628471, 1.213361, 6.976345, 4.315531, 14
-10.713571, -5.978446, -4.178123, 0.389306, 10.829335, 7.730524, -0.577876, -0.525670, 2.682185, 8.030396, 5
-4.251084, -0.447921, -5.215271, 0.404612, 9.873980, 8.757977, 1.728767, 7.782773, 5.339080, 7.463406, 18
-11.672851, -5.634607, -8.027875, -1.005809, 16.971834, 4.851299, -2.218241, 1.441574, 4.577056, 5.296028, 8
-8.488425, -6.608635, -5.537753, 1.027091, 12.837569, 5.318207, 0.282559, 0.479690, 7.442196, 3.267528, 13
-7.031448, -4.497109, -10.267456, 3.150366, 10.855604, 10.656872, 1.365996, -1.401121, 8.093031, 1.587184, 13
-9.500704, -9.628277, -8.334536, 2.381667, 13.439477, 4.378313, -0.742829, 0.848216, 6.300353, 7.525918, 15
-13.361618, -3.629145, -7.663333, 1.208561, 16.876337, 5.069241, -3.235740, 2.965448, 7.547997, 3.347441, 9
-4.925949, -1.956520, -4.439580, 0.922420, 11.632751, 8.943222, 1.440274, 2.416402, 6.149401, 5.355309, 10
-10.276901, -8.716138, -7.521713, 4.347825, 11.112479, 7.622549, -1.171137, 2.028560, 4.913376, 8.039321, 15
-5.831070, -3.659778, -5.947334, 3.061625, 11.080485, 9.417166, 0.543015, 3.485456, 9.418413, 4.872586, 14
-8.198542, -6.633005, -6.699500, 2.095701, 14.955287, 5.699398, -0.988949, 2.896344, 7.783230, 6.129990, 15
-10.020984, -6.116073, -2.873249, 0.504994, 10.308845, 6.991909, -0.075666, 1.974408, 6.815508, 5.782315, 9
-8.648831, -6.110412, -6.310616, -0.271302, 14.758250, 4.467215, -1.215133, -0.041781, 8.916791, 0.698658, 12
-6.453966, -0.507168, -6.739524, 1.391392, 11.356760, 11.600169, -0.113239, 3.608615, 9.627875, 5.821052, 6
-8.336250, -5.393550, -3.924791, 0.489790, 9.466063, 6.865701, 0.241691, 4.446686, 7.994558, 5.129620, 9
-7.667460, -3.022168, -6.872545, -0.038134, 15.426647, 8.599458, -0.524550, 2.266071, 10.100881, 2.318574, 16
-10.050501, -5.013959, -8.745431, 0.245974, 16.789310, 7.344642, -0.860516, -0.566449, 8.495526, 2.802531, 22
-7.242004, -3.177156, -9.479105, -0.342388, 19.328552, 9.545471, -4.736883, 1.483528, 9.132181, 5.395357, 1
-9.696642, -3.868652, -6.394492, -1.075511, 9.506461, 5.741411, 4.092691, 2.896691, 6.876354, 8.024829, 19
-7.228337, -4.774580, -5.499139, 1.716536, 10.697244, 6.941629, 1.330978, 3.637576, 6.198978, 5.953350, 1
-10.276515, -3.129239, -8.612778, -0.295772, 18.659078, 8.370397, -3.921469, 0.699960, 5.862311, 5.256482, 2
-7.159914, -3.709318, -4.221738, -1.939692, 12.885396, 7.468457, -2.577420, 0.565995, 8.215789, 0.807170, 10
-10.826907, -4.786552, -5.998257, -1.840642, 13.912557, 4.603203, 1.828956, 0.185946, 7.018019, 7.831341, 19
-8.780902, -5.145225, -4.025876, -0.581429, 15.721441, 6.399024, -1.879769, 3.289994, 6.525170, 7.150662, 4
-6.043104, -2.920499, -6.105717, -2.066383, 16.600447, 8.273553, -0.990939, 1.913988, 8.705287, 5.175303, 4
-4.222087, -1.263921, -2.019867, -2.214108, 16.092898, 10.918085, -1.610790, 4.005726, 4.802143, 5.936064, 4
-10.779490, -4.078424, -8.298857, -0.447531, 18.161919, 7.662889, -4.393709, 0.661880, 5.940673, 2.625113, 8
-8.696687, -6.331868, -4.899127, 3.284970, 17.356110, 5.984361, 0.012768, 0.039243, 7.548163, 0.448938, 12
-9.447894, -3.870480, -6.339604, 1.213359, 13.970931, 7.046185, 2.528452, 6.451020, 8.040127, 2.126978, 7
-6.114674, -3.659517, -6.282272, -0.041956, 15.574500, 8.049628, -0.414706, 0.405946, 8.196467, 2.926738, 7
-11.142433, -8.327585, -5.861504, 0.696189, 14.678233, 2.474765, -1.110000, 0.473644, 5.746795, 8.617698, 19
-8.946926, -6.996486, -6.498337, 2.091248, 9.888424, 5.242754, 1.523955, 2.518658, 4.023752, 8.091146, 15
-10.909119, -3.623748, -6.701935, -0.450245, 18.467604, 7.422150, -1.879761, 1.833560, 10.169120, 1.110262, 0
-8.012701, -4.466208, -6.921485, -0.249789, 16.560999, 5.603642, -1.003439, -1.085727, 9.941018, -0.427413, 20
-8.019807, -5.487043, -7.289566, -2.529292, 17.419175, 8.228571, -0.783262, 5.205665, 7.960064, 3.729377, 25
-7.361002, -1.998682, -4.720830, -0.624375, 14.700142, 4.966342, 0.463603, -1.231679, 6.709468, -1.164071, 0
-8.055650, -2.531099, -5.577721, -2.059143, 15.537345, 4.347654, -0.494201, -1.085159, 7.478013, -0.686909, 0
-10.277091, -5.944266, -5.188171, -1.429040, 12.857754, 5.892540, 0.220308, 1.958040, 5.897839, 3.613720, 9
-9.104140, -3.582067, -6.929505, 1.868456, 11.566785, 8.685495, 2.042691, 2.759774, 8.537510, 3.639893, 16
-8.874605, -6.309829, -4.009709, 0.111247, 16.421184, 4.895823, -1.134747, 1.125576, 6.794367, 4.505168, 7
-7.718410, -2.859237, -8.823496, -3.471477, 20.141155, 5.796145, -0.245407, 0.429675, 10.927741, -0.925769, 13
-8.549064, -3.926706, -7.274049, 0.273974, 20.489732, 7.699058, -1.940595, 1.055824, 8.481564, 3.598026, 15
-7.354854, -1.716321, -5.494611, -2.922931, 21.040425, 8.579366, -3.504345, 2.999079, 7.485373, 7.775272, 25
-3.638444, -1.644294, -2.289824, -1.066961, 10.286457, 5.805938, 1.846022, 2.251603, 5.733456, 4.903862, 11
-10.832875, -0.631438, -7.439999, -1.802080, 19.068891, 6.193921, -0.551572, 0.537372, 6.872596, 2.459020, 11
-10.319873, -2.648275, -5.223022, -1.883386, 16.646894, 5.671494, -1.395424, 1.253593, 9.164029, -1.217010, 0
-10.805450, -6.085676, -5.836806, 2.317926, 9.817402, 5.728931, 3.552446, 0.756462, 5.388096, 7.006313, 21
-9.139274, -5.406838, -4.300965, 1.728581, 10.250952, 8.512259, 2.668335, 2.305634, 4.408433, 6.776637, 2
-5.589717, -2.407891, -6.519713, 2.481838, 11.427622, 8.094359, 0.620404, 5.043608, 7.523188, 6.631190, 1
-10.677647, -6.341495, -5.704546, 1.525564, 15.652948, 5.531555, 2.504700, -1.957301, 6.981063, 2.218375, 22
-4.425366, -6.892721, -7.709573, 2.638628, 17.036064, 6.848512, -0.581054, 1.454104, 9.634626, -2.610142, 12
-8.123432, -2.214607, -7.001891, 0.528608, 20.014802, 5.664601, -1.801916, 5.078464, 8.607552, 4.849076, 8
-9.344366, -2.106703, -5.073782, -4.608170, 14.733145, 3.960610, 0.050118, 1.417996, 7.294178, 6.367282, 8
-5.938819, 0.899722, -4.622467, -1.940483, 16.849077, 9.513246, -0.256417, 5.492868, 5.967908, 7.060044, 18
-7.524290, -5.519133, -4.066905, 0.685683, 12.895557, 6.418349, 0.732275, 2.279932, 6.686859, 4.875264, 7
-6.969539, -3.805465, -6.714292, 0.051074, 14.886661, 8.758236, -0.084558, 3.381808, 7.050794, 0.662201, 6
-10.810500, -5.472623, -6.011813, 1.488810, 9.629292, 5.141642, 4.162256, 1.261825, 6.012181, 6.771226, 21
-12.836119, -4.448080, -7.477345, -2.634866, 15.299996, 8.778085, -2.139724, 0.188847, 9.555624, 2.538767, 9
-11.644354, -4.632784, -5.413376, -3.982850, 11.220839, 4.553059, 1.269473, 0.106208, 9.685744, 6.978379, 19
-8.521826, -6.341446, -7.902770, 0.661555, 19.281895, 5.342213, -3.166632, 0.591898, 9.910290, 5.094370, 3
-5.489904, -1.206589, -5.668151, 1.150200, 12.751734, 9.388780, 1.714630, 2.923228, 7.501395, 4.799475, 6
-6.671591, -4.525554, -5.446094, 1.294971, 9.751014, 6.708130, 1.231003, 2.837537, 6.840229, 4.694107, 17
-8.316678, -4.457120, -3.207859, 0.517258, 12.235444, 6.982223, 0.677411, 3.216557, 5.295913, 6.447866, 4
-7.303008, -0.325102, -6.409518, -2.925481, 17.797419, 9.195756, -2.391960, 5.335219, 8.104078, 7.344861, 18
-8.486313, -3.381295, -5.393366, -0.714406, 19.813876, 9.016749, -1.212714, 3.873097, 5.317522, -0.786168, 6
-6.931139, -3.960923, -9.532026, 4.587452, 11.865834, 12.603885, -0.612705, -1.337387, 10.772374, 0.856323, 13
-7.923103, -3.238308, -6.756878, -0.130874, 19.029438, 8.945680, -0.237196, 3.966666, 8.271357, 3.387427, 4
-8.933359, -5.780652, -3.654754, 0.082777, 9.460904, 5.738188, 0.968206, 2.750915, 5.312205, 7.680854, 8
-8.800584, -2.003459, -8.919447, 0.016853, 18.017964, 6.743897, -0.288962, 3.220157, 8.576247, 3.261324, 16
-10.466028, -6.844852, -5.884459, 2.250199, 10.706967, 6.043426, 1.723554, 0.206307, 5.756082, 7.344944, 21
-6.272916, -4.311852, -6.610949, 2.177753, 13.078747, 8.505457, -0.690347, 2.272756, 7.855053, -0.410721, 12
-7.523199, -4.823512, -7.073292, 0.959357, 14.577721, 7.248623, -0.986752, 3.404743, 6.820138, 5.826423, 1
-7.674947, -2.809281, -6.788573, 0.199716, 15.454467, 9.657329, -2.237815, 1.189689, 8.153187, 5.846741, 14
-9.772921, -3.647726, -9.420140, -0.958401, 17.855558, 7.208860, 5.337453, 5.078500, 13.077274, 2.156063, 16
-7.340682, -3.267904, -5.332408, -0.500400, 19.613251, 5.573035, -0.491046, 5.154308, 5.331083, 1.977086, 18
-7.555260, -3.814996, -5.972248, -1.607755, 18.184358, 6.638246, -0.696908, 3.199692, 7.313742, 0.418896, 10
-5.583337, -2.219068, -6.695581, 2.868145, 8.521369, 9.886127, 2.128378, 3.885562, 7.182884, 3.818367, 16
-12.198245, -8.240806, -7.515047, -0.407142, 17.137542, 4.390602, -1.395402, 1.961481, 5.365894, 6.012121, 19
-7.860242, -3.120197, -7.476121, -0.506219, 16.988989, 10.886242, -2.911879, 0.336576, 7.155809, 3.593202, 17
-7.995244, -5.872462, -4.869836, 0.308904, 13.255290, 6.466929, 0.526151, 2.618498, 8.198988, 5.089097, 7
-7.915389, -1.504262, -6.662641, -1.639523, 15.923141, 8.429327, -1.843186, 0.025427, 8.838376, 4.787600, 6
-9.579789, -4.559389, -8.200929, 1.418686, 15.641752, 7.194752, 1.570527, 0.850017, 7.624936, 1.269575, 21
-11.387072, -4.253838, -2.753193, -1.573910, 13.424525, 4.788310, -1.375403, 1.508547, 6.451172, 6.334916, 8
-11.382459, -8.738799, -7.472782, -0.404690, 17.739567, 1.507130, -0.899267, 1.294586, 7.118638, 6.693676, 19
-8.528677, -6.915019, -4.436480, 2.953083, 4.527221, 7.486245, 2.506759, 2.878030, 2.829957, 7.405499, 5
-5.424175, -1.701806, -4.369896, -1.295939, 13.508204, 7.758877, 0.544199, 4.170465, 6.292067, 6.967775, 23
-11.724751, -6.363179, -4.336243, -0.859167, 16.675541, 1.881784, -2.240815, 1.295581, 4.751436, 7.948825, 24
-9.718890, -4.081297, -6.210503, -0.638487, 15.625438, 6.095358, 0.734455, 1.044922, 5.058739, 3.290314, 10
-9.435296, -4.102212, -11.870798, 0.998673, 14.616986, 10.634161, -1.429370, -3.573844, 10.102733, 1.071376, 13
-8.517657, -4.972019, -4.069898, -0.447158, 13.269054, 7.123986, 0.950576, 3.438418, 5.785145, 7.161184, 4
-7.148886, -1.108015, -4.356668, -1.904424, 15.439365, 7.757193, 0.709430, 4.445642, 4.955003, 3.685232, 23
-5.361442, -3.103473, -6.218656, 2.482908, 11.273136, 7.640779, 0.814392, 4.888507, 6.822384, 6.009138, 1
-8.371294, -5.245721, -4.953448, -0.188735, 15.688272, 7.432477, -1.332453, 1.088131, 6.167555, 4.726428, 20
-4.628221, -3.063629, -6.388534, 2.904423, 8.189929, 11.979782, 1.209174, 2.785895, 6.828040, 5.364259, 17
-8.163942, -2.753507, -5.865794, 0.738574, 13.929935, 8.313761, 0.388693, 2.083356, 6.313369, 5.650086, 6
-11.516477, -6.072280, -4.293775, -2.179321, 15.268037, 5.485369, -3.747185, 0.009409, 7.293240, 4.454057, 9
-8.702639, -5.579182, -4.539061, -0.088070, 16.332371, 4.870871, -1.028019, 1.084499, 8.207689, 4.204997, 7
-12.161634, -5.720075, -4.449031, -2.573104, 13.890667, 4.509525, -1.303184, 1.656456, 6.831166, 7.117186, 8
-9.155622, -2.351726, -4.856919, -2.561535, 20.219823, 4.285071, -3.483790, 0.967928, 10.440540, 1.766883, 11
-9.073708, -3.693609, -4.994473, -1.060807, 21.006197, 8.914880, -2.980336, 1.565703, 7.222011, 0.563896, 6
-1.883205, 3.728639, -4.337122, 1.167749, 15.396750, 3.466536, -1.271650, -5.444230, 6.016487, 3.524598, 11
-9.851579, -3.745761, -9.742182, 1.715799, 19.368694, 7.848302, -0.552519, 3.147566, 10.357007, 1.488039, 15
-8.400850, -7.022002, -5.366549, 2.402204, 9.126167, 6.113760, 1.980378, 0.533053, 7.157681, 4.237077, 13
-7.232215, -5.465272, -5.916322, 0.929377, 11.557028, 7.114804, 0.365950, 3.317966, 7.270077, 5.727850, 3
-7.362795, -3.889889, -6.986536, 0.883817, 17.678102, 8.855934, -0.706032, 1.914390, 7.387806, 6.380474, 19
-8.209348, -3.560706, -5.396374, 1.270906, 15.485219, 8.790979, 1.026301, 1.714746, 7.422836, 4.682968, 6
-7.306653, -3.131107, -8.370822, 4.811691, 4.794122, 12.065467, 2.465776, 0.720010, 7.637924, 1.025792, 12
-6.943370, -2.175899, -7.919397, 2.417579, 19.533587, 9.129763, -1.358976, 1.377654, 8.011906, 3.657456, 15
-7.484862, -0.962638, -4.360708, -1.061307, 17.924836, 10.202195, -1.926308, -0.230038, 8.723451, 4.804504, 2
-8.454184, -3.724398, -6.113521, 0.082658, 6.689498, 6.862055, 6.849862, 4.024365, 9.185370, 4.772558, 21
-6.159128, -6.458534, -4.822863, -0.113160, 21.670165, 4.344533, -3.794373, 2.830045, 6.640377, 0.572105, 20
-11.914187, -8.639570, -6.677413, -0.677626, 18.189771, 2.511371, -2.733077, -0.296192, 7.436456, 7.721345, 5
-7.328577, -2.242209, -7.006537, -0.004475, 16.026208, 9.433560, -1.071932, 1.187990, 9.968924, 3.740415, 16
-12.034622, -4.248663, -5.922779, 1.896044, 11.988619, 11.757235, -2.176088, 2.498806, 10.538943, 2.195530, 9
-9.105998, -4.838111, -7.038710, 1.202441, 14.735916, 7.807044, -1.281006, 0.142041, 7.761138, 4.283057, 14
-10.527445, -2.540107, -8.314388, -3.460609, 18.845081, 5.163808, -3.106715, -2.264342, 6.983538, 1.537676, 20
-7.702242, -2.017410, -5.013654, -1.631924, 19.599210, 8.491255, -2.343988, 0.338615, 9.169174, -0.052926, 6
-8.838615, -4.084078, -9.434928, 1.209747, 15.027218, 7.893172, -1.861789, 0.387265, 7.916027, 4.271286, 14
-9.256375, -3.837629, -8.316714, -1.173477, 11.467289, 6.948830, 4.963154, 2.731875, 10.134748, 6.687771, 19
-7.703545, -3.082747, -7.650771, 0.560511, 17.899849, 7.743370, -4.925458, 0.582744, 7.806274, -0.097834, 17
-5.739955, -3.621486, -6.018696, 2.535720, 11.703050, 10.581932, -0.290173, 2.930373, 7.294354, 3.514490, 17
-8.960833, -4.689380, -9.355689, -0.116423, 17.519311, 6.787024, -2.713497, 0.851133, 5.970196, 3.459825, 14
-7.482305, -4.751055, -7.627476, 0.053698, 15.272812, 6.788991, 2.089615, 2.519169, 7.778130, 1.213075, 20
-4.939741, -3.346790, -5.438573, 2.496169, 9.886761, 9.310723, 1.368251, 4.340499, 6.941522, 5.205875, 7
-5.483466, -3.507722, -6.665442, 1.731970, 15.025344, 9.383678, -3.069860, 0.553741, 7.056184, 6.998025, 3
-9.302762, -7.098554, -5.090341, 3.394525, 9.835040, 5.758333, 4.348453, 0.842584, 3.933952, 3.851644, 22
-10.581142, -2.512273, -5.964537, -2.455093, 15.707796, 4.734359, -4.071380, -3.405211, 9.049626, -2.591740, 12
-8.665191, -3.387949, -8.981151, 1.123974, 21.022938, 8.278196, -0.538941, 1.544803, 8.606919, 2.299864, 21
-6.755773, -3.640997, -6.135264, -0.410016, 16.215133, 9.791157, -0.698425, 2.071673, 8.081365, 2.334361, 20
-9.847861, -7.691902, -5.632408, 0.608927, 12.015542, 4.980493, 0.166924, 2.510197, 6.521531, 7.447821, 5
-9.486397, -6.475235, -5.702250, 0.990811, 11.582773, 4.638175, 1.197111, 2.495413, 4.933926, 7.896207, 5
-10.430719, -3.582006, -3.480738, -0.393742, 18.132521, 6.788456, -2.242805, -0.317881, 6.339804, 5.299485, 2
-8.345071, -5.990620, -7.557646, 2.409839, 9.656676, 6.123586, 5.898757, 1.912245, 9.616392, 2.172946, 22
-8.034966, -2.260432, -4.072801, -2.700216, 18.958697, 8.045672, -4.692210, 4.524419, 5.970878, 10.574721, 25
-7.428431, -6.298850, -5.639736, -0.371745, 18.211912, 3.810212, -1.600544, 0.863691, 10.011559, 3.717245, 7
-7.847100, -7.193299, -6.162359, 3.274204, 7.085836, 6.129326, 1.277869, 3.989915, 4.174356, 7.717622, 15
-4.698242, -2.047461, -4.121790, 2.288714, 10.475974, 9.405499, 1.718288, 3.181474, 8.419661, 4.989008, 6
-9.893392, -1.950242, -6.247639, -1.185536, 14.448031, 7.556878, 0.166477, 0.722947, 6.259841, 3.250102, 23
0.462783, 2.813458, -4.338549, 1.190320, 12.651709, 4.692407, 0.093742, -3.775519, 5.214853, 3.394596, 11
-8.138171, -3.126841, -5.486180, 1.967284, 13.675282, 9.654353, 0.307633, 1.992150, 6.569944, 5.907717, 6
-7.080161, -5.324141, -3.649194, 0.719089, 10.692816, 6.651682, 1.717624, 2.305407, 6.242283, 4.978657, 10
-6.952483, -4.773473, -6.993291, -2.044392, 18.144752, 7.352897, -2.522796, 3.270788, 7.930780, 1.333417, 0
-7.817744, -6.030614, -5.063880, 0.026496, 15.974775, 5.651766, 1.061526, 2.783327, 6.359746, 1.511972, 13
-8.884675, -3.258672, -6.609023, 2.049245, 13.417888, 8.117778, -0.085904, 3.048599, 7.593616, 2.531149, 16
-11.033765, -6.098240, -5.710140, 1.915162, 10.658283, 5.153801, 2.241651, 0.269226, 6.153987, 6.544026, 21
-10.357856, -5.360956, -3.055701, -0.333536, 14.178183, 5.038874, 0.316205, 1.426131, 5.175690, 6.347118, 23
-9.456221, -7.002124, -4.002908, 2.406229, 19.958316, 5.879221, -0.073204, -0.157716, 6.714856, 0.773164, 12
-7.881286, -3.881819, -5.316025, -0.095045, 17.938712, 4.948889, -1.477202, 1.626221, 8.911674, 2.436588, 10
-11.833062, -8.221011, -9.119528, 1.502241, 17.022730, 4.943746, 0.736232, 2.815757, 10.039047, 1.034041, 15
-9.017550, -2.869709, -5.592732, -0.636973, 18.497152, 8.195048, -1.421146, 0.896894, 6.751373, 3.298366, 6
-10.230038, -5.467146, -7.463559, 3.508709, 14.022377, 6.393651, 3.657167, -2.230163, 7.658029, 0.758628, 22
-7.895720, -2.310213, -6.818238, -0.500944, 15.949819, 10.015163, -1.155911, 3.644792, 5.991810, 4.927432, 18
-8.065115, -7.205970, -7.807310, 0.076219, 18.670113, 5.136222, -0.764616, 2.525246, 8.428128, -1.335407, 12
