@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
4.194460, 2.568506, 2.279061, 3.502061, 0.252508, -0.375072, 0.383279, 0.399323, -0.584253, 0.067906, 0.217899, 1.015228, 0.033745, 0.953979, 3
-7.102190, -0.452242, 4.186847, 0.892042, 1.603234, -1.845385, 0.680972, -3.626141, 0.494168, 1.301081, 2.934173, -0.667358, 1.398364, 0.197922, 8
-0.413940, 0.838760, 0.085899, -2.786980, 3.089296, 1.736705, 2.876660, 0.143485, 1.328476, -0.220414, 0.152227, -1.139312, -0.840787, 0.620577, 6
5.347137, 0.225771, -0.784614, 0.913517, 0.731088, -0.984545, 0.712403, 0.574372, 0.495027, -0.678349, -0.674541, 0.594198, -0.739677, 0.098665, 14
4.791848, 2.366818, -3.875426, 1.626843, -0.774761, 1.653235, -0.058231, 2.502232, -0.441757, 0.488421, 0.741967, 2.197983, 1.966714, -0.697608, 12
-3.642283, 0.643756, -1.175634, -0.117011, 0.619269, -2.342862, -1.857602, 1.236134, -1.908777, -0.253710, -2.065239, 0.141741, -0.792910, -0.482734, 7
-6.828048, 2.635859, 2.215036, -0.121454, -0.015676, -0.693541, 0.005152, -1.269494, -0.406193, 4.120343, -2.354307, 0.954080, 0.624202, -1.405605, 17
-3.895998, -1.602593, 1.396281, -1.690155, 2.349532, 1.636526, 4.022826, -0.568867, 1.798838, -0.898807, 3.208962, -1.255437, -0.206731, 0.214029, 11
-7.912751, -0.210917, 2.579719, 1.955414, -0.606133, 1.071796, -0.179250, 0.318252, -0.291855, 0.881978, -1.258596, -1.743900, -0.315379, 0.087096, 7
-0.497795, -2.108216, 8.087167, 1.521459, 4.194682, 0.665532, 0.169451, -1.122093, -0.075827, -0.321302, -1.001926, -0.122584, 0.797897, 2.057326, 8
-6.030587, -2.790083, 1.312022, 0.304490, -0.355472, 1.174401, -0.165639, 1.332347, 0.104429, -1.184343, -1.463519, -0.344763, 0.856197, -0.013205, 7
-3.828977, 4.910804, 0.375009, 2.903097, 1.384814, 1.441814, -6.616771, -1.175885, 0.401582, -1.928826, -1.005971, -0.874680, 0.745236, -1.742195, 0
2.905488, -5.139685, 2.589522, -0.183726, -1.186409, -0.861347, -0.937429, 0.022243, 0.165200, -1.054044, 0.202056, -0.217223, 0.241904, 0.605613, 5
3.170204, -0.492993, -6.763162, -1.595714, 4.702229, -0.489016, 1.621042, 1.657694, -2.789232, -1.386773, 0.929931, -1.443313, 1.200990, 0.838757, 20
-1.447229, 1.986749, -3.717014, 1.559260, 0.237355, 2.754002, 0.520326, 2.525819, -0.497406, 1.411261, -0.375800, 2.226981, 2.289830, 1.055256, 12
7.591844, 2.562022, 4.749798, 3.825952, 0.691205, 0.207083, 1.676991, 0.945268, -1.140755, -0.947140, -1.799003, 0.840015, 0.002764, 0.295281, 9
1.494312, 0.164970, -2.358607, -4.468162, 0.113938, -3.717001, -0.610602, 4.033195, -1.747195, 1.524574, -0.764663, -0.793665, 1.241371, -0.062168, 3
0.096129, 0.827097, 3.904067, -0.723683, -0.110113, -1.471714, 0.963304, 1.480075, -0.103748, 0.398512, 0.314183, -0.065019, 0.166748, 0.533334, 18
-8.416757, -0.459017, 2.030998, 0.906678, -0.138650, -2.490390, -1.796064, 1.325994, -1.055615, -1.041789, 2.412998, 0.217218, -1.418832, -1.933696, 24
-6.412269, -6.095267, -0.563158, -1.069038, 1.018753, -2.236072, -1.156854, -0.765892, -2.179306, 1.333701, 3.220903, 0.663497, -0.973230, -1.656402, 21
-0.807036, 1.541465, 6.724202, -7.495918, -2.058649, -0.492805, 0.510687, 2.682119, -3.235018, 1.121626, -1.488239, -1.229038, 0.624013, -0.408418, 25
7.953039, 5.666354, -1.903809, -0.624929, -0.834629, -2.415799, -8.972551, 3.606749, -2.778253, -1.592088, 0.704063, -1.795569, 1.785406, -0.593600, 11
-5.486923, 1.167938, -5.312865, 3.097473, -1.618153, 0.941120, 0.377304, -0.567106, -0.216265, -0.014476, -0.875313, -2.050524, -0.724438, 4.195862, 22
3.131910, 1.885591, 2.407269, -3.068076, -2.831466, 0.832324, -1.148314, 0.405364, -1.397872, 0.697117, 1.378232, 0.944263, 0.061097, -0.224154, 23
-3.071458, 1.722725, 1.771986, -3.828038, -1.688436, 0.367564, -1.372009, -0.347112, -1.479214, 0.282874, 0.367201, 0.826457, 0.327010, 0.336814, 23
-2.886406, 0.828201, 0.756555, -0.804778, -3.373404, 2.492109, -0.332678, -0.335537, -0.192053, -1.465828, 1.277123, 0.001699, -0.012962, 0.778890, 23
-8.389661, 1.252746, -0.964646, 0.984133, 3.136779, 0.544567, -3.351857, -0.230539, -1.786197, -1.354063, 1.895200, 1.797307, 0.136681, -0.462647, 20
-8.668975, -6.805133, -3.033497, 3.000182, -2.120826, 1.036685, -1.667525, 2.184538, 1.941584, 1.442141, -0.658228, -2.128363, -1.811736, 0.259181, 22
7.183636, -6.077794, -2.799424, 1.652659, -2.139625, 2.657690, -0.598985, -2.871855, -0.767613, 0.264419, -1.347014, -0.518778, -1.171622, -1.247375, 21
-0.415265, 1.860737, 1.731933, -3.131959, -1.272176, 2.177952, -0.952266, -1.332000, -0.550073, -0.105938, 0.478044, 1.565610, -0.476378, 0.860317, 23
-0.478770, -1.681397, 1.807464, -2.375472, 2.530313, 1.054430, 3.186702, 1.214575, 0.658799, -1.359576, 0.147992, -1.045113, -1.512605, 1.063640, 2
-1.266359, 1.671353, -1.571245, -3.164222, 1.646666, -2.865148, -2.486678, 2.336066, -1.565641, 0.428241, -1.015692, -0.177528, -0.233193, 0.351951, 3
-1.371585, -1.735823, 5.764794, 3.722796, 0.996370, -2.162320, 0.464991, -1.213422, -1.155388, 1.346651, -0.319709, -1.807537, -0.018572, 1.192587, 5
7.350700, 1.244491, -0.589902, 2.140380, 0.356997, -0.492601, 1.281999, -0.579316, 0.313537, -0.725937, 0.306594, 0.460920, -0.286807, 0.371815, 14
2.162609, 1.833034, -1.399263, -1.200204, -3.439600, 0.367507, 1.019397, -1.000810, -0.098287, -2.650267, -1.530997, 2.353422, -1.929343, -2.355976, 8
6.689578, 2.047724, 0.008946, -0.720368, -2.283958, -2.056255, 0.009498, -0.445975, 0.006810, 0.097671, 1.688344, 0.110992, 1.025708, -0.038513, 1
-6.410041, 1.956010, -3.038750, 0.394866, -4.364010, 0.478034, 1.718012, -0.913788, 0.364602, -1.112033, 0.298528, -1.319413, 1.118191, 1.393387, 1
-3.039133, -9.076751, -1.133622, -0.606280, 2.548022, 0.870112, -0.114901, -0.291387, 1.767182, 1.671518, 0.720510, -0.584818, 0.869244, -1.648132, 21
5.200041, -0.988138, -2.712420, -0.909344, -1.920255, 0.944017, 2.088927, -2.678590, 1.172557, -1.523889, -0.152746, -0.029240, -0.240571, -1.024492, 16
-5.950095, -1.246010, 6.102901, -1.301663, -0.585004, -0.046928, 1.279483, 1.308271, -0.076655, 0.971546, -0.945455, -1.332221, 0.608057, -1.431286, 25
-4.471646, 2.701256, -1.093076, -6.009986, 0.748030, -4.682241, 0.554068, -1.025674, 0.705475, -0.142852, 0.463706, 1.132875, 0.029679, 0.643704, 1
0.542317, -2.217843, 5.448262, -1.565582, -1.770012, -1.187432, 0.230827, 1.379004, -1.626517, -2.407904, 0.271198, 0.878882, 0.819362, 0.098554, 25
3.561368, 2.286440, -4.036093, -1.022974, 3.176957, 0.397319, -0.701048, -1.627931, 4.346930, 1.698980, 0.193860, 1.255215, -1.447083, 0.672891, 10
7.401921, 6.036287, 0.368557, 5.114552, 0.316126, 1.090345, -3.856412, -0.095026, 1.839338, -1.944772, 1.458749, -0.961347, 0.846213, -1.626131, 0
1.004770, -4.133926, 2.095682, 1.934480, 0.767303, -2.984445, 0.015689, 1.270555, 0.434727, -0.440815, -0.596333, 0.108475, -0.138997, 0.193604, 5
6.744894, -7.896130, -1.048217, 0.675167, -0.346747, -0.617609, 1.295045, 0.439686, 2.496623, 1.065686, 0.760538, -1.083184, 0.348753, -0.018147, 21
-2.653493, 5.728877, 0.099143, -2.203780, 2.884092, -1.644987, -10.572296, 2.325566, -2.402110, -0.472454, -1.048721, -0.181526, 0.604301, -0.598097, 11
0.479984, -6.393678, 2.150492, 0.293216, 1.543465, 1.654528, -2.707108, -5.337111, -1.101280, 1.055676, -2.210175, 2.577067, 0.846595, -0.447245, 19
-0.035368, -6.364283, -0.959308, 2.762142, -1.351539, 0.201335, -1.332121, 0.354231, 3.636465, -0.179749, 0.459184, -0.377016, -1.118881, 0.901527, 22
-4.713210, 2.857173, -3.030176, -2.922007, 1.279602, 0.881153, -1.516792, -2.086261, -0.670574, -0.595885, -0.801020, 1.125208, 2.068876, -0.073982, 6
-4.045903, -4.179323, 4.199861, 0.132082, -0.720642, -2.792709, -1.000332, 0.195415, 0.717911, -1.267280, 1.977080, 1.184941, -0.616499, -1.623497, 5
-4.891354, -0.841341, 2.524065, 3.480902, 0.430490, -4.738894, 0.437590, -0.796553, -0.147289, -0.393189, 2.681088, -0.040201, -2.303706, 1.291617, 15
6.710195, 2.551966, -0.998594, -1.077180, -4.074015, -1.699490, -0.009429, -0.010072, -0.191363, 0.260875, 0.934307, -0.553680, 1.269693, -0.605173, 1
-3.232194, 0.501429, 6.552689, -2.060526, 0.212571, 0.061933, 0.844057, -0.026339, -1.407819, -0.108532, -0.397565, 0.833666, 1.058940, 0.465668, 25
-2.392502, 1.654307, -7.250375, 2.309174, 4.441763, 0.222237, 0.310327, 0.947764, -0.126670, -1.556686, -1.334051, 1.070237, 2.808746, 0.897324, 12
-3.818216, -6.926437, 2.831258, -0.571851, 0.340416, -0.616489, -1.287770, -0.172371, 0.557896, -1.403506, -1.297545, -1.577898, 1.415814, 0.586306, 5
2.258725, 1.821057, 2.136110, 3.004998, -0.862647, -1.266147, 0.226587, 0.608789, 0.140121, 1.319355, -0.441755, 0.018016, 1.023560, 0.179076, 17
-3.781476, 1.808298, 2.379352, -6.495114, -1.263667, -3.165264, -2.021019, -1.323442, -2.977337, -0.607631, 0.477921, 0.953260, -0.021863, -1.845101, 18
-1.934590, 5.321716, 2.988814, 4.082407, -0.183933, -0.604158, -2.841733, 0.664556, -0.135735, -0.294041, -1.926369, 1.527740, 1.275559, -0.885307, 0
6.625819, -3.157750, 0.327007, -0.820512, -0.308686, 0.559768, 0.945679, 3.423438, -0.295285, -0.459787, 1.826286, -0.071337, -0.912127, 0.811573, 20
-5.815915, -1.360018, 2.685795, -1.968804, 1.600919, 2.162670, 3.636646, 0.372381, 1.735474, -1.414715, 2.865743, 0.014527, 0.717321, -0.950666, 11
5.684507, -1.071294, -2.870008, -1.246341, -0.211517, 1.848743, 0.056235, 0.895171, -2.120360, 0.889889, -0.943975, -0.800200, -0.027663, -0.361969, 20
-1.223480, 2.839454, -2.901863, -0.476465, -1.742107, 1.116306, 2.672786, -2.128135, 1.954699, -0.869266, 0.239985, 0.263695, -0.693791, -0.719840, 6
0.113670, 1.359917, -1.891383, -4.737965, 2.115081, -3.857794, -2.197857, 2.457177, -1.677902, 1.051011, 1.071800, 0.869673, 0.681930, 1.222487, 3
0.749319, 3.178287, 1.157220, 1.089170, -0.330321, -1.299594, 1.461760, 0.204128, -0.726543, 3.155891, 0.075072, -0.063123, 0.848368, -0.563952, 17
1.120175, -1.745308, 3.722232, 0.594402, -1.104446, 2.370356, 0.097995, 1.810152, -1.422286, 0.121746, 0.524430, -0.001467, 0.933778, -0.096491, 23
9.224763, 2.403788, 4.979276, 3.722947, 0.065599, 0.058709, 1.883404, 1.220094, -1.140339, -0.745091, -1.164643, -0.013039, -0.666951, -0.114603, 9
-0.951083, 3.126499, -1.294431, -2.781512, 0.805746, -0.233092, 0.779833, -1.861512, -0.719009, 1.778593, -0.330322, 0.312933, 1.121262, -0.366749, 6
-0.367802, -3.070596, -1.541328, -1.707987, 1.777997, 2.611527, -0.942990, -0.026744, -0.118909, 1.089972, -1.139345, -0.055952, -0.016109, 0.386180, 20
2.457339, 4.282728, 3.847950, -2.875760, 0.630262, 1.613870, -8.524408, 1.566402, 0.074540, -0.107344, -0.876492, 0.805282, -1.451380, -0.119418, 11
-4.468544, 0.734396, -2.747834, 1.068698, -5.119780, 0.354224, -0.119064, -0.372525, -1.686979, -2.192638, 0.385110, 0.101451, -0.908470, 1.651762, 1
3.097070, 0.143842, -0.554463, -5.321795, 2.102632, 3.267818, 2.887078, -0.583388, 1.747090, 1.306822, -0.150437, -0.187163, -1.237185, 0.131324, 2
3.529588, -8.641774, -1.165278, -0.543408, 2.132646, -0.045757, 1.189778, 1.096088, 3.905090, -0.716072, 0.699137, -0.719551, 1.259648, 0.503221, 21
-4.329476, -5.166313, -4.163103, 4.269886, -3.041497, 2.511519, -1.777416, -1.794261, -1.218103, 1.781822, -0.216637, -1.327510, -3.778417, 1.713242, 22
-0.772172, 5.602795, 5.801897, 5.589156, 6.839063, -1.957862, 1.910781, -3.288261, -3.664267, -1.392200, -1.893985, 0.709794, -2.234794, 1.318257, 9
-8.605667, 4.549509, -2.612841, 0.355433, -0.880643, 3.311582, 2.059018, -1.693493, 0.957627, 2.500449, 0.469490, -2.433561, 0.965740, 2.290574, 6
0.519179, 3.113660, 3.102702, 2.830418, 0.229880, -0.941107, 0.835180, -0.727833, -1.048594, 2.250641, -0.690158, 0.731634, 0.109213, 0.616019, 17
6.720917, -4.717414, 1.118163, 0.265782, -1.834424, -2.683292, 0.636098, 1.297987, 0.437231, -1.415816, -0.295827, -1.027632, 0.520399, 0.510397, 5
-0.544974, 3.858683, -0.532565, -4.558652, 1.360285, -0.563831, 0.796687, -0.516841, -1.681259, 1.185508, 0.859615, 0.728800, 0.615894, -0.695325, 6
-0.181796, -0.025039, -6.415955, -2.534669, 6.370183, -1.261974, 0.971540, 1.404989, -2.950241, -1.208729, 0.512069, -1.044195, 0.652537, 1.581064, 20
-2.617882, -5.100404, 5.505390, 0.650043, 1.332842, -2.743835, -1.068521, 1.738804, 1.051721, -1.727625, 1.337065, 2.266772, -0.316893, -0.510985, 19
3.468664, 2.537339, 2.526581, 2.230818, -0.396800, -1.780072, 0.438780, 0.849603, -1.279201, 0.079377, 0.003277, -0.246349, -0.055903, 0.983740, 3
0.682389, -2.103470, 2.630539, -1.275165, -0.512956, -1.378231, -0.122696, 1.537316, 0.111377, -1.537148, 0.229531, 1.409818, -0.545735, -0.867194, 18
-6.185622, -2.038767, 4.633073, 0.454435, 1.080805, -0.672877, -0.928499, 0.542228, 0.049471, -1.522195, 1.476490, 1.859992, -0.929397, -0.518205, 19
6.328241, -7.846678, 2.095912, -0.473708, -0.079688, 0.428853, -1.002060, -2.228563, -0.213630, 1.646807, -2.565405, 1.756150, 1.736873, -0.480625, 19
-4.435602, 4.386893, 0.678450, 3.397901, -3.097937, -0.000726, -4.264582, 1.602270, 1.076149, -0.312019, -0.669450, -0.571949, -0.324191, -1.286830, 0
6.382434, -0.681773, 4.324560, 0.741439, -1.337471, 1.648643, 1.072426, 1.133287, 1.230037, 0.751098, 0.312751, 0.620117, -0.075622, 0.696123, 4
-3.565979, -1.023244, -0.564152, -2.518909, 2.556984, 1.718770, 1.345325, -0.668502, 1.874918, -0.048035, 0.110529, -1.436577, 0.112833, -0.114990, 6
-4.124335, -4.752729, -1.594717, 0.703948, 0.814747, -3.072254, 1.193706, -0.903145, -0.657890, 1.754222, 3.470870, -0.672870, -0.861824, 0.484348, 21
2.231120, 1.367307, 3.821189, 2.138309, -1.292419, -0.502257, 1.902561, -0.468026, -0.565366, 1.546052, -0.068626, -0.827368, 0.882621, 0.289497, 1
7.598468, -3.288361, -3.490656, 3.744772, -3.192171, 2.515294, -0.423952, -1.576032, -1.183687, 1.232512, 0.101846, -0.403912, -1.260890, 0.441435, 22
4.459089, 2.039755, 2.469399, 2.122501, -0.703378, -2.033454, 0.613900, 0.839100, -1.189678, 0.593066, -0.254594, 0.022377, -0.370464, 0.375411, 3
-1.787294, 0.687778, 2.391051, -7.486182, 1.887574, 3.268395, -0.483063, -1.028605, 3.181117, -0.264877, -1.132946, 1.008841, -1.393227, 0.625316, 4
2.725787, -0.037832, 0.264108, -1.304064, 0.661006, 0.857896, 1.673348, -0.621073, 1.562669, 0.445291, 0.338699, 0.479080, 0.035763, -0.098203, 6
6.402896, -4.562530, -0.081249, -0.839373, -0.072555, 1.165768, 2.206618, 3.094078, 1.135828, 0.230881, 1.537135, -0.387215, -0.388436, 0.435596, 20
3.327829, 2.036664, 6.209661, -6.806780, -2.997120, -0.649057, 1.134047, 2.574925, -2.652757, 0.668171, -0.515374, -0.355134, 0.429229, 0.320402, 25
10.788614, 1.420388, -1.903551, 0.738118, -1.153075, -1.703439, -0.588642, 1.298470, 0.364176, 0.114794, 1.250337, 0.174532, 0.504699, 0.181574, 3
-7.804687, -1.773367, 3.165268, 1.303139, -1.903172, -4.561166, 0.212207, -0.986943, 0.551124, -0.010812, 1.963057, 1.498359, -0.659389, -0.553916, 5
-1.775684, 2.127468, 0.168463, -1.978790, -1.279776, -3.504488, -0.333079, -1.845974, -1.274536, -0.622977, 0.768787, 0.514883, 1.538386, 1.272515, 1
-0.204741, 2.111256, -2.426114, -2.729257, 0.534756, -1.406363, -0.148706, 0.101308, -1.360104, 0.168804, 0.912542, -0.421360, 1.185028, -0.081074, 16
-7.109959, -6.325202, 1.036831, -2.591612, 0.578947, 5.525436, 0.837372, 4.311390, 2.175478, -2.641344, -1.878005, -0.594589, 1.892070, -1.834108, 10
5.708616, 1.390884, 2.842632, 2.426381, -2.402930, -1.165693, 0.842449, -0.145098, 0.153574, 0.564884, 0.877780, -0.214818, 0.869577, 0.499782, 1
0.836092, 1.014573, 3.349907, -2.799605, -3.451685, -0.810871, -0.051001, -3.323369, -0.948106, -0.700348, 0.325113, 0.503936, 1.572419, 0.099092, 25
-5.574893, 2.072572, 3.426596, 2.835030, 0.983512, -0.120971, 0.784861, 0.610019, -2.000144, 1.421434, -1.735869, -0.453027, 0.814884, 0.715363, 3
1.556201, 2.060716, -1.912074, -1.229455, 0.229128, -2.779171, 0.449749, -2.804133, 3.093077, 2.229332, -0.761168, 1.693388, 0.202983, 0.029029, 17
2.494437, -2.947454, -0.474633, -2.617770, 2.270383, 0.598115, 0.892972, 2.925676, -2.659224, 1.463207, 0.580509, -0.074426, 0.569788, 0.753183, 20
6.132423, -4.501787, 3.779574, 2.937197, 0.140131, -2.467289, 0.483905, 0.527007, 0.675191, 0.130794, -0.007030, -0.523812, -0.223437, 1.174128, 5
-4.146322, 0.455801, -1.701751, 0.823780, -0.410510, 4.268559, -1.180180, 0.020381, 2.160108, -0.100454, -0.568720, -0.841412, -0.434356, 1.929403, 2
-13.761465, 2.531443, -4.387616, -0.000812, -7.794062, 1.238781, 0.919545, 2.200657, 0.792540, 1.308964, -1.464851, -1.504100, 0.557290, 1.872167, 22
0.033929, 1.477947, -7.473291, 0.423199, 5.614905, -2.940956, 0.546134, 0.405191, 0.349483, -0.352556, -1.525411, -0.533138, -0.796615, -0.324392, 7
7.630983, -5.977472, -1.239168, 1.033269, -1.780821, 1.388090, 0.669514, -2.566514, 0.240679, 1.421845, -0.405368, -0.088294, 0.659883, -0.404560, 21
4.399538, 2.063782, 0.419018, -3.278320, -1.881065, -0.631206, 1.173198, 0.502739, -1.953945, -0.336890, 0.853320, 0.936007, 0.095691, 0.289633, 4
-2.806563, 4.242514, 0.376948, 3.921268, 2.561329, -0.024559, -3.631168, -2.715512, 2.800469, -0.619232, -1.361552, -0.769228, -0.456762, -0.683940, 0
4.572195, -7.281211, 4.134097, -0.175786, -1.776724, -2.650423, -1.622909, 2.610135, -1.149438, -0.446712, -0.674924, -0.120913, -0.445770, -1.162641, 19
-6.019927, 1.213424, 1.284497, -0.361201, -3.825909, 0.616328, 0.470475, -1.509286, 1.402258, -0.203094, -1.705089, 0.668243, 2.548797, -0.158123, 23
-7.277578, 3.359732, 2.611748, 2.951154, -0.526742, -0.298526, 0.704387, 0.879755, -0.954593, 1.724229, -0.998188, -0.012780, 0.834928, -1.283869, 7
-3.346182, -1.638865, 1.006044, -1.109539, -2.613330, -4.425085, 2.853363, -1.273817, 2.889826, -4.054395, -0.337603, -0.583741, 0.394890, -0.051491, 25
1.206953, 1.195626, -1.798721, 1.157104, 1.738108, -1.343557, 1.430251, -0.600278, 0.261756, -0.813917, -0.066714, 0.358450, -0.338350, 0.314180, 14
-4.159920, -1.354154, -5.590807, 4.818676, 0.739473, 2.449950, -0.419232, -0.342012, -2.837729, 1.859168, 0.334038, 0.734074, -0.904624, -0.529589, 22
-1.360027, 1.022080, -3.090994, 2.824447, -0.278864, 2.539554, -2.016396, 0.929483, -0.693327, 0.882548, -0.412042, 0.047047, 0.435326, 1.394282, 20
-0.932095, 1.080283, 3.130049, -0.148361, -0.774033, 0.983477, 2.010423, -0.292459, -1.287496, 0.627168, 0.856392, -2.142050, -0.901006, -0.099375, 18
-3.414628, -3.257568, -5.170178, 4.407694, 0.649197, 2.656633, -0.907052, -0.825006, -0.361087, 0.694571, 0.352992, -0.461770, -0.007218, 1.102601, 22
8.168203, 5.191497, -0.827260, 6.124097, -0.989786, 1.539280, -1.916495, 0.125736, 2.998650, -0.451874, 0.453189, -0.470871, 0.413050, -1.436106, 0
0.303921, 3.477245, 4.817412, 1.015597, -0.281032, 0.636811, 2.996247, -1.920674, -0.614386, 2.572644, 0.319452, -0.716473, 0.499285, 1.015095, 4
2.930106, 6.592498, -0.981964, -2.601491, 4.108439, 0.285010, -12.021969, 0.368954, 2.937488, 0.379794, 1.624068, -2.426177, 0.809079, 1.322798, 11
4.286529, -3.315581, 0.265013, -1.234219, 0.181031, 1.571387, 0.740185, 4.048685, 0.646480, -0.181006, 0.858563, -0.287510, -0.299055, -0.197688, 20
-2.301019, -8.486961, 3.457951, 1.969616, 0.522494, -5.906862, -1.800021, 0.997223, 1.575458, 1.609716, -1.457199, -0.511212, 0.026421, -1.420944, 5
-5.660666, 0.715295, 0.685406, 1.415351, 2.036065, -2.820054, -1.609689, -0.421524, 0.405408, -1.089164, 2.960179, 0.976196, 0.258761, -0.150578, 6
-0.953332, 0.351625, 3.029862, -3.766856, 1.244291, -0.675773, 1.976356, -1.533358, 1.963934, 0.131637, 2.387647, 1.036493, -1.271858, 0.295696, 4
5.210782, 3.123326, -0.812976, -2.666829, -4.874990, -1.724690, 2.488430, -0.242304, 0.198153, -1.287589, 1.148624, -0.894040, -0.638474, -1.385664, 18
8.716556, 5.562255, -0.052429, 6.032430, -0.472791, 1.006088, -2.574373, 0.161755, 3.249584, -0.989991, 0.364291, -0.374935, -0.471840, -2.250840, 0
-8.233628, 1.093383, -2.388441, -0.915533, -2.159791, 0.670239, -1.037699, 1.451059, -0.854099, -3.740834, -1.083449, 1.460223, -2.120504, -0.783406, 0
0.219912, 0.863760, -0.010539, 0.105079, 1.271434, 0.074319, -1.269167, -2.339414, 0.446899, -0.552385, 1.583538, 1.453861, -0.097499, 0.051399, 23
-3.987995, -2.359204, -5.374404, 3.609546, 1.454935, 2.750646, -1.680839, 1.609466, 0.799228, 1.516597, 1.014075, -0.367306, 0.477019, 0.648246, 22
-3.683414, 0.923165, -2.736350, -0.474272, 3.113272, -1.774442, -0.482911, -1.519282, -1.253658, -1.036940, -0.814926, 1.077774, 1.102480, 0.544456, 14
3.573588, -3.977344, -0.747390, -1.538763, -1.444815, 2.584953, -2.164516, -4.325095, -5.717983, 2.580650, 0.079544, 0.159602, -0.757807, -1.279218, 24
6.135170, 1.356033, -1.179817, 0.649898, -0.691429, 0.513883, -0.354249, 0.851864, -0.348017, 0.493369, 0.230338, 0.416552, -0.156604, 0.393777, 7
7.290990, -4.181971, 0.850938, -0.386375, -1.190537, -1.906991, 0.532367, 0.227488, 0.685195, -0.630073, 1.045019, -0.086722, 0.158133, 0.608531, 5
0.339111, 4.131348, -0.799211, 4.177128, 1.587827, -0.063107, -4.505802, -2.031566, 3.004929, -2.000069, -0.011895, -0.885074, 0.284803, -0.802393, 0
-7.881002, 1.529277, -3.051722, 0.196413, -3.860253, 0.584982, 0.952497, -0.247920, 0.820857, 1.041683, -0.981746, -1.678945, 1.075642, 1.611020, 21
8.043365, 2.352854, -2.343135, -0.008920, -0.715623, -0.994210, 1.125181, 0.395970, -0.487682, -0.279697, 0.042288, -0.045427, -0.527182, -0.707438, 14
-3.842514, 1.988632, -10.267394, -1.022741, 6.819277, -2.600662, -1.226013, 0.832363, -0.991107, 1.000972, -0.124971, 0.961901, -1.572068, -0.596922, 13
-3.039776, 1.839995, 3.618350, 2.225414, 7.070162, 1.475372, 4.084319, 1.708092, 0.628664, -3.054176, -2.498236, -0.625564, -0.845778, -0.532677, 9
0.929667, 1.658231, -3.488298, -3.739294, 0.169138, 0.329051, 1.166655, -2.839904, -3.125874, 0.770256, -0.318398, 2.215976, -1.060846, -0.986798, 16
-2.891298, -2.992416, -3.457997, 3.809037, -4.028728, -1.106661, -0.812218, 1.164325, 0.656955, -0.406556, 0.785256, -0.276036, -3.408539, 0.857759, 22
-6.596975, 1.905073, 3.513683, 1.682516, -1.147750, -0.056287, 0.487832, -0.218086, -0.785598, 2.222523, -1.434130, -0.461196, 1.338614, 0.319344, 1
3.229831, 6.717777, 2.119768, 6.003058, 1.031638, 1.906294, 0.290559, -0.655686, -0.109993, -1.319584, 0.524191, -0.928525, -0.135851, -1.839381, 0
-4.387211, 0.643197, 2.219819, 1.138417, 1.973310, -2.768065, -0.583158, -0.110444, -2.433006, 0.299659, -0.850650, 0.301557, 0.566130, 1.690449, 3
-2.982821, -6.009349, 1.224830, -0.403533, 0.402892, -5.035319, -0.635343, -0.475927, 0.174718, -0.528428, -0.154465, -0.845261, 1.421055, 0.397717, 15
-0.573868, 1.046219, 1.794137, -2.206982, 2.734236, 1.684968, 3.220112, 0.192243, 0.703244, 0.232945, 0.135444, -1.557316, -1.967092, 1.199964, 6
-0.120568, -0.939575, 5.598287, 2.596556, 4.373470, -0.025204, 2.102494, 1.103293, 1.408459, -0.910690, -1.708185, 0.367952, -0.095969, 1.158603, 9
-4.364706, -0.349913, 1.766903, -3.766680, -2.584634, -0.317446, -0.084500, -0.239522, -0.110510, -1.300732, -0.647353, -0.020510, 0.212538, 1.209064, 19
1.093978, 1.928894, -3.835702, 3.213101, -0.814614, -0.531618, -1.360925, 2.118735, -2.848034, -1.352590, 0.320906, 3.207765, 2.051275, 0.516869, 12
-7.186754, 4.253820, -0.902786, -0.862744, -2.739653, 0.601313, -4.742092, 1.839147, 1.343033, -1.235265, -0.402881, -1.958293, 0.820133, -2.471963, 16
-3.500826, 2.456214, 4.380282, 0.471301, -0.549317, 1.009042, 2.384922, -1.062358, -0.204099, 0.626883, -0.437294, 0.016457, 1.220048, 0.944328, 4
1.651589, 1.592005, -1.117917, -2.023432, 0.658443, 1.226854, 1.764261, 0.815144, 0.253849, 0.224281, -0.143207, -0.062503, -1.869317, 0.285319, 2
-12.464628, -5.373697, -3.142598, 3.440259, -0.175038, 3.451728, -3.693923, 2.212604, -0.276348, 0.353892, 2.521589, 0.874831, -0.593337, 0.489824, 22
0.755122, 1.584923, 2.573414, 1.196977, -2.083323, -1.485426, 0.256411, -0.057800, -1.240394, 0.118051, 0.296002, -0.256403, 0.296936, -0.483126, 1
