-1.259725, 0.089503, 0.698436, -0.950429, 0.489365, -0.380343, -0.688204, -1.344324, 0.178409, -0.762142, -0.863734, -0.359277, 0.184995, -0.538793, 19
0.354077, 0.273067, -1.079332, -0.632714, 0.214720, 0.824037, 0.020359, -0.613628, -0.338193, 0.518390, 0.078257, -0.788646, 0.820517, 0.209714, 20
-0.409065, 0.102740, -0.717714, -0.040855, 0.100346, 1.931013, 0.561055, -0.917551, -0.072751, -0.099539, 0.115629, -1.471826, -1.293659, -1.185295, 3
0.537577, -0.105622, -0.285853, -0.848294, -0.367560, -0.325895, -0.525842, 0.214716, -0.826244, 1.015744, 0.212266, -0.804473, 0.059847, -0.809239, 10
-0.375437, 0.002579, 0.882255, 3.152600, 0.030423, -0.182457, 1.507622, 0.590687, -1.471976, -0.512856, 0.190858, 0.843051, -0.079064, 3.022828, 15
-0.112567, 0.837913, 0.135499, -0.524732, 0.266652, 2.772305, -0.951448, 0.862847, -0.459308, -0.371640, 2.676713, -0.123062, 0.288874, 0.176097, 12
-0.651921, -0.115498, 1.333576, 0.157334, 1.179338, 2.314973, 1.028960, 1.119207, 0.483804, -0.154524, 3.181444, 0.886340, 0.202793, 0.975873, 12
-1.344378, 0.660604, 0.302599, 0.252276, -0.027326, 0.252888, -0.660543, -1.243197, -0.828501, 0.033012, 0.419065, 2.962480, -0.791764, -0.534536, 9
0.284968, 0.983922, -0.485663, -1.029046, 0.072134, -0.537167, -0.725111, -0.458678, 2.077364, -0.171160, 0.366988, -0.435559, -0.607239, 0.694634, 7
0.285130, -0.226551, 0.127499, 1.392986, 0.320716, 0.850498, -1.464247, -0.700195, -0.625415, -0.643419, 2.984122, -0.751100, -0.793485, 0.053214, 12
-0.960911, 0.639137, -0.348186, -0.925711, 0.616037, -0.461858, -1.055841, 0.555975, -1.205971, 0.585308, -0.997224, -0.101057, 1.318716, 0.951980, 21
-0.169884, 0.240839, -0.325097, -0.495026, 1.694212, -0.770156, -0.637226, 0.974494, -0.438052, -0.119929, -0.671506, 0.084160, 2.248531, 0.696662, 24
0.836268, 1.321942, 1.131123, -0.794701, 0.611498, -0.526469, -0.883650, 1.568198, -0.478298, 0.882081, -1.285854, -0.756277, -0.954056, -1.889304, 18
-0.081431, 0.946049, -0.051431, 0.326975, 0.839675, 0.420365, 0.098339, -1.004010, 1.249003, 3.155583, -1.375433, 0.972557, -0.832063, 0.651747, 2
0.531349, 0.371148, -0.196918, 0.492847, 0.233340, 0.830987, -0.734454, 0.888533, 0.016144, -0.010410, 0.134668, -0.651062, 0.240981, -1.831820, 16
-2.367653, 1.213108, 2.187841, 5.754019, 0.353238, -1.610807, -1.706493, 1.925765, 0.267123, 0.217079, -0.282426, 1.115107, -2.110238, -0.612068, 25
0.441155, -0.089438, 0.010048, -0.568370, -0.845742, 3.733323, -1.062498, 0.951939, 0.353096, 0.216691, 0.087059, -0.236896, -0.365627, 0.051831, 13
0.250644, 0.962478, 1.521145, -0.864139, 0.441900, -1.727678, 0.834587, 1.650569, -0.192565, 0.291168, 0.316715, -0.372033, -0.976913, -0.121223, 18
0.031956, -0.397996, -0.110331, -0.005163, -0.235564, -0.494767, 0.505679, -0.898995, -0.287614, -0.312521, -0.077727, 2.325145, 0.449446, 0.022806, 9
0.102684, -1.485666, -0.633927, -0.444351, -0.299428, 1.822725, -0.171786, 0.102620, -0.146573, -0.525292, -0.201263, -1.340664, -1.383572, -1.053593, 3
-0.398914, 0.465047, 0.813468, -0.549346, -0.641120, -0.139278, 0.122972, 1.268253, -0.716636, -0.378794, -0.275410, -0.890428, -0.814423, -1.627207, 18
1.734928, 0.169176, 1.433749, -0.206795, 0.427989, 0.920860, -0.500542, -1.218080, -0.486420, -1.782018, 1.898753, -1.525531, -0.403961, 0.859875, 12
0.281162, -0.124742, 0.245382, -1.123068, -0.750393, 3.659915, -0.883524, 1.166348, -0.477268, 0.153829, -0.218440, -0.069001, -0.216724, -0.163313, 13
-1.354575, -0.039632, 0.514819, -0.078008, 0.914098, -0.450665, -0.561994, -1.424454, -0.358155, -0.113175, -1.297610, -0.369723, -0.037821, 0.242077, 24
0.131693, 0.263346, 0.211784, -0.578090, -0.414410, 1.276604, 0.217864, 0.243620, 0.109954, 0.556723, -0.053072, -0.082760, 0.445276, -0.377742, 14
0.251566, -2.399382, 0.475702, 0.552983, -0.056640, -0.977328, -0.738659, 0.867733, -0.268262, -0.586456, 0.546267, 1.998914, -0.567504, 0.120671, 0
-0.522913, -1.173843, -1.097208, 2.917475, -0.133179, 0.318830, -0.514074, 0.265407, -0.544859, 0.333143, -0.006148, 1.473666, 0.902572, 0.121093, 8
-0.565332, 0.540132, -0.146239, 1.238882, 0.044238, -0.564654, -0.825984, 0.422938, -0.520146, -0.113855, -0.108881, -0.090222, 2.580518, 0.558687, 21
0.348605, 1.081769, -0.453402, 0.122872, 0.940368, -1.030340, 0.196820, 1.534177, 2.184481, 1.240438, 0.022893, 2.807159, -1.436797, 0.023805, 11
-0.686686, 0.201156, 0.721096, -0.146774, 0.431555, -0.095991, -0.336134, -1.704624, 2.528317, 1.541534, 1.647587, -0.040178, 0.089211, -0.768524, 23
0.993287, -0.379784, -0.366888, -0.960947, -0.163255, 0.030839, 0.031983, 0.394036, -1.101395, 1.539006, -1.738761, 0.045856, -0.595218, 0.638910, 6
0.280819, -0.429331, 0.772024, 0.263587, -0.528505, -0.478046, 0.691239, 0.928653, -0.128045, -0.418022, -0.580621, -0.787280, 0.808704, -2.486683, 18
-1.752027, -0.337909, -1.089676, 0.281933, 0.749602, -0.603142, 0.153036, 0.328375, 0.805521, -0.071894, -0.069681, -0.401668, 1.638453, 1.219096, 21
0.234161, 0.519730, 0.940803, 1.242068, -0.397265, 0.975405, 0.529081, 0.833534, 0.090037, 0.979140, 0.992228, -0.275593, 1.193912, -0.947485, 16
-0.124442, 1.161158, 0.027506, 0.124604, 0.799064, 0.719995, 0.211466, -0.919029, 0.744742, 3.255442, -1.416212, 0.994679, -1.106450, 0.717648, 2
-0.877991, 0.658634, -0.495164, -0.765332, 1.261264, -0.404393, -0.530308, -0.956701, -0.456812, -0.106829, 3.300335, -0.941031, -0.400562, 0.580898, 12
-2.220243, 0.864172, 0.753297, 0.194589, 1.403833, -0.113295, -0.943031, -1.161496, -0.203861, 0.861666, 5.410931, -0.258288, -0.840023, -0.291490, 12
1.637317, 0.631527, -0.145845, 0.472667, -0.146140, 1.228211, 1.559791, -0.231804, 1.052867, -0.191515, -1.267943, 4.627136, 0.284346, 0.634643, 9
1.165779, -0.380113, 0.556852, -0.800157, 0.091310, -0.880893, 0.081284, 0.077635, -0.272197, 0.009742, 0.158322, -0.823563, 0.899466, -1.630484, 23
-0.584579, 0.520722, -0.225953, 5.313986, 1.042249, -1.361586, -0.230046, 1.330342, 1.209310, -0.068577, -1.106974, 0.736612, -1.882076, 0.083395, 25
-0.513749, 1.022127, 1.383253, 2.085733, -0.694573, -0.695687, 0.188010, 0.283064, -0.299822, 0.088375, 1.193160, -0.185635, 0.180100, -0.720723, 8
0.088807, -0.504011, 1.358953, -0.372237, 0.609125, 0.034598, 0.258862, 0.080821, 2.826845, -0.861801, -0.539689, 0.262223, -0.100634, -0.649308, 24
-1.086473, 0.508867, -0.625855, -0.779214, 1.407213, -0.112826, -1.070424, -0.944138, -0.798494, 0.770930, 0.460284, -0.127761, -0.954791, 0.479444, 20
-1.110302, 0.468317, -0.716437, 0.083358, -2.251271, 0.217825, 0.254970, 1.269648, -0.143141, 0.133953, 0.452000, -0.401347, 0.370942, -0.031746, 17
0.361620, 0.147535, -0.095627, -0.391765, -0.944417, -0.292286, 0.119699, -1.488039, 0.014348, -0.887256, -0.360510, 2.189574, 0.364487, -0.596133, 9
-0.024174, 0.711401, -0.489778, -0.525404, 0.678487, -1.069653, 0.528572, -1.028583, -0.485000, 0.433906, 0.171862, 0.414699, -0.550928, -0.260344, 4
-0.524995, 1.024361, 0.232629, -0.446967, 0.679655, 1.258480, -0.999102, -1.156482, -0.175794, -0.002244, -2.179165, 0.354764, -1.485639, -0.117192, 2
-0.297094, 0.241500, 0.275985, -1.068993, 0.587730, 1.609949, -0.296949, 1.406948, -0.615021, -0.449328, 2.130226, 0.492979, 0.277837, 0.269748, 12
-2.604412, 0.086639, -0.066267, -0.714608, 1.598794, -0.162227, 0.032402, -0.329599, 0.166472, 0.364351, -1.205271, -0.480462, -0.114649, 0.779419, 24
-0.088393, -0.308930, 0.399219, -0.288582, -1.000753, -0.087731, 0.027601, -0.936779, -0.148709, 4.390132, -0.568442, 0.050661, -0.587264, -0.917531, 4
-0.269905, -0.363381, -0.515502, -0.973717, -0.769297, -0.773653, 0.863103, -0.196166, -0.603391, 3.480048, -0.453900, -0.347514, -0.331447, -0.199936, 4
-1.173414, -1.091857, 0.895359, 0.483146, 1.762492, -0.779896, 0.300537, -1.584027, 1.554076, -0.045215, -0.551126, -0.319442, 0.197044, -0.110532, 24
0.019536, 0.157487, -0.521816, -0.322494, -0.318846, -0.453147, 0.472916, 1.702104, 0.062579, -0.180494, -0.239470, -1.000517, -0.581293, -1.326563, 1
-1.838648, 0.775791, -1.173432, -0.150960, 0.402110, 0.480722, -0.280656, -0.442534, 0.761612, -0.521363, -0.197659, -0.974747, 0.423635, 0.694522, 21
-0.460275, 0.959072, -0.565089, 0.030256, 0.660832, 0.266420, -0.039099, -0.384973, 0.220193, 3.092505, -0.661135, 1.111623, -0.455641, 0.382603, 2
-3.498294, -0.038737, -0.489188, -0.659246, -1.120795, 0.039726, 0.828357, 1.408681, 0.002772, -1.043703, -0.972899, -0.284386, -0.197844, 0.723981, 15
0.797054, -0.135453, -0.896166, -0.058599, -0.142965, -0.898357, -0.088238, -0.456221, -0.104406, 1.826661, 0.380343, -0.357452, -0.964376, 2.298999, 2
-1.359853, -0.021217, 0.475212, 0.178908, 0.620935, -0.339471, 0.184351, -0.331118, -0.657695, -0.295971, -0.663104, -0.084232, 0.068013, 0.726955, 5
-0.157627, -0.071189, 0.060909, 0.179362, -0.577369, 0.353663, -1.872508, -1.252255, 0.595107, -1.107508, 1.312568, -0.169625, 0.232747, -0.340234, 13
-1.716644, -0.231852, 1.165503, 0.003230, -0.234115, -0.323343, -0.440392, -0.807981, 0.177036, -0.409455, 1.078914, -0.062140, -0.325719, -0.698086, 18
-1.206989, 0.557446, -0.123852, -0.128315, -1.559936, -0.034983, -0.156952, -0.550714, -0.226768, -0.141313, 0.470629, -0.030747, 4.943750, -1.107784, 19
0.758786, -1.902139, -0.468302, 0.003283, -0.478136, -0.988914, 0.905398, -0.918994, -0.335825, 0.753326, -0.440519, 1.394314, 0.139678, -0.027636, 11
0.905518, -0.090981, 0.376957, -0.816842, -0.088062, -0.972816, -0.553401, -0.150198, -0.481934, 0.528908, 0.381544, -0.874981, 0.219277, -1.271180, 23
-1.159783, 0.323631, 0.541141, -1.075495, 0.988237, -0.229467, 0.156227, 0.019186, 0.318459, -1.208963, -0.775962, -0.449178, -0.159731, -0.280420, 5
-0.123673, 0.320406, 0.607995, 0.894145, -0.768841, 0.250460, -0.314250, -1.526009, -0.411734, 0.532944, 0.453351, 2.753009, -0.271799, -0.279901, 9
0.489305, 0.241098, -0.555007, -0.410055, -0.858352, 0.880952, 0.417680, -0.826630, -0.455459, 2.202088, 0.367361, -0.417271, 0.943524, -1.637160, 2
0.505192, -0.191411, -0.117132, -0.208807, -0.514661, -0.381662, -0.022492, -1.160240, -0.507518, -0.797846, -0.204584, 2.234600, 0.252783, -0.610611, 9
0.564190, 0.326910, -0.062282, -0.104763, 0.913963, -1.933490, -0.205391, 1.363941, -0.655341, 1.185761, -0.305748, -0.837382, -1.082493, 0.751596, 4
-0.398314, 0.645802, -0.210359, 0.596386, 0.677786, -0.662282, -0.364172, 1.706845, -1.290947, 0.830407, -0.187248, 0.628182, -0.082005, 0.622806, 16
-0.000865, 0.034262, -0.005649, -0.570265, -0.114441, 0.104257, -0.485040, 0.761245, -0.125688, 0.194382, 0.157160, 0.087585, -0.300536, -0.401943, 14
-1.438543, -0.134501, 0.838381, -0.899186, 1.155885, -0.620240, -0.174962, -1.179559, -0.283073, -0.705039, -1.453083, -0.767965, 0.002345, -0.089729, 24
-1.282787, 0.307213, -0.147756, -1.058964, -0.105201, -0.197008, -1.820489, -0.321690, -1.433256, -0.047171, 0.954426, 0.283689, -0.110487, 0.665794, 13
1.111804, 0.219461, 1.817444, 0.789962, -1.473738, 0.846327, -3.693317, -1.025419, 1.441505, -0.225742, -1.755592, -1.275482, -1.258919, 1.925049, 22
0.616358, -0.550381, -0.137678, -0.947605, -0.155951, -0.771371, -0.642699, 0.012487, -1.080301, 1.049680, -0.486393, -0.416475, -0.565871, 1.999165, 2
-0.580030, 0.743109, -0.979002, -0.986588, 0.685147, -1.438337, -0.564614, -0.235618, -1.437149, 0.326686, 0.237334, 0.136591, -0.784813, -0.618224, 4
-1.451542, 0.069449, -0.331536, -0.020110, 1.283238, 1.021498, 0.248075, -1.659749, 0.973262, 1.115655, 0.230481, -0.348721, -0.472557, 0.628312, 20
0.640672, 0.669874, -1.232704, -0.092994, 0.104561, 0.212839, 0.735730, -2.259491, 0.372744, -0.699734, -1.130553, 2.491304, -0.461494, 0.175564, 9
-0.989515, -1.187619, -2.083693, -0.623335, -1.054520, -0.131080, -0.211540, 1.520241, -0.876337, 1.138371, 0.219900, -0.507618, -0.172999, 1.431372, 10
2.319088, 1.000711, -1.860690, 2.353704, -0.397493, -1.067495, 0.516689, 1.453517, -1.571073, 0.345565, -2.167269, -1.557491, -0.742450, 3.707743, 16
-0.754027, -0.162040, -0.738661, 0.387037, 0.463205, -0.903821, 0.029752, -1.411455, -0.258736, -0.110780, -0.273800, 1.832973, -0.012235, 0.195477, 8
-0.367827, -0.781809, -0.104798, -0.280172, -0.356071, -0.421622, 2.942639, -0.639812, 0.374413, 3.703180, -0.363970, 0.000187, 0.149244, 0.967456, 4
0.131607, -0.199035, 0.080518, 5.595422, 1.796614, -0.856846, -0.021229, 1.380764, 1.930536, -1.350406, 0.400089, -1.021799, 1.896622, -0.554586, 24
0.148996, -1.422242, -0.706164, -0.320268, -1.164068, -0.737943, 0.881267, 0.015139, -0.195531, 3.288052, -0.573471, -0.460533, -0.425067, -0.108023, 4
0.923760, 0.868878, -1.813311, 0.405297, -0.607446, -0.417160, 0.050519, 0.658237, 3.695441, 0.050353, 1.851270, -0.383246, -0.555615, -0.797130, 17
0.855056, 0.019641, -0.087037, -0.625612, -0.684470, 0.157201, 0.475904, 0.034786, -1.183644, 0.680289, -0.122834, -0.757218, -0.084802, -0.738927, 4
0.003167, -0.815365, -0.557149, -0.710729, 0.010292, 0.043301, 0.717965, 0.123656, -0.425595, 0.126332, -0.091907, 0.896906, 0.722320, 0.539718, 8
0.170084, 0.677893, -0.196905, 0.062499, 0.039245, -1.262779, -0.311327, -0.945718, -0.250076, 0.520125, -1.242738, 0.261795, -1.033187, -1.222634, 25
0.208578, -0.613691, -0.454552, -0.449635, 0.169219, 1.071330, 0.417702, -0.289611, -0.107632, -0.368571, 0.082071, -1.075430, -0.708399, -0.924791, 3
0.818660, -0.312588, 2.463872, -0.402753, -0.075837, -1.107767, -0.950495, 0.294772, -0.564253, 0.898872, -0.176004, -0.716189, -1.068360, 1.397709, 17
-0.622689, -0.064893, -0.134086, -0.299259, 0.212627, 0.292470, -1.703493, -1.125268, 0.290813, -0.560689, 1.553419, -0.086609, 0.526271, -0.302960, 13
-2.416617, 0.161735, -0.352087, -0.471806, -1.599665, 0.934952, 0.039511, 1.164623, -0.164537, -0.967653, -1.799821, -0.549010, -0.485530, 0.420375, 15
0.216740, -0.285205, 3.010283, -0.542929, -1.091700, -0.173084, -0.469184, 0.007300, 0.163137, -0.840390, -0.266169, 0.880066, 0.280009, -0.308111, 9
-0.011625, 0.811879, -0.105447, -0.570036, 1.093796, 0.547483, -0.360733, -1.138208, -0.977114, -0.110246, -1.652985, -0.870813, 1.411615, 0.238052, 19
-0.624373, 0.213322, -0.422874, -0.026185, 1.213639, -0.301634, -1.717603, 0.991021, -0.070606, -0.229098, -1.097140, 0.338510, 3.124630, -0.431672, 24
0.019085, 0.987554, 0.887839, 0.988025, 0.063304, 0.043423, 0.082047, 0.249024, 0.954369, 2.402068, 0.132605, 1.183048, -0.799879, 0.595613, 6
0.258373, -0.885945, 0.234352, -0.302716, 0.446607, 1.184504, 1.678923, -0.793187, 0.083989, -1.067021, -0.217911, -0.569601, -0.207741, -0.432647, 3
-0.996430, 0.266679, 0.022233, 0.118528, 0.102529, -0.664552, -1.795296, -0.866158, 1.092498, 0.539771, 0.124001, -1.156133, -0.480019, 2.335446, 22
0.698775, 0.232647, -0.705839, -0.315099, -1.173948, -0.212821, -0.031116, -0.926977, -0.114186, -1.123062, 0.171210, 0.448937, -0.156780, -0.371261, 7
0.386548, -0.687519, -0.009918, 0.135478, 0.428677, -0.478429, -0.978647, 0.704173, -0.562943, 0.690752, -0.457925, -0.274053, -0.529533, -0.404323, 6
-0.835712, -0.251362, 1.278055, -0.710897, 1.076762, -0.476820, -0.974677, -1.223536, -0.761176, -0.488832, -1.342382, -0.208986, -0.377755, -0.121166, 24
-0.293764, -0.536357, -0.727856, -0.634435, 0.691571, 0.506558, -3.189033, 0.403964, -1.039750, -0.142590, 0.485122, -1.152765, -0.122736, 1.186902, 22
-1.075121, 0.409781, -0.590899, -0.569264, 1.378086, 0.330529, -0.435285, -1.061848, -0.571083, 0.775840, 0.270919, -0.109620, -0.913964, 0.695305, 20
-0.103447, -0.480635, -0.748502, 0.294256, 0.590006, 2.014782, -0.184618, -0.903675, -0.245100, -0.233850, 0.026803, -1.650785, -1.080510, -2.063160, 3
-1.033313, -0.629910, -1.600527, -1.075671, 0.227714, 0.079641, -1.265803, 1.479856, -0.535938, 1.576591, 0.455286, -0.383266, -0.689972, 0.364590, 10
0.538970, -0.904617, 0.030583, 0.331217, 1.081389, -0.207035, -2.812969, -0.064255, 2.994894, -0.322222, -0.204615, -1.310335, 0.714349, 1.893681, 22
-0.117815, 0.668194, -0.669934, -0.108345, -0.019937, 0.660914, 0.479713, 0.510916, 0.418364, 0.883726, 0.138845, 0.514220, -0.188036, 0.556328, 14
-0.422009, 0.651698, -0.637111, -1.862157, 0.472082, -1.566132, -0.387777, 0.268690, -1.105414, 0.752990, 0.209617, 0.219011, -0.319084, -0.369009, 4
-0.118348, -0.156751, 0.391856, -0.056305, 0.743476, -0.245058, 1.522779, -1.231510, -0.201319, -0.191613, -0.259598, -0.264805, 0.042242, 1.268713, 7
0.672393, 1.030561, -1.659965, -0.136765, -1.726166, 0.045381, -0.083609, -0.596442, -0.616372, -0.575636, -0.441308, 0.267881, -0.741781, -1.281743, 18
-1.916709, 0.114211, -0.578225, -1.629385, 0.956674, -0.303660, -1.858003, -0.691983, 1.206156, 1.141320, -0.038257, -0.692391, -1.037476, 2.549832, 22
0.620293, 0.317781, -0.467932, -0.078046, -0.374322, 0.605084, -0.008221, -0.910216, -0.333073, -1.492852, -0.262993, 0.209929, -0.798728, -0.595651, 3
-0.042535, 0.196378, -0.482712, -0.527506, 0.374876, -0.421850, -1.585982, -1.119888, -0.366833, -0.892462, 3.548095, -0.460417, -0.180475, -0.256295, 12
1.077296, 0.068347, 0.141689, -0.420083, -0.877536, 0.455329, 0.395178, -0.945754, -0.357680, -1.619403, -0.877129, 0.712529, 0.047611, -0.280618, 7
-0.147016, 0.925534, 0.266748, 0.985408, 0.111076, -0.297441, -0.565360, 2.024539, -0.801419, 0.784596, -0.412886, 0.481414, 0.642203, -0.164487, 16
1.191162, -0.315019, 0.596940, 0.328735, -0.505319, -0.370666, 0.005108, 1.084011, 0.039646, -0.630881, -0.701876, 3.181255, -0.015020, 0.328447, 0
-0.773139, 0.863855, -1.069109, -1.199248, -2.790108, 0.918624, -0.448897, 1.402496, -0.452718, 0.149689, 0.139403, -1.005675, 0.115854, -1.067736, 17
0.503314, -0.144727, 0.224618, -0.451540, -0.448914, -0.987628, 0.297853, -0.378815, -0.312176, -0.098749, 0.582078, -0.668462, 0.496189, 0.153016, 23
1.311495, -0.119757, 0.677112, -0.706303, -0.899880, 0.492952, 0.296397, -0.050049, -0.236992, 2.040917, -1.678650, 0.287474, -0.379473, -0.458216, 6
0.756547, 0.577700, -1.099927, -0.131778, -0.886728, -0.126867, 0.206894, -0.257164, -0.578333, 3.013362, -0.390124, 0.245911, 0.002205, -0.424110, 2
0.137498, -1.734517, -0.499791, -0.304481, -0.593013, -0.994511, 0.213836, -0.362547, -1.046527, 0.218991, 0.628715, 1.539037, -0.021989, 0.070869, 11
0.800785, -0.103066, 0.163112, 0.663326, 0.233364, -0.299971, 1.037425, -0.195344, -0.019590, -0.100549, 0.035922, -0.666926, -0.058350, -1.267104, 25
-2.109522, 0.712689, -0.855711, 1.012030, -0.101176, -0.082141, -0.354048, -1.698206, -0.297914, 0.325643, 1.092639, 2.004623, -0.247767, -0.377956, 9
-4.272629, 0.218098, -0.103402, 1.032477, -0.289228, -0.170176, 0.166576, -0.532588, -0.318988, 0.560964, 0.565277, -0.173900, 0.232270, 0.292253, 5
-0.237997, -0.909887, 1.946024, 0.429943, -0.463184, 0.201697, 0.500468, -0.844688, -0.268300, -0.007952, 0.622667, -0.383577, -0.625456, -0.566518, 3
0.135382, 0.445034, 0.077919, -0.681182, -0.151128, 1.031983, 0.698426, -0.951034, -0.727377, -1.994240, -0.587335, -0.870905, -0.892824, -1.423768, 3
0.279104, 0.579880, -0.482884, -1.169709, 0.130069, -1.138086, -0.213548, 0.318491, -0.603954, -1.457236, -0.026540, 0.278699, -0.141297, -0.617325, 1
0.624558, 0.316140, -0.247234, 2.175044, 0.072691, 0.928288, -0.257855, 0.366537, -0.520661, 0.426236, 0.105215, -0.368165, 0.151570, -1.157559, 16
-0.171932, -0.122606, 1.096619, 0.485926, -0.862535, -0.041360, -0.992186, -1.154455, 1.528708, -0.018383, 0.175186, -0.767989, -0.635953, 2.338234, 22
-0.743233, 0.917377, -0.176514, -0.809462, 1.504955, -0.304527, -0.538956, -0.903971, -1.003189, 0.842665, 2.762685, -1.209354, -0.773511, 1.220386, 12
-0.304692, -1.800096, -0.209360, -0.348374, -0.551913, -1.216144, -1.510223, 1.732203, -0.392173, -0.355195, 0.367722, 1.667906, -0.331233, 0.683667, 0
0.888631, 1.280650, -0.996069, 0.415448, 0.028092, -1.302837, 0.247917, 1.021692, -0.235740, -0.246413, 0.437427, -1.612356, -0.242352, 0.085093, 18
0.910281, 0.428262, 0.418641, 0.337316, 0.189339, 0.956402, -0.647709, -1.088135, 0.343568, -0.353921, 2.925329, -0.699789, -0.670858, 0.315904, 12
0.520385, -0.487882, -0.120757, 1.744314, -0.895477, 3.818270, -1.339144, 0.630975, -0.168717, 0.215312, 0.167475, -0.283380, -0.313051, 0.037866, 13
-0.024280, -0.762286, -0.944433, 2.815384, 0.147065, 2.103366, -0.418478, -1.583518, -0.837842, -0.280501, -0.134283, -1.530685, -1.548286, -1.794032, 3
0.024974, 0.530163, -1.231813, 0.270259, 0.067330, -0.734941, 0.634749, -0.879994, -0.224518, -1.955123, -0.930161, 0.748316, -0.066243, 0.402539, 5
-1.212705, 0.238575, -0.589932, -0.008013, -0.686309, -0.257898, -0.582168, -1.634502, -0.791967, -0.360273, 0.089564, 2.066346, -0.029555, 0.121739, 9
1.446102, -0.204983, 0.140859, -0.089974, 0.659498, 0.723700, -1.638462, -0.653639, -0.184140, 0.614060, -0.001140, -0.757501, 0.845047, 0.064448, 20
-0.443218, 0.717545, -0.154658, -1.244426, 0.765373, -0.499900, -1.069177, 0.577261, -1.221588, 0.016560, -0.881995, -0.421530, 1.466870, 0.570576, 21
-0.002457, -0.986768, 0.590065, 0.117393, 0.191586, -0.942338, -0.193013, 1.774453, 4.279220, 1.562966, 2.254694, 2.082486, 0.075613, 0.262899, 0
-0.758743, -0.516740, 1.700933, 2.670420, 0.411298, -0.571129, 0.293778, 0.056440, -0.317027, -0.500713, -0.248859, -0.125191, -0.298492, 1.922460, 15
0.073005, 0.431842, 0.680074, 0.442327, 0.836537, 0.199181, -0.232288, -1.729268, 1.041826, -1.163930, -2.106892, -0.553016, -0.014161, -0.100770, 19
0.750752, 1.092597, 1.704602, 0.443031, -0.062297, -0.880005, -1.686062, 0.960868, -0.013140, 0.013561, 0.221085, -1.687690, -1.447116, 0.642869, 6
0.510246, 0.037842, 0.007959, 2.653159, -0.557843, 0.532799, 1.437467, 1.277949, -1.176002, 0.745335, -0.284187, -0.182786, 0.571011, 0.113107, 16
0.717653, 0.173941, -1.155629, -0.646345, -0.453057, -0.670271, 0.149497, 0.047178, -0.770099, 0.052140, 0.354573, -0.878342, -0.359163, -0.319083, 4
-0.040530, 0.321592, -0.547209, -0.960091, 0.315027, -0.847341, -0.751611, -0.875790, -1.019014, 0.690743, 0.569534, 0.339401, -0.380970, 0.433549, 10
-4.643226, 0.106933, 0.042353, 0.037238, -0.673581, 0.138965, -0.223170, 0.359344, -0.207003, 0.219958, 0.260411, -0.009655, 0.221082, -0.001028, 5
-1.457988, 0.807388, -1.007809, -0.021680, 1.382649, 0.689288, 0.111868, -1.614335, 0.923438, 0.819306, 0.252212, 0.045925, -0.537052, 0.670410, 20
1.779416, 0.790774, 1.339068, -1.061078, 0.569549, -0.855023, -1.711077, 0.195881, -0.908947, -0.643638, -1.179203, -0.977627, -0.132766, -0.585570, 23
1.104330, -0.091916, -0.506549, -0.196156, 0.071893, -0.886186, -0.634818, -1.295519, -0.374662, -0.938633, -0.218944, 0.544889, -0.301412, -0.843463, 23
0.716944, 0.214471, 0.491623, 0.241279, -0.093466, -0.638622, -0.080744, -0.016332, -0.576284, 0.776375, 0.143411, -0.880682, -0.451842, -1.435571, 25
-1.071292, 0.060850, -0.004987, -0.762815, 0.198400, -0.002054, -0.075713, -0.824104, -0.525554, 2.955977, 0.198589, 0.208283, -0.057181, -0.126175, 2
0.626006, -0.544713, 0.278649, -0.712807, -0.643718, 1.297898, 0.525888, 0.639572, 0.593266, -0.066149, -0.698159, 0.521093, -0.057477, 0.017929, 14
-0.386400, -0.656844, 1.703509, 0.214090, 0.085808, 0.525695, 0.192295, -0.721773, 0.062568, 0.471856, 1.570837, -0.094834, -0.774717, -0.943860, 3
-2.030488, -0.256374, -0.460936, 0.094272, -0.738381, 0.145348, -0.462358, 1.290425, -0.555206, -1.347307, -0.694928, -0.164715, -0.485971, 0.322962, 15
-0.634115, 0.164470, -1.285767, -0.226003, 0.477678, -1.132691, -0.183898, -1.211230, -0.498622, -0.203507, -0.138142, 1.506597, -0.194250, 0.071527, 8
0.573154, 1.184318, -0.109656, -0.214549, 0.761554, -1.236548, 1.541870, 0.816365, 2.852666, -0.463040, 0.417090, -0.664950, -0.890802, -0.775320, 16
-2.155058, 0.206056, 1.289422, -0.820242, 1.363502, -0.536990, 0.466171, -1.229977, -0.562155, 2.276076, 0.904920, -0.042203, 0.114413, 0.551024, 10
0.208650, 0.058801, -0.525670, -0.347040, -1.089306, 0.323256, 0.544109, -0.825694, -0.361524, -1.063850, 1.933649, -1.469459, -0.040428, -0.560940, 17
-4.115172, -0.182474, -0.296179, 2.459721, -0.777334, 0.493138, 0.233018, -1.115672, -0.009888, 0.588051, 0.124629, -0.110548, 0.223572, 0.115563, 5
1.009252, -0.421034, 0.744365, 2.048939, 1.356492, -0.448217, 0.923378, 0.484291, -1.101676, 0.397176, -0.360593, 0.724278, -0.806027, 2.775820, 24
-0.293341, 0.118116, -0.382770, 2.034807, 0.303838, 0.223117, -0.716432, 0.753201, -0.821265, -0.341729, 1.105942, -0.969762, -0.275982, -1.937873, 16
