-2.616415, 2.427420, -2.418096, 0.724405, -2.825299, 0.602141, 1.282779, -0.256595, -0.012735, 1.045859, 1.304600, -1.035416, 0.461747, 0.807072, 5
0.677960, 2.588812, -1.770360, -3.315417, -0.598712, -2.944154, 0.902871, -1.225497, 1.122856, -0.090391, 0.953414, 0.080766, 1.273560, 1.101650, 1
-2.594453, 2.596152, -2.595865, -3.358875, 2.078698, -1.038724, 0.508086, -1.011503, -1.308601, 0.541427, -0.547165, 0.307756, -0.453706, -0.399120, 16
9.016143, 0.960211, 0.135248, 0.796037, 2.054551, 0.140052, -1.682913, -2.377206, -0.167909, -0.903344, -0.906828, 0.361734, 0.090696, 1.162648, 8
1.677056, -7.574106, 1.463416, -1.296771, 2.336392, -1.678718, -0.264519, -0.373130, 4.392607, -0.912899, -1.466608, 0.678056, 2.203095, 0.622235, 5
0.691284, 1.465420, -0.875447, -2.985741, 1.958067, 1.394726, 1.897081, -0.040408, 1.053387, 1.166720, -0.241928, 0.199342, 0.735185, -0.500274, 6
1.191981, 5.018571, 6.121936, 0.052524, 3.211339, 3.390991, -1.829407, -0.698439, 0.795973, 0.346770, -0.401558, -0.908992, -0.332611, 0.880290, 11
-6.370623, 5.613937, 3.465849, 3.762346, 2.919105, 0.881872, 0.836692, -0.333094, -1.401987, 3.731875, 2.344990, -1.224816, 0.415987, -0.997493, 3
6.018248, 2.225327, 1.290418, -4.995056, -3.666781, -0.171742, 0.475108, 0.080415, -0.982506, 0.128425, 0.068880, 0.318248, -1.105296, 0.275592, 25
-1.831057, 0.328105, -0.561626, -0.506955, -0.165454, 0.263754, -1.049746, 0.046170, -0.654266, 0.703429, -1.748001, 0.048741, 0.132446, 0.523703, 7
-2.257820, 2.869354, 2.163412, 1.079303, 0.613735, -1.700226, 0.313905, -1.905275, -0.225474, 2.907042, -1.059091, 0.926307, 0.442343, 0.858188, 17
-9.008247, 0.967000, -3.543547, -0.998895, -2.867156, -0.058377, 0.203552, -1.090734, 1.585235, -1.204700, -2.044983, 1.439313, 0.023985, -0.653433, 6
-3.900404, 4.275944, -0.398835, 2.755159, -2.536793, -0.016078, -6.580290, 0.362174, 1.647677, -2.492703, -0.356141, 0.847245, -1.009179, -0.716570, 0
-7.447313, 1.115097, 2.199957, 1.069909, -0.813743, -1.752440, 0.885938, -0.309735, -1.117085, 1.595853, -2.069075, -2.704280, 1.676736, -0.606304, 1
9.737985, -7.056943, 0.077103, 0.696452, -2.092381, 1.236922, -0.262770, -3.000918, -0.748310, 2.255274, -2.260186, 2.207086, 0.435380, -2.928717, 19
0.715280, -1.448229, 1.207691, 3.717628, -3.588119, -0.036006, -1.030388, 0.338816, -0.529881, -1.704693, 0.734623, 0.343294, -1.476083, 0.925627, 5
4.244588, -3.268831, 0.262432, -1.441126, 0.442924, 1.419934, 0.661865, 3.541859, 0.673380, -0.543719, 0.556679, -0.204224, -0.250121, 0.319819, 20
-1.260085, 2.178918, 3.088654, 3.212139, -0.142015, -0.489843, 1.444778, 0.680568, -1.411869, 1.255086, -0.517119, -1.160207, -0.031274, 0.183593, 3
6.503148, 1.704718, -1.657549, -0.770531, 0.008586, -0.850641, 0.105773, 1.188492, -0.350712, -0.560755, 0.450459, 0.548475, -0.802610, -0.573688, 14
3.781272, 0.132485, 3.324110, 0.631539, -0.952837, 3.797673, 0.839474, 1.834440, 0.660920, 0.292246, 0.432567, 0.047626, 1.189938, -0.066554, 10
0.356704, -0.574394, -1.361691, -0.399922, -3.725226, 2.734779, -0.543814, -0.317121, -0.169050, -1.101143, 0.412925, -0.039111, -2.683061, 1.153680, 11
6.534176, -3.526506, 0.282594, 0.309432, 0.000503, 1.953980, 0.785829, 3.052297, 0.188105, -0.279122, 1.360232, -0.442618, -1.114778, 0.202010, 20
-1.567587, 2.324957, -10.489222, -0.944442, 5.855934, -2.590957, -0.825993, 1.155220, -0.954837, 0.816254, -0.435447, 0.926873, -1.500899, -0.078052, 13
5.100055, 2.151799, -0.733587, -0.968563, -1.994099, -1.763742, -0.845072, -1.155919, -0.316992, 0.036243, 1.351904, 0.468252, 1.079951, 0.517000, 1
-0.802598, 1.573608, -2.197961, -2.963550, 0.685014, -2.642447, 0.693922, -2.464530, 3.759878, 2.775724, -0.830292, 2.774278, -0.352825, 0.480167, 17
5.968619, 1.382342, 4.553438, 0.343502, -1.989512, 1.419853, 0.995783, 0.068505, 0.837029, 0.878527, 0.184984, -0.208279, 0.104258, 0.524430, 4
-5.305864, 2.173005, -0.372379, -2.275293, -5.359987, -1.206756, 0.767428, -2.136557, 0.118397, 0.685595, -0.836138, -1.616016, 1.725453, -1.969958, 8
-10.405958, -0.807614, 0.271619, -1.991229, -0.459462, 0.884124, 2.862906, -3.001510, 2.121865, 1.392528, 3.131997, -0.612488, 0.542125, -2.102730, 2
5.431138, 2.921356, 1.520457, -4.668760, -3.187339, 0.249531, 0.363809, 0.680690, -1.009429, 0.038256, 0.796971, 0.729035, -0.373963, -0.263732, 25
-2.636959, -1.390704, -2.572628, -0.743599, -5.722018, -2.257682, 0.740489, -2.241635, -1.792558, -1.918689, -2.378239, 1.567982, -2.733485, -0.546745, 24
-2.228762, -6.602189, 1.817964, -2.497157, 1.465685, 3.179863, -1.907269, -3.879429, -2.118806, 0.236540, 0.330308, -0.457276, 0.481744, 0.408277, 24
0.193471, 2.682906, -0.742272, 1.230110, 1.424188, -0.559700, 0.705421, 0.055648, -0.066673, -1.205609, -0.926345, -1.433707, 0.140693, 0.664874, 16
-8.529914, 1.332244, -2.891969, 1.994245, -3.384753, 1.198156, -1.129175, 0.464925, -1.873003, -3.208580, -0.891291, 1.697756, 0.844551, 1.509901, 20
-1.857078, 3.838344, 4.620955, 1.753534, -0.136441, -1.475663, 2.210203, -1.288237, -1.704542, 2.233669, -0.235905, -1.005451, 0.197933, 0.493405, 1
-2.447645, 2.132571, -3.416293, 0.340593, 0.017106, 3.312037, -3.848297, 2.140612, 2.986178, 4.048355, 1.242657, 1.761014, -3.825386, 0.082919, 12
6.825665, -3.417405, 0.467963, 0.813133, -3.254522, -3.480307, 0.304348, 1.419408, 1.118560, -0.308281, 0.125698, -1.237766, 1.381783, -1.231606, 15
-4.612406, -0.623569, 0.009619, -2.348720, 3.638698, 1.698740, 1.924466, -1.076760, 2.046701, 0.019091, 0.424189, -2.014836, 0.825562, 0.622703, 6
8.091900, -1.744636, -2.125045, -1.329934, -0.583840, 1.240625, 0.803734, 1.826584, -2.825586, 0.879011, 0.242794, -0.210918, 0.554115, 0.343970, 20
-5.663513, 4.997494, 4.301151, 1.159837, 1.509082, -0.690556, 4.099685, -2.063996, -0.284414, 1.748717, 3.022334, -1.222132, -0.738449, 0.790364, 16
-1.144449, -1.420575, -3.918236, -1.413722, -1.277906, 1.843661, 0.973843, -5.521525, 1.286698, -0.899190, -2.684281, -0.246446, -2.337797, -1.733559, 16
0.949369, 2.402088, -2.288266, -1.383597, 1.145248, -0.392913, 0.209275, -2.227912, -0.325613, -0.150422, -0.467352, 0.155253, -0.232164, -0.265833, 16
-4.887160, 1.514039, -1.766310, -0.679703, -1.820481, -1.830208, 0.265383, -0.900912, -1.146639, 1.394628, 0.034077, 1.344762, 1.261432, 2.772045, 1
4.304402, 0.376148, 0.869538, 0.385404, 4.934025, -0.196906, -2.770420, -4.258100, -0.109772, -1.226847, 0.415936, 1.830350, -0.205310, 1.814798, 8
-3.351399, 1.006989, 2.603395, -3.605580, -2.118615, 2.171259, -0.277198, 1.964276, 1.434670, -2.868573, -1.217553, 2.791340, 1.980110, -1.668251, 19
-4.212651, -2.311888, 0.383681, 3.630847, 0.857442, 0.911645, -0.951765, 2.050403, -0.498479, 1.620998, -0.439633, -0.616884, -0.607981, -0.301729, 13
10.788152, 1.788426, -5.033440, 1.218438, -0.260021, 0.428991, 1.991028, -1.098148, 4.144917, 1.642990, 0.943623, 0.059653, 0.079566, -0.096068, 10
1.894775, -5.296458, -1.906572, -0.638809, 0.517608, -7.696459, 0.149742, -0.761350, 3.620845, 0.364624, -1.841995, -1.332480, 0.648112, -0.230802, 15
5.673965, 0.396142, 5.452026, -0.993008, -2.049416, 0.316235, 1.374945, 2.190761, -0.521956, -0.264670, 0.653193, 0.198345, -0.037101, -0.008935, 25
1.104905, 1.288052, 2.510896, 3.232446, -0.398786, -1.077431, -0.183656, 1.095370, -1.321602, 1.188274, -0.526749, -0.222777, -0.272330, 0.442240, 3
2.936642, 1.526223, 2.168631, -8.698195, 0.272685, 3.491863, 0.909402, 0.975077, 3.122558, -0.598256, -0.485795, 1.499566, -2.504213, -0.140386, 4
-0.125102, -0.059523, 5.428030, -1.103903, -1.509325, -0.486582, 0.624216, 1.476163, -0.626342, -0.517606, 0.761594, 0.308420, 0.454705, 0.428217, 25
-7.460650, -1.694778, -1.580679, 2.255918, 0.547812, 4.561217, -0.216934, 3.273487, 0.600209, 0.765589, -0.866422, 0.450983, 3.908913, -0.351246, 12
11.545344, -4.474019, 0.334365, 0.329070, -0.969826, -1.532492, 1.513932, 0.514621, 3.733168, -0.068570, 0.083527, 0.452433, 1.548281, -0.301538, 5
-2.733818, 1.125736, 3.737738, -10.146611, 1.187894, 2.147950, -0.437132, 0.337852, 2.429936, 0.105074, -1.681239, 1.832939, -2.567727, 0.173909, 4
1.670526, 3.208601, 3.133376, 4.668181, 0.277256, -1.901074, 0.867523, -0.007206, -0.487763, 2.593102, -0.834108, 0.271142, 0.025537, 0.533593, 17
0.537574, 2.301139, 0.746091, -6.738352, 2.409362, 4.289321, 1.709627, 1.024239, 0.052968, 1.766072, -2.858669, -1.182705, -1.934078, -1.552442, 2
-2.937127, -0.663783, -1.079746, -0.567057, -5.376640, -0.078198, 1.455575, -2.180379, 2.248908, -0.578833, 1.639995, -2.278958, -0.687373, 1.481055, 4
-4.593948, -0.741418, -2.402416, -1.419199, -0.755897, 0.522142, 1.706208, -1.516683, 1.068944, -2.325204, -1.992839, -1.507017, -0.365881, -0.855581, 16
-5.939252, -0.972557, 4.487278, 0.519775, -1.051339, 2.408726, -1.888863, 0.612491, -0.937340, 0.435445, -1.219784, -0.912850, 0.671687, -0.627905, 23
-6.427640, -0.877743, 1.979713, 1.313273, 0.277369, 1.029886, -0.490242, 1.182145, -0.215862, -0.195904, -2.507857, -1.659403, 0.617021, -0.163741, 7
10.457261, -4.399179, -1.796231, 2.236469, -1.075533, 2.382047, 0.561923, -2.923045, -1.808095, -0.762572, 1.128363, -0.683629, 0.858313, -0.951478, 24
-2.284543, 0.767585, 2.417914, 5.929642, -0.266093, -1.631800, -1.716110, 0.906421, -1.604630, 1.981082, -1.045442, -0.047771, -2.151646, 0.222235, 13
-2.465766, 3.457405, -1.089975, 2.526038, -2.896846, 0.059380, 0.025126, -2.392260, 0.096749, -1.298746, -0.913506, -2.178397, 1.524384, -0.150162, 7
9.998537, 3.158375, -2.645147, -0.519375, -1.326892, -1.687359, 1.596230, -0.628973, 2.421050, 1.851391, 0.480860, 0.581664, 0.900184, -0.217950, 17
3.101877, 5.299256, 3.152862, -1.377754, 1.162580, 1.777302, -5.798351, 2.646468, -0.169195, -0.553019, 0.058230, 0.306461, 0.133382, 0.013131, 11
-3.759998, 2.477225, -1.345938, -3.141010, 2.678820, -2.686334, -2.110041, 1.379914, -2.336858, 0.956070, 0.166571, -0.207374, 0.112627, -0.207507, 14
5.190361, -5.692541, -1.895712, 3.353591, -2.340046, 1.182182, -0.892972, 1.249653, 2.138133, -0.078341, 1.514926, -0.663971, -0.947141, 0.133151, 22
1.290993, -2.644347, 4.608187, -2.221302, -2.045724, -1.719156, 0.714717, 2.106913, -0.702814, -0.937511, 0.407646, 0.657249, 0.914184, -0.467628, 25
1.735452, -0.018061, -2.491271, -0.956918, -1.040998, 1.687502, 1.709487, -2.915716, 1.574819, -1.853327, -1.169729, -0.871198, -0.506880, -0.724708, 16
-0.967422, 4.140529, 0.956407, 2.746042, -3.101113, 0.386533, 0.448173, -1.194555, 2.306842, 1.237566, -1.018474, 1.006319, 1.805586, -1.222609, 10
-0.758133, 3.350446, -1.980762, 0.687891, -2.578359, -2.769953, 1.657174, 0.636215, 1.483924, -0.151692, -0.637586, 1.401099, 0.338783, -1.553140, 17
2.203233, 1.065048, -0.244390, 0.403753, 0.086634, 0.244488, -0.786929, -1.302733, 0.504992, -0.184092, 1.834964, 1.164352, -0.171575, -0.469825, 23
-1.106842, 4.721890, 0.666096, -6.415293, 1.229120, 1.661828, 2.070989, 1.274738, -0.815626, 2.547075, -1.513515, -3.024229, -0.155209, -1.702988, 6
-3.529002, 5.184597, -1.120857, 1.214074, -3.249898, 2.593780, 0.699078, 1.783138, 1.003954, -1.456255, -0.598284, -0.311818, 0.412244, -1.495291, 16
1.399960, 0.484227, 5.188859, -0.550844, -1.394142, 0.487347, 1.537077, 1.181673, -1.208301, 0.387241, 0.229296, 0.245601, 0.280102, 0.726170, 25
1.953887, -0.362541, 0.544709, -4.706826, 3.600259, 4.692182, 2.120497, 0.546651, 2.616735, -0.368844, -0.480282, 0.163847, -1.260607, -0.279316, 2
-1.230177, -1.578841, 8.523846, 0.932130, 4.515549, 1.838983, 0.371586, -0.154500, -0.398054, -0.044947, -0.763018, -0.816984, 0.623714, 1.395347, 8
-2.555026, 1.975186, -0.798494, -3.322264, -0.083615, -1.985408, 1.095873, -2.738192, -0.385907, -2.263740, 0.866754, 1.215099, 0.342988, 0.436720, 18
0.481676, 3.589466, -0.187005, -4.775205, 1.475871, 0.171774, 0.727493, -2.314714, -0.176364, 1.107232, 0.945744, -0.072284, 0.507643, 0.239640, 6
2.437655, 1.608813, -2.308352, -1.174776, 0.901342, -1.117525, 0.230769, 1.124426, -0.414182, 0.368108, -0.407218, -0.630704, -0.293579, -1.138221, 14
5.434136, 6.362185, 2.788024, 5.560555, 1.985243, 0.379077, 2.169926, -1.258325, 0.576071, -1.087674, 0.070689, -0.644243, -0.080090, -0.936114, 0
-1.075079, 6.253781, 1.723455, 4.646959, 1.917985, 2.405027, -0.954328, -1.958475, 0.866221, -2.387202, -0.287318, 1.320730, -0.236589, -1.023117, 0
0.620822, 3.225795, -1.828034, -5.153301, -1.630037, -3.660088, 1.779930, -0.657863, 0.818337, -0.229659, 0.069361, -0.831211, 1.480127, 0.234115, 1
1.272888, 3.395269, -1.989380, -1.878287, 1.936532, -1.820027, 0.444155, 0.666896, -1.228872, -0.113251, 0.555748, 0.683765, -0.970877, 0.395605, 14
1.421542, 0.957071, -0.577380, 0.640906, 1.283163, -1.171429, 2.128663, 1.467360, -0.385423, 0.215762, 0.026408, -0.114023, -0.441295, -0.266238, 14
0.698993, 2.261224, -2.759842, -2.152942, 1.351233, -3.327937, 0.823745, -1.605586, 2.436043, 2.936035, -0.152329, 2.343168, -0.249416, 0.056846, 17
-3.671858, -3.669337, -3.620278, 0.274251, -2.809290, 2.008047, -0.138368, -4.080364, -0.529851, 0.206126, 0.026722, 0.688301, -0.560627, -1.386160, 21
-2.583468, 4.523678, 4.612944, 2.491792, 3.939092, 1.584619, 3.705809, -1.847891, 1.049432, -2.119942, 3.029306, -0.866187, -0.870515, 0.351106, 11
1.181100, -0.446431, -1.672561, 3.980838, -2.479668, 2.991768, 0.707947, 4.321155, -0.442230, 1.333378, 0.729987, 1.446157, 0.598998, 0.267185, 12
-3.337358, 0.731917, -3.728740, -2.105533, 0.061579, 0.905634, -0.286838, 0.813650, -1.408391, -0.599052, -1.831267, -0.057516, -1.581424, -2.757698, 20
-4.271274, -5.291852, -1.023766, 1.669326, 1.113995, 1.740641, -1.261357, -0.038859, 0.658789, 0.598487, -1.387924, 0.080093, 0.506668, 0.334124, 13
-1.624564, -2.541135, -5.928054, 3.515021, -0.273567, 2.622136, -1.101370, 2.000451, 0.752116, 1.693466, -1.374022, -1.312455, 0.691384, 0.482385, 22
-1.399808, 1.688377, 6.096077, 3.245644, 3.003891, -1.010870, -1.473076, -2.433007, -1.086866, -2.039025, -1.982807, 2.860490, -0.476950, 1.459309, 9
2.100743, -0.031921, 4.040241, 0.157842, -1.825811, 0.350291, 1.458014, 0.766904, 0.259401, -0.039060, 0.338309, -0.999742, 0.033631, 0.603624, 4
4.423551, 2.541023, -1.332288, 0.266163, -2.719388, -1.225551, -1.302991, 0.999901, -0.377569, 0.381552, -0.866652, -0.241353, 1.131356, -0.728849, 17
3.380445, 2.841432, -1.119704, -1.651768, -4.409591, -1.800819, 0.560425, -0.845154, 0.159986, 1.490007, 0.358812, -1.922702, 2.326166, -0.855380, 1
-7.706273, 1.294087, -5.782955, 1.046935, -2.135536, 2.587749, 0.945582, -0.918595, -0.813493, 1.239757, -0.898513, 1.150781, -0.365749, 0.381981, 6
1.911913, 2.846170, -2.388872, 0.256709, 9.351556, 2.407882, 6.771214, -0.213081, -1.757673, -3.260323, -0.728080, -0.091232, -0.239582, -1.139908, 9
0.767666, 2.505445, -10.430729, -0.595701, 3.963615, -2.028961, -0.588771, 1.474917, -1.051905, 0.635500, -2.387343, -0.438763, -0.909672, -0.112963, 13
-0.968427, 1.765899, -7.378726, -0.431484, 6.378004, -5.239406, 0.238240, 1.141056, 1.089730, 2.211343, -2.531017, 0.984472, -3.379199, -1.463168, 7
-1.482856, 2.145641, -0.782066, 0.335624, -0.154611, -3.498217, -0.799856, 0.724318, -1.396272, 0.441724, -0.453470, -0.102645, -0.492784, 2.169666, 3
-1.763739, -1.485054, -6.782335, -3.000898, 6.934751, -0.706921, 1.241838, 1.169014, -3.656617, -1.478006, 0.885944, -1.397760, 1.523543, 0.817551, 20
-2.108438, 2.431975, -0.979311, 1.452108, 2.995933, -1.269923, 0.061025, -0.097219, 0.093187, -0.357659, -1.421731, -0.504695, -0.733358, 1.071733, 14
2.615278, 6.650387, 2.152528, 2.521866, 8.090295, 0.042309, 5.889730, 0.879148, -2.250529, -2.147031, -3.459118, -1.953937, -1.589694, -0.832344, 9
-4.565895, -2.437893, 4.266195, -0.833818, 0.174579, 1.546286, 0.195273, 0.915948, 0.127824, -0.040651, -1.312402, -1.001407, -0.071037, 0.436625, 4
-0.204124, 5.989932, 2.969947, 5.207988, 1.998928, 2.008621, -0.258041, -3.362507, -0.205882, -2.902122, 0.476294, 0.165956, 0.654267, 0.205095, 0
-3.333929, -0.111909, -0.202038, -1.205795, -1.754669, -0.113131, 3.362112, -3.304003, 2.372865, 0.658433, 4.116997, 0.487655, 0.745254, -0.783842, 2
4.690162, -5.585834, -1.839354, 1.896757, 0.764048, 2.517149, -0.735011, -3.741107, -1.366141, -0.627365, 1.474108, -0.860005, 0.541797, -0.031682, 24
2.758818, -7.976381, -1.098167, 1.443835, -0.422030, 0.344041, 0.165021, 0.417426, 1.517390, 0.896884, 0.165254, -0.546730, 0.474977, -1.538738, 21
-1.068381, -2.201622, -2.866669, -1.644726, 3.182515, -6.873292, -0.923647, -0.797290, 2.239954, 0.024295, 0.964669, 0.070718, -0.414533, 0.928284, 15
4.537377, -1.229772, -2.202677, 2.400378, -0.286711, 4.030679, 2.431812, 3.414519, 1.806689, -1.368525, 0.913427, 1.530663, 3.017403, -0.758430, 12
3.600133, -2.331817, 6.997196, 2.276607, 2.139620, -0.106721, -0.232814, -0.522672, 0.009028, -0.558032, -0.513094, 0.613307, 0.324666, 1.279773, 8
-7.074063, 2.049189, 0.584975, 2.598814, -1.894680, -2.669504, -1.407896, -0.533192, -1.467113, -2.754011, -1.599250, 1.078893, -0.155042, -0.280973, 9
-10.615890, 0.333422, 6.034076, -0.854063, 2.144795, 2.281083, 1.509879, 0.940099, -0.527202, 0.191255, 1.833448, -0.554486, -0.113964, -0.755704, 25
-3.048679, 1.114782, -2.412239, -1.608587, -2.183504, -1.732349, -0.079081, -0.139519, -0.035001, -2.403486, -1.476122, 1.795429, -1.087444, -2.221487, 0
-0.605095, 5.681739, 1.754003, 5.795362, 1.221500, 2.658291, -0.808500, -2.391610, -0.477025, -1.728336, -0.819183, 0.542862, 1.009445, -0.725691, 0
-1.220845, 0.639966, 1.189636, -3.113474, 2.443414, 0.689035, 2.502969, 0.948098, -0.190431, 1.382651, -0.033094, -1.469262, -2.070163, 0.257024, 6
-0.276374, -2.351112, -7.374435, -3.858542, 7.787879, -1.342690, 1.769308, 0.542828, -3.926459, -1.555043, 1.398715, -0.196437, 1.379699, 0.963261, 20
-0.358013, 1.283258, 2.158389, 0.753520, -4.004276, -1.121368, -0.015540, -1.213056, -1.010071, -1.753028, 0.188669, -0.307101, 0.756006, -0.914595, 23
-1.162059, 6.231176, 1.429682, -4.443679, 4.184128, 0.119988, -12.619328, 1.589659, -0.261712, -0.750959, -0.087474, -0.171466, -0.295529, 0.949098, 11
-4.908500, 3.706548, 2.700727, -4.214577, -0.417025, -2.728560, -0.680502, -0.527526, -3.138974, -0.701590, 0.221084, 1.429632, 0.936089, 1.069507, 25
-6.790930, 3.241261, 3.374620, 1.937470, 4.790262, -3.331477, 2.751691, -1.338656, 0.123915, 0.544717, 2.515234, 0.157883, -0.673174, 0.606852, 8
-3.545339, -1.196572, 1.046377, -0.129584, -1.333158, -1.692011, -1.232125, 1.262596, 0.385757, -1.760063, 1.739199, 1.650348, -1.041406, 0.986548, 3
-0.126538, -5.576586, 3.411492, -0.493191, -0.750744, -0.711660, -3.103939, 0.011439, -1.026525, -1.464747, 1.060845, -1.226357, -0.103726, 0.067395, 24
2.317677, -6.202259, -0.043431, -1.599223, -0.190091, 1.277757, -0.778478, -2.250598, -2.712792, 1.592057, -0.598322, 0.645814, -0.711894, 0.991021, 19
-4.716595, -3.731982, 2.717752, 2.282173, 0.964255, -1.050055, 0.130428, 1.286985, -0.572941, 0.606314, -1.287467, -0.988005, 0.298039, 0.158023, 5
-6.171076, 6.506206, 4.182319, 2.590352, 3.306396, 0.319371, 0.386693, -1.508430, 0.730293, 0.864464, 2.276937, 0.534664, -0.303991, -1.035908, 18
5.886868, -2.738675, 2.225873, 1.013585, -1.765381, 2.670881, 0.573171, 1.188120, 1.319714, 1.012075, -0.136856, 0.650539, 0.839191, 0.636529, 10
5.922785, 6.010955, 0.962472, 3.351375, 5.809463, 0.799547, 6.075387, 0.563872, -2.006221, -2.111539, -2.500159, -0.617858, -1.555924, -0.289675, 9
3.998588, 2.621191, -1.429601, -1.761460, -1.526809, 0.925823, 0.015941, 1.458240, -0.654852, 0.218293, -0.806404, -1.716378, 0.014048, -1.636176, 6
-2.055399, 4.601731, -0.113381, 2.492622, 1.820565, 0.044809, -5.951971, -1.317629, 3.068940, -0.881089, 1.009569, -0.075964, -0.235571, -0.884172, 0
6.084003, -3.960206, -3.258268, 3.511606, -2.447678, 2.573136, -1.364083, -1.190738, -0.608032, 0.684536, 0.562169, 0.086457, -1.509267, 0.349525, 22
0.519215, 2.223640, -2.697289, -2.879856, 0.830320, -3.496934, 0.759985, -1.459527, 3.344554, 2.712902, 0.185082, 2.299825, 0.002429, 0.117101, 17
2.527205, 2.659962, -4.745717, -1.448352, -1.034729, 0.208082, 0.220765, -3.788919, 0.543687, -0.509799, -0.856071, 0.206878, -1.301574, -0.081395, 16
5.121916, 0.144766, -1.056347, -4.723888, 0.250758, 1.566135, 4.052885, 1.498288, 0.062774, 1.866596, -0.878452, -1.828017, -1.207367, 0.542293, 2
2.276746, -0.147743, 0.967592, -2.449265, 1.240455, 0.533234, 2.305939, 0.826480, 0.582853, 0.788801, 1.265555, -1.172160, -1.116183, 0.770375, 6
5.789817, 0.374389, -0.511763, -4.220326, 0.262663, 2.516727, 4.220687, 0.800080, 0.989799, 1.508854, -0.941314, -1.390852, -0.890868, -0.545529, 2
-4.488688, 0.005890, -3.769286, -1.487342, -1.103781, 1.328145, 1.605390, -3.271373, 0.911201, -1.418895, -2.622305, -0.440701, -0.268960, -1.952793, 16
1.479210, -2.505687, -6.004524, 3.442891, -0.262031, 2.224877, -1.177269, 1.536869, 2.082992, 1.093300, -0.403184, -0.900256, 0.716142, 0.754614, 22
-2.923287, 1.096228, -2.829079, 0.923369, 0.823856, 3.042900, 0.677747, -1.697580, 0.064998, -1.182707, -0.572406, -0.321790, -0.878985, 1.401858, 2
0.944706, 0.040143, 0.575690, -1.956746, 1.648595, 0.465193, 2.209998, 0.135089, 1.099275, 0.182777, 0.499683, -0.727183, -0.342775, 0.800747, 6
1.563098, -5.702257, 2.422533, 2.105182, 0.859936, -7.241129, -0.425475, 0.440884, 1.781664, 1.003959, -1.631152, 0.026711, 0.411249, -0.374975, 15
-4.361157, 5.343689, 0.121843, 4.189911, 1.220894, -0.181782, -2.616227, -2.985370, 2.809621, -1.476725, -0.811395, -1.660779, -0.238274, -1.811358, 0
-2.575067, -5.998127, -1.931755, 2.509524, -1.549084, 2.176937, -1.134476, 0.900117, 1.989448, -0.017261, 0.717889, -0.291099, -1.064442, 1.164595, 22
2.647630, 6.277896, 1.265490, 4.901255, 0.505834, 1.484262, -3.042903, 0.062462, 1.319069, -1.388683, 0.329819, -1.999924, -0.416599, -1.719768, 0
-2.380899, 2.267146, 3.770174, -3.589117, -3.814429, -1.508156, 0.944454, -1.820682, -0.628112, -0.676994, 0.875676, -0.074837, 1.311142, -0.081209, 25
6.216187, -5.748741, -1.778599, 1.110276, -2.388118, 2.514190, 0.524566, -2.084775, -0.613225, 1.262989, -1.207639, -0.501420, -0.203084, -2.051556, 21
-1.744309, 1.720494, 4.493980, 2.662223, 3.243522, 0.666586, -0.394821, -1.560597, 0.029291, -2.627301, -2.384012, 1.368850, -0.235647, 0.553841, 9
0.755585, -7.201078, 2.544275, 0.630008, -0.656269, -2.819556, -1.409402, 1.721115, -1.823545, -0.993159, 0.435043, -0.794599, -1.756213, 0.418630, 19
5.602500, 0.266443, -1.281225, 3.395750, -0.189443, 3.285040, 0.894429, 1.831514, 1.273964, -0.391233, 0.273207, 1.563362, 2.834712, -0.086789, 12
-9.966531, 0.693549, -1.227000, -0.604012, -5.176828, -2.284901, 0.096285, -0.837191, -1.164125, -2.326906, -3.068593, 0.585926, 0.363552, 0.970854, 3
0.920278, -0.602787, -2.756926, 1.829379, 0.895756, -0.442808, -1.788487, 0.979035, -0.803251, -0.246376, -0.321397, 0.922088, -1.471153, 0.833320, 13
6.882262, 1.566470, 1.366707, 5.456177, -1.206225, -2.165563, -0.162675, 0.961281, -0.424229, 1.594896, 0.332418, 1.360157, -0.942084, 1.148389, 13
2.991322, 1.415610, 1.912219, -8.530729, -0.450905, 2.893586, 0.674775, 1.336504, 2.668534, -0.579717, -2.027529, 0.086516, -1.731255, -0.616003, 4
-0.863563, 0.482218, -0.140991, -0.433573, -1.354734, -2.752661, 0.913626, 0.571203, 0.279863, -0.051351, 0.293010, 0.048180, 0.656272, -0.433152, 1
4.462926, 0.092355, 5.703539, 2.438309, 3.211129, 1.502728, 3.751511, 2.847353, 0.180765, -0.741634, -1.064977, 0.554445, 0.385521, -0.141493, 9
0.997782, -6.722806, 1.408093, -0.331576, -0.356137, -2.411162, -0.196269, 1.291318, -0.374262, -1.336785, 0.099454, 0.231874, 0.133191, 0.197902, 5
-0.580175, -6.451929, -0.776302, -2.055492, 0.663362, 1.682132, -1.706701, -4.689322, -5.112779, 1.343150, -0.286280, 0.797818, -1.293274, 0.839039, 19
-2.665871, 1.282865, -7.178649, 0.310302, 6.300429, -3.573515, -0.087991, -0.458607, 0.790411, -0.023821, -2.502765, -0.142056, -1.395107, -0.104506, 7
-1.139538, -0.229708, 4.006731, 0.524142, -0.264386, 2.103460, 0.089334, -0.066999, 0.160921, 0.417562, 0.138779, 0.177006, 0.212489, 0.262040, 10
3.711357, 2.148924, 5.443934, 3.748216, 3.774404, 1.224126, 3.147814, 1.259529, -0.653957, -0.075985, -1.872373, -1.330006, -0.707949, -0.551926, 9
