0.097268, -0.199607, -0.878242, 0.398241, -0.894266, -0.740501, 16
1.214374, -0.438316, 0.956301, -0.650511, -0.482735, 0.732934, 22
0.535436, -0.822219, -0.389885, -1.793236, -0.499151, 0.347990, 1
-0.087938, -0.342721, 0.708537, -0.167098, 0.668786, -2.172831, 19
0.527707, -0.189435, 0.134070, 0.061678, 0.693787, 0.368520, 1
-3.757787, -0.810907, -0.066153, 0.134348, -0.512064, 0.155437, 2
0.996811, 0.061635, -2.430310, -0.042822, 0.023659, -0.348764, 10
0.637677, -0.015022, 0.587897, -0.626580, 0.703772, -1.491622, 19
0.329073, -0.821437, 0.220651, 0.128657, 0.846525, 0.272786, 4
0.839145, 0.001888, -0.948726, -0.626315, 0.190629, -0.348233, 4
0.028012, 0.139141, -2.062227, -0.041426, 0.523130, 0.655001, 4
-3.371650, -0.784946, -0.895036, 1.160463, -0.133148, 0.876574, 8
-0.107961, -1.240220, 1.121710, -1.967735, 0.478587, 1.551157, 12
0.705742, -1.156061, -0.418022, -0.194774, 0.829976, -0.429195, 7
0.040494, -0.029320, -0.425449, -0.854984, -0.047989, 0.602542, 7
-0.356426, -0.023994, 0.179933, -0.351375, 0.248874, -0.354708, 19
0.948153, 0.262709, 0.462395, -0.545440, 0.191785, 0.389412, 15
0.192528, -0.490546, 0.354385, 2.774587, 0.136104, 0.863118, 0
0.389410, 0.502062, -0.867797, -0.579228, -0.427121, 0.061620, 20
0.414420, -1.181610, -2.103639, -0.017947, -0.409427, -0.942307, 25
-0.400711, 2.712051, -1.319159, 0.963907, -0.072502, -0.063171, 0
0.058408, 2.642913, -1.735022, 1.355884, -0.023072, -0.099821, 0
0.378234, -0.286808, -0.484804, 1.601282, 0.495816, 0.456270, 9
0.618984, -0.398677, -0.138000, 0.651474, -0.524473, -0.453528, 16
1.001399, -0.159780, 0.347086, -0.392589, 0.543025, 0.554834, 7
-4.312323, -0.108452, -2.502934, -0.454859, -1.010479, -3.297730, 13
0.000387, -0.315428, -0.085727, -0.810375, -0.293839, 0.217524, 15
0.020175, -0.352995, 0.020986, -0.740324, 0.548870, -0.024500, 25
0.435149, 2.189627, -0.429575, 0.740701, 1.342628, 0.087966, 11
-2.968789, 0.344903, 1.486169, 1.698593, 1.270332, 0.478756, 11
0.295827, 0.524719, 0.213202, 2.376743, 0.451673, 0.273275, 0
0.379146, -0.353265, 0.035704, -0.893569, 0.247179, -1.026219, 21
1.017516, -0.574905, 0.240571, 0.683844, 0.477539, 0.934204, 2
0.293671, -0.076085, 0.674971, -0.907016, 0.478285, 0.204027, 1
0.368275, -0.308859, -0.754112, -1.487101, 0.095570, -0.211111, 22
-0.415536, -0.925000, -1.378825, -2.360997, -0.439243, 1.507540, 12
0.062858, -0.397926, 0.937332, -1.800362, 1.225910, 0.343497, 8
0.790241, 1.124489, 0.238767, 0.691897, 1.623961, -1.127161, 8
-0.226398, 0.272568, 0.535539, -0.454890, 1.049806, -0.240600, 18
0.720590, -0.170134, 0.094073, 0.258355, 0.464361, 0.256106, 7
-0.396858, -0.537211, -1.036019, -0.411660, -0.404430, 0.093735, 6
0.143549, -0.306871, 0.108609, -0.818655, 0.502362, -1.661538, 21
0.214876, -0.522064, 0.021931, 4.694750, -1.083966, 0.188763, 9
0.585447, -0.412576, -1.669961, 0.176285, 0.175706, -4.406568, 19
0.826627, -0.394625, -0.087913, -0.820507, 0.011857, 0.471933, 3
-0.174015, 0.432583, 0.346115, -0.210179, -0.047434, -0.123563, 6
0.466213, 0.277477, -0.524874, 0.275493, 0.372064, -0.097330, 17
0.912619, -0.432424, 0.399943, 0.231605, 1.222748, 0.709002, 4
-0.323764, -0.430059, -0.107096, -0.282368, 0.311580, -1.273398, 18
0.170794, -0.916050, 0.599066, 0.033382, 0.584303, 2.309046, 6
1.331863, 0.203102, -0.526184, 0.049541, -3.784565, 0.664149, 13
0.487968, -1.356243, -0.709860, -1.406108, 0.655720, 0.244116, 4
0.796195, -0.203505, 0.293183, 1.441795, 1.212666, 0.525527, 8
-2.445687, -0.486853, 0.814863, 0.646958, 1.032093, 0.223574, 16
0.109246, -0.654835, -0.009637, -0.853370, -0.122237, -0.853418, 21
-0.814759, -0.734499, 0.371832, -0.925596, -0.880556, 0.912646, 12
-0.264921, -0.746949, -0.310622, -0.615658, 0.606130, 0.559821, 1
-0.124524, -0.312853, -0.048437, -0.477143, -1.050660, -0.329590, 14
0.598733, -1.531857, -1.916548, -0.405485, 0.384812, -2.493222, 16
0.847577, 0.395621, 1.289200, -0.477105, 1.540900, 1.886008, 18
0.281452, -0.479112, -0.439660, -0.884928, 0.814356, 0.635762, 10
-0.083503, 0.206295, 0.449117, 0.185731, -0.747022, 0.257555, 16
-0.019908, -0.925784, 0.102935, -0.175212, 0.090117, 0.608869, 19
0.031146, -0.466778, -3.313399, -1.287055, -0.988793, -0.434218, 17
1.072724, -0.640265, -0.280639, 0.316268, 0.433967, -0.129113, 7
0.297534, 0.595237, 0.305411, -0.260032, -0.872237, -1.220338, 6
0.536565, -0.393516, 1.876275, -0.277825, -0.081912, 1.174937, 21
-0.034632, -0.148164, 0.852910, 2.398703, 1.448363, 0.243329, 8
-0.425722, -0.057315, 0.458204, 0.116290, 0.311282, -0.117973, 19
0.822883, -0.337777, -1.112314, -0.214411, -0.048204, -0.102412, 5
0.344705, 0.204911, 0.248383, -0.827060, 1.096931, -0.397819, 23
-0.989091, 0.253422, 1.289878, -0.098505, 0.773492, -0.368914, 24
-2.517832, -0.412896, 0.508446, -0.239418, 0.422831, -0.137522, 10
-0.039671, 0.285385, -0.220950, 0.401401, -3.260073, -0.132765, 13
0.648642, -0.885450, 0.140412, 0.207186, 1.211518, 0.249353, 4
0.093852, 0.383787, 0.099239, -0.096604, 1.267635, 0.327579, 23
0.585862, 0.193859, 0.565691, -0.838584, 0.461279, 0.589008, 1
0.348183, 0.042237, -0.297925, 0.277906, -0.478317, 0.686083, 20
0.748993, -0.319013, -1.646027, -0.800310, -0.965209, -0.028488, 17
-0.531915, -0.245623, 0.720764, -0.104320, 0.313896, 0.310536, 6
0.115709, -0.110587, -0.654520, 2.887559, 0.061363, 0.355945, 9
0.585836, 0.103147, 0.119276, 0.366043, 0.392939, 0.059134, 7
0.433478, -0.492619, -0.062433, 2.340160, 1.310609, -0.073117, 8
-0.365583, 0.544364, 0.022430, 1.601390, 1.268609, 0.290365, 11
-1.084592, -0.917651, -0.744415, 0.794783, -0.063789, 1.474159, 6
0.046167, 7.206646, 1.271717, -1.403945, -0.306338, 0.806080, 11
2.251690, -0.863556, 0.880920, -0.836018, 0.268987, 1.855908, 15
0.441470, -0.535304, -0.601652, -0.524178, -0.180976, -0.464007, 13
0.633474, -0.244304, -0.269883, 0.682771, 0.139185, 0.290273, 3
0.763157, -0.396002, 0.306416, -1.147656, -0.110626, 0.689343, 19
-0.258537, -0.489023, 0.201504, 0.723150, 0.329572, 0.779032, 6
-0.280406, -0.426296, 1.116888, 0.216519, -2.607244, -0.052582, 12
0.149290, 0.091957, 0.642643, -1.620413, -0.240175, 1.165771, 15
0.111974, -0.078519, -0.755221, -0.453369, -0.352562, -0.482851, 2
0.077393, -0.769752, -0.606460, -0.121490, 0.168218, -3.714418, 21
-1.421582, 0.278307, -0.742043, -0.375426, 0.026958, 2.044137, 20
0.518080, -0.159554, -0.704874, 0.463301, 0.636848, 0.129542, 5
0.572309, 0.233125, -0.577193, 0.253356, -1.097207, -0.645800, 16
1.006777, -1.497533, 0.897612, 4.929017, -1.887813, 1.302588, 9
0.131995, -0.228028, 0.288743, -0.079000, -0.901897, 0.143292, 14
-2.571898, 0.687317, 0.591948, 0.065291, -0.256357, -0.595244, 20
0.131431, 0.422600, -0.662745, 0.207695, -0.862726, -0.041107, 6
0.135602, 0.236942, 0.627760, -0.479535, -1.278873, 0.282899, 14
-0.021664, -0.888205, 0.247095, -0.376114, -0.143930, -3.220430, 19
-3.625510, -0.759449, -2.122552, -0.985695, -0.280365, 0.298200, 17
0.617860, -0.414686, -3.263839, -1.270390, -0.649905, -0.107202, 17
-2.854306, -0.220594, -1.093648, -0.541840, -0.515950, 0.223099, 14
0.300007, -0.406390, 0.466527, -0.748731, 0.210141, 0.363136, 20
0.610875, -0.097487, 0.064130, -0.346487, -0.174825, 0.574182, 7
0.102597, 0.414451, -0.187750, -1.395084, -1.218397, 0.587988, 3
0.395968, -0.080586, 0.142872, -0.870132, 0.249137, 0.670904, 22
-2.185160, 0.807124, -0.043334, 1.514780, -0.338782, -0.746712, 12
0.817136, -0.622588, 0.208858, -1.770082, 0.319207, 1.445612, 21
0.530013, -0.222734, -0.512593, 0.161025, -1.073012, 0.204681, 20
1.078079, -0.538955, -0.497943, 0.846154, 0.702859, 0.281041, 5
0.765021, 0.071017, 0.628068, -0.374196, 0.581403, 0.006425, 5
-0.832597, -0.083075, 0.375689, 0.423046, 0.147772, 0.157457, 2
0.479553, -0.705164, -0.497398, -0.968908, -0.227414, -1.532873, 22
0.462800, -0.674533, 0.547251, -0.168360, 1.357234, 0.765741, 25
-0.042836, 0.108018, -0.091426, 0.260780, 0.400599, -0.180953, 7
0.769608, 0.147477, -0.640137, -0.186715, -0.249883, 0.299618, 15
1.313341, 0.469717, -0.327132, -0.289190, -0.208412, -0.083212, 6
-0.410895, 0.422332, -0.233819, 0.152007, 0.039264, -0.656851, 23
-0.237836, 6.754960, 0.192256, -1.351108, -0.236422, 1.046578, 11
0.322849, -0.492276, 0.262890, -0.064231, 0.035103, 0.739301, 6
0.746723, -0.166189, -0.653286, 0.127866, 0.772917, 0.200401, 10
-0.593866, -0.464004, -1.140080, -0.058451, -0.498691, 0.059840, 0
0.136463, -0.347048, -0.321755, -0.395403, 0.513184, 0.657763, 13
0.112205, -0.081945, 0.798151, 1.076738, -0.264044, 1.174210, 16
0.264720, -0.288164, -0.074483, -0.804871, 0.132354, -1.224205, 21
0.623785, -0.318045, 1.033402, -0.342854, 0.863296, -0.116377, 23
0.531656, -1.233209, 1.042261, -1.681716, 0.712961, 1.938632, 12
-0.497279, -0.208915, -0.435797, -0.331649, 1.411113, 0.457695, 10
2.795868, -1.203828, -0.580708, -0.206906, 0.141308, 1.217282, 15
-0.752345, -0.029437, -0.265043, 0.372793, -0.032044, 0.513302, 6
-0.040443, 0.040282, 0.920162, -1.130586, -0.706109, 0.154369, 22
0.407599, -0.384289, 0.002350, -0.228063, -0.128801, 0.563715, 18
0.513688, -0.733977, -0.041734, -0.724073, 0.044177, 1.606588, 12
0.434856, 0.019672, 0.229067, -0.201840, -0.322571, 0.094062, 7
0.654660, 0.071448, -0.575561, 2.825436, 0.375380, -0.118245, 9
-0.811562, 0.359383, 1.011839, -0.559909, 0.441702, -0.254107, 24
0.466697, -0.045232, 0.494665, -0.296301, -0.792029, -1.558429, 20
0.313775, 1.188836, 0.010098, -0.269358, -0.858918, 0.332217, 13
-1.352346, 0.552788, 2.567576, 0.087475, -0.377342, 0.188882, 24
-3.485841, -1.118747, -1.979526, 0.727841, -0.783992, 0.729813, 17
0.858691, 0.033027, 1.734140, -0.350063, 1.322610, -0.864152, 24
-0.007716, -0.359672, 0.549151, -0.417045, 1.306893, 0.330321, 25
0.295428, -0.673838, -0.067530, 0.864355, 0.406231, 0.427742, 15
-0.143672, -1.235017, 0.145007, -0.331365, 0.168949, -3.134645, 19
0.726117, 0.745250, -0.398590, -0.318210, 0.509144, -0.530784, 10
-2.047261, 0.041974, -1.788629, 1.164047, -1.071054, 0.150130, 12
0.737509, -0.301601, -0.072329, -0.153123, 1.364338, -0.129249, 25
-3.169149, 0.483453, 0.024630, -1.181479, -0.282555, -0.866158, 21
-4.164540, -0.373102, -1.243222, -1.079188, -0.114235, -0.744441, 7
0.430838, -0.343956, 0.302780, 0.050721, 0.378563, 0.151554, 7
0.978607, 0.528395, 1.357402, -0.761330, -0.363246, 1.754340, 16
-1.687093, 0.569940, 0.871152, 0.044633, -0.061476, -0.817697, 20
0.864144, 0.066614, 0.166295, -0.539937, 0.309373, -0.087269, 15
-0.870326, -0.055983, -0.286945, -0.853672, -0.117477, -1.542093, 21
0.472392, -0.223261, -1.751486, -0.307743, -0.460767, -0.367101, 5
0.295994, 0.642556, -0.829933, -1.216386, 0.686046, 1.828575, 3
0.253743, -0.927150, -1.590763, 0.024677, -0.013593, -4.131204, 19
0.260172, 0.125758, -0.022852, 0.148585, 0.129204, -0.298176, 12
-0.483478, -0.364550, 4.539401, -0.008154, -3.351021, -0.676738, 20
0.250893, -0.083116, 0.577563, -0.388978, 0.626069, 0.168391, 5
0.291670, 0.501461, 0.260010, -0.243104, 0.114765, 0.282913, 6
-1.156652, -0.216082, 1.174126, 0.350763, 0.995340, 0.129570, 18
0.235275, -0.431702, -1.587286, 1.383890, 0.103501, -0.072606, 17
-0.031689, 0.124799, -0.534864, -0.783049, 0.105920, 0.303734, 1
0.209389, -0.050105, 0.635722, -0.957523, -0.845716, 0.975554, 12
0.918454, 0.452034, -0.417603, 1.068311, -3.522108, 0.016504, 7
0.811239, -0.861136, 0.101875, 0.307008, 1.188427, 0.319820, 4
-0.756097, -0.398797, -1.616193, -0.432580, -0.006739, 0.422148, 15
-0.350556, -0.206627, -1.115234, 0.249173, 0.591091, -0.092860, 10
0.068213, 0.582207, 1.535256, -1.088881, -1.435474, 0.497862, 14
0.438697, 0.224325, 0.371604, -0.315122, -0.668359, 0.020566, 16
0.328654, -0.128692, 0.549631, -0.185062, 0.291736, 0.439629, 6
1.656114, 0.915958, -0.024358, -1.169559, -1.744312, 1.576369, 3
0.241671, -0.748298, 0.494562, -0.315039, -3.689139, 1.005314, 12
-0.241990, 0.053740, 0.078261, 0.807989, -0.509221, 0.322934, 14
-3.576927, 2.321599, 1.815296, -1.561726, -0.367294, -1.385017, 20
-0.273388, -1.111955, 0.574718, 4.426953, -1.500530, -0.023147, 9
0.108403, 0.064008, -0.220909, 3.288876, -0.067399, -0.092941, 0
-0.400118, -0.346494, 0.945958, 0.372864, -0.320002, 0.625835, 2
-3.445761, -0.692939, -0.676243, 0.267579, -0.393855, 0.049325, 2
0.715880, 1.117046, 0.356407, -0.655661, -1.316498, 0.640334, 3
-0.197007, 6.441201, -0.689316, -0.716054, 0.288107, 0.542156, 11
1.108559, 0.002433, 0.074912, -0.846171, -0.095956, 0.436382, 7
-0.151366, -0.518905, 0.644437, -0.528935, -0.708114, 0.418359, 20
0.800004, -0.533568, -0.565422, -0.509091, -0.123079, -0.502375, 13
0.819013, -0.439818, 0.576673, 0.176633, 0.808122, 0.531864, 1
0.602243, -0.737931, 0.269058, -0.910649, 0.754483, 1.285495, 13
-0.303272, -0.732596, 1.277434, -1.106950, 0.259754, 1.376981, 12
0.730899, -0.638947, -0.143627, 0.828516, 0.095369, -0.179193, 3
-0.522013, 0.383950, 5.106429, 0.042651, -3.462643, 0.503360, 20
0.745805, -0.505024, -0.448551, -0.029318, -0.062842, 0.434366, 5
0.671861, -0.742120, 0.899870, 0.095972, 1.140920, 0.156370, 25
0.197131, -0.945758, 0.357861, 0.134765, 1.549294, 0.341456, 25
-0.650752, -0.474855, -0.118432, 0.312827, 1.243320, 0.733944, 25
-0.558044, -0.296696, -2.127913, -1.134888, -1.371702, -0.649308, 17
0.448101, -1.022721, -0.116700, 0.458220, 1.578369, 0.688157, 25
0.793908, 0.142435, 0.249891, 0.258743, -0.195001, 0.370150, 3
1.688828, 0.201041, -0.732040, -0.113224, 0.103594, 0.391495, 5
0.470163, 0.240565, -0.461273, 3.139556, 0.040294, -0.176494, 0
-1.989660, 0.791139, 2.055462, -1.050140, -0.333202, -0.029027, 20
0.459782, -0.367943, -1.565911, -0.308682, 0.109057, -0.501446, 17
0.426330, -0.590203, 0.007679, -0.280855, -0.161035, 0.395315, 3
1.049954, -0.304714, -0.062926, 0.147089, -0.251151, -0.343779, 5
0.322110, -0.225074, 0.190394, -0.357497, 0.742208, -0.238975, 19
0.455730, -0.321743, 0.356521, 1.002693, -0.177783, 1.155331, 16
0.219350, 0.151476, -2.270847, 0.875365, -3.598488, -0.116974, 7
-0.035725, -0.130870, -0.809516, -1.086094, -0.709918, 0.719505, 1
0.824732, -0.172478, -0.215371, -0.486052, -0.565146, 0.107294, 6
1.581388, -0.585463, 0.140883, -0.281126, 0.319027, 0.548796, 5
-0.137015, -0.059911, -1.750860, 0.966414, -0.676441, -0.016617, 13
-0.376866, -0.026393, -0.688447, 2.512780, 0.648107, -0.816721, 9
-2.755932, -0.494044, 1.544431, -1.295137, -0.716595, -1.292151, 21
-2.432242, 0.061007, 0.288395, 0.062098, 1.094719, 0.303110, 5
-0.124357, -0.623382, 2.733693, 0.453545, -2.725871, 0.052656, 20
-0.060491, -0.381010, -1.209852, 0.786159, 0.074321, 0.707495, 18
0.623989, -0.661698, 0.645802, 0.273902, 1.288127, 0.521443, 4
0.034872, 0.165225, -0.097707, 1.063310, 0.307325, 0.044430, 3
-0.128818, 1.038253, 0.551640, 2.128054, 0.730161, 0.501974, 0
0.045310, 1.914872, -2.042156, 1.650837, -0.096931, -0.411414, 0
-0.032194, -0.214576, -0.077831, -0.044230, 0.571158, 0.149071, 1
0.191244, 0.926966, 0.330174, -1.123026, -0.811120, 0.798153, 3
0.439454, -0.918629, 0.030677, -0.534991, 0.300212, -2.296951, 19
0.046319, -0.181623, 1.973203, -0.110745, 0.120643, -2.258349, 21
0.116313, -0.139610, -0.412081, -0.165576, -0.043838, -0.128438, 13
-3.641172, 0.812350, 1.321262, 3.106342, 0.482546, 0.326988, 0
0.298415, -0.324024, -0.248520, -0.268530, -0.475444, -0.945155, 16
0.559537, -0.738180, -1.274831, -0.730246, -0.407162, -0.087314, 6
-0.334690, 0.580575, 0.457552, 0.280657, 0.839277, -1.610655, 8
0.336348, -0.395569, 0.097570, 0.668853, -0.792638, 0.283646, 14
1.472684, 0.697952, 0.184793, -0.551921, 0.363287, 1.703648, 7
-0.081022, -0.318179, -0.120345, 0.786522, 0.981203, 0.345766, 23
0.211787, -0.058897, -0.744226, 0.104096, -0.493374, -0.346008, 5
0.965974, 0.022549, -1.080206, 0.037073, 0.343862, 0.442297, 15
0.362815, -0.799260, -0.239016, -2.948560, 0.395915, 2.240702, 22
0.500602, -0.505096, 0.487825, -0.815487, -0.547331, 0.610174, 1
0.537333, -0.421774, 0.619674, 0.848082, 1.286919, 0.415205, 18
1.009364, -0.268902, -0.706982, -0.006095, 0.348510, 0.256812, 5
-1.533872, -0.405355, 0.495035, 0.506471, 0.519786, 0.568846, 6
-3.516755, -0.644544, -0.259364, 0.567552, 0.540732, 0.771518, 16
-0.666240, -0.177959, 1.066253, 0.497156, -3.043469, 0.706372, 12
0.565367, 1.147249, -1.459940, 1.863455, 0.033899, -0.023933, 0
0.438823, 0.432650, -0.138787, 0.170302, -0.140282, -0.047404, 23
-3.758310, -1.447878, -1.600198, -0.599942, 0.245373, 0.433899, 1
0.094936, -0.310683, 0.491712, -0.466795, 1.050218, -2.281472, 19
0.542918, -0.057892, 0.246418, -0.785133, 0.483358, 0.308088, 4
-0.448078, 0.031352, 0.846957, 0.447608, -0.107887, 0.256092, 6
-0.270763, -0.528504, -0.593458, -1.074571, 0.122789, -0.157956, 17
-0.262189, 2.209464, -1.685733, 1.198618, -0.082938, -0.538433, 0
0.132079, 6.876533, -0.102593, -0.774574, -0.019690, 0.692590, 11
0.859222, 0.592206, 0.559914, -0.433828, -0.217956, 0.091908, 3
-0.015873, -0.844931, -1.729725, 0.283518, 0.099539, -4.665896, 19
1.550843, -0.125971, 1.306728, -0.443539, 1.373474, -1.222582, 24
0.403796, 0.213881, -0.199599, -0.074605, 0.120213, -0.301860, 6
-0.019733, -0.030525, -0.453509, -0.203802, 0.305741, -0.555927, 6
0.267883, 1.615716, -0.815227, 1.447016, 0.604863, 0.080329, 11
-0.836842, 0.023963, -1.344116, -1.226137, 0.103597, 0.105527, 22
-0.702470, -0.175209, 0.129145, -1.171649, -0.472823, -0.339231, 21
0.336955, -0.108257, 0.526740, 0.628568, 1.151486, -0.110289, 15
0.415241, -0.832017, 0.634049, -0.164097, -0.049504, 0.404577, 18
0.591022, -0.743115, -0.424609, 1.182924, -0.328220, -0.018657, 16
-0.130585, 1.068445, 0.200254, 0.582866, 1.635420, -1.119322, 8
1.135162, -0.121362, 0.109261, 0.420636, 0.679073, -0.289537, 7
-0.133339, 0.063822, -0.300798, 2.811353, -0.165150, 0.043160, 0
0.140886, 0.290982, -0.153135, -0.026603, -1.022754, -0.087332, 13
-0.130986, -0.362187, -1.292270, 1.278212, 0.679106, -0.084865, 9
-0.229503, 0.355720, -0.026868, 0.119293, 0.589743, -0.146014, 23
0.775228, 0.254350, 1.593101, -0.472678, 0.072738, -1.652181, 24
-0.589829, 0.146654, 0.271575, -0.442621, 0.694837, -0.998899, 18
0.974139, -0.018308, -1.400960, -0.678627, -0.953905, 0.127940, 15
0.581695, -0.499767, 0.331009, -0.024674, 0.761550, -0.245572, 19
-0.062778, 0.149135, 0.387176, -0.512110, 0.639171, -0.014096, 25
-2.664112, -0.494394, -0.491927, -0.036150, 0.153558, 0.575031, 15
-2.695146, -0.097636, -1.020249, -1.087737, 0.658247, 0.663887, 17
0.081366, 0.232870, 0.097624, -0.027751, -0.958211, 0.199837, 16
-2.868347, -0.284213, -1.321774, -0.244631, -0.399757, 0.675163, 15
0.007125, -0.652547, 0.203133, 0.370782, -0.573791, 1.367550, 0
-0.336441, 0.288498, 0.087405, -0.044931, 0.429132, -0.081525, 6
0.164236, 0.071004, 1.001702, 0.300367, 1.805342, 0.114396, 25
-3.118762, -0.140382, 0.952591, -0.572597, 0.663420, 1.517378, 3
0.506788, 0.498761, -1.738409, -0.288957, -1.432210, 0.012095, 15
0.271950, -0.073649, 0.281202, 0.295971, 1.079350, -0.349095, 23
0.807924, -0.538563, -0.105368, 0.049914, 0.414267, -0.148408, 7
0.504900, 0.037308, -0.160510, -0.650210, 0.737792, -0.546739, 23
0.068680, -0.536571, 0.171472, 0.583050, -1.264653, 0.579557, 14
-3.543125, -0.484143, 1.877626, -0.854987, -0.581349, -0.001924, 21
0.616550, -0.067113, 0.468451, -0.290135, 0.968344, 0.294054, 10
0.003363, -0.215343, 1.893045, -0.143622, 0.100312, -2.526379, 24
0.245384, -0.301784, -0.117130, 0.470706, 0.760578, 0.291990, 1
1.192871, 0.979615, 0.187777, -0.246351, -0.529396, 0.695424, 10
0.342520, -0.237859, 0.343944, -0.046894, -0.148160, 0.410404, 12
0.380977, 0.892476, 0.034372, 0.895244, -0.050177, -0.686024, 8
0.595747, -0.024169, -0.740766, -1.015151, -0.219540, 0.412243, 17
-0.564223, -0.416210, 1.398674, -0.865642, -0.132840, 0.347845, 24
0.291169, -0.493501, 0.047430, -1.098830, 0.323117, 1.196288, 1
0.236567, -0.156284, 0.197836, -0.495328, 0.562906, 0.248305, 25
0.644796, 0.430294, -0.492737, 0.185885, -2.774162, -0.071367, 13
-0.028389, -0.513528, -0.008842, 0.418463, 0.904461, -0.222690, 1
-1.182185, -0.587811, 0.946051, -0.336461, -0.733489, 0.171378, 20
-0.252405, 1.330697, -2.459434, 1.972588, -0.351335, -0.847280, 0
0.603488, -0.118263, -0.102912, -0.302342, 0.247370, 0.431709, 19
0.572019, -0.832054, -0.135593, -0.023851, -0.114311, -0.109419, 2
0.508953, 0.230229, -0.122381, 0.056772, 0.262026, 0.043777, 23
-0.257133, 0.337869, -0.768063, -0.218653, 0.192291, -0.879896, 13
-0.265590, 0.096466, 0.248647, -0.579688, 0.581227, 0.112628, 25
-0.128959, 0.497872, -0.092930, 0.224715, 0.175683, -0.573647, 23
-0.048557, 0.242122, -1.560774, -0.466215, -0.101508, -0.447574, 17
0.137439, 0.145322, -2.007513, -0.240211, 0.603111, 0.587304, 4
0.204544, -0.175419, 0.054970, -1.149479, 0.258698, -1.262461, 21
0.882764, -0.879536, 0.387071, 0.664628, 1.351742, 0.574888, 25
-0.341443, 2.527984, 0.821650, 0.904228, 0.830593, 0.552776, 0
-0.135986, -0.311541, -0.078577, -0.801140, -0.215939, -0.446241, 21
0.020039, -0.413651, 0.081103, 0.299946, 0.478765, 0.414162, 18
0.156265, -0.407376, 0.131689, -0.557433, 0.776129, 0.059609, 11
0.062975, -0.364888, 0.161876, -0.440451, 1.095280, 1.317335, 11
0.132574, -0.719161, -1.502206, -0.911496, -0.134378, 0.536324, 18
-0.457615, 1.242033, 0.249314, 0.337016, 0.678077, 0.815029, 16
0.898407, -0.678588, 1.088781, -0.271388, 1.028726, 0.165184, 25
0.421765, 0.108741, 0.285213, -0.534189, 0.428973, 0.363271, 15
-0.318800, -0.813200, 0.179109, -1.429584, 0.942869, 0.551829, 18
0.206384, -1.069749, -0.243781, -1.206597, 0.767938, -0.378315, 17
0.383845, -1.157857, -0.162682, -1.192867, -0.633568, 1.015991, 14
0.032124, 0.530739, -0.126796, 0.076053, -0.173489, -0.201531, 23
0.008723, 0.776565, -0.040640, -0.804642, 0.771730, 0.225074, 10
1.350869, 0.251904, 0.227109, -0.256224, 0.586032, 0.043095, 5
0.439889, 6.478157, -0.666092, -0.704379, 0.264825, 0.456150, 11
-3.924194, 0.772676, 0.855082, -1.871535, 0.082959, -0.771278, 22
0.537786, -0.498347, 0.430614, -0.656165, 1.265702, 0.421538, 4
0.122110, -1.527279, 0.346774, 4.592927, -2.085150, 0.337858, 9
1.097873, -0.848677, 0.851379, 0.283837, 0.032855, 0.298239, 16
0.569368, -0.758912, 0.191880, -0.602516, 0.263682, -2.283130, 19
-3.145068, 0.361374, -0.786856, -0.387157, 0.395678, -0.558628, 10
0.873978, -1.234818, 0.664464, -0.144424, 0.192750, 1.095994, 24
0.241683, 0.037043, 0.409723, -0.299574, 0.389589, -0.200450, 5
-0.192128, 1.175410, -0.140716, 1.387313, -0.257672, -1.129437, 8
-0.361156, 0.012824, -0.455124, -0.573211, 0.674189, 0.062838, 10
0.095867, 0.185939, 0.210342, 0.942952, 0.407502, 0.476140, 3
0.462531, -0.192920, -1.352055, -1.701371, 1.086197, 1.329151, 17
0.050461, -1.521822, -1.018940, -2.248096, -0.062257, 0.345721, 12
0.237982, 0.567000, 1.234251, 0.748256, 0.711171, -0.192066, 9
0.747072, -0.790175, 0.887358, -0.328908, 0.585679, 0.870781, 10
0.468304, 1.722083, -0.129032, 0.785288, 1.435747, 0.126102, 11
0.060937, -0.468883, 0.125774, 0.054310, 1.191363, 0.313575, 4
-0.520851, -0.070694, 0.115292, -0.263541, -0.457996, -0.236671, 22
0.241957, -0.280686, 0.419420, -0.266694, -0.835847, -0.355482, 16
0.232000, -0.407482, 0.283301, 1.000193, 1.580603, 0.504205, 25
0.271087, 2.524822, -0.983478, -0.112075, 0.405941, -0.200829, 0
0.095514, -0.195027, 0.211225, -0.018242, 0.261458, 0.410796, 6
0.630247, -0.464407, -1.143020, -0.335424, -0.437551, 1.373391, 12
0.212607, -0.050499, 0.188327, -0.158255, -0.319543, -0.629316, 16
0.512284, -0.268650, 0.295088, 1.605108, 1.162377, 0.492123, 8
-2.775837, -1.127536, 0.560389, 1.602085, -0.349026, 1.616689, 3
0.421484, -0.256425, -0.382522, 0.396041, 0.196339, 0.126187, 2
0.857501, -0.208040, -1.671424, -0.698847, -0.664829, -0.072930, 17
-0.153965, 0.085318, 2.185079, 0.133549, -0.434156, -2.569814, 21
0.147255, -0.681064, 0.505714, -0.176743, 1.296674, 0.653061, 25
-0.165766, -0.224079, -0.302089, 0.438619, 0.465366, 1.068935, 14
0.225814, -0.561586, -0.466068, 0.435710, -1.302114, -0.838769, 20
-0.461965, 4.378499, -0.582573, -0.312289, 0.140962, -0.117544, 11
0.004735, -0.132240, 0.222852, 0.460639, 0.475017, 0.323392, 7
0.698112, 0.175009, 0.565045, -0.233540, -0.581116, 0.188433, 3
