-0.113473, -0.129974, 0.145924, -0.857991, -0.096282, -0.597940, -1.643075, 1.262678, 0.237016, -0.002189, 0.350400, -0.029633, 0.278201, -1.050086, 23
0.689735, -0.085111, -0.593326, -0.343830, 0.569554, 1.011233, 0.439950, -1.165272, -0.023604, 1.039816, -0.051335, -0.436820, 0.696068, 0.414702, 20
-0.638254, 1.076249, 0.211825, -0.177284, -0.294932, -1.207093, -1.340537, 1.086582, -0.245127, 0.187623, -0.543014, -0.762516, 1.300729, 0.959072, 21
0.530335, -0.149369, 0.187923, -0.645897, 0.542814, -0.396727, -0.182221, 0.801584, 0.048469, -0.426902, -0.481071, 0.333879, 4.459530, -0.151785, 24
0.317067, 0.286499, 0.656516, -1.340005, -0.269070, 0.751663, -1.852092, -0.762159, -0.171934, -0.720630, 0.204982, -0.494811, -0.190465, -0.210314, 13
0.169312, -0.180116, 0.823695, -0.887284, -0.887797, -0.370131, 0.413536, -0.734519, -0.639750, 1.210038, 0.566299, -0.729439, -0.359099, 0.985189, 19
1.812756, 0.224656, 1.140219, 0.129528, -0.588147, -0.460227, 1.487560, -0.704362, -0.181388, -0.226260, 0.556766, -2.268601, -1.485553, 2.218211, 22
-0.334398, 0.135248, -0.011674, -0.054672, -1.756910, 0.150691, 1.514135, -0.739923, 0.659639, 0.341035, 0.263405, 0.441354, 5.311394, -0.010850, 19
-0.075143, -0.341701, 0.238135, -1.029880, 0.997212, -0.155499, 1.186755, -1.340011, 0.341331, 0.132394, 0.149577, 0.043106, 0.332680, 0.330361, 7
0.512774, -0.365987, 1.685987, -0.230696, -0.271238, -0.198831, 0.646510, 0.986952, 0.540245, 0.191285, -0.603645, -0.983423, 1.147360, -3.237102, 18
-0.310470, 0.382958, -0.443128, -0.604594, -1.762422, -0.243066, 0.957804, 0.844388, 0.111614, -0.852161, 0.432170, -1.286658, -0.051271, -0.823420, 7
0.134324, 0.602240, -1.280008, -0.144284, -0.029775, -0.434792, 0.480665, 0.523931, 0.345609, 1.879465, -0.504960, 0.336601, -0.159037, 0.931468, 6
0.141939, 0.767504, 0.208595, -0.285788, -0.433425, 0.356264, 1.780363, 0.613169, 0.694579, 0.856020, -1.528970, -1.189536, -0.379978, 0.334721, 15
-0.325624, 0.030405, -1.027453, 1.576610, -1.587724, 0.658416, -0.684718, -0.003046, 5.077507, -1.465661, -1.572408, -0.391032, -1.255064, 0.288794, 15
-0.078961, 0.712134, -0.180252, -0.141811, 0.579493, -1.054941, 0.566005, -0.805823, -0.628753, 0.248137, 0.381021, 0.250218, -0.539092, 0.274873, 4
-0.557173, 0.009264, 0.421565, -1.246063, -1.560325, 4.090968, 0.325918, 1.452579, -0.202243, 0.187987, -1.267207, 0.853292, 0.019638, 0.209319, 7
0.123502, -0.232014, -0.928159, -0.167282, 0.793142, -0.038059, -1.733396, 0.526572, 1.800633, -1.213156, -1.526305, -1.005614, -0.127514, 0.883958, 21
0.405953, 0.200416, -0.362915, 0.450616, -0.031097, -0.064008, 1.108156, -1.509542, -0.022783, -0.771765, 2.790402, 0.004628, 0.405864, 1.981574, 12
-0.513681, -1.011327, -0.887642, 0.381578, -0.146044, 0.258507, -0.398407, 0.877336, 0.042576, 0.400717, -0.052320, 1.431505, 1.239674, -0.086797, 8
0.260526, 0.112014, -0.646067, 0.583461, 0.126008, 1.182530, 0.856345, 0.292600, 0.236965, -1.147108, 0.014074, -0.153816, -1.103090, 0.548210, 14
0.276982, 0.507037, -0.489714, -0.973514, 0.125793, -1.067583, 0.384158, 0.188855, -0.796688, -1.420676, -0.037359, 0.362502, -0.110738, -0.184790, 1
-0.250484, 0.348090, -0.148482, -1.382074, 2.067547, -0.289584, -1.127461, 1.353287, -0.099289, -0.293434, -0.611989, -0.136792, 2.679118, 0.096746, 24
-0.839546, -1.262633, 1.380630, -0.197747, 0.044536, 0.349722, 1.146293, 0.064077, 0.044372, -0.744686, 1.035922, -0.182604, -0.489648, -0.697819, 14
-1.097367, 0.859976, -0.242788, 0.112311, 0.886684, 0.365092, -0.506136, -0.597704, 0.138162, 2.430196, -0.152207, 0.430827, -0.697915, 0.153350, 2
-1.056548, -0.164964, -0.446035, -0.255250, 0.205024, -0.547056, 0.960560, -1.389399, 0.253539, -1.387299, -1.536113, 0.357900, 0.273142, 0.859728, 5
2.096987, 0.091805, 2.769064, -0.933281, 0.196895, -1.410466, 1.508279, 0.126043, -0.432536, 1.294721, -1.838157, -1.475417, -0.245932, 1.944853, 11
-0.782009, 0.578462, 0.761925, -0.062252, -0.498644, -1.002893, -0.232994, 0.908980, 1.412872, -0.585149, -0.233282, -0.202969, -0.303903, 0.007178, 5
-0.079087, -0.615814, 0.012233, -0.099463, -0.546638, -0.090133, 0.541102, 0.499096, 0.051881, -0.162475, 0.722673, -0.142072, 0.178729, -0.497270, 17
-0.330041, 0.247688, -1.034391, -0.001722, -1.210957, 0.192734, 1.045633, -0.130736, -0.095652, 3.510683, -0.212736, -0.021676, 1.330830, 0.389744, 2
-1.489685, 0.210717, -0.014451, -0.432081, 0.682101, -0.017067, 0.532879, -0.642021, -0.273024, 2.836084, 0.273826, 0.480164, 0.021242, 0.344579, 2
0.069309, 0.953764, -0.849564, -0.680844, 0.085291, -0.926824, 0.419835, -1.030611, -0.412322, 0.081497, 0.394498, -0.084408, -0.135337, 0.222876, 4
0.151430, 0.361740, 1.145460, 0.926519, 0.896758, -0.161910, 0.080406, -1.298712, 1.725013, -0.862166, -1.061462, -0.827321, -0.129452, 0.164385, 19
0.593167, -0.563618, -0.773822, 0.378925, 0.458850, -0.098109, 2.961056, 0.286318, -0.628171, -1.525192, 0.193197, -1.198578, 0.491288, 0.317628, 1
-0.952783, 1.069454, 0.848343, -0.419399, 2.112330, 0.707339, 0.206331, 0.158127, 0.805536, 2.575862, 0.761878, 3.906761, -0.384062, 0.102434, 9
0.305833, -0.803725, 0.061168, 0.499752, 0.334080, -1.020609, 0.200272, -0.278999, -0.140343, -0.174880, 0.148812, 0.651132, 0.962983, -0.780830, 8
-0.260914, -0.277960, 0.104576, -0.039712, -0.158317, -0.097355, -1.436667, 1.285210, 0.243206, 0.045008, 0.165558, 0.143459, 0.387936, -1.029967, 23
-0.621845, 0.662830, -0.554011, 1.563803, -0.645177, -0.048542, 0.278673, 0.800604, -0.575761, -0.515248, -0.128196, -2.010170, -0.924878, -2.033762, 1
0.527937, 0.002658, -0.275893, -0.453546, -0.476913, 0.009947, 0.279936, -0.672495, -0.691157, -1.370260, -0.255371, 0.793564, -0.110661, 0.432342, 3
0.658047, 0.186233, -0.639053, 0.796571, 1.395050, -0.963220, -0.531101, -0.722665, -0.515059, 0.110867, -0.762332, -0.685387, 1.772890, -0.198949, 24
-0.624811, 0.906364, -0.993857, -0.389037, -2.161117, 0.731539, -0.144896, 1.500803, -0.311411, 0.175261, -0.366286, -1.230832, 0.018668, -0.813103, 17
-0.544206, 0.241600, -0.336959, 2.257514, -1.070936, -0.229780, -0.368782, -1.145609, -1.113262, -0.234879, 0.727515, 0.115003, 4.883612, -1.166978, 19
-0.173349, -0.492423, -0.610836, -0.606055, 0.308316, 1.802302, -0.421441, -0.541676, -0.270545, -0.704884, -0.070039, -1.789287, -1.472602, -2.056083, 3
0.978659, -0.036102, 0.125302, -1.063187, -0.759125, 0.113797, -2.058282, -0.684253, -0.253838, -1.852797, -0.620109, 0.481328, -0.857211, 0.220502, 13
0.570961, 0.532523, 0.806805, -0.153019, -0.439503, 0.084317, -0.270899, 0.748647, 0.239681, 0.055037, 0.357945, -0.330359, 4.360415, -0.494433, 21
0.031322, 0.380786, 0.172527, -0.611296, -1.172720, 0.276220, -1.315859, -0.925773, -0.592679, -1.257238, 0.361336, 0.378961, 0.064374, 0.407942, 13
-2.377730, -0.044967, 0.263354, -0.232939, 0.931922, 0.322539, -0.003773, -0.976354, 0.932924, -0.456040, -1.349970, -0.399432, 0.059223, 0.653926, 24
-0.151939, -1.145747, -0.055984, 0.747935, -0.348281, -0.402447, -0.178933, 0.383003, -0.617602, -0.691013, 0.276843, 0.523220, -0.819963, -0.018414, 14
0.437565, 0.010185, -1.318933, -1.116354, 0.068535, -0.708363, 0.029605, 0.794626, 1.854980, -0.844092, 0.842763, -0.240541, -0.691961, -0.526653, 3
0.086447, -0.228802, 0.372731, -1.043356, -0.174246, 1.166418, 0.575683, 0.570433, -0.384946, -0.066420, -0.314958, -0.000184, 0.067860, -0.044846, 14
-0.147190, -0.288357, 2.994385, 0.169474, -0.682795, 0.379963, -1.909769, -1.884496, 1.620635, 1.622267, 0.114142, -0.579091, -2.035914, 0.024085, 20
0.178503, 0.694618, -1.007836, -0.886274, -0.556466, 0.388634, 0.369518, -0.056879, -0.518963, 3.017566, -0.120992, -0.247968, 0.633805, -0.549161, 2
-0.119272, 0.081188, -1.134982, -0.591646, -0.761620, -0.731926, -0.130826, 0.489958, -0.940587, -1.017582, 0.409250, 0.378231, 0.102562, -0.280384, 17
0.700788, 0.046949, -0.624357, -0.599993, -0.245000, -0.220632, 0.504160, 0.824306, -0.248602, 0.264845, 0.287839, -0.253486, 0.166446, -1.348992, 6
0.127161, -0.860062, 0.071547, -0.096022, 0.513305, 1.261380, 0.831273, -0.615438, -0.087756, -1.474826, 0.077749, -0.782340, -0.376525, -0.755131, 3
0.970061, -0.144020, 0.295262, 1.331067, 0.283306, 0.285682, 1.367494, 1.166734, -0.191055, -0.174196, 0.031873, -0.206957, 0.317393, -0.127874, 16
0.638944, -0.159642, 0.509338, -0.134098, 0.083535, 0.919884, 0.243630, -1.079794, -0.555869, -0.437337, 3.395395, -0.319405, 0.363671, 0.403782, 12
1.105505, 0.666724, 1.272820, -0.564222, -0.407665, -0.650441, -1.760934, 0.717119, -0.287577, 0.459033, -1.408592, -0.633168, 2.700850, 0.478870, 21
0.395848, -0.514067, -0.503997, 2.451656, 0.364183, 1.108888, -0.207282, 0.538682, -1.213312, -0.212195, 0.100609, -0.881054, -0.741177, -1.152643, 16
0.398421, 0.926552, -0.213967, -0.701663, 0.337095, -1.163355, 0.331139, -1.272514, -0.491046, 0.926117, -1.027191, 0.363585, -0.879650, -0.592098, 25
-0.218256, -2.147787, 0.872431, -1.125916, -1.537238, -0.585320, -1.321238, 1.714198, -0.072382, -0.190557, -0.291860, 1.572838, 0.431027, 0.034499, 0
-0.964396, -0.367999, -0.537602, 2.419947, -0.430625, 1.703964, -0.176879, 0.299288, -0.623534, -0.527914, -1.650265, -0.823160, -1.305314, -0.251879, 15
0.492028, -0.469681, -0.487238, 0.360395, -0.901280, -0.076285, -0.374478, 0.731697, 4.686852, 0.051237, -0.350157, -0.513585, -0.360280, -0.044150, 14
-0.214513, -0.366714, 0.694211, -0.183659, 0.517257, 1.076804, -0.634181, -1.581513, 1.046914, 0.711142, -0.290117, -0.227977, -0.571871, -0.458190, 20
0.600176, -0.063220, 0.312806, 0.519463, 0.135367, -0.537132, 0.289563, -0.189715, -0.672166, 0.418099, -0.050925, -0.943763, -0.339524, -1.840598, 25
-2.053680, 0.137513, 2.037346, 0.101641, -0.569303, -0.276129, -0.226149, -1.280590, 2.992444, 0.032560, 0.400386, 0.256946, 0.299666, -0.727755, 19
1.465779, 0.205074, -0.744714, -0.351888, 0.515598, -0.448033, -0.761460, -0.950368, 1.991528, -1.076169, -2.165351, -0.598340, -0.380683, 0.705782, 23
0.523915, 0.808405, -1.055561, -0.498250, -0.238906, 0.714933, 0.712023, 0.529775, -0.500559, -0.220998, 0.494992, -1.371346, 0.842403, -2.360304, 6
0.140739, -2.021722, 0.571299, -0.750865, 0.390415, -1.136832, -1.134057, 1.346582, -0.297451, -0.551156, 0.814758, 1.864200, -0.474877, -0.314969, 0
-0.286232, -0.455920, -0.730200, -0.865718, -0.630067, -0.778388, 1.481805, -0.308884, -0.073392, 3.169866, -0.289476, -0.537330, -0.516602, 0.105547, 4
-0.541786, -0.751853, 2.692062, 0.894771, -0.945269, 0.363903, 0.795860, -1.469619, 0.067486, 0.452657, 2.017708, -0.258402, -0.469861, -1.033559, 3
-0.480397, 0.662092, 0.017651, -0.586820, 0.052973, -0.629463, -0.542219, 0.719974, -0.057074, -0.094453, -0.138845, -0.192994, 2.748325, 0.531824, 21
-0.237460, -6.421696, -1.840837, -1.029633, 0.863894, 0.141324, 0.221878, 0.881658, 0.128702, -0.038544, -0.468369, -1.412933, -1.369785, 0.126157, 11
-0.467673, -0.864556, -0.660319, -0.407278, -0.096153, 0.178798, -0.498826, 0.911541, -0.736797, 0.293736, -0.106045, 1.336463, 1.131303, -0.172242, 8
-0.673119, 0.399156, 1.491381, -0.054759, -0.002009, 0.666149, -0.284742, -1.173740, 0.958170, -0.551133, -2.116989, -0.007233, 0.165490, 1.110522, 19
-1.207429, 0.703774, -0.392075, 0.192575, 0.005518, 0.956589, -0.218340, 0.041573, -0.348889, -0.269821, 0.250569, -0.137297, -0.211299, -0.442533, 14
0.480587, 0.119560, 0.584428, -0.091282, -0.808620, 0.795684, 0.512681, 0.509817, -0.201173, 0.554429, -0.332375, 0.177498, 0.847586, -0.538317, 16
-0.781254, 0.663723, 0.467234, -1.100252, 1.150934, -0.737950, -0.714202, -1.365720, -0.552625, 0.706014, 0.099438, -0.142070, -0.069918, -0.490739, 23
0.604832, 0.018591, 1.952907, -0.640929, -0.600555, 1.534851, 1.875057, -0.004780, 0.564691, 1.170878, -0.334469, 0.553390, 1.131739, 0.364770, 20
0.991090, 0.658947, -0.620595, -0.130024, 4.107914, 2.331384, 0.713176, 0.249889, -0.259189, -0.007610, -0.048919, -0.302208, -0.465169, 0.074577, 20
1.051395, -0.727070, 1.447462, -0.476918, 0.433222, 1.632505, -1.946131, -0.697917, -0.187947, -1.655254, -0.074680, -0.835612, -0.485173, -1.149240, 13
-0.297591, 0.232889, -0.482636, 0.103116, -1.149562, -0.855993, 0.308372, -0.093526, -0.820730, 3.045451, -0.213774, -0.323538, -0.458482, -0.346467, 4
0.366966, -0.230852, 0.972634, -1.007253, -1.930210, -0.872561, -0.671690, 0.310316, 2.195279, 1.153517, 0.465694, -0.392744, 0.010488, 0.735926, 17
-0.169993, 0.992811, 1.205240, 0.331074, -0.275223, -0.824663, -0.213838, 1.523420, -0.449438, -0.246686, -0.028934, -0.753582, -0.608414, -1.815617, 18
1.165966, 0.471978, -1.104048, -0.205517, 0.110837, -0.945489, 2.024204, 0.068262, 0.181481, -1.400096, -0.760966, -0.078789, 0.143095, -0.516942, 1
-0.173863, -0.875225, 0.070807, -0.142949, 0.088675, -0.135146, 0.252040, 0.551634, -0.426255, -0.685460, 0.362944, 0.337604, -0.788383, -0.098744, 14
-0.665229, 0.934301, -0.902074, -0.993642, 0.187484, -1.348883, -0.568688, -0.358312, -1.429351, 0.355711, 0.193770, 0.055244, -0.493178, -0.642736, 4
1.178260, 1.292293, -1.917558, 0.254822, -0.717967, -1.019863, 1.051061, -0.560241, -0.744530, -1.784390, 1.062280, 0.082690, -0.179574, -0.605131, 1
1.146800, 0.073348, -0.622245, 0.690095, -0.389513, -0.344786, 0.698428, -0.835829, 0.527331, -0.959122, -1.139209, 0.093907, -0.100438, 0.011675, 18
-0.131044, 0.298531, 0.486902, -0.152737, -0.545951, -0.246879, -1.311863, -1.017572, -0.667123, -0.837803, 2.995296, 0.332612, 0.282755, -0.107699, 12
-0.419390, -0.937276, -0.601904, -0.774922, 0.143952, 0.590542, -0.245419, 0.325796, -0.375492, -0.354086, 0.296238, -0.869587, -0.723940, -0.458148, 3
0.710676, 0.250440, -0.036030, -0.231021, 2.707911, 0.265305, -1.492642, 1.344585, -0.707289, -0.462638, 0.334419, 0.031811, 2.798299, -0.710768, 21
-1.058170, 0.736187, -0.708921, -0.941957, -0.157648, -0.640913, -0.700160, -0.388170, -1.349958, -1.185808, -0.830153, 0.981306, -0.466265, 0.419385, 5
-0.267293, 0.673135, 1.059030, -0.486481, -0.663462, -0.128303, 0.142731, 1.641134, -0.580373, -0.550079, -0.343252, -0.540765, -0.499902, -1.596948, 18
0.740710, 0.032509, 0.451305, 0.425216, 0.366767, 0.079387, 1.373528, -0.137427, 0.073699, -0.686956, 0.104158, -0.582425, -0.258581, -2.592835, 25
0.140109, 0.465402, -0.415749, -0.773594, -0.550209, 0.518385, 0.199827, -0.197589, 0.024268, 3.052590, -0.248092, -0.082871, 0.750807, -0.759875, 2
-0.003569, -0.252557, 3.195152, -0.118247, -0.599734, -0.603799, -0.599005, 0.688716, -0.374166, -0.818229, -0.145854, 1.048967, -0.310515, -0.180149, 9
0.416927, 0.103176, -0.340548, -0.801610, -0.069301, -0.330263, -2.524062, -0.544440, -1.030880, 0.030117, -0.264083, -1.161696, 0.710009, 1.854985, 22
0.925601, 0.231472, 0.482879, 1.555924, 0.189737, 0.233220, 0.934816, 1.588814, -0.273337, 0.309466, -0.511825, -0.041322, 0.737593, 0.184631, 16
0.878062, -2.707139, -0.844524, 0.822107, 2.017970, 0.595949, 0.215356, -0.477361, 5.257565, -0.690549, 2.426717, -1.675114, 1.829191, -1.037326, 20
-0.575401, 0.754431, -0.324529, -0.441484, 0.166795, -0.074674, -0.146527, 1.255670, 2.236085, 0.936918, 0.173808, 0.162854, -1.088833, 1.158047, 14
1.224059, 0.618711, -0.998970, -0.586736, -0.970850, -0.652107, -0.292670, -1.795864, -0.301529, -1.154323, 0.144574, 0.605545, 0.035198, -1.203695, 23
1.124554, 0.512464, -0.474069, 1.146686, 0.714236, 0.052896, -0.092853, -1.116818, 1.067149, -0.625394, -1.671328, 0.134192, -0.428934, -1.037118, 18
1.302412, 0.133335, 2.099111, 0.294039, 0.260497, -0.402636, 0.562151, -0.172233, -0.401481, -0.816048, -0.171690, -0.199655, -1.088199, 1.200638, 17
-0.207822, -0.130554, 0.797295, -0.422493, -0.006849, -0.691875, -1.443841, 0.963869, -0.485251, 0.133684, 0.209915, 0.239143, -0.110687, -0.980823, 23
-0.350050, -1.992643, -0.169778, 2.393296, -2.046260, -0.489791, -2.590362, 1.140363, -1.196348, -0.329070, -0.175128, 1.688603, -0.418687, 0.193673, 0
1.521388, -0.177951, 0.005833, 0.085728, -1.305351, 0.634943, -2.072305, -1.246524, 0.069092, -1.931107, -0.780828, 0.722847, -0.504961, 0.274454, 13
-0.512546, 0.047600, -1.023241, -0.644894, 0.351657, -0.991017, 0.592462, -1.342048, -0.723790, 0.106412, -0.404582, 1.734218, 0.227318, 0.546119, 8
-0.423134, 0.674712, -0.100785, 0.272424, -1.792696, 0.160740, 0.272400, -0.929957, 0.331412, 0.387635, 0.540217, 0.092044, 5.434622, -1.035010, 19
0.951731, -0.083456, 1.600097, -0.631291, 0.998362, -0.502963, 0.488828, 0.242827, -1.192402, 0.145604, -0.003015, -0.325787, -1.234235, 2.497895, 20
-2.226872, 0.196171, -1.138778, -0.348480, 1.218457, -0.216043, 0.178310, 0.304181, 0.402469, 0.050295, 0.018191, -0.749332, 0.656134, 1.163643, 21
0.743167, -0.199570, -1.202910, -0.135948, -0.866171, 0.654234, 2.691259, 0.457275, 0.592874, 0.206832, 0.094056, -0.377952, 1.121802, -0.070588, 6
-0.172904, 0.589152, 2.158573, 3.651353, -0.226213, -0.013382, -0.123928, 0.795217, 0.352816, 1.378410, 0.228822, 0.903621, -0.235162, 0.315418, 16
-0.316219, 0.270445, 0.619490, -0.789984, 0.191831, -0.123372, 0.091786, 1.301731, -0.732475, -0.154418, -0.251062, -0.403364, -0.711185, -1.389810, 1
0.504361, 0.069383, -0.676677, -0.992061, 4.874992, 3.376196, 0.764610, 0.657233, -0.183031, 0.013350, 0.139425, -0.334222, -0.888372, -0.946605, 20
0.672977, -2.525685, 1.220730, 0.376744, -1.205655, -0.768499, -0.543245, -1.754912, -0.099181, 1.391154, 0.240422, 0.443989, -0.282815, -0.178444, 11
-0.384268, -1.903807, 0.797432, -1.105717, -1.493665, -0.593394, -1.351491, 1.615742, -0.131128, -0.222095, -0.333077, 1.730527, 0.143222, 0.116905, 0
-0.116009, 0.570797, -0.623034, -0.654529, 0.345646, -0.497618, -0.231176, 0.548137, -0.756475, 1.007681, -0.435291, 0.071475, -0.697622, 0.292943, 6
0.859949, 0.376541, 0.844323, -0.845994, -0.024856, 0.536210, 0.423780, 0.977062, -0.619428, 0.009264, 0.534694, 0.360151, 0.869927, 0.875141, 6
-0.190355, 0.145463, 0.737158, -0.264201, 1.014252, -0.505065, -0.546662, -1.725557, 0.002763, 0.342229, 0.500931, -0.267178, 0.382622, -1.181799, 23
0.331552, -0.048478, 4.956227, -1.068324, -0.854901, 0.534341, -1.685842, -0.000568, 0.181039, 2.428244, -0.097994, 0.179746, -0.658153, -1.066018, 20
-0.729343, -0.292871, 0.214266, 1.215033, -0.601116, 3.913888, -0.342241, 1.503156, -0.100731, -0.070086, -1.039378, 0.923387, -0.303991, -0.035000, 7
-1.413399, 0.599958, 1.290923, -0.581588, -0.371358, -1.226943, -0.412802, 1.124494, 2.723352, -0.705020, 0.035795, -0.793641, -0.316549, -0.567588, 5
-0.480293, -1.133647, -1.076815, 0.866269, -0.179480, 0.309601, -0.083623, 0.773009, 0.932560, 0.486555, -0.000856, 1.449071, 1.313590, 0.096519, 8
-0.077290, 0.579642, -0.178076, 2.330755, 0.234190, 3.406941, -0.798365, 0.017046, -0.959566, -0.340266, 2.539909, -0.068460, 0.066261, 0.204192, 12
-0.119562, -0.308163, 0.090351, 0.041578, -0.102261, -0.444868, -0.470797, 0.881020, -0.265941, 0.057416, 0.337996, 0.146405, 0.271900, -0.143438, 23
2.038861, 0.425708, 3.922748, 0.077577, -0.042213, 0.549116, 0.251106, -1.717933, 0.004984, -0.549702, 0.678846, -0.914206, -1.439987, 1.735185, 12
-0.944930, 1.216007, 0.254630, -0.605679, 0.606600, 0.627153, 0.582965, -0.559187, -0.562250, 0.641161, 0.089706, 3.441128, -0.558503, -0.224450, 9
-1.201265, -0.199019, 2.087324, -0.262072, 1.357268, -0.813910, -1.289549, -1.060288, -0.066789, 0.121141, -1.058019, -0.525001, -0.653193, -0.300476, 24
-1.475695, -0.001514, -0.066843, -0.555682, -0.098812, -0.153294, -0.935408, -0.558243, -0.610567, 0.402260, 2.134981, -0.273622, 0.308578, 1.204492, 13
-0.531498, 0.330119, -0.322233, -0.298302, -0.372426, -0.103031, -0.182124, -0.072270, -0.804068, -2.094547, -1.229178, 0.527532, -1.088951, 0.109948, 15
-0.513681, -1.011327, -0.887642, 0.381578, -0.146044, 0.258507, -0.398407, 0.877336, 0.042576, 0.400717, -0.052320, 1.431505, 1.239674, -0.086797, 8
-0.088220, 0.789953, 0.622440, 0.547956, -0.757656, 1.250150, -0.363584, 0.163260, 0.316338, 0.673724, -0.528030, 1.133384, -0.895902, -0.289932, 14
0.627120, -0.064536, -0.328055, 0.014820, -0.187666, 0.127837, -1.047259, -1.244118, 4.265177, 0.055555, 0.912112, -0.741105, 0.710118, -0.950598, 10
1.277644, 0.187583, -0.223578, 0.185189, -0.475274, 0.263817, 0.085073, 0.589388, 0.121402, -1.390301, -0.140542, 3.091371, 0.000106, -0.414092, 0
0.770627, 0.519503, -0.340891, -0.706451, 0.318340, -0.373437, 0.981646, -0.247210, -0.354860, 0.610886, 0.493745, -0.979975, -0.248952, -0.476348, 4
-0.146872, -0.037044, 0.504139, 0.227433, -0.540942, -0.145468, -0.945772, -0.429302, 1.163426, 0.013858, -1.354274, -0.615715, -0.029675, 2.706819, 22
0.065865, 0.152538, -0.036955, -0.214648, -1.024945, -0.176029, 0.465956, -0.721094, -0.059089, -0.358792, 0.378945, 0.392006, 5.188694, -1.028080, 19
-1.349578, 0.009730, -1.136077, -0.154424, -2.718998, 0.487690, 2.644129, 1.385094, 0.291240, 0.415734, -0.012553, -0.729249, 0.433768, 0.894525, 17
0.875927, 0.304952, 0.567106, -1.574634, 0.099264, -0.467158, 0.142630, 0.380573, -0.355986, 0.258229, -0.078763, -0.619793, 0.121725, -1.890698, 25
0.788779, -0.462717, 2.601618, 0.187465, -0.407602, -0.751141, 0.211566, -0.362491, -0.402986, 0.017916, -0.055448, -0.429022, -0.823445, 1.472827, 17
0.887147, -1.242563, -0.026083, -0.900287, 1.142576, 0.095053, -0.633595, 0.443412, 2.238414, -0.186260, 1.491335, -0.806605, 1.077799, -0.386981, 20
1.010723, 0.174061, -0.729798, 0.604483, 1.215094, 1.128555, 0.064053, -1.571990, -0.005665, 0.419859, 0.185909, -0.710269, 0.768239, -0.399320, 20
-0.177571, 0.177958, -0.175846, -0.325128, -0.857258, -0.021963, -1.895057, -1.184148, -0.575124, -0.825845, 0.698979, 0.340765, 0.211371, 0.513957, 13
0.574883, 1.060184, -1.159378, 0.814311, -0.184879, 0.422677, 0.368099, -0.606028, -1.337546, 2.454924, -0.721266, -0.145060, -0.112417, -0.085558, 2
0.960649, 0.910924, -0.899426, 0.137777, 0.089445, -1.187408, -0.082367, -1.244786, 0.046405, 0.742245, -0.101542, 0.232835, -0.944666, -0.902729, 25
-0.480094, -2.424804, 2.049173, -1.131139, -0.741903, -0.746149, -0.577396, 0.706295, -0.426173, -1.034494, 0.558997, 1.120024, 0.345548, -0.754158, 0
0.421264, 0.468624, -0.834330, -0.186585, 0.911039, 0.164870, 1.891772, 1.635988, 2.239515, -0.350523, 2.189627, 4.108807, 0.156993, 0.000026, 0
-0.320437, 1.271291, -0.611643, -0.749165, 0.728086, -0.066129, -0.704471, -0.733545, -0.101324, 2.009795, -1.066626, 0.381697, -0.889169, 0.405663, 2
0.638809, -0.034038, -0.734246, 2.331411, 0.183116, 0.356650, -3.000714, -0.002824, -0.557945, -0.349491, 0.570511, -0.260815, 0.015616, 1.761349, 22
0.192565, 0.557405, 0.373493, -0.185402, 0.806018, 0.645826, -0.764736, -1.247072, 0.416570, 1.407802, -2.617101, 0.245464, -1.607219, 1.074591, 2
0.920832, 0.208116, 0.242347, -0.303815, -0.614914, 1.755280, -0.601633, -0.364302, -0.603959, 0.072556, -0.616876, -0.323813, -0.272691, -1.784321, 14
1.110232, 1.175279, -0.700473, 0.408613, 0.086685, -0.162877, -0.087727, -0.591722, 0.063478, -0.788996, -1.020790, 0.401774, -0.530237, -1.007794, 18
0.488020, 0.459422, -1.082357, 0.328974, -0.238963, -0.707985, 1.729813, -0.515772, 0.130545, -1.479323, -0.601337, -0.017731, -0.369456, -0.204701, 1
0.059649, 0.730572, -0.914123, -0.102782, -1.540842, -0.191423, 0.315110, -0.432799, 0.066160, -1.236932, 1.611020, 0.064838, -0.152151, -1.110691, 17
0.392145, -0.487514, 1.531663, 2.775316, 0.038431, -0.389586, -0.353353, 0.965202, -0.507663, 0.533904, -0.480150, -0.487900, 0.457727, -3.076911, 18
-0.411996, -2.712360, -0.558101, 1.528133, 0.350181, -1.519139, -0.744118, 1.113892, -0.391453, -0.881917, 1.929458, 1.390853, -0.418531, -0.110806, 0
-0.499939, 0.639939, 0.792681, 0.128521, -0.597075, 0.216100, 0.405454, 0.972682, -0.219192, -0.374615, -0.551778, -0.950223, -1.099093, -1.964187, 18
-1.116671, -0.598964, -1.631561, -0.824055, -0.238192, -0.206716, -0.648654, 1.501175, -0.525870, 0.980135, 1.248182, 0.089965, -0.682189, 1.141186, 10
1.222374, 0.470648, -0.096807, -0.536605, -0.079252, 0.040654, -2.398401, -1.105633, -1.295173, -1.518542, 1.610117, -0.271499, -0.656838, -0.282502, 12
0.977122, -0.482574, 1.501934, -0.630604, -0.171646, -0.377195, 0.127989, 0.049847, -0.220189, -0.667979, 0.869643, 1.718830, 0.265051, 1.305138, 12
1.076913, 0.490512, -1.143647, -0.022129, 0.015400, -0.971462, 0.173005, -0.150875, -0.585061, -1.241864, -0.292200, 0.573836, -0.126881, -0.396618, 1
