-0.766990, -0.452776, -0.119546, 0.811725, 0.471081, -0.697024, -0.569706, -0.467863, -1.251419, -0.025171, -0.125852, 1.314590, 22
-3.401662, -0.015514, 0.130983, 1.517050, -0.301933, 0.541509, 0.177840, -0.015288, -1.505198, 0.002602, -0.259966, -1.250376, 21
-0.030756, 1.137566, -0.161310, 0.367777, -0.054008, -0.445808, -0.434165, -0.174074, -0.359922, -0.115804, -0.027519, -0.492654, 6
-0.076098, -1.256413, 0.191278, -0.456320, -1.009145, 0.800073, 0.704065, -0.338844, -0.087435, -1.305499, -0.474480, 0.088326, 13
0.258668, 0.674921, -3.881887, 0.393522, -1.013202, -1.539351, -1.260391, 0.337479, 0.518308, -0.606201, 0.469079, 0.209452, 17
-1.399940, 0.778149, -0.261371, 1.678609, 0.245296, -2.531268, 2.134095, 0.308490, -2.331112, 0.448979, 0.425425, -1.787760, 24
-0.033682, 0.599240, -3.781219, 0.225059, -0.880843, 0.290580, -1.004058, -0.078125, 0.862924, -0.688329, 0.436786, -0.193250, 17
0.784574, 2.075034, 0.403752, -0.293099, 0.254605, 0.400099, -0.067850, 0.926253, 0.189616, 0.173399, 0.787762, -0.622954, 2
0.083779, 0.397374, 0.728111, -0.113568, -0.029148, -3.017929, 0.417408, -0.290991, 0.059225, 0.494896, 0.621543, 0.007417, 16
0.734464, 1.029908, 0.657115, 0.063208, -0.301930, 1.390904, -0.301552, 0.981522, 0.487438, 0.398210, 1.070293, -0.215678, 2
0.986445, 1.058636, 0.670531, 0.535738, 2.966752, 0.947630, -0.601787, 1.518615, -0.094365, -0.135855, 1.439355, -0.590175, 9
0.506584, -0.529981, 0.957375, -0.155871, 0.076785, -0.453491, -0.335828, 0.824160, 0.287493, -2.164081, 0.455297, 2.693976, 12
-1.239933, -0.016933, -0.126062, 0.640511, 0.354484, 0.294692, 1.844123, 0.366255, -0.012529, 0.258950, 0.167257, 0.684736, 0
-0.001784, 1.494953, 0.803768, -1.000824, -0.678352, 0.172732, 3.647511, -0.120699, 0.723624, -0.260012, 0.283411, 1.411895, 19
-3.616024, 0.193351, 1.027914, 1.220661, -0.982142, 0.836565, -0.154589, 0.057291, -0.569937, 0.653788, 0.176644, -0.865643, 19
0.351778, -0.378629, -1.258720, 0.510971, 2.443843, 0.282576, 0.335769, 0.389744, -0.047184, 0.349841, -1.876266, 0.567012, 0
-1.315255, -0.092975, 0.733806, 0.184735, -1.624184, 1.195151, -0.224746, 0.518357, -0.733096, 0.271525, 0.419648, -0.150623, 19
-2.261699, 1.062379, -0.992137, 0.387790, 0.525340, -1.874935, 0.071382, 0.018681, -0.879269, -0.619371, 0.332949, -0.519929, 16
0.292196, -0.404785, 0.772953, -0.850538, -0.980503, -0.638377, -0.631161, -0.187348, 1.129772, 0.050831, 0.224702, -1.169549, 24
0.393924, 0.562692, 0.068135, 0.221652, -0.709143, -0.190007, -0.005256, -0.020538, 0.854456, -1.383013, 0.035015, -0.208573, 14
-0.271884, 0.056536, -1.301843, 0.020690, -0.041320, 0.118485, 0.846139, -0.327928, -1.049047, -0.037795, -0.423682, 0.888969, 13
0.116625, -1.319391, -0.396058, 0.249974, -0.335483, 0.632643, -1.245454, 0.787832, -0.159776, 0.662619, 0.481715, -0.197844, 1
-0.155176, 0.081298, -0.149007, -0.132676, 0.477520, -2.769593, -0.159006, 0.252452, 0.516958, -0.053457, -0.500320, 0.150770, 23
0.800989, -0.904687, 0.792231, 1.776844, -0.174822, -8.098898, 1.156452, -1.089587, 0.206545, 0.796786, -1.125499, 0.321520, 24
0.181997, 0.208744, -0.019255, 0.885433, 0.015737, 0.277214, 0.626357, -0.262645, 0.417323, 0.791184, -0.212251, 0.454476, 23
0.550992, -0.647573, 0.383950, -0.992487, 2.978660, 0.428465, 0.548631, 0.084564, 0.558601, 0.749316, -1.675518, 0.278464, 0
-0.374816, 0.358764, 0.605323, -0.158112, -0.995015, -2.933156, 0.832648, 0.094811, 1.977692, 0.571724, -0.715864, -0.634175, 18
0.416656, -0.132389, 0.386358, -0.024619, -0.086238, 0.165809, -0.224244, 0.045613, 0.411454, 1.044040, -0.600294, 1.429023, 10
-0.600907, -0.377250, -0.376574, 0.040363, -0.841090, 0.837821, 0.626419, 0.000550, -0.283847, -1.167906, -0.902133, 0.871956, 13
0.413806, -0.756936, 1.221372, 1.611228, 0.178900, -0.230198, -0.087277, 0.182872, -0.234726, -2.489942, -0.031610, 3.311037, 12
1.228009, 1.211858, -0.370957, -0.986049, -0.228252, 0.276072, -0.403588, -2.932836, 1.201838, 1.074524, 1.087047, 0.168521, 16
0.020331, -0.708703, -1.281938, 0.249696, -1.039373, -1.965119, 1.080491, 0.489106, -0.593334, 0.391483, 0.220740, -0.061343, 5
-4.173243, -0.455805, 1.997734, -0.066095, 0.718569, -0.142827, 0.173943, -0.111229, 0.622437, -0.222833, -0.048265, -0.961887, 24
0.419304, -0.869583, -0.240414, 1.029542, 0.482583, -0.101252, -0.531367, 0.238354, 0.794412, 1.292532, 0.710280, -0.907689, 8
0.121300, 0.233593, -0.478257, -0.248230, -0.027324, 0.676883, 0.022133, -0.692716, -0.167791, -3.941237, -0.252440, 0.164607, 13
-1.293923, 0.272069, -1.028495, -0.773961, -0.642669, 1.131106, -0.739434, 0.831533, -2.585033, 0.248286, -0.215369, -0.017351, 22
-0.161405, -0.845699, -1.174739, 1.275101, 0.705272, 0.397879, 2.776620, 0.142231, -0.233827, 0.103325, 0.038597, -0.154209, 9
-0.411138, -1.570658, -0.809910, -2.757881, 2.885685, 0.300436, -1.060239, -2.373740, 0.440445, -0.678190, 0.289985, -0.190487, 13
0.457010, -0.202827, 0.376644, -0.016794, -0.554715, -2.484593, -0.594252, 0.756401, -0.127434, -3.067257, 0.550737, 2.958083, 12
-0.395830, 0.038146, -0.175975, -0.528070, 0.129720, 0.025970, 0.936136, 0.204662, 0.344097, -1.868915, -0.162905, 0.171284, 14
0.466188, -0.133338, -1.025675, 0.320944, 0.260837, 1.226976, 0.430041, -1.804601, -0.402657, 0.574606, 0.433112, 0.387764, 17
-2.658462, -0.327349, -0.181175, -0.050672, 0.052448, -0.621061, -0.089835, 0.315150, 0.209658, 0.388528, 0.540867, -0.104021, 21
1.214853, 0.029076, -0.491114, 0.557475, -0.193073, -0.002750, -1.368344, -0.016604, 0.379518, 0.256053, 1.011715, -0.078118, 18
0.984668, -0.284942, 0.413005, 0.729325, 0.604362, 1.643848, -1.124567, 1.432214, 0.228958, 1.196789, 1.009201, -0.346206, 8
1.140564, 0.129257, -0.915032, 0.699952, 0.065921, -0.301369, -0.880594, -3.371412, 0.676470, 0.099859, 1.486433, 1.744065, 1
-0.283846, 0.497575, 1.653623, -2.392812, 0.158961, 0.271828, -0.883402, -2.357395, -1.222016, 0.717947, 0.310270, -1.192196, 10
0.462177, -0.326548, -1.273216, 1.289730, -1.583647, 0.105625, -0.210209, 0.117118, 0.166322, -0.739867, 0.486456, 0.158952, 1
0.008625, -1.910602, -1.470327, -2.657791, -0.065696, 0.092917, 0.840966, 0.478572, 0.811601, -1.440110, 0.344650, -2.905139, 15
0.756859, 4.103655, -1.683752, 1.149801, -0.914646, 0.390787, 0.754900, 0.024163, 0.743036, 0.175678, -0.242644, -0.821436, 4
0.575520, -0.833792, -0.508182, -0.155862, 3.523099, 0.538979, 0.132984, -0.459126, 0.620403, -1.120711, 1.118856, 2.329480, 12
0.308225, -0.147827, -2.317283, 0.189337, -0.304986, 0.371789, -0.706738, 0.375449, 1.209824, -0.708197, 0.308178, 0.780783, 17
1.039751, 0.994023, 0.748888, 0.253923, -1.832983, -0.015598, -0.145167, -0.025497, 1.683888, 1.410959, 0.505540, -0.386614, 25
0.040488, 1.129257, -1.104484, -0.833428, 0.370480, -0.405732, -2.270905, 0.073317, 0.085896, -1.309011, -0.878511, 0.030020, 10
0.441364, -0.970770, -1.519922, 0.214016, -0.233130, -0.082345, -0.621720, -0.032264, 1.286401, 0.650634, 0.361208, 0.673933, 18
0.658532, -0.133699, 0.267880, 1.976145, 0.740506, 1.052487, -0.420680, 0.813339, 0.143798, 1.330298, 0.550776, -0.059670, 8
0.647094, -1.288096, 0.784672, -0.371592, -1.712483, 0.119444, -0.827184, 0.974558, 0.342112, -0.849963, -0.582476, 0.968369, 3
0.019337, 0.754073, -1.556883, 0.016294, 0.241720, 0.700650, 2.444765, 0.755802, 0.036179, 0.519135, -0.868698, 0.786675, 17
0.607134, -1.168274, -1.053643, 0.150130, -0.202219, 0.305694, -0.573842, 1.026223, 1.236510, 0.144362, 0.175603, -0.087756, 5
0.300490, -0.428571, 1.328873, 0.583941, 0.225629, 0.285695, 1.473155, 0.303024, 0.124995, -2.799001, 0.162862, 3.228055, 12
-0.153087, -0.020071, 0.035961, 0.752341, 0.264216, 1.017469, 0.209634, 0.497572, 0.151025, -1.022426, 0.147178, -0.187773, 14
0.388260, -0.521907, 0.186489, 0.026747, 0.180992, 0.463825, 1.174539, 0.335840, 0.759239, 0.083237, -0.380976, 1.803067, 9
-0.351445, -0.526263, -0.404923, 0.548212, -0.650175, 0.036776, -0.251253, 0.752556, -0.153253, 0.348238, -0.815589, 0.693530, 17
0.615044, -0.484576, -0.495100, -0.424388, -1.444454, 0.617202, -0.488969, 0.259086, -1.310730, -0.699782, 0.462523, 0.872613, 7
0.969378, -0.196551, -0.361109, -0.567990, -0.909530, 0.004339, 2.583423, 0.301360, -2.647809, 0.126700, 0.211228, 2.389469, 12
0.020973, 0.127613, 0.081881, -0.516549, 0.117773, 0.496399, 0.015122, 0.172356, 0.516493, -0.767677, -0.223236, -0.332358, 14
0.305510, 1.315807, -0.338041, 0.237033, -0.568596, -0.950968, -0.049905, 0.696881, -0.224892, 0.792641, -0.276633, 0.592652, 10
0.488378, -0.523182, -0.263126, 0.332382, -0.493603, 0.449241, 0.158218, 0.117014, 0.597847, 0.118294, 0.330909, -0.250277, 1
0.361512, 0.070152, -0.540518, 1.924866, 2.003800, -1.384022, 0.141909, 1.087038, 0.447608, 0.385016, 1.005426, 0.721547, 9
0.316509, -0.536158, 0.620540, 0.592791, 0.358961, 0.029122, 0.145838, -0.028802, 0.377174, 0.868287, 0.799297, -0.842167, 18
-0.267112, 0.027773, -0.161547, 1.057954, 0.102627, -0.491053, 0.078842, -0.772748, 0.082866, 0.141373, -0.470927, 0.401077, 23
0.191776, -0.323703, 0.120206, -0.487529, -0.839453, -0.298758, -0.116832, -0.553680, -1.373408, 1.113875, 0.898421, -0.305034, 18
0.131221, 0.389164, 0.100591, -0.112847, 0.165511, -0.344126, -0.734783, -0.235455, 0.217152, 0.134872, -0.068551, -0.389805, 6
-1.078716, 0.485970, -0.702601, -0.696170, 0.495914, -2.597876, 3.705126, -0.246930, -1.592125, -0.267085, 0.679841, -1.357522, 24
-0.024748, -0.129114, -0.354551, -0.510514, 2.377312, 0.169645, 0.967849, 0.471119, 0.754963, 0.556802, -2.867433, 0.585601, 0
0.713918, -1.347338, 1.398270, -1.246836, -0.454734, 0.262678, -0.777072, 0.248695, -0.472532, -0.168211, -0.301607, 0.046244, 15
-0.536121, 0.088368, -0.041698, 2.894992, 0.416392, -0.662319, -0.466430, 0.752184, 0.049646, -0.259551, -0.758006, 0.029904, 8
0.580831, -1.308592, -0.037788, -1.708266, 0.365326, -0.108404, -0.208659, 0.485345, 0.039904, -0.366347, 0.183010, 0.682517, 17
0.563695, 0.539704, 0.515948, -1.432381, 0.594871, 1.330958, -1.025323, 1.184943, -0.077638, 1.383881, 0.699729, -0.198274, 4
-2.128483, -0.578902, 2.256914, 0.328954, 0.234259, 0.283817, -0.149371, 0.349286, 0.154705, -0.115951, 0.653045, 0.181301, 21
-0.267729, -1.175732, 1.585394, 1.700744, -0.297442, -4.737921, 0.932854, -1.020892, -0.079078, 0.658508, -0.683990, 0.492637, 24
-0.545310, 0.449767, -0.436408, -0.902237, 0.033080, -0.624524, -0.082055, -0.457039, 0.383730, -4.421810, -0.797953, -0.181823, 13
0.589444, 0.954576, -0.094644, 0.810567, 1.049193, 1.759862, -0.625935, 0.449023, -0.028700, 1.378556, -1.303542, 0.091197, 11
0.202288, 0.059791, -0.141953, -0.719085, -0.205038, 0.612492, -0.655261, 0.400129, 0.535113, 1.511308, 0.583339, 0.083268, 4
1.092202, 0.703202, 1.205216, -0.644355, 1.713775, -0.376052, 0.138950, -1.906186, 0.627425, 0.969705, 0.702194, 0.759888, 11
-0.358404, -0.363843, -0.642550, 0.301818, 2.650145, 0.008206, 0.623522, 0.226738, 0.179268, 0.293478, -2.316472, 0.269613, 0
0.219317, 0.619301, -0.327984, -1.476266, 0.598357, 0.612023, -0.490045, 0.208497, -0.615406, 1.435642, 0.129585, 0.467105, 10
0.523295, 3.559512, -1.760966, 0.480082, -0.905561, 0.980679, -0.610836, 0.943015, -0.180617, 0.523851, -0.636654, -0.784558, 4
-0.009808, 0.271535, 0.285292, 0.572194, -1.207839, 0.051191, -0.290554, 0.542136, -0.106508, 0.352991, 0.216867, 0.189522, 4
-0.907808, -0.360641, -0.199297, -1.347118, 0.337401, -0.025010, -0.776495, -0.256474, -0.909396, -0.851437, -0.428336, 1.093146, 22
0.634294, -0.141932, 0.178752, -0.483400, 0.968534, 0.360629, 0.020848, 0.122123, 0.241597, -0.833354, 0.224432, -0.693525, 14
-2.111870, -0.560186, 2.944244, -0.516610, 0.338949, -3.315277, -0.834746, 1.184680, 0.684324, -0.008411, -0.127977, 1.067002, 21
0.743513, -1.081766, 0.247935, -0.218742, 0.548442, 0.925576, -0.245946, 0.637877, 0.036488, 0.256549, 0.268539, -0.497438, 3
0.074982, -0.508403, 1.031377, 0.719486, 0.503208, 0.765179, 0.827678, 0.588099, 0.312358, -2.879818, -0.056685, 2.559801, 12
-0.129894, -0.445201, -0.288931, -0.615060, -0.182978, 1.185619, 0.354578, -0.040938, -0.614901, 0.110728, -0.211726, 0.204819, 22
0.351031, 0.440106, 1.452377, -0.142898, -0.330212, -0.007178, 1.374599, -0.274821, -0.244014, 0.095120, 0.448472, -0.490807, 18
0.494926, 0.676774, 0.104116, 0.333122, 0.098048, 0.995815, -0.512120, 0.567612, -0.008151, 0.180342, 0.564197, 0.068646, 6
-2.179910, -0.658735, 2.882844, -0.974746, 0.198617, -0.027769, -0.575106, 1.177997, 1.093258, -0.085195, -0.165797, 0.869530, 21
0.872002, 1.890943, 1.723242, -0.573508, 3.274549, 0.453369, 0.736248, 1.416716, 1.024633, -0.357000, 1.550073, 0.543768, 9
-0.451570, 0.334285, -0.637648, 0.313444, 0.559195, 0.563831, 3.633605, 0.633839, 0.736766, -0.717073, -0.059746, 0.189010, 0
-0.004465, -0.028422, -0.502302, -0.724166, -0.533266, 0.142388, -0.566297, 0.140666, -1.418147, 0.188031, 0.181331, 0.044077, 22
0.291094, -0.073449, 0.730715, -0.809553, 0.923694, 0.893791, 0.112725, 0.197558, 0.704832, -4.208390, -0.115003, -1.008942, 7
-2.955003, -0.731906, 0.328595, -0.432129, 0.538171, 0.320943, 0.017979, -0.203286, -0.307931, 0.422901, 0.065455, -0.401758, 21
0.059592, 1.314960, -1.001641, -0.077153, -0.162616, 0.011769, 0.007145, 0.984453, -1.135388, 1.118344, -0.046909, -0.409998, 2
1.109376, -0.257801, -0.324299, 0.137510, -0.457909, 0.150356, 1.836099, -2.103159, 2.073149, 0.283162, 0.193001, -0.577963, 19
-2.113136, 1.133139, -0.477784, -0.227746, 0.228950, -2.380638, 0.053975, -0.008073, -0.346734, -0.263198, 0.601901, -0.315457, 16
-0.264291, 2.785490, -0.546158, -0.431678, -0.167750, 0.778676, -0.754159, 0.066645, 0.235853, -0.156215, -0.234590, -0.575778, 2
0.282572, -1.088488, -0.175989, -1.094197, -0.587877, -0.844377, 0.739943, 0.537374, -0.181800, 0.821724, 0.446649, -0.225334, 5
-0.305339, 0.853175, 0.042346, -1.224720, 0.693944, 0.466903, 2.665922, 0.306274, -0.149421, -1.688875, -0.305013, -0.922126, 20
0.539221, -0.213434, 0.115385, 0.635024, 2.184251, -2.185489, -0.179548, 0.894476, -0.117088, 0.728807, 0.707150, -0.137175, 25
-0.128680, 0.991065, 0.443714, -0.596011, 0.130670, 0.944924, -0.368045, 0.700076, -0.389002, -0.083775, -0.254659, -0.828237, 6
-0.697261, 0.579418, -1.310624, 0.488004, -0.794699, 0.443892, 1.890143, 0.458188, -1.152944, 0.793985, -0.043751, 0.701264, 17
0.418969, -2.275733, -0.970330, 0.034754, 0.582216, 1.100735, -0.999223, 0.076500, 0.193025, 0.196364, 0.543128, -1.303023, 15
0.295369, -1.724870, -1.867970, 0.538991, -0.544974, 0.471714, -0.053815, 0.043752, 0.061081, -1.347438, -0.250075, -1.971974, 15
-0.242164, 0.084328, -1.232344, -0.808912, 0.812853, -0.208486, 3.144436, 0.543101, -1.223759, 0.197112, -0.141675, 0.582967, 17
1.036004, -0.870134, 0.174141, -1.354428, 1.292938, -0.250672, 5.224096, 1.015812, 0.178312, 1.005840, -0.827896, -0.735857, 18
-0.294655, -0.082572, 0.093132, -0.256938, -0.078203, 0.797445, -0.997952, 1.193276, -0.381137, 0.132235, 0.283285, 1.537598, 13
0.689873, 0.220639, -2.762154, -1.540274, -1.224685, 0.075683, 0.545106, -0.520468, -2.410975, -0.330748, 0.098736, 2.412983, 12
0.102097, -1.097700, -0.462425, 0.502433, 0.042694, 0.433184, 2.654657, 0.541274, 0.247688, -0.277840, -0.391534, -0.344456, 1
-0.902827, -0.807073, 0.784519, -0.204162, -0.080569, -2.358001, 3.264139, 0.286215, -1.788089, 0.536984, -0.085594, 0.063052, 15
0.903445, 1.785162, 0.281080, 0.813186, -1.298153, 0.572501, -1.403902, 0.868383, -0.796233, -1.010404, 0.965476, -1.229200, 2
0.314265, -0.347289, 0.367152, 0.053276, 2.477094, 0.107976, 0.337590, 0.493848, -0.316916, 0.650011, -2.554154, 0.013502, 0
0.541353, 0.051258, -0.743132, -1.560345, -0.071882, 0.146594, 1.107037, 0.449670, 0.688854, 0.055435, -1.032398, 0.115063, 3
1.468389, 0.635573, -0.006412, -0.153473, -0.289115, -0.115126, -0.283515, -2.460077, 1.727870, 1.158223, 0.741858, 1.031851, 16
-0.873016, 0.361527, 0.166744, 3.472415, -0.579239, 0.227127, -0.322189, -0.296396, 0.277372, 1.482626, -0.908732, 0.437628, 8
-0.019442, -0.622912, 0.594482, 0.302501, 0.484678, 0.556041, 0.200110, 0.731920, 0.175336, -2.360248, 0.352235, 2.205994, 12
0.520540, -1.344996, 0.049772, -0.446834, 0.294580, 0.654736, -0.676768, 0.753931, 0.191523, 0.783592, 0.368640, -0.231252, 1
0.738934, -0.614219, -1.246067, 0.184228, -0.103384, 0.696471, 0.399900, -2.101863, 0.328876, -0.833423, 0.098792, -0.593767, 15
-4.167174, -0.139609, -1.072763, 1.416833, -0.069263, -0.628765, -0.139978, 0.010939, 1.499465, 0.471174, 0.227249, 0.504822, 19
0.110982, -0.421547, -0.271972, 0.577128, 2.608708, -0.495330, 0.331791, 0.591994, 0.166657, 0.494976, -2.384747, 0.541641, 0
0.565814, 0.535713, 0.090930, 0.163242, -0.237134, 0.175077, -0.433149, 0.368819, -0.112220, 1.185264, 0.615010, 0.202096, 4
0.105232, 0.954416, -0.718411, 1.473540, 1.274990, 0.079580, -0.391038, -0.032191, 0.149858, 1.057542, -1.423200, 0.547590, 11
-0.187154, 0.432054, -0.724454, 1.169044, 1.613626, -0.363888, 1.340317, 1.120480, 0.777805, 0.561711, -0.272660, 0.593384, 9
0.056316, 1.757733, -0.317373, -1.006814, -0.813174, 0.596753, -1.641774, 0.440065, -0.201370, 0.633224, -0.273424, 0.997631, 10
0.062336, -0.372192, 1.869746, 0.720300, -0.642474, -0.115256, 0.549309, -0.397124, 0.297739, 0.875359, -0.649256, -0.829008, 24
0.467366, -0.742565, -0.275651, 1.304933, 0.647152, 0.842200, -0.298879, 0.075931, -0.095906, 0.236983, 0.346787, 0.687732, 3
0.162649, -1.400281, 0.569635, 0.785552, -0.184398, -0.112309, -1.871236, -2.489192, 0.281275, 1.204091, 0.386162, -0.455164, 8
0.887890, 1.792825, 0.531341, -0.291092, 0.603801, 0.231636, -0.760260, 0.292899, -0.435119, -0.448174, 0.764449, -0.978272, 6
0.191221, 0.033290, -0.496449, 0.486830, 0.483870, 0.670440, 0.511312, 0.600325, 0.199627, -0.803410, 0.317066, -0.291547, 14
-0.012056, -0.298349, 0.185161, -0.288097, -0.273938, 0.361731, -0.177000, 0.127323, 0.890970, -0.556351, -0.210704, 3.095171, 12
-0.326303, -0.472541, -0.427351, -0.466257, -0.112738, 0.553036, 1.285210, 0.367544, 0.113765, -1.238128, -0.516956, -0.548701, 7
-1.292200, -0.392230, -2.250931, -1.627605, -0.012496, 0.276921, -1.282974, 0.464941, 0.868775, 0.102234, 0.527091, 0.338349, 17
1.136795, 1.037336, 1.595416, -0.691386, 0.572304, 0.511603, -0.725557, -1.406823, -0.209890, 0.503452, 1.284282, -0.904478, 11
-0.125479, -0.222691, -0.134990, -1.002619, 0.593844, 0.262814, -0.319589, -0.331380, -1.346288, 0.772688, -0.035420, -0.569676, 7
0.576671, -0.115276, 0.293653, 2.286934, 0.632545, -0.561189, -1.368762, 0.702934, 0.296449, 1.277987, 0.547482, -0.120768, 8
0.152000, -0.015563, 0.363152, -0.661547, 0.046924, -0.217236, 0.802352, 0.539888, -0.223987, 0.502357, 0.078430, 0.545959, 7
-0.840580, -0.501448, -0.036076, -0.352515, 2.133158, -0.467365, 1.002682, -0.024067, 0.445192, 0.327295, -3.459946, 0.471849, 0
-0.096918, -0.608181, 0.475522, 0.491152, -0.675480, 0.715077, 0.580633, 0.403875, 0.180565, 0.855233, -0.075678, -0.762124, 5
0.369618, -0.160994, 3.319420, -0.152881, -0.257686, 1.383949, -0.339181, 0.585263, -0.314763, -2.561765, 0.056920, -0.152335, 20
0.203541, -0.023298, -0.028194, -0.086058, -0.713799, 0.682329, -0.871683, 0.715353, -0.336560, -0.599168, 0.290482, 3.518435, 12
0.509067, -0.299612, -0.300491, 1.808906, 1.516252, -0.546983, 0.052857, 0.914950, 0.576257, 0.464064, 0.946149, 0.791268, 9
1.475414, -0.379444, 0.531389, -0.360495, -2.408922, -1.925095, -0.857904, 0.285270, 0.960642, -1.216685, -0.544283, 0.318934, 3
1.282154, -0.254825, -0.003718, 0.094017, -0.351188, 0.171618, -0.399876, 0.055806, 0.450236, 0.605115, 0.489356, -0.270142, 18
0.397714, -0.716102, 0.276937, -0.680188, 0.065722, 0.219075, 1.636756, -3.419914, 0.866339, 0.128160, -0.571455, -0.572300, 24
-1.279987, -0.634059, 0.628322, -0.205722, -1.604407, -0.122797, 0.094632, -3.926054, 1.102095, -0.363836, 0.186722, -0.599692, 21
1.263478, 1.171232, 0.826959, -0.169643, -1.875082, -3.013409, -0.615237, 0.625526, 1.445079, 1.619585, 0.290049, -0.298254, 25
0.916247, -1.597101, 1.954495, 0.176265, -0.648181, -0.726174, 0.603482, 0.566034, 1.037210, -0.266739, -4.920093, 0.462797, 11
0.561547, -0.452167, 0.489926, 1.128272, -0.416019, 1.277923, -0.388347, 0.511710, -4.890529, -0.697551, -0.061001, -0.369369, 22
-0.131577, 0.496955, 0.263854, 0.048819, -1.083172, 0.754381, 0.138618, -0.323040, 0.742598, 1.208633, -0.368338, 0.336442, 23
-0.043570, 0.485803, 0.192838, -0.005601, -1.177230, -0.024584, 0.345991, 0.288522, 0.441206, 0.857334, -0.325610, 0.278006, 23
0.241714, 0.506193, 0.796414, -0.060288, -0.204909, 0.050026, 0.954040, 0.018776, -0.975266, 1.456390, -0.175872, 0.447980, 23
-0.541540, -0.224924, 0.865755, 0.601017, 0.183132, 1.293161, 1.140670, -2.274415, 0.594069, -0.624183, -1.197522, 1.249934, 20
-0.142516, 0.086589, -1.019532, -0.782966, -0.896158, -1.143109, -0.161592, -2.403147, -2.792573, -0.050820, -0.701826, -0.390023, 22
-3.253638, 0.298303, -0.189413, -0.355336, 0.489082, -0.254148, 0.491602, 0.780280, -0.492347, 0.113670, 0.123526, -0.885224, 21
-0.293701, 1.344178, -0.255358, 1.226022, -0.759559, 0.091482, 0.338750, -0.117608, -0.022105, 0.970891, -0.106394, 0.585683, 23
1.271630, 1.626518, 0.847645, 0.030833, 0.419557, 0.240434, 0.133686, 0.290940, -0.496440, -0.183276, 1.223470, -1.375639, 2
0.717768, 0.008114, 0.083017, 0.406727, -1.365803, 0.636022, 0.229890, -0.341650, 0.212096, -1.453215, -1.184351, -0.398044, 3
0.004141, -1.781179, 0.213109, 0.307674, 0.586943, 0.706072, -1.348566, 0.218094, -0.691530, 0.907047, 0.595840, -1.705232, 5
0.075736, -0.339522, -0.023146, 0.867399, 0.837041, 0.736720, 0.060199, 0.524170, -0.005006, -0.393587, 0.461538, -0.108044, 14
-0.932887, 1.242781, -1.416810, 0.232532, 0.825783, -1.449239, 3.169522, 0.041733, 1.072817, -0.178107, 0.779327, 0.398183, 8
0.392272, -0.979429, 0.451511, 0.502375, -0.673538, 1.224857, -0.232737, -0.316216, 0.467465, 0.350337, -0.285808, -0.083371, 1
0.559332, -0.704336, 0.937301, -0.503326, -0.352551, 1.253900, 0.630011, 0.196943, -2.563999, 0.493603, 0.352185, 0.197459, 1
-1.219146, 0.143061, 0.081913, -1.050606, -0.798040, -1.075676, -1.341889, -1.652357, 1.005755, -0.162853, 0.078366, 0.052060, 21
-0.927203, 0.612519, -0.009280, 0.092400, 0.594103, -1.095010, 0.794365, 0.601714, 0.124336, 0.016441, 0.710218, -0.350086, 16
0.320972, -0.046827, 0.050162, -2.016011, 0.244251, 0.148618, -0.316310, 0.004724, 0.882421, 1.355235, 0.633348, -0.773208, 25
1.297893, 0.096732, -0.656525, 0.235742, -1.573146, 0.142447, 0.481771, 0.282512, 0.922363, -1.030093, 0.310979, -0.902596, 1
0.735558, -0.548249, 1.100251, 0.215988, -0.506938, 0.397448, 1.660673, 0.834236, 1.390693, 1.348531, 0.604415, 0.018053, 25
-0.105918, 1.383586, -2.345529, 0.149398, 0.346821, 1.350045, -1.062350, 0.434446, -0.230371, -1.511636, -0.622964, -0.468528, 10
0.147537, -0.983742, 0.427865, -0.274433, 2.707525, 0.999570, 0.295073, -0.219942, 0.578082, 0.525948, -2.761034, 0.414223, 0
0.489818, -1.172943, -0.408084, 0.147653, -0.110517, 0.224634, 0.401545, 0.277348, 0.552615, -0.222016, 0.410056, -0.679838, 5
-0.280373, -0.554409, -0.015529, -1.054990, -0.598539, 0.418309, -1.053039, 0.640777, 0.113652, 0.047556, 0.527454, -1.036844, 21
0.082459, -0.380939, 0.247639, 0.459525, -0.588519, 0.125738, 0.756886, -0.205941, 1.278942, -0.771761, -4.969205, 0.401011, 11
-3.780558, -0.121733, -1.155924, 1.911620, -0.439316, 0.424757, -0.116748, 0.284169, 1.200647, 0.525828, 0.128707, 0.623534, 19
0.152956, -0.176535, -1.187084, 0.241172, -0.358256, -0.201565, 0.158702, -0.691742, -1.328190, 0.382140, -0.457852, -0.457810, 22
-0.844850, 0.210907, 0.464143, 0.145595, -0.381165, 0.657001, 0.320464, 0.783754, 0.464281, -0.633188, -0.748930, 1.255299, 6
0.248521, -0.774936, -0.379910, 0.001409, -0.373524, -0.075998, 1.490465, -2.378319, 1.738028, 0.862182, 0.106814, -0.492892, 5
1.133067, -1.581755, -0.312705, 1.371573, -0.035950, 0.935743, 0.468731, -2.746099, -0.975798, -0.101162, 0.666043, -1.780707, 15
0.359289, -0.937933, 0.372199, -0.313241, -0.701616, -0.506337, -0.191816, 0.464379, 0.442584, 0.576987, -0.442899, 0.119332, 1
0.451248, 0.042213, 0.390475, 0.369554, -0.319413, 0.405825, -0.034519, 0.597318, 1.065287, 1.379184, 0.856632, 0.266631, 25
