-1.272146, -0.024065, -0.596256, -0.050526, -0.098250, -0.483493, 5
1.493504, -0.233588, 1.171780, 0.859649, -0.036988, -0.673755, 4
1.854688, -0.208440, 1.580724, -0.050981, 0.055583, -0.137181, 5
-0.540611, 0.001896, 0.120860, 0.042896, -0.048155, 0.205203, 2
-0.431189, -0.035374, 0.163169, 0.186906, 0.010604, -0.020277, 2
-0.734527, -0.032354, -0.185718, 0.189984, 0.428792, 0.283428, 3
-0.503704, -0.022926, -0.114500, 0.236630, 0.645382, 0.266916, 3
0.335792, -0.210198, -0.410113, 0.448736, 0.792782, 0.017446, 3
-0.287256, -0.155614, -0.301895, 0.219261, 0.233105, 0.055621, 3
-0.444621, 0.007999, -0.189560, 0.661704, 0.514425, 0.385314, 3
-0.023287, -0.548980, -0.990319, 0.591453, -0.896326, 0.137687, 3
0.994689, 0.023990, -1.071235, 1.691535, -1.206492, 2.667432, 5
-1.153643, 0.929400, -0.126710, 0.386030, 1.149768, 0.132806, 4
0.677920, -0.277169, -0.212772, 0.725897, 0.387717, 0.923053, 4
-0.658845, 0.178855, -0.600026, 0.090502, 0.145354, -0.453764, 5
-0.944377, -0.214605, -0.586962, -0.307420, 0.123925, -0.389634, 4
-0.362798, 0.314768, -0.415270, 0.900532, -1.160454, -0.027658, 3
-0.412903, -0.807100, -0.317791, 0.588239, -0.600242, -1.052078, 4
-0.497474, 1.375582, 0.512343, 0.901526, 1.020162, 0.247804, 4
-0.859066, 0.355509, -0.350447, 0.327318, 0.398767, 0.328527, 5
0.400272, 3.327361, 1.356822, 0.719112, 1.433364, 0.777959, 5
0.542461, 4.907446, -1.796655, 3.267807, -0.196185, -0.137883, 5
-0.683782, 3.830214, -0.921167, 0.167843, 0.494319, -0.338917, 5
-0.275186, -0.477051, 0.748283, 0.842880, 0.205672, -0.534513, 5
-0.527207, -0.314150, 1.530502, 0.565891, -1.769453, -1.204835, 5
0.166454, -0.371954, 1.172622, 0.774298, -1.675270, -0.233892, 5
-0.935073, -0.181081, 0.052111, -0.047671, 0.790839, 1.276539, 4
-0.373745, -0.398628, -0.287586, -0.322482, 0.879209, -0.524042, 4
-1.149719, -0.443885, -0.263127, -0.707599, 0.493796, 0.351200, 5
-0.140508, -0.103640, -0.314588, -0.263091, 0.917237, 0.008744, 5
-1.448136, -0.732378, -1.023697, -4.835316, 0.852358, -0.871244, 10
-0.128304, 0.225852, 0.513273, -0.240908, -0.562163, 0.645384, 2
1.313262, -0.834104, 0.743831, 0.580602, 0.901048, -1.044717, 6
0.328714, -1.040921, 1.497172, -0.027152, 0.376562, -0.478264, 7
-0.919553, 3.454156, -0.352136, -5.570311, -0.359205, -1.527895, 12
-1.742414, -0.302245, 1.044347, -6.756816, -0.481381, -1.768220, 10
-0.017748, -0.556039, 0.520664, 1.092373, 0.632379, 1.028535, 5
-0.642150, -0.622944, -0.260060, 0.170951, 0.552570, 0.611550, 4
-0.286862, -0.605497, -0.029264, 0.760765, 0.440056, 0.272325, 4
0.656277, 0.960817, -0.551340, -0.864597, 1.427555, 0.819403, 5
-0.786634, -0.146119, 1.048512, 0.918532, 0.700139, 0.904738, 4
-0.720566, 0.519818, -0.855943, 0.308484, 0.098507, -0.074464, 3
-0.398098, 0.116721, -0.095970, -0.174014, -0.271216, -0.113888, 3
-1.265815, -0.167250, 0.290066, 0.135306, 0.127339, -1.746404, 3
0.136112, -1.738149, 1.161133, 0.224658, 0.668081, 0.980627, 4
-1.168262, -0.895086, 0.556098, 0.011746, 0.629640, -0.450662, 4
-0.137158, 2.494808, -0.652405, -1.873191, -0.703512, 2.104392, 9
0.023556, 0.951700, 0.064428, 0.689280, -0.061967, 1.044921, 7
1.150815, -3.278824, 1.602649, -1.115023, 0.796872, 0.483552, 5
1.169140, -1.017247, 0.994912, -0.002538, 1.291889, 1.039216, 7
-0.258937, -0.163179, -1.132319, -1.099059, 0.333248, -0.705033, 6
-0.504892, -0.253725, -0.966146, 0.024967, 1.072660, 0.335284, 4
-0.387898, -0.787178, 0.123126, -0.811800, 0.893522, 0.733422, 5
0.134514, -0.681300, -0.086183, 0.452997, 0.755028, -0.024678, 6
0.016909, -0.061885, -0.790495, 0.229551, 0.355581, 1.053023, 7
-0.316427, -0.239127, -0.775939, 0.502398, 0.691290, 0.528830, 4
-1.304761, 0.124464, -1.793000, -0.705555, 0.624590, -0.352868, 5
-0.944815, -0.402301, 0.772493, -3.465529, 1.034460, -0.330587, 5
-1.784862, -0.244067, 0.125479, -0.571178, -0.088605, 0.418717, 5
0.609485, -1.352839, 1.985448, -2.812905, -0.991073, 0.997996, 6
-0.195745, -0.220144, 1.321392, 0.788133, 0.659756, -2.734757, 5
-0.327827, -0.634828, 0.177207, 0.866836, 0.367420, 0.041432, 3
-0.149347, -0.081755, -0.209157, 0.667832, 0.408498, -0.674138, 4
-0.193116, 0.142466, 0.274306, 0.524958, -0.162107, -1.558531, 3
-0.636576, 0.072199, 0.981343, -0.368187, -0.497473, 0.577870, 2
-0.273770, -0.651866, 1.118381, 0.673611, 0.531687, 0.178198, 7
-0.181904, -0.446929, 0.224662, -0.447872, 0.313061, -0.502156, 6
0.528117, 0.986403, 0.542271, -2.399788, 1.657369, -1.990827, 9
-0.259443, -0.045105, 0.014987, 0.217710, 0.320730, 0.191382, 2
-0.117052, 0.009375, 0.005372, 0.009704, 0.240907, 0.249732, 3
0.223738, -0.553128, -0.542065, 0.029756, 0.747164, -1.204637, 5
0.616415, -0.181390, -0.962265, 0.152809, 0.642141, -0.448884, 4
0.838578, 0.096158, -0.929847, -0.062564, 0.687431, 0.290613, 5
-0.177887, 0.027067, -0.554925, 0.447435, 0.628400, 0.357178, 3
1.217551, 2.303456, -0.333242, -2.943627, 0.353667, -1.225655, 8
0.755982, 0.422586, 1.526339, -2.116406, 1.460622, 0.046905, 7
-0.137319, -0.240805, -0.844144, 0.127399, 0.457995, 0.502433, 4
-0.013820, -0.067020, 0.153751, -0.011697, 0.244365, -0.293434, 4
0.047457, -0.228013, -0.122033, -0.059650, 0.360760, 0.618812, 4
0.108054, 0.160669, -1.094623, -0.427944, 0.778645, 0.343796, 7
0.832167, 0.083856, 0.818414, -0.187141, 0.403170, 0.464860, 5
0.643882, 0.609795, 1.630345, 1.301103, 1.085340, -0.693678, 6
0.663910, 2.373419, 1.125037, -3.271146, 1.946209, 0.157146, 8
0.064350, -0.180152, -0.765367, 0.355852, 0.919263, 0.572652, 5
-0.061240, 0.614160, 1.553783, -1.508116, 1.253122, -0.547391, 8
0.270645, -0.333754, -0.564899, -0.117508, 1.244629, 0.370148, 5
2.054799, 0.497713, -0.573835, -1.653001, 1.319868, 0.641531, 9
1.111103, 0.125780, -0.729580, -0.391674, 1.268163, -0.145837, 4
1.349400, 1.111924, 0.669166, -1.820758, 1.576147, 0.575401, 8
0.581472, -0.221988, -0.221431, 0.543245, 1.020898, 0.619486, 4
0.691667, -0.179150, -0.339835, 0.459179, 0.652405, -0.513604, 5
0.766601, 0.238032, -0.193868, 0.654974, 0.486129, -0.110503, 6
1.617527, -0.539407, 1.497087, -0.613039, 0.769716, -0.293570, 6
0.979015, -0.776432, -0.387646, -0.908883, 1.093219, 1.524773, 6
1.830213, 0.184939, 1.163188, -0.108196, 0.072406, -0.392528, 6
1.422027, 0.824224, -0.929080, -1.996148, 0.314663, 0.458194, 6
-1.726257, 0.555976, 0.941857, -0.732703, -0.595667, -0.556866, 7
-0.230627, 0.173853, 0.246110, -1.319585, -1.199157, -0.248684, 7
2.155391, -0.216381, 2.110203, 0.631819, -0.089636, 0.521970, 7
0.199721, 1.701854, 0.370191, -0.939365, -0.368118, -1.597335, 7
0.169013, -0.960549, 1.658642, -0.590467, 1.483456, -0.192313, 7
2.026680, -0.308210, 2.033615, -0.846667, -1.256362, 0.324582, 9
0.625951, -0.417887, 0.317315, -0.434011, 0.832981, -0.019237, 6
1.545126, 0.690345, 0.899858, 1.209629, 1.310997, 1.873966, 5
0.614013, -0.712762, -0.357671, 0.257022, 0.524266, 0.716025, 4
0.366556, -0.591610, -0.693282, -0.401876, 0.234621, 1.373594, 4
-0.023604, -0.819125, -0.518880, 0.475780, -0.007031, 0.417732, 6
0.145823, -0.551484, -0.333968, 0.507131, 0.514893, 1.353107, 3
-0.126720, -0.783005, -0.208620, 0.385312, 0.432746, 1.066209, 3
0.214949, -0.229344, 0.213743, 0.130577, 0.154941, 0.405569, 2
-0.019481, -0.808937, -0.988306, 0.066497, 0.539342, 1.275183, 3
-0.208308, 1.314942, 0.577672, -0.216695, -0.639155, 0.177187, 9
-0.439371, -0.605010, 1.277871, -0.490791, 0.809013, 0.166161, 6
0.966961, 0.056730, -0.100284, -0.129800, -0.471781, 0.514604, 6
0.550549, 1.208042, 1.405248, 0.302441, 0.118758, 1.358956, 7
-1.297941, -0.796532, 0.511228, -0.400254, 0.105456, 1.022032, 8
-0.079373, -0.761331, 2.185357, 1.497896, -0.032688, -0.258475, 6
0.411161, -0.376494, -0.177625, 0.635428, 1.198187, 0.267071, 7
0.375585, -0.600737, 0.051668, 0.496433, 0.195507, -0.000522, 5
1.047472, -1.002575, -0.144427, 0.588861, 0.103324, 1.589292, 5
0.199848, -0.408988, -0.612958, 0.314580, 0.736478, -0.651852, 5
-0.242194, 0.979796, -1.714474, -0.660238, 0.622577, 0.830896, 8
-0.100071, -0.370764, -0.912992, -0.997087, 0.526094, 0.808916, 9
0.526139, -0.583313, -1.105721, -0.770691, 0.719630, 1.479102, 7
0.611713, 0.424739, 0.625113, 0.370127, 1.054497, 0.780029, 5
0.337173, -0.429196, 0.381568, 0.280338, 0.830843, -0.261569, 5
0.444003, 0.553111, -0.837718, 0.126134, -0.103817, 1.290736, 7
-0.524921, 0.111383, -0.798846, 0.691607, 0.900040, 2.088578, 6
-0.862279, -0.032189, -0.368746, 0.043344, 0.543760, 0.143613, 6
-0.491281, 0.876124, 0.237810, 0.820229, 0.985514, -0.370492, 4
0.872963, 0.284542, -0.902456, 0.359390, -1.116605, -0.179880, 6
0.611898, 0.191914, 1.429392, 0.165295, 0.463858, 0.422108, 7
-2.254041, 0.336530, -0.700609, 0.386700, 0.610359, -0.150541, 7
0.380579, -1.045581, 0.071993, -0.907837, -0.057515, -0.823036, 8
0.114172, -0.554857, -0.469828, -1.451367, -0.002084, 0.582692, 6
0.668690, -1.109945, 0.625580, -1.512897, 0.665483, 0.231167, 8
1.203994, -0.719633, -1.082811, -1.539238, 0.327443, 0.286919, 8
3.051748, -1.531670, 4.296989, -0.484148, 0.071369, 0.023520, 5
0.093600, 0.653443, 0.190743, -1.404317, 0.629654, -1.848937, 8
0.401003, -0.014854, -0.167912, 0.879428, 0.732036, -1.625054, 4
-0.161176, -0.130222, -0.370463, 0.156044, 0.175499, -0.483389, 2
-0.268458, 0.179522, 0.237969, 0.693879, 0.716091, -1.083119, 4
-0.221124, 0.449810, -0.002732, -0.704868, 0.004478, -0.127522, 6
-0.449437, -0.164316, -1.056726, 0.282649, 0.519745, 0.068058, 5
0.328674, 0.114261, -0.062772, 0.843802, 0.734873, 0.587477, 5
-0.616628, -0.180131, -0.482692, 0.252871, 0.585564, -0.395799, 4
-0.081414, -0.352767, -1.685907, -0.785586, 0.684391, 0.126836, 8
-0.600349, -0.058318, -0.385516, -0.004187, 0.067310, 0.216040, 3
-0.211414, -0.061190, 0.251398, -0.400403, -0.631771, 0.583987, 2
0.229719, 0.300197, -0.702515, -0.354669, 0.706392, 0.216760, 8
0.623925, -0.004871, -0.266914, 0.150932, 1.099328, 0.128493, 5
0.370621, -0.192338, 0.169979, 0.686316, 0.600298, -0.167542, 7
0.041006, -0.191706, -0.269937, 0.358814, 0.300389, -0.339139, 6
-0.378346, -0.087749, -0.597905, 0.540449, 0.720365, 0.143727, 5
-0.012041, -0.733533, 1.213270, -0.714056, 0.871368, -0.723863, 6
2.478313, -0.797788, 1.470125, 0.699056, 1.030840, 1.272649, 6
0.042989, -0.528311, -0.805324, -0.005890, 0.746637, 0.486315, 5
0.643793, -0.416541, -0.491096, 0.068313, -0.076056, -4.169963, 5
-0.042151, -0.285266, -0.564070, -1.157854, 0.560910, -0.144755, 6
0.226292, -0.070789, -0.849638, 0.056104, 0.521625, 0.699916, 6
-0.186605, 0.430874, -0.856892, 0.118102, 0.675135, 0.086322, 4
-0.088760, -0.229406, -0.781899, 0.095465, 0.619105, 0.031626, 5
1.773389, 3.864263, 2.687539, 0.361314, 0.598475, 0.265589, 7
-1.129458, 3.511314, 1.140540, -3.481696, 0.864623, -1.051410, 8
0.917785, -0.038825, -1.258668, -0.145129, 0.862558, 0.512022, 6
0.150085, 0.440078, -0.495000, 0.133953, 1.056139, 0.460118, 6
0.065965, -0.380461, -0.812333, -0.900377, 1.121048, -0.537398, 6
0.069656, -0.052724, 0.409573, 0.831267, -0.177341, 0.652796, 6
0.133587, 1.294962, -0.442345, 0.612742, 0.103766, -0.072265, 7
0.720913, -0.704711, -0.217406, 0.124397, 1.063441, -0.406490, 4
-0.335438, -0.438154, -0.431051, 0.620750, 0.472721, 0.703725, 5
0.117514, -0.211247, -0.325413, 0.387995, 0.439829, -0.040585, 4
-0.355598, -0.181323, -0.376465, 0.165066, 0.245655, 0.059409, 2
-0.712070, -0.168905, -0.226546, 0.649345, 0.903053, 0.163272, 4
-0.860366, -0.218688, -0.317727, 0.522717, 0.741304, -0.828239, 4
-0.412084, -0.086301, -0.016378, 0.079594, 0.791342, -1.742372, 5
-0.631399, -0.184360, -0.166439, 0.173304, 0.238943, 0.147445, 2
0.662980, 1.809658, -1.149447, -1.865908, 0.828094, -0.549557, 8
0.851015, 0.086605, 1.063001, -0.350133, 0.699182, 0.043822, 6
0.134060, 0.534388, -0.646250, -1.014637, 0.671062, -0.922651, 8
-0.239393, 2.110170, 0.083224, -0.566062, 0.970231, -1.334587, 9
0.785925, -0.397316, 0.753285, 0.946938, 0.851542, 0.438138, 5
1.563426, -0.473542, 0.854835, 1.261620, 0.900415, -2.026538, 5
0.201289, -0.038810, -0.016702, -0.235570, -0.088779, 0.078621, 2
-0.839397, -0.220158, -0.267004, 0.251163, 0.573967, 0.225932, 4
0.054354, -0.114796, -0.004142, 0.095498, 0.170118, -0.667625, 4
-0.054022, 0.039063, 0.551659, -0.481678, -0.623716, -0.214290, 2
1.487532, -0.074149, 1.366680, -0.554015, 1.416883, 0.059195, 9
-0.091323, 0.000364, 0.247606, 0.544404, 0.888923, 1.061994, 7
-0.330697, -0.598998, 0.349283, -0.029171, 0.259331, -0.846811, 7
-0.502466, -0.071424, 0.070404, 0.132337, 0.209949, -0.097517, 3
0.402590, 0.729057, 1.975045, 0.341635, 0.834314, 0.032621, 6
0.801763, 1.164611, 3.188229, 2.818570, -0.353219, -2.708246, 6
2.195574, -0.479966, 3.276767, 0.419080, 1.642712, 1.250775, 8
-1.471826, 1.687403, 0.064342, -0.949743, 0.518710, -0.135580, 6
0.608584, 1.471654, 0.502521, -0.427418, -0.067601, 0.175583, 9
-0.036259, 0.866188, 0.695200, 0.465414, 1.025004, -0.404382, 6
-1.022473, 4.220786, -0.041604, -1.674161, 1.429687, -1.741409, 6
0.419442, 6.857405, 1.524550, 1.156327, 0.667400, -0.030601, 9
0.699147, 0.001244, -0.747263, -0.276178, 1.054087, -0.048086, 6
-0.364558, -0.334648, -0.230260, 0.514556, 0.673625, -0.234158, 4
0.448071, 1.404471, 0.996824, 0.376670, 1.618125, 0.981053, 5
0.597230, 0.347007, -0.696567, -0.855223, 1.261371, 0.831119, 9
0.448715, 0.329006, -0.509127, -0.776336, 1.253286, -1.076863, 6
0.816989, -0.289748, -0.227658, 0.085446, 0.681101, -0.333926, 4
-0.097933, -0.355870, -0.537042, 0.400997, 0.826460, -0.337239, 4
-0.244241, -0.084498, 0.075327, 0.406286, 0.417006, 0.202515, 3
-0.381423, 0.099541, -0.638209, 0.258049, 0.201710, 1.283686, 3
-0.037441, -0.131312, -0.069146, 0.351556, 0.516131, 0.650802, 3
-0.681413, -0.017235, -0.329572, 0.497645, 0.064622, -0.361348, 3
-0.890307, 0.068395, -0.230430, -0.348641, 0.111238, -0.795412, 4
-0.794553, -0.048475, -0.993245, 0.341441, -0.287257, 1.058425, 4
-1.332534, -0.050502, -0.363754, 0.460304, 0.267952, -0.179129, 3
0.381778, -0.080600, -0.613203, -1.106013, -0.135120, 1.436372, 4
-0.545801, -0.214444, -0.910637, 0.975621, -0.834305, 0.980466, 3
-0.116615, 0.294053, 1.101887, 1.062509, -0.567426, 0.881399, 4
0.198911, 0.120153, 0.809044, -0.691862, -0.169983, 0.344945, 5
1.390898, -0.051783, 0.660238, -0.504422, -0.801652, 1.873063, 5
0.887881, -0.111927, 1.612844, -0.281346, -2.301477, -0.752067, 6
2.000696, 3.497612, 2.850993, 1.671387, -3.465747, 1.372037, 6
0.068130, 0.000484, 0.177742, -0.094099, -0.231673, -0.205793, 2
-0.052320, 0.009299, 0.275521, 0.107167, 0.072923, 0.260514, 3
-0.388131, -0.015438, -0.020645, 0.174596, 0.223646, -0.108757, 3
0.238572, -0.017587, -0.168962, 0.301208, 0.547745, -0.061750, 2
-0.149591, -0.133613, 0.204982, 0.333630, 0.607806, -0.809588, 3
-0.628914, 0.099751, -0.425512, 0.439328, 0.273899, 0.152742, 4
0.451800, -0.162312, -0.717727, 0.338284, 0.240203, 0.573512, 4
-0.456858, -0.170101, 0.040041, 0.509018, 0.291809, 1.082183, 3
-0.180191, -0.069292, 0.069778, 0.811642, 0.807378, -0.151871, 3
-1.061492, 0.309135, -0.626649, 0.575363, -0.216612, 0.291427, 4
-0.432948, 0.063587, -0.107055, 0.984353, 0.635965, 0.112320, 4
-0.945794, 0.097107, -0.316678, 0.660332, -0.642302, -0.347786, 3
0.048555, -0.031918, -0.279580, 0.807876, 0.470421, 2.164002, 3
0.160080, -0.058284, -0.238498, 0.966960, -0.374843, 0.533152, 4
0.350342, 0.457036, -0.721899, 0.213432, -0.737022, 0.487220, 4
-0.469872, 0.802493, -0.289682, 0.093134, -0.329247, 0.345176, 4
-0.375569, 0.715056, -0.558778, 0.180104, -1.403002, 0.243203, 6
-0.096437, 0.007875, 0.072452, 0.354884, -0.343022, -0.417159, 4
0.983804, 0.272012, -0.696865, 0.078708, -1.633278, 0.979099, 4
0.573690, -0.912165, 1.304654, -0.206329, 0.622589, 0.322041, 5
-0.410824, -0.135385, 0.577437, -2.248837, -0.715145, -0.557748, 5
-0.189097, 2.729211, 0.816202, 1.536785, -0.252922, 0.037184, 5
0.800104, 0.942115, 2.546181, 0.269236, -1.142592, 0.047370, 5
1.538379, 2.943852, 0.071366, -1.381115, -1.747084, 0.603613, 5
0.297186, 1.115773, 1.120048, -1.351497, -0.475689, -0.457392, 5
0.313615, -3.225767, 0.557019, -0.154405, -2.238697, 0.753658, 4
0.487263, -0.141035, 0.378669, -0.722696, -0.805654, 0.216468, 1
0.085296, 0.075879, 0.233391, -0.348253, -0.516009, -0.061156, 2
-0.257836, -0.095028, -0.086939, 0.405496, 0.008125, -0.081407, 3
-0.465868, -0.079026, -0.096333, 0.555112, 0.642362, 0.905025, 3
-0.362916, -0.181029, -0.122062, 0.302780, 0.632694, -0.879643, 3
0.209822, -0.088227, -0.359792, 0.658554, 0.402156, -0.404605, 3
0.027052, -0.168020, -0.260764, 0.792645, 0.186315, 0.165498, 3
-0.528432, -0.191969, -0.171192, 0.472718, 0.186821, -0.141114, 4
-1.714274, 0.077460, -1.653177, 0.274092, -0.477637, -0.461904, 3
-0.414891, -0.441572, -0.422842, 1.203532, -1.184339, 0.063876, 3
2.221739, 0.158258, -0.658377, -0.145900, -0.951253, 4.615494, 4
-0.173323, 0.047180, -0.968811, 0.866681, -0.048653, 0.732863, 4
-0.424972, -0.012654, -1.229912, 0.432157, 0.423378, 0.468612, 4
0.058143, -0.360306, -1.275154, 0.256121, 0.089889, -0.143334, 5
0.182209, -0.011772, -0.838728, 0.110684, -0.659193, 0.417771, 4
-0.542696, -0.185862, -0.968695, 0.476712, -0.355290, 0.457406, 4
-0.758092, -0.384381, -0.560609, 0.399144, -0.442649, 0.073385, 4
-1.167779, -0.341439, -0.078113, 0.918889, 0.037487, -1.038254, 4
-0.113614, -0.465914, 0.463270, 1.047846, 0.328003, -0.467151, 4
0.150395, -0.143596, 0.596469, 1.511536, -0.498284, -0.181722, 4
0.045862, -0.197721, 0.928018, 0.837298, 0.883066, 0.018413, 5
-0.280131, -0.082027, -1.178755, -0.104160, -0.734932, 0.188308, 4
-1.830569, -0.526732, 0.106370, -0.017700, -0.516477, -3.421507, 4
0.136520, -0.156766, 0.418222, -0.141732, -0.221843, 0.233904, 6
1.140947, -0.247935, -0.125957, -0.450782, 0.227922, -0.013390, 5
1.069575, -0.260361, -0.337716, 0.497594, -0.955728, 1.272262, 5
0.580161, -0.541081, -0.115035, 0.283561, 0.285873, -0.004166, 5
-0.410101, -0.129096, -0.377867, 0.151359, -0.722772, -0.011993, 5
1.432540, -0.693276, 2.352383, 1.426065, 0.576637, -1.736732, 4
0.029824, -0.198910, -0.719543, 0.042454, -1.692008, 0.860033, 5
0.386970, -0.485889, 0.525810, 0.258143, -1.735776, -0.422933, 4
0.981617, -0.151783, 0.961502, 1.120628, -1.479251, 0.290982, 5
1.872812, -0.652493, 1.986907, 0.943639, -1.308286, 1.612146, 5
0.202835, -0.109945, 0.713334, -0.056937, -2.270756, -0.104174, 5
1.252864, -1.048161, 2.240470, 0.031764, -0.340051, -1.234881, 6
1.524061, 0.429505, 0.984837, -0.030104, -1.295640, 1.239831, 5
2.047557, -11.260470, 1.927495, -0.298051, -3.790743, 0.701666, 5
0.217239, -0.573811, 1.798938, -0.317373, -1.681404, -1.227264, 5
-0.055156, 0.256901, -0.217264, -0.219512, -0.290943, 0.632241, 2
0.020555, -0.119718, -0.357419, 0.245570, 0.201215, -0.041449, 3
-0.483066, 0.061434, -0.304259, 0.017524, 0.007590, -1.102675, 3
-0.137533, -0.001879, -0.558320, 0.195889, 0.023189, 0.507582, 3
-0.276604, -0.184439, -0.304562, 0.220124, 0.358380, 0.117084, 3
-0.791601, -0.078672, 0.002757, 0.300392, 0.408405, -0.166389, 3
-0.376151, 0.002071, -0.392944, 0.275690, 0.237862, -0.406482, 3
-0.171741, -0.056183, -0.193130, 0.415442, 0.276683, -0.021245, 3
-0.580896, -0.098561, -0.419012, 0.103549, 0.408566, -0.110270, 3
0.239787, -0.108348, -0.920200, 0.407217, 0.184767, 0.123895, 3
-0.307183, 0.267864, -0.192834, 0.665003, 0.349772, 0.842245, 3
-0.774614, -0.147387, 0.037494, 0.233687, 0.256942, -2.382696, 4
0.090298, 0.244949, -0.120427, 0.553655, 0.502525, -0.029660, 4
-0.516579, -0.186443, -0.067807, 0.309993, 0.949369, 1.109047, 4
0.965115, -0.148229, -1.137090, 0.986578, 0.947575, 5.318583, 4
-1.466305, 0.066705, -0.177696, 0.429514, 0.434417, -0.353527, 4
0.155487, -0.137717, -0.819829, 0.563426, 0.612566, -0.566116, 4
-0.701883, -0.130230, -0.327561, 0.334186, 0.110487, -0.828798, 3
-0.714439, -0.114784, -0.932725, 0.050619, 0.051039, -0.923014, 4
-0.936535, 0.829631, -0.666870, 0.897805, 0.113171, -0.623596, 3
-0.272332, -0.221839, -0.828640, 0.187292, -0.017132, 0.076007, 4
-1.597631, -0.375800, -0.211589, 0.447653, 0.033694, -0.467230, 4
-0.552651, 0.082295, -0.080921, 0.036551, 0.606029, -0.089235, 4
-0.639097, -0.457675, -0.439019, 0.003698, 0.555123, -0.178807, 4
0.368942, -0.268039, -0.333168, 0.131460, -0.447163, -0.307335, 5
0.863489, 2.103033, -0.425352, 0.130422, -0.768496, 0.139211, 5
-0.011199, 0.064325, -1.099819, 0.744712, -2.155121, 1.549570, 5
-1.282517, -0.218242, -0.112745, -0.167569, 0.027819, -1.133168, 4
-0.151893, -0.005534, -0.443991, 0.710055, -0.468442, -1.615275, 4
0.613525, -0.706457, 0.442813, -0.347751, 0.711979, 0.285416, 4
-1.029085, -0.041745, -0.252525, 1.073262, -0.865835, 0.067033, 4
1.019600, -0.432007, 0.174747, 0.272786, 0.895329, 1.385888, 4
0.130826, -0.085803, 0.129200, 0.406357, 0.790919, -0.091976, 4
-0.428970, 0.191542, -0.195508, -0.088650, -0.069727, 0.682850, 5
-0.482449, -0.181574, -0.532009, 0.262557, -0.013840, 0.710316, 5
0.110828, -0.195891, -0.664196, 0.470967, -0.413625, 1.184401, 5
-0.472715, -0.500819, -0.131911, 0.373793, 0.811102, 0.152961, 5
0.128152, -0.478566, -0.489081, -0.385571, -0.599993, -0.155598, 4
-0.929298, -0.730015, -0.619319, -2.106695, -0.147521, 0.275531, 5
1.526819, -0.295405, -2.199179, -0.939041, -0.688443, -0.928764, 5
-0.606956, -0.559807, -0.840294, 0.382226, 0.653329, 1.164064, 4
-0.263362, -0.643242, -0.335828, -0.150367, -0.311825, -0.365178, 5
-1.100403, 0.227796, -1.049460, 0.484548, -1.276191, -0.464733, 4
-0.125166, 1.395266, 0.666312, 0.658434, -0.997560, -0.753743, 5
-1.090922, 0.257407, -1.161435, 0.449377, -1.775055, -0.134427, 4
-0.564334, -0.586229, 1.118021, -0.485514, 0.372902, -1.495894, 5
0.061751, -0.495967, 0.396022, 0.093012, -1.443808, -0.209937, 5
-1.752893, 0.749947, -3.481477, -0.744281, -3.079456, 0.175226, 6
0.195132, 0.102141, 0.254219, -0.486769, -1.107029, 0.103845, 5
0.481693, 1.767002, 2.234086, 1.482653, -0.099367, -1.991089, 4
0.216268, -0.682110, 2.292305, -0.752635, -0.303944, -0.480374, 5
-0.892485, 0.230521, 1.265746, -0.459750, -1.044797, -2.532692, 6
0.022294, -0.488748, -0.370817, 0.366806, 0.248978, 0.280805, 4
0.321721, -0.042195, 0.019471, 0.896828, 0.305952, 1.384032, 4
-1.386531, -0.056934, -0.197996, 0.764694, 0.081594, -0.832761, 3
-0.477471, 1.301626, -1.178392, 1.859488, -0.078130, -0.631112, 4
-0.491440, -0.379100, -1.687679, 0.174734, -0.572473, 0.138077, 3
-1.230164, 0.342751, 0.463362, 0.985808, -0.895094, -1.151320, 4
0.794698, 0.303532, -0.012500, 0.677739, -0.063683, 0.011848, 5
0.483126, 0.289904, 0.401232, -0.913345, 0.677306, -1.115178, 5
-0.126004, -0.068010, 0.857506, 0.231667, 0.595239, -0.385275, 5
0.712853, 0.398866, -0.473639, 0.809057, -2.423652, -0.757004, 4
-0.939202, -0.245834, -0.769304, 1.214029, -0.580146, -1.448170, 4
0.273366, 0.110915, 0.044936, -0.155057, -1.084517, 1.194586, 5
0.320341, -0.557721, 0.428165, 0.269564, 0.094626, -0.146125, 6
-0.794893, 0.196793, -0.216516, 0.345628, -0.905156, -0.424365, 5
0.435115, 0.126716, 1.537718, 0.435924, -0.821182, -1.318310, 4
1.769276, 0.050962, 1.793934, 0.327762, 0.347336, -0.441006, 5
-0.294883, 0.367485, 0.461573, -1.356247, -0.870218, -1.024503, 5
0.461744, 0.125746, 1.371854, 0.979027, -3.250493, -2.360325, 5
-0.474733, -0.051612, 0.444724, -0.056395, 0.053879, 0.649177, 3
0.289191, -0.064258, -0.301283, 0.096165, 0.008799, -0.132012, 2
-0.065166, -0.126352, -0.047719, -0.006713, 0.077076, 0.102180, 2
-0.601836, 0.180696, -0.047716, 0.032489, 0.045345, -0.029402, 2
-0.146633, -0.054670, -0.137521, 0.083845, 0.415893, -0.359733, 3
-0.733756, 0.000999, -0.442838, 0.270621, 0.141810, -0.231369, 4
-0.248582, -0.383413, -0.019875, 0.099460, 1.052302, 0.235984, 4
0.033205, -0.159945, -0.602119, 0.157689, 0.616525, 0.096698, 3
-0.024117, -0.420597, -0.229277, 0.115484, 1.115666, 0.764850, 4
