@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
1.982432, -3.701363, -3.389160, 2.475182, 1.900586, 0
1.254501, -0.183294, 2.976121, -1.161043, 0.100335, 4
-4.176251, 2.707981, -1.040179, -0.251596, -1.115395, 22
-0.415300, 4.561374, -2.422466, -1.276441, 1.293347, 19
1.685900, -0.627016, 2.171401, 3.127528, -1.797127, 17
2.693077, 0.216967, 2.063361, -0.515213, -0.075587, 25
-1.558348, -1.562249, -0.376575, 0.214366, -1.072490, 17
-2.761523, -0.282896, -1.106621, -2.557726, -0.343263, 20
-2.392681, 1.136527, 2.052440, -2.592447, 1.368322, 20
-3.704938, -0.849869, -1.168095, 1.141068, 0.458141, 13
1.757759, -0.239515, 3.500874, -3.219719, 1.185687, 2
3.257394, -0.726340, 1.985918, -1.624277, 1.031504, 25
0.900968, -3.493825, -4.594591, 1.789557, -1.761934, 0
2.001932, -5.924602, -3.021257, 0.660122, 2.945706, 0
0.467473, 0.706183, 2.007746, -2.950258, 0.713711, 2
-6.078737, -0.666781, -2.133201, -1.383495, 0.132238, 22
-0.337487, 1.710484, 1.096794, -2.021392, 0.390869, 2
0.266723, -1.266499, 2.022185, 0.772982, 0.712286, 14
2.467611, 1.247598, 0.939830, 1.001135, 1.310077, 18
2.619819, 0.528919, 0.915997, 2.450444, -0.591119, 1
0.154485, -3.024358, 1.700867, 3.191745, 0.080500, 17
5.118358, 1.007948, 0.157324, -1.126820, 0.043949, 18
1.354814, -5.104879, -5.291174, -0.036556, -1.244029, 0
3.488896, 0.761201, 2.550958, 2.722932, -0.635412, 18
-1.535211, -3.522207, -0.112026, -0.768531, -1.509702, 10
-4.763370, -3.712369, 0.218604, 1.126249, 0.025185, 12
-1.529212, -2.792370, -3.248676, 0.745099, 1.183556, 12
1.959912, -0.436028, -0.381116, 1.128390, 0.041934, 1
1.253906, -0.379826, 0.156421, 1.500974, -0.571054, 1
0.832478, -1.922572, 1.791209, -2.772287, -0.982581, 10
-2.010238, 4.895905, 0.657104, -1.903301, 1.005686, 19
2.270298, -1.690394, 1.448668, -0.370332, -0.408972, 6
0.510630, -0.866123, 0.979384, 0.851147, -0.464075, 3
-5.165146, 2.337234, -1.222621, -0.841655, 0.932024, 22
1.915825, -0.172748, 0.350161, -3.069742, -0.326730, 11
1.183862, -0.260066, -1.435508, -0.363856, -0.743318, 23
0.533051, 1.080076, -1.482554, 4.449421, -1.456026, 15
-5.307477, -3.245072, 1.775770, 1.823765, 0.832518, 13
1.412868, 0.373609, -1.349996, 0.309713, 1.263762, 8
1.226099, -0.867173, 0.573745, -2.040529, -0.278854, 6
-0.287007, 4.755453, -0.171448, 2.383921, 0.524728, 19
0.144827, -0.114705, 3.505083, 1.205610, 0.928161, 3
3.505402, 1.755298, -2.930299, -1.799658, 1.092984, 8
-0.110985, -4.973944, -4.592356, 0.242147, 0.771838, 0
-0.534409, 4.901963, -1.999737, -1.158003, 0.985696, 19
1.070276, -0.426027, -0.101008, 1.691887, 0.792467, 0
-0.291228, -1.828856, 1.596482, 2.067993, -0.646654, 17
0.601833, -1.183781, 2.625707, -2.078112, -0.547155, 23
0.987785, -0.612395, -0.272138, 2.159868, 0.318610, 3
-2.472231, 4.357771, -0.408973, -0.285370, -0.999596, 21
0.587235, -3.659342, -2.697403, -0.585977, -1.823922, 11
0.666088, 3.497558, -1.523162, 2.145787, -0.172354, 7
3.307707, 1.397019, -2.506976, -1.181224, -0.444717, 8
-3.663444, -2.607062, -0.275703, 1.490570, -0.182599, 13
-0.067605, -5.083377, -0.363699, -0.297919, 1.632917, 0
3.877111, -4.478659, -2.808875, -1.271915, 1.337823, 11
5.669017, 0.415191, 1.017972, -3.170733, -1.058616, 18
-3.065005, 3.351997, -0.254010, 0.042204, -3.086480, 21
0.041009, -1.388049, 0.623229, 0.285610, 1.551187, 14
0.327686, -0.580088, -0.936482, 0.029560, 0.705320, 18
-0.464894, 4.558825, -0.097268, 1.761663, 0.072393, 19
-0.238873, -1.135378, -0.335694, 0.471484, 0.433771, 14
-2.505159, -1.580724, -0.095762, -2.080550, 0.450924, 12
-0.175547, -2.139406, 1.011919, 0.620425, -0.529152, 10
0.958662, 0.992432, -0.980602, -1.698583, 0.500306, 16
2.350333, 0.848608, -1.438289, -0.392412, 1.737672, 8
2.190337, 0.242957, 2.908323, 3.379273, -0.830283, 1
0.433862, -2.343769, 2.308520, -0.787216, -0.405406, 17
1.955955, -0.051692, -2.795297, 2.123927, 2.302900, 9
0.428001, -0.124581, -1.000511, 2.639188, 0.169254, 3
0.232516, -1.554550, 1.192181, -0.088321, 0.615983, 16
1.648604, 0.489562, 1.453074, 1.161830, -2.026583, 1
0.088960, 3.865842, -0.641734, 2.666673, -0.698852, 5
-3.780395, -1.955085, 3.848539, 0.781607, -1.718720, 22
2.725112, -1.798184, 4.007360, -4.112299, 1.352937, 2
0.571062, 3.702101, 0.125284, 0.745848, 0.104247, 5
-0.601436, -0.302819, 0.332637, 0.682526, 1.114915, 7
1.094450, 2.224336, -0.330842, 5.020774, -1.639638, 15
-1.139866, -1.067110, 0.977447, 2.706095, -1.956891, 3
0.736771, -0.917452, 0.728103, 1.825472, 0.893859, 1
2.686874, -1.948681, 3.675703, -4.116398, 0.664329, 2
0.331896, 0.422365, 0.174287, -1.167514, 0.044396, 16
-1.882665, 1.073946, 0.126034, -2.133595, -1.189548, 7
1.243183, 2.241790, 1.382849, -0.230689, 1.269346, 4
-0.411916, -0.466570, 0.332334, -2.251853, -0.064544, 10
1.383128, -0.173881, 2.399787, -0.290547, 0.379326, 6
1.522521, -0.750131, 2.433358, 0.079767, 0.060285, 6
3.256247, 0.616319, 2.431428, -2.136455, 0.102121, 25
-0.025833, -0.699973, 0.927938, 0.635405, -0.050110, 14
-0.344477, -0.716378, -0.625881, 0.225016, 0.174818, 7
-2.677264, 1.205976, 1.943186, -2.153068, 0.760619, 20
2.447313, 3.480774, 1.625348, -0.014099, 0.566866, 25
1.744188, 1.033939, 1.739924, -3.193733, -0.722918, 6
2.545374, -1.600140, 2.174274, -0.891694, -0.846741, 16
-6.608257, 1.998553, 0.723785, -1.937980, 0.065691, 12
2.008420, -3.123829, -0.145973, -2.505487, 0.346757, 11
2.715116, -0.515035, 1.946452, -0.082937, 0.140445, 4
0.964281, -0.382800, 0.092468, -0.255336, 0.721015, 16
-2.866839, 1.662657, 2.032832, -2.633578, 2.325004, 20
-1.242936, -2.745603, 2.047593, -0.821308, -1.938747, 6
3.072757, 1.590269, -1.000269, 1.767065, 1.402087, 19
1.442415, -1.863455, 2.532074, -1.686731, -0.065575, 4
2.921524, 0.722906, -1.320801, -1.699009, 0.217250, 8
2.867155, -3.602434, -0.403688, -2.773534, 0.507012, 11
-2.387511, 0.108029, 1.888215, 2.920086, -0.970452, 14
1.991736, 1.437617, -0.012775, -0.438351, 0.893490, 18
2.339039, 0.295773, -1.254100, -0.531203, 1.657915, 8
0.961120, 0.577698, 1.307232, -1.495114, -0.489260, 19
-0.024963, 5.554060, -1.343746, -4.410674, -0.048408, 24
-3.000648, -1.666411, 1.100915, -2.108801, 1.700304, 20
1.972390, -5.540361, -4.221454, -2.371897, -5.483336, 11
0.731437, -1.015782, 2.957687, 2.414434, -2.384700, 10
-1.017437, -3.796616, -0.290782, -1.070075, -1.951220, 10
-1.892739, 0.980116, 0.773501, -1.267017, 0.857712, 20
0.697265, 2.877406, 0.195173, -1.238862, 0.427550, 5
-6.078551, -1.585714, 1.543015, -0.948009, -0.640354, 12
-0.645884, -0.953074, -0.492101, 0.375427, 0.308502, 7
3.275872, 1.235321, -2.626204, -1.997814, 0.487824, 8
2.599520, 1.807365, -3.385797, -0.529555, 1.972516, 8
-0.184297, -0.066546, 0.263525, 0.759502, 1.113583, 7
2.193160, 0.597174, 0.211717, -3.471643, -0.534683, 2
-5.129959, 1.789749, -0.375960, 1.218015, -0.874263, 22
3.601982, -1.631581, -4.246014, 1.892080, 5.126885, 9
-2.985228, 0.344647, 0.050124, -4.335276, -0.089611, 10
-1.220974, -0.222644, 2.002493, 0.048033, 0.181145, 4
-4.291454, 2.947376, -1.253316, -1.089930, -1.900999, 22
0.159178, -0.715950, 0.544116, 2.843685, 1.004722, 14
0.722626, 2.868865, 0.551517, 1.701014, -1.434293, 5
4.238014, 1.282119, 1.106093, -0.487391, -0.930866, 18
2.627951, 1.949441, -0.947025, 2.667302, -0.275771, 8
-3.056777, -1.000325, -0.491899, 0.946493, 0.359072, 13
-3.917295, -1.349361, 0.104434, 1.785247, 0.275876, 13
0.298443, 4.221605, -0.543224, 7.160483, -2.146632, 15
3.177891, 0.988614, -3.156625, 2.601057, 0.982669, 9
0.261307, -1.838817, 2.454311, -1.879705, -1.135324, 10
1.154065, 5.017064, 0.499200, 6.397789, -1.315312, 15
-0.007845, -0.758743, 0.747385, 0.948145, 0.568454, 14
1.038446, 0.989634, 0.581108, 3.414833, -0.670672, 15
1.553196, -1.090622, -1.412750, 0.174246, 2.788488, 9
-3.732183, -2.832829, -0.559506, 1.570687, 0.655417, 12
1.059997, -0.466382, 2.652952, -0.105726, 0.444318, 6
2.252530, -1.020259, -1.827265, 0.865524, 3.293808, 9
-0.116878, -0.767792, 0.255663, -0.416164, 0.662917, 16
-2.106557, -0.203678, 0.775921, 1.300448, 0.100093, 22
1.606212, -0.418331, 4.596126, 4.547200, -1.516981, 1
-0.595928, 5.218309, -0.868920, -2.744314, 0.997270, 19
1.198951, -0.050546, 0.040835, 2.061968, -0.757007, 1
1.518768, 1.733341, 2.533101, -0.818066, 0.878694, 2
-1.291798, -4.846078, 0.586228, 1.991365, 0.235008, 10
-1.121698, 4.597622, -0.500265, -2.639487, 0.394416, 19
1.598584, 0.830003, 1.438279, -0.036487, 0.847340, 4
0.931694, -0.945215, 2.251114, -0.329204, -0.196835, 4
4.345508, -1.999141, 3.555108, -3.654487, -0.094047, 4
1.957470, -1.369230, 0.775274, 1.835669, 0.873254, 8
-7.090295, -2.858913, 3.143211, -2.280061, -0.703829, 12
0.894151, 1.315589, -1.226902, 0.602398, -1.058589, 7
-2.489709, -2.472568, 2.632799, -1.602401, 0.318919, 7
-0.872719, 5.857111, -0.685845, 0.651967, 0.451002, 19
0.469710, 4.168041, -1.246149, 3.094598, -1.036781, 15
2.880430, -4.029381, -2.516340, 1.585900, 1.451119, 0
-4.573257, -3.448674, -0.548965, 0.046249, 0.077040, 20
1.491392, 1.753969, 0.409398, 2.369473, 0.159071, 25
0.283997, -5.018655, -5.412789, 0.198148, -2.827322, 0
1.383351, -3.740879, -5.595673, 0.713163, -1.641424, 0
0.377027, -0.566818, -2.272913, 0.507825, 1.972710, 9
0.319704, 0.642639, -0.863478, 0.141059, 0.238026, 16
-1.052632, -0.048726, 0.302044, -0.004006, -0.378065, 7
-4.139232, 0.258637, 0.053678, -3.442404, -0.082448, 13
1.084029, 0.462994, 1.850840, 0.419312, -1.954359, 15
3.975164, 1.320761, 3.478244, -2.171268, 0.060989, 25
2.825772, -3.689870, -1.902558, -1.313958, -1.463340, 11
3.466745, -1.643014, -1.678013, -3.238975, 0.146122, 11
1.530163, -5.253193, -4.443676, 0.799691, 0.718856, 0
-2.034019, 4.461875, -0.560582, -0.426183, -1.397592, 21
1.084675, 1.112349, 0.371601, -1.119903, 0.427660, 2
1.714069, 0.629265, 1.682330, 1.179154, -0.922115, 1
-5.579899, 0.727574, 0.306590, -2.513681, -1.727987, 22
-8.216594, -4.838374, 3.921715, 1.067767, -0.548756, 12
1.932366, 2.176901, 1.697323, -0.583684, -1.555551, 8
3.329307, 1.233477, -2.572538, -1.577956, 0.429530, 8
5.505626, 0.410621, 1.460064, -3.027905, -1.203535, 18
-0.313331, -0.987058, 0.007048, 0.363807, -0.213189, 7
-0.644049, -1.599549, 0.818534, 0.852060, -0.763770, 6
-2.006687, 4.718385, -1.148956, -0.929469, -1.283189, 21
3.620931, -2.437685, -3.880955, 1.499403, 4.757421, 9
-0.929135, 4.287311, -1.615317, -0.281269, 0.549809, 19
-0.130941, 0.331793, 1.804793, 3.659508, -0.943583, 3
1.022212, -1.072585, 1.047293, -2.161020, -0.765678, 6
0.636615, -1.165533, -0.739439, 2.562225, -0.855142, 17
1.424327, -0.267430, 0.620857, -0.819351, 0.169966, 4
5.036462, 1.738279, 1.712086, -0.470164, -0.003710, 18
0.770340, -3.700195, 0.762882, -1.089702, -0.315360, 6
-4.793409, -2.956796, 0.924201, 1.821195, 1.503517, 13
0.723261, 0.126143, 3.259496, -0.586279, -1.463823, 4
2.109021, 0.640889, -0.794197, 0.307527, 1.675600, 8
2.762723, -0.680516, 0.216616, 0.024998, -0.511011, 16
-2.236173, 4.025794, 0.793309, 0.403141, -0.822978, 21
-5.998674, -4.015101, 1.857768, -0.372133, 1.477778, 12
1.288513, 0.513079, 2.116616, 2.458072, -0.676948, 1
-0.199120, -0.060893, 2.317700, -0.131518, 0.702657, 14
-0.773491, 4.530606, -0.165051, -3.293151, -0.180887, 16
3.504495, -1.201857, -1.265173, 0.731229, -2.628160, 18
-0.949241, -2.183704, 0.774722, -0.351808, -0.700045, 10
-0.435303, -1.168819, 0.133372, -0.201572, 0.635410, 16
-0.962443, 4.789144, -0.728404, 1.147209, 1.470747, 19
1.047950, -1.153267, 3.066735, 3.085975, -2.407681, 17
-0.297503, -0.324161, 0.473999, 0.920195, 0.413801, 7
0.622194, -0.551304, 0.333402, -0.205894, -0.370247, 6
-2.643668, -0.992698, -0.393686, -0.467455, -0.053874, 21
2.917699, -0.639192, -1.978138, -1.658126, 2.639091, 8
-0.637309, 6.046343, -1.821806, 0.586644, 1.008500, 19
-0.007371, 2.998842, -0.154017, 2.810991, -0.712656, 5
2.057083, -0.246137, 1.545661, -1.321772, -0.850402, 23
0.338522, 5.176720, -1.685990, -1.433261, 0.680970, 24
-2.192464, 0.997307, 0.289307, -3.679729, 0.542302, 10
-3.478732, -1.292227, -0.015294, 2.512717, 1.233647, 13
1.389679, 0.808647, 1.237173, -0.908062, 0.532728, 4
3.485119, -0.819446, -0.498683, -2.113552, -1.264173, 23
1.641117, 0.500532, 1.126978, 1.439618, -1.140473, 1
-0.349278, -0.019607, 0.315860, -0.890035, 1.010369, 20
0.188751, -1.512668, 3.162680, 2.397528, -1.222314, 17
1.039760, 0.575854, 1.491057, -2.034320, 0.074953, 6
2.693392, -1.405563, -2.206342, 1.556807, 2.881908, 9
-0.205514, -0.680932, -0.630246, 0.281891, -0.140219, 7
3.036648, 1.022946, -2.196223, 0.291795, 2.913253, 8
2.498855, -4.019545, -1.582862, -0.873277, 0.923263, 11
0.381619, -2.977542, 1.922673, -3.159728, 1.469080, 6
1.805277, -5.319468, -5.338250, -2.536861, -6.233655, 11
0.041217, -0.345416, 0.686928, 1.601788, -0.186898, 15
-4.465228, -0.008349, 0.465225, 1.102164, 0.012060, 13
0.984524, -0.345392, -0.182754, 2.464317, 0.560080, 3
0.960453, 0.993229, 2.871429, 0.031689, -1.201128, 19
1.300019, -0.886899, 1.446401, -2.447086, 0.145300, 6
-5.363134, -2.599575, 0.394010, 0.830061, 1.689394, 12
1.154941, -0.894878, 2.704537, 0.607994, -3.163895, 15
0.776384, -1.583770, 3.461656, -4.121596, -0.118455, 2
-2.415115, 3.376277, -1.485056, -1.726477, -0.423608, 21
-2.098095, -1.802268, 0.654086, -1.560829, 0.947494, 20
1.347810, 3.388530, -1.158020, 3.594445, -0.065430, 5
0.997766, -1.215302, 0.493994, 0.359340, -0.243214, 16
2.315455, -3.839463, -2.111920, 0.676311, 6.537310, 9
-0.893362, 0.396197, 0.864710, 0.821936, 0.201266, 14
-1.496887, -0.830938, -1.040139, -1.412555, 0.617524, 20
-0.876852, -3.666813, 0.006312, -2.509961, 0.182598, 6
-0.745383, 0.463276, -0.100036, 3.104638, -0.162163, 14
-1.943121, 5.387491, 0.033354, -2.780157, 0.817045, 19
-2.242170, -3.573348, 3.509491, 0.955164, -0.249290, 17
0.177237, -1.511427, 2.720819, 3.027212, -2.314351, 17
-0.292783, 1.188221, 1.090558, 1.651436, -0.344334, 14
-2.699992, -0.754708, 0.163096, -0.391484, -0.433034, 20
-0.076416, -0.955005, 1.588604, 0.105521, 0.261568, 7
-0.473733, -0.414486, 3.373996, 1.325518, -0.527523, 3
-4.038777, 1.743978, -0.862940, -1.181495, -1.297618, 22
-2.685922, -6.561100, -2.738810, 0.628584, 0.946215, 12
-0.551974, -0.544058, 2.391351, 0.181424, -2.032754, 21
-0.377820, -1.857498, 1.002552, -0.423490, 0.409105, 20
1.335699, 2.023944, -0.934331, 3.247876, 0.668650, 5
0.533162, 4.205291, -1.002208, 1.184362, -0.446659, 5
0.974637, 0.800214, 1.087825, -4.237749, 0.535172, 2
-6.353316, 1.487966, -0.622530, -1.210213, -0.229082, 22
5.723575, 1.422250, 3.353423, -0.963944, 1.448062, 25
-0.373559, -0.726117, 0.291817, 0.981093, -0.417808, 7
0.896471, 3.851241, -1.129994, 4.374234, -0.568730, 15
0.188624, -1.824075, 1.197564, -1.351020, -0.495106, 6
0.581042, -0.645430, -1.718685, -0.640464, -0.794419, 23
1.657977, -5.677546, -3.850877, -2.225254, -5.691850, 11
1.221258, -0.279521, 2.024474, -1.050440, -0.249359, 6
-0.725308, -1.098384, 0.429522, -0.362604, 0.024056, 10
-0.286146, -1.172980, 0.769086, 1.236338, 0.657099, 0
-2.121382, -0.724023, -0.236160, -0.888583, -0.441545, 13
0.967821, -1.062107, -1.069966, -0.219761, 1.265234, 16
-2.138598, 4.086124, -0.583322, -0.078068, -1.144548, 21
-1.036844, 1.969997, -0.183886, -2.569862, 0.328831, 23
-5.588823, -2.469169, 2.747477, -2.644622, -1.335803, 12
-0.072747, -2.680076, 1.100725, -0.116879, -0.954631, 10
-2.227175, 1.974356, -1.523955, 3.005346, 0.812645, 15
1.733853, -0.446914, 0.867582, -2.492784, -0.204696, 6
-6.720334, -0.274689, -0.735061, -2.288626, -1.520777, 22
3.150348, 0.116951, 1.228100, 0.814951, -0.597383, 18
-4.387405, -1.940103, 0.096195, 1.160058, 0.757531, 12
-0.604910, -0.624769, 1.367088, 0.113875, 0.675427, 7
2.418769, -1.460783, -3.752411, 0.060129, 2.842526, 9
-0.505092, 5.575908, -1.225538, -1.617700, -0.665936, 24
-2.017803, 1.155082, 0.753008, -2.643924, 0.767746, 20
-0.220563, -1.831267, 0.170592, 1.072492, -0.426112, 13
-1.306265, 1.965421, -1.716736, -0.751354, 0.176517, 24
-0.875914, -4.325557, 1.571541, 1.919276, 1.616513, 17
0.304054, 3.582915, -0.859147, -3.533971, -0.336341, 24
5.397846, 1.326520, 3.202972, -1.402020, 0.893417, 25
1.252716, 0.432150, -1.063483, 3.486693, 0.622279, 15
-1.957380, 4.771749, 0.627410, -2.674806, 1.190616, 19
0.023492, -1.211256, -0.334185, -0.205554, -1.027776, 10
-6.255753, -9.506053, -1.311779, 2.377182, 1.308890, 12
4.879892, 1.633308, 1.958030, -0.673353, 0.825126, 25
-3.027058, 3.390302, -1.201287, -0.098423, -1.586329, 21
-2.439317, -0.161349, 1.875426, 0.617028, -1.010237, 7
-1.148379, 0.575864, -0.002854, 0.659711, -0.083135, 7
1.075682, -1.552516, 0.840819, 0.898498, -0.574258, 16
-1.057814, -0.424222, -1.131305, -1.772189, 0.243133, 20
1.304264, 4.856991, -0.005473, 1.857774, -0.664043, 15
-3.179547, 3.548229, -0.772254, -0.330068, -0.665541, 21
0.483731, 3.460783, -0.244752, 2.927438, -0.837576, 5
1.191495, -0.789163, 0.979369, 0.618504, -1.893232, 3
-1.631889, 4.057293, -0.189167, 0.072631, 0.913318, 19
-3.521384, -3.063509, -1.210208, 1.240966, 0.479214, 12
-2.915023, 2.184024, 1.707873, -2.196468, 2.609419, 20
0.534412, 4.187912, -0.680529, 0.956703, -0.203536, 5
3.353203, -2.085967, 2.027899, -2.612086, -0.657969, 6
2.191822, 1.417086, 0.087624, -1.352558, 0.179544, 18
0.937166, -2.229271, -0.609260, 3.214735, 1.489609, 17
-0.038365, 0.074144, 1.000467, 1.386105, -1.405408, 1
-5.461595, -3.517495, 1.651541, 0.289947, 1.225281, 12
-1.923725, -1.331483, -0.684648, 2.586055, 1.200479, 7
1.325030, 0.758539, 0.734798, -0.745604, 0.422685, 4
0.580946, 4.121897, -1.161856, 5.026210, -1.852702, 15
-1.194360, -1.748392, 0.588373, 0.076521, 0.509564, 10
-0.983590, -1.205667, 0.863806, 2.694630, -1.019454, 14
1.206094, -1.040506, 0.604795, -0.537553, -0.487567, 16
-1.474751, -2.870513, 0.160507, -1.437931, -0.621927, 6
-0.055703, -1.014805, 2.257062, 2.269583, -0.008339, 3
-7.766492, -3.241396, 1.920472, 1.354276, 3.029794, 12
0.750883, -1.125086, -0.348976, 0.929584, 0.140653, 14
-3.931788, -1.259226, -1.623983, -3.116721, -1.432363, 20
2.061195, -2.925022, -2.503465, 0.804271, 5.239066, 9
2.197901, -3.642398, -4.368733, 2.377094, 2.146882, 0
-0.335703, 1.138829, 1.239589, -3.580167, 1.374509, 2
1.728913, 0.567526, 2.917623, -3.121593, 1.211802, 2
0.333098, 0.047466, 1.468612, 1.716166, -0.217886, 3
2.142320, -5.542159, -4.824673, -3.379670, -4.992133, 11
-2.057567, -1.578825, 1.677862, 0.111493, 0.050332, 7
-2.512276, 2.239349, 1.621345, -0.426701, 0.523107, 20
-3.978990, 0.045711, 0.232316, 1.023881, -0.063645, 13
1.731304, 0.679453, -0.163854, 1.899433, -0.233441, 1
-2.797898, -0.093888, 0.109435, -1.170980, -0.660598, 13
-6.031750, -2.887593, 1.560050, -1.545250, 0.543652, 12
1.318504, -0.507399, -0.618581, 2.768658, 1.655808, 3
-2.466630, 0.988468, 1.559368, -2.448059, 2.326928, 20
-0.715333, 3.596703, -0.520141, 2.834358, 0.032250, 5
2.447227, 1.999738, 0.524935, 0.722318, 1.551195, 25
3.208023, 1.717938, 1.829757, -1.010043, 0.460096, 25
3.240553, -0.745398, 2.002220, -1.154819, -0.214903, 25
0.391756, -0.406250, 2.654648, 2.211697, -2.196484, 17
3.713925, -0.067596, 2.078185, -0.240737, 0.718400, 25
0.551321, 0.112225, -0.275142, 2.583259, 0.237418, 3
0.591482, 3.337103, -0.875083, 0.056389, 0.420268, 5
2.922219, -4.064732, -4.367908, 1.611593, 1.506648, 0
-1.973018, -0.027877, 0.524807, -2.666967, -1.322476, 20
0.236016, -2.400382, 2.017117, 2.336625, 0.102748, 17
0.195161, 1.101055, 0.639590, 4.304716, -0.027665, 3
0.778145, 2.832057, 0.471801, -1.572373, 0.803963, 5
-0.323753, 4.316970, -0.374378, 0.920775, 0.147426, 19
1.385179, -0.391751, -0.832799, 0.287380, 1.499086, 16
-2.239830, -1.549453, 0.785916, 3.596728, 1.380017, 7
2.737770, -0.016558, 3.102829, 1.829031, -1.193791, 1
1.919194, -1.254532, 2.424467, -0.223703, 0.142813, 6
0.282542, 4.307795, -0.114164, 2.113157, 0.345855, 5
-2.067619, -2.220214, -2.027939, 4.865727, 0.716526, 13
2.759813, 0.664020, -3.018788, 2.060360, 3.332572, 9
-3.753131, 4.016588, 0.111343, -1.728537, -0.318481, 21
1.863476, 2.876216, -0.515300, -0.215949, 0.087770, 5
-2.532652, 1.255915, 1.494958, -0.397174, 2.464021, 20
2.628430, -1.315759, 1.185485, 1.861877, 1.083921, 18
1.599342, 0.492055, 0.936595, -1.259975, 0.456681, 4
0.784155, -0.834502, -1.001038, 2.244433, 0.631483, 3
2.901815, -3.984969, -4.492630, 0.837713, -0.265930, 0
1.387806, -4.298014, -5.091300, 1.523636, -1.691983, 0
2.609669, 0.464506, 0.827133, 2.366564, -0.580806, 1
-0.210447, -0.507936, 2.329301, 0.910003, -0.590740, 3
-1.741811, 4.555941, 0.770517, -2.411080, 0.793376, 19
-2.401352, 3.943031, -2.391803, -2.721857, -0.440804, 21
-3.267621, -0.359372, -0.180799, 0.220656, -0.224695, 13
1.947895, -5.418298, -4.196636, -2.878917, 2.217880, 0
0.864341, 0.201831, 0.916514, -1.053981, -0.819840, 16
-0.598113, -1.040282, 1.567040, 1.618850, -0.474127, 6
2.717199, 2.661346, -1.570255, 0.666096, 0.484570, 8
0.522236, -0.255794, 0.746682, 1.179847, 1.089361, 14
1.134327, -2.426603, -1.584018, 1.956035, -1.670519, 7
1.384351, -1.086742, 0.501823, 1.301469, 0.688168, 23
0.264213, 3.455150, -0.471460, 0.367899, 0.283199, 5
0.581934, 2.485103, -0.970730, 5.039477, -1.348276, 15
-3.506181, -1.173972, 4.862111, 0.446741, -2.098059, 22
1.778625, 0.506469, 2.367680, 2.399640, -0.571942, 1
2.841577, 0.323251, -0.156609, -0.018526, 0.339375, 18
0.246837, 3.507465, -0.478744, 3.175358, -0.681576, 5
2.171223, 0.365359, -1.350122, 0.064924, -1.003969, 6
3.739292, -3.127593, 3.256964, -1.033347, 0.512722, 16
-5.838971, -3.337914, -0.152129, 1.263596, 2.305342, 12
1.162093, -3.820878, -4.540327, 1.633034, -0.623770, 0
0.320102, -0.704383, -1.594017, -0.404257, -0.148453, 23
-1.629541, -2.613542, 2.952527, 3.832130, 1.165688, 1
-0.543488, 4.225230, 0.325561, -3.219957, 0.620981, 19
1.361564, -0.415714, 2.376321, -0.233067, -0.543542, 4
-1.209437, -1.259365, -1.073024, -1.893248, -0.216854, 6
0.256060, -0.699885, 2.812626, 2.227769, -1.331478, 17
0.726840, -4.319566, -4.987656, 0.738872, -2.362833, 0
2.493281, -5.643471, -5.540895, -3.301933, -5.078397, 11
-0.377560, 0.076290, -0.210696, 1.649025, -0.299882, 3
-0.830092, 5.515435, -1.282552, -0.483483, 1.558545, 19
0.070669, 4.512251, -0.980576, -2.933041, 0.221320, 24
0.428737, -0.941351, 0.746442, -1.774246, -0.481781, 6
2.069968, -0.993677, 1.280540, -0.412141, -1.167883, 6
2.263471, -4.497346, -2.622867, -0.235514, 0.505013, 11
-4.457426, 2.928090, -0.814290, 0.007400, -1.530699, 22
-2.753411, 4.308426, 0.331495, -0.588235, -0.513517, 21
2.139962, 2.779061, -1.683646, 2.266681, -0.090322, 15
3.157524, 1.165482, 1.253817, 0.220297, -0.253158, 18
1.836984, 0.976931, -1.569839, -0.210540, 1.009953, 16
3.102331, 1.166339, -2.272977, -1.938866, 0.353219, 8
-0.074315, 0.517473, -0.891874, 0.269472, 0.538878, 7
2.601518, -3.849016, -3.489544, 1.589412, 0.649486, 0
-2.544619, 0.618685, -1.070199, 2.554683, 1.212163, 13
0.753841, 0.865769, -1.641988, 2.784899, 1.084456, 9
0.429249, -0.468128, -0.698859, -0.625582, -0.255983, 23
-2.073265, 4.207368, -2.828969, -2.587283, -1.545801, 24
5.062028, 1.093639, 0.728896, -1.136272, -1.163043, 18
-0.064385, 2.030112, 0.238482, 4.672420, -1.880663, 15
-0.021430, 5.044019, -1.016074, 0.944758, 0.420317, 19
3.533003, 0.809190, 2.162539, -0.742064, 0.078295, 25
0.131702, 1.911459, -0.983050, 2.209119, -1.155058, 15
-1.362986, -2.061298, 1.328642, -0.008614, -1.699685, 17
0.423495, -1.509773, 1.253193, -0.048138, 0.577199, 16
-0.927675, 0.779875, 0.467419, 3.335572, -1.037318, 15
-0.434051, -1.576578, 0.028982, 0.310300, 0.893265, 0
2.382144, -0.940193, 0.872460, -0.899356, -0.660653, 6
5.637186, 1.803045, -0.696237, -1.160796, -0.532669, 25
0.222584, -0.398660, 1.152293, -0.530973, -0.327328, 3
0.392797, 2.645432, -0.760915, 4.960657, -1.887709, 15
