0.722762, -0.079206, 0.443622, 0.031087, 0.003400, -2.993122, -0.310313, 1.106817, -0.735945, 0.914352, 22
0.681786, -0.062571, -0.758708, -0.535477, -0.554955, 0.279873, 0.558697, 0.135824, 1.685243, 0.085842, 16
1.925464, 2.371181, 1.058291, -2.402357, 2.375431, 0.555799, 0.325087, -4.988905, 0.581151, 2.030174, 20
-1.164837, -0.653281, 0.191998, 0.022380, 0.157735, -0.513925, 0.354553, -2.255113, -0.090043, -0.201540, 14
0.116682, -0.771278, 1.015964, 0.492374, 0.232815, 0.027096, -1.278013, 0.090118, -0.991262, -0.791184, 23
-0.318988, -0.654994, 0.552915, -1.130630, -1.561192, 0.122010, -0.427739, -1.049429, 0.863327, -0.264272, 18
-1.217292, 0.030991, -2.287184, -0.786347, -0.141063, -0.996461, -0.371296, 0.460802, 0.230360, 0.117589, 17
0.095452, 0.408370, -0.604681, 0.114055, 0.120774, 0.351329, -0.313332, 0.202118, -0.194557, -0.146154, 23
-0.192046, 2.463466, 0.488005, 2.113113, -0.153759, -1.240896, -0.090325, 0.854446, 2.646084, -1.516255, 0
-0.390151, 0.230801, 0.293604, 0.527751, -0.582627, -2.181872, 0.165605, -0.249600, -0.139930, -1.010948, 13
0.091771, -0.144720, 1.008025, -0.016674, -0.331512, 0.044007, -1.336675, 0.924453, -0.769024, -1.756411, 8
5.438645, -0.763572, 0.022446, 1.776442, 0.562033, 0.374002, -0.261047, -0.273097, -0.008571, -0.219742, 19
-1.547156, 0.120038, -1.711835, -1.335745, 0.136298, -1.650069, -0.415162, 1.334383, -0.511127, 0.166614, 20
0.550089, -0.395890, 1.149690, -0.263090, -0.089511, 0.015563, 0.120286, -0.034669, -0.070967, 0.919408, 21
0.945931, 0.035313, 0.692211, 0.543838, -0.003284, 1.040725, 0.609191, -0.614302, -0.294557, 0.487624, 6
-0.199693, -0.177361, -2.263307, 0.266815, 0.279509, -0.086363, 0.235539, -0.288229, 3.737305, -0.945225, 16
-0.551354, -0.121713, -0.614011, -0.035604, -0.467598, 1.481816, 0.313108, 0.454944, -0.570536, 0.564928, 1
-0.800665, -0.310921, 0.962467, -4.740186, 0.125387, 1.726908, 3.310520, 0.426939, -0.925304, 0.418357, 20
-0.319498, 2.512816, -0.921782, 0.798193, 0.482767, -0.727414, -1.397570, 0.219114, -0.019211, -0.477374, 11
0.300564, 2.483165, -0.684639, 1.565620, -0.503768, -0.415986, 0.079501, -0.179331, -0.727620, -1.428291, 0
-0.725514, -0.543402, 0.546354, -0.178946, -0.393645, -0.056613, -0.299991, 0.676946, -0.505766, -0.113742, 6
0.767678, -0.160139, -1.066562, -0.301856, 0.518208, -0.482022, 0.794055, 0.519989, -0.722644, -0.414439, 6
0.529235, -0.210853, -0.550495, -0.788777, 0.570586, 0.538906, -0.905131, 0.197854, -0.533539, 0.231843, 23
-0.411581, 0.678063, -4.724370, 0.563161, -0.009273, -0.249584, 0.650605, -0.239064, -1.090124, -0.350737, 20
-0.155880, 0.583458, -0.103167, 0.682454, -1.152091, 0.098853, 4.312391, 0.168858, 1.363760, -0.799431, 7
-0.146988, -0.373555, -1.332199, 0.810447, -0.261899, 0.648693, -0.590361, -2.839981, -0.201113, 0.981273, 5
1.262667, 1.121870, 1.281922, 0.252796, 0.020621, 0.153310, 0.290687, -0.974932, 1.016035, -1.367201, 8
0.131048, -0.654152, 0.417600, -0.238757, 2.666354, -0.422171, 3.182152, 1.043113, 2.232722, -0.129867, 12
0.334218, 0.447656, -0.052165, 0.191200, 0.289108, 0.115308, -0.183456, 0.090479, 0.236211, -0.075189, 23
-1.665308, -0.367837, -3.983895, -0.976562, 0.902072, -2.164869, 0.068727, 0.277864, -0.323108, 0.536714, 12
-0.542955, -0.916141, -0.289728, -0.095774, 0.046899, 1.097409, 0.565279, 0.709933, -0.614484, -3.452645, 9
-0.567137, 0.175821, -1.603332, -0.934124, -1.023791, -0.163971, -0.941520, 0.359468, -0.238207, 0.501548, 24
0.258753, -0.014947, 0.154945, 0.751932, 2.176118, -0.868181, -0.065139, 0.837926, -0.471085, 0.262924, 13
-1.030453, -0.288371, 0.367104, 0.550086, -1.373883, -0.086838, 0.033627, 0.736568, -0.202545, -0.458769, 15
1.238341, 1.053355, 1.133188, 0.291712, -0.037979, 0.211842, 0.293236, -0.161568, 0.582284, -1.366927, 8
-0.833323, -0.623277, -0.539839, 0.653327, -0.469435, 0.005992, 1.179060, -0.387931, 0.549730, -1.305804, 14
0.879587, -0.049505, 0.433133, -0.178936, 1.001469, -0.458834, -0.251314, -4.194029, -0.258397, 0.660672, 10
0.103880, 0.244028, 0.084047, 0.019172, -0.235550, 0.249798, 0.383399, -0.449590, 0.210539, -3.026461, 0
-0.327285, -0.735327, 0.171598, -0.538531, 0.537893, 0.651771, -0.574042, 0.277543, -0.846794, 0.886996, 4
-0.255094, -0.002953, -0.490977, 0.355587, -1.179243, -2.885938, -0.118144, -0.832834, 0.273109, 0.436672, 22
5.202445, -0.192406, -0.026929, 0.925541, 0.356449, 0.526396, -0.534550, 0.057078, -0.434901, -0.430699, 19
0.201429, -0.089164, 0.541697, 3.045193, -0.257639, 0.811686, 0.935412, -0.308726, 0.000393, 0.922284, 17
0.254239, -0.290799, -0.560643, -0.417760, -0.154448, 1.317647, -0.470078, 0.021638, -1.606495, 0.612715, 25
-0.977757, 0.656267, -2.729736, 0.008387, 0.014180, -1.360954, -0.711708, 0.543234, 0.119182, 0.360382, 17
1.129568, 1.168697, 0.221796, -1.515569, 1.490489, -0.127739, 0.107895, -2.306691, -0.853094, 0.901402, 20
0.719091, -0.550899, 0.866648, -1.587521, 0.412960, -0.201329, 0.443953, 0.257207, 0.171014, 0.519612, 20
0.272087, -0.167525, 0.415608, 0.864190, 0.820015, -1.545434, -0.248278, 0.589808, -0.431266, -0.506473, 13
-0.223512, -1.276329, 1.023302, 0.028766, -0.445080, -0.039603, 0.010630, 1.389367, 0.551765, -0.140342, 2
-0.915337, -1.071172, 0.854458, -0.335166, 0.071751, 0.269051, -1.668980, -0.168712, -0.136209, -0.441907, 25
0.522569, 2.890674, -1.831496, 0.858964, 0.294632, 0.607142, -0.306518, 0.262981, -0.947334, -0.707205, 0
0.135865, 0.063212, 0.332097, -0.862181, 1.898411, 1.741013, 0.727722, -2.400726, 0.041393, -3.762703, 0
-0.916448, -1.320455, 0.627209, -0.477755, -0.854227, -0.545707, -0.228404, 0.277244, -0.790156, -0.614516, 2
0.044126, 0.054215, 1.043975, -0.421310, 0.881659, -3.010571, 0.324910, 0.554999, 2.407383, 0.007470, 22
-1.691142, -0.634634, -0.215508, -0.931918, -2.327383, -1.521473, 0.284964, -0.055216, -0.339984, -0.533452, 2
-0.053171, -0.228979, -0.047235, 0.188030, -0.539187, 0.508285, 1.400517, 0.386365, -0.523300, 0.149268, 14
-0.437013, -1.259264, 0.690896, -0.478324, -0.953832, 0.255813, -0.501568, -0.269027, 0.240243, -0.590291, 18
-0.437686, -0.618514, 0.740027, 0.115072, -0.716331, 0.724814, -0.839518, -0.154926, 0.163779, 0.098097, 1
-0.023396, -0.729576, 0.702260, 1.540065, 1.470367, 0.830991, -0.242961, -0.321654, -0.253559, -0.026764, 17
0.797734, 0.675005, -1.318154, -0.186848, -0.573534, 2.111325, -0.320596, 0.160996, 2.758274, 0.626552, 18
-0.320113, 2.963383, 0.771227, -0.059895, 1.760557, 0.462329, -1.060048, 0.208323, 1.774922, -0.897724, 0
-0.871526, -0.562610, -0.809664, 0.761383, -0.771785, 1.838400, 0.481674, -0.084084, 0.261148, 1.035726, 18
-0.742409, 0.673516, 1.572426, 0.757731, 1.183021, -0.380009, 0.411321, 0.443793, -0.456420, 0.104166, 10
-0.441116, -0.411486, 0.322556, -0.254578, 1.754226, -1.382238, -0.202995, 1.061477, -0.696555, 0.055727, 12
0.119700, 0.796174, -1.582718, -0.264758, 0.876979, -1.013704, -0.305832, 0.202867, -0.612338, -1.727031, 12
-0.098120, -0.505116, 0.995689, -0.306563, -0.312059, 0.136114, -1.048198, 0.340617, -0.090989, -0.584559, 1
-0.432676, -0.458476, 0.457460, 0.154561, -0.216030, 0.308756, -0.707124, 0.640750, -0.769648, -0.189562, 1
-0.201031, 0.211678, 0.508827, 0.404427, 0.598732, -0.215367, -0.868356, 0.374505, -0.366846, 0.743125, 10
2.246798, -1.214015, 0.357544, -0.653413, -0.702588, -0.922611, -0.309420, 0.498342, 0.148964, 0.413733, 19
0.246410, 0.041528, 0.594388, 0.083742, 0.218535, 1.173307, -0.050231, 0.175920, 0.194898, 0.272841, 6
-0.635660, 0.895619, 0.483800, 0.446156, -0.252676, 0.411779, 0.994455, 0.142086, -0.549611, 0.677823, 3
2.631639, -0.705630, -0.596405, -0.942638, 0.571274, -2.092770, -0.087145, -0.000799, -0.631408, 0.158391, 22
-0.846660, -0.821577, 0.295618, -2.072238, -0.438181, 0.611610, -0.557045, -2.594008, -0.748124, -0.760074, 11
0.594966, 0.600900, -0.095749, 0.181999, -0.016598, 0.483962, -0.163069, -0.203561, 0.012354, -0.099251, 23
-0.380632, 0.162665, 0.417474, 1.218003, -1.577197, -0.012065, 0.210261, 0.677743, -0.786850, -0.259887, 15
-0.573318, 0.095628, 0.125808, 0.388450, 0.164306, -0.945137, 3.675157, 0.706737, 0.131301, 0.130684, 13
-0.419087, -0.410730, 1.293718, -0.101917, -0.165792, -0.030011, -1.017102, 0.658278, -1.305152, -1.577530, 8
-0.045047, 0.434666, -0.326879, -0.641222, -0.704694, -0.000006, 0.157471, 0.037288, -0.962658, -0.056951, 6
0.741132, -0.257644, -0.397559, 0.459630, -0.539056, 0.670886, -0.413197, 0.443834, -1.548745, 0.331607, 19
-0.940322, -0.166004, 0.984393, -0.294717, -0.167999, 1.111533, 1.863076, -0.367489, -0.188420, 1.215726, 3
1.507173, 0.906583, 0.438070, -0.376277, 0.122604, 0.486851, -1.519993, -0.206814, 0.512232, -0.791141, 8
0.404081, 1.378265, -1.164288, -0.015327, 1.903234, -0.125088, -0.645792, 0.401696, 0.033225, -2.028940, 0
4.774587, -0.483321, 0.418550, 1.427425, 0.664647, 0.627990, -0.631506, 0.664504, -0.409142, -0.074975, 19
0.549861, 0.503911, -3.930068, 0.683372, -0.053522, 1.269670, 0.927063, 0.048432, -0.585886, -0.403574, 0
0.413477, -0.250235, 0.888375, 2.187886, 1.146831, 0.638990, 0.414121, 0.046028, -0.460608, 0.431910, 17
0.397402, -0.293222, -0.661078, -0.350648, 1.760163, 0.814223, -1.286339, 0.057529, -0.717049, 1.589042, 23
-0.650163, -0.014444, 0.168968, -0.364205, -0.583982, 0.212365, -0.168636, 0.458539, -0.703522, -0.597975, 3
0.738796, -0.697480, 1.037005, 0.140017, -0.799004, -0.966954, -0.138132, 0.895318, -0.661476, 0.605335, 21
-0.438180, 3.951913, 0.261692, 0.057520, 0.253889, 0.081449, 0.129019, 0.069574, 0.111511, 0.665620, 11
-0.053093, -0.376797, -3.495885, 0.765774, -1.741528, -0.690800, -0.245131, 0.834202, 1.957813, -0.064021, 7
0.815915, 1.160229, -0.416770, -1.204960, -1.028261, 0.870814, -0.921938, 0.328837, -0.253687, -0.301263, 8
0.051238, 0.563894, -0.146105, 0.498323, -0.044637, -0.558947, 2.718346, 0.675715, -0.351755, -0.241699, 13
-0.200943, -0.748601, 0.384550, -0.102170, 2.934924, 0.849056, -0.120680, -1.549233, -0.804396, -1.688165, 0
-0.069453, 1.266514, 1.062186, -0.178971, 1.133462, 0.953005, -0.922854, -0.386826, 0.415043, -1.988130, 11
0.499639, 0.583447, -0.836225, -0.621170, -1.138070, 1.800796, -0.514297, -0.306648, 0.186818, 0.807625, 18
0.379227, -0.068750, 1.188907, -0.433866, -1.488449, -1.526454, 0.076204, -1.979791, -0.237406, 1.681049, 21
-0.013804, 0.005359, -0.671511, 0.393505, -0.347695, -0.105664, 1.241232, 0.237552, -0.466246, -0.722752, 14
-0.496998, -0.549008, 0.409837, -0.234958, -0.229190, 0.009175, 0.105818, -2.069154, -0.378481, -1.469123, 18
-0.005256, -0.234002, -0.255803, -0.185660, -0.988763, 0.312471, -0.273884, 0.257806, -0.600812, 0.577474, 19
-0.175530, 0.609541, -0.342444, 0.354425, -0.201750, -0.218086, 0.574159, -0.207125, -0.336534, -0.508703, 14
-0.459680, -0.238256, 0.129646, -1.217421, 1.977751, 0.112423, -0.405707, 1.002685, -1.644367, -0.336459, 12
-0.612678, -1.171044, 1.962783, 0.223164, 0.676034, -1.325347, -1.576914, 0.027879, -0.025957, 0.049673, 10
1.271749, -0.288761, -1.355399, 0.549260, -0.281531, -0.270069, 0.009632, 0.376108, 2.599921, -0.545468, 16
-0.377557, -0.375336, 1.609471, -0.213187, 0.007249, 0.040801, -1.553005, 0.795668, 0.086840, -1.439807, 8
-0.003871, -0.499416, -0.334348, 0.640551, -0.141726, 1.716987, 0.381383, 0.683179, -0.851370, 1.124440, 1
-0.746007, -0.589886, 0.723932, -0.070752, 2.135828, 1.100131, -0.056504, -3.360720, 0.050204, 0.886177, 17
-0.258826, 0.045305, 0.781296, 0.727421, -0.212476, 0.070980, -0.666447, 0.330923, -0.094346, -2.414109, 9
-0.410086, 0.333584, 0.601764, 0.241859, -0.314332, -0.012105, -0.015901, 0.411034, -0.336267, -0.330286, 3
0.170394, -0.024430, -0.280870, 0.409072, -0.255550, 0.111694, 1.029611, 0.007170, -0.090471, -0.109939, 16
-0.018688, 0.143433, 0.389709, -0.320927, -0.008303, 1.236911, -0.343352, -0.022271, -0.894925, 1.480582, 1
-0.165771, -0.538808, 0.381700, 0.628860, -1.496570, 0.035793, -0.154548, 0.796044, -0.544208, 0.036915, 5
-2.051286, -0.990388, -1.261212, 0.164790, 0.206238, -2.442091, -0.553372, 0.933352, -0.430329, 1.787950, 22
-0.122576, -0.610490, 0.469490, 0.288201, -0.225780, 0.157773, -0.441315, 0.140607, -1.085084, -0.382310, 2
-0.266096, -0.346721, -0.354451, -0.272550, -0.968894, 0.320161, -0.212712, 0.856545, -0.537664, 0.356588, 5
-0.037769, 0.278872, -1.057707, -0.455054, 0.021097, 0.159315, 0.576342, 0.021892, -0.641561, -0.185956, 7
-0.253642, -0.246434, 0.564453, 0.676488, -2.637407, -0.146911, 0.135013, -0.093663, -0.436866, 0.143152, 15
-0.816690, 0.599982, 0.539294, -0.468612, 0.105204, 0.629546, 1.055076, 0.222930, -0.027081, 1.711415, 3
-0.715629, -1.296833, 0.549013, 0.322573, 1.062473, 0.147322, -1.153478, 0.897346, 0.044558, -0.344073, 1
0.086028, -0.654103, 1.020755, 0.466287, -0.216291, 0.216872, -0.406942, -0.050920, -0.830044, -0.260233, 2
0.025028, -0.556984, -0.626059, -0.047683, -0.165077, -0.167577, -0.116111, 0.388396, 1.005224, -0.233070, 16
-0.761615, -0.797302, 0.716038, -2.056815, -1.359026, -1.928115, -0.319773, -2.088857, -0.932909, 0.264722, 7
-1.062126, -1.048337, -0.903086, -0.261938, -0.215935, 0.655050, -0.517974, 0.417778, -0.510588, -0.106507, 4
-0.013499, -0.282743, 0.165827, 0.018863, 0.895030, -0.265136, -1.362482, 0.595959, -1.036487, -0.050487, 10
1.505018, -0.621978, 1.089834, 0.496473, 0.436995, 1.608774, 1.251693, 0.027673, 0.562899, 0.793018, 6
1.038696, -0.358093, -0.051267, 0.061629, 0.998893, 2.009764, 0.494148, -0.493455, -0.206891, 0.654020, 6
-0.384726, -0.661165, -0.918037, 0.076817, -0.351045, 0.786057, -0.783137, 0.352287, -0.419569, 0.660942, 25
0.040817, 0.319693, -0.172055, -0.021820, -0.483291, 0.548257, 1.194482, -0.094202, -0.486904, 0.056687, 14
-0.350983, -0.173762, 0.405725, -0.058791, 0.404351, -0.471583, -0.796329, 0.996469, -1.152669, -0.538589, 7
0.817541, -0.448138, 0.796992, -0.875563, 0.370971, -0.308561, 0.514088, 0.326836, 0.171621, 0.691315, 20
-0.239610, -0.857406, -0.709655, -0.797155, -0.725494, 1.427422, -0.855739, 0.031001, -0.539158, 0.369845, 25
-0.883651, -0.279205, 0.382101, -1.667438, -1.986575, -0.176952, 0.265714, -0.448787, -0.359979, 0.141477, 6
-0.663311, -1.176010, 2.500968, -0.979899, -0.081040, 0.482331, -0.877468, -2.052622, -0.748126, 0.117621, 16
3.175579, -0.576930, -1.345182, 0.410567, -1.533075, -3.360969, 1.420294, -3.760160, -0.560782, 0.346992, 12
-0.707690, -0.150995, -0.370314, -0.243358, 1.466083, 0.884907, -0.888712, -2.292844, 0.340323, -1.034717, 11
0.012744, -0.054442, 0.219049, 0.293890, -0.255446, 0.524226, -0.477756, 0.214097, -0.392330, 0.564695, 4
0.470715, 0.262845, -0.735507, 0.059891, -0.176818, 0.338585, 0.733093, 0.065135, 1.031007, -0.207304, 16
-0.290853, -0.532494, 1.103279, -4.614716, 0.347360, 1.806562, 3.388119, -0.291762, -0.166214, 0.473927, 20
-0.064626, -0.770228, 1.231261, 0.126142, 1.913581, -0.440940, -0.780111, -0.443427, 0.674392, 1.237659, 6
-0.319102, -0.429767, -0.942556, -0.075857, -0.577651, 1.046010, -0.460483, -1.871173, -0.326087, -1.022847, 19
-0.593887, 0.234051, 0.188965, 0.674166, 0.109742, -0.271112, -0.165209, 0.853697, -0.902087, 0.495820, 4
0.917674, 0.634754, 0.654599, -0.292402, 0.136081, 0.651998, -1.414009, 0.520118, -0.566651, -0.165621, 8
-0.567350, 0.834252, -0.035221, 1.016252, 1.130433, 0.520785, -0.899209, -1.850443, -0.451261, -1.027492, 11
0.372420, -0.359940, 0.035651, -0.269432, -0.041366, 0.766558, 1.780577, 0.358386, -0.773468, 1.330418, 14
-0.204354, -0.101768, -1.367876, -0.308391, 0.044825, 1.124075, -0.745147, 0.039175, -0.231941, -0.326683, 18
-0.453922, -0.629952, 1.429804, -0.048948, -0.185140, -0.035909, -1.534337, 1.240928, -0.285246, -1.747172, 8
-0.321007, 0.041505, -1.200937, -0.856002, -1.153365, 0.053169, 0.378282, -0.227762, -0.564134, 0.515071, 19
3.353888, 0.034402, 0.372687, -2.148668, -0.692455, 0.143414, -0.983494, 0.168478, -0.024871, 0.825093, 24
-1.841075, 0.797845, -3.023230, -0.381854, 0.575000, -1.737181, -0.054174, -1.715464, 0.881034, 0.142878, 20
-1.543685, 6.068245, 2.295703, -0.333331, -0.550619, -0.190180, -0.135166, 0.353165, -0.994550, 1.697948, 11
-0.215685, -0.518972, -0.578394, 1.766324, 0.356387, 0.728691, -0.314903, -0.057109, -0.943610, 1.346003, 10
-0.176670, 0.837511, 2.023305, 2.078813, 0.088187, -1.123920, 1.207841, -0.230113, 0.311827, 0.133976, 10
0.589575, -0.413594, 0.712460, -0.998942, 0.249513, -0.167325, 0.607458, 0.537139, -0.599674, 0.297351, 20
0.486965, 0.080262, 0.515994, 0.996855, 0.282741, 1.287805, 0.332249, 0.032376, 0.229392, 0.253235, 5
-0.245511, -0.611641, -0.077002, -0.541361, 1.960336, -1.685547, -0.324617, 0.340018, -0.277266, 0.945816, 12
-0.421970, -0.114704, -0.146860, -0.039256, 0.227741, -0.352223, -0.385018, 0.718306, -1.418401, -0.646772, 7
1.133557, 0.949287, 0.761588, -0.204426, 0.277760, 0.461713, -1.656336, -0.032321, 0.536721, -0.463761, 8
0.277716, 0.056567, 1.239934, 0.317410, 0.046440, 0.215933, -1.221028, 0.865265, 1.202454, -1.728190, 8
0.045580, 0.153497, -0.537916, -0.387344, 0.067005, 0.196410, 0.561572, 0.283411, -0.619783, -0.139401, 7
-0.323271, -1.059842, 0.240836, -1.672139, 0.391767, 0.657531, -0.827933, -2.266297, 0.551862, -0.039913, 2
-0.158785, -0.172397, -0.775141, 0.753658, -1.553647, -3.222610, 0.698173, -1.377232, 0.004216, 0.407671, 22
0.219201, -0.242582, 0.323701, -0.631356, -1.000136, -0.059951, 0.479204, -0.694220, 0.682313, -4.473163, 9
0.175972, 0.056955, -0.086138, -1.514835, 0.208219, -1.333613, -0.364098, -2.688837, -0.722838, 0.215307, 10
-0.284702, -0.855562, 0.977982, -0.787428, 1.340906, -0.274117, -0.595567, 1.082919, 0.132763, 1.205375, 4
-0.431345, 0.375118, -0.070245, 0.977514, -0.954643, -3.073155, -0.484685, -0.642216, 1.042243, 0.761965, 22
-0.922987, -0.257360, 0.413530, 0.589432, -0.452096, 0.082257, 1.247259, -0.262649, -0.016960, -0.403603, 14
0.126053, -0.269179, 0.218882, 1.886945, 0.006932, 1.520436, 0.281980, 0.989444, -1.152182, 0.856242, 5
0.527807, 0.278304, -0.812940, -0.489969, -0.276677, 1.953350, -0.995508, -0.841799, 0.087527, 1.016374, 18
-0.826084, -0.778815, 1.264377, 0.761142, -0.945790, 0.103825, -0.912876, -1.924316, 0.214262, -0.469593, 8
-0.137961, -0.129420, 0.296061, 0.314357, 0.663432, -1.103976, -0.080601, 0.309533, -0.711499, -0.296214, 13
-0.536832, 0.353067, 0.140094, -0.008787, -0.425597, -1.098402, 2.730215, -0.016221, -0.736390, -0.106438, 13
-0.326630, -0.242739, 0.287440, 1.811558, -2.404295, 0.292814, 0.670533, 0.675311, -0.589028, 0.749187, 15
-1.206247, -0.253613, 2.173857, 1.025189, 0.308572, -0.026850, -0.840805, 0.289339, 6.415210, -0.654897, 9
-0.606345, -0.206446, 1.395158, 0.273909, 0.712992, -0.262917, -0.878107, 0.663368, -0.940268, 0.958576, 10
-0.788241, -0.725849, 0.635824, 3.020846, -2.166551, 0.615925, 1.314216, 1.050581, 2.155058, 0.868322, 15
0.054719, 0.090380, -0.316188, -0.134158, -0.506922, 0.434827, 1.154932, 1.021222, 0.538219, -0.216337, 14
-0.522039, -0.771495, 0.666720, 0.334168, -1.499831, 0.137798, -0.134968, -0.347046, -0.589137, -0.161731, 15
-0.433724, -0.570353, 0.321530, -0.113950, -0.096088, 0.330636, -0.183023, 1.053484, -0.775394, -2.718523, 9
-0.011692, -0.037003, 0.296708, 0.623801, 2.321725, -1.037018, -0.437068, 0.256274, 0.000849, -0.205016, 12
0.933769, -0.789429, 1.029401, 0.438227, 0.741699, 1.220563, 0.670026, 0.863288, 1.322704, 0.808541, 6
-0.071131, -0.276034, -0.003741, 0.191098, -0.313756, 0.099292, -0.262865, 0.438066, 0.603401, -2.784896, 9
0.929123, 0.149737, -0.866671, 0.664684, -0.244760, -0.142942, 0.902499, -0.141905, 0.918814, -0.451898, 16
-0.709888, -0.582009, 0.081662, -0.662984, 1.061555, -0.201734, 0.463307, 1.399826, 0.035502, 0.598941, 22
-0.343136, -1.215885, 0.558264, 0.971598, 0.918949, 2.215352, 0.483708, 0.472856, -0.458116, 2.178696, 1
2.071126, -0.449147, 0.155910, -0.991863, -0.746720, -0.593163, -0.633770, -0.049553, -0.090408, 0.111248, 19
-0.497746, -0.377930, 0.570373, 0.036100, -0.208624, 0.466721, -0.680812, 0.646148, -0.718060, 0.026196, 1
-0.315087, -1.223590, 1.072083, -0.005565, -0.748621, 0.568228, 0.561241, -3.793715, -0.150475, -0.093177, 2
0.681840, 0.238563, 0.096103, 2.900720, 3.575387, 0.608151, -0.433246, 0.997732, 0.188383, 0.106954, 10
1.327541, -0.299779, 0.580302, -0.741952, -0.566322, -0.848345, -0.687091, 0.789607, -0.251799, 0.528123, 19
-0.284501, -0.857780, -0.173790, -0.153065, 0.037101, 0.775394, -0.835593, 0.335131, -0.541195, -0.071930, 4
0.240225, -0.186583, 0.055889, 0.676666, 0.055063, -0.011370, -0.301526, 0.955929, -0.942817, 0.676263, 4
-0.708068, 0.153068, -0.801695, 1.718333, -0.594454, 0.532462, -0.618348, -0.099455, -1.086371, 0.084494, 4
-0.989554, -1.126251, 1.426704, 0.969990, 0.031002, 0.385871, 0.067738, -3.315764, 0.020225, -1.139520, 8
-1.493338, -1.385989, 0.400267, -1.090630, 2.898439, -1.948518, -0.751022, 0.493400, -0.538582, 1.432172, 12
0.839758, -0.452966, -1.727463, 0.506957, -0.283381, -0.015937, -0.725270, 0.248613, 2.297615, 0.122003, 7
-0.740361, -0.422214, 0.903003, 0.093300, 1.229044, -1.352418, -0.208559, 0.455885, -0.721973, 0.639287, 7
0.289568, -0.139893, 0.184276, -0.085632, -1.520016, -0.349593, -0.058543, -0.552086, 0.325012, 0.274731, 19
-0.457723, 0.227998, -0.292293, -0.055513, -1.242361, 0.565758, 0.014423, 0.745412, -0.256496, 0.697124, 15
-0.922756, -0.399387, 0.475680, -0.510815, -0.613776, -0.064192, -0.088907, 0.360527, 0.498549, -2.808998, 0
0.079905, 0.553208, 0.374348, 0.677752, 2.002297, -1.767099, 0.141770, 0.600596, 0.786570, 0.333514, 20
1.248710, -0.261251, -3.441464, 1.757802, -1.398158, 0.369906, 0.526228, -0.205807, -0.112039, 0.056610, 25
0.082503, 3.128050, -0.300006, 1.233062, -0.146631, -0.614942, 0.045803, -0.444215, -0.281450, -0.943756, 0
0.215075, 3.074200, -0.409863, 1.660836, -0.299665, -0.624017, 0.016804, -0.160027, 0.758450, -1.313039, 0
-0.427714, -0.112060, -0.338631, 0.365147, 0.196417, -0.745690, -0.579161, 0.431491, 0.034454, -1.722960, 9
0.516166, -0.284724, 0.033188, 0.176030, -0.750421, -0.203393, 0.599168, 0.492745, 1.140082, -0.707277, 16
-0.473647, 0.050753, -0.929159, -0.167175, 0.536185, 0.074245, -0.512218, 1.035230, -0.766201, 0.293939, 7
3.421314, 0.555900, -1.824613, 1.236926, -0.729347, -2.256542, 0.890990, -4.497222, -0.702590, 0.056430, 13
-0.214782, -0.196836, -0.875171, 0.193662, -1.062166, 0.626123, 0.492152, -0.144150, -0.545975, 0.813927, 15
-0.045332, -0.504984, -0.459506, -0.208411, -0.878315, 1.256866, -0.465357, -0.117345, -0.475464, 0.952681, 25
-0.349779, 2.025033, 0.594653, 0.180982, -0.069458, 0.121977, -1.431178, 0.717521, -1.998923, -0.607217, 11
-0.826917, -0.136124, 1.817336, -1.840217, -0.762533, -0.402654, -1.217529, -2.538561, -0.451107, -1.757012, 11
-0.018773, 1.106600, -0.771817, -0.105737, 1.314943, 0.367369, -0.497688, 0.289321, 0.674791, -2.339593, 0
0.866528, -0.624180, 0.937698, 0.206857, -0.896507, -0.716450, -0.180525, 0.465613, -0.162943, 0.741493, 21
-1.202687, -0.916981, 0.734561, -0.191303, -1.024049, -0.562291, -0.443130, 1.278094, -0.881396, -0.843798, 2
-0.208582, -0.335172, 0.740632, -0.470299, 0.048275, 1.107395, -0.439403, 0.223497, 0.675527, 1.145838, 1
0.062919, -0.556911, 0.926449, 0.578628, 0.189252, -2.850388, -0.251611, 0.771028, -0.240617, 0.943250, 22
-1.292473, -0.801492, -0.532072, 0.945093, 3.031419, -2.856167, 0.012057, -0.059712, -0.089178, 1.799791, 12
-0.034401, -0.260714, -0.529859, -0.736972, 0.124798, 0.912242, -1.081124, -0.335205, 2.599561, 1.948509, 8
1.086828, 1.008937, 0.427906, -0.268557, 0.130217, 0.460625, -1.635326, 0.800644, 0.182850, -0.486342, 8
0.207740, 0.354418, -0.870848, -0.726043, -1.089182, 1.688020, -0.916964, -0.443703, -0.340416, 0.792347, 18
-0.343730, -0.095180, -0.392701, -0.127850, 0.029434, -0.053061, -0.475508, 0.902735, -1.517776, -0.332023, 7
0.221088, 0.104341, -2.186109, 1.084306, 0.808048, 0.325743, 0.380108, -0.681710, -0.163755, 0.367890, 6
1.539380, -0.485042, 0.757549, 0.016035, -0.792937, -0.774979, -0.447106, 0.211044, -0.051864, 0.675205, 21
-0.286728, -0.363816, 0.093370, -0.253929, -1.200586, 0.086050, 1.157240, 0.279545, 0.117455, -4.685990, 9
4.490720, -0.255748, 0.055757, 1.763900, 0.225724, 0.409111, -0.258255, 0.441248, -0.399894, -0.120394, 19
