0.305739, -3.892447, -1.488200, 0.725273, 8
-0.145259, -0.270282, -0.499412, -0.293748, 4
-0.074126, 0.094730, -0.525427, -1.472659, 3
0.199505, -0.602810, -0.676926, -0.312866, 7
0.115233, -0.184883, -0.564463, 0.538959, 6
0.021016, 1.378463, 0.333164, 0.387246, 4
0.521819, -3.645869, 0.047070, 0.602564, 6
-0.014446, -2.411769, -0.430168, 0.709039, 7
0.686579, -0.716816, 0.411673, 0.659049, 4
-0.268127, -0.248831, 0.806907, 1.084893, 6
-0.162805, 0.130456, -1.172643, -0.629724, 3
0.023742, -0.010548, -1.322734, -1.931655, 3
-0.065390, 0.319096, -0.366912, -0.805738, 3
-0.312040, -0.527915, -0.724919, 1.011407, 4
0.710500, -0.654277, 0.029211, 0.934881, 7
0.956975, -0.651399, -1.172399, 0.463766, 7
1.383314, -1.753059, -0.619845, 0.661737, 8
0.296279, 0.479585, 0.010503, 0.095493, 4
-0.730468, 0.006918, 0.174666, -0.134791, 4
1.616771, 0.188040, -0.651031, -0.088840, 6
-0.358958, 0.119412, -0.477907, 0.006207, 5
-0.299014, -0.031229, -0.834065, -0.853758, 5
-0.765366, -0.656218, -0.425759, 0.243392, 4
-0.298306, 0.389403, -0.564580, -0.659783, 5
-0.423572, 0.732953, 0.029970, -0.194803, 4
-0.155359, 0.248505, -0.385058, -1.065326, 3
0.497355, -0.371849, 0.137753, 0.607162, 6
0.200035, 0.834688, 0.016241, 0.291978, 5
0.260045, -1.700001, -0.215487, 0.253811, 7
1.139848, 0.336864, -0.865338, 0.846847, 5
0.513181, -2.305939, -0.347168, -0.933422, 7
-0.579782, -0.801517, 0.014100, 0.569409, 6
-0.826673, 0.482149, 0.170211, 0.585366, 4
0.130945, -1.300583, -0.753022, 0.479134, 6
-0.421560, 0.184711, -0.188343, -0.289711, 4
-0.355589, -1.081356, -0.303102, 0.873902, 5
1.974650, -0.222135, 0.138924, 0.983900, 5
-0.281392, -1.586068, 0.514001, 0.882059, 7
4.060438, -2.205168, -0.511572, -0.482030, 6
-0.889131, -2.520801, 0.301489, 0.874520, 7
-0.845301, 0.415796, 0.101800, 0.762174, 6
-0.038616, 0.168243, -0.494471, 0.624409, 9
-0.522957, 0.190175, -1.179728, 0.338807, 7
-0.622276, -4.002201, -0.936057, 0.118019, 7
1.983465, 0.514759, 1.582414, -0.009971, 6
0.379465, -2.181716, 0.617409, 1.193003, 10
0.401869, -0.817322, -1.688785, 2.236291, 7
-0.207566, -2.185668, -0.168421, 0.474817, 9
-0.571485, 0.321044, -0.406739, -0.062850, 4
-0.825850, 0.327233, -0.151886, 0.411263, 4
-0.305714, 0.885334, -0.115035, -0.156144, 5
-0.793920, 0.582182, -0.517727, -0.229396, 3
-0.275013, 0.406042, -0.391733, -0.523344, 4
-0.476065, 0.610430, 0.049413, -0.494373, 4
-0.403570, 0.567696, -0.685018, 0.285895, 4
-0.047717, 0.343715, -0.557506, -0.751064, 3
0.063733, 0.219550, -0.819235, -1.195861, 3
-0.388910, 0.240636, -1.209589, -1.106508, 3
-0.759356, -0.042019, 0.244245, -0.171299, 5
-0.525352, 0.376825, -0.165769, -1.148430, 4
-0.356463, 0.385805, -0.798906, -1.139677, 3
-0.979406, 0.090431, 0.988190, -0.014976, 6
-0.918885, -1.020009, -0.055195, 0.044731, 5
0.019209, 0.101537, 0.719874, 0.098783, 6
-0.662562, 0.163670, 0.024700, -0.186430, 4
-0.262227, 0.036907, -0.019399, -0.642505, 3
-0.842818, -0.023144, 0.073828, -0.163074, 5
-1.131782, 0.487078, -0.366311, 0.109414, 5
-0.720664, -0.215165, -0.246210, -0.178261, 4
-0.808346, 0.590902, 1.498459, -0.334884, 5
0.311220, 0.457246, 1.417628, 0.091573, 5
-0.401233, -0.545053, 0.642136, 0.331188, 11
-0.618237, -0.898693, -0.339955, -0.127567, 8
-0.572070, -0.023353, -0.373690, -0.094017, 5
0.054547, 0.291210, -0.459969, -1.693812, 4
0.814393, -0.136794, 1.254932, 0.456379, 7
0.504585, -0.584299, 0.640604, 0.990303, 8
0.202042, -0.264550, 0.054874, 0.484678, 6
-0.415121, 0.064199, -0.288086, 0.458271, 7
-0.251693, -0.725861, 0.193850, 0.474288, 7
0.214551, 0.154898, 0.611915, 0.420297, 6
0.107162, 0.501962, -0.288352, -0.497216, 4
1.500764, -1.861981, 0.288292, 0.649338, 8
0.782022, 0.422566, -0.228008, -0.417954, 5
-1.610633, -1.467792, -0.449955, 0.310848, 7
-0.592835, 0.356348, -0.295301, -0.123894, 4
0.613979, -1.651855, 0.827470, 1.004075, 7
-0.841472, -0.180197, 0.396566, 0.490286, 4
1.372009, -0.146102, -0.394271, 1.216786, 6
5.573333, 0.198131, 1.159480, -1.231649, 11
1.177435, -1.635561, -0.554652, -0.054070, 8
-0.209740, -1.487540, -0.384565, 0.600551, 8
-0.021408, 0.227118, -1.227718, -1.344282, 3
-0.004549, -0.052490, -1.475718, -2.273727, 3
0.022098, -0.351315, -2.281910, -3.542084, 3
1.009406, -0.860659, 1.470824, 1.111634, 10
0.126138, 0.397983, 0.227352, -0.317431, 5
-0.256953, 0.203844, -0.698850, 0.390077, 8
1.125481, 0.231413, 0.527576, 1.021267, 9
2.613857, -1.856432, 1.415391, 0.208262, 8
-0.394810, 0.199771, 1.251959, 0.689224, 5
-0.596232, -0.183282, 0.758740, -0.105855, 6
2.586809, 0.827883, 1.450109, -0.043044, 8
-0.473619, -3.870133, -1.166874, 0.802934, 10
-0.207143, -2.852588, -0.334154, 0.683332, 6
0.151811, -0.240879, -1.080468, 1.198338, 9
0.221582, -0.081955, 0.778909, 1.154419, 6
-0.987247, -3.271804, -0.385259, 0.019979, 8
0.275497, -0.570421, -0.484808, 0.681260, 6
0.027502, 0.288700, -0.493734, -0.055276, 4
-0.094762, -0.284477, -1.874266, -3.588199, 1
-0.033939, -0.197394, -0.032642, -0.105089, 6
0.049869, 0.322787, -0.516582, -1.227566, 5
-0.045055, 0.685426, -0.034325, -0.255746, 4
-0.068180, 0.484728, -0.297148, 1.258980, 6
0.206755, 0.125361, -0.475843, 0.000620, 6
-0.120316, 0.035695, -0.505942, -0.961096, 5
-0.010566, -0.316049, -1.334775, -4.472654, 2
-0.137627, 0.327013, -0.158691, 0.626933, 5
0.030856, 0.274925, -0.571329, 0.251987, 7
0.112970, 0.516582, -0.696176, 0.136135, 5
-0.083857, -0.650167, -0.164536, 0.533258, 5
-0.129906, 0.296263, -0.615027, -0.374337, 5
0.533865, 0.423896, -0.224381, 0.208358, 8
-0.107547, 0.268418, -0.869340, -1.331483, 5
0.015552, 0.104364, -1.496723, -1.478919, 3
-0.746397, -1.176135, 0.245382, 0.171304, 7
-0.686878, -1.703707, 0.900693, 1.126039, 7
-0.122622, 0.526937, -1.144557, 0.365805, 7
-0.228540, -0.013350, -0.790214, 1.009924, 8
-0.071666, -0.844564, 0.389578, -0.427124, 6
0.015544, 0.318492, -1.804038, 0.926700, 8
-0.160780, 0.158642, -1.057005, -1.839430, 5
-0.357648, -0.834169, -0.255214, 0.949177, 7
1.332156, 0.781079, 1.507576, 0.401177, 7
1.737541, -0.734626, -0.547558, 1.182543, 5
1.611828, -1.223091, -0.636705, 0.063453, 6
-0.115583, -0.695213, 1.579664, 0.643174, 4
-0.060222, -0.018288, 0.635671, 0.379278, 4
0.031648, 0.372832, -1.218439, -1.309019, 3
-0.047209, -0.168612, -0.142788, -0.347063, 5
-0.139208, 0.346979, -0.042893, -2.014222, 5
0.194790, 0.054112, -0.364194, 0.278343, 9
-0.481044, 0.064916, 0.083697, 0.025683, 5
-1.499890, -1.194881, -0.325967, 1.070355, 7
-0.083548, 0.395967, -0.140957, 0.407846, 6
0.289704, 0.427600, -0.364890, -0.221939, 5
-0.310530, 0.208967, -1.037400, -2.481072, 3
0.031412, -1.022858, 0.306565, 1.018925, 7
0.267773, 0.475039, 0.508923, 0.367753, 5
0.239630, 0.085295, -0.877585, -1.098742, 4
0.234211, -0.280124, 0.097909, 1.094221, 5
-0.919209, -3.008181, 0.235348, 0.468894, 9
-0.559766, -1.467929, 0.547645, 0.624327, 5
-0.335878, -3.298676, 0.556462, -0.144169, 8
-2.244020, -2.843855, 0.095696, 0.242222, 8
1.051802, -1.482898, -0.488989, 0.387088, 11
0.073661, 0.091127, -1.152259, -1.007103, 4
0.552614, -1.010504, -0.958236, 0.629103, 8
0.018137, 0.326613, -1.067456, -0.909871, 4
0.195390, 0.680169, -0.149769, -0.042333, 6
0.483238, 0.107617, -0.778377, 0.637413, 5
-0.178591, 0.325307, 0.030309, 0.333671, 4
-0.137363, 0.275091, -1.034607, 0.296958, 5
-0.126525, 0.862182, -0.365385, 0.684534, 4
0.171428, 0.183621, 0.046191, 0.476005, 6
0.125847, 0.058276, -1.471404, -1.835691, 3
-0.101142, 0.308739, -0.573604, -1.005912, 3
-0.073310, 0.282298, -0.819907, -0.714552, 4
-0.201886, 0.123962, -0.810259, -0.381817, 5
-0.143620, 0.461115, -0.565470, -1.124175, 5
0.031587, -0.063145, -1.013336, -1.216847, 4
-0.040749, 0.089767, -0.996455, -2.186569, 2
0.004750, -0.162591, -1.617364, -2.602132, 3
-0.020995, -0.001456, -1.350352, -2.439617, 2
0.079542, -0.228253, -1.636842, -3.296012, 2
-0.058358, 0.018951, -0.904115, -0.305901, 7
0.321213, -1.787551, 0.145360, -0.169649, 8
0.968619, 0.845023, 0.137376, -0.065151, 5
0.269954, 0.480039, 0.041358, -0.278450, 8
-0.318935, 0.394305, 0.012558, -1.175469, 4
1.720265, -1.807815, -0.502581, 0.365845, 10
1.879323, 0.957581, 0.047017, -0.497158, 7
1.180489, 0.949498, -0.314150, 0.141138, 7
2.783220, -0.024347, 0.773229, -0.325094, 9
0.673953, -1.564773, 0.109624, 0.292993, 6
0.205297, -0.035134, 0.264298, 0.383094, 6
0.528795, -1.213726, -0.372762, -0.122448, 7
-0.002387, 0.071622, -0.625354, -0.922669, 4
0.445146, -1.008457, -0.184353, 0.291427, 6
1.513933, 0.613643, -0.375767, 0.025235, 7
0.661918, 0.006135, 0.030752, 0.460270, 7
0.017577, 0.466923, -0.184695, -0.040912, 3
0.246781, -2.049139, -0.602593, 0.556301, 5
-0.105709, 0.494368, -0.001963, -0.235083, 4
-0.005649, 0.175459, -1.112633, 0.095256, 4
-0.103501, -0.922249, -1.328545, 0.338373, 6
-0.152466, 1.174345, 0.474650, 0.262751, 7
1.033809, -0.943059, -0.504422, 0.026468, 6
1.460246, -1.830032, 0.294493, -0.334796, 9
1.569587, 0.244020, 0.217063, -0.315075, 6
0.018336, 0.160578, -0.437458, -1.571940, 4
0.134503, -0.025761, -1.903434, -1.551185, 3
0.048668, 0.287583, -0.300175, -1.410079, 3
-0.175282, 0.597129, 0.190661, -0.771176, 3
0.057381, 0.317332, -0.031015, -0.288530, 4
-0.186797, 0.517025, 0.568433, -0.251667, 4
0.250387, 0.214334, -0.730304, -0.131893, 4
-0.112680, 0.194690, 0.362491, -0.298482, 4
0.291960, 1.239003, -0.022093, -0.264826, 4
-0.259070, -0.023818, 0.037027, 0.111749, 5
-0.314879, 0.336881, 0.041088, -0.308574, 4
-0.087754, 0.533685, -1.827458, 1.591752, 3
-0.115099, 1.149574, -1.874324, 1.100461, 4
0.092484, 0.167919, 0.944026, -0.049297, 4
-0.115547, 0.049562, -0.692010, 0.324793, 5
0.358537, 0.197202, 0.076541, -0.259710, 4
0.093203, 0.205703, 0.332716, -0.461870, 4
-0.204672, 0.508176, -0.043063, 0.573414, 4
0.273008, 0.593316, -0.299787, 0.455048, 5
0.200326, 0.315079, 0.398349, -0.007834, 5
0.172757, -0.186895, -0.246253, 0.341300, 5
0.542021, -0.527746, -0.068420, -0.184032, 6
1.206911, -2.201661, 0.983429, -0.503101, 6
5.712729, 0.684896, -1.246004, 0.457170, 5
2.067627, -2.291466, -0.425806, -0.187250, 7
6.678114, 0.259845, -0.480988, 0.045568, 6
1.198625, -0.661987, 0.657178, -0.389175, 6
3.288855, -2.640538, -0.273817, -0.783470, 7
0.329702, -0.206267, 0.107191, 0.533535, 5
0.252010, 1.285547, 0.721133, -0.889818, 5
-0.116278, -0.186783, -2.091672, -2.926590, 2
0.113918, -0.033246, -1.051323, -2.992286, 2
0.020056, 0.133665, -0.513637, -2.391047, 2
0.113154, 0.305990, -1.373630, -1.875554, 2
0.110690, 0.184691, -0.828895, -1.910679, 3
0.202244, 0.314953, -0.854119, -1.707365, 3
-0.031493, 0.009727, 0.011984, -1.560459, 3
-0.048558, 0.270095, -0.071927, -0.830588, 3
0.171856, 0.377543, -0.429774, -0.539079, 3
0.049232, 0.509994, 0.011871, -0.414743, 3
-0.080388, 0.439410, -0.073197, -0.077029, 3
0.177756, 0.648259, -0.414833, -0.481600, 3
0.284876, 0.438411, 0.161351, -0.368533, 3
0.021467, 0.453164, -0.265922, -0.032880, 4
-0.235100, 0.362661, -0.127330, 0.022314, 3
0.067584, 0.862617, 0.047162, -0.012652, 3
0.001127, 0.693808, -0.205844, 0.335974, 3
-0.091138, 0.717477, -0.017783, 0.147676, 3
0.033817, 0.680850, 0.372908, -0.253668, 4
-0.079173, 0.846953, 0.374454, -0.182045, 3
0.070446, 0.712232, 0.944048, -0.237039, 4
-0.039989, 1.192071, -0.537466, 0.494014, 3
0.574211, 0.588630, 0.823446, 0.432618, 3
-0.063501, 0.123745, 0.513375, 0.142870, 3
0.309251, 0.663498, 0.697689, 0.164755, 4
-0.003027, 1.037572, 0.570548, -0.183457, 4
0.525786, 2.229226, -1.187106, 0.836718, 3
-0.096638, 0.960887, -0.544027, 0.017366, 4
-0.325496, 0.499896, 0.498000, 0.548322, 4
0.206990, 0.697246, 0.175918, -0.072466, 3
0.128044, 0.419970, 0.042055, 0.397042, 4
-0.108327, 0.570053, 0.563662, 0.500275, 4
-0.018489, 0.411422, 0.195547, 0.571592, 3
-0.150368, 1.061068, 0.846579, -0.036626, 3
0.449621, 0.226931, 0.495009, 0.353769, 4
-0.243091, 0.489435, 0.641166, 0.245879, 5
0.199489, 0.741451, 0.869672, 0.707810, 4
0.227413, 0.836559, 0.167614, -0.206181, 4
1.924440, 0.931227, 0.383021, -0.174523, 4
-0.204347, 1.455214, 0.577184, 0.144582, 4
0.614656, 0.187998, 0.485881, 0.496225, 5
-0.034453, 0.213285, 0.177220, -0.109367, 5
0.312559, 1.053413, 0.044092, 0.321510, 4
0.090142, -0.303592, -0.072018, 0.660654, 5
0.340792, 0.031758, 0.020050, 0.152700, 4
0.236272, 0.238420, -0.166591, 0.185309, 5
0.658297, -0.008237, 0.530798, 0.864385, 4
-0.549437, 0.102797, -1.106072, 0.422320, 5
-0.191899, -0.138599, 0.243152, 0.265878, 4
4.700240, 0.520404, -0.293006, -0.039524, 5
-0.038854, -0.236055, -0.593185, 0.886740, 5
-0.074627, 1.054746, 0.721703, 0.271016, 4
0.123842, 0.698052, -0.055757, -0.293063, 6
-0.048950, 0.668867, -0.534129, 0.544737, 4
-0.251933, 0.786030, -0.480570, 0.032326, 4
0.691111, 0.331819, 0.182432, -0.070134, 4
1.130994, -1.278240, 0.717391, -0.423412, 6
3.138976, -1.390262, -0.774127, -1.713682, 5
2.599423, 0.852420, 0.555659, -1.478083, 6
-0.784499, -0.713989, -0.184585, -0.243599, 5
0.016378, -0.158618, -1.324336, -3.078134, 2
-0.005327, 0.002198, -0.578766, -2.135586, 2
-0.033543, 0.168215, -0.526146, -1.475544, 3
-0.041691, 0.176341, -0.546669, -0.509031, 3
-0.126002, 0.538009, -0.160883, -0.537926, 4
-0.151692, 0.413301, -0.336992, 0.029389, 3
0.015629, 0.609961, 0.240031, -0.292267, 3
0.779224, 0.420040, -0.245241, 0.017677, 3
0.335846, -0.009150, 0.311815, 0.315597, 3
-6.612193, -0.116879, 0.911107, 0.456065, 3
-0.130291, 0.909974, -0.028096, 0.381312, 4
-0.780142, 0.589915, 0.184547, 0.275104, 4
-0.211384, 0.963812, 0.426252, 0.161775, 4
-0.350955, 0.249813, -0.584403, 1.291540, 4
-0.202739, 0.286691, -0.658998, 0.914829, 4
0.172592, 0.418456, 0.509043, 0.542555, 4
0.005820, 0.579083, 0.125881, 0.654917, 3
-0.215569, 1.548399, 0.870331, 0.004227, 3
-0.290562, 0.689435, 0.770778, 0.875930, 4
-0.336330, 1.583653, 0.422197, 0.213664, 4
-0.446105, -0.076482, 0.941757, 0.889402, 4
-0.210726, 0.186832, -0.136692, 1.200817, 4
-0.081148, 0.705322, 1.225363, 0.499288, 4
-0.073648, 1.010059, 0.286139, 0.706063, 3
-0.245899, -0.180797, 0.995792, 1.362606, 4
-0.380783, 0.292278, 0.778664, 1.039914, 4
1.656573, 0.342972, 0.392866, 0.588076, 4
-0.401833, -0.506460, 0.112807, 0.417421, 4
-1.558956, 1.091253, 0.997636, 0.646894, 4
-0.223284, 0.708038, 0.768474, 0.207465, 5
-0.363411, 1.063170, 0.074972, 0.320114, 3
-0.074040, 1.418806, -0.080240, 0.751354, 5
-0.590223, 0.256874, 0.818634, 0.523711, 4
-0.135881, 0.236111, 0.926035, 0.451171, 5
-0.912861, 0.551262, -0.685145, 0.267049, 5
-0.427826, 0.450193, 0.824298, 0.479785, 4
-0.394603, -0.268072, 1.258586, 0.392903, 5
-0.128308, -0.467082, 0.964002, -0.075816, 5
1.900709, 2.276873, 0.703052, 1.279514, 4
-0.857779, 0.579201, 1.064664, 0.470078, 4
-0.492265, 0.481394, 2.330232, -0.105723, 4
-0.705831, 0.523604, 0.391768, 0.794710, 4
-0.235104, 0.473055, 0.475623, 0.783970, 5
-0.355950, 0.145290, 0.977775, 0.978019, 4
0.017665, 0.251022, 0.720875, 0.425498, 4
-0.608665, 0.178030, -0.371026, 1.502506, 5
-0.234227, 0.172429, -0.415172, -0.044605, 6
-0.514273, 0.366970, 0.043751, 0.320504, 6
-0.602085, -0.046296, 0.263230, 0.399797, 5
-0.802851, -0.724001, 0.338705, -0.345795, 5
-0.084103, -0.727612, 0.147227, 1.121778, 6
-8.582080, -1.374162, -0.016264, 0.486456, 4
0.010724, -0.289005, 0.972680, -0.259671, 5
0.064634, -0.301771, -1.070927, -3.855040, 1
-0.040927, 0.119431, -0.718096, -1.997440, 2
-0.037865, 0.061971, -0.538516, -1.317067, 3
0.005937, 0.220309, -0.801341, -1.241635, 3
-0.050987, 0.133889, -0.947341, -0.915475, 3
-0.237416, 0.246445, -0.335499, -1.182269, 3
0.027719, 0.381440, -0.401009, -0.748516, 3
-0.045329, 0.403246, -2.101455, 0.077611, 4
0.011126, 0.368552, -0.532983, -0.698868, 3
-0.013657, 0.471212, -0.389024, -0.597639, 3
0.077901, 0.215031, -0.133159, -0.347477, 3
-0.038967, 0.275777, -0.174016, -0.307038, 3
-0.108550, 0.520947, 0.058148, -0.615254, 3
-0.107805, 0.405560, 0.053217, -0.480699, 3
0.002389, 0.310535, -0.415268, 0.056248, 4
0.262965, 0.507456, -0.488098, -0.348959, 4
-0.166894, 0.594269, -0.100040, -0.145762, 3
-0.079469, 0.067420, 0.211988, -0.110243, 4
-0.258520, 0.415994, -0.218691, -0.001962, 4
-0.322356, 0.014624, 0.628353, -0.132560, 3
0.087109, 0.095464, -0.229990, 0.024453, 4
-0.098027, 0.405475, 0.440059, -0.241709, 4
-0.108474, 0.424798, 0.034929, 0.112146, 3
-0.237924, 0.299744, 0.136827, 0.313485, 4
-2.335189, -1.684812, -0.314296, 0.705283, 4
0.090231, -0.753170, 0.397070, 0.400064, 4
1.043067, 0.415380, 0.083955, 0.382195, 3
-0.038255, 0.175741, 1.031453, 0.430529, 4
0.293572, -0.220865, 0.398282, 0.676866, 4
-0.243755, 0.422607, -0.240547, 0.742511, 5
-1.447826, -0.093584, 0.273555, 0.475270, 4
0.111897, 0.180462, -0.037559, 0.386463, 5
-0.167685, 0.918678, -0.630713, 0.551329, 4
-0.355057, 0.391490, 0.728996, 0.796649, 5
-0.240498, 0.515711, 0.013974, 0.357782, 4
-0.228855, -0.310665, 0.550376, 0.977913, 5
0.358363, 0.620764, -1.154918, 0.122905, 4
-0.166073, -0.263544, 0.495462, 0.668053, 5
-0.631850, 0.288081, -0.187230, 0.325506, 5
-0.540778, 0.919183, -0.004823, 0.644254, 4
0.473515, -0.058652, -0.835678, 0.047991, 5
-0.024804, 0.813163, 0.543657, 0.327880, 5
-0.260091, -0.916282, 0.923936, 0.874040, 5
-0.233553, -0.228908, 0.206407, 1.220468, 5
-0.268380, -0.289177, 0.665830, 1.538372, 4
-0.315677, 0.936991, 1.175920, 0.395344, 4
-0.240600, 0.376112, 0.844701, 0.733116, 4
-0.451648, 0.300703, 1.034845, 0.332958, 5
-0.331159, 0.448354, 0.995760, 0.208790, 5
-0.357467, 0.827339, 2.891339, -1.088755, 4
-2.104693, -0.713888, -0.346858, 0.672054, 5
0.015170, 0.243904, 0.834286, 1.075616, 4
0.402528, 0.978073, -0.576202, 0.413400, 4
-0.532640, 1.381797, -0.965259, 0.402520, 5
-0.285604, -0.417176, 1.532467, 0.782630, 5
0.080127, 0.172209, 0.663547, 0.811536, 5
-0.535105, -0.082681, 0.862681, 0.157966, 4
-0.916608, 0.167970, 0.454257, 0.236800, 5
0.085447, 0.046019, 0.233773, 0.769691, 6
-0.513603, 0.830039, 0.810929, 0.990688, 5
0.110788, -2.191168, -0.024273, 0.776250, 5
0.280491, -0.475047, 1.090746, 0.668413, 5
-0.619760, 1.163452, 0.383226, 0.934858, 5
0.165578, 1.944951, 0.330049, 0.426567, 5
2.938851, 2.630740, 3.765305, -0.073077, 5
0.468268, 0.179383, 1.094872, 0.059053, 4
-0.177687, 0.234663, -0.288077, 0.671420, 4
0.136518, -0.747785, -0.449722, 0.835055, 5
-0.914115, -1.034389, 0.311004, -0.612712, 4
-0.074220, -0.852622, -0.383656, 0.351918, 6
0.732559, -0.526981, 0.327888, 1.031314, 5
1.032391, 2.988231, -1.162175, -0.845888, 5
0.041098, 0.100438, -0.864356, -2.586600, 2
0.062966, 0.084313, -0.640760, -2.395988, 2
0.036516, 0.321567, -1.268416, -1.312244, 3
-0.789791, 0.494459, -0.603220, -1.661026, 3
0.074098, 0.242501, -0.718860, -1.554018, 3
0.028757, 0.472503, -0.612778, -0.958664, 4
-0.015995, 0.271912, -0.586462, -0.561012, 2
-0.019836, 0.312738, -0.117500, -0.710234, 3
-0.145033, 0.368791, 0.253609, 0.023361, 3
-0.228266, 0.834841, 0.265144, -0.225156, 3
0.151936, 0.953216, 0.026366, -0.138364, 3
-0.180832, 0.813320, 0.132500, 0.176651, 4
-0.187281, 0.486882, -0.107136, 0.417509, 4
0.215946, 1.453960, 0.097209, -0.011607, 4
0.321354, 0.999145, -0.036321, 0.281489, 3
-0.234516, 0.656611, 0.154315, 0.324155, 4
-0.208446, 0.826844, -0.276136, 0.511479, 4
0.014534, 0.853586, 0.873628, 0.605896, 4
-0.141366, -0.145840, 0.490687, 0.503054, 4
0.058841, 1.229077, -0.002190, 0.100169, 4
-0.565863, 0.045057, 0.441509, 0.559227, 5
0.757184, -0.479319, 0.126895, 0.550789, 4
0.215598, -0.104508, 0.023491, 0.376865, 5
-0.570179, 1.283405, -0.966161, 1.122174, 5
-0.075763, 1.241381, 1.636030, 0.359079, 4
-0.272783, -0.278073, 0.395533, 0.243671, 4
-0.361714, 0.912391, 0.360541, 0.322572, 5
-0.599525, -1.019726, 0.016833, 0.617165, 6
-0.667149, 0.372985, 0.806828, 0.706817, 4
-6.335045, -0.498954, -0.739800, 0.331926, 5
0.463849, 0.936086, -0.073756, 0.220435, 5
0.097821, 1.087272, -0.635088, 0.056841, 5
-0.197710, -0.796023, -0.027988, 0.236187, 5
-0.540235, -1.531581, 1.443354, 0.332520, 6
-0.662943, 0.106145, -0.954371, -0.773622, 5
1.230137, 1.436082, -0.034985, -1.408347, 5
0.043041, 0.183384, -0.582643, -1.710772, 3
0.018030, 0.194335, -0.665852, -1.552005, 2
0.051074, -0.130558, -1.138607, -1.558672, 2
-0.040718, 0.294516, -0.492750, -1.511731, 3
0.005248, 0.321755, -0.868954, -1.190526, 3
0.032474, 0.452011, -0.149418, -0.858136, 2
-0.133215, 0.201736, -0.097771, -0.877230, 3
0.062429, 0.135673, 0.096095, -0.336826, 3
-0.111917, 0.399412, 0.233904, -0.468767, 4
-0.394290, 0.363309, 0.400718, 0.060836, 4
-0.266519, 0.245636, 0.553988, -0.044905, 4
-0.407904, -0.087537, 0.257831, 0.680254, 4
-0.289109, 0.172284, 0.686416, 0.226653, 4
-0.318456, 0.518684, 0.484129, 0.370164, 4
-0.146378, 0.297588, 0.632945, 0.389268, 4
-0.442241, -0.249269, 0.553637, 0.339548, 4
-0.342483, 0.658921, -0.121485, -0.243183, 4
-0.179999, -0.141447, 0.450812, 0.639428, 4
-0.274174, -0.197499, -0.260424, 0.217029, 5
-0.738616, 0.521562, 0.770690, -0.385340, 4
-0.421420, 0.626068, 1.375748, 0.307659, 5
0.039882, 0.470281, 0.661479, 0.433921, 4
-0.397872, 0.435891, -0.030342, 0.882409, 5
-0.466535, 0.200109, 0.891179, 0.672595, 4
-1.079055, 0.260219, 0.502040, 0.566058, 4
-0.356406, 0.329377, 0.866478, 0.466853, 4
-0.019969, 0.953703, -0.343261, 0.855351, 4
-0.266335, -0.277077, 0.743247, 0.611545, 4
-0.669683, -0.380862, 0.349290, 0.207991, 5
-0.409249, -0.324377, 0.421530, 0.488049, 5
-0.218211, 1.172998, 1.274317, 0.535648, 5
-0.488432, -0.106391, 1.034202, 0.593198, 4
-0.567794, -0.141605, 0.840692, -0.202182, 4
-0.307366, -0.040314, 1.656011, 0.876673, 4
-0.236409, 0.547228, 0.697213, 0.528257, 5
-0.358336, 1.103815, -0.445601, 0.497488, 5
-0.664105, 0.063653, 0.552745, 0.653174, 4
-0.687343, -0.253333, 0.168514, 0.644844, 5
-0.468141, -0.094250, 0.284320, 0.595648, 6
-0.713465, -0.618266, -0.078930, 0.451452, 4
0.487629, -0.194822, 0.041793, 0.855616, 5
-0.123203, -0.832823, -0.851497, 0.439085, 6
-0.654554, 0.310407, 1.141508, 0.256927, 5
-0.412202, 0.583362, 0.200173, 0.493012, 5
-0.648426, -0.119955, 0.146043, 0.569782, 5
-0.660358, 0.389088, 0.372227, 0.667998, 5
0.300552, -0.740243, 0.629496, 0.556604, 5
-0.575378, -0.107854, 1.385598, 1.176473, 5
-0.914734, 0.894889, 2.232176, 0.732339, 5
0.511149, 0.970210, 0.076626, 0.790293, 4
-0.786564, -0.338141, -0.320834, 1.119003, 5
-0.694879, 0.259850, 0.567949, 0.490244, 3
-0.646109, -1.020922, -0.641242, 0.512692, 5
-0.100950, -0.356456, 0.117719, 0.917530, 5
-0.663581, 0.217915, -0.484550, 0.768755, 4
-0.661457, 0.207949, 0.922193, 0.380976, 5
-0.944075, 0.151997, 0.038147, 0.504330, 5
-0.520015, 0.451070, 0.924170, 0.721802, 6
-0.117724, 0.844303, 0.635071, 0.828017, 5
-0.364206, -0.473633, -0.434858, -0.284129, 6
-0.518318, -0.255331, -0.560470, -0.612831, 7
-0.197327, -0.961847, -0.860264, 0.367408, 5
-0.518874, -0.341711, -0.790124, 0.642819, 6
-0.250858, 1.549802, -0.224075, -0.237976, 5
0.369437, 0.975921, 0.198938, 0.714599, 5
-1.324603, -0.714393, 0.381346, 0.844133, 4
1.509435, -0.613256, 0.140668, 0.423752, 6
-1.750862, -0.092826, 0.601731, 0.370940, 4
0.250881, 0.622579, 0.457431, 0.456752, 5
-0.794268, 0.479224, 1.185655, 0.995336, 5
-0.298377, 2.914262, -0.553469, -0.741068, 6
-0.413571, 0.410938, 0.488572, -0.311046, 5
-0.451734, 0.040666, 0.103807, -1.076900, 6
-0.939162, -1.922718, 0.137397, -0.696519, 6
