0.231273, -0.502652, 4
0.395175, 0.803725, 4
0.126359, -0.248419, 4
-0.368487, 0.275155, 5
0.746990, 0.584374, 5
0.012271, 0.155394, 3
0.017772, -0.548848, 3
0.159757, -0.138060, 5
0.002915, -0.020996, 4
0.083790, -0.192652, 4
-0.837786, -0.717745, 5
-0.487139, 0.479725, 4
0.413941, 0.596366, 5
-0.047794, -0.659256, 5
0.129877, 1.747581, 4
1.039449, -0.475874, 5
