0.382584, 0.520003, -0.581500, 0.216257, 2
-0.417121, -0.037702, 1.247344, -0.065252, 20
0.517441, -0.054169, -0.729665, -0.815047, 21
0.265623, 0.077857, -0.039588, 0.604578, 25
0.955786, 0.700652, -0.953320, -0.697929, 19
0.096695, 0.226651, 0.667705, 2.601341, 10
-0.045691, -0.185920, -0.471709, -0.004247, 9
0.651144, -1.447293, -0.543843, -0.853193, 8
0.002722, 0.258132, -1.204539, 2.827612, 14
-1.779200, 0.534502, -1.361471, -0.072609, 11
0.490412, 0.955339, -0.935424, -0.341841, 21
-0.241973, -1.971869, 0.244160, -0.805070, 22
0.263272, -0.108380, 3.305377, -0.023503, 21
-0.293975, -0.773558, 0.288539, -0.519050, 14
-0.086784, 0.287500, 0.042974, -0.338065, 3
-0.387356, 0.331428, -0.711449, -0.116921, 4
0.442688, 0.049533, -0.086338, 0.298890, 3
0.641807, -0.438477, -1.799882, -0.281840, 5
-0.018769, -0.728065, -0.632991, -0.021298, 13
0.453662, -0.250073, -0.399075, -0.039392, 18
-0.892497, -0.085632, -1.181836, -0.460248, 0
-0.460871, -1.559967, 1.579294, -0.900791, 24
-1.780441, 0.712592, 0.150155, -0.239504, 0
0.211740, 0.448501, -0.155683, 0.104407, 21
-0.437599, 0.289509, -0.606082, 0.169401, 11
0.252645, -1.199650, -0.195872, -0.151607, 9
-0.642564, 0.020279, 0.675010, 0.760465, 24
0.225982, -2.363154, -0.236822, -0.161571, 9
0.968137, 0.182060, -0.410133, -0.532026, 9
0.046602, -0.000254, 0.017447, 3.690397, 14
1.196938, -0.850017, -3.897728, 0.057205, 17
0.499937, -0.039600, -1.317549, 0.797305, 10
0.701561, 0.801820, 0.076052, 0.216632, 20
-1.036044, 0.009439, -1.284369, 0.321741, 0
0.169494, 0.596531, -0.314391, -0.871803, 17
-0.154472, 0.158799, -0.124750, -0.115695, 20
0.224153, 1.207198, 0.661049, 0.271984, 7
0.667874, 0.025640, 0.348973, 0.074137, 20
-0.487608, -5.437415, 0.681105, 1.403302, 24
-0.922927, -0.103938, -1.002131, 0.002845, 11
1.047748, 1.052820, -0.749017, -0.560500, 2
0.250997, 0.329032, -0.240541, 0.244095, 25
0.383218, -0.020533, 2.730126, -0.529449, 21
-1.019759, -2.573145, 0.099325, -0.386560, 8
0.506942, 1.177373, -0.329097, 0.118486, 18
0.042273, -0.103413, -0.616103, 3.067999, 7
-1.128294, 0.484277, -0.918598, -0.470694, 4
0.660697, -3.412026, -1.184255, -1.535580, 7
0.500513, 0.817400, -0.238128, 1.291873, 8
0.350993, 0.477073, -0.138763, -0.820949, 4
1.110726, 0.962878, 0.527695, -0.760490, 9
0.171912, 0.363364, 0.209142, -0.014616, 17
0.385631, -1.799307, -1.054249, -0.308491, 5
0.389371, 0.715081, -0.088662, -0.394504, 2
0.190114, 0.882568, 0.669778, 0.193694, 7
-0.740679, 0.324573, 0.733224, 0.032412, 3
0.012069, 0.175010, 4.640076, -0.037618, 20
0.267446, 0.072567, 0.382704, -0.105765, 14
-0.329674, -0.398115, 5.008391, -0.412500, 20
1.289416, 0.150715, -1.130863, -0.518539, 19
-0.550159, 0.232944, -1.283059, 0.586024, 0
0.026291, -0.465853, 0.316480, 0.223665, 18
1.151433, 0.585746, -0.403301, -0.357611, 17
-1.795842, 0.769265, 1.357863, -0.570244, 3
0.230179, 0.099403, -0.309953, 0.388678, 1
-0.034859, 0.331239, -0.733509, -0.641045, 15
-0.285500, 0.518469, -0.480305, 0.152486, 23
-0.973477, -2.606017, 0.630784, -0.411945, 6
-0.287621, 0.421943, 1.002615, 1.621690, 20
-0.003442, 0.098961, 0.251926, -1.023684, 1
-0.018572, 0.143746, 0.202359, -0.563655, 13
-1.968216, -0.461335, -0.650146, -0.060012, 11
-0.443314, 0.507703, 0.091980, 2.980183, 3
1.047514, -1.036275, -0.386584, -0.932310, 24
0.383429, 0.831274, -0.211695, -0.852907, 4
0.295563, -4.230067, -0.600192, -2.300718, 15
0.260986, -0.609358, -0.667220, -0.673170, 5
1.428725, 0.203184, -1.181797, -0.006169, 19
0.346179, 0.075744, 0.700587, 3.197010, 11
0.318530, 1.158007, -0.008213, 1.524056, 25
0.359210, 0.149128, 0.029759, -0.371740, 21
0.376983, -3.436422, 0.417824, -0.266192, 16
0.151794, -0.471299, -0.717691, -0.624721, 18
0.119807, 0.335236, -0.101835, -0.683244, 7
-7.099129, -0.143798, -0.102296, 0.345558, 11
0.819452, -0.058003, 1.364512, 0.454019, 9
0.078196, 1.058188, 1.003511, -0.061804, 16
0.933216, -0.931741, 1.096837, -0.150304, 9
-0.741169, 0.961641, 0.229925, -0.827979, 3
0.125400, 0.423181, 1.319066, -0.850410, 12
0.706424, -0.610695, -1.418121, 0.743691, 22
0.029865, 0.436173, 0.128821, -0.293251, 0
0.256113, 0.458509, 0.587610, -0.805658, 24
0.433840, 0.406189, -0.235913, 0.906873, 18
-1.312310, 0.188292, 0.564102, 0.118566, 14
0.199485, -0.217978, -0.153408, 0.465614, 21
0.410778, 0.494387, -0.341720, -0.364986, 21
0.296991, 0.612900, 0.565825, -0.533104, 20
0.175286, -2.107610, -0.621294, -0.368754, 2
0.130104, 0.181462, -0.029957, -0.310959, 8
0.141679, -0.026883, 0.343724, -0.292525, 1
0.259428, 0.829445, -0.876414, -1.188024, 15
-0.479662, -1.980794, 0.372745, -0.401022, 16
-0.547521, -0.502694, -0.038940, 1.289574, 21
-0.776198, 0.744878, -0.488898, 0.007900, 6
0.298224, -0.081686, -0.644750, 2.395353, 5
0.607621, 0.162489, 0.178570, -0.479009, 18
1.064683, 0.458343, 1.099262, 3.384437, 0
0.358709, -1.132521, -2.159986, 0.136604, 17
0.597343, -3.630108, -0.496239, -1.778097, 15
0.255805, 0.050082, -1.360795, 0.205952, 13
0.649898, -0.305339, 2.233147, 0.332063, 12
0.011670, -0.119237, 0.084573, 0.011327, 16
0.189649, -0.161065, -1.541472, -1.199899, 17
-0.185686, -0.102385, 0.125503, -0.019732, 14
0.158455, -1.150974, 1.229624, -0.637688, 24
-0.012010, -0.743935, -0.094280, 0.551801, 22
0.191300, 0.799827, 0.404434, -0.048478, 12
0.625053, -8.272940, -0.532118, 2.503916, 25
-0.186628, -0.533875, -0.384625, 0.749360, 21
0.378743, -1.700372, 0.956900, -0.774991, 14
0.382500, 0.455055, -0.511763, -0.592522, 12
-0.511717, 0.283610, 1.199059, -1.026381, 3
0.842679, 0.427150, -0.543120, 2.681179, 15
0.336224, 1.345315, -0.228969, -0.589629, 8
-0.775447, 0.407500, 0.550488, -0.990903, 13
0.359397, 0.956048, -1.050131, -0.537397, 17
1.033068, 0.560279, -0.464821, -0.082221, 12
-1.763342, -1.924422, -1.480675, -1.181461, 0
0.066921, 0.146764, -0.186698, 0.072993, 0
-0.906555, 0.057745, 0.451112, 3.687673, 6
0.300289, 0.635318, 0.704265, -0.584155, 12
0.665936, -2.102323, 2.052306, -0.525564, 12
-0.135187, -0.110373, 0.456564, 0.089889, 20
0.007474, -0.303673, 0.357575, -0.227142, 18
-0.102846, -0.384067, 0.399379, -1.164472, 6
-0.346021, -1.441684, -0.331908, -0.434959, 17
0.899795, 0.212431, 0.002416, 2.357045, 11
-0.680420, 0.400076, 0.321183, -0.553823, 8
0.334186, -0.075938, 0.351262, 0.040135, 3
-0.172618, -2.013246, -2.438190, -1.412576, 4
0.173009, 0.155882, -0.274688, -1.564318, 5
0.096741, -0.304217, -0.353237, -0.050627, 9
-0.925561, -0.963839, 0.999572, 0.995904, 24
0.405392, 0.507827, -1.217016, -0.932192, 11
1.912957, 0.070635, 2.536936, -0.338714, 9
-0.050670, 0.139276, 0.846748, 0.020482, 16
0.095812, 0.167127, -0.109626, -0.368960, 8
0.518565, -0.236579, -0.679909, -0.433414, 15
0.751969, 0.484546, -0.320579, -0.782428, 3
-0.382567, -0.124727, 0.571014, -0.005581, 24
1.355569, 0.608178, 1.323410, -0.161959, 9
0.352387, -0.050057, 1.967349, -0.618421, 21
0.222691, -2.614437, -0.491806, -0.540381, 9
0.830466, -0.760695, -0.380535, 0.184638, 6
-0.274275, -0.071899, -0.138843, 0.620189, 7
0.927752, 0.234982, -0.010331, 2.283891, 3
0.201287, -0.623467, -0.696570, 3.330385, 15
0.412202, -1.965553, 0.498498, -0.749794, 1
0.509789, -1.981768, -0.055368, 0.183154, 16
0.484475, 0.856652, 0.699946, 2.602788, 25
0.275821, 1.179086, -0.478964, 0.947609, 19
1.070862, 0.804864, -0.984994, -0.716309, 6
-2.094962, 0.933820, -2.036603, -0.019262, 11
0.093991, 0.642679, 0.411250, -0.203635, 1
-0.633840, 0.157919, 0.369268, 0.059779, 6
-4.359932, 1.450543, 0.836672, -0.690055, 11
1.508301, 0.631599, -0.188792, 2.752225, 1
-0.365208, 0.277025, 1.065445, 0.436870, 13
0.507752, 0.369378, -0.036526, -0.904095, 5
0.293285, 0.982480, 0.297268, 0.736850, 23
0.552140, 0.191867, -1.166768, -1.056912, 7
0.955662, 1.135612, -0.710813, -0.097570, 22
0.088785, 0.036157, 0.163320, 0.523701, 22
-0.350734, 0.742472, -0.131253, 0.479303, 17
0.161294, -0.383328, 0.435398, -0.521388, 7
0.415702, 0.633413, -0.102614, -0.617924, 19
0.785751, -2.357108, -1.087563, -0.961433, 25
0.407566, 0.492444, -0.235321, -0.675307, 8
0.257662, 0.540669, 0.166655, 0.082434, 4
-0.259146, -0.238162, 0.868069, 0.085792, 13
-0.557346, -2.227010, 1.017107, -0.964006, 13
0.448198, 0.776361, 2.828430, -0.095096, 20
-0.980217, 0.848283, -0.141002, -0.392619, 6
0.637710, 0.380451, -1.150263, 2.018243, 15
0.148180, 0.360435, -0.475053, -0.730660, 15
0.202275, -1.384991, 0.619040, -1.028734, 14
1.666058, 0.368359, -1.651675, 0.282794, 19
-0.116123, -1.664930, 5.340395, -0.265342, 20
0.548318, -0.005919, -0.693367, 0.053138, 9
1.294335, 0.299611, -1.342202, -0.093624, 4
0.160042, -0.316086, 0.551489, 0.691169, 19
0.025600, 0.615487, -0.903453, 0.199789, 15
-0.797186, 0.324582, 0.484713, -0.288715, 22
-0.006544, -0.620524, 0.030062, 0.090338, 8
0.069862, 0.176028, 0.006251, -0.918885, 1
0.779002, -0.094681, -0.496068, 2.105625, 7
1.375663, -1.036054, 0.722558, -0.415834, 9
1.343755, -2.278704, -1.020703, -1.127196, 7
0.395239, 0.110903, 0.528327, 0.020955, 14
0.745717, -0.042603, -0.208227, -0.968301, 21
-0.784803, -0.703605, 0.097849, 2.809367, 0
0.792520, -1.122375, -0.761928, 0.058866, 10
-0.097451, -4.910487, 1.022153, 1.083499, 24
0.007114, -0.089706, -0.165018, -0.488478, 25
-1.790814, 0.397414, -0.768424, -0.251291, 0
-0.220842, 0.521547, -0.448539, -0.973930, 15
-0.105114, 0.411462, 0.493341, -0.685389, 17
-0.054082, -0.295515, -0.888488, -0.911537, 2
0.747493, 0.422056, -0.215469, -0.516926, 0
0.054809, -0.499691, -0.258810, -0.057553, 25
-0.662755, -0.110859, 1.618614, 0.038263, 16
0.677436, 0.720288, -0.684481, -0.274322, 25
-0.478352, -0.066877, -1.039051, -0.349678, 3
-0.419447, -1.044562, -0.388701, -0.201966, 23
-0.579968, 0.413846, -0.477561, 0.320755, 2
0.812618, 0.886726, -0.897174, -0.524361, 0
-0.430137, -2.186175, -2.113085, 0.211106, 10
0.205629, 0.912602, -0.221425, -0.980750, 7
0.523021, -1.069573, -0.647163, -1.216522, 9
0.695044, 0.981068, -0.092039, -0.975514, 4
-0.274472, 0.154326, 1.354799, -0.362917, 9
0.036807, 0.380468, -0.113462, -1.154177, 8
1.121010, 0.090766, -0.946761, 3.753155, 17
-0.171336, 0.498315, 0.055476, -0.679698, 14
0.297582, -0.070597, 0.495638, 0.180151, 0
1.474571, 0.692448, 1.602438, -0.780005, 9
0.490947, -1.064324, 1.422542, -0.106861, 16
0.208743, -0.678200, -0.425687, -0.838769, 1
-0.183619, -0.217988, -0.021930, -0.779814, 13
0.326924, -0.032699, -0.236337, -1.041096, 9
0.519725, 1.030024, 0.509871, -0.685793, 12
-0.019513, -0.252337, 0.733380, 0.501235, 21
0.310265, 0.643959, 1.071259, -0.099865, 6
-0.888441, 0.032956, 0.111627, 0.403840, 0
-0.117860, -0.438411, -0.523239, -1.392888, 15
0.088542, 0.606155, -0.237951, -0.529754, 7
0.606145, -0.081720, -0.616570, 0.724548, 18
-2.201188, -0.463975, 0.030668, -0.517829, 16
0.270665, 0.073954, 1.204936, 0.251603, 24
-0.122553, 1.070042, 0.682036, 0.018376, 2
-0.693304, 0.549000, 0.595100, 0.614078, 6
-0.145665, 0.482926, -0.721096, -0.615419, 2
0.629915, -0.350188, -0.427473, -0.167310, 4
1.135621, -0.143362, -0.952265, -0.617709, 18
0.694332, 0.212814, 0.502262, 0.198503, 22
0.348173, 0.081172, 0.095448, 0.226940, 19
0.340324, 0.121645, 0.073576, 0.029786, 21
0.266963, 0.409223, -0.285190, -0.798513, 5
0.299712, 1.856836, 0.268215, -1.292288, 10
1.777002, 0.551633, 0.647349, -0.263073, 9
-2.002484, -1.647956, -0.389700, -0.397402, 0
0.163634, -0.028527, 0.474078, -0.928170, 7
-1.409227, 0.156389, -1.699575, 0.147151, 10
0.037956, -0.468394, -0.246909, -0.315012, 13
0.095841, -0.372017, 0.030910, 0.163181, 25
0.366530, 0.159035, -0.835085, 3.598547, 15
1.952403, 0.811418, 2.425727, -0.663468, 9
0.366882, 0.659134, -0.029586, 0.164437, 12
1.092806, 0.660746, -0.833558, 3.003199, 2
-0.244888, -0.571988, 0.267350, 0.368456, 17
-0.405680, 1.254214, 0.484912, -0.326886, 15
0.341330, 1.102168, 0.707330, -0.167352, 14
0.431192, 0.060211, -0.131220, 3.022718, 15
-0.992583, -2.100216, 0.119162, -0.254889, 8
-0.896537, 0.408699, 0.702534, 0.605640, 3
-0.061683, 0.694161, -1.276582, -0.890570, 15
-0.067175, -0.487017, -0.028803, 3.578307, 14
-0.533774, 0.429199, 0.073684, 2.770167, 22
0.060855, -0.063408, -0.929736, 0.153765, 19
0.251080, 0.879442, -0.126655, -0.450106, 1
0.517454, -0.087701, -0.523991, -0.271734, 4
-0.121095, 1.149773, 0.356557, -0.901793, 7
1.419888, 0.178192, 1.025144, 0.092925, 9
1.221743, -1.242132, -0.776401, -0.324450, 16
1.147750, 0.368780, 1.098158, -0.275398, 9
1.112330, -1.143960, -1.115681, -0.389908, 16
0.350734, 0.331787, -0.129499, -0.057199, 13
1.746787, 0.459949, -1.519472, 0.218463, 19
-0.687878, -0.352661, 0.405303, -0.531412, 20
0.521442, 0.795464, -0.238834, -0.878640, 2
-0.513952, 0.183352, 1.130686, -0.547186, 22
-1.924279, 0.289883, -0.732492, -0.032584, 0
-1.795073, 0.515915, -0.746869, -0.347588, 0
0.611138, -0.399946, -0.255627, -0.528285, 21
-0.156833, 0.110795, -0.534355, 0.255524, 18
-0.115544, -1.890099, -0.950803, -0.893471, 2
-0.484506, -0.935530, -0.099454, 0.152862, 23
0.882174, -0.685050, -0.497491, 2.980823, 2
0.149449, 0.156323, -0.136302, 0.045154, 15
0.163965, -0.819361, 0.382135, -0.503232, 5
-0.313983, 0.549745, -0.320685, -0.117423, 10
-3.769136, -0.687237, -0.116015, -1.008546, 11
-0.411965, 0.707250, 0.515519, -0.625642, 1
0.050558, 0.222995, -0.785921, 2.643225, 10
0.494768, 1.534867, -0.323515, -0.930086, 4
0.393185, 0.859866, -0.562967, -1.149934, 5
0.328216, 1.303338, 0.533508, -0.763310, 7
0.167920, 0.847576, 0.245659, -0.939891, 5
-0.375314, -0.479391, 0.384217, -0.436701, 16
0.124192, 0.948758, 0.624465, -0.116380, 12
0.402712, -0.551202, -0.404777, 0.282323, 16
0.056006, -0.026221, -0.286724, -1.168805, 15
0.258497, -1.279792, 0.384387, -0.378653, 14
0.500440, -0.029934, -0.916699, 0.050789, 6
-3.349980, 1.296144, -0.255883, -0.342021, 11
0.278750, 0.623452, -0.034264, -0.219101, 23
0.114587, -0.475314, 0.857649, 0.104212, 21
0.636869, -0.377241, -0.159159, -0.556886, 25
-0.895715, -0.557447, -0.393923, -1.075367, 8
-0.965112, -0.952555, 0.807717, -0.789573, 3
0.461852, -0.244012, 0.576849, -0.186151, 18
-2.340774, -0.002525, 1.940671, 3.219595, 6
0.217577, -0.392453, -0.292254, 3.248750, 11
0.716461, -2.969365, -0.685215, -0.994814, 9
0.086919, 0.528350, 0.009074, -0.604490, 25
0.360837, -1.071491, 1.749732, -0.431633, 24
-0.024371, -0.790720, 0.438898, -0.500533, 5
0.244976, 0.414920, -0.341302, -0.761294, 8
-0.152001, -0.820905, -0.113681, -0.740585, 25
0.062681, 0.417738, -0.291897, -0.488645, 13
0.829634, -1.195131, -0.895816, -0.395057, 22
-0.287643, -0.335107, -0.835766, -0.579149, 17
0.253125, 0.123185, 0.055057, 0.250481, 1
-0.117548, 0.968238, 0.320837, -0.206696, 11
0.526879, 0.754462, 0.038767, -0.499738, 4
1.522213, -1.535193, -0.781633, -0.371891, 16
0.683392, 0.764037, 1.848593, -0.197982, 24
-0.461378, 0.967835, 0.146368, -0.398791, 23
0.544827, -0.213926, -0.758335, -0.817163, 13
0.587039, -1.895865, 2.007496, -0.461310, 12
1.145745, -1.248455, 0.052353, -0.496432, 6
-0.401572, 0.130906, 1.206459, 0.524401, 13
0.056563, 0.534428, 0.551822, -0.883552, 23
0.661705, -0.328780, 2.095575, -0.012917, 12
0.846974, 0.614253, 0.156346, -0.172910, 4
0.094863, 0.750105, 0.293537, -0.355882, 24
-0.037887, 0.905875, -0.394252, -0.498932, 13
-0.549185, 0.549693, 0.662246, -0.733634, 15
-0.124825, -0.347976, -0.093843, -0.608914, 25
-0.458899, -0.690429, -0.011911, 0.852612, 19
0.819783, 0.697692, 0.500832, -0.916432, 2
0.503974, 0.044422, -0.546365, 2.445391, 10
0.154147, 0.540251, -0.995223, -0.739134, 10
-0.611634, 1.268454, 0.012714, 1.597885, 12
-0.424282, -0.925562, 0.026592, 0.310006, 21
0.636675, 1.154641, -0.105355, -1.083104, 25
0.921223, 0.765966, 0.740308, -0.613891, 9
0.336684, 0.557409, -0.263560, 0.138755, 21
-1.568380, -0.229437, -0.049368, 0.175139, 0
-0.655663, 0.271281, -0.351200, 0.112736, 8
0.610634, 1.224902, -0.352979, -0.149738, 18
0.631650, -1.137343, 0.351031, -0.618702, 16
0.403830, -0.128840, -0.743359, 0.121024, 4
-0.085649, 0.951569, 0.661549, -0.627037, 14
0.270044, 0.506513, -0.753819, -1.045358, 17
0.688167, -0.343978, 1.747134, -0.107634, 12
-0.125699, -0.184497, -0.322191, -0.783828, 21
0.074356, 0.489346, 0.424981, 0.010423, 1
-0.396526, 0.123832, -0.060336, 0.446732, 18
-0.600690, -1.317683, -1.066413, -0.506557, 10
0.349844, 1.116749, -0.138387, -1.126644, 12
0.465289, -0.115447, -0.182572, -0.153569, 16
-0.974115, -1.078719, 1.923508, 0.919174, 1
-6.762938, 0.600383, -0.460275, -0.251213, 11
1.788557, 0.897712, -0.724110, -0.454773, 19
1.041861, 0.480681, -0.100164, 2.429514, 1
0.237499, -0.374143, -1.173809, -0.940299, 15
1.249703, 1.440435, -0.216717, -0.782097, 2
-1.055096, 0.041791, -0.777449, -0.315895, 14
-0.871547, 0.294274, 1.076524, -0.232854, 3
-0.516450, 0.151933, -0.545338, -0.143775, 8
0.548222, -0.295136, 0.924677, -0.371158, 18
-0.580196, -0.336481, 0.080669, 0.308506, 23
-0.533316, 0.271669, -0.374443, 0.150080, 7
0.266821, 0.952101, 0.108240, 0.027442, 7
0.979547, 0.315339, 0.115220, -0.117648, 6
-0.300018, -0.491732, 0.812168, -0.634146, 15
0.613317, 1.196439, -0.201377, -0.514917, 9
0.761235, -0.081169, -0.768834, -0.683447, 17
-0.794594, 0.855662, 0.589290, -0.282283, 22
-0.406785, -0.076080, 2.610157, 0.323601, 7
0.237947, 0.942350, 0.055894, -1.201814, 4
0.597253, -2.411503, -0.222608, 1.718768, 9
0.057890, -1.009985, -0.953310, -0.893218, 2
-0.302337, 0.288321, 0.752844, -1.016791, 13
0.443610, 0.527531, -0.714435, 0.005956, 4
-0.958543, -1.775585, 0.110434, -0.176599, 8
0.188377, -0.303869, 0.025541, -0.246129, 25
1.728918, -0.081000, -0.717591, -0.188739, 25
-0.759759, 1.146209, -0.415147, 0.082542, 8
-0.085758, 0.651354, 0.492065, -0.268497, 20
-0.703277, -0.226707, 0.712487, -0.979441, 3
0.549126, 0.669220, -0.709419, -0.509544, 19
-1.137689, 0.306322, -0.260817, 0.106226, 10
-0.240255, -0.393868, -0.407534, -1.161594, 16
1.360640, 0.716275, -1.276751, -0.657264, 19
-0.184361, 1.366694, 3.323210, -0.578110, 20
0.589396, 1.530817, -0.531624, -0.454938, 20
-5.622780, 0.196896, -0.129082, -0.401453, 11
-0.168763, -1.448181, 1.430360, -1.049573, 7
-0.457748, -1.815867, 0.270492, -0.332119, 14
-0.111228, 1.205347, -0.321991, -0.102363, 23
-0.040040, -2.736662, -0.068278, -0.495173, 25
-0.262293, 0.532764, -0.530505, -0.048484, 6
0.096664, 0.797288, 0.905919, -0.772334, 24
0.651820, 0.331932, -0.745463, 1.268537, 7
0.145271, 0.379231, 0.149370, 0.046334, 7
0.040287, 0.349498, -0.780453, -0.488144, 4
0.275302, -0.259250, -0.262127, -0.311406, 15
0.336301, -0.278507, -0.284756, -0.630359, 25
-0.269344, 0.497571, 0.111155, -0.109971, 7
0.066681, 0.168561, 0.189412, 0.175081, 25
0.701746, -0.050245, -1.455752, -0.666398, 9
1.194590, -2.316747, -1.186770, -1.239230, 19
-1.217925, -0.170683, 0.185766, 0.317148, 8
-0.212634, -3.016918, -0.931011, -0.813013, 15
0.269125, 1.656189, 0.435029, 0.048871, 14
0.512993, -3.196345, -1.249520, 2.940097, 9
0.478988, -0.500240, -0.043360, -0.998327, 5
0.653613, 0.921514, 0.009629, -0.532410, 4
-1.380353, 1.027197, -1.261488, -0.327481, 0
0.103768, -0.239351, -0.313320, -0.729433, 23
-0.504039, 0.712529, -1.544432, -0.351746, 10
1.033280, 0.406916, -0.544994, 0.041246, 7
-0.247601, 0.593929, -0.109327, 0.546701, 23
0.107055, 0.430939, 0.050965, -0.743992, 8
-2.408883, 0.151211, -1.520974, -0.456904, 11
-0.027095, 0.131940, 0.009344, -0.667567, 5
-0.951956, -0.857761, 0.215970, 0.115213, 8
0.388015, 0.266781, -0.434085, 0.047520, 25
-0.409214, 0.254216, -0.031275, -0.337350, 0
-0.371995, 1.073102, 0.176639, -0.669828, 7
0.742302, 0.463179, -1.380684, -0.287080, 17
1.246439, 0.606389, -0.878951, -0.356215, 14
0.260078, 0.436882, -0.616750, -0.727564, 7
-1.646048, -0.190935, -0.297393, -0.055929, 0
0.279029, -0.118482, 1.232525, 0.410972, 24
0.851593, -0.522428, -1.682507, -0.668320, 9
0.361384, 0.553644, 0.056575, -0.714362, 21
1.422457, -0.685273, 0.557916, -0.256637, 9
-1.469471, 1.039744, 0.999918, 2.265991, 20
0.246974, 0.190322, 0.013371, 0.089610, 25
0.412947, 0.543244, -0.448687, -0.826963, 5
0.466867, -1.027767, 0.296170, -0.478526, 24
0.283757, 0.692018, -0.359841, 1.164302, 23
0.708007, 0.061962, -0.223642, 0.069042, 25
0.152128, 0.466394, 0.404970, -0.203841, 14
1.019838, -2.528272, -0.268926, -0.509693, 16
0.195745, 0.066505, 0.153033, -0.502683, 8
0.235239, -2.628002, -0.055688, -0.526485, 18
-1.053798, -2.897775, 0.108053, -0.464851, 8
-0.892476, 0.402101, -0.529680, -0.199950, 11
0.934054, -0.328875, 0.309540, -0.319967, 2
0.217654, 0.546116, -1.115652, -0.761339, 25
-1.111380, 0.717882, 0.497324, -0.362435, 6
-0.295509, -0.906466, 0.845650, 0.960210, 21
-0.465733, 1.073201, 0.893296, -0.591049, 6
-0.654440, -0.250697, -0.467493, -0.506522, 23
-0.610596, 0.374203, -0.084635, 0.000627, 8
-0.198425, 0.766572, 6.453311, 0.272448, 20
-0.050025, 0.179621, -0.118061, -0.576141, 14
0.995439, -1.459528, -0.859491, -0.097943, 22
-0.074180, -1.604939, 5.632888, 0.060167, 20
-0.187286, 0.356439, -0.235347, -0.270010, 3
0.151027, -0.996555, -0.968394, -0.574562, 9
0.258482, 0.325832, -0.229042, -0.983039, 4
-0.272837, -0.645007, 0.987404, 0.897255, 20
0.411165, -0.032918, -0.345804, -0.622869, 7
-0.247391, 0.320662, -0.863942, 3.062481, 11
0.163039, 0.067842, 0.378958, -0.603590, 14
0.847732, -2.543851, -0.909922, -0.231249, 7
-1.083030, 0.196107, -0.769696, 2.981991, 14
1.016187, 0.775408, 0.084758, -0.230222, 19
-0.081520, 0.651705, 1.129989, -0.434072, 13
0.008542, 0.429420, -0.385154, -0.517670, 15
0.523038, -0.966234, 0.342865, -0.737440, 19
0.911705, -0.311132, -0.797971, -0.531352, 12
0.686876, 0.120091, -1.005643, -0.182183, 2
-0.281797, 0.681982, 0.073503, -0.486290, 15
0.454217, 0.198480, 1.339635, 0.448027, 12
0.713369, 0.155162, -0.986709, -0.199741, 22
-0.367360, -0.774098, -0.642488, -0.354743, 16
0.475447, 0.520435, -0.750639, -0.036646, 17
0.584797, 0.680968, -0.192593, -1.129620, 4
-1.776858, -3.018040, -2.316867, -1.109178, 0
-0.883877, -0.208500, 0.198513, 0.271794, 8
0.320558, 0.387509, 0.450797, -0.541958, 3
-0.053703, -0.012921, -0.538507, 0.321114, 7
-0.095082, -0.317966, -1.014687, -0.507431, 10
-0.033400, 0.303549, 0.270437, -0.118919, 6
-0.257894, 0.484757, 0.684785, -0.336605, 22
-0.192354, 0.114343, -0.192660, -0.165515, 24
-0.130063, 0.092320, 1.033068, 0.071993, 14
0.639772, 0.673599, -0.309110, -0.024095, 1
-0.226288, -0.263463, -0.643421, -0.900272, 5
-2.065004, 0.848065, -1.557450, -0.539995, 0
0.551788, -0.424187, -1.142803, 0.099809, 10
0.657492, 0.743202, -0.854510, 1.644218, 19
-0.666293, 0.743445, 0.119939, -0.469567, 8
-0.752838, 0.106258, 0.731123, -0.322670, 8
0.530835, -0.083248, -0.469087, 0.377300, 25
0.156314, -0.148571, 0.550125, -0.611294, 24
-0.385951, 0.125604, 0.526628, -0.350730, 15
0.313409, 0.093880, -0.003098, -0.259910, 25
0.634676, -0.060544, -0.280656, 0.646708, 18
0.149250, -0.812671, -0.231455, 3.358013, 14
0.581135, 0.321457, -0.831678, -0.704170, 5
0.997503, 1.313092, -0.571083, -0.862562, 2
0.192668, 0.277618, 0.348664, -0.903057, 19
-1.397309, -0.548299, -0.599830, -0.215632, 0
0.040821, 0.080399, -0.714746, -0.036541, 0
-0.159230, 0.770677, -0.485262, 0.929017, 13
-0.042037, 1.216757, 0.164824, -1.604943, 7
1.040960, 0.329589, 0.970736, -0.852325, 9
-1.427082, 0.801023, -1.004213, -0.090230, 11
1.618380, -0.041418, 1.752072, 0.371948, 9
-0.678158, 1.144239, -0.402482, -0.097174, 20
0.097686, 0.458702, -0.802792, -0.406317, 23
-0.123999, -1.774676, 0.741056, -0.490579, 16
-0.624081, -0.417832, 0.375587, 0.401865, 1
0.513897, -0.370513, 0.074397, 0.308477, 1
1.014830, 0.131814, -0.549515, -0.855971, 22
0.363681, 1.145972, 0.156590, -0.894582, 10
1.126196, 0.452366, 0.366126, 0.091333, 18
-0.019809, 0.439264, -0.320505, -0.299007, 9
0.502221, 0.045610, 0.028136, -0.314760, 25
-0.485986, 0.066436, 0.182548, -0.076252, 0
0.574334, 0.677820, 0.115418, -0.483068, 10
0.127808, -0.472961, 0.128445, -0.050896, 22
