1.627040, 1.195825, 0.310755, 0.096451, 0.006253, -0.001490, -0.049198, 0.002286, 4
-1.378055, -0.400121, 0.057875, 0.123520, 0.007268, -0.010942, -0.007167, -0.002980, 2
-1.258275, -0.156694, 0.024212, 0.011833, 0.006942, -0.003027, 0.000157, 0.001601, 3
-1.107302, 0.151138, -0.023877, -0.047465, 0.008927, -0.005237, -0.000840, -0.007971, 4
0.863237, -0.369950, 0.099054, 0.000010, -0.021887, -0.030433, 0.016712, -0.002067, 4
-0.977499, 0.417873, 0.079474, -0.039258, -0.032790, 0.015131, 0.004750, -0.005444, 3
0.931215, -0.231753, 0.047811, -0.031074, -0.028093, 0.008254, -0.004985, -0.007667, 4
0.013268, 0.167437, 0.066355, -0.051275, -0.022358, -0.013267, 0.013682, -0.004602, 4
0.971320, -0.150255, -0.019831, -0.013569, 0.009337, -0.006878, 0.000237, 0.016915, 4
0.991363, -0.109013, 0.031813, -0.025537, 0.015293, 0.015547, 0.000820, 0.003844, 4
0.096545, 0.337389, 0.040217, -0.053754, 0.003011, 0.010397, -0.006373, -0.003311, 5
1.109591, 0.134002, 0.088626, 0.006744, -0.012030, 0.008949, 0.001251, -0.012408, 5
1.040929, -0.007423, 0.058942, -0.038294, 0.013573, 0.000368, 0.001414, -0.002131, 5
0.121876, 0.388654, -0.009538, -0.044354, 0.071169, -0.005868, -0.013093, -0.009358, 4
0.193089, 0.534529, -0.053054, -0.008588, 0.057722, -0.020421, -0.029703, 0.001621, 5
0.411834, 0.983473, 0.126624, -0.029494, 0.041828, -0.006478, -0.004916, 0.002690, 5
0.301494, 0.756529, -0.037795, -0.026711, 0.004978, -0.015078, 0.010730, -0.014629, 5
-1.294838, -0.231693, -0.001248, 0.012579, 0.003972, -0.001697, -0.000169, -0.007677, 3
-1.219732, -0.078036, 0.018661, -0.003356, 0.004849, -0.010316, 0.000790, 0.009312, 4
-1.230169, -0.100155, -0.039308, -0.032755, -0.007777, -0.015108, 0.002062, 0.001356, 3
-1.210075, -0.058622, 0.012845, -0.030181, 0.021036, -0.015713, -0.003497, -0.021747, 3
-1.154640, 0.054239, -0.053742, -0.024953, -0.008675, 0.019343, 0.008772, 0.002780, 4
-1.080027, 0.207444, -0.001909, -0.021146, -0.011632, 0.006909, 0.005053, 0.017364, 4
-1.065129, 0.237978, 0.016878, -0.031311, 0.007335, -0.004238, 0.003464, -0.004279, 4
-1.099960, 0.166444, -0.000064, -0.047663, -0.006423, -0.004922, 0.011192, -0.011976, 4
-1.081472, 0.203603, -0.042633, -0.053876, 0.018257, 0.014666, -0.001595, 0.004324, 4
-1.068185, 0.231387, 0.014387, -0.069052, -0.012316, -0.019430, 0.008812, -0.000273, 4
-0.961089, 0.450912, -0.007213, -0.029834, -0.038637, -0.012897, 0.016983, 0.003288, 5
-0.962763, 0.446709, -0.035523, -0.043125, 0.013396, 0.021953, -0.009453, 0.005363, 4
-0.998758, 0.373174, -0.014983, -0.072329, -0.018018, -0.012171, 0.004214, -0.003739, 4
-0.020662, 0.097838, 0.056273, -0.055260, -0.021350, 0.005721, -0.002845, -0.017645, 4
-0.865415, 0.646817, 0.056061, -0.048502, -0.017265, 0.011903, 0.013176, 0.006320, 4
0.024130, 0.189168, 0.033344, -0.042448, 0.017116, 0.020959, -0.006770, -0.001280, 4
-0.003600, 0.132144, -0.034870, -0.031732, -0.000902, -0.002947, -0.015515, -0.003147, 4
1.029383, -0.031368, 0.026077, 0.012339, 0.144010, 0.000167, -0.027932, 0.008485, 5
-0.896824, 0.582112, 0.018879, -0.066154, -0.003657, -0.014708, -0.008472, -0.016107, 4
0.066492, 0.275561, -0.024217, -0.031653, 0.005107, 0.009710, -0.010701, 0.007340, 5
1.105446, 0.125528, 0.055005, 0.050256, 0.020666, 0.033622, -0.025520, -0.017169, 5
-0.863039, 0.650855, -0.039437, -0.052636, -0.014756, -0.005709, 0.012166, 0.004973, 5
0.136500, 0.419550, 0.036934, -0.019562, -0.002339, 0.012769, 0.000516, -0.005327, 5
0.104323, 0.353357, 0.042529, -0.062343, -0.014409, -0.027335, 0.006283, 0.027855, 4
0.901484, -0.293831, -0.034262, -0.053121, 0.045428, -0.008340, -0.011173, -0.019865, 5
0.138764, 0.423851, 0.018765, -0.023512, 0.024210, 0.001958, -0.010001, 0.011429, 5
0.021156, 0.182704, 0.001069, -0.080013, -0.030241, -0.009793, 0.002927, -0.008257, 4
1.114341, 0.143184, 0.017747, 0.036356, 0.033250, 0.026666, -0.022157, -0.010373, 5
0.170132, 0.488354, -0.018396, 0.006726, -0.013156, -0.004842, -0.019120, -0.012819, 5
1.088659, 0.090265, 0.020846, -0.021055, -0.024867, 0.001418, -0.004406, 0.014752, 5
1.165666, 0.247833, -0.026527, 0.005980, -0.052018, -0.013109, 0.020841, 0.051414, 5
0.372057, 0.902094, 0.051602, 0.030367, 0.012517, 0.016370, 0.005516, 0.041579, 6
0.177004, 0.501318, -0.079363, -0.020537, 0.037873, -0.019021, -0.020568, 0.004815, 6
1.162775, 0.242191, 0.010372, -0.006031, -0.056761, 0.009402, 0.009052, -0.006140, 4
0.222214, 0.594899, 0.055613, -0.048363, -0.006722, -0.004286, -0.012793, -0.021778, 6
1.207536, 0.333651, 0.017791, 0.020250, 0.066280, 0.008822, -0.034368, -0.025954, 5
-1.160662, 0.042605, 0.027455, -0.020052, 0.012333, 0.007552, -0.005725, 0.013738, 4
0.929363, -0.234194, 0.012198, 0.118521, -0.001763, 0.016805, -0.012213, -0.012923, 4
-1.080458, 0.206740, 0.046998, -0.052763, -0.013189, -0.007058, 0.005843, -0.010813, 3
-0.121283, -0.107514, 0.094628, -0.038415, -0.030401, 0.003804, 0.016451, -0.007721, 4
1.125780, 0.168109, 0.051741, 0.134996, 0.028353, 0.034835, -0.026671, -0.025277, 5
0.042238, 0.226700, 0.021498, -0.023680, -0.021662, -0.012957, -0.010499, -0.016565, 4
-0.870450, 0.636301, 0.010037, -0.035647, -0.005926, 0.013142, 0.004133, -0.026789, 4
0.290156, 0.735304, 0.040418, 0.117852, 0.062026, 0.047584, -0.032628, -0.029168, 5
1.078325, 0.069531, 0.054345, 0.006082, 0.019782, 0.006538, -0.012491, 0.005596, 4
0.118123, 0.381650, 0.017269, -0.044969, -0.041844, 0.004045, 0.002712, 0.009553, 5
0.945248, -0.204179, -0.010325, -0.078045, 0.000035, -0.005686, -0.001573, -0.013489, 4
0.191748, 0.532395, 0.053810, -0.045776, 0.012897, 0.005676, -0.006564, -0.005509, 5
0.650976, 1.473263, -0.142217, 0.164119, -0.038800, -0.030585, 0.040309, 0.007408, 6
-1.176976, 0.008411, -0.050043, -0.042894, -0.003926, -0.008493, -0.000930, 0.012417, 4
-1.115792, 0.133945, -0.001653, -0.056371, -0.010466, -0.008094, 0.001316, -0.004739, 4
-1.043977, 0.281170, 0.013230, -0.051356, -0.020727, -0.015534, 0.001120, -0.005108, 5
-1.023344, 0.322641, -0.063488, -0.044678, -0.006097, 0.004957, -0.006370, 0.002412, 4
0.792600, -0.516545, -0.128518, -0.015584, -0.085673, 0.042874, -0.096684, -0.009858, 5
-1.026302, 0.316710, -0.026840, -0.063778, -0.007179, 0.011772, -0.003399, -0.017640, 5
-0.976968, 0.417554, -0.071656, -0.041060, -0.014894, -0.002630, 0.004846, 0.011730, 5
-0.028572, 0.080778, -0.005686, -0.060526, 0.024352, -0.008833, -0.001059, 0.021464, 5
-0.900733, 0.574230, 0.033187, -0.056293, -0.008505, 0.013701, 0.002830, -0.001433, 4
0.946076, -0.202350, -0.174657, 0.020525, -0.079336, 0.007049, -0.111295, -0.006608, 6
0.868223, -0.361762, -0.029892, -0.059603, 0.004780, -0.006168, 0.000426, -0.015840, 6
1.088592, 0.089847, -0.110391, 0.047121, -0.017775, -0.000371, -0.033563, -0.006017, 5
1.009550, -0.072507, -0.095110, -0.013873, -0.023783, 0.001808, 0.006303, -0.003936, 4
1.150866, 0.218183, 0.046667, -0.021058, -0.094529, -0.016271, -0.000601, 0.015729, 5
0.185350, 0.519599, 0.032006, -0.007018, 0.033155, 0.003081, -0.018964, -0.044694, 5
0.311167, 0.777878, 0.104377, -0.012197, -0.048582, 0.003871, -0.009712, 0.008456, 5
1.212000, 0.343108, 0.035960, 0.018220, 0.042906, -0.017184, -0.017790, -0.021683, 5
0.367135, 0.890790, -0.054297, 0.028373, 0.086805, 0.025699, -0.005633, 0.002271, 5
1.276996, 0.474831, -0.117219, 0.065871, 0.142227, -0.028563, 0.021196, 0.000488, 6
0.449630, 1.059822, -0.232004, 0.137288, 0.032961, -0.022201, 0.099459, -0.029245, 7
-1.225377, -0.089889, 0.002637, -0.020199, 0.006488, -0.008649, -0.004413, -0.010433, 3
-1.246892, -0.134146, 0.004817, -0.039635, 0.011075, -0.017561, -0.002302, -0.001602, 4
1.155442, 0.227553, -0.030347, 0.048986, -0.057752, -0.006992, 0.043469, -0.011624, 5
-1.244783, -0.128725, 0.047903, 0.021017, -0.008265, 0.008182, 0.005858, -0.003710, 2
-1.233891, -0.107163, 0.002340, 0.003150, 0.005010, 0.020288, 0.002862, -0.000885, 4
-1.201728, -0.041298, 0.008380, -0.005411, -0.006517, -0.000064, 0.010620, 0.009509, 4
1.035697, -0.017072, 0.066872, 0.017411, -0.046963, -0.010164, 0.016930, -0.000251, 5
0.133995, 0.414110, -0.020415, -0.007620, 0.006634, -0.011748, -0.010226, -0.001166, 4
0.692635, -0.720140, -0.027078, 0.012455, -0.017043, 0.000178, -0.002081, 0.000774, 4
0.664021, -0.778826, -0.042642, -0.000938, -0.033497, -0.020530, -0.001644, -0.002400, 5
-1.299563, -0.240849, 0.015712, 0.040139, -0.014563, 0.003568, 0.005780, 0.005565, 5
-1.395210, -0.434574, 0.076729, 0.175300, -0.000338, 0.030148, -0.007191, 0.005408, 2
-1.377813, -0.399326, 0.066860, 0.144052, 0.000291, -0.002184, -0.007803, 0.008144, 2
0.201715, 0.553158, 0.035213, 0.005782, 0.012222, 0.033451, -0.010304, -0.008627, 4
0.174459, 0.496619, -0.017125, -0.017256, 0.034706, 0.007105, 0.005999, -0.004738, 6
0.468440, 1.099321, -0.170785, 0.145373, -0.030438, -0.016560, -0.044096, -0.032821, 6
0.225221, 0.600785, -0.017996, 0.002948, 0.042141, -0.009180, -0.035571, -0.006597, 5
0.709761, -0.686183, -0.034893, -0.076142, -0.015613, -0.009421, 0.013005, -0.009095, 3
-0.283797, -0.440794, -0.011042, -0.010669, 0.006357, -0.022304, 0.003721, 0.016123, 4
1.022900, -0.044811, -0.082151, 0.001044, -0.006857, -0.038533, 0.020490, -0.012680, 7
0.111604, 0.367492, -0.095444, -0.010636, 0.020457, 0.017683, -0.020930, -0.023982, 6
0.977531, -0.137714, -0.063465, 0.013139, 0.074690, -0.049941, 0.003196, -0.001530, 7
-0.171613, -0.212099, -0.040411, -0.044495, -0.000458, 0.045302, 0.020650, 0.007978, 5
0.521050, -1.070440, 0.031236, 0.046251, 0.005048, -0.000973, -0.004559, -0.000945, 3
-1.349913, -0.342895, 0.047153, 0.099471, -0.006460, 0.000726, -0.000454, -0.003511, 4
-0.353186, -0.582198, 0.013922, 0.022323, -0.004061, 0.003519, 0.001071, 0.010162, 3
1.548776, 1.033841, -0.044263, 0.184045, -0.050859, 0.003536, 0.068322, -0.005486, 8
1.109042, 0.131529, -0.032367, -0.000427, 0.032346, 0.004167, -0.045252, 0.002064, 6
0.929887, -0.235012, -0.076271, 0.035041, 0.009146, 0.023267, 0.039344, -0.009943, 10
0.184060, 0.516213, -0.079760, 0.015710, 0.012338, 0.007288, -0.004466, 0.002093, 8
-1.112855, 0.139857, -0.038340, -0.032605, -0.010064, 0.000044, 0.004361, 0.006813, 7
0.922616, -0.249884, -0.029382, 0.009159, 0.050804, -0.014867, 0.016562, 0.006989, 6
0.068298, 0.278911, -0.087281, 0.020190, 0.095274, 0.011613, -0.029990, 0.002478, 7
0.079623, 0.302537, -0.027092, -0.004822, 0.033637, 0.003021, -0.016190, 0.038850, 7
0.170870, 0.489631, -0.023492, 0.013440, 0.027156, 0.006897, -0.016824, -0.001566, 5
0.146965, 0.439661, -0.094466, -0.006164, 0.059401, 0.013846, 0.002959, 0.000877, 7
0.550414, -1.010845, -0.002327, 0.020537, -0.013423, -0.012618, 0.001298, 0.007091, 4
-1.185410, -0.008172, -0.008035, -0.001513, 0.019476, 0.018239, -0.002783, 0.003126, 4
0.908822, -0.278295, -0.029145, -0.011573, 0.031761, -0.003811, -0.006033, 0.007067, 5
0.603515, -0.902363, -0.001218, 0.013296, -0.009048, 0.010769, -0.003337, 0.006161, 6
1.135603, 0.186360, -0.062923, 0.006046, -0.080364, -0.033353, -0.021541, 0.003353, 7
-1.277057, -0.195170, 0.003916, 0.030996, 0.007729, 0.010497, -0.005463, 0.019245, 4
1.005750, -0.080567, -0.063898, -0.028369, 0.062701, -0.018279, 0.013158, 0.009547, 9
0.861383, -0.374946, -0.027039, -0.014945, -0.046667, -0.015767, -0.005574, -0.001714, 7
0.349520, 0.855818, 0.002627, 0.016496, -0.021360, -0.035424, 0.049004, 0.000645, 6
0.138264, 0.422296, -0.068245, 0.009270, 0.044154, 0.021228, -0.012544, 0.011668, 7
0.483310, -1.147228, 0.041956, 0.077776, -0.001957, 0.009218, -0.005861, 0.010348, 3
-0.023046, 0.091944, -0.050870, -0.054683, -0.015990, -0.004323, -0.015303, 0.022813, 6
0.757047, -0.588212, 0.029060, -0.021397, -0.005239, -0.019419, -0.013108, -0.004896, 4
0.073619, 0.290301, -0.059168, 0.009315, 0.033842, -0.019375, 0.030108, -0.000872, 6
-0.040391, 0.055854, -0.070857, -0.089096, 0.019937, -0.033197, 0.035431, -0.010128, 6
0.639828, -0.828792, -0.030621, -0.024132, 0.006638, 0.003561, -0.004566, -0.000630, 5
-0.224872, -0.320772, -0.046462, -0.025059, 0.000762, 0.015072, -0.005947, 0.004600, 6
0.634545, -0.839136, 0.018009, -0.036417, -0.024304, -0.007136, -0.007025, -0.000676, 6
0.663707, -0.779969, -0.034546, -0.041314, -0.033590, -0.004091, 0.008188, 0.004753, 6
0.753130, -0.597351, -0.051312, -0.040039, 0.000940, 0.020704, -0.014508, 0.002697, 6
0.249860, 0.650694, -0.193171, 0.061510, -0.031134, -0.003080, -0.046832, 0.003282, 9
1.230952, 0.380948, -0.177359, 0.084390, 0.011842, -0.020656, 0.003479, -0.010250, 12
0.828426, -0.443201, -0.035270, -0.040633, 0.002791, 0.018991, 0.038056, 0.014129, 5
0.051235, 0.244246, -0.044273, -0.011691, 0.034915, 0.007607, -0.010010, 0.016580, 6
0.303826, 0.761934, 0.031434, -0.018723, -0.020898, -0.000332, 0.020083, 0.035719, 6
0.048108, 0.238105, 0.015100, -0.053628, 0.005447, -0.012246, 0.002935, 0.002659, 7
0.785699, -0.530601, -0.051689, -0.029181, 0.008568, 0.016021, 0.005426, 0.000310, 7
-0.174448, -0.217267, -0.009228, -0.025464, 0.000733, 0.022282, -0.001351, -0.007478, 5
0.068837, 0.280368, -0.051099, -0.024731, -0.022232, -0.001632, 0.018956, 0.006212, 7
0.328990, 0.812697, -0.084594, -0.004500, -0.004832, -0.021176, -0.052930, 0.009457, 7
-0.020541, 0.097004, -0.089390, -0.008845, 0.021266, 0.025877, 0.055238, 0.003884, 6
-0.067576, 0.000922, -0.032214, -0.049905, 0.023971, -0.008428, 0.016857, -0.006708, 8
-1.254553, -0.149753, -0.014215, -0.014983, 0.003711, 0.012638, 0.012441, -0.010220, 5
-0.222540, -0.316138, -0.037930, -0.033003, 0.026851, 0.010602, -0.004239, 0.007025, 6
-0.156575, -0.181121, -0.056788, -0.028245, -0.008001, 0.013835, 0.003411, 0.011981, 8
0.263724, 0.678231, -0.205313, 0.018182, 0.011677, -0.004262, 0.002890, -0.006776, 9
-0.317625, -0.509472, 0.013150, 0.019857, 0.003556, 0.003229, 0.001835, -0.001516, 6
-0.674135, 1.038755, 0.000645, 0.016964, -0.057318, 0.027269, -0.007847, -0.017953, 8
-0.329285, -0.533398, 0.025855, 0.009999, -0.007395, 0.024612, 0.015032, 0.007925, 5
-0.290950, -0.455435, -0.027937, 0.003819, -0.010789, 0.023143, -0.000985, -0.003333, 6
-0.884458, 0.607955, 0.012165, 0.001838, 0.013144, 0.001645, -0.000935, 0.012537, 8
0.586934, -0.936626, -0.014135, -0.008324, 0.007301, -0.016210, -0.004679, -0.000720, 7
-0.285064, -0.443691, -0.023304, -0.041754, -0.038168, -0.009559, 0.018320, 0.009736, 6
-0.177178, -0.222906, -0.057139, -0.001052, -0.012780, 0.016498, -0.027025, 0.003848, 6
-1.124279, 0.115981, -0.092871, -0.029119, -0.031482, 0.029124, 0.026634, 0.024962, 7
0.565799, -0.979729, -0.008728, -0.004782, -0.011644, -0.008470, 0.003370, -0.000030, 5
-1.142281, 0.079506, -0.058583, -0.028678, 0.003986, -0.017202, -0.004841, 0.010032, 5
-1.175681, 0.011392, -0.072040, -0.007539, -0.032660, 0.011267, 0.001983, -0.000899, 5
-0.183445, -0.235979, -0.042439, -0.030860, 0.010630, -0.001790, 0.001513, -0.012538, 6
-1.176802, 0.009459, -0.014126, -0.013617, -0.011642, -0.002299, 0.010274, 0.004671, 5
-1.229615, -0.098189, 0.016738, 0.008082, 0.008717, 0.002214, -0.000462, 0.003429, 3
-0.803583, 0.773199, -0.071429, 0.046681, 0.026541, 0.004170, 0.076230, -0.008476, 10
0.060451, 0.263526, -0.066401, 0.025935, 0.010172, 0.014535, 0.007890, -0.013505, 9
-0.992697, 0.385554, -0.015547, -0.036320, 0.058302, 0.013767, 0.001246, -0.008889, 5
0.489011, -1.135846, 0.025630, 0.059958, -0.001071, -0.001775, 0.000764, -0.004440, 5
-0.751478, 0.879636, -0.108171, 0.056761, 0.037072, -0.004689, 0.058438, -0.016296, 8
0.638069, -0.832147, -0.019370, -0.010035, 0.011466, 0.006156, 0.001854, -0.005857, 6
0.484614, -1.144802, 0.024917, 0.063314, -0.002546, 0.003849, 0.000376, -0.012562, 5
-1.331222, -0.305505, 0.022936, 0.055577, 0.006359, 0.011399, -0.000153, 0.002601, 3
-0.234975, -0.341204, -0.007391, -0.023900, 0.046623, -0.003351, -0.005866, -0.011020, 6
0.857658, -0.382774, -0.087610, 0.030279, -0.000030, -0.006405, -0.008912, -0.015699, 9
0.983649, -0.124140, 0.059678, 0.020376, 0.047456, 0.010967, -0.001205, 0.003407, 5
0.926002, -0.242754, -0.066018, 0.027081, 0.011008, -0.029184, 0.005017, -0.013544, 5
0.519216, -1.074566, 0.010965, 0.027444, 0.002670, -0.010644, 0.000065, 0.005172, 4
-1.302939, -0.247695, 0.027725, 0.038477, 0.005436, -0.009184, -0.000911, -0.003590, 3
-1.290746, -0.223062, 0.011851, 0.023163, -0.000996, -0.014096, 0.000414, 0.013130, 4
-1.201707, -0.041178, 0.021817, -0.004831, 0.009848, 0.002225, 0.003197, -0.004274, 3
0.945319, -0.202982, 0.046684, -0.029418, -0.006253, -0.002834, -0.001832, 0.005244, 4
0.150374, 0.447938, -0.039119, 0.044858, 0.007014, 0.014326, 0.008410, 0.017526, 4
0.100619, 0.345810, -0.068994, 0.017799, -0.028898, -0.003677, 0.018963, 0.003071, 5
0.982408, -0.127070, 0.039487, -0.030092, -0.018698, -0.009645, 0.003833, 0.003614, 5
0.956749, -0.179890, 0.032450, -0.050195, -0.014937, -0.004196, -0.000248, -0.006313, 4
0.124824, 0.395511, 0.021174, -0.029276, 0.001006, -0.014554, 0.001500, -0.013846, 5
-1.279135, -0.199237, 0.018959, 0.023844, -0.003265, -0.000429, 0.005080, -0.001469, 3
-1.280105, -0.201416, 0.013119, 0.018486, 0.004364, 0.013898, 0.003701, -0.004878, 3
-1.257182, -0.154341, 0.032862, 0.016731, 0.010032, -0.001196, -0.003243, 0.001102, 3
-1.258742, -0.157727, 0.008998, 0.017435, 0.010580, -0.004167, 0.000594, 0.001265, 3
-1.188862, -0.015106, 0.027790, -0.028550, 0.002277, -0.001667, 0.008983, 0.006059, 3
0.747008, -0.608278, 0.088250, -0.019689, -0.019303, 0.006811, 0.020100, -0.000900, 4
-1.120423, 0.124552, -0.001794, -0.042760, 0.012462, -0.021800, 0.017710, -0.001135, 3
-0.188758, -0.246674, 0.006998, -0.046470, 0.014627, -0.011052, 0.006620, 0.017873, 4
-1.081061, 0.204739, -0.014395, -0.051220, 0.006141, 0.017924, 0.004399, 0.013852, 4
0.748054, -0.607094, 0.015097, -0.038059, 0.022360, -0.012294, 0.003079, -0.009664, 3
0.880015, -0.337042, -0.020495, -0.004657, 0.013488, 0.003946, 0.023224, 0.006984, 4
-0.006468, 0.127437, 0.057425, -0.016210, -0.014671, -0.034329, 0.026332, -0.008063, 4
0.165947, 0.479472, -0.009900, 0.007642, 0.044327, 0.009255, -0.010905, 0.013682, 5
1.003276, -0.084711, 0.035627, -0.040778, 0.011827, 0.001417, 0.010980, -0.000337, 4
0.161356, 0.470494, -0.042829, 0.021784, -0.040204, -0.002660, 0.000128, -0.019778, 5
0.111703, 0.368044, -0.039607, -0.035058, -0.021655, 0.023951, 0.001623, -0.020268, 4
1.160163, 0.237068, 0.051167, 0.025398, 0.056491, -0.002613, -0.001290, -0.000585, 4
1.166609, 0.249418, -0.017570, 0.021012, 0.090415, -0.001727, 0.007866, 0.005759, 5
-1.185984, -0.009228, 0.032491, -0.034753, 0.000017, 0.002625, 0.006991, -0.004156, 3
-1.156749, 0.049752, -0.038689, -0.036294, 0.024483, 0.024863, 0.022600, -0.005602, 3
-1.167829, 0.027314, -0.033430, -0.042045, -0.005211, -0.003728, 0.005171, -0.005429, 3
-1.013304, 0.344060, 0.034421, -0.025978, -0.007924, 0.033895, 0.003225, 0.041452, 4
-1.101358, 0.163106, -0.017276, -0.068283, 0.007701, 0.002004, 0.002685, -0.016496, 4
0.853966, -0.390099, 0.034043, -0.047296, -0.042110, 0.003178, 0.014791, 0.003927, 4
1.039910, -0.009409, 0.016160, 0.006292, 0.022306, 0.010734, -0.002322, -0.007111, 5
1.032695, -0.023928, 0.100449, -0.043226, 0.000171, 0.015155, 0.003699, -0.014394, 4
0.202030, 0.553293, -0.043040, -0.003384, -0.013172, -0.004501, -0.003716, -0.016942, 4
0.384861, 0.928762, 0.142699, -0.031774, -0.037463, -0.009605, 0.008601, 0.008582, 5
1.321580, 0.568270, 0.119078, 0.004117, -0.043567, -0.011417, -0.001878, -0.015345, 5
-1.388300, -0.420732, 0.066413, 0.147955, 0.002832, -0.000928, -0.006437, -0.003518, 1
-1.352372, -0.347996, 0.046872, 0.099624, -0.000546, 0.002005, -0.002855, 0.010813, 2
-1.301631, -0.245308, 0.012233, 0.027264, -0.000060, 0.002347, 0.002536, -0.003046, 3
-1.225305, -0.090123, -0.021071, -0.027076, 0.015212, -0.001818, -0.001265, -0.002347, 3
0.637670, -0.832268, 0.020695, 0.001046, -0.027683, -0.004534, 0.009086, -0.001454, 3
-1.178988, 0.004921, -0.005215, -0.020926, -0.008155, 0.009370, 0.001083, 0.004845, 4
-1.118032, 0.130109, 0.029456, -0.012990, -0.008934, -0.003779, 0.000955, 0.004189, 4
-1.130610, 0.103721, -0.006681, -0.034656, 0.005101, 0.006289, 0.000399, -0.008019, 4
-1.108545, 0.148771, -0.020291, -0.043374, -0.010598, -0.000681, 0.006891, -0.016804, 4
0.706377, -0.692463, 0.006765, -0.048125, -0.003250, -0.014670, 0.005561, -0.001114, 4
-1.037467, 0.294087, -0.012489, -0.054749, -0.001625, -0.004426, 0.006036, -0.003935, 4
-1.037835, 0.293240, -0.018881, -0.062846, -0.018445, -0.006454, 0.009786, 0.007028, 4
-1.014404, 0.341172, -0.014079, -0.053211, 0.021543, -0.000394, -0.010334, -0.005561, 4
0.960376, -0.171823, 0.070203, -0.037652, -0.070264, 0.008904, 0.019777, 0.010397, 4
0.003959, 0.147342, -0.017547, -0.049289, 0.024536, 0.011760, -0.003688, 0.006664, 4
0.067506, 0.278127, 0.016504, -0.019314, 0.009869, 0.011216, -0.015257, 0.002340, 4
0.901957, -0.292437, -0.010376, -0.059307, -0.026471, -0.008955, 0.005208, -0.001169, 4
0.083253, 0.310154, 0.001206, -0.027128, 0.002352, 0.010839, -0.009798, 0.003843, 5
0.178432, 0.505120, -0.005929, -0.004052, 0.008963, 0.006629, -0.025371, 0.007012, 4
1.031590, -0.026649, -0.035573, -0.006535, -0.044735, -0.007053, -0.015777, -0.004409, 5
0.346727, 0.850228, 0.016004, 0.059195, 0.048614, 0.014049, -0.005736, 0.006846, 5
1.173517, 0.264530, 0.047239, 0.004874, -0.020220, -0.018527, -0.012083, 0.006907, 5
0.178213, 0.504933, -0.017389, -0.039033, -0.141906, -0.021616, 0.070980, 0.005592, 4
0.227769, 0.606624, 0.066262, -0.022740, 0.004389, -0.018010, 0.018108, -0.012434, 6
1.261967, 0.445748, 0.078337, 0.046018, 0.067390, 0.022109, -0.021304, -0.001918, 5
1.079611, 0.071441, 0.043126, -0.060785, 0.017872, -0.028599, -0.013206, -0.009908, 5
1.622050, 1.186141, 0.244311, 0.116980, -0.173554, 0.011688, 0.015322, -0.026765, 6
-1.400144, -0.444336, 0.082261, 0.188075, 0.003260, -0.007563, -0.011543, 0.002313, 2
-1.239640, -0.118710, 0.023002, -0.003256, 0.001961, -0.007559, 0.000701, 0.000770, 2
-1.219156, -0.077394, -0.018773, -0.016015, 0.009066, 0.003604, 0.003765, 0.003291, 3
-1.079460, 0.208788, 0.050754, -0.052825, -0.012182, -0.006261, 0.004103, -0.003635, 4
0.869058, -0.359924, 0.013642, -0.059913, 0.035038, 0.011010, -0.001804, -0.001270, 4
0.215300, 0.581912, 0.139955, -0.011865, -0.035400, 0.008385, 0.025541, 0.010502, 5
1.090737, 0.094570, 0.009356, 0.013775, 0.013065, 0.031376, -0.021158, 0.007573, 7
0.173583, 0.494910, 0.025275, -0.029416, 0.065910, 0.004229, -0.019006, 0.001492, 4
0.177401, 0.503318, 0.035019, -0.012661, 0.026913, 0.002974, -0.010442, -0.044789, 4
1.232000, 0.384470, 0.073958, 0.023074, 0.006609, -0.005510, -0.002930, 0.008443, 5
0.562369, 1.291769, 0.010254, 0.087644, 0.063245, 0.021255, -0.042913, -0.012822, 6
-1.346868, -0.337137, 0.034317, 0.072807, -0.002424, -0.003402, -0.001857, 0.010841, 3
-1.294604, -0.231063, 0.009995, 0.021531, 0.015422, -0.003916, -0.000662, -0.004517, 3
-1.209490, -0.057622, -0.017109, -0.021652, 0.013808, -0.008293, 0.001142, -0.005396, 3
-1.214811, -0.068335, -0.000494, -0.031272, -0.009441, -0.013226, 0.007261, -0.012644, 4
-1.166591, 0.029688, -0.031117, -0.051240, 0.013901, -0.013882, 0.003873, 0.000664, 3
-1.161856, 0.039649, -0.015657, -0.047772, -0.014797, 0.006610, 0.005731, -0.012703, 4
-1.084578, 0.197175, -0.066250, -0.052121, 0.008627, -0.003204, -0.002124, 0.004617, 4
-1.040370, 0.288174, 0.004862, -0.057599, 0.016017, -0.006676, 0.007253, 0.000636, 5
-0.032369, 0.074161, 0.047038, -0.013476, -0.006628, 0.001516, 0.006628, 0.013666, 5
-1.053932, 0.260569, -0.007168, -0.060234, -0.034003, -0.008605, 0.005431, -0.012660, 5
0.794008, -0.512960, 0.018630, -0.036442, 0.000938, 0.001361, 0.010722, -0.009087, 3
-0.139410, -0.145863, -0.020625, -0.061310, -0.017952, -0.014110, -0.000002, -0.011063, 5
-0.985842, 0.399591, -0.025969, -0.066940, -0.039081, -0.004526, 0.007298, 0.016440, 4
0.940750, -0.212855, -0.020743, -0.032118, -0.023702, -0.002216, 0.006355, -0.002284, 5
1.055988, 0.023696, 0.044297, 0.001674, 0.020001, 0.011286, -0.000898, -0.009581, 5
