0.078698, -1.129767, 0.109640, 1.064033, -0.172198, -0.211584, 0.933087, 0.326323, 5
0.686522, -0.589535, -1.140651, -0.177031, 0.924368, 0.397394, -0.033443, -0.229739, 5
0.106014, -1.544380, -1.172086, -0.159119, 0.675945, -1.192586, 0.452095, -0.385471, 4
1.312940, 0.755040, 1.398794, -0.801161, 0.062978, -0.021143, 0.919867, 0.628130, 4
1.064407, -3.417401, -1.251403, -2.111366, 0.466036, -0.774416, 0.321165, -1.338736, 4
0.581188, 0.749818, -1.167264, 0.392536, -1.410268, 0.275709, 0.708329, 0.351482, 4
0.631135, -0.362178, 0.125993, 0.040669, -0.232368, 0.242531, 1.037592, -0.175164, 4
0.525366, -1.293094, 0.103783, -0.651451, -0.992552, 0.495581, 0.981792, -0.204911, 5
0.688993, 0.788942, 0.185721, 0.735667, -0.844705, 1.775962, 0.866639, 0.649200, 5
-0.335627, -0.020493, -1.070434, 2.068312, 0.358574, 0.159994, 1.725894, -1.261251, 5
-0.799087, 0.209537, -1.053647, 1.054217, -0.581149, 0.649844, 0.672287, 0.233988, 6
-0.028651, -0.753848, 1.461069, 0.496811, -0.940311, 0.877874, 1.868216, -0.006194, 5
0.200333, 1.519351, 0.218750, -0.766209, -0.561626, 0.430002, 0.847103, 0.411807, 5
-0.254355, 1.057185, -1.040122, 0.119071, -0.453994, 0.676401, 0.770447, -0.100581, 5
0.043193, 0.241950, 0.235000, 1.020665, -0.390150, 1.095484, 0.842791, 1.271031, 5
0.521383, -0.316929, 0.176947, -1.995526, 0.226965, -0.609460, 0.810945, -0.084260, 4
0.644852, -0.922699, 0.154616, -0.199544, -0.290002, -0.468341, 0.909234, 1.219664, 5
-0.320881, -0.177921, 0.220165, 0.472305, -0.684627, 0.179100, 0.920803, 1.327205, 4
-0.860075, -0.377579, -0.991510, -0.823306, 0.998714, -0.295294, -0.280255, 1.088866, 5
0.189560, -0.141149, -1.053844, 0.988488, 0.114532, 0.195190, 0.637448, 1.110269, 6
-0.199412, -1.452630, 0.212330, -0.251334, -0.076896, -0.325735, 1.092959, 0.710667, 4
0.481049, -0.145709, -1.044585, -1.409906, -0.811368, 1.437655, 0.353518, 0.429767, 5
0.110231, -0.675363, -1.053780, -2.310592, -0.481121, -0.184447, 0.350152, 0.493997, 5
0.236544, -0.754219, 0.282623, -2.548147, 1.489726, -0.325187, 0.645084, -0.076429, 5
-0.855243, 1.222957, 0.408488, -2.418962, 0.610169, 2.119293, 0.419813, -0.391119, 5
-0.488770, -0.934031, 0.352414, -0.300532, 0.917249, 1.187220, 0.932363, 0.570715, 5
-0.630566, -1.036016, 0.432936, -0.686610, 2.503793, -0.883482, 0.347778, 2.772969, 5
-0.043726, 0.367805, 1.013013, -0.008886, 0.310013, 0.113763, -3.082956, 0.085718, 2
-0.015135, 0.125919, 1.011935, 0.018523, 0.313326, 0.060764, -3.036138, 0.139307, 2
-0.073326, -0.196730, 1.037698, 0.073723, 0.341058, -0.019888, -2.646381, -0.027902, 3
4.373389, 0.383202, 0.957551, 1.716358, 0.481386, -0.296889, -1.348353, 2.139460, 3
0.370798, -0.130953, -1.354010, 0.060054, -0.767672, -0.651890, -0.557714, -0.586660, 4
0.992574, -0.180555, -1.340578, 0.567228, -0.049087, 0.136364, -0.333440, -1.150457, 5
0.502306, -0.336089, -1.322674, 0.254569, -1.224252, -0.397269, 0.157888, -0.776826, 5
0.649723, -0.170801, -1.296557, 0.052344, -1.014986, -0.210355, 0.093588, -0.606112, 5
0.318792, 1.539279, 0.081359, 0.253038, -0.301883, 0.199024, 0.502756, -0.574774, 5
0.429324, -0.569118, -1.278019, -0.026647, -0.832677, -0.543245, 0.243644, -0.647570, 4
-0.842166, 0.298364, -1.227183, -0.010835, -0.863500, -1.957138, 0.166223, -0.019048, 4
0.409889, -0.975936, -0.005783, -0.381016, -1.094556, -0.768732, 0.613874, -0.242513, 4
-0.828663, 0.020617, -1.131438, 1.759873, -1.449088, 2.158065, -0.069199, 0.316287, 5
-0.031114, -0.033587, 0.083725, 0.770039, -0.992769, 0.216797, 1.193846, -0.719686, 4
1.242347, 2.099060, -1.187848, -1.159838, 0.078315, -1.109587, 0.309002, -0.240082, 4
-2.277014, -1.151315, -1.142707, -0.104104, -0.501507, -3.191588, 0.397201, 0.444192, 5
0.063184, -0.808210, -1.164309, 0.709766, -0.939812, 0.077219, 0.585934, 0.371290, 5
0.259703, -0.190527, -1.108051, -1.256956, 1.472838, -0.858188, 0.064891, -0.605554, 4
0.223697, 0.369068, -0.994906, -1.799210, 1.552275, 0.064495, 0.304789, -0.537531, 5
-0.056026, -0.085284, 1.063089, 0.185316, -0.237974, -0.127137, -2.083299, 0.127656, 2
-0.014584, -0.250989, 1.069866, 0.122233, -0.122730, -0.267766, -1.924513, 0.008962, 2
-0.019726, -0.013175, 1.148511, 0.238415, -0.810809, -0.221070, -0.794291, -0.034488, 3
-0.039473, 0.051767, 1.157769, 0.074837, -0.734952, -0.260217, -0.673254, -0.284026, 3
0.148903, 0.196082, 1.206241, 0.175625, -0.137484, -0.443366, -0.033133, -0.836407, 3
0.125973, -0.028420, 1.216230, 0.315005, -0.341946, -0.235733, -0.274297, -0.078357, 3
-0.046135, 0.211074, 1.226019, 0.095258, -0.738133, -0.662865, 0.027882, -0.082560, 3
0.578035, 0.249730, 1.229666, 1.219207, 0.344791, -0.609185, -0.156524, 0.560548, 3
-0.018643, 2.985955, -1.245844, 1.038289, 0.555945, -1.669001, -0.815853, 0.597800, 5
-0.987812, -0.296629, -0.002592, -0.036887, -1.527042, -0.377873, -0.037659, -0.400956, 4
0.239914, 1.161552, -1.231385, -0.079305, 0.033998, -0.687889, -0.137048, -0.637482, 4
-0.171992, -0.573207, 0.057172, 0.624854, -0.528108, -0.079857, 0.378998, -0.019914, 5
0.220810, -0.621622, 0.040126, 0.643103, -0.774505, 0.318796, 0.338374, 0.128091, 4
-0.240235, -0.100428, 0.105748, 0.749415, 0.262021, -0.916537, 0.133833, 1.035751, 3
0.871413, -1.034014, -1.234064, 0.566780, 0.220763, -0.584011, 0.154570, 0.210834, 4
-1.406443, -0.014363, -1.126791, -0.760248, -0.976170, -0.876000, 0.317018, -0.422964, 4
-0.355735, 0.046989, 0.119321, 0.218275, -1.104269, -0.290913, 0.909902, 0.210440, 5
-3.391779, 0.644940, -0.948940, -1.798175, -0.495177, -0.708132, 0.130114, -0.731318, 5
-4.851648, 0.308573, 0.380830, 1.616190, 0.430754, -3.230567, 1.808620, -0.117106, 5
-3.824065, -0.488478, 0.358172, 0.789936, -0.746640, -0.150339, 1.189859, -0.024327, 5
0.525015, -0.634909, -1.091449, -0.830643, -0.273672, -0.801689, 1.174487, 0.086212, 5
0.466541, -1.495488, -1.056411, -0.837535, 0.898884, -0.619645, -0.060015, 1.718341, 5
0.505882, -0.294622, 0.261654, -0.744093, 1.021662, -0.796913, 0.696402, 1.689101, 5
0.121801, 0.821722, -0.004106, -0.260101, -1.553792, 0.071003, -0.081918, 0.064261, 4
0.346299, -0.566050, -1.325885, 0.162470, -0.558551, 0.332853, -0.570183, -0.990119, 4
0.418699, -0.053238, -1.236401, 0.195386, -1.326436, 0.734943, -0.057251, -0.004769, 5
0.051766, 0.017607, -1.239953, 0.052171, -0.602706, 0.295809, -0.072683, -0.908337, 5
0.669822, -1.242537, -1.155033, 0.968949, -1.357606, 4.854781, -0.288670, -0.623238, 10
-0.293999, 0.377617, 0.997296, 0.004736, 0.396821, 0.101875, -3.568317, 0.349065, 2
0.808753, -0.522295, -1.214384, -1.059940, 0.923290, -0.554007, 0.194319, -1.521220, 6
1.043901, -0.488031, -1.182650, -1.552851, 0.275829, 0.029124, -0.116041, -0.337335, 7
-3.432304, -1.857564, 0.563803, 0.681107, 0.043216, 5.513145, 0.030987, 0.603643, 12
0.330617, -2.534074, 0.341377, -0.481519, -0.450175, 6.681371, -0.650524, 1.122864, 10
0.509904, 0.892966, -0.041715, -0.737145, -0.632577, -1.076765, -0.197419, -0.216066, 5
0.567682, 0.375223, -1.383535, 0.188917, -0.942756, -0.163619, -0.974812, -0.412993, 4
0.585399, 0.187750, -1.291631, -0.092618, -0.567158, -0.734925, -0.140943, -0.365504, 4
-1.060856, 1.066638, -1.116054, -0.046310, -0.468866, 0.921924, 0.153236, -1.458236, 5
0.121116, 0.428102, -1.229566, -1.191905, -1.237559, -0.898432, -0.087877, 0.129041, 4
-0.563476, -0.250810, -0.153284, 1.049500, -0.485754, -0.352145, -1.497290, -0.246242, 3
-0.163443, -0.306243, 1.060027, 0.487127, 0.107005, 0.077210, -2.305254, 0.086205, 3
0.153216, -2.143109, -0.222596, 0.204106, -0.323625, -0.225412, -1.908763, -0.199832, 3
1.704576, 0.837820, 0.023375, -1.450246, -0.565069, -0.189684, 0.362455, -0.091994, 4
0.891901, -0.895455, 0.009110, -0.568140, -1.161861, 0.001028, 0.454412, 0.089610, 4
-2.492580, 1.889206, 0.416353, 0.610930, -0.406141, 1.882888, 0.280726, 1.207385, 9
-0.942442, 0.971761, -1.066681, -0.193498, -0.307046, -0.659635, 0.338993, 0.294227, 7
3.226626, 0.715054, -1.266171, -1.982793, 0.375124, 1.155719, -0.181574, -0.910948, 5
0.943879, 1.291068, 0.112396, -1.617249, -0.079156, 0.061633, 0.722624, -1.007993, 7
0.145614, -0.581589, -1.207179, 1.053376, -0.232053, 1.125818, 0.035259, -0.729485, 6
0.180457, 0.277685, -1.338050, 0.666476, -1.103580, 0.017212, -0.253021, -1.026781, 4
0.729142, 0.512773, 1.309626, -0.418780, -1.046203, 0.840690, 0.559266, -0.168347, 5
0.642734, 0.068794, -0.016211, -0.157791, -0.312685, -0.425843, 0.243652, -0.723350, 6
0.025433, 1.095011, 0.051053, 0.526980, -0.581862, -0.188416, 0.350687, -0.220848, 7
0.166115, 0.487434, -1.420963, 0.638604, -0.721731, -0.493789, -1.145465, -0.859346, 4
-0.154709, -0.549117, -1.266466, 1.685439, -1.390794, 0.750226, 0.255179, -0.558228, 5
0.358163, -0.783141, -1.038057, -0.948574, -1.166342, 3.488247, 0.226707, -0.295983, 5
0.260378, -0.289000, -1.203781, 0.061649, -1.535426, 0.576191, -0.161079, 0.886324, 5
1.388999, 0.836096, 0.304488, -1.814576, 0.783694, 2.786191, -0.277675, 1.308156, 6
0.261603, -2.731936, 0.083129, -1.222118, 0.371270, -0.806812, 0.730281, -0.637446, 5
0.617362, -0.083234, -0.056467, -0.213175, -0.460682, -0.864083, -0.157623, -0.176514, 3
0.078446, -0.624772, 0.021338, 0.146572, -0.161810, -0.656985, 0.338501, -0.449436, 4
-0.098870, -1.523148, -1.201843, -0.049273, 0.440336, -0.544995, -0.186464, -0.213001, 3
-0.138311, 0.059892, 0.976214, -0.377362, 0.013295, 0.216573, -3.741852, 0.606853, 2
0.636648, -0.066946, 0.016074, -1.196807, -0.508905, -0.672555, 0.021284, -0.004838, 7
0.460539, -0.539361, 0.155645, -0.330427, -0.239317, 0.475074, 0.945106, -0.077681, 6
-1.063015, -1.754143, 0.184872, -0.840736, 0.310828, 2.389043, 0.036183, -1.815271, 9
-0.017615, 0.038904, 1.101891, 0.093901, -0.262568, -0.272917, -1.459388, -0.241146, 2
-0.077087, 0.137095, 1.097819, 0.126095, -0.097026, -0.073197, -1.713020, -0.263297, 3
0.513948, -0.923648, -1.341944, 0.427495, 0.181020, -0.020724, -0.498011, -1.389436, 5
0.145036, -0.031573, 0.027130, 0.676004, 0.219672, -0.117588, 0.437753, -1.127102, 4
-0.147848, 0.716822, 0.078604, 0.533209, 0.149440, 0.107664, 0.471805, -1.054470, 5
-0.092754, 0.332972, -0.112570, 0.442967, -0.516149, -0.452576, -0.836269, -0.664996, 3
-2.327930, -0.713856, 0.401573, 0.172756, 1.250274, 2.930722, 0.254854, -0.978875, 8
-0.487530, 0.093290, 0.327685, -2.040343, -0.108019, 2.147838, 0.857187, -0.889020, 7
0.161404, 0.520040, -1.457582, 0.808433, -0.386558, -0.141639, -1.785604, -0.871995, 4
0.002899, -0.345942, 1.073905, 0.041901, 0.185029, -0.065941, -1.912150, -0.437984, 4
0.149708, 0.563190, 1.107124, 0.135400, -0.178269, 0.014485, -1.490891, -0.359678, 4
-0.231796, 0.487617, 1.261122, 0.809262, -0.458638, 0.447485, 0.149119, -0.762696, 7
-0.100485, 0.628661, 0.203833, -1.087340, 0.320560, 0.208468, 0.527022, -0.265763, 5
-0.634561, -0.603828, 0.110382, -1.870322, 0.272689, -1.305522, 0.300378, -0.844929, 6
-2.493597, 0.158753, -0.881968, -1.696999, -0.326006, 3.284384, -0.161856, -1.492523, 8
0.102040, 0.675139, -1.350811, 0.465008, -0.590689, -0.325345, -0.629747, -1.113352, 5
-0.646045, -0.743600, -0.978917, -1.848830, -0.462979, 1.529154, 0.574048, -0.645021, 8
0.256380, 0.549738, -1.255598, 0.098892, -0.590713, 0.174313, 0.130093, -1.335429, 5
-0.614658, 1.416545, -1.094475, -0.126089, 0.800128, 1.706340, -0.179514, -2.114109, 9
-0.203359, 0.400913, -1.181834, 0.185227, 0.235612, 0.449217, 0.282579, -1.846710, 4
-1.204940, 0.919924, -0.939025, -1.356899, 0.137205, 1.874609, 0.515182, -1.514089, 8
0.145780, 0.821887, 1.244462, -0.180084, -0.263631, -0.518407, 0.243774, -0.897875, 4
0.127970, -0.161904, -0.063324, 0.172967, 0.426291, -0.461815, -0.504354, -1.179788, 5
-0.279532, 0.211651, -0.002252, 0.021601, 0.446717, -0.655780, -0.365710, -0.895849, 6
0.517864, 0.143957, 0.243962, -1.895759, 1.007369, 0.639807, 0.816259, -0.890233, 6
0.669576, 1.834407, -1.239123, -0.189456, -0.258820, 0.967774, -0.348180, -1.292868, 6
-0.178391, 0.158856, 0.245475, -1.348010, 1.610007, 0.106197, 0.341225, -0.576420, 6
-0.868409, 1.041467, 0.291979, 0.523791, 0.776975, 2.036994, 0.599950, -0.854889, 6
-0.470464, -1.286163, -1.003070, -0.557189, -0.919280, 0.719037, 0.480955, 1.442894, 7
-0.083079, -0.367001, 0.328158, 0.045587, 0.436356, 1.312926, 0.793066, 1.306565, 7
0.230598, 1.017217, -1.006032, -2.333773, 1.710996, -0.625850, 0.030841, -0.311910, 7
-1.650652, -1.480013, -0.969659, -0.139744, 0.922715, 0.906875, -0.042813, -0.052044, 7
0.922912, -0.301433, 0.187475, -2.129140, -0.613286, 0.641173, 1.321665, -0.696739, 7
0.378785, 0.753792, 0.370263, -1.907261, 2.266602, 0.816193, 0.083280, 0.809849, 9
0.372953, 0.193941, -1.177564, -0.634846, 0.085976, 0.465905, 0.022685, -1.010068, 6
-0.769156, 2.208645, -1.068041, -1.641014, -0.011407, -1.139070, 0.565461, -1.101062, 5
0.652073, 0.948708, -0.053877, 0.097171, 0.006673, -0.238092, -0.395625, -0.756174, 4
0.536699, 1.483832, 1.280552, 0.437995, -0.301370, 0.425640, 0.081909, -0.120916, 4
0.805970, 0.478837, -1.309792, 0.472558, -0.179210, -0.455384, -0.424773, -0.268381, 6
0.489578, 1.347006, 1.218432, 0.065160, -0.589626, -0.487170, -0.003778, -0.194637, 3
0.729839, 0.975639, -0.078184, 0.041299, -0.649112, -0.370211, -0.456326, -0.235862, 3
0.159631, 0.377474, 1.084081, -0.088848, 0.187454, -0.198283, -1.894725, -0.293891, 2
0.744805, 1.330123, -1.328105, 0.685808, -0.751032, -0.017535, -0.366893, -0.635649, 3
-1.264429, -0.014222, -0.990803, -0.387916, 0.152207, 0.202381, -0.019109, 0.803476, 9
0.574264, -0.177142, 0.081607, -1.424248, -0.774471, 0.497074, 0.158254, -0.062981, 6
-0.021864, 0.857599, 0.271645, -0.050503, 0.745224, 0.165640, 1.044947, 0.243605, 6
-1.221616, 1.235916, 0.246322, -1.554219, 0.068669, -0.309381, -0.012546, 0.434237, 7
0.793241, 0.407438, -1.216445, -0.481344, -1.428467, 0.418982, -0.148799, 0.722307, 8
0.822278, -0.515783, 0.157607, -2.133527, 0.029113, -1.496947, 0.891449, 0.700357, 6
0.305255, 0.462232, -1.296917, -0.238850, -0.382851, -0.591350, -0.088182, -1.334875, 7
0.587588, 0.152039, 0.008421, -0.145129, 0.191619, -0.488325, -0.021730, -0.362430, 5
0.939355, 1.879648, -0.090365, -0.074799, 0.348472, -0.581594, -0.960027, -0.455443, 5
0.354028, -0.420722, -1.385368, 0.489652, 0.027722, -0.310325, -0.868319, -1.322029, 5
-1.035589, 0.904032, -1.155807, 1.381090, -0.872375, 0.716819, 0.231017, -0.693971, 8
0.316784, 0.829404, 0.052340, 0.639090, -0.676609, 1.036275, 0.197250, -0.414725, 9
0.497538, 1.710485, 0.017021, 0.646778, -0.482600, 0.824960, 0.051468, -0.799278, 7
-0.472454, 0.875138, 0.181512, -1.104244, -0.322390, -0.323804, 0.865901, -0.627666, 5
0.403118, -0.127179, -1.189525, -0.664270, -0.104114, -0.243615, 0.339681, -0.880875, 5
-0.548473, 1.477695, 0.245577, 0.534798, -0.156914, -0.064515, 1.238189, 0.202755, 7
-0.171271, 1.875137, -1.195174, 0.300303, -1.675084, -0.604897, 0.688092, -0.244564, 6
0.008896, -0.128301, 0.024481, 0.271157, -1.068078, -0.022661, 0.299020, -0.078087, 6
-0.906957, -0.537689, -1.210133, -0.407540, -0.757421, -0.804518, 0.036538, -0.695046, 4
-0.224056, 0.294556, -1.100668, 1.044254, 1.257566, -0.351139, 0.051001, 0.149057, 6
-0.196799, 0.429016, 0.229106, -1.667639, 0.145168, -0.148878, 0.667854, -0.032710, 7
-0.324352, -0.842475, -1.200417, 0.680025, -2.230936, -0.338171, 0.947349, 0.344553, 7
1.079209, -0.587433, -1.085069, -0.144770, 0.479969, 0.944028, 0.770443, -0.306771, 8
0.554524, 0.646938, 0.212409, 0.267415, -0.224714, 1.498755, 0.957150, 0.134627, 6
1.072895, 0.396358, -1.110878, -0.952754, 0.103736, 1.553392, 0.237973, -0.715759, 8
0.696007, 0.876732, 0.225450, 0.624106, 0.514015, 1.614486, 1.318480, -0.823682, 8
1.535406, 0.574502, 0.276011, -4.481630, 2.664488, 0.443770, -0.390788, -0.356479, 5
-0.649941, -1.718277, 1.496208, -0.265007, 0.301479, 1.399585, 1.061044, -0.577771, 8
-0.007407, -1.302495, -0.051244, 0.094010, 0.476740, -0.887835, -0.110300, -1.263182, 4
0.064484, -0.480230, -1.532312, 0.624786, 0.177492, -0.225124, -2.733473, -0.883077, 2
-0.193668, -1.124536, 1.275626, -0.286400, -0.239602, -0.704507, 0.426618, -0.481043, 4
-0.430288, -0.205766, 0.225559, -0.039187, -0.203740, 0.722091, 0.792957, 0.252764, 6
0.110404, 0.052088, -1.394253, 0.989861, -0.631035, -0.274008, -0.928774, -0.796858, 5
-0.168920, 0.671338, 1.261636, -0.209552, -0.291316, -0.832535, 0.174412, -0.507730, 5
0.118860, -0.528887, -1.465280, 0.562796, -0.543200, -0.280654, -1.671086, -0.852081, 4
0.285265, 0.328066, -1.318851, 1.432414, -0.523406, 0.826081, -0.384864, -1.154387, 8
-0.013938, -0.008337, -1.541317, 0.675071, -0.323831, -0.066824, -2.945483, -0.460097, 3
-0.018091, 0.342022, -1.626190, 0.344595, 0.443753, 0.260059, -4.713861, -0.079784, 2
-0.341806, 0.384795, 0.113024, 0.377581, -0.323788, 0.395593, 0.606705, -0.705018, 8
-0.059653, 0.391903, 1.320761, -0.163926, -0.153421, -0.117642, 0.713125, -1.008791, 5
0.159793, -0.023116, -0.001947, -0.337668, 0.062371, -0.679792, -0.072029, -0.696080, 7
0.150612, -0.278177, 1.155226, 0.312848, 0.065146, -0.392392, -0.741050, -0.454527, 6
0.010917, 0.075967, -1.463101, 0.551393, -0.603699, -0.554009, -1.583757, -0.964922, 5
0.708068, -0.836187, 1.355764, -1.358696, -0.201858, 0.709875, 0.538023, -0.360921, 6
0.732474, 1.919088, 1.442435, -2.173200, 1.058973, -0.650426, 0.977875, -1.042745, 6
0.491350, 0.606843, 0.071744, 0.416578, -0.655481, 0.070629, 0.993590, -0.607038, 5
0.478214, -3.505248, 0.013839, 0.781278, 1.824813, -0.103988, 0.271628, -1.327374, 5
0.229475, -0.099991, 1.263674, 0.444747, -0.264180, 1.153198, -0.160081, -0.537266, 6
0.016626, 0.837460, 1.272858, 0.582809, -0.358361, -0.032896, 0.276002, -0.450965, 6
-0.495216, 0.102659, 1.201970, 0.724882, -0.496594, -0.125179, -0.324681, -0.617292, 4
0.182235, 0.112335, -0.038287, 0.600830, -0.431678, -0.076072, -0.083149, -0.713959, 5
-3.881471, 0.448497, 1.759600, -2.927911, 1.307164, -0.412094, 0.325496, -0.101928, 7
-3.532545, -1.662343, 0.477983, -1.092567, -0.838773, 3.437849, 0.217157, 0.191290, 8
-0.005052, 1.017247, 0.172993, 0.660572, -0.076525, 0.235308, 1.535498, -1.098925, 6
-0.507924, 0.550816, 0.048323, 0.111691, -0.593839, -0.098056, 0.278674, -0.906743, 6
0.320985, -0.356942, 1.310044, 0.455188, -0.455471, 0.937246, 0.869037, -1.052443, 6
0.053695, 0.563645, 1.308313, -0.380637, -0.029680, -0.846282, 0.010345, 0.484957, 6
-1.298345, 0.030610, 0.122058, 0.392835, 0.078627, -0.612409, 0.143168, -0.202370, 7
0.647344, -0.057430, 1.266509, -0.163217, 0.102083, -0.095320, 0.644391, -1.185521, 4
0.397655, 0.599747, -0.053958, 0.274035, -0.761320, -0.599773, -0.110649, -0.250776, 5
0.158459, 0.035220, 1.157008, 0.282710, -0.050273, -0.411287, -0.656730, -0.538073, 4
0.108370, -0.049550, -1.524139, 0.569381, -0.204635, -0.221985, -2.598493, -0.706218, 2
0.105024, -0.065378, -1.403320, 0.120564, -1.021877, -0.644983, -0.937663, -0.752264, 4
0.178281, -1.019864, -1.415443, 0.363178, -0.749197, -0.533835, -0.950928, -0.812323, 4
0.062274, -1.758850, 1.210886, 0.050766, -0.159602, -0.105652, 0.023335, -0.775568, 5
0.111815, -0.103049, -1.537774, 0.409891, -0.426803, -0.237790, -2.743439, -0.520560, 2
-1.853525, -0.153626, 1.580111, 0.758098, 0.192289, 1.899282, 1.283766, -0.958822, 8
-0.106900, 0.207753, 1.496659, -1.389172, 0.299461, 0.369153, 1.066427, -0.341829, 6
-0.585561, -0.750350, 1.296031, 0.556797, 0.092013, 0.997057, -0.153644, -0.874480, 8
-2.144335, -1.360934, -1.104058, -0.156695, -0.162949, 0.550558, -0.305355, -1.023921, 9
0.341853, 0.613322, -0.008561, -1.056439, 0.118875, -0.936208, -0.211711, -0.828387, 5
0.447484, -1.366578, -0.041474, -1.020698, 1.516276, -1.280027, -0.235699, -1.794545, 5
-0.030741, 0.082348, 1.047608, 0.287788, 0.458956, 0.142142, -2.481164, -0.307824, 2
0.147915, -0.075553, -1.485239, 0.354107, -0.877990, -0.283052, -1.942869, -0.581935, 4
0.060788, -0.638189, 1.067805, 0.231959, 0.377360, -0.173892, -1.828038, -0.531099, 4
-0.096146, -0.392032, 0.976143, 0.068560, 0.775441, 0.326935, -3.715756, 0.144262, 2
-0.011092, 0.428190, -1.143455, -1.863942, 0.576923, 0.572903, -0.355345, -1.617506, 9
-0.062898, 0.929497, -1.259939, -0.548293, -0.826349, -0.514949, -0.359928, -0.562995, 7
0.595443, -0.930328, -1.287484, -0.254946, -0.082238, 0.017385, -0.593744, -0.410146, 7
0.011745, -0.322367, -0.214605, 0.171259, -0.252604, -0.202062, -2.183310, -0.328580, 3
-0.775862, -0.103542, -1.187711, -2.066960, 0.125613, -0.376096, -1.097603, -0.578973, 6
-1.028824, -2.579954, -0.955538, -2.870397, 1.782704, -2.866383, 0.818343, 0.217522, 6
0.376798, 1.538838, -1.130944, -3.916482, 0.775764, -0.407968, -0.664109, -1.405964, 8
-1.709391, -0.720100, -1.127807, 0.025123, -1.314573, 0.934273, -0.478956, 0.148908, 6
-1.457482, 0.300044, -0.954715, -0.590462, 0.507342, 0.434288, 0.224079, -0.011027, 9
-0.882827, -0.456136, -1.078935, -0.978464, -0.439666, -0.432309, 0.705544, -0.688993, 6
-4.261803, -2.068000, 0.356636, -0.063280, -0.895572, 1.650516, 0.491578, -0.788391, 6
-6.881120, -0.200877, -0.794751, -1.539964, 0.379448, -1.231183, -0.846956, -0.228644, 9
-0.073537, 0.324920, 0.030136, 0.334327, -0.003270, 0.312776, 0.214036, -1.370909, 6
0.299702, -0.301284, -0.053555, 0.118046, -0.575061, -0.504775, -0.068523, -0.555549, 4
-1.501938, 0.926204, -1.137646, -1.508474, -0.647489, -0.352273, -0.292059, -1.131583, 5
-0.451386, 1.078350, -1.212803, 0.185058, -0.414786, 0.901380, -0.329346, -1.448246, 9
-0.406818, -0.756710, -1.270538, 0.235071, 0.114226, 0.786111, -0.587953, -1.821312, 6
0.213828, 0.005942, 1.145587, 0.092649, 0.523109, -0.114070, -0.923478, -1.141955, 4
0.284819, -0.260000, -1.440427, 0.442085, -0.311430, -0.406720, -1.278099, -1.236196, 4
0.025777, 0.056906, 1.124721, -0.024693, -0.335241, -0.449626, -1.129044, -0.258867, 3
-0.155987, 1.099673, 1.195676, 0.573338, -0.773679, -0.266671, -0.581306, 0.146815, 3
0.070109, 0.576174, 1.187917, -0.038239, -0.427069, -0.366501, -0.570876, -0.274914, 3
0.009991, -0.552050, 1.207846, 0.471395, -0.449534, -0.523323, -0.215730, 0.145346, 3
-0.065704, -1.051186, 1.282736, 0.393987, -0.522082, 0.324306, 0.091168, 0.205986, 4
0.044278, 0.826863, -1.269524, 1.036893, -0.873567, -0.320589, -0.395241, 0.384963, 4
0.049398, -0.598510, -0.025279, 0.451511, -1.190127, -0.457311, 0.089342, 0.242933, 3
0.057137, 1.532530, 0.173304, 0.400825, -0.140370, 1.141006, 0.296164, 0.189386, 4
0.261185, 0.858178, -1.194454, 1.018158, -0.444942, -0.943592, 0.242883, 0.819327, 3
-0.254233, 0.629744, -1.124730, -0.959183, -0.016214, -1.072570, -0.301636, 0.878721, 4
-0.100089, 0.281829, -1.029832, -0.833081, 0.155133, 0.702068, 0.154160, 0.307577, 5
0.074323, 2.139565, 0.314804, -0.819072, 0.919075, 0.527554, 0.479181, 0.770451, 5
0.267820, -0.589915, -0.926515, -0.975836, 2.203430, 0.222224, -0.247481, 1.652622, 6
-3.311103, 1.532771, -0.687163, -2.035095, 3.280463, -1.793847, -1.240422, 2.952826, 6
-0.057231, -0.257592, 1.034987, 0.200928, 0.540928, -0.014144, -2.644137, -0.169943, 2
-0.076515, 0.124955, 1.063710, -0.046182, 0.101010, -0.192022, -2.204327, -0.160598, 3
-0.037299, -0.281813, 1.098654, 0.200808, -0.220495, -0.236770, -1.487715, -0.184904, 3
-0.049198, 0.028108, 1.140618, 0.128067, 0.051627, -0.336715, -0.999144, -0.690313, 2
0.088314, -0.846742, 1.150108, -0.152265, -0.062475, -0.376317, -0.761733, -0.602190, 3
-0.135820, -0.054778, 1.176707, 0.482379, -0.646881, -0.463062, -0.503112, -0.000494, 4
0.122253, 0.787801, 1.258689, 0.538024, 0.029386, -0.327886, 0.069241, -0.358631, 4
0.136997, 0.814307, 1.261835, -0.137127, -0.854919, -0.505564, 0.058792, 0.338955, 3
0.029002, -0.198801, -0.037012, -0.228942, -0.495178, -0.803667, -0.072565, -0.640509, 3
-0.291659, -0.047480, 1.305793, 0.746697, -0.905210, -0.576108, 0.483084, 0.760762, 4
-0.085554, -0.018687, 0.010926, -0.051233, -0.751660, -0.961991, 0.369699, -0.290419, 4
-0.049359, -0.614489, -1.247972, 0.644221, -0.326433, -0.676099, -0.434289, 0.601568, 3
-0.015927, 2.066784, 0.073693, -0.110130, -0.956021, -0.752735, 0.475136, 0.084874, 3
0.085070, 0.604372, 0.102764, 0.214990, 0.074863, -0.947024, 0.499463, 0.364950, 4
