Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
0.961549, -0.340579, 1.909337, 1.176520, 0.561293, -0.095646, 0.096992, -1.014394, -1.109694, 0.687553, 0.680848, -0.041147, 1.890100, 0.337031, 1.692338, -0.830035 : 5.000000
0.706683, 0.248138, -0.539530, -0.037069, -0.472131, 3.667332, -1.284653, -1.099911, -0.647597, 0.379690, -0.885662, -1.430406, -2.389231, -0.525901, 0.743096, 0.224998 : 14.000000
0.271650, 0.785759, 0.392923, 1.590907, 0.826720, -0.266922, 0.024549, 1.875782, -0.625368, 0.648178, 1.915402, -0.778059, -0.596578, 0.004164, 1.557612, -0.895525 : 8.000000
-1.199573, 0.967540, -0.055839, 0.506112, 0.571392, 0.318222, 1.192517, -0.241789, -0.425733, -0.002794, -1.989495, -1.231128, 4.562321, -1.928145, 1.236257, -1.435424 : 0.000000
0.997350, -0.579805, 0.504370, -0.799662, -1.989738, 1.016547, -1.213655, -1.383075, -1.580138, -0.077889, -0.239606, -1.125748, -2.398869, -0.635413, 0.998242, -0.640420 : 10.000000
0.705607, 0.036012, -0.272961, -0.051537, -1.909868, 1.352987, -0.197061, -0.656115, 0.599611, 0.256842, -1.018235, -1.038994, -1.963319, -1.071849, 0.459266, -0.773812 : 17.000000
0.338908, 0.294731, -0.787661, -0.168808, 0.941251, 1.524587, -0.863424, -1.040884, -0.777847, 0.524738, -1.365551, -1.257086, -2.237625, -0.892271, 0.479090, -0.113365 : 17.000000
-1.129999, 0.238713, 0.793442, -0.345670, -0.068250, -0.250518, -1.398196, 0.223809, 1.234516, 0.618280, -2.094408, -0.612933, -0.816412, 0.428263, -0.993877, 0.572991 : 20.000000
0.200599, 0.685464, -0.515249, -0.470302, -0.216556, 0.060273, -0.361319, -0.551462, -1.025103, 0.908071, 0.915152, 0.923044, 0.598497, 1.323513, 0.314955, -0.041800 : 13.000000
-1.051232, -0.401680, 1.085317, 2.654037, -0.505125, -0.842089, -1.509452, 0.092856, -0.797385, -0.249885, 0.306192, 0.664653, -0.563869, -0.263303, 0.093419, 0.078209 : 2.000000
0.223526, -0.145280, -0.155962, -0.294535, 0.701479, 0.596155, 0.635142, -0.522553, 1.659139, 0.148808, 0.662352, 1.781747, -0.146861, 0.052739, 0.800959, 2.444407 : 24.000000
0.029668, 2.658116, 0.962157, -0.587312, -3.432868, -0.326797, -0.519424, 0.086600, 0.523048, 0.495509, 0.808560, -0.718124, -0.322941, 0.819526, 0.670145, -0.244337 : 12.000000
-0.194577, -0.359619, -0.873275, -0.216661, -0.062507, -0.432880, -0.699620, -0.998707, -0.124192, 0.494629, -0.100987, 0.745175, -0.543320, -1.021486, 0.063577, -0.265612 : 4.000000
0.341948, -0.111548, -1.730521, -0.243214, 0.626665, -0.166166, -2.017942, -0.257456, 0.441025, 0.916416, 1.455752, -0.339489, 0.177927, 0.380885, -0.175069, 2.804556 : 19.000000
2.327928, 1.094306, 2.257391, -0.230993, 2.942225, 1.028851, -0.563612, 0.170481, -1.090157, 0.277316, -1.613803, -0.894841, -0.457519, -0.762143, -0.238621, 0.197846 : 15.000000
-0.241094, -1.130512, -0.704764, -0.349874, 0.126954, 0.305169, 1.098419, 0.806265, -0.524650, 0.336017, 0.993804, 0.564174, -0.339726, -0.475677, -1.795946, -0.180020 : 11.000000
0.711717, 1.349193, 1.150727, 3.004685, 1.083956, -0.031045, 0.562259, -0.738523, -2.383741, 0.701558, -1.479063, 1.009809, -0.346592, 0.191864, 0.575758, 0.291608 : 15.000000
0.280529, -1.585777, 1.176526, -0.595722, -0.267788, 0.402761, -0.418937, 1.689047, 0.365187, 0.635570, 1.459165, 0.262294, -0.169618, -0.099130, -0.676072, -0.192897 : 8.000000
-0.374074, 0.539778, 0.309994, -0.748702, 0.609417, -0.925756, -0.550673, -1.368684, -0.807277, -1.896598, -0.665458, 0.571661, -0.283688, -1.162861, 0.533696, -1.316861 : 1.000000
0.183355, -0.923999, -0.707207, -0.711174, 0.558736, 0.532811, -1.094114, -0.426544, 0.621737, 0.116646, 1.242020, 1.506774, -0.165159, 0.210086, -0.009880, 2.160759 : 24.000000
0.492965, -0.082949, -0.520682, -0.066570, 0.634108, -0.725916, 0.086760, -1.257008, 1.355732, 0.259804, -1.601401, 0.030325, 0.825973, -1.170016, 0.620512, -1.269701 : 1.000000
-2.482169, 0.012920, -0.669921, -0.414304, 0.899395, -0.043933, -0.970696, 0.154483, -0.148013, 0.814673, -0.784419, 0.708438, -1.328751, -0.378256, 0.411705, 0.485279 : 2.000000
0.272536, 0.815316, -0.974653, 0.254767, -0.834537, -0.064122, -0.254331, 0.267621, 2.144673, 0.518230, 0.763656, -0.760627, 2.063569, -0.687084, 0.465743, -1.342153 : 24.000000
-0.104936, 0.314423, 0.184485, 0.618667, -0.051775, 0.030382, 0.242851, 0.514299, -0.027054, 1.061664, 3.296629, -0.435748, -0.219982, -0.271466, -0.927690, 0.963157 : 8.000000
0.925057, 0.849514, -0.145847, 1.887150, 1.125709, 0.139549, 0.155806, -0.312857, -0.922127, 1.279914, -0.235667, 0.307774, 1.307903, 0.492998, 1.111986, -0.679780 : 15.000000
0.456672, -0.852138, -0.665559, 3.421508, -0.561293, 0.015290, 1.567434, -0.849592, -0.046458, -0.149191, 1.135197, 0.132015, -0.894472, -0.510892, -1.317822, -0.571377 : 18.000000
0.342787, -1.338714, -0.497160, -0.838268, -0.366336, -1.056094, -0.013576, 0.085147, 0.170239, 0.738950, -0.194517, 1.286533, -0.349797, 0.681463, 0.096709, -0.351324 : 23.000000
-0.031136, 0.255831, -1.179893, 3.678308, -1.436427, -0.647282, -0.028273, 0.300702, -1.168017, -0.288856, 0.134640, 0.866516, -1.325027, 0.163429, 0.962192, -0.655699 : 17.000000
2.608617, 0.339822, -1.816226, -0.626389, 2.141558, 0.335062, -0.523120, 0.961130, -1.682254, -0.650499, -0.907638, -0.498236, -0.044340, 3.171943, -0.608579, -1.017724 : 13.000000
-0.958279, -0.471356, 0.529492, 0.472902, 0.055348, 1.127642, 0.272930, 0.723790, 1.096027, 0.082643, -4.554068, -0.083743, 0.548863, -1.653791, -1.014527, 0.719257 : 7.000000
0.151507, -1.259908, 0.105265, 0.076199, -0.173372, -0.538001, -0.648316, 0.411715, -0.324430, 0.061544, 0.084692, 0.451477, -0.278146, -0.049158, 0.228610, -0.471223 : 4.000000
-1.700670, 1.101965, -0.276007, -0.010842, 0.249678, -0.712834, 0.886628, 0.371633, -0.661750, -0.642608, -1.631703, -1.197401, 1.610709, 0.743823, 0.532421, 0.273246 : 14.000000
-1.565459, -0.508537, 3.348441, -0.016344, -0.486875, -0.735852, -0.249577, -0.067983, 0.020335, 0.989358, 0.724740, -0.232155, 0.506143, -0.210480, 0.103530, -0.171120 : 5.000000
-0.861104, 4.105073, -0.354208, 0.114596, -0.082621, -0.523754, -0.355914, -0.253801, -0.611256, -2.077197, -0.574176, 0.853272, -0.127841, 1.286271, -0.888688, -0.116569 : 13.000000
-0.955682, 0.045315, 0.113630, -0.344451, 0.404681, 0.469004, 1.103465, -0.206557, -0.275387, -0.503222, 0.358778, 1.004633, 0.286558, -0.296244, 1.416419, 1.306385 : 16.000000
0.782209, 0.309765, -1.961587, 2.344636, 0.401006, 0.568121, 0.513138, 2.161228, 0.009510, 0.840027, -0.450334, -0.134859, -2.267140, 0.114865, -0.399087, -0.839055 : 3.000000
1.506221, -0.309905, -0.878340, -0.302398, -2.312927, 0.891077, -0.246634, 0.549075, -0.345300, 0.515893, -1.513322, -0.191824, -0.459256, 0.624848, -0.547925, 0.005167 : 12.000000
0.470533, -0.204360, 0.834385, -0.573657, -0.435133, -1.088905, 0.615505, -0.345349, 3.717485, -0.026311, 0.116726, -0.892160, -0.383553, 1.329601, 0.736460, 1.251353 : 21.000000
0.615114, -0.323872, -0.162018, -1.104302, -1.696040, 0.409484, -0.715977, -1.491822, -0.684131, 0.263353, 1.448275, -1.450827, 0.757838, 0.894156, 2.654497, -1.267775 : 7.000000
0.987492, -0.634441, 0.547443, -0.407578, -0.630182, -2.380404, -1.110130, 0.932318, -1.439650, -0.312478, 0.693077, -2.126261, 0.129624, 0.559474, 0.184707, 5.405819 : 19.000000
0.426205, -0.324910, 1.368229, -0.514054, 0.214598, 1.413856, 2.393769, -0.948127, 0.298556, 0.351489, -1.481403, -1.067920, 4.173505, -2.774222, 0.427885, -0.551864 : 18.000000
-1.039054, 0.299157, -0.978304, 0.551377, 0.113941, -0.149153, -1.371740, 0.195868, -0.346393, -0.057999, 1.041303, 0.371333, 2.986223, 1.883385, -0.829966, -1.865570 : 20.000000
0.055597, -0.218687, -0.545948, -0.466777, 0.650746, 0.490326, -1.731214, -0.329337, 0.080869, 0.854533, 0.941051, 0.566908, -0.133659, 0.373865, 0.083978, 2.175501 : 19.000000
0.625049, 0.881408, -0.117856, -0.473953, -0.693395, -0.117219, -0.090168, -0.144615, -0.508916, 0.648762, 1.068141, 0.627167, 1.059147, 0.635909, -0.448954, 0.062654 : 13.000000
1.361014, 0.214044, -0.354243, -0.387848, 0.517217, -0.115595, -0.809081, -1.386725, 0.537930, 0.221520, -0.727330, -1.938800, -0.891744, -2.431040, -0.205712, -0.123208 : 1.000000
-0.938116, -0.173155, 0.357954, -0.081659, -0.983726, 1.272166, 0.387951, -0.103568, -1.119739, 0.941530, -1.252339, 0.626258, 2.312341, 0.164635, 0.195993, 0.185201 : 13.000000
-0.906317, -0.927824, 0.151259, -0.948500, -0.448673, -0.030904, -0.360563, -0.128335, -0.849371, 0.322303, 0.015818, -0.133755, 2.136118, -0.620551, 0.696173, -0.123089 : 19.000000
1.769454, 0.457819, 1.071902, -1.195793, 1.156029, -0.407845, 0.785263, -0.003871, -0.271632, 1.044802, 0.178330, 0.809002, -0.263576, 0.157259, 0.670427, -0.591063 : 15.000000
0.479662, 0.190984, -0.612422, -0.558824, 0.014462, 0.528943, 0.103103, 2.342328, -1.041170, -0.059584, 0.891329, 2.054138, 0.279415, -0.849469, -0.453404, 0.761830 : 9.000000
0.764799, -1.551426, -0.602473, 0.221290, 0.089528, 0.816527, -0.627625, 0.413345, -0.233131, 0.379257, -1.488557, 0.121564, -1.654180, -0.685620, -0.343241, -0.110209 : 4.000000
-0.069474, 0.066977, -0.595799, 4.132065, 0.617830, 0.182977, 1.029735, -0.225696, 0.922202, -0.526863, 0.189590, -0.630352, 0.266435, -0.998901, 1.158521, -0.353998 : 6.000000
-1.268808, -0.013714, 0.339551, 0.238208, -0.489699, 1.497772, -0.083975, 0.992921, 0.769110, -3.255894, 1.126346, -0.388588, 0.239869, -1.338785, 0.679539, 0.535458 : 16.000000
-0.358171, 2.687915, -0.340850, -0.364513, -0.592851, -1.013988, -1.369084, 0.001189, 5.471848, -2.122221, -1.472673, 0.715522, -0.644439, -0.740013, -0.849402, -0.360593 : 20.000000
0.578183, 0.051817, -0.412855, 0.458855, -0.194889, 0.859513, -0.018565, -1.424202, 0.000193, -1.587979, 0.139840, 1.780167, -0.602816, -2.062088, -0.439436, 0.160853 : 1.000000
0.823741, 0.468837, -1.115664, -0.097168, 0.791470, -0.800377, 0.407108, -0.152386, 2.130610, 1.066284, 0.465779, -1.057349, 0.389365, 0.498854, 1.327447, 3.704967 : 24.000000
-0.436196, 2.873797, -0.063447, -0.658566, -0.190368, -0.823587, -1.395477, 0.095303, 4.176609, 0.606705, 0.129769, -1.052255, -0.354702, -0.430172, -0.264426, -0.568989 : 20.000000
-1.708068, 0.341915, 0.709730, -0.183317, -1.011310, 0.604324, 1.546460, -0.972477, -0.161370, 0.920981, 0.882808, 1.746552, -1.579378, 0.218542, 0.534834, -0.357473 : 10.000000
0.148124, -0.375615, 0.091264, -0.439015, -1.265892, -0.803579, -0.484601, -0.739872, -1.268554, -0.030946, -0.476711, -1.845816, -0.367218, -0.742861, 0.003654, 0.351154 : 17.000000
1.573241, 0.848741, -0.201595, -0.290633, -0.157044, -0.215785, -1.359568, -0.412868, 0.890845, -0.265077, -1.368034, -0.732577, 0.193106, -1.202332, -2.037435, -0.118979 : 3.000000
0.937322, 0.539053, 1.475338, 2.549079, 1.419145, -0.049139, -0.350841, 0.269975, -0.451653, 0.754197, 0.099935, -0.979270, -0.562908, 1.046906, 0.255850, -1.542719 : 15.000000
0.950481, -0.137075, -0.191549, -0.247137, 0.023842, -3.515336, -0.416658, -1.473171, -0.551266, -0.717270, 0.761710, -1.566549, 0.725653, -1.210407, 0.370423, 0.075057 : 18.000000
-1.779368, -1.129288, 0.862297, 1.972344, 0.454970, 0.624839, -0.298334, -0.392352, 1.799247, 1.353004, -0.572159, -1.412337, 0.027069, 1.419697, 0.134243, -0.473197 : 10.000000
0.695357, -1.536184, -0.556522, -0.145932, 0.885626, -0.943954, 0.893658, -1.872931, 1.086700, -1.314406, 0.120175, -2.038784, 0.304047, 0.051157, 1.882896, -0.507761 : 23.000000
0.431764, -0.558270, -0.981009, -1.114961, 0.371200, 1.891204, 1.009188, -1.043467, 1.101289, -1.930967, 1.066889, -0.424969, 0.173806, -0.059858, 1.793001, -0.654724 : 24.000000
-1.003904, -0.054413, 0.190865, -0.592753, 0.331370, -0.160736, -0.420000, 0.062929, 0.953532, 1.050580, 0.407124, 1.295889, 0.834381, 1.186173, 0.435532, -0.945952 : 20.000000
-0.337594, -0.674227, 1.577088, -0.526361, -0.002226, 0.131906, -0.067835, -0.263563, 1.188267, 0.808827, -0.492143, -0.882643, -0.532491, 1.074151, 0.399759, 1.423916 : 21.000000
-0.277704, -1.284890, 0.473700, -1.000927, -0.320540, -0.596491, -0.077276, 0.262636, 0.114035, 1.177246, 0.011378, 0.405359, -0.289113, 0.362914, 0.809409, -0.538938 : 4.000000
0.031474, 1.508888, -0.245146, -0.292993, -0.105138, -0.535920, -0.689385, -1.173778, -0.030816, -0.093839, 0.629689, 1.648117, -0.181319, -0.709740, -0.751693, -0.701562 : 3.000000
-1.102002, 0.307925, 0.435544, -0.250621, -0.153238, 0.313129, -1.383096, 0.482820, 1.141943, -0.175865, -0.129246, -0.883998, -0.601785, 0.417231, -1.225703, 0.401618 : 20.000000
-0.041686, 0.212762, 0.191448, -0.738057, -0.070629, 0.136788, 0.346055, 0.613291, 0.016047, -0.523119, 2.869183, 0.518146, -0.213918, -0.053697, -0.960003, 0.703870 : 8.000000
-0.610292, 3.501210, 0.084537, -1.416119, -0.228487, -0.652123, -0.379213, 0.168069, -0.359553, -2.331284, 0.458185, 0.089189, -0.050940, 2.011951, -0.538307, -0.770179 : 13.000000
-1.827671, 0.688296, 1.300330, -0.082117, -0.036859, 0.895944, 1.182694, -0.779793, -0.834913, -1.183596, 0.039157, 0.890192, -2.370729, 1.274461, -0.392184, -0.619758 : 10.000000
0.305391, 1.567765, 0.498310, -0.057059, -0.126185, -1.775435, -1.514428, -1.229610, 0.315418, -0.011708, 0.585334, -0.419145, -0.307779, 0.231417, -1.069517, -1.873941 : 3.000000
0.656340, -0.496333, -0.651901, -0.669087, -0.422091, 0.286401, -0.063951, -1.626883, 0.073641, -0.645157, -0.569509, 0.108348, -0.770877, -0.908247, 1.470268, -0.820396 : 18.000000
0.540876, -0.764630, 0.136737, -1.003199, 0.750254, 0.008183, 0.684263, -0.065392, 1.882541, -1.488835, 0.306503, 0.699011, -0.180358, 0.820586, 0.209608, 2.570222 : 24.000000
-0.595864, -0.518289, 0.124552, -0.002930, -1.618020, 1.689584, -0.702337, -0.439007, -1.199750, 0.306709, 0.996067, -1.588625, 0.746340, -0.641532, -0.345949, 0.093690 : 19.000000
-2.537512, 0.285265, 0.191991, 0.673328, -0.276355, 0.066047, 0.562252, 4.542465, 1.422774, -0.914394, -1.523221, 0.235301, -0.089938, -0.541496, 0.164888, -0.404104 : 9.000000
0.814448, -0.951621, -2.006889, 3.312086, 1.537910, -0.505005, -1.272227, -0.009180, -0.005508, 0.335056, -0.020335, -0.661918, -0.906560, 1.419931, -1.092588, 0.126829 : 23.000000
-0.692602, 1.143435, -0.007693, -0.188455, 0.472936, 0.219169, 0.364743, 0.437869, -0.149369, -0.028448, 0.257545, -1.042977, 0.008192, -0.040101, -0.459452, -0.303735 : 14.000000
-0.309733, -0.062126, 0.027174, -1.155514, -0.041509, 0.182736, 0.112273, -1.328427, -0.445246, 0.224139, 0.269932, -0.536602, 0.387991, 0.933805, 1.390324, -1.344505 : 1.000000
-0.425105, -0.915922, 0.569173, 2.148909, 0.464198, 0.035852, 0.858758, 0.411358, 1.092189, -6.474021, 1.146614, 1.201757, 0.917072, -0.581201, 1.170568, -2.176420 : 25.000000
1.348506, -0.837117, 0.691789, 0.815476, 0.829634, -0.126079, 0.648379, 0.604851, -0.098772, -1.113304, 1.633872, -0.315702, -0.501126, 0.108542, 1.544119, -0.657138 : 9.000000
0.551928, -1.243236, 0.185634, 1.749409, 0.861838, -0.944033, -0.554708, -0.409028, 1.519862, -1.100468, -0.608386, 0.927671, 2.584370, -0.091532, -1.436361, 0.396959 : 24.000000
0.068185, -0.251879, -0.627880, -0.715305, 0.016107, 0.198845, 0.026920, 2.672358, -0.592175, -0.393925, 1.171020, 1.733440, 0.314517, -0.517688, -0.200719, 0.001698 : 9.000000
0.500539, 0.784760, 0.039718, -0.460781, -0.843946, -0.865164, -0.596246, -0.091534, -0.571778, -0.297146, -0.590725, -0.767006, 0.451359, 1.620751, -0.259945, 0.355157 : 13.000000
1.790472, 0.389709, 0.952440, -1.163513, 1.135058, -0.362057, 1.002704, -0.041328, 0.228267, 1.032056, 0.192614, 0.832483, -0.293391, 0.099270, 0.561474, -0.872695 : 15.000000
-0.014115, -1.624403, 0.132935, -1.103731, -0.691228, -0.460450, -0.069658, 0.519722, 0.989172, 0.349631, -1.072781, -0.303475, 0.145600, 0.599041, -0.373859, -0.062945 : 23.000000
0.259108, 0.234253, -1.219678, 0.055337, 0.115767, 1.003050, -0.144567, -0.447142, -0.679327, -0.408754, 0.480380, 1.968832, 0.592088, 2.172404, 0.535270, 2.028711 : 22.000000
0.334944, 0.054861, 0.249480, 0.040192, 0.707381, 0.316112, 0.967181, -0.314951, 2.288742, 0.624370, 1.162419, -0.312231, -0.076818, 0.655218, 0.860116, 2.032996 : 21.000000
-2.411677, -0.011296, -1.340238, -0.656996, 0.654728, -0.653734, -0.265753, 0.023941, -0.777196, 1.164199, -0.390981, 1.661563, -1.117877, -0.629479, 0.594080, 0.649417 : 2.000000
1.339069, 0.534986, 3.597556, -0.594109, 1.438578, -0.656208, 0.186391, -0.125906, -1.503592, 0.784667, -1.600900, 0.726007, 1.166706, 0.509206, 0.700257, 0.249482 : 5.000000
0.787385, -0.569346, -0.136297, 0.293096, -0.646978, -0.635192, -1.247704, 0.802857, -1.180069, 0.405210, 1.092005, -1.037953, -0.035278, -0.695982, -0.509502, 4.798590 : 19.000000
1.468742, -0.508395, 0.078749, -0.639092, 0.635803, 0.753923, 0.008945, 0.758923, -0.292018, -0.320586, 0.311300, -1.216387, -0.597161, -0.994467, -0.108539, -0.306325 : 1.000000
0.134009, 0.892235, -0.287869, -0.674728, -3.338664, -0.100933, -0.176652, -0.489843, -0.008685, -0.174041, 0.634663, 1.548897, -0.363625, 0.146780, -0.300786, 0.085611 : 12.000000
-0.936274, 0.325611, -0.835754, -0.064248, 0.629722, -1.776748, -0.348799, -0.654479, -0.115645, 0.348829, -0.275838, -1.154693, -1.712206, 0.396357, -0.119036, -0.240335 : 6.000000
-1.814859, 0.209894, -0.163717, -0.353745, 1.277845, 0.835565, 0.606193, 0.539357, -0.430857, -2.225857, 0.749956, -1.140626, 0.739253, 0.175484, 1.449190, 1.302567 : 16.000000
-2.280095, -0.402293, 0.530340, 0.374373, 0.903479, 0.354878, -1.394885, 1.521538, 0.672831, -0.220565, 0.247822, 0.130804, 0.049123, 0.796206, -0.114226, -0.893041 : 2.000000
-0.438508, 0.746503, -0.868575, -0.724210, 0.054668, -0.124797, -0.870566, -0.347323, 0.138331, 1.194099, -0.520250, -0.355197, -0.064208, 0.115217, -0.539201, 1.781790 : 20.000000
0.616128, 0.685110, -0.616421, -0.751154, -1.257268, 0.423597, -0.093655, 0.127412, 0.214661, -2.423226, -0.268572, 0.708516, -0.296763, 3.248632, 0.017466, 0.267939 : 22.000000
-0.906413, -0.845369, -0.532915, -0.338531, 0.632277, -0.951912, -0.642068, -0.878733, 0.477688, 0.495626, 0.396978, -0.452018, 0.219030, -0.662030, 0.129194, -0.534962 : 25.000000
-0.121810, 2.922093, 0.750869, -0.782345, -2.685516, -0.147831, -0.483825, 0.183911, 0.619714, -1.899372, -0.076433, 0.645039, -0.399059, 1.199722, 0.291839, -0.448420 : 12.000000
-0.327605, 1.160788, 0.737783, -0.530951, 0.221189, -0.233454, -0.078784, 0.926535, 0.090706, 0.286404, 0.692107, -0.645304, 0.503244, 0.258335, 0.438764, -1.136104 : 14.000000
-0.922226, 0.293423, 0.013945, 0.047413, 0.471035, 0.699499, 0.939211, 0.527364, 0.162994, -1.589370, -0.077590, 0.478624, 0.951631, -0.419794, 1.366895, 0.767923 : 16.000000
0.317937, -0.698835, -0.560708, -0.385476, -0.389822, -0.310787, 0.215065, -1.482963, 1.008038, -1.142714, 0.910434, -0.514142, -1.370164, -0.921405, 1.163557, -0.288912 : 11.000000
0.551243, -0.296373, -1.031735, -0.082716, 0.775689, -0.662160, -1.593683, -0.387585, 0.196557, 1.049966, 0.991163, 0.242612, 0.659473, 0.302602, -0.081696, 2.834532 : 19.000000
-0.642668, 3.320426, 0.070152, -0.136957, -0.096586, -0.369183, -0.417913, 0.060128, -0.359753, 0.275030, 1.388919, -1.105474, -0.011424, 1.153860, -0.476141, -0.279871 : 13.000000
-0.075204, 0.836327, -0.427760, 0.838024, 0.493350, -0.569461, 0.178336, -0.321660, -2.695201, -0.092966, -0.745995, -0.078727, 2.713788, -1.399194, 1.442768, 1.540583 : 25.000000
-0.082450, -0.288550, -0.037160, -0.426811, 1.080307, 0.555813, 0.045440, -0.189714, 0.143439, 0.671629, -0.019879, -0.702975, 0.091655, 0.490683, 0.531453, 3.264279 : 21.000000
-0.616021, 3.918933, 0.812426, 1.044508, 0.484790, -0.234149, 0.452066, 0.627668, 2.236709, -0.241259, -0.875691, -1.239357, -0.338468, -0.808745, -0.507014, -0.027096 : 7.000000
-0.571472, 0.962498, -0.189678, -1.079076, -0.059963, -1.609690, -0.182036, -0.073870, 0.285351, -3.147037, 0.707549, -0.207547, -0.242379, 0.714538, 0.578812, -0.238475 : 16.000000
-0.611438, -0.125617, 0.380693, 2.702018, -0.178824, 0.225146, -0.776590, -0.200736, -1.218469, 0.620266, 1.126521, 0.087158, -1.350154, -0.619401, 1.034640, 0.102436 : 4.000000
-0.021120, -0.247191, -0.517091, -0.789119, -0.160468, -0.174325, -0.284590, -1.061931, 0.007388, 1.042561, 1.083082, 0.437622, -1.105711, -0.651638, 0.580123, -0.346601 : 4.000000
0.840590, 0.475052, 0.361332, -0.410969, -1.585670, 0.542541, 0.201005, -0.729682, 0.336622, -0.245951, -0.670847, -1.099499, -1.074658, -1.212402, 1.155509, -0.862081 : 17.000000
0.458822, -1.704498, 0.871623, -0.652989, -0.078502, -0.616166, -0.435380, 2.238747, 0.526785, 0.070327, 1.764025, 0.026474, -0.135911, 0.829027, -0.597831, -0.843059 : 8.000000
-0.544731, -1.187940, -0.812281, -0.217944, 0.011523, 0.546616, 1.584720, 0.572013, 0.349870, 1.721008, 0.808356, 1.129491, -0.992815, -0.775704, -0.798451, -0.463875 : 11.000000
-0.342677, -1.690439, -0.456342, 0.429713, 0.667368, -0.049964, -0.206528, 1.113103, 0.099882, -0.448331, -2.058055, -0.356693, -0.837282, -0.720386, 0.145260, -0.612443 : 25.000000
0.587000, 0.611612, -0.721526, -0.081970, -0.219030, 0.464561, 0.741682, -0.296643, 0.968275, 0.483623, -0.374466, 0.145735, -0.134314, 2.282527, 0.798225, 0.955836 : 22.000000
0.376770, 1.068014, -0.182009, 1.862855, -2.169089, 0.285674, 1.866595, 2.738817, 0.181209, 0.207136, -0.049487, 0.127133, -1.514323, -1.915785, 0.921342, 0.218930 : 0.000000
0.429565, -0.319461, -1.116780, -0.311949, 0.371453, 0.149454, 3.050824, 0.977704, 0.614833, 0.219311, -0.006258, 0.599064, -0.494047, -0.161327, 0.577077, -0.507898 : 0.000000
-0.400046, -0.693933, 1.486456, 1.714853, -0.842722, 1.649537, -0.113566, -0.614848, -0.164528, -0.681802, -1.015766, 1.350370, 0.344938, 1.668710, -0.179417, 0.378683 : 22.000000
0.483969, -0.370897, 0.626227, -0.565466, -1.019915, -0.691099, 0.347875, 0.490140, 0.547778, -0.427514, -2.057882, -0.177906, -0.040606, 2.126256, -0.187883, 0.076306 : 13.000000
-1.031118, 0.803402, -0.782220, 0.536122, 0.558890, -0.871766, -0.645390, 0.243432, -3.021279, -0.209858, -0.576728, -0.484892, 2.740869, -0.916308, 1.224273, 1.400622 : 25.000000
-0.290202, 0.310946, 0.443237, -0.458624, 0.150702, -0.493961, -1.120143, -1.435646, -0.393528, -2.838338, 0.452219, 0.679713, -0.993316, -1.336384, 0.354843, -1.313470 : 1.000000
1.209435, -1.653726, 0.964356, -0.162189, 1.377782, -0.707313, -0.667633, 1.772209, 0.204844, -0.826009, 0.986627, -0.200272, -0.057064, 1.230509, -0.692009, -0.624394 : 8.000000
-0.121810, 2.922093, 0.750869, -0.782345, -2.685516, -0.147831, -0.483825, 0.183911, 0.619714, -1.899372, -0.076433, 0.645039, -0.399059, 1.199722, 0.291839, -0.448420 : 12.000000
-0.304908, -0.677018, 2.810845, 0.822782, 0.661486, 0.243827, -0.528671, -0.055863, 1.653602, -0.321017, 0.102062, -0.311275, 0.285184, 0.873872, -0.291560, -0.268946 : 24.000000
0.662348, -0.506960, -0.807595, 1.275244, 0.789140, -0.285295, -0.628439, 0.607533, -0.562491, 0.563365, -1.668052, 0.872373, -0.512028, 0.797179, -0.283066, -1.054007 : 23.000000
0.003986, -1.516147, 0.235326, -0.701208, -0.764093, -0.680548, -0.154846, 0.430124, 0.922031, 0.112095, -1.898584, -0.009380, 0.099164, 0.419317, -0.225959, 0.583715 : 23.000000
0.224162, -0.052970, -0.518676, 0.114593, -0.373882, -0.476605, 3.871976, 0.337456, 0.367096, 0.070094, -0.849977, 0.841934, 1.284143, -0.563548, -0.282674, -0.178085 : 0.000000
1.382527, 0.750437, 0.867569, 2.175707, 1.665417, 0.060818, -0.792858, -1.210843, 0.652262, 1.106724, 0.272104, 0.491529, -1.072495, 1.115430, 1.046612, -0.459193 : 21.000000
0.170618, -1.382091, -0.467970, -0.557661, -0.303695, -0.390377, 0.036061, 0.489631, 0.498368, 0.356933, -2.155968, 0.419993, -0.479906, 0.344237, -0.346497, 0.371769 : 23.000000
1.044691, -1.196084, 0.997293, -0.094062, -0.578924, -2.403496, -1.014302, -0.186119, 1.014500, -1.027067, -1.425190, -0.309098, 1.589752, -0.389338, 0.150220, -0.726602 : 25.000000
0.831995, 1.079152, -0.483510, -0.047708, 0.076032, 0.223160, -0.976536, -0.505598, 0.149446, 0.432558, -0.565996, 0.804683, 0.312744, -1.617655, -1.444852, -0.166674 : 3.000000
0.261141, -0.323904, -0.613404, -1.218328, -0.724963, -0.107956, -0.193698, 2.771868, -0.752231, -1.123442, -0.077266, 1.845802, 0.182217, -0.405514, -0.527397, 0.076617 : 9.000000
-0.902825, 0.176877, 0.365197, -0.124268, 0.300276, -0.461346, 0.283593, -0.200897, 0.315628, -0.491864, 0.484145, -1.642356, 1.173736, -1.317210, 0.989693, -0.308687 : 18.000000
